Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
77,2.592333333333333,972.2923771223764,634.2724299804594,925.9160333473988,643.8578083640929,929.9488018572812,849.5538188982991,926.0583543163087,1037.5599221132413,933.5912967497012,1081.568777525,904.113302999254,1077.480489258679,930.1650227517696,1051.31422735299,1018.2217590935263,640.2138915151634,1028.3805936265016,847.438696540994,1039.4148833376564,1035.0968799876703,1032.7616861253944,1080.620530946773,1060.5148894366032,1075.4626747164828,1037.607232910904,1050.2823576378864,959.1556922671568,348.27376069843467,959.2291591897311,222.0042357484458,961.8309775505334,298.6112246910348,875.674388370234,399.85129352071243,846.5209057653351,533.3587980702414,800.5968600085995,656.3311648827237,1040.3108914798374,385.3931566064439,1092.3100320518602,510.00858181642286,1158.4793271502028,615.0071370758806,13,1,baseline,person0,2.305384988437594,-0.5614263435033261,-102.6509248796642,-82.30094253884411,0.1755548046220637,-14.798861746364349,19.913558137367527,-8.06966895629691,9.614302418372064,-83.4865959311937,-99.2842025254047,-91.1856533923496,-86.6332776457405,-88.87660151505,-87.19470398924382,2.260758503301088,92.62974120613411,5.016442497425518,89.96727840917102,-102.169190210025,-67.45671015568948,-110.91823390037884,-57.84239823812629,-8.225561397791099,-0.07270060691574276,0.008225882669177634,13.669454813812068,22.373359837536835,0.02621871898714268,-15.948699244462686,0.21765187638493175,0.01595018432274745,-6.347255195276438,17.717138118422323,0.018819793612609492,-2.7116021252837643,0.3107883739074776,0.002729354410698523,-5.465811607932578,2.901623172593448,0.006188256100804311,-8.958259030456146,25.035676988036137,0.026590139659393126,-3.9941492850628917,-21.753265589521366,0.022116911907398437,206.3765809311181,-57.19822310231884,0.21415632113687652,-7.719579972570646,-6.337424566351675,0.009987735733744237,-4.143375619738209,-27.42395056703667,0.027735187510264138,-339.73114862617274,-27.799241181018047,0.340866617839147,-10.492758235835012,6.212448154500276,0.01219395290576593,-3.4671909975556434,-1.053782660511247,0.0036237923932152982,105.22371164753264,-41.578795832153155,0.11314073429024125,-9.875520079047753,30.261417615197313,0.03183204820480532,-4.340976007490286,-0.5494458424607158,0.004375610063911507,2.936369971958611,-8.08978611129866,0.008606213333329641,9.798002308805364,13.281704037532705,0.016504681499016204,-8.92752490707455,28.160870485661526,0.02954209416200278,-8.37635166027875,-12.999596162043671,0.015464564898918919,-136.03325278696215,-10.014097811518441,0.13640134903577825,2.454001447440795,0.12681081839260155,43.49886667446564,0.03437865008465066,-2.3485717724797572,181.50634272118413,2.309051877299595
78,2.626,972.2014496562932,634.1542718710779,925.5908366803228,642.9608503348936,929.7726263659124,849.3981744863374,925.9296845513144,1037.6198463780713,933.369868618331,1081.797448256518,903.9302720754816,1077.9284511669346,929.938832021807,1051.7387530340911,1018.0151934247816,638.9917594127286,1028.236345674612,846.6327643175807,1039.2787822655725,1034.60741435261,1032.703551134951,1080.862176761013,1060.704596647568,1075.54746792094,1037.3020956116457,1049.8849938320832,958.9070661244087,348.3715371806756,958.9758748662686,221.8290708509819,961.4357067659328,298.87709026430196,875.4640665736392,399.6385715960003,840.2667133960967,532.0877422650884,785.796337889744,653.72286329136,1039.9811585624416,385.6579871963582,1097.3693085737116,507.7830202373178,1168.051005294074,611.3776632836283,13,1,baseline,person0,2.323400497464961,-0.5475111112295514,-101.93193213208458,-82.30265525408853,0.1531455113701821,-17.341048021335776,22.37639658447072,-9.017365224722678,9.156175153714411,-83.47376750182619,-98.56778816196824,-91.17111224773764,-86.63585602988368,-88.83946707667198,-87.18336714111322,2.4432699749476634,92.6634873475166,4.856556894736504,89.96957430595154,-104.67767031275812,-64.96017370811182,-116.48349555514145,-55.80394091429827,-7.384934933109134,2.9042519477497097,0.007935486333065138,-1.7267818943512545,7.177598442772848,0.007382390880761768,-9.794047051356939,7.866255145968578,0.01256189984300427,-3.821874207753571,1.7799286583112834,0.004216025200182014,-5.232935387193078,-4.62310134539691,0.006982598285477139,-9.063484136388242,-11.802885320888256,0.014881359030296956,-6.718536533541027,12.609673696071377,0.014287848119080768,-4.284592630384386,-23.938580893464064,0.024318992355796057,284.30727160013447,-107.8061522451173,0.3040605057330038,-7.523296736513113,-5.2029177464520275,0.009147149657788173,-6.135613923108739,-36.300953537667766,0.036815825210870394,-439.6194688768928,-77.47430469397108,0.44639393511047576,-11.74071637427379,7.896997225757985,0.014149451797323102,-4.042606101503416,-14.538583219611228,0.015090164549317341,150.27554025300884,-66.10578947836662,0.1641728156574401,-5.436562092248415,13.305799255116082,0.014373604321822697,-6.247182077074965,-6.3184730112507825,0.008885402922660919,-2.700815824253159,-3.5096468133130005,0.00442854681252602,5.634867652422594,2.5186100333821817,0.00617212523856831,-6.577073209014611,6.792199946079126,0.009454727500264354,-9.659306942850739,-26.642317698989263,0.02833928903466142,-185.7680901753967,-37.75413282632538,0.18956570858908564,0.535114129525749,0.41332373090419455,21.356220225137033,-0.050872730032371236,-0.6656225718380615,181.50295442418857,2.3316451710656594
79,2.6596666666666664,971.9678400274222,634.3147206819647,925.239009229512,641.9594264679575,929.4500994423764,849.1544700453835,925.8767198050872,1037.3038350040497,933.1450243746722,1081.4844443811169,903.792142266094,1077.8683100331564,929.8637584619273,1051.9773619450136,1017.7707802137824,637.9002103839927,1028.070009773259,845.9907540573431,1039.1552628091908,1033.9933557824397,1032.264022499138,1080.752577119781,1060.905162795985,1075.422901811256,1036.95182313101,1049.4078464309362,958.698953985214,348.61770364313946,958.7279962140118,221.7565553038878,961.0948483779036,299.08138809614337,875.1350068483612,399.28384509895784,832.1365848562654,529.4508149558679,767.4024264822829,648.2969807086482,1039.980522445959,386.1334643402371,1104.1175156435156,504.3920093943588,1180.6120086645872,604.9487602348347,13,1,baseline,person0,2.2405642061264763,-0.5445184120722611,-101.93344616314104,-82.61671602714215,0.1724191724835244,-20.70408466589861,25.682402210324813,-9.937303710574565,8.759670038355218,-83.7070378260576,-98.55701984566872,-91.09032179891544,-86.6235736825277,-88.83581237317816,-87.16809209459996,2.493236035369184,92.65948873291651,4.564755984609622,89.98756779117791,-108.044692488349,-61.65824338408221,-124.05552067616853,-52.89843901840345,-6.181548688954629,7.311875122689914,0.009574709499704329,-13.055306014253592,-3.2554348880767483,0.013455068615072658,-0.018894548988108408,14.123083481551868,0.014123096120570187,-1.5732102839756459,-9.386476456083768,0.00951740147614997,-9.580007629781022,-7.238745770911126,0.012007330532743167,-10.404133088188644,-14.172695083571488,0.017581560546454152,-2.2299077191984034,7.0873933937386395,0.0074299147743262,-4.940670337219781,-19.069611690225234,0.019699246518510762,373.09911001524665,-190.95751630080153,0.4191273302063944,-7.362732245249374,-2.1539271414093735,0.00767132506453317,-7.259798346514726,-32.422248378293375,0.033225093858946515,-546.3538041820171,-161.16482918945732,0.5696284591835532,-10.124506575125373,6.0682524309325085,0.011803784179460214,-3.6688947440067508,-18.239363470407522,0.018604708233354177,200.44179415259998,-100.72309434531753,0.22432577778224466,-4.102865625375905,-1.7863703102426447,0.0044748882919250195,-9.774051245880319,-10.536430605222527,0.014371793473876689,-6.938899867454848,4.765806263965488,0.00841791189762744,5.957410349013651,-3.699983455961371,0.007012889250581589,-6.678541890857635,-9.297144813894661,0.011447262706798892,-10.450320321114699,-29.745263374337494,0.031527605174237486,-241.48896652964382,-78.32457354119984,0.25387331442269834,-2.460483901143124,0.0888920541769394,-0.044971219498781655,-9.32853781347366,0.5724849835646255,181.49530110609467,2.2545094257372824
80,2.693333333333334,971.67707411743,634.7579366785454,924.9148034724057,641.1601737661122,929.0136964171064,848.8743784302075,925.8843795677363,1036.7480413378958,932.8117674593124,1080.8888472706085,903.530081629054,1077.4415653229007,929.9529965893074,1052.1819042755073,1017.5516329400045,637.2165507063572,1027.9687074914323,845.6333963956391,1039.094820468439,1033.5380377589638,1031.756937067343,1080.4541722119998,1061.347623590916,1075.2089249288106,1036.6256683875774,1049.1998718405289,958.5862643444144,348.97623614014014,958.5179768119172,221.8305265735395,960.9298177178572,299.1287882782368,874.6512807141035,398.8342331314144,822.1698718322936,525.0278249279972,745.7838401652057,638.8177000878457,1040.348209177831,386.6759075317694,1112.534872006293,499.3045488470762,1196.2116878509107,594.648763658636,13,1,baseline,person0,2.067930594652157,-0.5298267027740651,-102.2287714335728,-83.48612460592048,0.236411373129667,-24.976222056647636,29.9306852463717,-10.843971179637268,8.494217544600787,-84.44295728329924,-98.83911635834735,-90.95683267737871,-86.61034492477458,-88.87026252384682,-87.14017162754864,2.422167458236477,92.62341699932168,4.205494534405505,90.03115271811798,-112.35287015909854,-57.44612869010902,-133.25731191943558,-48.95168020970583,-3.347217053452775,10.649480108931016,0.011163121812174336,-15.061943518663242,-8.863512112313078,0.017476383765657078,10.921388075406924,16.11217400590936,0.019464811036594774,0.22751770245026953,-16.508722757048908,0.016510290469099347,-12.962466097129557,-8.319552926021375,0.015402613031823659,-9.687764656412483,-6.17746308140582,0.011489727331845903,2.650637446931896,6.075514767139998,0.00662855629536431,-3.008978668116392,-10.614584011008837,0.011032830387164664,463.35680751455067,-305.94049236233195,0.5552468963776227,-6.238200062216926,2.1971664252978496,0.00661382493846786,-6.509324963697151,-20.306723098083907,0.02132450033330829,-642.136227239901,-281.5627907169031,0.7011537202712287,-4.901900793456171,1.407926200794821,0.005100087016490089,-1.7953170520388542,-13.524297727005752,0.013642939284700875,250.02048602307926,-151.11268952324212,0.292139159248062,-7.78397931801753,-12.675585453133387,0.014874837834511385,-14.368102997754153,-13.354810917130258,0.019616150447689103,-8.636611187887501,13.164831581604773,0.015744962476384693,13.142399849439942,-6.355748983526569,0.014598569071801454,-9.898720258211428,-17.691003282430145,0.020272056133734423,-9.629873973455549,-23.74017926273542,0.025618949708593627,-296.0409809100499,-131.37594142189977,0.3238825409970024,-5.127731033890565,0.43638740489690364,-8.772037735596658,-25.82401719143509,1.9007584350338975,181.4936795231685,2.086570153531895
81,2.727,971.3747513303784,635.4003790617696,924.651854485934,640.783118151028,928.5300892208428,848.6397895206647,925.9029064261621,1036.0655668772656,932.2574455225964,1080.3177919119642,902.9991730684712,1076.924557771479,930.1567746284416,1052.437191854773,1017.3836100662554,637.0442133271031,1028.037988589006,845.5816787385063,1039.1391004703855,1033.391673791355,1031.546431715179,1080.1476866021728,1062.2310991809084,1075.0361238009925,1036.3703598371724,1049.4612168094345,958.6281133651677,349.371259951408,958.3824319459196,222.0363533454982,961.0423150714647,298.9976483707559,873.9845023174161,398.3282140223214,810.6801507999812,518.4733077998112,721.9022666085265,624.123699040047,1041.0698643246208,387.1061579253362,1122.363392816073,491.9626276404206,1214.4446777691815,579.603104517711,13,1,baseline,person0,1.8548384539107208,-0.4587802221136504,-102.19066339604332,-85.0615428035329,0.3709586573411012,-30.158228222817012,35.17338648491641,-11.80599167019808,8.379946434878109,-85.86709190075324,-98.8083066819186,-90.80554909722032,-86.61764328587529,-88.9328826279915,-87.07642350798893,2.2985792377108685,92.55261783466996,3.853541201455528,90.11015882953038,-117.60564493999404,-52.274309073658415,-142.55379172318558,-43.89404924553551,1.2430402203925521,11.733380532707884,0.011799040965893876,-6.252634222691298,-9.103532965156623,0.01104399145103181,21.435301389792834,12.779714660400558,0.024955826022644723,0.5503027255136851,-20.271518632580236,0.020278986679830812,-14.36457018604818,-6.96798741215785,0.015965391483013954,-7.583422289261126,7.7627218486851906,0.010852103211696657,6.052813043589722,7.582799384121116,0.009702339524077553,2.057854383379017,-1.53616803364918,0.0025679908276311702,541.5739579684466,-446.9007665621345,0.7021557142852518,-4.02608512863984,6.113666493823222,0.007320264985692226,-4.990778428190079,-5.118932057054066,0.007149219168833979,-709.3536700003847,-436.4554766672965,0.8328721464041714,3.341505552698713,-3.89524477666124,0.00513211371939701,1.3152475825744598,-4.347444582436654,0.004542042558235862,291.93626167664297,-218.07686752442794,0.36439580270771543,-15.769561205429955,-15.356659943222379,0.022011498477467913,-19.805298911506814,-15.030270567120168,0.024862801497316664,-8.979884763907782,19.08244702646159,0.02108976327251626,26.24184920769089,-5.132706766875691,0.02673909737807016,-16.465008021267824,-16.962040355768988,0.023639105358941773,-7.810365934800486,-11.199671735170128,0.013654100593267231,-341.27884254393496,-194.68862756988793,0.3929057266993884,-6.329469526973463,2.1102915047648305,1.1319219068163435,-46.79459992908266,3.9964539864783135,181.48550046266146,1.8726664692288182
82,2.7606666666666664,971.0633742928479,636.1608539757046,924.4271406647136,640.9999231683234,928.0111069064926,848.6031988950682,925.8376707103356,1035.39104313463,931.3829151980661,1080.0684987832474,902.158894627286,1076.634152933946,930.3436462556488,1052.831973331165,1017.2293060706584,637.4371353941267,1028.2667733592584,845.8333871973566,1039.2570702112125,1033.5901831042784,1031.9140453570217,1080.0616029603366,1063.6494309426464,1075.0518711174448,1036.1880052991971,1050.21694494797,958.7997412999038,349.7881879413065,958.293204689983,222.27061931559038,961.4364005454328,298.7411389866353,873.085395903621,397.8208959042885,798.2004825509509,509.6019706004565,697.1322877497477,603.373911815121,1042.0994159013323,387.2588500845283,1133.1567538600198,482.0523321016733,1234.4140710540996,559.2831242511036,13,1,baseline,person0,1.650615347355408,-0.3166075020099916,-101.21206902345966,-87.28838405348912,0.5783191827056469,-36.17699286324497,41.35382271530905,-12.96862932890944,8.448928204883236,-87.95689702033717,-97.86401157811017,-90.668512966848,-86.6519425546505,-89.01368853723618,-86.9685500566605,2.193546535601477,92.45313076063384,3.583516275828869,90.22579812953376,-123.72387472058276,-46.19335467047692,-148.70945992938667,-37.74411831917385,5.097859447607826,12.383999699955737,0.013392222351651282,10.91921708443606,-2.5569398565260433,0.011214599554461663,30.580739902324442,4.535410669072707,0.030915232538519858,-1.9376945294968895,-20.035358692145042,0.02012884144734997,-15.415316267828201,-1.0868502652448828,0.015453582728164742,-5.416471425003132,22.44737045154383,0.023091613258642594,5.550642392293331,11.726182467097173,0.012973549484192095,6.795587235214866,7.4764888767402145,0.010103360420940915,593.1502955916293,-603.5637702952727,0.8462366678261358,-2.6503145327712088,6.958395151253038,0.007446034528767648,-4.583286997934487,11.670952485852,0.01253864632376439,-735.7419463003653,-616.3303136116641,0.9597808432254219,11.705509127763024,-7.61909061744314,0.01396672781208804,3.5040517077295816,5.896316225444931,0.00685893019361531,320.59488249347055,-294.36521402219785,0.43523781764379865,-24.95876557975769,-8.625886263355103,0.02640730756994426,-26.706131102824642,-15.068854991076178,0.030664113051307045,-9.248822896945,22.588363780249104,0.024408500634982146,42.128666190237844,0.46774207284281516,0.04213126271090384,-25.976148253373008,-7.40474639752871,0.027010933847109543,-6.674667957040337,6.4397529889715335,0.009274783603713288,-370.6832153177349,-263.50506532736625,0.4547977194000358,-6.066032867979617,4.2229520822869135,29.06715958169293,-66.1437995036505,6.159223525679604,181.46681929787002,1.6548244296118213
83,2.7943333333333333,970.7580238157541,636.9683643405199,924.2138087407233,641.8621119049309,927.439189637296,848.9965320781253,925.6164458058728,1034.869691063385,930.1895233571956,1080.2970888875154,901.0883684859402,1076.6691504502596,930.3297359997528,1053.3750951307609,1017.0226583761504,638.4151887510425,1028.5336905930328,846.4214871679712,1039.3511279069103,1034.104806814834,1032.921796137551,1080.349995140451,1065.5023092459608,1075.264544672534,1036.0532688225223,1051.284812671637,958.9949041014327,350.2691233746238,958.19134301846,222.3525110871431,962.0153705886736,298.4005608796614,871.8885998600044,397.38414100234706,785.3610423638333,498.45731630989746,673.0422849069049,576.3732621467815,1043.357648880381,387.0283391854829,1144.3452634559026,469.6435436698377,1254.8561712770704,533.589814940941,13,1,baseline,person0,1.482931229507697,-0.1272019739083554,-99.0301925702301,-89.76237278303995,0.8179317820509778,-42.91864113478902,48.29480646729753,-14.48618837708976,8.79450972816076,-90.32443381407828,-95.73485662803394,-90.5620610310383,-86.70466405780383,-89.11066338966266,-86.83186603171221,2.1263133688614992,92.35020218623684,3.4543848218734095,90.35662415690402,-130.5684391075901,-39.35508545115987,-146.49104434395392,-30.56048161830488,5.796914896897072,14.285210890612351,0.015416597306511477,29.9331915008695,8.566104359835062,0.03113477312156476,37.37325680342645,-6.84685838748739,0.03799526015009198,-6.571036766223443,-15.485705086486215,0.01682217543032664,-16.987641659304415,11.683163853181703,0.020617378270896287,-4.002073564599022,31.718843277239458,0.0319703239217644,-0.4131759177039307,16.13233068106034,0.01613762087614067,7.928234666571865,17.46831595885257,0.019183299178361767,607.1910957318032,-763.167603272152,0.97524654186526,-3.0255942036546353,2.4324288580013023,0.0038821296261750517,-6.138050331919414,29.051089809380215,0.029692448214821407,-715.5446388963145,-801.9994950991857,1.0748057128581918,17.19712999725169,-10.116181395264565,0.01995190231943488,2.793792941519186,15.285852788785197,0.015539066074912438,332.3319681945358,-368.57787421293625,0.4962803506521098,-31.79780617858904,1.0395301875338394,0.03181479374099272,-35.548397335144884,-12.972917879447238,0.03784157966317234,-9.069816151303941,23.985456380648984,0.025643004558874704,55.03598920736052,6.317036289776318,0.055397337982244735,-35.44728240209459,6.789805077267614,0.03609170656371257,-6.336591801695678,25.60956643388542,0.02638185529095533,-381.36951050843965,-331.0293353631373,0.5049981429831275,-4.980716371714141,5.625906775296077,64.80821148206567,-73.48481374903379,7.117205921148384,181.4608655758995,1.4513976413756353
84,2.828,970.5012346115908,637.7589409383887,924.018310409024,643.2635063281139,926.8243066846512,850.0342924237061,925.267228183356,1034.6407680435314,928.7833848483128,1081.0221666927703,899.8618000117189,1076.9090165482357,930.0092952321196,1053.9263729705776,1016.7407801995267,639.8942860394914,1028.7127073260672,847.4329027279575,1039.3526366560698,1034.889592100873,1034.3777995135376,1080.9872518788764,1067.5090402157869,1075.539518858925,1035.950155375532,1052.4164750904526,959.1274130782527,350.81237023343084,958.0999037257768,222.1340903035256,962.6604862336644,297.9217370645813,870.3369434547848,397.0566317092468,772.8194027936929,485.3459512627522,651.2653952642318,543.7904134441889,1044.7690424401005,386.41643968695126,1155.2444590433936,455.16455708354033,1274.2573007143733,502.9102962181661,13,1,baseline,person0,1.3536663628299324,0.0583723657147111,-95.9498114596288,-92.0162811152838,1.0323580400039527,-50.20549629826122,55.72391643555651,-16.454460846471925,9.58878894451922,-92.49677456032836,-92.7056893250464,-90.48049344504452,-86.75587786541756,-89.22433483969647,-86.69750549970288,2.083085722720538,92.2701364602932,3.477467273250574,90.45375590096744,-137.9353548110264,-32.00546134756101,-129.25632859498188,-22.4171581596311,3.9359102025789077,16.13604531109976,0.016609134456817106,43.24762502930887,18.928417973031973,0.047208495820535344,41.92258098176846,-18.17523262965251,0.045692908391947645,-10.372800668813442,-6.799693659016524,0.012402855621646416,-18.263850078557894,30.824564720221474,0.03582906655054192,-3.062775653181183,33.61373521234385,0.033752981936819804,-9.518042602965094,16.374589301492136,0.018939913140888456,5.317328703986778,30.042046336226722,0.030508991012720088,576.2711714050386,-911.2728333497524,1.078196011768649,-2.716018594549972,-6.487746048044619,0.007033321106693464,-8.37261910763225,43.93358282521389,0.044724271381224506,-646.838306218016,-967.8073872057266,1.1640665501254501,19.16185084131135,-14.22248955683401,0.023863271713218975,0.04481433146686929,23.310454040755303,0.02331049711847583,323.7384827967664,-430.0689085038843,0.5382990537844875,-36.43272695706885,7.124735583448687,0.037122842707184904,-46.08880411543695,-9.727998804958556,0.047104265470765946,-7.627402103859745,23.48247320402544,0.02469015614838709,59.605870390870194,8.167550090821734,0.06016285115866184,-41.76649036285641,21.536964512518026,0.04699234573464106,-5.806881139579758,41.62557692622759,0.042028663112339146,-372.52394762793523,-389.4464865488713,0.5389273211125605,-3.8395504953791675,5.5121090977148715,91.49646863172204,-66.94777224486722,6.369096770880471,181.49447129998967,1.2561586053480482
85,2.8616666666666664,970.3266981432567,638.4899931139246,923.8617839556889,645.0253061138097,926.1948510694152,851.7039878035198,924.8797823465188,1034.7802786976993,927.3335558932116,1082.2107457081006,898.4898411287385,1077.2535498841053,929.4199783784296,1054.2930532166479,1016.4620677259402,641.6910569494005,1028.734100271119,848.8891727677537,1039.269279607684,1035.8403445275967,1035.8892849361525,1081.8523195484286,1069.317339118181,1075.7950733821178,1035.871724821937,1053.4166050048882,959.1812527844132,351.3070918379394,958.1251084748857,221.6142438369321,963.27238772965,297.19531990093964,868.4090066929562,396.7741323029162,761.2974494704375,470.8557950081723,633.4063587297833,507.1338215015362,1046.312469316326,385.494332229578,1165.089029370483,439.367729773463,1290.891815453047,468.23778894418064,13,1,baseline,person0,1.2449890042856713,0.1703332581364486,-92.79380304829492,-93.76529376353166,1.1679570159310932,-57.725193992501744,63.26968157171387,-18.95035540100909,11.06467737207356,-94.170511345706,-89.57378813057949,-90.40521758217432,-86.77998508228453,-89.35382249220743,-86.6096518241481,2.064632370876404,92.22239115992082,3.606969662418355,90.46329726773156,-145.50279702123353,-24.506354468314974,-91.38301468751992,-13.443249896291771,1.599199192885059,14.694701124017461,0.01478146404057204,44.89560661232133,25.69507929363278,0.05172864383486568,45.84436266016509,-27.389330417027523,0.05340300561213618,-11.508292183284778,4.143880816863267,0.01223162038326161,-18.696701442652785,49.59491227169285,0.053002093997054536,-2.3296204038059316,29.706829141649944,0.029798033976707446,-17.504461000693567,10.891492457531571,0.020616274223953974,0.635434011441955,43.2555457365211,0.04326021282133464,494.09449718833065,-1029.8764536827414,1.1422674301589488,0.7486559141237088,-15.440984156242774,0.015459122788537932,-8.278588324353697,53.3694329675988,0.054007697598834434,-530.4664317162956,-1088.8096616629564,1.2111569322381062,18.175291959967097,-21.576747434901797,0.028211651275662438,-2.4759519322515406,28.24017109080673,0.02834850262727921,292.4129800125613,-469.21269237853613,0.5528706011074755,-40.75125394991193,10.233663441671041,0.042016574895243505,-57.26544837114572,-8.391071475167191,0.0578769527329292,-5.184251534672864,21.71442105552274,0.02232470706977557,53.71184858596661,7.590728411667765,0.054245569739302245,-43.06422638914331,35.30432718802934,0.05568593280797956,-4.649300594114662,52.33068670383572,0.052536813444568974,-342.23623732441763,-430.4006808291076,0.5498821584631879,-3.228040352799849,3.325571062031822,93.74282409902675,-51.95087074003556,4.02769235427152,181.57621365212825,1.0513950899668885
86,2.8953333333333333,970.231840099242,639.088419934249,923.7494012882172,646.8852600314176,925.5900818292245,853.6166873517768,924.495709021084,1035.2510715394342,926.130183623995,1083.6770258374659,897.1285689487921,1077.6898026632707,928.679081366662,1054.3332497945412,1016.3156861522095,643.5285898468638,1028.5964921903756,850.5374977443673,1039.153235935756,1036.7247846239193,1036.9339495836757,1082.797856611946,1070.5435772900491,1076.0419689131072,1035.8378802731092,1054.038100916673,959.1728535853018,351.55416332480723,958.3487316403094,220.9374052433229,963.7736175103583,296.2065437744737,866.1917700214346,396.3529185405511,751.582535966099,455.7932039319867,620.8580011098304,468.54687283236217,1047.9693118796072,384.3139671012989,1173.1339812706829,423.3078874111495,1303.030123651872,431.2996204791476,13,1,baseline,person0,1.1463622980041324,0.1565277668600864,-90.73230254993037,-94.64006210690042,1.1929498901302529,-65.03915489617715,70.46309242564189,-22.041191187984783,13.454474458544032,-94.97618596383268,-87.49364263403811,-90.33612385693225,-86.76134008410769,-89.4895818901628,-86.60481231724762,2.076263809376352,92.20223779262211,3.768374402913226,90.35760413881052,-152.83691253642775,-17.331491787889274,-33.44399865545382,-3.880195323191961,-0.24948116172599263,7.338757035677505,0.007342996369246156,31.029642995740893,28.085259312391475,0.041852365943724185,49.213145443990406,-35.06035034492424,0.060424844648539915,-11.408118577270447,13.98394579410587,0.018047047111523655,-17.963442777944895,56.812857869023,0.059585116393964604,-1.005283628552446,18.46027460747369,0.018487626504156054,-22.00684193369105,1.1939577592080088,0.02203920658792498,-4.087368734951482,48.960147820205584,0.04913046567814965,360.54380788588463,-1097.1733207435452,1.1548944251126474,6.642272240310594,-20.10411664185733,0.021172984826514318,-4.347967536552194,54.58018507316524,0.05475309511178233,-372.72349366196346,-1146.1469901734754,1.2052284952702108,14.888013288369207,-29.36958791482899,0.032927581659780714,-3.4468417404379563,26.27049791057214,0.02649565584115631,238.95896733266275,-477.0250206627733,0.5335299976636851,-40.43382712712091,12.958003341542211,0.04245944213888494,-65.85851499568804,-12.511299872230328,0.06703638282254,-2.8175656638049444,17.775054069041573,0.017996978174882692,36.42291599608415,7.333530623445466,0.037153862263065135,-35.743730768810465,43.55287512966643,0.05634241050339899,-3.3380990338098715,55.24615596854947,0.055346911878268484,-288.5617872575769,-447.4036953322425,0.532388928944088,-2.929506127174398,-0.41006409731768517,61.23268807023369,-25.983218119863846,0.7423625999750322,181.6918196827849,0.8465419667694505
