Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
77,2.592333333333333,998.3296594955419,641.1462003659859,976.1450459671141,640.5635666091766,1009.634455881414,838.007601639166,975.2919348219818,1042.1312846556627,1057.4382108049178,1077.2950252121145,1032.652793074444,1085.0710486741375,957.4425936925744,1067.466580383613,1022.8921284881231,643.4921134320354,984.0333410441392,836.5904692657364,970.4533554388138,1038.9045164818338,1051.1429596273617,1069.0896565336925,1044.87354228491,1064.990522128635,950.6798553784996,1064.736272573079,1040.5088627966204,347.6959616394758,1068.19640137373,224.16360946649237,1077.7279688474962,289.3431715589755,977.323055710837,397.0915116932394,929.1732571296092,530.1225106958108,931.0704287141953,673.4668623492147,1074.5980871819027,398.582082689153,1083.2340954527938,523.9828120988235,1110.9652703183856,640.5819988153391,17,1,trajectory,person0,19.121174754051548,-7.55495036159758,1.3277622271606817,4.212045179327837,-3.1387310058142477,-11.692839059377713,12.128709241728586,20.569247009757376,9.426799071045542,-5.339533856583309,-2.4657218127734426,-99.5184205902384,-93.79348567225226,-80.39724562445832,-101.34843592650036,-3.5525115946025183,81.79029565625044,-1.0855459087403354,77.36322690617945,-109.90259119969592,-86.08099558169657,-89.33329505628929,-76.65419651065098,208.86739372814603,98.33226594416695,0.23085671462728294,32.66503555835997,-36.36360644392405,0.048880634423435175,-153.68180165428063,55.26885782525824,0.16331791942409218,192.5661087166649,34.571534319782494,0.19564482413675632,51.82983273237718,28.807775248653414,0.05929771897672899,-12.877637728051642,-3.35702239899168,0.013308010852199922,-133.24169730190727,-49.81054786659112,0.1422478139679589,-68.970143784008,37.78912134185627,0.07864412518031003,99.21986882210075,93.02874864442407,0.13601077326234975,23.102195598089356,-3.742413603060157,0.023403356618843137,-76.42606711175507,-30.648098825582082,0.08234227162152583,-10.793348568245415,-51.814326520303744,0.05292656049724276,80.32799215204237,41.20912204023864,0.09028165961315655,-127.25381910607058,-32.154540312432864,0.13125337687002345,-81.49844502973069,60.668957156255765,0.10160078200826819,184.54026727411767,88.26405964024161,0.2045621041878943,148.17054930220368,-48.84938070130006,0.1560152994914836,-165.49711823174104,-5.610186682676171,0.1655921807864893,47.311653145242005,-35.847771648310065,0.05935869991404016,-176.2315234962403,-6.719878300970953,0.17635959468706475,101.1658487758816,-11.596928575563435,0.10182837380087764,-78.31846231220504,-1.5192944718142574,0.07833319727063595,106.42493420624365,-57.72055293145034,-38.581664727703334,47.54648434512145,9.002371786701982,162.18754128070876,19.121174965780085
78,2.626,999.0002210524624,639.5830469345273,978.2843385036216,639.5099254891456,1011.8802034109553,836.2009261314548,970.8795703004084,1040.6401891006074,1054.6515993068492,1077.8683938349188,1029.6566956634977,1084.8852533507372,952.7462622074291,1068.0407286584311,1021.6863867267003,642.3518898082278,983.1797195102188,834.9590167920356,970.9257198046964,1037.5753666147405,1052.1407634716643,1069.39683217057,1045.0451484833175,1063.7253909370563,952.5310356491195,1065.1316796817177,1042.8489104612554,349.931757259448,1074.0633000158891,226.62810636479,1082.3032484406187,291.6786942213535,982.5931563640528,397.3851342486221,931.9353261697928,529.3583676963029,931.54469436522,672.8826587585698,1071.5718317810688,399.9008188741984,1077.3104819964935,525.6347224272614,1104.3636110906411,640.9329600818684,17,1,trajectory,person0,20.9779761543008,-7.842487407672276,0.9587094318910224,5.919021875778227,-2.6620390222943,-12.377531801128711,11.21504373395811,20.77596002252703,10.566213628064991,-5.440220774670482,-2.4738706921750184,-101.3237725292066,-93.43258152649052,-80.34579625617943,-101.27506897713369,-3.665624903094925,81.38697050184867,-1.9125091085393344,75.79018711106593,-110.99081786159329,-87.39798474215755,-90.21460412558116,-76.8317711140925,174.2643161037395,73.20287816725522,0.1890151137847819,5.09721381408092,-37.57815420530348,0.037922279231924136,-175.9489145435659,49.06664341894776,0.18266240999576577,156.53764316482318,8.72146204106956,0.15678041213025093,29.63773794957508,9.12402881814478,0.031010375886822452,14.087098545291528,-17.352581900340926,0.02235080410259985,-131.06033232396283,-44.28996698184119,0.13834164913040525,-82.77063855649179,17.030751172402297,0.08450458622196601,69.50636627629059,66.4097708902619,0.09613216226961163,14.030624729186163,-39.479699022573385,0.041898747776087916,-35.81411172543093,-33.868028429925495,0.04929192579329692,19.917670007538486,-46.43029994431536,0.05052213704356031,54.985552592670516,11.744765603130299,0.05622588828105615,-25.35509506694338,-48.45898436734614,0.05469144367968754,-89.88877428219756,39.17038173402176,0.09805259072122902,135.89939385512704,69.37196026865347,0.15258149993268047,66.70537216458979,-53.66362894191596,0.08561186685753366,-196.0888879528044,10.424592075125439,0.19636579156894984,63.543342668538,-31.29627089201066,0.07083228761827022,-139.49499460827371,17.053909153011354,0.1405335879359859,82.04165465891846,-22.697316817062504,0.08512344735657354,-88.99299240434831,-5.518672972287596,0.0891639414138667,55.15251683908625,-8.540704338852269,-10.96196421593038,50.70227811238738,14.159167827325064,161.7327667580281,20.977976273027167
79,2.6596666666666664,1000.7146295511662,638.7478199906571,981.0406443151352,639.0241706126611,1011.2518726392701,834.7061010460708,967.3043702058284,1039.8085204121523,1051.8044061777855,1077.7986031993933,1026.7176511139337,1084.7745012026296,949.7551477315675,1069.3987108541564,1021.7440182218962,641.5676026033137,985.4693018532332,833.2749711968997,971.2164843483918,1035.5623759336315,1052.455624450167,1068.9654680178514,1044.5235558809939,1062.4753366102952,953.5394841619552,1064.640717919024,1044.1806831070596,351.3538096475802,1078.5660196162926,228.1664938265439,1085.3469574354383,293.4082269929116,986.7751315359266,396.9309440315929,934.3200576794763,528.439494962269,932.7649986597177,672.2458299700638,1068.3014126054352,400.320004105628,1070.668194434834,526.7269657499104,1096.922212836357,641.9755534361169,17,1,trajectory,person0,20.80864871257259,-6.651561643016934,1.486448724061208,7.427343923189593,-2.083515407282531,-13.138909040151283,9.660108377662905,21.081955147648443,11.74549099030047,-4.7931055245560055,-2.535545343042259,-102.09627158268114,-94.02199499622375,-81.28762282180847,-100.6735567326696,-3.677749927336349,81.40995895843812,-2.676998390868824,74.40235124107144,-111.72953735635063,-88.92993129772128,-90.64699874216876,-77.18444030742079,133.74414654663244,45.694677081798844,0.14133470999403142,-15.49284957396989,-37.13032653745749,0.040232940940228064,-197.2956701483068,32.44287096977276,0.19994529585871934,124.21708431308366,-13.490798525619667,0.12494753170872402,9.352306292164268,-12.812796615400876,0.01586295653685288,36.24666221280012,-18.9157065892877,0.04088550448925455,-106.19406221524834,-24.703030350150957,0.10902943895231468,-84.57009294248577,-2.0729891740208584,0.08459549576907915,39.55760334071889,42.23917984551109,0.05787013302285631,8.636570604812874,-59.79180240917999,0.06041233307157024,1.7118265899768412,-23.29565955190678,0.023358469646629194,50.92302471397288,-24.808721105054698,0.056644744583132144,29.953916222841464,-14.58302265427162,0.03331518642931485,68.00739632716255,-50.02115629116581,0.0844222839770697,-97.14116363268292,12.45104647810658,0.09793586794587389,90.407197865924,51.37226054132915,0.103983511092358,-18.66329024807611,-44.40074511041636,0.048163726695970015,-221.03163131537474,30.968119433123903,0.22319051606903006,81.87046964891734,-14.428362667856533,0.08313213247481079,-88.84498443153771,40.336104823529034,0.09757270423112654,70.83360919852151,-27.293249525759656,0.07590995759295516,-87.2983529573422,-3.289667765573154,0.08736031331830575,-5.029527972125086,35.374032613525166,15.675424519906578,44.801644972615044,17.183869752824894,162.6975817802466,20.80864876087267
80,2.693333333333334,1003.1425492310326,638.843569466458,984.222798038256,639.204187260801,1008.501849999394,833.8023265610825,964.871803065476,1039.6935010570978,1049.259944459209,1077.4204104849996,1024.0493922462188,1084.8492951814164,948.2447771764664,1071.258418926857,1022.5971895296782,641.3167079828888,989.7548868023872,831.9629679837519,971.429498046358,1033.473210188195,1052.274559844621,1068.041113499076,1043.7154175402138,1061.3735355588606,953.9236080753695,1063.6353149784127,1044.6725894084514,352.1203268783898,1081.7914668831709,228.9605273491212,1087.2993655436717,294.64597604899,990.1721551712552,396.0321059915557,936.7552965425921,527.6732306950873,934.624198793374,671.8214030901753,1064.8141045942646,399.9516283143758,1063.2033393584227,527.1505701477812,1088.5727599246934,643.8201199903228,17,1,trajectory,person0,19.011913739422184,-4.526155855409166,2.6102154588100146,8.514986519723234,-1.4977960702048054,-13.836902147068487,7.515560632744736,21.21823268017351,13.003549143041468,-3.7554906230565455,-2.591641867850561,-101.97547396254188,-95.20185780970388,-82.96356021692407,-99.728013754162,-3.724721753371664,81.7697824519279,-3.2171333006035336,73.22562714791367,-112.0681237820651,-90.71465577571088,-90.84889019155494,-77.7111066326694,95.80536436272435,23.585154135959318,0.09866573537095505,-24.004109132074603,-32.72676390400202,0.04058618398978693,-221.72836860627348,12.58230884764766,0.22208508266143648,100.90169213847338,-26.698159605065023,0.1043740542601694,-5.378156600376441,-27.45607481511606,0.02797785932968109,55.223766346227585,-12.606739006589686,0.056644454608046214,-72.2544695154144,-3.416416486768301,0.07233519383097699,-75.57807084880781,-11.233446962190818,0.07640834459586052,14.611078259160017,22.76783853889898,0.027052875625867803,6.327139543551085,-62.05442808227075,0.062376155215124324,25.34172201332477,-7.45231545816293,0.0264147663303805,72.11642613464521,2.844043835671201,0.07217248439518317,11.409621190525241,-29.863453681528046,0.031968817955940344,127.29460245011565,-38.970392469736936,0.1331262832883812,-103.5834062723914,-10.941855185708874,0.10415971510087918,57.99232004653487,36.764823447873354,0.06866412037980993,-81.68384078839439,-26.84478668281843,0.08598193076449137,-248.00355183158212,54.7891055704726,0.253983479404257,94.51941751843773,5.347029152667942,0.09467053928643394,-44.862491735674055,55.238853644568934,0.07116160563604175,72.33382761729632,-22.76032476777389,0.07583017210387487,-79.25521389252107,2.2216033303023313,0.07928634466606767,-53.36836553911984,63.130864978447185,33.37920994303313,32.30621573862229,17.397604071615234,164.73334266885195,19.011913745617818
81,2.727,1005.6776654227976,639.7167245718891,987.4551406871356,639.8938095953542,1004.878762531265,833.558179326813,963.4524240255264,1040.1180744295575,1047.3958130100125,1077.1087482571716,1021.8798566354475,1085.061176907724,947.6010597251277,1073.2265229305392,1023.5736180330956,641.5208050852393,994.4760360727024,831.329665735289,971.5980927784992,1031.8348766429776,1051.8822287671733,1066.9481563451818,1043.021299979156,1060.491708461756,953.9005059564594,1062.5887001060912,1044.570481268031,352.3930014867775,1083.9942594747345,229.3046635844915,1088.6823462940004,295.50379474492087,993.149998373292,395.0766998325327,939.6962902816706,527.3144865769186,937.1113716067314,671.7895609054368,1061.0517068603033,399.0648553961774,1054.6187485336068,527.0416870463961,1079.0629943609788,646.5580718245852,17,1,trajectory,person0,16.434398964186688,-2.1574759723880885,3.956219748181701,9.140454471700158,-0.974345862109946,-14.28726169634744,4.865671233763042,20.984774100152148,14.461469665770284,-2.7238734600051204,-2.564182084724841,-101.34980219156324,-96.52040200147326,-84.91540324023345,-98.67787803707498,-3.9002500373892466,82.29646786318548,-3.3786124572292215,72.23476225098437,-111.9921538190222,-92.83786016445238,-91.00602179179636,-78.3763904986821,65.42948291772976,10.22186837733587,0.0662231366518158,-20.617353298745414,-26.192884072411143,0.03333380315949648,-254.98784628166447,-3.2341515262909457,0.25500835572086017,88.45078817931116,-28.378400763060174,0.09289174107212238,-11.65339834003534,-32.4640738780406,0.03449228588583854,73.87642019873653,-0.9458074674804056,0.07388247433015376,-42.159773463850186,12.611090271080819,0.04400552347545152,-55.37024106524369,-9.257293895883732,0.05613876633751373,-3.0329150619934016,8.099245793694259,0.008648488665653705,5.007764321024269,-48.66337263021627,0.048920359148745075,29.00282683418379,6.062290168826117,0.029629635948905907,75.30048094351774,25.935300161319287,0.07964171158873223,-0.6862015517884897,-31.08757046499213,0.03109514286806748,140.23215654401818,-18.810957875136545,0.14148819691114234,-111.75438813746166,-26.33978964945749,0.11481649614387342,41.0786361483786,25.479763245472096,0.048339142347130944,-107.6164594493816,-7.251898047608003,0.1078605227583906,-282.46828407073673,81.32530200779543,0.29394240295085966,96.01017768949525,20.483831719404566,0.0981709813635238,-19.120320336794368,58.45853476283512,0.061505991061027825,87.35624967560126,-10.655765886199763,0.08800374823839884,-64.4416518050916,6.293516623001266,0.06474824197499618,-76.5598448089765,70.35682820854811,39.98032542688249,18.578255999314916,15.548025983015902,167.21187110341893,16.434398951329797
82,2.7606666666666664,1007.630005852149,641.0066658196008,990.320667467116,640.7922077743218,1001.4829233862157,833.91444638652,962.725443642116,1040.8725767305377,1046.4308711157385,1077.1161681811063,1020.3924517963175,1085.3039167234933,947.201367824057,1074.9236983382893,1024.0402512108888,641.9727157959305,998.4276909657582,831.4932468661664,971.7030914306818,1030.8656182666025,1051.539402006226,1065.9265653110563,1042.687370746994,1059.7566973585563,953.5824105134079,1061.7348753134709,1044.1151186043087,352.3422788043012,1085.4628174019347,229.45316246895982,1089.8845198987644,296.09988440538643,996.0230842108726,394.37772755967995,943.4481720831552,527.4836501199235,940.3281819303644,672.2753086424455,1056.925966906326,397.9193359887414,1044.6903264956256,526.6793837599678,1068.2192995613157,650.132294050727,17,1,trajectory,person0,13.902239813921504,-0.0304705771106551,5.187315245413688,9.343600723504997,-0.4730844200622635,-14.332026611785391,1.8610796707736843,20.3360090334054,16.225225733569697,-1.9755725229147303,-2.458392104830027,-100.6111115805815,-97.64570734351112,-86.70887178391273,-97.6761779561142,-4.235554580628048,82.79690645145979,-3.0304331338324957,71.39542749665439,-111.53645640493636,-95.34201350399768,-91.19911216877254,-79.11678777042798,43.62053249109651,4.410857954504012,0.043842975750986814,-9.91869006422513,-21.832012966325543,0.02397951631605535,-294.9036248905311,-10.761483755295442,0.29509991105757816,85.33918329447405,-20.761552658991327,0.08782834550519501,-10.182973097438703,-30.344288142344087,0.03200732359896348,95.54882149404901,14.428150604215956,0.09663202791393534,-21.593476734964206,22.410959435058118,0.031121204030423708,-28.661640423983187,0.22039378024235878,0.028662487770814257,-13.525623674918632,-1.506614330979237,0.01360927560665267,3.1187718470081878,-28.789852763619386,0.02895828655125461,13.86039141959897,13.42309041656954,0.019294812946382606,57.99030978271302,38.31508656569592,0.06950483355301121,-9.448379496576031,-25.361132454071903,0.027063978171442158,117.37588791254973,4.858845471603964,0.11747641228168472,-122.54673130625875,-34.02532893374312,0.1271826417515291,35.708126874179726,17.705633479174463,0.03985674073179316,-100.86650925888944,10.582189892285017,0.10142009383248474,-322.08994454445576,106.1650166180701,0.33913558222363765,85.11465683110201,26.68509442477824,0.08919977058230356,-11.872036665466327,50.411150725252575,0.05179024398504327,111.44203370746592,5.024659693214607,0.11155525125196297,-44.18034175633723,7.21009353769804,0.04476480812568183,-75.21264802767907,63.17837807754782,36.5671929870889,6.034047083312065,14.888953724188658,169.50577823537253,13.902239796668766
83,2.7943333333333333,1008.4464298965123,642.3065499457069,992.4607186648287,641.5650319057975,998.9052061028835,834.7270852180659,962.3489995649268,1041.7738024591656,1046.2652823206956,1077.540514087156,1019.5471580845634,1085.5249067066711,946.6286250832776,1076.0923268338279,1023.5857978971541,642.4225088642028,1001.1525948915352,832.3260150124227,971.6897736143808,1030.4508725959645,1051.417748156491,1065.110785847725,1042.7694271622624,1059.0223898762426,953.0675439820336,1061.0145542556063,1043.5045141797018,352.1723649706537,1086.4535570227786,229.55272376864448,1091.077602075635,296.5639256489351,998.9554175531906,394.0681067263605,948.0505135877372,528.224534354952,944.5225598405432,673.3177648049156,1052.519604369525,396.703783875497,1033.6906650653518,526.3575315558279,1056.2978923049109,654.1934267442592,17,1,trajectory,person0,11.94482958505874,1.7327979687471422,6.081114418909642,9.177206218769763,0.1558683720096727,-13.876353665882863,-1.2439506664339388,19.417874166537025,18.253400378517327,-1.623290937181184,-2.3859892346699096,-100.01307119955968,-98.4671035762997,-88.06824162891316,-96.73430562202502,-4.705246524316918,83.10982597594284,-2.12318227002674,70.6886558639456,-110.7669354509326,-98.13412456817548,-91.34865386434952,-79.88072418965814,29.427909530011473,2.957266327268046,0.029576126917447005,2.4373192654037705,-21.811113336048024,0.02194687199031881,-326.7226167407985,-9.559966459602052,0.32686245004384246,87.09901016786114,-9.196658415430003,0.08758319529585157,-3.6134806852063495,-24.231073168253946,0.024499023440693216,124.58548248055877,30.964044429805217,0.12837567718366502,-11.181507243242734,26.769081048351165,0.029010511963836198,-4.918479060673996,12.60433384305617,0.013529991422669108,-18.136765087337395,-5.046945553886271,0.018825883970139436,-0.39557870200942064,-12.319178335783239,0.012325527874225693,-13.498613279249177,13.360190146698816,0.018992294258953296,24.2502191395046,38.61041958730789,0.045594271888275216,-15.293065288346487,-21.395674986076163,0.026299291892053545,80.93774036961184,24.735687512563867,0.08463316166171451,-130.88205554854147,-36.10550831419046,0.13577083705729137,35.43808446150389,13.783403273722213,0.038024203293517404,-76.56585990095326,24.137787075621176,0.0802805310600299,-354.10120563577925,120.62770376828375,0.37408382315882255,63.565877159784606,22.955172222051026,0.06758373081472234,-17.01216061720802,34.711737491244044,0.03865641380840599,136.70321300738323,22.006462426588737,0.1384631822365601,-25.107734012495243,6.564058906270227,0.025951592948549342,-58.14089788701231,52.374313243300456,26.548490301859793,-4.942411031739567,18.68176610114646,171.17806760485598,11.944829570646519
84,2.828,1007.8317827105268,643.2739071591765,993.5663301662116,641.9663447762259,997.2674218530411,835.7951982116381,962.0414118210188,1042.6857789697287,1046.544894715644,1078.3561753271995,1019.0738841650661,1085.7551642212145,945.7246425272983,1076.6680703955137,1022.0356488847668,642.6430332047878,1002.7512979963795,833.5399987885494,971.5320460833884,1030.3323858486708,1051.608077165484,1064.5838958319284,1043.173988180122,1058.2507390336864,952.51102645019,1060.2952136986773,1042.8672450202855,352.1107685897062,1087.13377326271,229.6584370361133,1092.265707954688,296.9868322271413,1001.930872145095,394.140830869527,953.3257943418398,529.5493704892925,950.1103908128772,674.8324660740243,1048.1815490257868,395.57369850170073,1022.6184203573137,526.2708853891643,1044.2786715814484,658.1370858697968,17,1,trajectory,person0,10.79582577409474,3.2403741038842857,6.548459843104112,8.723836263909295,1.0824831300466298,-12.88978850317294,-4.077672266041777,18.523231066148192,20.3202582760571,-1.6509392170588415,-2.471157816388304,-99.66155803386812,-99.01961757394228,-88.86573226912432,-95.7792434719484,-5.227672184714613,83.13827336884506,-0.7357605292683504,70.12036043665856,-109.74940868352044,-100.93939891168472,-91.22828402779662,-80.61914063562763,20.20444277024357,3.1399980436278674,0.020446982549267127,12.016663896819045,-22.920322056129926,0.02587936193892404,-328.8785556843059,-2.5736485147619192,0.3288886256100576,88.37983936349752,2.1601230643515743,0.08840623359000636,5.653336900790972,-15.650198489009295,0.016639979893594635,165.9751773960587,44.99112680520873,0.17196499935409976,-9.136269621031062,27.08841120484717,0.028587644957062567,8.305318661828517,24.227561585454144,0.025611580553559953,-18.928786913349214,-1.8295954736879154,0.019017002750389447,-4.6849761680915,-3.5194083354548065,0.0058596276952767295,-46.04403007090888,6.550227938170125,0.0465076143358563,-18.256847108482777,28.733382578302763,0.034042910285896955,-16.53022371812691,-21.366551195904858,0.027014399978132937,47.48623083696065,36.05892404336727,0.05962539829859791,-128.85312902192769,-33.56689229097861,0.1331535396330706,35.290273635239195,12.56158153087746,0.03745926779592656,-48.647056926012105,31.726128521944403,0.05807825219954193,-357.00655614244914,117.13838986745472,0.37573272882386954,32.83994558563043,11.920184270151696,0.03493641107929576,-26.850967009284258,17.101293911465216,0.031834394650754536,156.69150754760454,39.35156834674873,0.16155734111729447,-14.057641173185779,6.839332115151102,0.015633097554080103,-34.12882606823779,44.77948916248962,13.881547253301143,-13.46643430278625,27.523210634761227,172.00400563796939,10.795825764743796
85,2.8616666666666664,1005.7832739946042,643.6770689960205,993.405877126099,641.8666579570787,996.4057054626378,836.9130124611738,961.6312554583873,1043.4866788682452,1046.860087636304,1079.3896751674358,1018.6732934063863,1086.015864013553,944.5826233443022,1076.7297575316538,1019.4229694800991,642.4882816175701,1003.5172417457694,834.8189287898972,971.3010290744544,1030.289338311149,1052.0942650047932,1064.4052368196194,1043.7124704563826,1057.585176020321,952.029470344405,1059.5276524912028,1042.2402019889998,352.3428126327507,1087.5172481347697,229.7768916888959,1093.354913949602,297.417673831137,1004.7702684270896,394.5185154410783,959.0876634863016,531.3890806581712,957.6720994033394,676.6136380270009,1044.3899303392443,394.68807571838823,1013.0609678347422,526.4825502724606,1033.9253325177417,661.3562042501712,17,1,trajectory,person0,10.473361696531343,4.6134438644957925,6.5848879898780615,8.123393099193564,2.389419282730976,-11.363790470063073,-6.17185629932659,17.951231575969523,22.08484235673062,-1.9580992734950569,-2.7756344618502187,-99.55475706089108,-99.3605223858474,-89.08139536909829,-94.74707851753804,-5.65700903873122,82.86350217879512,0.8868491209856809,69.72351285997678,-108.4934688330653,-103.30835418758308,-90.54905652839813,-81.22351183085249,11.390342734446499,3.518455033146427,0.011921385549860868,15.99452305723998,-19.76919841679415,0.025429234630070126,-283.88472839321275,6.287075741476686,0.2839543384705845,84.33850342558222,11.218353610434573,0.08508134118474917,14.441222949778417,-5.30670333590964,0.015385383342008783,224.60520565729513,52.9060976131686,0.23075214749382067,-12.182862256382158,23.789105896529964,0.02672720883508597,9.362165960196782,30.698015056526096,0.032093897860449576,-18.6250405332417,6.892397318153474,0.019859437949151168,-6.86189135447588,-1.2786397283676918,0.006980005194524645,-77.60433875250615,-4.596581798544731,0.07774034960973897,-60.846793542254176,11.975104064675676,0.06201399359607085,-14.303646706486447,-22.79884774677267,0.026914341301330445,22.750804437323115,37.9880198420147,0.04427966524334419,-112.6223372240364,-26.305627227104104,0.11565369369637936,32.35265331427473,12.797275366209027,0.0347917293803029,-25.595536348613972,33.2024034515562,0.041922918265945304,-307.5249226843595,95.61737763488584,0.32204698566792034,-4.76593188453554,-2.96099462813414,0.005610846274482283,-33.92136187117346,1.8322911724775177,0.03397081220895137,171.14462805332013,54.644856501348926,0.17965673951611807,-11.89873540633463,7.743558188277363,0.014196569926753388,-9.57814091772467,40.78425031519346,1.0820241616024608,-17.834945486605957,38.819885723297595,171.9448975478934,10.473361691792789
86,2.8953333333333333,1002.5942696274803,643.4158779529859,991.9784225743829,641.21046251256,996.0671594027925,837.9311263702194,961.0391251486512,1044.0596789976605,1046.8650784601373,1080.338529536365,1018.1776071541733,1086.2453406391912,943.4288022566316,1076.4100413614003,1016.029011717835,641.9101982957084,1003.7534958188708,835.8886096294506,971.1262300353173,1030.2153219400873,1052.7263115471821,1064.5871743703433,1044.1783414635893,1057.208377152446,951.6225731654349,1058.740006349512,1041.579128773294,352.91920205519386,1087.4572625866879,229.8914318195078,1094.1696734421985,297.89278032582223,1007.1817657078781,395.07050162451316,965.3669697508916,533.5672013479834,967.9530059744284,678.3644333355039,1041.5071397545098,394.1877505810366,1006.6526467460351,526.9810639485636,1027.3226172647774,663.5154615728509,17,1,trajectory,person0,10.850019225653435,5.884084578726884,6.239857389691612,7.572093429377017,4.008372804493643,-9.249464961006924,-7.080745787747847,17.85679661292615,23.232621094660836,-2.3859694941863956,-3.2894224720817573,-99.64449824634838,-99.52927982178802,-88.79447902225095,-93.64519523792195,-5.773697054991786,82.34643194569236,2.348576902466022,69.54783623729259,-106.88925408363266,-104.73431391271347,-89.04623620543516,-81.50169281805267,-1.7817489529259938,3.402182097383332,0.003840504179793133,13.837752689309044,-11.192045580442317,0.017797339232738643,-190.34617095169583,14.807336913949927,0.19092124560261864,71.62863210262775,16.395629210936967,0.07348113767570644,18.773659674914622,5.40408566506064,0.019535978078018754,305.37346250758947,52.0038210446423,0.3097698323063712,-17.588029002060402,17.019805824216746,0.02447473298059368,0.14824229207873316,28.18379313650793,0.028184182999310664,-19.635838090269427,17.12047789435239,0.026051427999982738,-5.192050667434847,-2.1985060711409803,0.005638334778820285,-100.81062660190439,-17.170791738466516,0.10226249813491935,-94.72290199377787,-7.758149793109267,0.09504008128329419,-12.086054820891658,-23.39542995120841,0.026332847619190334,7.0174477158816115,31.772698204555827,0.03253842226726608,-85.62744311092851,-14.8611426936117,0.08690749435966491,24.200777007815493,14.112074099561466,0.028014786152557446,-10.055823559761016,30.241007199374106,0.031869077550152614,-196.1202550385451,64.1363561191964,0.20634104442071713,-42.39964014998316,-19.490953797587395,0.04666504864229492,-34.27191349516581,-9.496519908519822,0.03556329491193191,186.51404746306937,64.6966541528358,0.19741617704643086,-14.723354026127634,6.816137395191123,0.016224576505068217,11.187847399665994,37.74180339300239,-10.24843366890435,-16.37523771732302,48.08772836918771,171.1409109679433,10.850019224097423
