Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
83,2.7930158730158725,865.2351040206095,700.9677664753784,862.0992693123106,704.2375770971042,892.3661350901904,832.3059491737787,860.0748405108792,969.8919158407266,906.0609982101142,976.4991295056512,886.7060841221702,981.8468387714485,844.856352598926,977.1911088890243,871.7173515819846,703.0914445666491,890.0786035850068,813.2703379191797,863.5885393115284,959.2672346231178,919.4979725419456,972.5506086915576,900.414507434094,971.8080314575992,839.990096321098,955.8918784257916,893.9177503348175,533.6854404109886,941.9024958491968,462.8045713185438,939.0944471244228,513.8210252884035,877.5374525897762,545.0275259545814,938.1005785383004,549.9569807997595,1008.1535921760183,509.5510756687147,888.2948582656855,538.6126026735407,971.4373967523484,534.243937424442,1037.164220255748,499.808707906001,1,5,trajectory,person0,26.46024096373819,20.718721144994863,13.519405632336667,13.333904559343818,3.9478002319876455,90.58969367557458,106.81712516581102,38.02768341569796,23.534944436972637,-0.0972669794003353,-0.2849905019583529,-102.8590271829178,-102.45919246610332,-76.11723235707909,-67.078660281866,14.340298034071658,81.87407220534692,-20.37267918058359,57.0628319440021,-13.579970974396026,2.647460515840432,30.894927997558707,32.95904059676194,-37.158792245788334,486.12734711316284,0.4875454578318284,160.7297548740761,-559.7670511869616,0.5823857876840978,-575.170614123854,658.1648898363912,0.8740722267438545,-35.45459593204947,831.2475953037107,0.8320033612137072,-53.66577137522981,835.324658396958,0.8370467728528035,-43.90537138589571,947.8934255749915,0.948909704811172,-608.3145392475378,392.74935506264205,0.7240846874241063,-86.41957778498893,485.90369298819655,0.49352886671815194,-311.4328161239416,54.69706730050652,0.31619957009800786,-21.619779897686623,646.767841454248,0.6471290872941903,-38.56670042286937,485.85151574318473,0.4873798167050596,-72.07128406970529,600.4728055788443,0.6047824900137112,-54.87422699812454,803.1687971733339,0.8050411775440444,-783.4061038553879,395.2342816887686,0.8774595494835734,39.22372667692032,49.9475232527603,0.06350791929760241,104.72259916573364,1043.1365314641455,1.0483800103259673,33.453055499795646,691.7690544724973,0.6925774553420326,-72.7353041244222,550.3879973529944,0.5551732811441055,-464.1147876049357,538.246839671473,0.7107124569682897,-69.41437559089682,508.5499602996973,0.5132654456122074,-532.9373453634289,545.5339616023577,0.7626463907634923,-369.8976631898737,-482.5362113578987,0.6080012142298434,100.33207471650009,99.13204693883598,66.92677934671221,121.63222760989058,154.91040330199948,157.99130456242602,26.74179482583871
84,2.826666666666666,862.6092157085094,713.0137458881221,859.4569032912254,715.3523497369438,892.8264027581662,839.7912067361385,857.3733000029441,973.6193255091772,904.8423147001275,979.3808833437836,884.5422448840691,985.2388073531228,842.4389654826492,981.3376067298676,869.9095921244174,715.0358254605203,892.072734175451,829.9967236234831,862.0043772641757,965.1066742319812,917.8571727267531,974.3300301024642,898.3690005595981,974.0156834474676,838.2488573889693,969.5489206473325,880.5239195848861,541.9540069650892,922.627620332388,469.1418813234162,923.3377092576815,518.9852733280574,865.3044897707147,552.5781601082955,934.5494531114332,546.2825076603048,1004.2794532833583,494.021757961501,875.3864554466525,549.9754917684854,961.1868985627962,531.4959403292536,1023.6548657171447,486.69557903537606,1,5,trajectory,person0,29.92285903764068,23.831862564513496,15.5002810258834,16.491364719848917,9.605583923856098,99.24337484966313,111.71350187752914,35.4221283946435,22.483661188937397,1.6486539874376354,0.7503591739935259,-104.2873873467498,-103.01986082260552,-74.61591771907558,-73.79827390971451,5.331361196606067,85.72204781737412,-28.645718827480454,60.58791241391102,2.2143858929683176,14.684512920834344,41.13359556911607,40.607599197514226,-36.215594872245084,85.63702443506598,0.0929799401271192,-115.12771237621598,-461.4844412992748,0.4756282999552114,-383.5987630184343,337.67076084033573,0.5110475063198764,-53.72115369185781,354.95094165749185,0.3589932218545698,-78.0334734256157,357.9701429258755,0.3663766452726457,-51.74436449250166,405.8460660174868,0.40913140744582677,-468.24268188901146,153.46586155575164,0.49275042344544273,-64.30276981149635,100.79906634220907,0.11956294568507148,-304.61386129329776,-81.66217782871384,0.31537012505901846,-47.07651367132949,173.53051667848607,0.1798027762804268,-48.759617149588216,52.87903249392215,0.07192838342454036,-80.28162830184603,110.76736278885996,0.13680112756112314,-78.52314119262432,330.29748882541884,0.3395030409689057,-572.7911120561109,188.32572184290652,0.6029562468024757,-105.52872730784576,-109.19424895549601,0.15185419418695195,59.25954113112731,497.0576883826036,0.5005777050522019,13.677765604941202,222.43925774937244,0.22285938315457007,-71.83744732332032,123.22139810052883,0.14263285662069533,-363.526725283434,224.38205268112773,0.42719899995282484,-60.78628919492507,65.60475252910761,0.08943688561491012,-398.02421568191943,245.71683627752,0.4677606651904804,-401.45723393019347,-389.6826032308347,0.5594822981432408,102.89855596974364,92.51316482531773,58.86563669502072,93.83018401500986,168.13225122061883,160.3379655364497,29.671469627674213
85,2.86031746031746,859.0371871102226,709.3671010745724,855.8154059356037,710.8648641628587,892.8597715074682,831.6234549687867,855.4866556107803,962.2322891468316,904.5610745676645,969.6247056839098,884.5896262763968,976.1292412376225,841.3048544199283,972.0625412914902,867.267036325219,711.0436480042312,892.6178394069119,827.6200336242044,860.5078270327659,955.3020770757036,916.6603080837588,962.7464497424784,897.7500569991823,962.5343276055636,837.483864929033,965.3797983969092,871.2541022216562,537.5502484618039,909.8711554723619,464.709794525144,912.3484749123348,513.1245606014642,855.7391928838391,547.1917081373275,925.1500876813163,537.9041185389643,992.5196297820936,483.0256918784603,868.5934057468459,547.6505526384843,953.1047314347536,523.4650937119471,1013.5563175292497,476.2197704711823,1,5,trajectory,person0,33.14190790821408,26.387515421947153,16.963655066208084,18.26254630590702,14.342691195448982,99.48692844091728,112.57593535479076,36.43948532434588,21.208988200443123,2.55916854364263,1.86950054842152,-105.4733076387654,-103.66513040714813,-72.73495880891625,-77.16968416892072,-0.8730346285524673,87.24545021293524,-28.62685905324432,62.25937636953863,6.082861491663243,19.17186840553672,43.85802165168374,41.51464639768836,-8.35760770998869,-289.9241474396454,0.2900445842887595,-349.46645310362015,-326.76988831677534,0.47844055195539453,-201.8689297584049,-69.09017225946627,0.21336475037982852,-78.52878082523429,-118.63546214444013,0.14227136850442737,-106.1499064585214,-108.36727511964055,0.15169465698569845,-22.733266498111213,-123.89372725314226,0.1259621254915546,-326.5668696966201,-174.16268951668337,0.3701061507231863,1.4080319418115796,-270.70880437571236,0.27071246613423045,-240.17760805032066,-238.65251740108792,0.3385857461126354,-44.47295499000546,-291.36302870070097,0.2947376091020427,-35.56720401351276,-344.22903899957913,0.3460616379951881,-56.06537580486737,-338.38834473008137,0.34300145511834995,-108.21430820951237,-133.35452413554668,0.17173749039939254,-379.0836255573763,-131.70823975997635,0.40131216725436636,-279.3207651402653,-248.9804314360577,0.37418089886661593,16.19888187831576,-70.6280518653592,0.07246188987601342,0.9916184934097643,-242.72092516186729,0.24272295074563766,-33.70235705255431,-275.62694463102656,0.2776797822628303,-284.25174710997794,-160.06909159008615,0.3262225771119317,-18.393134106696145,-341.1912349245056,0.3416866490976434,-275.47098768088983,-130.8664083523471,0.3049758709946218,-300.09836596103065,-311.3094054453806,0.4324032552736358,95.66041455005839,75.94628774449062,43.487058745497606,52.63416977436803,140.77252741054298,159.98040902185147,32.73834882984916
86,2.8939682539682536,854.6522338592941,692.1062158106336,851.1144543589206,692.8261305297843,891.9872607782945,810.0721834901458,854.653928789831,938.7704537765013,905.1264516465168,949.1025417226332,886.7447085124995,955.7735003998877,841.555167043306,951.5025242184728,864.0519882877246,693.1367904966306,891.6460998126356,808.9395061445849,859.4771306095249,932.672139169042,915.7223384096648,940.5375108981317,898.7582948649657,940.150228648459,837.9833088450775,946.7855273663745,865.217192629997,520.5463789880711,902.084685257484,448.33424040103995,905.3936803643352,495.67753392770396,848.0685687873171,529.1534240513332,910.345748716142,524.8885968732778,975.0475756648195,475.0129464058698,866.4194183606331,531.8480202691038,947.7418021321353,509.7897437249038,1008.3471112536868,466.4921087200018,1,5,trajectory,person0,35.48543376886183,27.81166167846864,17.529775868260188,18.49606990060607,17.688225534103555,91.31632493890456,109.5695115846025,41.55918476700308,20.128778638203972,2.7631814867298963,2.795972093890029,-105.82009116474516,-103.81673752245284,-70.69214360390428,-78.10659984966264,-3.7710411688138703,87.27423699546769,-23.462473869002732,62.882543878357566,-1.0161911413254854,17.236995504372437,40.62604317892615,37.24187359573951,16.801299984764764,-609.8567592266147,0.6100881497419591,-519.2167025416333,-238.11460602509493,0.5712132262130255,-64.60434213745492,-469.6035562598899,0.4740266037628573,-95.54152186893704,-532.1377466881293,0.5406466164245849,-130.3075730228741,-512.9414017113869,0.5292343008316392,14.841965429627754,-552.565601379099,0.5527648937525426,-206.67549836036605,-518.4729624749482,0.5581478069831097,64.04253814833883,-604.9111664043866,0.6082918427310997,-159.3700688985651,-406.3901175394948,0.4365223321830142,-30.62918616235193,-672.4934377923001,0.673190590337294,-27.873627107509908,-659.9826166008683,0.66057096008185,-24.746127226325573,-697.2149190239621,0.6976539357892935,-139.69808930709348,-536.056707020603,0.5539606026585512,-231.3903884609966,-486.632032933279,0.5388434349130616,-439.9402617009337,-386.7820117633256,0.5857881515438592,-28.87716718839678,-555.1288826490711,0.5558794537811528,-25.928384876388638,-640.4387279030097,0.6409633728539591,7.438535506035801,-610.9816394340053,0.6110269188308641,-227.94779154758982,-536.0433478385083,0.5824969239689937,29.961785634129654,-665.187846366786,0.6658622827225374,-179.39872843137994,-505.3036683231902,0.5362049057810536,-154.80188460399074,-289.07674071904285,0.32791612571157885,69.64251378340005,42.32132743436482,16.82340119305779,6.93961625756612,99.41918081850838,157.96638059937197,35.12794756084088
87,2.9276190476190473,849.5583026579088,664.4940187767011,845.3396083340048,664.5182592276993,889.4966866594658,778.8324786646367,854.6420036415647,906.9316484935458,906.1063385587217,920.34479702979,890.1324722455748,926.5259350909548,842.6868032890358,922.6622967301188,860.4183953002562,664.7182865272641,888.972372526355,778.6272173253377,858.8656139294799,901.237401187175,914.7561259145556,910.9815620183084,900.7923019238506,910.2125472349776,839.3686146045842,918.2098468635313,861.4127785596443,493.2275515614863,897.525850297064,421.3865903361023,901.4151545110788,468.2545258532009,841.8115549574442,500.944549114456,892.2811627579721,506.85502526326496,954.5448964697813,466.90860185305075,867.0076809868251,505.2225097329591,944.2637146144756,490.7755488165164,1006.820972061422,455.38733940504574,1,5,trajectory,person0,36.364467339776226,27.681898777458787,16.956160102718382,17.44638576594082,19.71628298668616,77.0706841210085,103.82082055963164,49.65203639652146,19.57644804276771,2.7503873270403023,3.374509641800072,-105.00152690157896,-103.12519787681777,-68.87906949503027,-77.88985407692756,-4.034240360393744,86.41451298373876,-17.290897084340354,63.14387920685646,-15.797207605554393,10.95292883306876,33.39838410438952,29.919730728639315,29.119280881562545,-854.5933564382635,0.8550893154445776,-609.2777307959498,-240.8366541639604,0.6551500951940348,17.481389363254248,-791.2297942344875,0.7914228871206714,-107.97941425023846,-844.5121462594719,0.8513872908856488,-151.37625739965537,-820.5511382725201,0.8343973524794138,41.16710511741551,-849.1829583392037,0.8501802322316545,-118.22977771469532,-814.9290135347604,0.8234607321780463,100.67411093572676,-869.1493464446996,0.8749604922726212,-103.35826113799904,-565.0444713341531,0.5744198679805246,-18.172429642846634,-934.1455154988769,0.93432225774932,-28.712918486735543,-878.3135752022937,0.8787827763859856,-0.3543794060271914,-946.153175861414,0.9461532422273906,-171.61099036306499,-841.2244773732795,0.8585504955128377,-135.47481250304628,-800.8028085335233,0.8121813608904813,-536.8249600776911,-535.9033072786826,0.7585337121807078,-79.4551033187182,-900.7897149115894,0.9042871357781723,-74.01234409726761,-928.3497188712589,0.9312953492888912,33.62881296272398,-857.0444961161793,0.857704008026264,-185.93956192546707,-838.2826042562577,0.85865665157133,60.44454939139083,-889.657513702512,0.8917084922991726,-113.05570114727679,-811.8330791862454,0.8196673349737215,-45.35224958145215,-330.00022020859984,0.33310204424443673,26.122224041323946,-3.856161680953116,-17.046128881666853,-31.193443624486115,60.26774505316221,155.29358247876903,36.12245740654869
88,2.961269841269841,843.7652497656707,630.3421206739426,838.5439837456955,629.8210732067511,884.8514922892939,742.0702919470948,854.9533971778125,870.4173544675897,907.1389497244157,886.245056034267,893.8209335784351,891.600410489721,844.0232479672562,888.8249207829447,856.2461958275568,629.832598200426,884.4852319232014,741.7682836049677,858.3395484656602,864.9773318411728,913.6322309471661,877.0872464338702,902.9291731420685,875.8441663151165,840.9420802683233,883.9435082832223,858.8914445886888,459.15034223980825,894.7363464308885,387.02012939970746,899.3010101728686,434.0028287152356,836.6885263426057,466.2179563056974,873.842196612624,483.679650576332,933.642337492072,455.9003339483893,868.5970489723195,471.7125793523926,941.2894201406416,467.4876807818349,1006.6049856679319,441.4384904958646,1,5,trajectory,person0,35.488133822827216,25.99464915695129,15.403071910673225,15.53503980601352,20.791452739583537,60.2332440990203,96.8378114640384,58.528953982053,19.759673842865297,2.9384900922022146,3.7128025402021874,-102.99305495409564,-101.5469212143454,-67.63396288840877,-77.48112422720052,-2.8508563471941244,85.05603379011568,-12.547342846193803,63.40855683612672,-34.05285764482019,2.5517097201979277,23.92010597169455,21.66571624711274,30.686086527698265,-1013.3413597726137,1.0138058726068788,-621.1609507526782,-327.1324896196564,0.7020374580495871,47.231218436860644,-995.8139688564569,0.9969334223330457,-123.98517300946376,-1036.6973417881127,1.0440851026600875,-172.15204349575734,-1014.8913115442347,1.0293885079637046,46.75864944130217,-1018.2921370563515,1.0193651199096259,-62.82598740907724,-1017.8570375904759,1.019794123177019,109.60993583499844,-1037.8811556027033,1.043653022411642,-88.38705276015834,-692.0451349928932,0.6976666395657447,-15.633077462567268,-1077.5397966028916,1.0776531939236997,-33.398765540345465,-1007.2367367073607,1.0077903161434485,9.253675841328274,-1085.0945866203908,1.0851340435307766,-201.94544767145499,-1031.0956223206313,1.0506855601006395,-82.89563375898851,-1021.2674712230523,1.0246262410628728,-547.9504090362876,-688.7021723003656,0.8800910935205954,-133.34427264088455,-1095.3362379166529,1.1034229330313616,-138.04115345322003,-1092.4612090590242,1.101147970685775,39.71510128674037,-1005.5446625811176,1.0063286529338162,-152.2409446862411,-1031.969503279144,1.0431387064706028,63.5013616734572,-1021.3245273354952,1.0232967375455937,-74.92643404254365,-1012.6717864460901,1.0154398640895712,-6.418463580129583,-414.51767984830656,0.4145673691712273,-26.04198658857904,-50.13996513772271,-46.15309249945507,-56.79943182802819,31.950799260629548,152.68999667852444,35.359092065686866
89,2.9949206349206343,837.3564770212968,593.4057008535542,830.9438932414049,592.5397917618667,877.8433338919732,703.6404404068597,854.8348985698494,832.5839057107861,907.6988988074038,849.7837112321307,896.786165803425,854.3590929743258,844.8098590904214,852.9952964787761,851.4309127953055,592.4370673525267,878.2303772604777,702.9015061470915,857.4098349560207,827.3160693373146,912.0968753495532,841.4485875875756,904.2948861768504,839.7565512680392,841.9233260456297,847.6302232550114,856.8332918816516,422.1789851078783,892.6826009021462,349.1063862703932,897.9947770828493,396.8120157159438,832.4194044583941,428.75134374249467,857.157238975813,456.15840294756384,913.9897895221544,440.7189577512771,869.8548684451483,435.4523601363579,937.8442957423956,441.6265252952524,1005.6607465743319,424.29031905135923,1,5,trajectory,person0,32.91934374175963,23.030789477363204,13.294866906913594,13.089883032881303,21.21783842004219,43.91292461157435,89.90170987971932,66.00008769010799,20.810255247581473,3.39457540694014,4.032823254185393,-100.05917834744724,-99.28163520516992,-67.18742473092588,-77.44554434566948,-1.3972732287732053,83.48142366514328,-10.089999252742109,63.74282926115584,-52.14994994763378,-6.161164679488796,13.403072691109642,14.16276831865089,16.639996334079477,-1083.5210955351968,1.0836488610005508,-584.0143972192581,-451.14467000852767,0.7379731224350089,37.37859754161339,-1077.5442502878352,1.078192362652672,-143.09567501501715,-1111.2822846309846,1.1204573567711822,-190.449378724321,-1097.638890888917,1.1140386441449561,29.159662250143512,-1079.1212060270364,1.0795151055912964,-38.817304090197084,-1105.1986881865137,1.1058801578227277,88.11775008224804,-1106.6995299386426,1.1102020480281822,-102.37869674033247,-768.51546964845,0.7753047301772553,-27.628278824191234,-1119.1790272373103,1.1195199939253606,-45.62613332529177,-1059.0733525078228,1.0600557108163593,-3.52142089701643,-1124.29588286729,1.1243013975965133,-225.85174611807105,-1107.887137277238,1.1306736576788792,-61.03111712771904,-1126.6819892202016,1.1283337724676363,-495.8265712825965,-817.8483965152901,0.956409947915896,-185.87539799603618,-1155.0032923802983,1.1698642096369618,-208.26131086377845,-1142.0191731296425,1.1608533780794248,23.37570790537935,-1064.7482694163396,1.0650048361135116,-126.86541448364747,-1113.3946186234898,1.120599130006736,40.58486848644178,-1072.41497545561,1.0731826550646064,-61.162085161956476,-1098.677122316799,1.1003782166890075,-28.05993532868211,-509.5918872659673,0.5103638423105031,-76.33668637134886,-88.07696217643942,-62.64948831927276,-72.66267769213746,12.670895221177144,150.66884839606917,32.87175361652136
90,3.028571428571428,830.6039034883165,556.8489089251531,822.9051274402808,555.8001271269384,868.6734475678152,666.5459579157555,853.4012952861459,796.0677828889136,906.8874167988478,813.6686836288667,897.7582633699046,817.6680072792282,844.2331196829558,817.5641910451051,846.1193439055974,555.7830659988284,870.4588479074471,665.4713251809732,855.5416700162679,790.8749265692338,909.562870263394,806.336523996777,904.0448082882604,804.2845463208954,841.6217640341158,812.0055084641002,854.6706272093911,385.62589152591795,890.6606809484168,311.2040774122839,896.6301003436126,360.2400731487157,828.6783699132948,391.68819564124516,843.0020635482762,426.0339240638235,895.9267395547175,421.7303214508405,870.118936397627,399.9132122217916,933.6593063530156,415.1216043404019,1002.9938618995802,404.6320319018757,1,5,trajectory,person0,29.08255285304735,19.204913742721793,10.988574147443282,10.327190066131918,21.09735655671907,29.91008056803532,83.77244430310844,70.79312955612016,22.742723836425125,3.8836462649838817,4.36391250341439,-96.7028334423357,-96.69289602924476,-67.6214065309728,-78.05726625505262,-0.5121225083162165,81.92279328071706,-9.9035354432201,64.11515381481392,-67.91783540957162,-14.055471674498497,2.5938212208234956,8.397927812660248,-24.114795537279537,-1073.2295938705797,1.0735004818459164,-536.7793150700548,-564.2849466639176,0.778812900585614,7.847302361391601,-1056.1161880272043,1.056145341687149,-157.84379247717362,-1089.2462666429171,1.1006235015749528,-200.66610027252773,-1086.357495985503,1.104735032884572,-8.961512606308634,-1058.6589772770737,1.0586969060489093,-40.554072911275355,-1086.807727233664,1.087564098710736,28.887805041612072,-1090.3483013165778,1.0907309124912838,-124.36525072213966,-787.6462359224433,0.7974041061782752,-55.51622226623986,-1082.9207520703221,1.0843428453211956,-75.302981333976,-1043.4245312359928,1.0461382754601978,-42.60236173269694,-1085.1489329141352,1.0859848837943786,-238.88785163718012,-1091.7919207549423,1.1176211361125887,-60.08535711554539,-1126.3421971985292,1.1279437021987015,-420.64908110133047,-895.2085706017153,0.989112751060343,-230.94639115138077,-1112.3119815403054,1.1360344096302573,-272.5013388782812,-1102.3360362922472,1.1355182590337145,-17.13895408977988,-1052.9054916609794,1.0530449744038193,-111.17225299115587,-1101.4048728201483,1.1070013386202822,-7.431559896778128,-1054.120901731157,1.0541470976808722,-64.26786526056988,-1086.2475922941028,1.0881471363147017,-79.2517615610184,-584.1849483101229,0.5895361698340701,-114.0178424475818,-113.693477020004,-68.5360584182214,-82.09889476660896,-3.5803572591304844,149.54419981168985,29.081426911362897
91,3.0622222222222217,823.8713779246564,522.8757020662872,814.8120611201456,521.705882439564,857.9356309235028,632.6932560367324,849.8715439033878,762.5706262584396,903.7509283946288,780.1256781845692,895.5640945119219,783.701848926567,841.4731768198379,784.2338556349197,840.5991392343999,522.029015698591,861.6718957496777,631.5857234574003,852.250807316217,757.3728561068734,905.2853198494886,773.7090911341868,901.4304883492221,771.3794275014368,839.516347774829,778.8579069400894,852.1678080557259,351.7126455620933,888.2282404493561,275.86766971289126,894.7259733281753,326.5565252464873,825.2123984722045,357.173961805427,831.1795326088978,395.47486099094795,879.0112673806178,400.3514338037234,869.2847269032826,367.4255733880827,928.7929555761411,389.71278351715887,998.5214129391824,383.8178362923897,1,5,trajectory,person0,24.699262388230284,15.093369487656814,8.613327706464187,7.370961042357245,20.49650444361588,18.650297134321693,78.65280570501501,72.7633337417907,25.470142338956368,3.967953446009547,4.4100714423325655,-93.54916418557195,-94.24832814000044,-68.83154344694917,-79.31246563017777,-0.5158091569200521,80.53711599104133,-11.534986042087478,64.53400367172217,-80.71576683859043,-20.71325826789711,-8.089601995391234,4.626946582561255,-93.20696672914892,-996.7968599012903,1.0011451036467796,-502.67676743786825,-635.316000834139,0.8101298373950119,-24.790187803628275,-965.4345502470087,0.9657527759328384,-164.04381805917114,-1003.0684759032787,1.0163939893537135,-200.07033514650286,-1009.5811472210116,1.0292143760314116,-62.56661525239186,-985.0466490625852,0.9870316520626725,-56.5849065908285,-1000.9733574718796,1.0025714508315204,-65.20407455326047,-1009.3716868951173,1.011475542780863,-144.61325421843927,-755.0734489925981,0.7687970516782856,-97.79450476566537,-995.5803958154258,1.0003719756642335,-127.11588494152903,-969.5888067656498,0.9778859352755335,-104.89355524234372,-995.4343715659719,1.0009456758617423,-240.50149913609215,-1013.1780260870686,1.0413312074611019,-72.2847884154818,-1050.091360878175,1.0525763425173722,-351.32992885888103,-908.1231007505451,0.9737146835848636,-261.12169148088174,-1006.9777870684386,1.0402830390865203,-319.09549461871677,-1006.0001030087041,1.0553947801365546,-82.01716998887997,-990.476948510224,0.9938668933529832,-102.99820791919232,-1025.6588356870484,1.0308174804772554,-77.68969630161206,-977.8407951065501,0.9809221730015316,-74.3762295664668,-1007.7992904344106,1.0105400701232117,-132.90768137031114,-618.5350582064224,0.6326531988361827,-130.25816003937484,-122.18268305145908,-70.58515367060508,-87.85020212160568,-17.85551090825516,149.36865943799052,24.717620738622784
92,3.095873015873015,817.4985968300392,492.7204675929933,807.0093103836637,491.3875718931925,846.4121345577904,603.021938743794,843.7494174831307,732.9864543237449,897.69943066221,750.8411291741177,889.5720312204312,754.0317857212715,835.8799713895975,754.1436455557808,835.1249088404727,492.2518367904653,852.543028412518,602.1693970628693,847.2094568093403,727.7724832165603,898.7409735994735,745.1243125216793,896.064292896638,742.5307601146097,835.3003685554786,749.2507063243395,849.3394920569689,321.54694573571305,885.2260019176981,244.487191682111,892.2238885875521,296.6010060516434,821.8996318801858,326.3958715014489,821.019769356533,366.5392280435923,862.7295084561941,378.50196793502647,867.49241139646,339.155485396951,923.2500192528472,366.7350465050339,992.5932535818606,363.3969845476288,1,5,trajectory,person0,20.550251135280092,11.38397085212447,6.137146120189347,4.265664445245034,19.563502732754333,9.610477848840922,74.2723523980352,72.51981145220383,28.94181531876849,3.1501071508672553,3.7051406445571824,-91.17557624823624,-92.41889887680315,-70.60387708579945,-80.97995409742119,-1.2474905928391833,79.40735370960707,-14.378408022860452,65.01883809505719,-90.97441264452256,-26.312538095328307,-18.495190095655875,2.6001947610669713,-179.8322439350877,-870.2483904049373,0.8886348501837598,-483.84472275410724,-649.3001649660004,0.8097508381976979,-53.26220609897329,-840.1016714345831,0.8417883825200427,-162.67760132896868,-884.887863779219,0.8997169185015342,-189.37981554758704,-896.1225338761964,0.9159150125735098,-125.28617491465813,-879.8366220718246,0.8887120496333473,-74.35440502795413,-890.1875987147112,0.8932874892510948,-178.0660317754336,-881.704708459264,0.8995058113161278,-164.71933413562385,-682.8289772471177,0.7024157395776578,-149.81371789303594,-879.633722683844,0.892300193965894,-194.47821403346975,-849.4533266924535,0.8714314258520427,-181.93111531896014,-879.1522791914076,0.8977792939963849,-231.87419641432493,-900.968662462936,0.9303279925397497,-89.217465799273,-932.5330735562172,0.936791166418562,-301.9174928768848,-859.87965834124,0.9113436230830342,-271.2823784156005,-874.1644164412601,0.9152909678407812,-342.44352407541874,-881.7419761580844,0.9459051113617876,-166.21318023827928,-894.1902051819656,0.9095069787133513,-98.44542230999181,-914.6319288446427,0.9199147060656571,-159.46712901546942,-857.2953044198723,0.872000575812194,-84.04901317060968,-896.433532576404,0.9003651009131597,-176.16699976947143,-606.8460659999766,0.6318994853830986,-123.2960891206911,-110.23212926346241,-73.58464147892298,-92.28004038588281,-27.72599423786703,150.0112307954065,20.571699162436786
