Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
79,2.658653846153846,1024.0524535385837,506.0138607317804,1026.8859940644072,506.42806020398643,1032.187827112982,723.6660099274548,988.14608050992,945.292202070094,1077.386640688473,988.3870871844148,1055.5129500859143,996.0316116300763,963.9275470259416,970.4850045580764,1012.3055466579898,501.38652474561565,1032.4866165552482,712.6705129198207,990.1878228589228,922.1968864887288,1094.7938699693832,956.419049330806,1078.2132126554318,950.0695703418628,962.8535606960253,943.2604454089976,1078.4311551524338,221.30608184816842,1121.676802264588,88.8286030418121,1148.1883047892265,169.3174183553612,1082.3208834111015,250.90601387558482,1077.3896459655775,418.1111427592583,1090.2084600538585,567.9012704376007,1056.9687239936397,252.90563980184422,1055.1645233282657,408.7151940555378,1088.7760257640552,536.5924044052996,8,1,baseline,person0,12.645723572216289,16.85369555526082,5.697871071825437,2.272824571880431,16.280433510964897,9.136353861483675,10.15383645045052,6.377396340214904,14.92033669249275,-8.97514835149954,-5.714394024727626,-101.24797292337992,-101.41514366588858,-88.60224935116365,-84.56144811062774,-23.904632462872797,79.15811837840735,6.789066270208559,71.97086908831436,-91.69740061131608,-90.68804517114216,-85.32018954472663,-75.76695961987923,-156.51936355692297,-18.613836001976367,0.15762228922006144,-47.623764782227624,-41.369141946584485,0.06308271456928276,-12.18331515557442,5.581479667082645,0.013400973227870665,88.91666014639797,27.68854370651831,0.09312801889967279,-43.44591421618401,-10.7103093911247,0.044746599751641844,-257.7105189094508,85.59392087101371,0.2715529982280655,12.345031332555298,58.452613372663045,0.059742010417258296,156.3029780903094,13.165723749161495,0.15685648613219338,16.91647026859087,48.06312267745709,0.05095322097626811,16.22069618193188,11.489905021648553,0.01987784953240778,12.502920487250561,-10.988693553229274,0.01664555216018058,234.93189938373945,58.315843868096394,0.24206142814190715,-5.205309537840364,22.675427977291235,0.02326521612489456,211.68042537042058,5.004282679112748,0.21173956958994383,-5.698213830744547,1.5324635260477446,0.005900685156789432,-7.699577692396406,3.3389313232887763,0.008392375052563326,15.758946453434328,33.61675905010748,0.03712722562157309,-93.29769011946601,-29.634844065576562,0.09789117919618164,-59.43255685385762,60.58316451306806,0.08486783039882949,293.95980204514206,21.223542612703167,0.29472496327839676,-80.04180052458797,-8.474468330306841,0.08048916973543276,-9.894908288154319,7.553529027567687,0.012448494318643226,-25.281870934868653,-25.50389508875469,-16.60449499793707,-21.492677286581344,27.761129689741626,167.760367729571,12.64572357221627
80,2.692307692307692,1022.5227895287201,504.39542401586556,1024.6817403582045,506.0088325305595,1029.3024692866445,722.7526536106188,987.9456226953024,945.157077261254,1077.6581162841017,988.7196439350248,1055.170619682615,996.0824578144088,963.550602559024,970.4297991023813,1013.045998374213,501.0900369158157,1030.7493141584068,712.8553534544478,990.0433011554148,922.869637406767,1093.603341461057,958.4775104691591,1077.3389309078398,951.6711209624036,962.9312255301577,945.1147255474912,1082.799821777559,221.5567173729277,1130.2677007272548,89.5652562828228,1154.4562699127116,171.17259967468308,1083.9118145614011,251.8024029178495,1075.7736869001585,419.1497758564488,1084.2969602857554,569.4636061369806,1062.8474147323982,253.1690872116481,1056.1665602444582,408.3197787019044,1085.4172598355863,535.5166117305154,8,1,baseline,person0,11.758717439228253,15.75626763902158,5.109488069922977,1.4272938572446228,16.83868827558943,9.27703158124948,9.611467954755028,6.003013442597749,15.22604619796478,-9.110322013412244,-5.8632324231611515,-100.53761587065677,-100.96903520514284,-88.77889843142852,-85.21276756612124,-26.24707912328483,77.94854415828931,10.559889559105002,70.24740221721042,-92.78142546758131,-92.43998788695568,-86.7784174362417,-77.21376024881988,-99.80333044593763,-31.966410907873062,0.10479769174190816,-45.45287343594836,-48.09069098718497,0.06617158199113313,-5.9564607772098075,-4.015137176961087,0.0071833663097641,47.273382751756806,26.635560113007823,0.05426072040922191,-51.622699791859915,5.4924044574937865,0.05191406014294385,-175.65599310934283,46.42368935300299,0.18168705745972558,-35.37570424740812,61.165702396779835,0.07065892442353992,129.81180828943562,7.44745559284747,0.13002526741437842,2.307755071362947,55.098609829525344,0.055146917761699686,8.066703412963124,9.881686303838393,0.012756152561026314,22.00199385349163,-8.809924085484585,0.023700263625560894,186.2481065264154,55.125387774135866,0.19423482067313222,-4.2943591899514715,19.990312993135046,0.02044637215781383,174.6810962373938,7.828151605601139,0.17485641349478123,-10.172103412319922,1.510858048736752,0.010283694855175508,29.774811224005465,-11.749484793678445,0.03200921392883685,-25.9786576427326,47.58893272464055,0.05421805207482719,-85.73634683973528,-27.13973055741184,0.08992933972932471,-48.017069372450244,30.862240602231577,0.05707991631133258,255.27241146209207,21.889124875746486,0.2562091681448922,-65.49782441288323,-12.45705086754354,0.06667190652094367,-11.200635588408826,-1.6403906835130502,0.011320120104437352,-26.356753665930135,-32.60928665396591,-17.483380627958752,-25.12434123489251,16.588141577414625,166.72744258971784,11.75871743922825
81,2.7259615384615383,1021.190761310758,502.86869392920886,1022.9624702871436,505.63073363364276,1026.4801666089172,722.2378377411458,987.8317343842324,944.8398783000812,1077.620804118987,988.9661474373652,1054.6859458350707,996.1977013132461,963.110478567374,970.2034104500548,1014.071696061689,500.9309165979012,1028.813205175661,713.5248994702544,990.0215155776008,923.1496062510572,1091.6652596214392,960.0347952088086,1075.770348865153,953.0060579803153,962.593127656296,946.6851138965325,1086.289999362706,221.6349975501816,1137.085495499045,90.2688204798436,1158.6366395371736,172.5462749542087,1084.187775842822,252.71719203282728,1074.4456939403885,419.7027040884091,1081.040981231315,570.4830583307296,1067.5283002285041,253.5621448158016,1058.070422860767,407.67619536233366,1084.1057751867825,534.6214340538602,8,1,baseline,person0,10.77716349916784,14.464697149233013,4.560389646553812,0.5361546641780656,17.03013012469999,9.721125074886404,9.572664310536426,5.890228866164812,15.091876051463409,-9.309903266098912,-5.923586408650005,-99.84605793027688,-100.47857556491876,-89.06889443110904,-86.01387841568572,-25.805403532694847,76.95599145961427,16.374517163053632,68.86397197364401,-93.33424060874152,-93.47134422984934,-87.44394144629057,-78.37956992590513,-38.969829564456184,-26.59956524918139,0.047182459534536994,-39.580267048015905,-45.36569400351363,0.060205014176667106,-3.3841098146500515,-9.425340560562312,0.010014451753350848,8.199992362221995,27.182305130768132,0.028392209969685042,-57.53009548729927,19.895081612535588,0.06087303310290382,-96.74909190337208,30.292293757109547,0.10138052004795672,-57.58871752006995,46.27360369244051,0.0738762937909818,103.70813395866074,2.3260395526870736,0.1037342157110574,-10.046336823317016,46.66296808579607,0.04773218488759505,-1.108704334837131,7.3246754981163855,0.007408110181064613,30.477874142139335,-4.728146589457323,0.0308424412522012,124.21669741258475,40.81777973447531,0.13075121054331307,-0.6473428836181006,8.31907423033937,0.008344222483782871,139.08916902714307,11.679425951989067,0.1395786729096862,-14.401737184175197,3.424378251161936,0.014803256409624384,56.5719177417475,-19.123619232958124,0.05971678733443562,-46.609294982697804,39.66669996080327,0.061203541274705085,-83.86270813818619,-15.29738583576896,0.08524648866480651,-39.46036223316682,16.429867463962925,0.042744130970884475,202.58590179033766,20.905907568617764,0.20366174057851888,-51.086882111522975,-11.23493865124073,0.05230767984124118,-13.077970037601574,-6.726977097701469,0.014706648876525358,-29.16617421893791,-38.378094553717304,-16.31606743725515,-26.47956459397762,5.688557802142358,166.0248858907233,10.777163499167841
82,2.7596153846153846,1020.1244102186249,501.68742880549456,1021.6681207467813,505.4047771511796,1023.7134947369626,722.2755520541077,987.6527713864896,944.479186595482,1077.3500043159975,989.1350928939596,1054.0830488858826,996.4176543961592,962.5755308806918,969.9611469577534,1015.327358449736,500.9539755186532,1026.9102988972475,714.5170161168954,990.1435485005694,922.839995520468,1089.8197566100798,960.6940805405208,1074.3412653483933,953.5934399496604,961.9921088674892,947.5672772799462,1088.8807635224932,221.6667968810909,1141.9064730783487,90.97790029356361,1160.5629372968424,173.3066451849085,1083.2978479354415,253.7250107935914,1073.3172208954247,420.2701723147919,1080.131099778817,571.3687602878202,1071.0868122358377,254.1691893295423,1060.3672371252414,407.08709047259737,1084.734736351764,534.268125990703,8,1,baseline,person0,9.752089591055013,13.12385182763792,4.13054653555877,-0.2808931976018728,16.923000184693805,10.383623331071496,9.827524301202391,6.068319646980655,14.923531485427354,-9.490201555578825,-5.873281751452956,-99.20930835797688,-99.99917692466336,-89.45721876692187,-86.87532509702541,-20.73525999452107,76.20167471828077,23.873913985393383,67.9047148607697,-93.42479283445032,-93.97080098051688,-87.35639060640924,-79.0474606893127,18.68913175945553,-10.498296733815511,0.021435901665979223,-31.685861023385094,-35.100449390367764,0.04728673530916512,-5.317757647217377,-10.71769636523277,0.011964429019884844,-26.443572105017687,29.946614605562093,0.03995074757757775,-56.54350084429318,29.480037500193095,0.06376707691859002,-27.036477445652675,26.318001010695035,0.03773073402238858,-54.837803766105594,19.59019271373126,0.05823195319110491,76.98270646224489,0.9448944041620241,0.07698850511399204,-17.858844010259332,26.21285482143666,0.03171832384084145,-8.046622717405453,5.020093567376587,0.009484169788731183,37.31111095911328,0.6851793594861967,0.03731740172838844,57.238562001586835,22.593858283650388,0.06153645596027754,3.6261211396395807,-9.199861708936675,0.009888691014633853,105.73864250362641,18.03789412258127,0.10726614630388825,-17.91465220445073,6.5357487494182775,0.019069629658752,68.24819528724473,-17.504831009306898,0.07045732941738769,-42.46419592657182,17.453635660541774,0.04591118963238933,-82.20967848093531,1.1206538708695508,0.08221731630889598,-33.53177047892675,16.861913012517935,0.03753270229937015,143.25190521359087,21.069800179108785,0.14479311042626025,-38.460672056480796,-6.714135478905072,0.039042322039874296,-15.89558840426995,-7.1986866283840385,0.017449665323198506,-30.4593389839239,-39.8422609845398,-12.77248101242408,-24.277993607175237,-3.1832896458980695,165.65889348520264,9.752089591055011
83,2.793269230769231,1019.3299141694645,501.00729964062464,1020.7321710024728,505.38339331342206,1021.1132415857027,722.8899490645846,987.3284811153989,944.2397326464023,1077.007530565813,989.2225261842116,1053.433524134988,996.7008487461649,961.9687841981413,969.8899501516588,1016.707351305282,501.1569202965772,1025.2107985222808,715.7218525831152,990.3521380366758,921.9773598654144,1088.5756840250335,960.4086286156248,1073.6035686999628,953.332048418414,961.3141247304479,947.6240797969659,1090.5943863400862,221.7927583891401,1144.7025753878536,91.7658723555109,1160.4316825021199,173.4389686553591,1081.522584796471,254.89532455618001,1072.3482121412728,421.1582619004937,1081.0997501272675,572.2357704834693,1073.5337578521371,255.0370109082392,1062.566267116541,406.74123245520127,1086.9172312122014,534.5002743531697,8,1,baseline,person0,8.77272492967032,11.867499444126883,3.844014093347141,-0.8777351353746684,16.60133715911195,11.1676379032828,10.21249212627271,6.521023495851777,14.996259825544795,-9.546192318216574,-5.741243954702386,-98.66845718284186,-99.58217096259524,-89.89573225317154,-87.71467151846835,-9.952128877985256,75.68399132241969,32.30162880435555,67.39160928358432,-93.15521621085712,-94.10351655130764,-86.63412734488263,-79.10743325549359,64.85127585299091,6.898122770441038,0.06521711491255038,-23.607882603622524,-20.20955232756342,0.031076649212985415,-9.636053769552506,-7.115203058366685,0.011978298994911494,-52.75067612941478,34.775037516919404,0.06318177796179499,-50.499439713289156,35.8008549962429,0.06190229906730554,28.782753211094064,25.762588670714667,0.03862845916454838,-36.96672824137324,-8.482000054050458,0.03792734266711094,50.91907800847483,3.7428562391760334,0.05105645383357802,-20.145814357796546,1.6878462200163975,0.020216395845976728,-10.176362862617916,2.5980177674867804,0.010502764275744082,41.00550199336731,6.030359115457206,0.04144654900941004,-3.900142471755317,3.9318974076753355,0.005538134029117903,6.198089072874761,-25.632602321593293,0.026371321732750506,72.7092411700401,25.786698338422525,0.07714653305703283,-19.30016402658343,8.414917828740112,0.021054861042464124,65.34260545575655,-10.276923945484581,0.06614583322876763,-21.920128981934372,-7.7670626427495515,0.0232555222835574,-77.26466506600794,18.256368311311476,0.07939221278992445,-28.793402980511893,26.38894768942487,0.03905683826621598,83.08418291100875,23.414026983576615,0.08632032269157484,-27.81107811659355,-0.6354054647947579,0.027818335789762113,-18.02904428150239,-2.1155622382388106,0.018152741977129405,-29.101121366859363,-37.33161368147067,-8.514106854288363,-17.73473186524873,-9.557987045860829,165.57972357559123,8.772724929670318
84,2.8269230769230766,1018.8105010784261,500.8476509214076,1020.1112418827971,505.54175960320356,1018.8514028486568,723.954943404836,986.8812578318048,944.2402537298158,1076.732386872355,989.2228028792535,1052.809141726163,996.956074634568,961.3715243203872,970.1183600835612,1018.0451235358368,501.4573080777327,1023.7364509460532,717.0308017340953,990.5647193175472,920.8082723488692,1088.0978256597468,959.4042352544636,1073.683292481964,952.4135556641332,960.65165662097,946.9759967959031,1091.50787096836,222.0412694431341,1145.6561576532588,92.60240946211789,1158.7259472764533,172.99800120610658,1079.2388502068732,256.20966008414547,1071.5297054328958,422.3832194348289,1083.4320448196374,572.9013907009933,1074.9083310671863,256.0629191880869,1064.374823409659,406.575028380743,1090.1504117479437,535.0031584754466,8,1,baseline,person0,7.92457441932919,10.760337903966915,3.665862811010166,-1.1584282851423104,16.1326236965936,11.95864034237515,10.629917310649375,7.221182846867122,15.391231403810693,-9.409326579855552,-5.573488160903134,-98.25089829471322,-99.23774258324008,-90.32632387538403,-88.47740467927316,4.661823740158889,75.38997162413321,40.60286101361949,67.28855602931058,-92.65504670105076,-93.98011106521744,-85.43382322700165,-78.58900250616624,96.07165020491792,14.942842490515165,0.09722679936515677,-15.43398899085616,-4.743847656734698,0.016146581890919713,-13.288920426794279,0.015483621427289412,0.013288929447182823,-67.8595420909017,39.054541402402315,0.07829543190339278,-43.80918512219718,38.89448905769872,0.05858349579984441,69.30247085899686,19.778429320711002,0.07206954095563858,-14.199219997090285,-29.84483130307609,0.0330504433258442,27.14354324013894,7.384328461536388,0.028130059481934068,-19.68476668163248,-19.257323460151447,0.027537874757490047,-8.175698319902919,0.008221795533407806,0.008175702453978202,39.75094627934175,8.925808354334553,0.040740738639369584,-50.684703848380614,-13.103032777789021,0.052351014051055994,6.316700917322457,-34.738600491629406,0.03530822955906933,40.84446124717637,30.484131744045207,0.05096618783821679,-18.553077290793837,7.583854969695458,0.020043241583125832,53.739958424079646,-4.93863535533168,0.05396640853896746,2.368935236605982,-27.292356127201113,0.027394973209134657,-67.20892247222125,31.645546110325043,0.07428647150388659,-24.321342191774566,36.398738163103864,0.043776658459452875,28.335015886326413,24.85710259632252,0.03769281993646103,-18.450465270364024,4.70574118207883,0.019041104714948177,-17.74715065326346,6.7870379765293904,0.01900066422008667,-25.202186592993826,-32.89851433618224,-5.29363810372732,-8.340596450238591,-13.927485743402489,165.71629549951723,7.92457441932919
85,2.860576923076923,1018.5974857456761,501.0696471580387,1019.7950267305207,505.7468926564164,1017.062751924531,725.2337739496762,986.3722218139984,944.5392110721812,1076.599580081301,989.1581678041867,1052.2931332124438,997.124114561302,960.8701690064088,970.680061866557,1019.1323831559398,501.70248618830806,1022.3987608174401,718.293568299672,990.7044094599537,919.7125044554688,1088.3001827861851,958.04039219979,1074.3598481713623,951.1801703691416,959.9623143216795,945.9601867248892,1091.7155333504004,222.3273158652228,1145.1176659597693,93.3257908429008,1156.030579316898,172.1377456580498,1076.7790007225979,257.54460436112106,1070.8881280235003,423.7043976506923,1086.6591966179492,572.9891121797984,1075.3635720243933,257.01305534965627,1065.7264987224103,406.3468497574618,1093.89917923088,535.2932209352483,8,1,baseline,person0,7.25454635260513,9.808332513073289,3.555545334356016,-1.1126093196774391,15.563369370476774,12.665591800495587,11.018380243819896,8.109997274887867,16.02627384978744,-9.076698574053722,-5.383797126459644,-97.96408925437628,-98.93877845773063,-90.70954290177114,-89.13044594465734,16.89537594455259,75.30618468486585,47.469044224730155,67.5079669024236,-92.02957949317248,-93.67543507131428,-83.91956276709885,-77.64922875893679,111.39194806439552,8.618998805535506,0.11172489979405133,-6.329598458856449,6.596459602752835,0.009142050970165723,-15.12564167196113,8.883303887429074,0.017541326174066188,-73.09267038989607,39.66691565870383,0.0831625075535888,-39.74850667878816,37.522206519988984,0.0546613187301804,95.89251057840715,2.6065810844974453,0.09592793049982881,6.012897471307539,-40.52562219601632,0.040969268853308906,6.1705393520574825,8.499665113493052,0.010503326279651642,-20.48331403605776,-30.18407068155647,0.03647799716005469,-3.946258934175554,-1.9205850876998243,0.004388804695433065,32.30714299734713,7.285292428524343,0.03311837819731137,-80.09093365535973,-25.561879142259084,0.08407120386357445,4.1507928029343715,-32.55996026103973,0.032823468632875746,13.527159871292135,28.23261737234824,0.03130598565573229,-15.332824407664148,4.993186394380987,0.016125365567493125,40.16406643603419,-6.780164806069097,0.04073233196707041,20.103369056409385,-36.64916305117939,0.04180079664037674,-53.14848460259605,37.99953618954165,0.06533548933139381,-19.06401445060973,39.25786698565404,0.043641915256280424,-16.000896035120352,21.494761028977546,0.026796518908611656,-9.396107381927948,6.095382152608644,0.011200023103505673,-14.897415043930607,16.69056726615936,0.022372036354729095,-19.909405411229134,-28.288160186553387,-3.2780050205804385,1.3614778309561715,-16.914985690328518,166.015727586637,7.254546352605132
86,2.894230769230769,1018.6973126856884,501.50115287513097,1019.8014260174098,505.85376312318544,1015.7576424179815,726.5143593233313,985.8414879109038,945.1626478661632,1076.626548661369,989.05634841852,1052.0097611156843,997.1980409318309,960.5074459180099,971.5426751861104,1019.7939947268826,501.7912064729565,1021.101943684295,719.3992417785674,990.7168752362018,919.038666083644,1088.9082054818346,956.66389521049,1075.2130968811941,949.9609870120833,959.1704157364294,944.9935902939341,1091.28492646574,222.5593032670033,1143.4574271839977,93.763773860933,1152.8534119659657,171.08830254684702,1074.2840929785073,258.7907790334287,1070.4871810153431,424.83020622456877,1090.391950121845,572.246792671834,1075.1035626055236,257.70197414422466,1066.68184035625,405.84987016010535,1097.6334655017147,535.0287245419205,8,1,baseline,person0,6.74552587368919,9.0012633963392,3.5044660437828816,-0.7882445867059126,14.92906581527924,13.275957076638033,11.34248008695732,9.052595979379667,16.72131555177871,-8.580397240758103,-5.150293196543942,-97.7921526540522,-98.65477854121188,-91.04662678036298,-89.65351514487269,19.260857849811018,75.41741903984804,51.4271144733659,67.94711327671543,-91.30666343672485,-93.24010087319466,-82.25406199598473,-76.51881180484568,110.96164919051044,-7.859321401740845,0.11123963558001153,2.966286217508788,12.821884165027505,0.013160530668083476,-15.770378834812707,18.524979021180087,0.024328577770364443,-74.13440153869062,37.02919026285391,0.08286778881460787,-38.53399481345463,32.85429765860763,0.05063865747552693,110.91610411575373,-22.05749395094328,0.11308808598438927,18.066960099300083,-40.901624824913576,0.044714180754517774,-12.795176001339225,6.8933399386201595,0.014533914283998755,-23.530700818862858,-28.721722519811635,0.0371299235863998,0.8013520934560274,-3.025490316955718,0.003129817380563788,19.659315250871696,2.6362598866970313,0.01983528528464777,-94.40725842769962,-31.18345244716823,0.09942403205643625,0.3704116370875394,-20.022625905650408,0.020026051855982815,-7.7259941606969935,20.470729895746498,0.021880168377682415,-8.420199446566125,2.196669295713852,0.008702017853043307,28.38729426266533,-14.7673937500202,0.031998662373969436,25.35367594928868,-36.22716260973507,0.04421782666406984,-38.78039676604204,38.05167967432143,0.05433092580997319,-11.913853956670513,33.45259762375899,0.03551078996415032,-49.332809337212936,13.01435253581401,0.05102057868182457,0.19015023898916125,3.1755795839945886,0.003181267484458181,-10.77805748384995,25.631938638157973,0.027805805175816604,-15.12517994493075,-23.981482325812866,-1.517784634173136,9.638266351153902,-18.8478770687267,166.46404582021103,6.745525873689218
87,2.9278846153846154,1019.063476592207,502.092928491762,1020.1404292530054,505.86452836546147,1014.8400139466487,727.6999858930244,985.3117649514552,946.0525137400434,1076.7597768325602,988.9350955328016,1052.0539893927582,997.1990739752102,960.2709153265712,972.6052353543164,1020.0048276922967,501.76824724866475,1019.821436918204,720.3572165365118,990.5722276530262,918.9503463724494,1089.546262783285,955.5729874626588,1075.8114443917152,949.0110025805,958.275041109777,944.4120631036924,1090.2378927854743,222.65549172554068,1140.9490499832596,93.8161701070792,1149.498452227683,170.0380448718387,1071.7062421202743,259.88303030837216,1070.3692686473998,425.6052075675445,1094.293692315872,570.7699339663499,1074.3001898570903,258.0974079060425,1067.2971416204932,405.0488052091657,1100.930601196004,534.2369171638251,8,1,baseline,person0,6.338294845673994,8.334486286895684,3.511682039701444,-0.2771866822171864,14.240059463872628,13.83176198852332,11.57107830937799,9.866757935893247,17.309727210820522,-7.981320804416105,-4.8706851150438615,-97.70413412219892,-98.38262203665542,-91.3658392765249,-90.04813574975975,9.129359324689188,75.71180478636761,51.19637543581202,68.51396653965753,-90.4559186835522,-92.71711690425444,-80.58916253491104,-75.40739208392698,97.97203205888668,-23.52799066340839,0.10075755758455518,10.880298936554684,17.584189751322295,0.020678119695932248,-15.740339366470582,26.44172882386813,0.030772118980769623,-76.59899693035274,32.45546645546393,0.08319112713251295,-38.04934390670503,28.465535664635222,0.04751883092422762,115.93748233680367,-43.88380153438412,0.12396486537606483,18.959416957382953,-32.41554450698295,0.037552989455542585,-31.11185792789522,2.858171339397006,0.03124286874041638,-26.60541747766961,-17.279665081465417,0.0317243607420024,3.958779943967463,-3.602942889918269,0.005352862422365406,6.264750972302308,-0.6822169503831564,0.006301787422021851,-99.69023222325717,-31.207656628817908,0.10446080716225174,-4.298099614359518,-2.62435713263973,0.005035961740779457,-23.871647382019166,11.750031779729818,0.02660674342260103,1.314211661629368,0.030696146130588388,0.0013145700989106268,18.283237566088413,-23.8030728279218,0.03001438075238894,17.779468884056218,-28.228108824187274,0.033360690064644684,-27.26667457674626,35.23004664230978,0.044549160810204984,-3.5036817903163855,23.02861133413504,0.02329361985751565,-74.5346368219335,1.5569170283441307,0.07455089588201254,10.07323900055668,0.3198814847742416,0.010078316730815592,-7.028337574181446,31.573216426693975,0.032346027956821975,-12.100579118165783,-19.81280553775011,0.21441816443727785,15.185720590522104,-20.473331584653533,167.0776440628925,6.338294845674028
88,2.9615384615384612,1019.5899920830625,502.8753074941521,1020.7168285853965,505.9147671790717,1014.1712385128221,728.7632905121419,984.8146742509798,947.0416586245835,1076.9191488314484,988.8222334743624,1052.4072236878078,997.170329947903,960.1025070701043,973.7024187764999,1019.9108455851617,501.7564031391487,1018.6118494331731,721.2420494408922,990.2547656810085,919.3873150600124,1089.895753314134,955.0098154146772,1075.899391364297,948.5013152227608,957.3555926282236,944.3546813302358,1088.6002258635172,222.49162226567,1137.763102871082,93.43949679896251,1146.047774994457,169.0187435072072,1068.9607152978338,260.7190700433714,1070.5085330447719,426.0105171967744,1098.0454989059072,568.9128388074487,1073.0890558428173,258.2558523326044,1067.56596051175,404.0609329217916,1103.5547449324,533.2776931573425,8,1,baseline,person0,5.981877085075247,7.809671514800187,3.546188092289712,0.2876068288552463,13.488855343856905,14.372097268353992,11.66877954875896,10.399039337473251,17.720555677971813,-7.374733012603187,-4.60364196298655,-97.6623398414584,-98.1501134128938,-91.68046275638316,-90.34044189809362,-8.454515967750215,76.17070275804947,46.54128727905177,69.14217233712623,-89.4565955350006,-92.1605176931916,-79.05756049477995,-74.43995381510463,77.97455673862052,-28.502656192626965,0.08302067759672555,15.645031728273757,23.24783321387713,0.028021933675586006,-14.770695099841596,29.391733712050787,0.03289448957397861,-81.58136843823456,24.842323554263345,0.08527989631694964,-35.942028126631655,26.292177730159253,0.04453210073250378,111.48225296104907,-55.18225615020767,0.12439201790749463,10.384861488084193,-16.734255140025432,0.019694685659287937,-48.66210282386872,-4.86926395044312,0.0489051120299285,-27.320754880445744,-1.7050584112818328,0.027373908588714232,4.735625109819603,-3.3536154507645155,0.0058028339432005475,-2.7926111834355414,-0.35193925419108396,0.0028147004210909965,-102.53440921585624,-30.287811977622606,0.10691424894576254,-9.43315573995648,12.984212430441572,0.016049118345040244,-35.98798213840061,4.7080629606958135,0.03629463755481955,10.496104767182558,-0.8541082399864801,0.0105307984582977,7.987761340200327,-29.35391939625837,0.03042132336289847,2.6132814709970846,-15.144995772820685,0.015368804020007969,-19.87218431941906,31.595337253778126,0.03732517978262053,4.1381420933426645,12.043486125688899,0.012734589826309893,-94.66814276184208,-11.192578298324701,0.0953274937410013,17.1272944481918,1.492810461560689,0.017192227842522525,-5.004131049302581,32.602021687740624,0.03298383157982868,-10.590699172077164,-15.594496085123497,1.0253227054799836,16.782435757581027,-22.321493851895998,167.85116551443264,5.98187708507524
