Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
96,3.224242424242425,910.0548110823472,453.54139466689355,936.3529566311728,451.27646944790376,921.0784103903757,572.4132809708143,918.4502066149344,673.1523750132877,905.1364805583444,723.7596329941312,921.1177713237388,719.5514307164146,918.5106092433382,688.5025776539769,881.1414067522594,452.4071079198067,882.63434292825,580.1389920880866,899.1349732451298,703.8475741662941,890.9682582103299,746.1279689154959,883.8136353732875,747.9071403319953,907.3963122750488,724.6668211114604,895.745999023603,273.35671481986367,878.0225980619539,198.8548824680187,868.8440108305965,239.824576159906,948.9248986641146,299.360847945369,985.9983912444386,377.0003151314353,989.0020518599704,451.5141951199759,855.3535744627708,296.9290939620733,845.4717023341063,384.69803372367977,834.3923126357922,462.2174105330022,5,5,trajectory,person0,-5.887522232979067,-6.926299869225277,-124.4801000318628,-110.43998552758588,-3.939597751884024,21.05306051895328,-11.02076098313933,-22.979228772850806,-1.5840119110651774,-111.73889108071228,-116.94106036993108,-91.2938380424042,-82.46361277837777,-97.18174339487976,-89.38791108330429,1.2523242136741275,94.5516866687952,-2.425454496351374,103.04728000318173,-64.39525281316193,-96.46907431525456,-87.3744815851326,-98.05308622545282,115.93413366691935,-559.9232758481884,0.5717996136634454,258.848415170144,-553.4670332556375,0.6110059401813474,343.6344635222688,-580.1472354082921,0.6742814392166833,652.1822267006909,-599.5906354051566,0.8859179346247771,186.06305617669219,-568.1039986257205,0.5977973018744259,-80.55276570521102,-442.00998356832184,0.44929007738523086,562.3125796075418,-681.8280337956484,0.8837900796312028,522.2375456456657,-620.0564002762992,0.8106799575699469,208.91797108707615,-555.6777745882958,0.5936535250586332,191.73268765749143,-594.8476058773321,0.6249840779846788,196.11661055599072,-573.0751470453279,0.6057035983853772,538.2821875197016,-690.5757609954389,0.8755812898157571,133.94724816641659,-570.9596436188668,0.5864612348081832,306.65011294934993,-543.626636591511,0.6241507925042216,120.6102163485755,-526.3619244984086,0.5400034257755395,415.0068812980946,-596.6376639908462,0.7267786551744794,71.24800363567408,-515.4212328107091,0.5203223282295121,257.5547602070831,-551.7934658590156,0.608942101902991,158.48622275279,-505.1545944291681,0.5294327597300192,376.1230096477746,-537.8133689792162,0.6562863233675332,332.64711506190037,-578.6282855543946,0.6674314916173967,5.0963616091391755,-513.9206483713782,0.5139459171197966,-261.196386085369,-74.70285386603474,-540.2918836330842,-353.84919539708363,-54.10972178092142,191.73343006367497,5.887905352475556
97,3.257828282828283,917.6279562484207,439.274413944721,941.5224315601598,437.0753247411205,924.533230723266,557.6203229117309,936.3213449629125,656.374834660146,926.140618326774,706.4998518249671,939.893420001956,702.0067366340666,940.6254009767408,672.0138519058996,891.6992170968966,438.4635424670677,891.1702536883191,565.0301133979239,910.9443801047864,689.4311625570411,895.103796234339,730.83210890734,890.4884183661353,732.8034570784214,920.5802037596104,708.2790253258617,901.1022610061212,260.1385458597612,878.3486341110893,185.155963112863,867.2447868124966,228.90067634323012,949.7778179994384,285.4460190800218,990.5072714447009,361.9512347908761,991.79929993258,437.5735947111157,867.8337807549462,281.6405192875457,858.0561944537382,368.8130466167716,840.7647670736015,445.7781451179891,5,5,trajectory,person0,-14.79146324471865,-9.294978693050975,-139.89079541637346,-120.3830473683631,-5.58177758517094,22.80789088460688,-11.71364039067354,-26.855511242613822,-6.022336854117246,-113.63024538206568,-130.89841200141197,-83.24540656351455,-81.01598870877125,-98.0369047361066,-90.3087320376147,1.9857012097627704,95.27304554761766,-3.854208351158993,106.5643162992273,-61.919063568457325,-96.44059484373774,-88.77457481040905,-102.4629316971934,102.86532720485755,-440.45198431557515,0.4523043511049723,254.151929397551,-449.8583429552304,0.5166872670609597,374.69615634393335,-472.9665334087033,0.6034024787018722,658.4554531148598,-490.9425109953922,0.8213331436385336,198.73789963667662,-449.703651760552,0.4916605812537483,-47.61599332086908,-325.252956947649,0.3287198941699791,625.3863576164114,-513.9002513525634,0.8094452202792662,532.1030666014618,-499.5418029958081,0.7298463443951626,153.9182008931499,-422.83107548017244,0.44997436700094745,189.7362373964347,-489.46985746957284,0.5249576946313295,134.24936536119586,-448.077880816658,0.467757073037951,559.0343516221146,-522.3833726774405,0.7651168501238329,123.13331259455968,-455.42560625788576,0.47177780310848916,314.3528493591289,-415.16179844246255,0.5207466109214568,83.28648396642322,-415.0735159329898,0.42334697594344906,392.5429344275547,-487.9373782779884,0.6262370481613111,25.395192239717584,-414.30618275771326,0.4150837612580862,225.48612674925852,-424.7913057128143,0.48092790183725076,159.47968008099795,-393.5635269323819,0.42464811089912213,351.6184298063233,-429.2405261100942,0.5548720117601309,371.59110463921417,-455.2086895573719,0.5876179882334536,9.707539508091557,-407.87759884524485,0.4079931028376137,-265.10982260518364,-70.52607625827027,-458.84476483205555,-296.04905931938754,-48.89497849485949,193.30995028372428,14.791498172592057
98,3.2914141414141413,923.9490083852664,429.2263089184063,944.9124638289697,427.0571039680032,927.6266751984548,546.8699176400436,954.0464728669374,643.1135671258912,947.6572102681499,694.7929202624559,958.3845044177164,690.0596377819415,962.1572917892156,657.9692933161377,902.0743127823596,428.4526774219694,899.5156800689892,553.6457659391878,921.9260430210155,678.7216584359608,898.9570544586509,719.1892190729454,897.656224360043,721.2975976396586,932.905923989206,695.6446972793863,906.5312280714184,250.34848744924747,879.4065689194364,174.9988868182983,867.3577684939767,221.1876915396632,949.6414623530876,274.8840981001195,992.602612010508,351.3586162433903,992.8659269958085,427.1581069077983,881.2401962392703,270.5452096775964,871.5269684467748,356.7988320902215,847.2978101140984,433.0668511376467,5,5,trajectory,person0,-23.302188517741403,-11.364744276542876,-151.7018584066089,-127.98257952626216,-6.789684150084012,23.812155779029904,-12.018040571117096,-29.01949583195349,-10.867037155699595,-112.9033041573296,-141.56055070945428,-74.92088588650371,-79.86727633777923,-98.22296048830302,-91.23029188555805,2.7625659903934485,95.55939226450724,-4.645890575821879,109.59665846199916,-60.6284519568664,-96.4586483070134,-89.64794778842646,-107.32568546231468,92.10556482517018,-320.0872547058811,0.3330754954915045,248.480364416944,-338.96252583906085,0.4202833394556264,401.08469934154454,-357.7164625950278,0.5374290684894121,641.0999068977483,-418.168812146298,0.7654242262145532,213.41738147274032,-342.58047652256397,0.40361907983779477,3.3639658545923687,-229.64977309868542,0.2296744098730822,640.6443916379661,-348.56728562063404,0.7293314672644506,527.7556879694702,-394.84676267405587,0.6591130647910955,100.93629913148517,-298.2868741469518,0.31490188276782355,194.51767248396735,-378.47161024177524,0.42553247193085303,62.38758376388332,-315.3892439702551,0.32150052227022063,550.5616111760278,-355.7181312362043,0.6554795775544201,114.72859073891225,-346.66047927971925,0.3651522113138321,308.91262341679555,-298.067861493154,0.42926851615434014,31.7582193262044,-310.1152759483984,0.3117371791611045,366.99136924209853,-376.179992962727,0.5255416750397894,-4.059912477814468,-314.4752412061163,0.314501447088837,188.20576287149865,-299.1766609338831,0.3534516708484916,161.64443292163077,-291.4934684634179,0.3333127133059722,326.9728206636669,-318.8694460111177,0.4567153917399671,399.1684610370202,-330.35658688270325,0.5181418095304143,31.49941233875412,-302.4212189960633,0.30405724243430177,-253.402045723085,-61.62610308742838,-351.6677401603953,-226.27178455098095,-35.96473681996838,193.78235275281025,23.302074601799305
99,3.325,929.1437153761724,423.20218308291106,946.6681526847232,420.903846668785,930.4861282519896,540.1601741087491,971.0484815052014,633.5189361566029,968.088631917452,688.3925606334072,975.501854867179,683.4852627154748,982.1753491548014,646.4363649912476,912.0669192599687,422.0451962973268,907.8624129960964,546.209255573352,932.2736536138227,671.7930274031435,902.7778679359976,711.4148216565006,905.35838919351,713.5157448212929,944.4117851015857,687.0449080428269,912.0775462375153,243.8582381828825,881.6400720185168,168.2709241980873,869.4422530697378,216.1824778354209,948.9779843696796,267.7486073547105,991.8826499232406,345.13749892192243,991.377466518851,420.06202286404135,895.1277648410344,263.6169105040717,885.7081535795975,348.7728980394001,854.4085542341197,424.2368131426106,5,5,trajectory,person0,-30.767085945554285,-12.972825413680972,-159.96164670954477,-133.38419052679163,-7.412365203899449,23.56035122945753,-11.76153260637416,-29.34039372439233,-15.891043849570629,-110.34797207400814,-148.95976169784373,-66.96530353107883,-79.00469239137055,-97.73224190000984,-91.9764646636972,3.56383121963981,95.43590054015549,-4.463692770807121,111.86229052820455,-61.00374823056676,-96.32563206639846,-90.34414195478274,-112.21667591578692,85.13860219547325,-199.778829954331,0.21716390694984408,248.51926610033266,-221.41790262187675,0.3328478830104209,422.23679042088116,-238.96766046054566,0.4851695063902035,596.0263696820997,-343.386437342592,0.6878674862989679,229.32761459044357,-231.7002794039708,0.3260002673152603,62.06435278206442,-149.02741555488197,0.16143467556019067,608.3340581295892,-190.56709872956964,0.6374842314901757,506.2252196054494,-285.67472660437,0.5812693200101542,52.274645629950186,-183.2097662022858,0.1905215394847341,211.71839635552072,-262.9094019574646,0.33755893262212017,-21.436465154729458,-185.23026009784007,0.1864665420236119,509.6594569915146,-195.74831024968503,0.5459580231725627,113.76256669392923,-231.4782990159491,0.2579227103147527,297.524222942345,-190.77913724499697,0.35343647582754045,-44.31807134400068,-211.281900851709,0.215879904287461,342.58052635355585,-256.0538750133443,0.42769732749460654,-19.754682814251126,-212.45521317157406,0.21337165954472642,154.66947130817638,-179.3649496884278,0.23684262819746585,165.1384957725099,-193.2435119910163,0.25419240294042883,308.09427028207676,-206.29608187936975,0.37078316140222034,413.4945237818454,-206.28620095607124,0.4620949230433761,66.5012952808907,-200.32129305289743,0.21107117928419555,-222.26311138450225,-47.879709045615165,-245.93053894455505,-160.8299215195229,-18.539977241421887,193.16814244016533,30.766938368931008
100,3.3585858585858586,933.5660525704807,420.92819200339,946.9398502361208,418.3781237049174,933.1604826035767,537.4209116070314,986.6727758200016,628.2208364854483,986.0672962149097,686.785717847067,990.226865445945,681.8256289222742,999.8179728616742,638.4564804297144,921.710960137922,419.0665712773617,916.502193903956,542.7606504986019,942.2486553357146,668.6956703875979,907.033646487862,707.8326860879191,913.6759164137871,709.7871390732776,955.2076079503212,682.7660956941894,917.7463394996328,240.7081108265079,885.2629921833993,164.8385281749975,873.461617404617,213.685846021411,947.9969755435236,264.260972224441,988.1479610536622,342.9283263639444,986.4245165990072,416.1099795209247,909.099835574346,260.7486469070105,900.4419050588041,344.64487200821145,862.5908597980654,419.1576870271237,5,5,trajectory,person0,-36.60212468704155,-13.99162985623661,-165.18675083121488,-137.29326032915594,-7.449480374126164,21.847761412405987,-10.89006765215298,-28.31747663673188,-20.86846950071623,-107.29368286937232,-153.62001057601938,-60.00346841512458,-78.43758292144159,-96.6054528169262,-92.42872267964025,4.340549512392941,95.02075769444018,-3.0757098778944947,113.20044794020043,-63.13148089319272,-95.8693099577517,-91.44895752988543,-116.73777945842411,79.62739272394835,-81.55999629174681,0.11398488788924459,257.2446044746201,-102.68027139857467,0.27698018821892056,438.689141786907,-122.90964724441359,0.455581984397407,525.2991720241843,-237.59656288474937,0.5765339077833499,247.64968264885744,-111.01713354993191,0.27139485856906576,119.67430651218864,-74.33580438706255,0.14088204801551155,535.3045911122761,-47.84283784892857,0.5374383149714206,465.20455253089506,-157.74793005843796,0.49122264313973973,8.089641379960598,-75.20197696929154,0.0756358356716327,243.62353408439716,-151.22811591976085,0.2867444322117032,-111.19825506413936,-65.7768671397975,0.12919616163042913,438.4288864053651,-49.41466030883214,0.44120482441615005,126.71340650664095,-106.65606655325271,0.16562549296871273,287.145878772143,-88.68688029369817,0.3005297296975043,-147.47129084647617,-117.66986194542913,0.18866366378871774,321.43953745107666,-127.39922481657514,0.34576572808858075,-29.208984598330325,-103.84236929223555,0.10787215786054584,131.6725961613604,-67.70680206694405,0.1480604053283829,168.78512269161814,-93.79326564844727,0.19309478067266547,297.0000512683593,-92.22205850797444,0.3109886469452805,416.01052709710086,-85.40093116062017,0.42468585766270656,107.87040490928487,-102.19765602583261,0.14859470095688967,-173.73498809240388,-30.3343277633109,-155.5745287354419,-116.39034900272765,-1.105083263893187,191.62621051136637,36.60198440180162
101,3.3921717171717174,937.646995833071,422.2109561028184,945.9473858300988,419.4416145684659,935.5475703185,538.5989231791447,1000.2548390806792,627.7922890845366,1000.6787290667764,689.3370710350684,1001.8131162775072,684.5384424874566,1014.4305214631768,635.2442007767726,931.1320972219283,419.5760635676629,925.709639535549,543.2435059517635,952.1250590530724,669.460153452243,912.336795176564,708.6457760114718,922.784818760116,710.358042930257,965.5141367596821,682.9460938888793,923.4900714281737,241.0056261509728,890.2389305913223,164.64423412495879,879.1648161998821,213.76631636937958,946.6036000279802,264.7419126620407,981.6199405861092,344.4374296596471,977.5484648614456,415.3164459028317,922.9039820322924,261.7922725753278,915.6055991352288,344.2938158563824,872.2513168549448,417.5577564640862,5,5,trajectory,person0,-40.53795733529783,-14.35082984044224,-168.0341169175774,-140.41453550804718,-6.990924797578272,18.861962221726213,-9.462290667308745,-26.857375019606653,-25.644906638902796,-104.87015464273408,-156.19797213535094,-54.46082439159006,-78.16650933687362,-94.99863787002,-92.51721374324823,4.9847453959359225,94.47371105429708,-0.4896723147779967,113.5975645647106,-66.66432672394696,-94.98857961298192,-93.52170174358164,-120.63348625190986,71.07419060974412,35.07463026743605,0.07925761956574005,274.14650151208815,14.376748830977562,0.2745232143157776,451.490440170236,-10.45249895671496,0.451611417370679,435.0803944507518,-95.64381523044678,0.4454690662967044,271.21243076286976,16.998340403300894,0.2717445973276579,169.80952803947577,2.3959592327492025,0.16982643031529135,435.0471736345282,75.96510243974282,0.44162964130147775,404.39827452844196,-12.759757200077415,0.40459952526589305,-29.550068028924443,31.6648407492637,0.04331129945164764,287.6346612424205,-47.63703029795762,0.291552713936349,-194.36812820683872,44.93269963144837,0.19949415219198796,344.97408490967155,80.77249412121918,0.3543039868048731,157.898261708719,24.209293964421818,0.15974339098970855,280.50904400499996,15.169845636036447,0.2809189348997682,-264.2794351935604,-23.627015997356335,0.26533348026807063,306.87108334637895,5.359344744148412,0.30691787887033706,-41.48697023723223,14.319730322517861,0.04388876138574236,121.50778435983186,38.19357769726643,0.1273691133570165,171.0163792257257,8.858351014142752,0.17124564913061877,294.064351283736,22.762052150336945,0.29494398402750843,411.01067649223467,31.073365763431656,0.41218361230217826,148.1557601156006,-5.784995775588525,0.1482686596403804,-117.187197647329,-10.694976973340463,-84.7787195638757,-92.93420833390387,13.653233707741665,189.4723489243171,40.537813478429946
102,3.425757575757576,941.748325274187,427.0390306036047,944.1370399349398,424.2265607323375,937.5032234409683,543.6935003324882,1011.2229587383601,632.4979884558187,1011.4466424465802,695.5921292265856,1009.8166696761539,691.2202953023076,1025.6547055191102,637.7042468258368,940.4526079257336,423.7907899851215,935.668111246235,547.5688872282788,962.1918536002099,674.0622336681377,919.318726249786,713.8742970384261,932.9883574583596,715.2943610555774,975.7302941414656,687.4873483611234,929.2127638471533,244.8571837956776,896.2531248942639,167.7425235666568,886.1197468169911,216.6658149166922,944.5674687538485,269.4795913467471,973.1539973798796,349.631507561023,965.5674538068384,418.0442903503309,936.4111439911896,266.5937224880844,931.0785360674012,347.69023830791065,883.596814252163,419.3273749701186,5,5,trajectory,person0,-42.68806647577458,-14.068265982408,-169.1077569791161,-143.21681445146262,-6.155563550915372,15.187333449843464,-7.602968717221525,-25.718238858640344,-30.10811152041394,-103.72375313827132,-157.2502964303187,-50.51481792276736,-78.14412839012154,-93.20269999117625,-92.21245331708916,5.352836845072617,93.9431102338074,2.872965683298977,113.2168484252374,-70.86955631629908,-93.65985848336408,-96.58779517498763,-123.76797000382484,58.22846890958491,151.68816185895002,0.16248031585303346,296.5078795061407,128.785788383463,0.32326877656027675,460.6979718150619,101.12656321843464,0.47166641074268123,334.1937508383163,73.24648386687574,0.3421264539585373,303.8046108650004,146.976088543374,0.33748957344834235,207.0791371710646,86.33093419066175,0.2243541825991772,320.60854875205376,186.240830363971,0.3707768714841306,326.5695777775705,140.10954519005338,0.3553566852940638,-53.902028156615614,142.46907375136564,0.15232486866880485,337.805787165297,52.68939311194278,0.34189021920621065,-252.06868493736462,154.6507405221717,0.295728716005241,238.30128916271423,198.94839960007633,0.31043190899139733,207.88306052600907,155.6762651634543,0.25971227616133685,277.5129502787141,125.49110235440628,0.3045676515037671,-356.72784794169166,81.22003016614325,0.3658571453413202,304.180325051604,135.21329105328294,0.3328788131226727,-60.62466049294132,141.06171121381456,0.1535374737008982,122.11477132946854,143.75319566251073,0.1886186593103463,170.3899396929275,114.67795694008413,0.20538686753663501,299.7331308771799,137.0243432702457,0.3295688401443298,402.1681305055139,142.96046356779152,0.42682185902061986,179.06924390713408,92.24982097085875,0.20143441508994475,-64.01828719013521,8.413179532448066,-31.967027396189966,-83.43627530770847,24.87241005101581,187.14581022498365,42.68788206840889
103,3.4593434343434346,946.0821269021297,435.5448588170819,942.250814314767,432.9034178872178,939.184355230098,552.7703266686295,1019.2053405213877,642.442026817393,1018.148295433879,705.5056866524076,1014.0634638294417,701.722395801034,1033.495406212849,646.4365941353965,949.7468147303259,431.9437999913374,946.4368686198422,555.6404112064878,972.735388923312,682.4485355583595,928.5080085857328,723.4143439558525,944.6916280041008,724.5396333490318,986.3307177946627,696.1145255151137,934.7940641782016,252.37132801038547,902.7896079727911,174.30539745017782,893.8304167300197,222.7459808605928,941.8836110763756,278.608400495421,964.2550542226952,358.69116758776323,952.9873064457885,424.959206804775,949.4565226153472,274.9903826314874,946.7007978061997,354.8389020886613,896.634233394784,424.6578543152025,5,5,trajectory,person0,-43.26290115195288,-13.249754537780278,-168.79094697690584,-146.0515724508666,-5.053284962504664,11.641875983380643,-5.397962287743656,-24.973030755757716,-34.13907073602861,-104.28509260788522,-157.06051319385912,-48.24350367598571,-78.27019121874024,-91.50614540742244,-91.52006490838646,5.3404315026474904,93.5332200541103,6.2187390192172805,112.35629765868522,-74.82490396246412,-91.86474223358844,-99.79793471826537,-126.00381296966012,50.05475101468704,270.25738564751566,0.27485365669056017,320.6336781916128,240.3250748399048,0.4007020054697612,465.1440337266301,212.84743287047002,0.5115300595185288,233.45244170831378,260.00071688613446,0.34942869847921404,348.458280910787,275.2727690381858,0.4440701193609533,229.5808485382935,181.03351231463293,0.2923704817462516,199.53793856919427,295.1705820019129,0.3562878911888412,237.67091624653344,296.0781346754403,0.3796705496379129,-56.16130417958133,258.34852882199846,0.26438240189476003,388.18180304345015,158.71201659046537,0.41937407695788265,-264.9610143041358,269.74626846534505,0.37811028609660235,126.44590110540938,312.69412011245487,0.3372924230682648,273.6056996266861,284.04951724066314,0.3943909318339636,276.7297665126729,242.75127537304405,0.3681134952285747,-374.5667936071989,205.88773804209313,0.4274225585404536,315.6216365914312,256.8693348105366,0.4069384138302269,-79.91034889317818,271.8051445770562,0.28330848995182595,129.0364995988985,253.25623853661173,0.2842343057874079,166.18007000715153,223.7294066935558,0.2786945695327275,313.92781864273513,249.69740966374576,0.40112276388977286,388.41879211777103,250.0058208110954,0.4619221455068568,194.62009767644986,195.40586901310513,0.275790565582577,-17.115378328316126,24.370716697186136,9.432839163553135,-84.40332088450833,32.81972338425843,185.03936546153273,43.26264173143673
104,3.492929292929293,950.6745296975968,447.8929726636689,941.0458761217568,445.612405760123,941.2953087651844,565.9815850636527,1024.135220984007,657.7985382564042,1020.821772448596,719.4909039335562,1014.7391035916289,716.2121675159875,1038.3112832017457,661.8804253637834,958.9970516198476,444.2103007542662,957.9743819114675,567.4653784387126,983.9711126922667,694.6508673944677,940.2523997331608,737.17779619223,958.2907666486951,738.0225063158415,997.5982115567974,708.6029803788088,940.113184407366,263.70929948169044,909.3694990780507,184.5580732358177,901.9046930981386,232.4360547261458,938.8374771232504,292.08801491502726,956.4102851827851,371.8481613581528,942.6620924127984,436.698397578749,961.7773762905612,286.8442321962767,962.3026047111291,365.7480968811995,911.2994772498477,433.96152427220807,5,5,trajectory,person0,-42.156897503211106,-12.01655860272564,-167.12087367607674,-149.11848289258077,-3.7377754269667745,8.88013522267797,-2.8268489482959573,-24.143535263140105,-37.594193953078566,-106.89140743579468,-155.55417357300635,-47.78201897788214,-78.43227041056102,-89.93858566283798,-90.44894086913786,4.975314113149221,93.28883455782764,8.897332457158239,111.28119709263372,-77.8310302194637,-89.53801439043764,-101.97456548263364,-127.13220834354613,62.85245111986584,393.35776875407447,0.39834754279518164,343.52295214162854,352.08173112489135,0.4919040191338142,464.53500258285993,324.8151231462525,0.5668312207784367,143.39002162429804,459.83136589783777,0.4816695790320246,404.90668445559476,401.4449394629117,0.5701819556397795,240.40702569737502,288.5164850194748,0.3755493311572412,79.60127051337837,416.4019581454812,0.42394215762853205,146.78441076670842,457.23146840966217,0.4802148258312999,-35.876355220452865,378.40294719326977,0.38009985965329773,436.64936591016766,277.01152653941654,0.5171054578956302,-233.5735744213866,391.74207015596306,0.45609041230666375,20.11679291925834,431.4247818888427,0.4318935375589589,349.68262363770737,409.79902899289425,0.5387143783468838,275.4205870865108,365.2281430165285,0.4574364395655205,-307.4274253431635,349.5277854506567,0.4654903808406428,335.4832729176954,371.83670120475847,0.5008109012096339,-90.69692070959451,401.3479180574522,0.41146820382048216,136.73620353420685,367.65812656003664,0.3922617587562978,158.37380531948457,337.5817069651717,0.3728856005384132,334.5373392861739,363.3175494059303,0.4938773866892503,366.84647032968104,352.9416862899692,0.5090620460361905,195.91254719419297,305.26763993333947,0.36272587189031313,32.93063495501849,36.717713555010505,49.72549076152846,-91.315528941265,39.16855459195544,183.22742022066564,42.15656668495584
105,3.526515151515152,955.4511112533088,464.2492613677328,940.9304005895151,462.5234350190599,944.7166505718131,583.4974229984701,1026.2773596289805,678.8169900483986,1019.9884871566538,738.2423549420599,1012.4690794679947,735.1520275886821,1040.6157453452831,684.2922630281313,968.1298863239194,460.7362713832341,970.2352038934353,583.2777569598351,995.9709685628004,710.9194753236027,954.6914864607857,755.2142470900723,974.0463208144063,755.7298495484531,1009.4221446196364,725.0999909705821,945.0607604665264,279.1114801672005,915.7487919368617,198.7063158560431,910.133065854529,246.1527329558488,935.6619482769833,309.81728084669743,950.1684671402554,389.2498386082762,935.5957828576508,453.57354324910546,973.1885279326998,302.1712322589415,977.7155853398872,380.5686235075953,927.6102645933521,447.6929261958817,5,5,trajectory,person0,-39.027941299750616,-10.403514363524426,-163.80480295363142,-152.22922505195953,-2.2032427894948547,7.036382368525817,0.0929957021362219,-22.942189421093307,-40.211024492311495,-111.473663310335,-152.38911297532374,-49.245729796256754,-78.58009436837105,-88.27335600716539,-88.98368739487181,4.444492798974761,93.21955539462483,10.770803671743794,110.08201754232824,-79.7440622368328,-86.68744890322242,-102.68625165794226,-126.89847339555033,101.86852296428492,521.5241971569677,0.5313799809845539,365.0590605157259,470.80465371161375,0.5957559396440265,458.91280669084165,441.2728228611039,0.6366495647847982,68.61406081509506,667.2998282016335,0.6708181199546321,469.11274057304774,527.2261594070778,0.7057153721799555,244.99515876169835,408.40635932047695,0.4762545350441047,-24.810599669856437,558.3138796516859,0.558864879973411,63.78097018116809,625.8125495962182,0.6290543373901576,-3.438218854714395,503.51635989014744,0.5035280985465631,485.64449534042944,408.8447490056174,0.6348264366296718,-185.84661239411474,518.1251271465284,0.5504476457565919,-67.58868819241616,563.9236532922579,0.5679596090516106,429.9156649728868,537.0251545522942,0.6879124185614002,271.92500321897734,492.0514563211453,0.5621902196262407,-210.39538224349218,502.44794627527176,0.5447202544293939,352.0509393145996,491.1891875445257,0.6043233255741028,-94.5495806858483,527.8788954091217,0.5362795459704054,142.22002226029713,486.99927269242585,0.5073409369789423,147.31128717500056,458.5912444708231,0.48167057709024924,357.28894170911957,484.3886270629629,0.6019034223989467,339.7606052847283,456.3527838206929,0.5689421167432949,189.93984752550247,421.25594568490374,0.46209708660939824,93.1629065090485,48.02748261080271,98.73413579611551,-92.62059361759246,45.68984394277262,181.49291140179022,39.027626210908636
