Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
78,2.6254901960784314,1045.059616492441,642.2115009872032,990.2668792977388,654.688769356921,886.0967201780866,800.8738299390773,825.1709604192552,946.0453030113052,764.3529041633736,967.1332766366778,759.5864865371251,960.657758519866,831.2560583994282,967.9311959357779,1098.8022196716777,642.7611718167091,1200.9187499231596,751.3316588246068,1327.769897385085,954.0355441805905,1372.8499493272711,994.3809583825772,1389.6891327598514,983.8423150732176,1332.5078586554057,981.2005984106125,1017.457063714077,379.03112812155035,988.3318938311941,260.434232966116,1000.5592937297736,322.5758858076037,940.876323313813,447.6932582340823,893.2019911093811,567.0935786498695,850.3788430345197,668.7545077739182,1112.3688067366857,410.3364425789937,1201.8769313856994,482.3977517881938,1270.4223675193982,539.7069294613798,15,1,baseline,person0,-12.77453895735599,11.21332971109117,-50.16683793169995,-158.01464994236267,37.26971313648512,-27.918595751129043,45.176267988327254,2.0553001611494737,-2.8367789256324754,-64.40467000498714,-18.120281793897057,-112.68698732188948,-57.95344386219709,-125.46152627924543,-46.740114151105935,6.280736912667264,95.99017271240896,12.374571687294122,103.8022562936187,-111.9284230547523,-38.85155090549541,-111.84638171543304,-41.68960885398376,-22.615248920949636,-12.070365989899038,0.025634804834182474,-4.271681460691725,-29.598380616154728,0.029905039668931748,-5.174503603364937,-7.34200656741422,0.008982235132593127,8.200792745631949,-31.12488297704167,0.032187130067642684,-67.29490860884997,-126.01049054281275,0.1428539409729874,-119.91944784166107,-161.6074163866094,0.2012402320655684,-11.487647673008398,-9.659153608940024,0.01500884064477581,-35.237268591907856,-20.049677601726486,0.04054201117053061,-29.407540934854858,-23.056037995186973,0.03736822650154365,-119.63022435648215,-148.9851521671865,0.19107057896458565,-63.92185617186932,-143.9840791477722,0.15753545234165253,-52.396457815520044,-108.63816701836649,0.1206135984237435,-76.72928805395993,-121.804263626248,0.14395715433003003,-59.44105570769522,-44.848124054170874,0.0744620261262318,-675.4843345014143,71.00678743469135,0.6792061910926711,-0.166361450198571,-31.633525718587574,0.031633963164937995,-40.25308020680225,28.10401027496209,0.04909323639433878,473.2104508110314,-310.5575660582674,0.5660160179648759,-21.897774897468718,-105.23158728599226,0.10748581072955453,-106.2350918793939,-139.44125987324992,0.17529905790295192,135.8815636286543,-247.2843542687566,0.28215837963860646,-183.43036485948613,-177.52075304644708,0.2552651886071852,-1.7554538169756877,-47.254538935125524,-51.17810071801247,-28.855712343887543,-44.50864776317209,221.45169899165438,12.774538957355958
79,2.6591503267973855,1042.3237761648204,637.3918599863553,987.5970558879148,650.2655511139957,885.2202178841903,798.0509062603243,824.8360718710953,945.486781692187,763.3729736581882,966.6861407086712,758.8918013582598,959.94405895253,831.3802469972056,967.234943535088,1096.3055227172315,638.8099386511326,1199.145134492044,752.6845046335162,1327.6356892597792,953.1355506645554,1371.936660874203,994.3514094374441,1389.768275139507,983.2182913343194,1332.7209859242002,979.9208974604894,1013.5571644164929,374.2973746581982,985.5512918180316,255.7047300528965,994.908220109616,317.0311481175753,938.5704106965096,443.24155731514645,890.9883493681259,563.0216153638283,830.4400187787369,662.8211422604271,1107.6816749940808,405.06944004430864,1203.7269665364502,473.4492588936369,1284.629542533951,524.5294233467466,15,1,baseline,person0,-12.506002684483578,9.464302653118716,-52.99408920038149,-158.32478161417134,35.89166699510635,-27.888751086692135,48.53849569953799,-9.436464413490988,1.0933583912228295,-35.03874666366972,-20.3242407248329,-112.20949406342451,-57.3301515244514,-124.71549674790808,-47.86584887133271,6.018825975595158,96.24248413356096,12.770804551195887,103.29054231859811,-111.6462669455807,-35.24658988571102,-124.01505057529114,-34.15565478691298,-27.132647246494084,-0.8778618651217889,0.027146844900594214,-3.987154013937378,-26.737671447256208,0.02703332150425243,3.689486497076412,-20.684780059328794,0.021011245482239156,2.351220211126391,-18.538957679889805,0.01868746072472005,-79.31708382584021,-131.408231294676,0.15349046562777255,-139.24876827544801,-156.4759976323927,0.2094634987325524,-9.94911609096358,-16.592963461180194,0.01934712762700271,-29.112498503566687,-13.283844074759331,0.031999970039403025,-20.63821987696871,-21.20311335969165,0.0295889867321279,-115.86108592822568,-140.6338407559007,0.18221324978777953,-81.27836313125101,-143.18545109315062,0.16464581901173359,-74.17371534567717,-117.38615035596398,0.13885693480548433,-68.5057534849361,-132.2544156499384,0.14894384418110573,-65.76450221593014,-120.97288985714684,0.13769317278681054,-592.3573031329686,-176.2728006920665,0.6180285388546298,6.331742160299993,-38.01830007162133,0.03854195245599739,-52.69187591469152,40.191341507404886,0.0662704890548885,422.07723829642833,-450.904550590072,0.617627807689044,-26.039776886626306,-83.8654995823719,0.08781510120990636,-82.60817631336977,-140.5075622762302,0.16299228770291402,54.962209332981026,-265.848429682952,0.2714704993542648,-167.88626483186712,-164.72715855812555,0.23520381520253802,7.977873737762945,-51.96138638248278,-83.99406681714107,-9.213620541112167,-40.94001157882588,220.95798088146904,12.506002684483562
80,2.6928104575163396,1039.0309201525952,632.7944654908323,984.633929064266,645.940016939572,884.1613604196516,795.8442073268125,824.5196570448247,944.7373598244985,762.6404381855912,966.556144672056,758.448757036483,959.3595625105585,831.7683252178867,966.033203118272,1093.0426087002593,634.7687962931832,1196.6293454976135,754.5152792883042,1327.4442057810952,952.4435655407212,1370.9131241663597,994.6042768566826,1389.6292187471468,983.0245476905618,1333.218076673209,978.5243612206566,1009.975807893075,369.9209585408576,983.4471733504788,251.02532277826828,989.9461966652786,312.04483279502523,936.588082346556,438.68996051527597,888.2729018077819,556.2005933545719,815.0831975023096,649.2703091623689,1102.7003541937438,399.889400163959,1203.3932599770276,463.47533820870916,1295.767698648609,505.0955757239629,15,1,baseline,person0,-12.059344786848252,7.462168403999814,-56.77602818618722,-157.89392188253325,34.62061932843802,-28.667551511954887,51.74076455823504,-17.25071972155503,6.316772135259083,-34.18278368384619,-23.30906848533842,-111.78585185825732,-56.5330402991512,-123.84519664510556,-49.0708718951514,5.882123933676027,96.3085087764106,13.165736494196077,102.58217265357904,-112.35904272029612,-31.983476428294217,-135.45579837028512,-25.67040805087264,-30.40798374757703,7.512371872524779,0.03132221586580378,-5.688732473525546,-20.558004649830792,0.021330570370663052,11.529314128972478,-35.70219102385344,0.03751761623808535,-4.1311899089543065,-5.755879125224953,0.0070849752694025865,-88.03075806180122,-128.506160910061,0.15576664519972777,-147.988753874086,-153.89244693077495,0.21350305968661476,-9.400285129979155,-22.264377816763712,0.024167496355487615,-21.76270433152577,-3.8620181751709826,0.02210272571894158,-13.162287617834346,-17.364651577019234,0.02178937676313556,-106.39758215202896,-130.0177992141962,0.16800319520860546,-97.82659609135024,-136.58278792524655,0.1680026811103116,-96.93705720325232,-120.05723898373958,0.15430662231941109,-58.892473309301316,-135.2221961903278,0.14749022257431937,-80.67251975391034,-202.64395483810628,0.21811150330937043,-456.23177772686904,-402.5781483500787,0.6084542715248182,14.767938756958193,-41.48932906687823,0.04403926022935642,-74.7409157568676,54.390004307293616,0.09243634056323626,330.9005602995483,-577.3550847157142,0.6654577932924405,-31.457318849402547,-65.5582401606413,0.07271482491317229,-62.51070398749006,-139.0192840811888,0.15242686593726804,-9.914000697404623,-296.3125951056216,0.296478399597772,-147.4154537832276,-148.13713482527584,0.20898786263406988,13.269642395767988,-59.48088157576566,-112.3566339472386,12.800298823423033,-37.76122194179714,220.15370542151618,12.059344786848243
81,2.726470588235294,1035.1986351614414,628.6318203521648,981.4538637405655,641.9781914983174,882.9680302116761,794.0254407412631,824.2238223887639,943.905401856434,762.1366448101032,966.5727532531712,758.2327233151768,958.8501547923412,832.312086050571,964.4334367448421,1089.0280063384084,630.9290065836946,1193.2005618458256,756.6507830865522,1327.1329762018584,951.948635499658,1369.8954098210181,994.88165927277,1389.4498045860573,983.0200597585314,1333.9828714515465,977.0701978396589,1006.8855164224093,365.9189658605299,981.9788530042828,246.5688063513108,985.8150527291168,307.7248470553401,935.1362658454808,434.02933862787677,885.3832083616579,546.6307490980154,805.3687417411185,629.507332769657,1097.715828981767,394.7362979692893,1201.535177502696,452.117074873032,1302.7403379976613,482.3826106805364,15,1,baseline,person0,-11.568302609058415,5.2671414739488815,-61.06259247713355,-156.99105648555792,33.552735022020045,-30.20431433322542,55.22565005653467,-21.909789841795163,11.36464008212882,-62.06573554340038,-26.625317765974287,-111.3767902427349,-55.56272528884073,-122.94509285179336,-50.29558381489187,5.861128126576912,96.15168116308809,13.582960543560418,101.78875024250142,-114.05263315582582,-28.64655706081072,-145.9135728873662,-17.286380973640437,-30.235008706264466,8.24068148764275,0.031337909675801065,-9.246237985089705,-14.703746851002398,0.017369314561469566,16.154448038972394,-47.5270398319963,0.05019746713367142,-5.330168280913536,-0.13333079624444397,0.005331835613002705,-94.47572709246116,-117.70083349746783,0.1509276290665425,-148.083952899513,-153.09216228824533,0.21299311552356717,-8.788874248021793,-24.71642118716069,0.026232532985753905,-14.967065330028527,0.4934199826452984,0.014975196421837533,-6.4180891960866235,-15.133860366454991,0.01643854003615531,-91.8086592255997,-118.89415147381187,0.15021534263676267,-113.8523502226211,-123.66693324584841,0.1680948185687099,-119.2687691967381,-114.07530593237917,0.16504003977602127,-43.13163585718442,-138.46119393632398,0.1450235851094196,-85.84914509843696,-284.30799441808335,0.2969867192386983,-288.60421970140334,-587.1330850650294,0.6542305825987004,22.72108758944616,-43.20135869759745,0.04881193721381854,-101.86483470360047,63.44312254989161,0.12000614295973525,207.14831464174068,-674.7735245911113,0.7058539039688204,-35.452334334029615,-54.033259726028966,0.06462554577218144,-43.62194426562949,-132.39747831543485,0.13939858781852751,-55.201285159757475,-337.4396680307948,0.3419250085092078,-122.73107227820265,-128.34132391685756,0.1775793105271252,14.588243340163931,-65.21147966947368,-127.34841485723926,26.822991405286224,-31.72549492853365,219.09677401488145,11.568302609058463
82,2.7601307189542483,1030.8867572244303,625.069139455004,978.1814856538937,638.5405786842558,881.7357462305426,792.290382615973,823.9377015740286,943.1316164268974,761.7611709184448,966.4569919606676,758.1892728904687,958.317676644044,832.8111619386092,962.6925771655598,1084.403627547585,627.5671009122293,1188.9642048796723,758.871888037496,1326.717341355714,951.5655418749028,1369.063934658953,994.9375575456319,1389.4703502348298,982.9148081364157,1334.9743311256038,975.6597791182157,1004.3789355608621,362.2053675473137,981.1268948905097,242.5024935537306,982.5879508706006,304.0753225460715,934.3959831921433,429.20012922211845,883.0092420986639,534.7337010921235,801.3939015981122,605.4030244619461,1092.9710440003796,389.5700968741369,1198.7994207452698,439.3519538159152,1305.343380623428,457.7714945359002,15,1,baseline,person0,-11.149552593873697,3.01842160253048,-65.25904110312968,-156.08891798116662,32.802697897159454,-32.21766950318855,59.24616264096798,-24.532163784570596,15.272231967433468,-102.53624791450216,-29.714518456855412,-110.95506243995698,-54.45547735372574,-122.10461503383073,-51.437055751195274,5.895007549612993,95.76024635164526,14.020432693630491,100.98559507150476,-116.45742314147996,-24.98039514605472,-154.33789759642244,-9.711603422808912,-24.702077630282275,1.6606671355088325,0.02475783622587909,-12.34798669127953,-11.381228075251405,0.01679300830193647,14.82691473200583,-51.71874089906575,0.05380209624777522,0.6103852936301674,-3.1268928512049174,0.0031859110329066635,-97.21822276908493,-102.1271379711484,0.14100118846505302,-140.96157323344204,-153.4813140889932,0.20839068813872474,-8.500288282428446,-22.988188489147316,0.02450942086008879,-11.15485542208705,-3.439121893795361,0.011672975579861692,-1.2908572777391623,-15.819253726109716,0.015871833572795813,-74.46735375082008,-110.32631881982194,0.1331062860986767,-128.10045133256818,-105.84275286710853,0.16616983470562724,-137.38445728077141,-99.87797431731646,0.16985316851934978,-21.99286329333034,-143.46971632641265,0.14514560116869002,-70.52754140545369,-353.4462805633906,0.360414216341133,-118.08748386018783,-716.1085769086963,0.7257796826631537,29.45501555937674,-41.901760073943976,0.051218702042295956,-125.85681860611211,65.98622475619295,0.14210601903940107,77.33311101792738,-731.1651980833688,0.7352434678036949,-36.60960176959757,-51.546387023180834,0.06322414852627171,-25.310600273260473,-120.80502097665446,0.12342803400914518,-81.27588036624812,-379.23563528910245,0.3878471809907064,-95.87312317533801,-108.42276697438753,0.14473131017777693,12.44053443170139,-66.80662918971197,-124.67119218978827,26.801396344052392,-22.282656330809846,217.864861385476,11.14955259387375
83,2.7937908496732025,1026.250117133117,622.1693579474515,974.9438330906556,635.6907161039601,880.4478234996499,790.4873778659595,823.6372452866939,942.4976084941634,761.3469892663427,966.0701830846132,758.1525049474157,957.728878955261,833.0580575723873,961.0440950941735,1079.42415154609,624.8257156447188,1184.3290709490022,761.088470419064,1326.2820091157284,951.256261422149,1368.5466490255565,994.7476688425045,1389.8086400987247,982.602164601907,1336.1796278940838,974.4131856534492,1002.4459262054417,358.7006538568423,980.7576228756544,238.9792150292212,980.2449765848876,301.03675370214387,934.4101116241054,424.2934866055571,881.8094866938035,521.4303834741978,802.2661132889828,579.0294423160834,1088.6367728494395,384.36136109255347,1195.6315104150447,425.5484055300696,1304.1536354324278,432.6685702954604,15,1,baseline,person0,-10.90910178581191,0.8761898801810032,-69.02390348040134,-155.52944059924425,32.42650499536869,-34.319073702063534,63.78137943526824,-26.55522483797342,17.776355234281663,-138.86924540323088,-32.30606986629555,-110.49099298939792,-53.282166385894214,-121.40009477520988,-52.40597650571322,5.937538245797427,95.16751849891808,14.517070014985103,100.25241423710384,-119.15155519755106,-20.95669396672714,-158.1523500848409,-3.179077505269107,-15.367903283432769,-5.641353704562105,0.016370623780079984,-12.93317140151721,-9.188331897345988,0.015864815333208528,7.3349576636992255,-48.974321732448956,0.049520559296939305,10.050164888526238,-9.28824481161656,0.013684929885355187,-96.18657129619864,-84.66582034665034,0.12814116291297648,-128.76572545511723,-154.74496593830438,0.20131223642697332,-8.926177080039462,-18.83557547733841,0.020843597118221553,-12.304814130410536,-11.491603502197426,0.016836430792649223,-1.0923291819650907,-17.49243619102749,0.017526508692233624,-57.42726822899464,-104.12062031885928,0.1189075048591507,-137.74872504289598,-86.14884867097555,0.16246949060755378,-147.93394722888632,-81.44309629691578,0.16887104748045956,0.4197378815935228,-145.77015928813455,0.14577076359399838,-35.64321882401119,-395.22477583352196,0.39682875712427146,25.91230848605853,-783.525838508154,0.7839541997725266,35.80784574318978,-37.034718467821044,0.05151477641181062,-137.7039789111691,65.85186492813922,0.15263962107684098,-35.34582800447644,-745.7761958810298,0.7466133282363114,-38.26255880127936,-53.56499548584123,0.06582729029376458,-10.970605489874746,-104.67215810678445,0.10524549808683578,-94.11461757756878,-410.0859976183261,0.42074705784400895,-69.60680887652093,-90.27204526619934,0.11399188566961796,7.1434900259133185,-63.64300068339245,-111.8493094606927,16.621366880412015,-11.176216305628627,216.56761327412795,10.909101785811956
84,2.8274509803921566,1021.5651655142832,619.8589854256268,971.8342685874533,633.3899419368724,878.9405493908407,788.6891071204191,823.3263500762337,941.9656975570684,760.7373910524391,965.5217532741616,757.9253956220654,957.144610360307,832.9329191903327,959.6301796294601,1074.3451071080715,622.6059531835962,1179.8369642051202,763.3465444645004,1325.8924560820142,951.0220070274999,1368.2982139640862,994.5548474761196,1390.3847842952332,982.2222723611969,1337.560506308726,973.336396545368,1001.0184455406377,355.4056506954126,980.5473074057016,236.142787394368,978.6141436549256,298.5609587650548,935.1683798880516,419.51123852646134,882.1934873028113,507.99192593552624,806.5502516426533,552.3373696776622,1084.8092561560632,379.09802835887353,1192.1098682463848,411.3444702232885,1299.8548135013352,408.181228634047,15,1,baseline,person0,-10.940135998242678,-1.0350628318833812,-72.55436202016274,-155.38828207566746,32.38701226430421,-36.12004520842175,68.57214009608916,-29.44263766716029,19.191546607514,-163.62432923362988,-34.68228878425968,-109.9422198520708,-52.12792676409695,-120.88235585031352,-53.162989595980335,6.0153292522085335,94.44999813971546,15.144856584432834,99.72308449931072,-121.6700470664662,-16.748426480335954,-152.78867474186293,2.454936705801662,-7.38069211746449,-5.728479428521596,0.009342916712451074,-11.573128962769326,-6.959402404141054,0.0135044657729084,-3.7177033891959597,-42.00564390313182,0.04216984038630873,17.116516905985,-11.286118995850533,0.020502478703351177,-92.38123669707902,-68.35309661444819,0.11491927040521023,-113.71069011389919,-156.3669724763178,0.19334102287820024,-9.236304310760502,-15.802402597192417,0.018303694850076765,-18.110393539272245,-16.29315747555444,0.024360897657322265,-6.7471314133164775,-17.357882529703943,0.018623100392350447,-42.40864887670229,-97.89038518422315,0.106681868239467,-139.18399954982215,-68.63825161925996,0.15518825766156966,-150.89199980909183,-65.94634107801306,0.16467336004334338,22.52719308422713,-142.07455458284585,0.14384941254022587,11.408173432658481,-399.2396123139334,0.3994025719266834,127.27634332263784,-792.9877890637788,0.8031369130938025,41.02415484276464,-31.990045346881114,0.05202253628821493,-133.4548217114432,67.08452989354859,0.14936707665704482,-127.71257387517373,-727.488014407042,0.7386131007717925,-44.779211387921926,-53.42435418789939,0.06970896207029854,-6.2482071655868685,-84.26668507427983,0.0844980136227589,-104.62354403979307,-421.9809906674789,0.4347574524400397,-48.449988016347646,-73.55274279119112,0.08807614495929841,-0.9219872819237932,-56.78090581472852,-104.88546729776617,4.193641574223144,-1.1732791947310828,215.332353990029,10.94013599824271
85,2.861111111111111,1017.1770606390145,617.9543555403743,968.9784472980432,631.4744168474562,877.0771092521188,787.0224177685403,823.0386964364575,941.4281138870792,759.8753543720482,965.0857291525839,757.4069680157884,956.6796916843015,832.4485481819377,958.5424591511404,1069.3824031270838,620.6344607020342,1175.9339374076924,765.7235306787994,1325.5163053504675,950.787066897288,1368.165735465768,994.6627582953475,1390.9971015124875,981.9904967565916,1338.9559278072124,972.2650367794931,1000.0094908891648,352.3489727255544,980.0730671842656,234.0394893643605,977.4666990850919,296.5998591370797,936.684873781138,415.0233228844411,884.4300792203416,495.6275376202505,813.1301464952234,526.7527351484143,1081.5660882218492,373.82806652369,1188.0287365036988,397.4478973265323,1292.8820259459417,385.1160625126726,15,1,baseline,person0,-11.291293833570036,-2.66838850961932,-76.30473972427673,-155.54845668835165,32.56604325005412,-37.231684122277464,73.29287927845722,-34.43254169604947,20.02897344127908,-176.78683502079878,-37.36474663504301,-109.2822356281801,-51.06000691076629,-120.57352946175018,-53.72839542038562,6.183736755915529,93.70556132956028,15.94444526581243,99.55928886415305,-123.52612279246618,-12.594990849210824,-132.10642263242988,7.463645918951524,-3.935768979165659,3.2058942411427194,0.005076222546614238,-11.174963480902793,-6.9797747422163,0.013175623865745093,-14.390051317363945,-32.31480255978977,0.035374002337798346,18.19117169706929,-6.8857606805102,0.019450769338550986,-84.84284607373577,-56.907832753531686,0.10216070652944582,-96.35042600674436,-156.56391471515946,0.18383597031760907,-8.545826579759785,-15.970932331715684,0.018113581409416806,-25.61002176695497,-12.953726330364006,0.028699690603661097,-15.401829856386653,-13.812147073561626,0.02068796195150166,-29.974769257349408,-90.81004454141753,0.09562923706506067,-130.36505745943927,-56.58414998905517,0.1421154961163166,-147.435671668175,-58.57055333572251,0.15864358480032723,45.05311954217776,-133.3303093648714,0.14073647350922955,66.44632298682305,-367.3303713081871,0.37329172978232433,195.48037134819558,-760.0872005776476,0.7848217173756048,41.456211508436255,-31.82874644249381,0.052265539055220356,-115.95400000125262,70.6172603471328,0.1357649718271441,-207.15271766508778,-685.2369740913099,0.7158644837522296,-55.36045460669107,-49.51523705581473,0.0742734046274508,-14.089078423245647,-62.48632982352318,0.06405500406393312,-121.24527313222652,-412.8496413987731,0.4302850713887291,-34.08912993874612,-58.26179477285141,0.06750189264112949,-10.432456078657335,-48.52404440652354,-111.41898810280281,-4.758585580714649,5.318784625191481,214.27909079131047,11.29129383357008
86,2.8947712418300653,1013.402618712276,616.3073518490147,966.569583781592,629.7165947861906,874.8966947243003,785.5047450238646,822.7904531512883,940.7997628079911,758.8214484620801,965.0352144769245,756.6160725345252,956.4667426000966,831.7281068861045,957.8320926512728,1064.76927064004,618.6989598238337,1172.8821379487683,768.2486743574633,1325.0537754786817,950.4238668647924,1368.0243031967943,995.2041087097252,1391.4570900104284,982.020214785176,1340.097715887882,971.020608446586,999.3355335002589,349.55818463824625,979.0731371793579,232.576004264185,976.6814635692156,295.07038505966597,938.9351950150556,410.9162016460266,888.788479619826,485.1330472796082,821.6694971701418,503.1264957342867,1078.9365651564983,368.7487804371711,1183.0534025107331,384.4104898760341,1283.5031195105762,363.9975487829431,15,1,baseline,person0,-11.940589747355,-4.032265225880448,-80.43474851730767,-155.81074830171005,32.82255431609912,-37.223860483965815,77.80910888051692,-42.28850477662728,20.60748849810923,-181.4121219369258,-40.55586343584381,-108.53321386838782,-50.121114918536165,-120.47380361574284,-54.15338014441661,6.428945656747089,93.02406553948428,16.868157309927547,99.8388502502504,-124.19979494511936,-8.59690374938472,-90.6395902488142,12.064096745290492,-4.201774204460608,16.082837553355166,0.016622652322444868,-13.741178715188171,-10.79021455763541,0.017471368655103917,-21.403401604366916,-21.104092131990903,0.030058082190209286,13.66567770581476,0.8828851210518383,0.013694167857017719,-71.56429476058926,-52.222674829833274,0.08859264106551404,-78.11981145605324,-150.89917888104804,0.16992135571759026,-7.374994685607706,-18.667517495238656,0.020071540948511733,-31.310214412642008,-1.5007272574578816,0.031346159395799864,-23.496506530729032,-6.326448521038298,0.02433330577701969,-20.022423398565657,-82.9107917200288,0.08529417812719356,-112.13390578465818,-48.930400927768005,0.1223445828856951,-137.0503437898442,-57.50128822615402,0.14862434148073364,66.85420364842788,-122.0173882480429,0.13913205087376204,129.4825749749748,-311.77806254723885,0.33759635292440576,253.6933307305897,-701.9057534682614,0.7463457595572096,33.92108278493712,-36.9703951329703,0.05017419629242218,-90.6651101389101,75.01883161856081,0.11767747147995099,-278.63547273998694,-627.4043884754614,0.6864939863883031,-64.777363641986,-45.08814173502357,0.0789243141593493,-29.70665839822625,-43.47829520909734,0.05265783614504419,-147.8108933832528,-387.32492037402545,0.41457044533528975,-23.328356102735622,-45.43874443578632,0.05107731095463763,-19.289762098854354,-40.51905584232105,-122.6973486084924,-7.792352785210743,7.620620020366055,213.49786915522714,11.94058974735502
87,2.9284313725490194,1010.4773621141949,614.9025117429557,964.8069168103104,627.9496329518616,872.5895146358502,784.0379353997502,822.5677040532252,940.0567275760292,757.6744345660029,965.5064468949632,755.6564939829134,956.6130196252234,830.9420228423974,957.514684959018,1060.757552548231,616.793398507292,1170.7564028483941,770.9017041292695,1324.4476310689047,949.8965822024852,1367.801859456262,996.0880575183803,1391.662959360354,982.3119228779613,1340.8055084771372,969.6498635211244,998.950980619594,347.0956660563785,977.6236831089452,231.6219175660165,976.1999323849843,293.8980786453364,941.8382977145844,407.1782343002932,895.4891399289216,476.72449302504697,832.2904359988495,482.1338041474557,1076.7706288571949,364.2307491413025,1176.8230658766804,372.5908658741331,1272.004518306994,345.00655825935775,15,1,baseline,person0,-12.815476629653864,-5.158977874918228,-84.64076962332454,-156.0170139744906,33.041925797422,-35.72236310190988,82.28426707052556,-52.90781377771292,21.009542956087262,-181.04538667381397,-43.97280394898242,-107.75710272888008,-49.3320343256579,-120.57257935853396,-54.49101220057612,6.652817526650514,92.46706200200188,17.7716794861215,100.4929770961434,-123.25530110074064,-4.655550814299587,-28.680824271997032,16.430304443119837,-6.60852277697794,26.261003441600174,0.027079750276794882,-18.00778537784495,-15.664961812234143,0.02386778923137374,-23.353564793627246,-9.429781925238098,0.025185507255715403,6.116118551188156,8.666279261386343,0.010607134503178647,-52.366610991472335,-52.49420595190717,0.07414784963337398,-64.34723374629526,-134.22500743065945,0.14885200405288784,-6.617594563815791,-22.074638930131876,0.023045221667554818,-34.0763351650117,13.999720380570638,0.036840043281901526,-28.50786764982888,4.3457057950297395,0.028837192595624058,-11.424580726548214,-73.15831903412939,0.07404499097627655,-86.90568145755448,-41.736026451853746,0.09640795285448064,-119.18308117413524,-56.611821637062114,0.13194508398279584,86.24751709279644,-111.05029201887602,0.14060868238537,199.0681606391534,-249.80753416463514,0.31942438339248796,315.5346875324802,-623.6663714145925,0.6989434039102624,21.027624496324112,-40.72310166905443,0.04583156119429659,-63.1529068654886,78.81816603618293,0.10099798484558184,-341.6089289607945,-564.1983592443834,0.6595577676896811,-68.54340845298711,-43.57706261932401,0.0812228984269923,-43.06145102391286,-28.344711615491935,0.05155299448965355,-185.09543786602907,-351.14611112443896,0.39694321064433624,-14.305683725704283,-34.82774395969452,0.03765135238184571,-25.9917850469372,-33.47321073840405,-124.95557848943388,-6.127892802994886,6.517249833475901,213.03964136053582,12.815476629653872
