Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
354,11.828365384615385,1449.4796814575625,542.3732347423381,1407.2700370847024,550.9446658688129,1364.1205007862281,774.0519026865395,1368.38051829072,996.6241577528659,1259.850474892838,1034.420023923424,1268.6626534467982,1024.776051504088,1389.209675257493,1025.2623661496534,1491.9083284615228,546.5844240137656,1536.5599801211984,780.8075143169019,1714.473019906829,972.7310270954985,1660.065250708395,1050.8516492455399,1682.6459949535779,1049.3319568998259,1747.9200523169752,981.785998903416,1414.9870664875316,194.10911293126,1347.5950049890644,55.8443532180566,1345.893893918113,141.2025010073633,1395.1494321680136,247.1497290973029,1410.505386961084,406.0925217374816,1392.133307543297,541.9402913999292,1479.127478328787,222.66435240730308,1507.9979474156353,397.984148911829,1458.4676741379537,565.5981104852851,1,1,baseline,person0,-12.223690458049797,-32.377193819575574,26.555917130072412,-35.23204061221855,5.020421098342451,-0.1482750155842261,3.6436281874013607,-13.200382466923148,-25.905210007805444,-152.2472988734223,-142.54592052802218,-88.73995371658252,-46.94146533193464,-100.96365741946478,-79.31865915151023,3.6262810606524014,95.66091975014736,16.222787468531877,115.97989890879364,-84.48735526543693,-80.69508188037219,-97.68577023973135,-106.59869457762808,22.178888186252856,92.43479974093542,0.095058378296314,-198.4463124947165,-120.66089361117332,0.23224984432674559,-661.0566819755408,-397.8470321825808,0.7715427388038842,-22.71371828405555,-22.485151200682896,0.03196083576512058,-493.81170525116664,38.5470074627072,0.49531391261239077,-626.7516028821489,-15.497550634200511,0.6269431758867804,-618.6245111659803,-27.62333146483708,0.6192409339316679,-232.62522491525374,-29.11749575728754,0.2344404483574625,-731.8922651990197,-3.9021083265121073,0.7319026672362547,-592.0253848481509,-20.701024520558573,0.5923871949331805,32.40052667357588,129.4733980231311,0.13346593169937127,-734.7739908516437,-6.642881794692321,0.7348040184366098,-830.3088721255788,7.842626275440058,0.8303459097974452,-568.6564168148172,-17.30239529910807,0.5689195841836997,-560.5318415873954,17.82673830021136,0.5608152441150126,-644.8252788403855,-19.007820408889835,0.6451053692756538,-20.245806988832793,-7.220276087664211,0.02149476883828171,-385.00424231418737,12.482751882747884,0.3852065493919953,-799.14292761057,24.619798859776655,0.7995220780227952,-1105.1997899233172,2.54929442041603,1.105202730067469,-625.7801824038814,-20.045278620706906,0.6261011498826822,-610.687172006787,-535.7681103505141,0.8123954025732838,-58.62274396716859,-205.63079940241897,-1817.7235199068687,2120.5982023542015,-36.167369668051904,196.62457716961214,12.223703702882261
355,11.861778846153848,1422.660749770396,542.0354606321307,1384.348399091785,549.8216421475156,1349.8850944543578,775.144716365294,1367.8309870736991,995.6637443196585,1260.8080873343292,1037.2397316281542,1269.3624877331947,1026.3580921686207,1388.295982006739,1025.2300412653176,1464.6225389315598,546.6362344378188,1495.2185255139182,780.8881669107839,1685.5713476528358,959.7949690840868,1645.484282823783,1048.6069406763754,1668.7990438313573,1044.0941018746896,1720.470247009228,964.4879538876542,1394.882284468337,192.9031449614171,1327.7502040952006,54.599337025367696,1327.351199279033,141.1395006314953,1375.5747793645971,245.75654307015841,1393.6692482239944,404.5897702773827,1369.4267158975956,541.0690368088885,1458.162235907104,221.1863784217981,1490.0236804750314,396.2366900103062,1448.8949285147971,563.6957534465191,1,1,baseline,person0,-13.474428470174596,-39.71915922895092,-36.093461626593,42.52231092363902,2.803956445593404,1.9366514574357137,5.705721446850074,-16.46783441772259,-24.112408792345068,-178.88197719132364,-134.90040956334852,-85.25715521639914,-42.92951185728768,-98.73161078503728,-82.64867108623862,3.463465850649942,94.547372468168,16.542131880704588,115.88758692397488,-83.51597607439632,-79.74605794544672,-99.98188251097216,-103.85738689618027,20.9446808015095,47.34740406082863,0.05177312357948371,-414.4123501326161,-156.7588266515471,0.4430698880262659,-864.9709106230473,-387.1510886868251,0.9476606152497093,-16.446401890691135,-28.743308504625947,0.0331158862019761,-426.0380600041424,32.70579067351277,0.42729158348330815,-593.9163432983315,-37.260916270399115,0.5950840266031103,-601.6970733801727,-36.09227880968442,0.6027785834814811,-436.38004604303603,-67.17976724981334,0.4415208553536983,-679.5641816266951,-26.07495754481189,0.6800642472303067,-537.9348954885437,-52.29805057794441,0.5404711258508854,28.65948026333102,84.38837447249759,0.08912218329391813,-686.0001010829476,-33.609918565440445,0.6868229504841767,-802.6385310691023,-10.10892301052329,0.8027021875398117,-503.87292910998747,-44.974432187130326,0.5058760996928331,-554.9468323637982,-1.885478874898615,0.5549500353916569,-627.4489818287391,-44.232890501440906,0.6290061791429666,-27.34506419522144,-0.9674209988234101,0.02736217168336143,-286.4936819591956,-56.93385094435857,0.2920960341837786,-816.6106794578291,1.5505853529596456,0.8166121515869783,-1237.269432850896,2.4137754715766437,1.2372717873528052,-585.8313356993292,-41.69535160374622,0.587313252219478,-821.5193530951126,-517.6968868026208,0.9710324990003877,-37.43215921179001,-219.73076333093076,-1874.974213148996,2327.0367078355794,-66.33448169377994,193.2789832532053,13.474455568638135
356,11.895192307692309,1398.5867263162293,540.6338261774935,1364.6690455520745,547.3611705817694,1338.542774762565,775.1783111169085,1367.3369782679695,994.5178626943419,1261.548202884493,1038.9560166383092,1269.9119935078318,1026.8361962712074,1387.657000087701,1025.0748355960543,1437.88329341042,545.2953112332683,1451.4486781148923,780.324861523556,1649.862560258821,949.8173346399103,1620.815031240004,1045.6355029974466,1644.2797456897847,1038.9050705485233,1686.0268851789992,951.9395154988692,1375.7769048070422,191.4392264268592,1309.0416971742525,52.8848308889351,1308.9891234708894,140.37690788760702,1358.0386473536332,243.3159292984007,1379.8586795986741,401.768330098645,1348.4113737461378,538.8981376367984,1437.9464319842978,218.8466621642524,1474.5601627994145,392.96644583879606,1443.7767528346742,559.0015214019592,1,1,baseline,person0,-14.07377275758429,-46.52073994714069,-80.30849853584148,109.12514954262971,-0.4333985504595675,4.077487657104794,8.08454168109431,-20.474411440586383,-22.261150602607454,-189.69205327668936,-131.41015657164849,-82.5077067494739,-40.180515617076225,-96.58152245307168,-86.70125556421695,3.389191179007408,93.73214298624264,17.01811073903743,115.71652443469029,-82.19036935665257,-78.18186372764065,-102.66420872524996,-100.44389386328152,16.445640449567545,14.308727098999736,0.02179905413062919,-733.8149659636434,-155.29762817879345,0.7500678353257004,-1068.6946443101222,-298.6112178976658,1.1096291732968568,-14.784723970040375,-34.29401123249455,0.0373452442659671,-339.45359653137194,1.005425659828572,0.3394550855103527,-559.9092718787546,-51.31183832776896,0.5622555446488476,-571.7869020934482,-43.812238156554855,0.5734629662130845,-738.3027812124129,-88.92935787298448,0.7436393127300932,-628.9483694249494,-64.97079536615297,0.6322952282382125,-462.79304698250684,-97.87205578045044,0.47302890359685673,22.150220781882815,51.36507656291005,0.05593749521564015,-588.9648253611463,-73.63713462952748,0.5935503290447515,-720.4887594916372,-41.94819662799434,0.7217088774250592,-413.32349267147123,-84.44022405431139,0.4218607128336153,-549.5412615962658,-22.822919529319506,0.5500149851164577,-605.0197433012735,-70.02316281575968,0.6090583987722863,-19.12348764891429,-4.645004202412702,0.019679528548687566,-153.17705632599134,-140.48924680122516,0.2078471530992702,-800.2536789060891,-40.13122684122126,0.8012593000836318,-1309.9465120860018,-16.858636049408766,1.3100549905006769,-524.8223680979336,-73.04282942814673,0.5298809045311902,-1030.8229152068834,-375.55038631185164,1.097102536308525,-17.937210328233277,-203.55809919187428,-1323.2701693703652,1993.2935874461289,-96.88774664446676,190.31366543931432,14.073815703597788
357,11.928605769230767,1378.501092620293,537.7946954740828,1349.0333941140532,543.3296596362767,1330.5087862337741,773.5705676770301,1366.847740087557,993.0957417628244,1262.260492507418,1039.8849940266725,1270.4854924865954,1026.653039024981,1387.7802232051777,1024.425533403939,1413.1162385564407,542.1035507404757,1407.9034684805652,778.5644741426789,1607.3486379824128,944.872301383308,1583.3860141221653,1042.8630254665686,1606.5366883141974,1035.298698503879,1644.4814388804475,947.4590841318634,1357.8408508140167,189.5741238330378,1291.381222311013,50.8818869576342,1290.939688931448,138.9678654165693,1342.542783239898,239.7077064491501,1369.5655091067483,397.4355674505672,1328.0120815816167,534.8201027746229,1418.580596416753,215.6511961165405,1461.927110891326,387.6061346943959,1444.0561203116674,551.1593492817632,1,1,baseline,person0,-14.000961316541911,-51.63541709581587,-92.16215089869706,151.963950891991,-4.551337965771289,6.2703533951838795,10.726651811197724,-26.016649940031915,-20.180150029204867,-190.5808431702455,-133.19092567501758,-80.62862421756498,-39.519821769173255,-94.62963879938648,-91.15523886498916,3.3698859631534086,93.39609910078217,17.57280053360594,115.60454878735987,-80.33354750403396,-75.87528442338092,-106.3532839486316,-96.06048562179076,17.163710443573336,-5.48154060649229,0.018017775767598294,-1129.5763933989738,-107.93171011310919,1.1347211474949135,-1272.3591127329075,-147.99523990983892,1.2809372751194503,-14.64194842097873,-42.56131708714638,0.04500946973421504,-240.4416710775015,-48.116638200680235,0.24520890697989864,-528.5437081372853,-59.94422125332731,0.5319321019389408,-536.7912561941953,-55.818897771926636,0.5396856511665055,-1120.1777784908063,-82.97486711117497,1.1232466710374507,-610.5111899598235,-122.04766206224214,0.6225909932540133,-378.08270458742817,-160.42370043673907,0.41070950216663,21.317444829981575,27.80248874526673,0.03503443783636311,-467.9446761307544,-120.65529160612684,0.48324933451757185,-601.1240012597248,-84.96966709488875,0.6070995875609847,-308.05459889507364,-129.6711698993188,0.3342338226503456,-540.1845157128251,-42.16990416918995,0.5418280279143356,-579.5818414459977,-95.63409178764542,0.5874189224446056,3.6878285518243423,-19.432353375543393,0.01977919202443931,8.360925930163539,-234.7009785612831,0.23484985505644568,-741.2298431119609,-95.52319172675381,0.747359592483731,-1303.2235401353787,-52.68497485215513,1.3042880441597864,-463.7611130442059,-107.98710109988421,0.4761676007205418,-1243.374507927996,-134.090607818316,1.2505840467838505,2.1791049981030604,-153.07235207547257,-354.75679014017084,1282.0821123263258,-123.24192782516785,188.02573790016865,14.001014581821508
358,11.962019230769233,1362.8080846191426,533.3701255902822,1337.333956673391,537.8146580469777,1325.7681224241724,770.2443740946234,1366.3403318629703,991.3473225245764,1263.2467183774995,1040.0165791457957,1271.4624982219968,1026.0921524678176,1388.8706019492347,1023.1304893516591,1391.527749344342,537.0374269630669,1367.180353553131,775.3002486539472,1558.2447298494249,945.7642559610292,1532.3044666058152,1040.975585367007,1554.9786435498302,1034.225530334046,1595.7414098254576,952.0102543953408,1341.0058508149043,187.19087868969862,1274.4907994980438,48.684952040258096,1273.3579951099907,137.04816735458712,1328.421848479047,235.28117651931478,1362.1406838158719,391.8880431169023,1306.931672806385,528.3875094434749,1400.2278508892393,211.69697504070862,1452.2485312727476,379.83149226171906,1450.0780559661964,540.0153247690439,1,1,baseline,person0,-13.235427144497663,-54.1100495897271,-72.44246828493097,168.5428039407999,-9.267261843695008,8.448488766398214,13.59596269297825,-33.43643609928105,-17.76702383662462,-185.75597090349697,-138.87387871998763,-79.62976330385514,-41.538116728271504,-92.8652338957682,-95.64816631799864,3.349693492074665,93.6190955256964,18.23697009065503,115.65524861547544,-77.93241570790538,-72.78301841582022,-111.37878366439712,-90.56189747516068,29.239883879638256,-16.786245164016872,0.03371570607300415,-1543.0321310772813,-32.11783875183415,1.543366357383426,-1469.584588728097,26.694467937551416,1.4698270163681166,-15.185742548777402,-52.32679159072784,0.054485776996728366,-141.8788593377027,-99.5465129698612,0.1733179707111365,-505.4975460571517,-65.74999464952145,0.50975565800314,-503.8388488942388,-71.32589781503444,0.5088624267463578,-1528.7714940143242,-56.487415929320385,1.5298147303085956,-630.8956870859998,-192.5150234357725,0.6596145861275294,-289.6610878653371,-232.6799461865592,0.3715420611192098,29.51582460100212,3.9380870183646084,0.02977738120186753,-350.14143707300866,-165.05328497468278,0.38709380366583696,-469.6612466530831,-132.41878213387176,0.4879717414661897,-222.21059863339636,-166.02662753987903,0.2773849152302232,-526.1859445845561,-57.45283408521556,0.5293132120236229,-549.2620244204859,-118.34215593855119,0.5618662094686553,32.632917807746345,-38.75815293153674,0.05066657422119161,180.22483685494078,-333.5190069993265,0.37909882596653716,-646.10154764259,-151.61924398574087,0.6636532264767179,-1218.7637273244982,-97.6919282958443,1.2226727836572073,-422.6121482383696,-132.47744250440746,0.44288971608195904,-1458.694394739085,136.20768558319202,1.4650398871208783,22.91095076045817,-74.06094370265807,590.1717962104823,496.1728682232853,-141.1384412385633,186.4843294214646,13.235470591913057
359,11.995432692307691,1350.9011787785087,527.6485805124764,1328.8332478438804,531.2933292366495,1323.8001258957001,765.7664973078496,1365.7853034117259,989.4950308901342,1264.5259853765178,1039.09616634743,1273.132020775759,1025.1738201077465,1390.684881611542,1021.4115108498431,1373.2762314246859,530.6310178772703,1330.793601564696,770.7401410712657,1503.239666306234,952.154950937538,1468.6913971194854,1040.2109032548026,1491.0689103674492,1035.8043692367066,1540.2542321603964,964.1788558217041,1325.010528712883,184.3784156845403,1258.011858852735,46.3183496508113,1256.3411987037848,134.78422201366848,1314.868494259173,230.6854976528028,1355.8099055151474,385.7366222934807,1284.546537713667,519.5760446869075,1382.8008461016484,207.2596794212313,1445.5193612268813,369.7069644490252,1461.3746754464585,525.6896083352866,1,1,baseline,person0,-11.859547398370047,-53.457635198070406,-34.59320427802949,162.86428928655442,-14.17873862038068,10.342128794818397,16.819281509988308,-42.089465021571854,-15.21398642941955,-177.1070657297361,-144.23443984397568,-79.37865839766239,-46.37742087414725,-91.23819706125305,-99.83505607221768,3.26376810762624,94.34368254816302,19.15004138158113,115.8897886249436,-75.31418865701858,-68.83646979909753,-117.4236764077131,-84.07104510039093,49.96556707662814,-27.483903725874907,0.05702563333538863,-1912.6941729404928,47.251581547261324,1.9132777402037668,-1646.1947074798143,191.2610870667555,1.65726817937246,-16.61092343293208,-55.435490642301495,0.057870686880729424,-58.898313370109776,-134.01415419410267,0.1463858081994439,-493.18268406107734,-70.82781251870199,0.49824265060698375,-478.70892046342055,-84.17155468675988,0.48605254978205775,-1903.8156047709122,-22.88545026453254,1.903953150895012,-669.943611408018,-263.71002436923425,0.7199773742411907,-201.39098842306626,-303.00745108496767,0.36382941831444676,38.28597637349958,-27.546167202890974,0.04716574301801885,-254.40970309904543,-195.17070396379668,0.3206491863652057,-356.3505632880727,-171.23473038614478,0.39535687276958065,-189.4678973454407,-184.1000764419862,0.26417971585730726,-509.2796622289394,-67.75548646203097,0.5137670486764688,-521.5564022761546,-132.79963868364968,0.5381977562102558,54.29786615251105,-51.44568753636559,0.0747991780356266,338.0858779704672,-428.7408659311912,0.5460043873472898,-546.232478746598,-191.73137983393002,0.5789048651122871,-1088.984807711539,-136.47516218673758,1.0975032488883274,-405.6255651415841,-137.53974161648662,0.4283097939813651,-1660.623446666731,364.1826038393965,1.7000879978867378,41.17740822943458,19.525495462532984,1132.7549515735582,-169.94691339326144,-146.99095964758462,185.58187960941606,11.859538663590655
360,12.028846153846152,1341.314470865957,521.4506265696057,1322.4844329223806,524.6818348836862,1323.620882756522,761.2531081889723,1365.1358687974453,988.1380755285484,1265.662560311594,1037.0355789132075,1275.3587757880896,1023.835888895472,1392.446085091554,1019.8808920747182,1357.3184918118227,523.9137549175756,1298.7200587328373,765.6709236748667,1443.4460669317164,962.7044740170568,1395.2308002664981,1040.282021242454,1417.7023591209186,1039.3077727299262,1479.2097575229043,980.9485292273764,1309.4791257832703,181.4576805939547,1241.782901789538,43.8495404208466,1239.8743634582152,132.3496975990326,1301.3304728529865,226.5053660413702,1348.2100395354696,379.5692872997406,1261.4697820486472,509.096841857645,1365.7814775898187,202.79868115345758,1441.3678299125252,357.7092055465673,1476.5985851511473,508.6284716492447,1,1,baseline,person0,-10.109937301735034,-49.80464411255457,4.277294067882421,142.2571485727461,-18.859879186296155,11.521357338354647,20.64672300429639,-50.3556491271404,-12.91813537081978,-164.61842574098966,-142.49177713905658,-79.6212688863811,-53.67070374911988,-89.7310767528179,-103.47534786167444,3.0624479756623355,95.3845313246217,20.410556744229993,116.19365989363038,-73.09411133702365,-63.971837411484074,-123.48114050688652,-76.91826108462419,66.64245216759147,-40.04168232418938,0.07774672182324485,-2195.7183682415784,104.85006137981175,2.19822034564436,-1789.5062834388743,315.726733890648,1.8171450434570349,-19.436316513718232,-40.61103815969365,0.04502251459025284,-5.364398985479534,-135.0769693131685,0.13518344726816992,-485.7011610280742,-73.8866647241263,0.4912889750931469,-464.82472077115534,-87.41192789091059,0.4729723735881286,-2198.5329705643035,2.128423227551546,2.1985340008386807,-690.6424717013442,-313.62218539376784,0.7585155890875974,-124.24726811310768,-359.0696189512705,0.3799583857310969,34.01548007134777,-61.66937932637507,0.07042844049803029,-190.00769837007496,-197.86918351315614,0.27432670162427947,-286.91154615982754,-185.49272231901526,0.34165155546717796,-227.44922644216018,-184.57635664719328,0.2929190708067485,-492.82039296095354,-72.86058679773916,0.49817728252771576,-509.35664035405694,-133.50901290603858,0.5265632379875345,52.70939911403246,-45.80844679510811,0.0698333341087379,455.6220458381889,-510.6066806758066,0.6843322519102412,-477.5841495648443,-201.03463246281189,0.5181713455653771,-959.8988358312005,-151.71182999295715,0.9718138990516167,-405.1666838110626,-125.10321945007408,0.42404110318131544,-1826.942550301998,501.88375084603797,1.894625657344283,52.362431669078674,109.3269274514134,1163.3185116474804,-616.7316933053662,-140.0974442748858,185.11560807743962,10.109807866436796
361,12.062259615384615,1332.1976702621123,515.8954489578629,1316.9596635857224,519.1518941865227,1323.896371596483,757.8973351190033,1364.4451632845005,987.9185624519198,1266.296611786456,1034.2812117127826,1277.7997852111823,1022.2700930944084,1393.1912473820923,1019.3251550461189,1342.0845348499913,518.1416413203475,1269.9457801066699,761.030468158112,1380.0642339869325,974.9174749294057,1315.9584259012465,1040.1604099792007,1338.7289184491142,1043.0677879737952,1413.8469658058787,998.443872318132,1294.0224346987377,178.8935672833536,1225.9422321747918,41.5560256196858,1223.7945689652247,129.9948257800527,1287.4168139769083,223.194407358953,1337.123210360823,373.9314299916741,1239.3887383625893,498.3833632622069,1348.6222369175248,198.8428746684498,1438.8385648521892,344.69721878662364,1493.6126511819573,489.6224628043999,1,1,baseline,person0,-8.352836665157133,-43.76720413350057,29.92325086674238,117.98454615288144,-22.964326128926295,11.614825413006834,25.18694909768123,-56.22749295296529,-11.16713110706426,-147.58426673214737,-125.15867587391313,-79.9902126994583,-62.70729220415761,-88.34271213907306,-106.47449633765818,2.788328937778107,96.48982979126812,21.969271355580844,116.35775429217234,-71.89534479572507,-58.333153102032874,-128.1612194990301,-69.52873396845469,73.05467050406997,-46.86122685197008,0.08679262333015424,-2363.5216776595958,112.52995262226008,2.366199000719085,-1896.8951442466425,365.51139421127687,1.9317892658270888,-20.67147434424619,-6.5695999911863385,0.021690308794690406,8.2448458578311,-100.43176957604494,0.10076962748465025,-474.08047192331316,-68.64044296998766,0.47902380344837503,-462.58874037159245,-76.73893073453152,0.4689106590906799,-2372.4681824419044,-3.6395888858498098,2.372470974175754,-660.8427462877311,-320.6336040073356,0.7345196003782632,-75.6959902949466,-389.4234886428928,0.39671215818718475,18.975929031838422,-82.43286009904114,0.08458878357518482,-165.34561467983255,-165.5003834546663,0.23394347440673194,-272.8481331797934,-166.25567528668105,0.3195106466844706,-331.8072616296968,-168.73011799679847,0.37224442452427897,-481.2370150419841,-70.47673933061645,0.4863702657782386,-513.5427424225775,-118.38960415562079,0.5270125678454228,22.301259918268144,-16.632129776785046,0.027820387036379866,509.19794739686284,-568.8129265794898,0.7634334909323159,-455.92274072816014,-172.74814794581002,0.48755252858721243,-861.158266797474,-138.87981978200287,0.8722850249868508,-416.4087836293693,-99.09056200614859,0.42803646405696005,-1956.1813923942968,523.6016349463197,2.025044274100729,52.58660897959404,180.6888511716758,767.5336711025193,-726.4318422059724,-122.83812432618868,184.83254193034116,8.35249943961476
362,12.095673076923076,1321.9294605240277,512.0284527378665,1310.6316948569663,515.7460150023652,1323.3613335083107,756.5072366365331,1364.0243829803371,989.0030931269085,1266.6339495121956,1031.7489699261937,1280.264202997811,1020.9912638744249,1392.557789542141,1020.2553716169009,1326.3438842981664,514.4507347848623,1243.5354947789504,757.5426255862116,1314.3856542981969,985.835225825227,1235.657244456473,1038.440422963816,1258.370172628512,1045.0946609276982,1344.986649023001,1013.1270998905181,1278.3048694174063,177.16275339808578,1210.74245206156,39.927148229425704,1207.8666259363647,128.0854862125378,1272.6907599106241,221.2283606395398,1321.6400033236587,369.5526356435364,1220.5596952298483,489.2452570451522,1331.2440358420404,195.8649281306046,1436.5435034358957,331.7667568956524,1509.8698421948516,469.8745262201053,1,1,baseline,person0,-6.91638370107404,-36.100893387793455,33.04668144231931,104.08924308168798,-26.260378873688392,10.661011058686896,30.211627623552097,-58.30935313215731,-9.957220206555016,-126.77508438698518,-84.86506232244648,-80.06816676835165,-72.72499809895287,-86.98393030002023,-108.82589148674631,2.729525023919066,97.43448738694208,23.6445037667045,116.18586561550764,-71.90450155437105,-52.373895405356954,-130.24411026118406,-62.34136077071658,73.7552373552199,-38.272874497348106,0.08309421134841215,-2404.9811698828667,60.660370418970565,2.4057460605871372,-1965.6323129866944,326.7470771699182,1.9926048384706152,-12.593137160573304,32.45789646009816,0.03481525737603364,-16.01265069638162,-41.60294738903724,0.044578136050976054,-454.8998940363059,-48.74913628404503,0.4575045266253469,-470.396198347781,-51.79989757348439,0.47323969910465924,-2403.258379930001,-51.4758703884962,2.403809602679885,-563.5166865626276,-273.48576879819393,0.6263749051244484,-68.68673015669481,-386.98360767224784,0.39303203369019024,10.095862871056886,-75.78507792957153,0.07645459099297056,-189.3838123138581,-101.93134824529216,0.21507261127729316,-307.3075720175084,-115.73168543299089,0.328377476134489,-463.38231132809796,-131.04880926801115,0.4815568054366316,-476.69239568389,-57.14282446663536,0.4801051369136463,-520.0958019713511,-89.12415537724088,0.5276767555046644,-18.95816269207111,27.839575068011282,0.033681654838004504,486.5461482995908,-591.0173826666822,0.7655251145712614,-471.0870956517574,-110.46166322027757,0.48386447558277934,-790.4085393044412,-104.38435323097939,0.7972714419849931,-440.7221936384486,-58.83995937236838,0.44463264925602136,-2060.855523861741,439.4404798642358,2.1071861392802393,42.990246982632335,229.43778922404908,93.47821003165856,-415.85943004436683,-98.64445624612122,184.4184176869623,6.915763531668588
363,12.129086538461538,1309.595366513752,510.5326179280142,1301.9259906557604,515.033217222812,1321.287827997738,757.3644291266756,1364.2687925083544,990.9167029477584,1266.869001199392,1030.4030439252833,1282.3097230374813,1020.5596748643604,1391.173028903776,1022.417421795151,1309.6873846227763,513.5176626315663,1219.1446753981788,755.7315715891141,1248.530710924028,993.4883698534844,1158.6530904756025,1034.4145519953736,1180.5399535532854,1044.382460435725,1274.260093637956,1023.0912167143708,1262.1501025189316,176.63360172594219,1196.2833921319937,39.439509720061395,1191.9316721102205,127.0073808242178,1256.837418997265,221.0589463580893,1302.9839754622071,367.3453546353146,1207.771669725449,483.6295550434578,1314.0409332850081,194.2656692116665,1433.0539746370237,320.1810414936532,1522.906177771844,451.0724818442443,1,1,baseline,person0,-5.904804993881178,-27.563524013934977,12.595245710648864,108.50954498236324,-28.64901815054786,9.25453098059965,35.204612833454206,-56.26868908058307,-9.062015421112283,-107.58072488468808,-21.61549829501855,-79.54443109752037,-82.99882359585364,-85.44833586233743,-110.56234760978865,3.4012854907994523,98.08667054075926,25.17173948761983,115.60317377275388,-72.6587984786411,-46.74006225100459,-128.91828163940056,-55.761526127075214,61.2184414750236,-12.916620732867525,0.06256625822108618,-2329.307275920413,-21.31477731373273,2.3294047963777587,-1970.910535514665,229.04373494640674,1.9841747331122084,7.314702421233676,57.270624854207796,0.05773585837850344,-62.05599225886629,25.654106179806927,0.06714967862259119,-432.73157774816184,-14.594073373780462,0.4329776037603478,-483.4807935082946,-15.836481698685814,0.4837400870756971,-2304.584752233215,-120.48649804834704,2.3077321933963186,-382.7207632971239,-168.0670527125788,0.41799726896981737,-104.43481872883251,-346.7379573547914,0.3621240704972499,7.034640422565003,-40.28095081861056,0.04089059995556569,-260.5448163814125,-21.332652970798442,0.26141668543915947,-369.1354754154379,-44.76743028047016,0.371840183444579,-558.3386755657308,-66.05963305181744,0.5622330048578038,-476.90221522848077,-32.26560011087096,0.477992460024577,-514.8554434334765,-47.86271296965791,0.5170753977186475,-41.443196083441485,64.70596216920758,0.07684009397348172,390.1522014409198,-562.7086662128092,0.6847333665889189,-498.49668093252666,-27.925037105839024,0.4992782276427721,-729.9698462158872,-54.20132825845577,0.7319793442232007,-474.45969927749957,-5.070240365712983,0.4744867896747616,-2116.7084201567154,298.20666177860807,2.1376112249638566,30.274585769224792,255.5068819802212,-612.0717456384734,132.2910496892719,-71.48733375349094,183.5350064030967,5.903904764817057
