Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
203,6.791915422885573,944.0559283398852,692.8811993931832,929.4636169531691,691.6385647363157,1340.9840618252479,766.8442582707638,1341.0759464187524,1082.1104141854937,1593.422169372963,1204.402619098509,1451.104354987289,1115.9462502765691,1327.7700284893106,1102.0555045973915,945.906868186196,719.0948112775852,968.4180459876616,1073.834401834258,1273.9095536225223,1056.5577202152463,1586.6678468126781,1198.0506592673873,1425.8959960937495,1089.61279296875,1198.5128170451126,1090.145873926999,1000.7275473576502,243.8110267120769,1069.0020979780413,47.3105668410193,1069.3629161952315,149.5589051995353,912.3281454287,278.9729748686593,916.0552130939568,487.8940666326866,1152.387334521273,445.2749848226579,1049.5953665978252,331.65223246209104,1055.0485334145749,526.1907095344444,1168.4181905191665,470.81822659271387,2001,2,baseline,person0,78.91871728836676,-99.02336674798644,-10.988482688238628,-24.08164989007939,10.830187810328336,86.94141418015636,8.275928564006712,8.657516703243664,99.12882340549736,114.34128455536964,-22.358492557165295,-19.493061915006574,-89.77151387647105,2.525948281672081,-10.247452211955787,-86.3586785817838,-61.897258538059674,82.81113360788788,-20.993995886833986,70.83768008468789,-88.9129378281054,-88.53134968886846,10.215885587952112,25.809969477185184,-105.0793768557533,-38.50013432588812,0.11191039175833874,19.052524547174013,16.691188140910512,0.025329714826186654,517.3418523481112,-29.821701876437743,0.5182006619966651,-43.94098626018384,26.82972982238344,0.05148441196964142,-104.13397871808812,44.08412172505652,0.11308092373132098,-815.2160049301646,40.56075344623303,0.8162244234366086,-16.524854564292326,-2.6978751183874046,0.016743636060468668,-5.776607445172819e-07,-1.7663243853918172e-07,6.040620449097578e-10,63.415004655717766,23.99146738510386,0.06780157315855738,-30.526442552015506,-6.175637678937638,0.031144858253378153,10.101389612853328,-18.370066729417513,0.020964193849368817,16.875779741649684,663.8399829495846,0.6640544517615957,-30.2884956573772,-2.7591075299806063,0.030413905430722855,-3.7706243975965476e-05,3.479556172312342e-08,3.770626003074488e-08,-213.11533394009047,-96.6305685758794,0.23399917167309378,0.0,-0.0,0.0,-137.62549918666954,56.59990080131638,0.14880969994290977,-213.0427630382237,113.04154882038117,0.24117547686834032,-66.07659967829534,374.0914654897874,0.3798822733128548,-74.1662287556794,16.69254639521572,0.07602151401410126,-23.400966655063186,-25.838136262040447,0.034859927221483816,-12.549542156618372,-23.759944397110743,0.026870540859732166,-40.199053063838114,-51.3456377128644,-7.526183770376866e-08,84.92776844993715,5.65215325486234,-89.89490030310577,93.05858581984367,79.52406166451526
204,6.825373134328359,945.285504761799,694.1151962185032,932.3960827941507,693.2214222325646,1340.358590651361,796.6378249148895,1332.3180468692897,1086.5020730170409,1607.2456647754134,1203.1405809986534,1450.991349421519,1116.6381915182837,1326.347870875526,1102.7908508304229,944.5335164204091,720.0378540483151,968.0706462662232,1073.0013702231329,1240.8973644951477,1058.264959719733,1586.667846768816,1198.0506592412846,1425.8959960937495,1089.61279296875,1198.5128141611997,1090.1458737942846,999.4993284535229,243.3614896587839,1066.1611173905358,46.5550947598892,1067.0140877207775,148.6971832808906,912.3677288752772,278.5490140744496,912.1366255399478,489.8982432193461,1152.0274786652233,462.3251991995288,1048.367432906499,330.6652769467556,1046.8045785941908,522.809563090823,1165.2778805231787,474.6790382159199,2001,2,baseline,person0,77.32570738624176,-99.16982971211564,-10.988482684430368,-21.61394978863571,10.683280604687004,82.84607233811185,6.85008753996306,6.286206266339002,96.7072599776006,112.4854339187845,-20.243794170110036,-19.49306191444744,-91.50135200393088,-1.4248945128205623,-14.013451518209898,-86.17624325163474,-68.75222576187315,83.14047614367827,-20.97636002457868,71.28970017672502,-90.00943631635866,-90.57331758998274,6.6978236759503265,21.91216751188028,-93.85907943398206,115.39377490920626,0.14874558843875374,36.75016517541616,36.88228429580971,0.05206608815051599,413.1632083111569,-37.72039525218958,0.4148815070835887,-42.50612347519506,21.978378117373104,0.04785205990925316,-3.377564121895162,20.681069083216165,0.0209550604347082,-986.6840170412355,51.02678667685524,0.9880025720832889,-36.70959103785636,-13.43597735492867,0.03909116986799986,-1.3109690780280017e-06,-7.801691882364305e-07,1.5255503550584883e-09,87.64693442933945,47.30919802914531,0.09959992637056422,-84.91257964143162,-22.579909041955624,0.08786352186035713,1.1830888865445337,-12.671541953330859,0.012726652143768571,-18.694380067096166,890.4842967240596,0.890680505320643,-70.20290310263881,-25.755554743135367,0.07477831372908283,-8.6195760615823e-05,-3.9666276706880864e-06,8.628698211907826e-08,-246.39924444568217,-101.05731377961477,0.2663177957474013,0.0,-0.0,0.0,-117.12060942093822,59.90178348231473,0.13155022164745325,-261.7602690620131,131.25998886854697,0.29282695083818455,-10.755543058136348,509.6049204090806,0.5097184091354958,-41.04739106663889,28.18611106568116,0.04979302331034439,-36.70106646194082,-29.498596071734724,0.04708646779752289,-10.383248179794009,-24.89804518009711,0.02697636922481142,-47.61263796685916,-4.377554764307692,1.1382309815866847e-07,73.75579485355874,-4.390832466008614,-122.40352568787368,97.15392766188816,77.48790048572098
205,6.858830845771145,947.2972584383804,695.9799972344787,936.1047037725132,695.4610485197949,1337.2537509648748,832.4420045767288,1323.39284469771,1090.775559401881,1615.8854248778784,1202.1053080004076,1452.300421958629,1116.8202035708482,1325.2732512666162,1103.2492365217277,945.0030594318744,721.1465880939951,967.8223117040709,1072.0850764680956,1204.7867766166898,1059.9327129782846,1586.6678467266609,1198.050659213889,1425.8959960937495,1089.61279296875,1198.5128100139345,1090.1458736105376,997.925859927552,242.5615515458238,1062.021050041083,45.384491977278905,1063.9483641144195,147.1826878567365,912.3530411768351,278.3017656807107,909.4572075510545,492.1687590155722,1153.2423010787033,483.5947829971331,1046.9071025484695,329.7590402185015,1038.891877043738,520.3869701462795,1162.6719975774774,486.0068030204671,2001,2,baseline,person0,75.67587495754869,-98.39883770781194,-10.98848267903813,-19.94948467340864,10.10251538188383,77.83950435066686,5.6445243854318,3.9334785599116984,93.0670136846477,107.72550490590064,-18.84133208687149,-19.493061913327185,-93.18833598527408,-5.312072032845368,-18.53779741153229,-86.27478638031532,-74.0295033018977,83.62269823780088,-20.96085981708624,71.99975679456622,-90.73277737676732,-92.44382320228743,2.3342363230238368,15.281739448652107,-77.88586945515866,338.56962464148785,0.34741272197584244,60.12825115135709,55.73606010573393,0.08198728549373165,258.2292610550903,-30.942731992176032,0.2600765347512105,-32.11874221426122,13.700449658327667,0.03491870447577539,39.12618289353794,5.440062835010546,0.03950256284682607,-1079.2904332446249,49.84660296934317,1.0804408929325813,-47.02857601786826,-23.90893095984889,0.05275721696518149,-1.259953727471897e-06,-8.188139633487237e-07,1.5026442366525659e-09,110.84502849826848,66.9390161685191,0.12948919734244713,-123.74030293530944,-34.9875329821072,0.12859156284413137,-0.43899291998101175,-7.389877641861832,0.0074029052638462725,-92.79892594554019,1070.132358666131,1.0741484560902106,-91.629805929803,-45.26595988921592,0.10220092200868573,-0.0001239554290190012,-5.491918295595084e-06,1.240770307101606e-07,-236.4985890916007,-72.4076106844943,0.2473346816104751,0.0,-0.0,0.0,-80.08371981673923,67.86225651174001,0.10496993873748423,-266.7606894405272,127.72799455061354,0.2957629219877078,36.309190350853235,635.7154413856491,0.6367515054713927,14.033924952342234,33.13837073333598,0.035987534847888546,-43.6470486191754,-27.08603455451017,0.05136845453245387,-7.42234156024103,-27.386623756506026,0.028374606869828196,-49.31097667915389,23.043775890713178,1.611657682155214e-07,49.748325377047315,-17.358187328392386,-149.6386863162008,102.16049564933317,74.65053857374178
206,6.892288557213931,949.990222084798,698.3322360101865,940.23153044797,698.2331284035355,1330.4676972389982,872.1665576631717,1315.8237131506867,1094.3025990775125,1620.0541412282116,1201.4429824930853,1453.8433152230991,1116.7426053477889,1324.6258488311955,1103.4634665407132,947.5671977206283,722.2428076684213,967.6594230161578,1070.9505521144752,1167.183533698841,1061.3427192613576,1586.667846696585,1198.0506591933522,1425.8959960937495,1089.61279296875,1198.5128056418962,1090.1458735035183,996.3574755176963,241.4516620124951,1057.1550626239284,43.911282874657196,1060.7790068620513,145.135908866057,912.6392344377848,278.1371610590096,908.5787554368607,494.9770689831901,1155.4886525724937,508.8168661935112,1045.4386789975133,328.9546353800691,1032.617755634739,519.8148659768602,1160.6401743524002,505.79576437859885,2001,2,baseline,person0,74.19630747290724,-95.65249943388623,-10.988482674446963,-19.06570404504435,9.103043620188252,72.18627180463562,4.756753239054981,1.9920256015855915,88.32829731238984,100.00157528906868,-18.111296143846182,-19.49306191227755,-94.55085775010204,-7.050590707333523,-23.616651290772005,-86.69987947521939,-75.82253676321959,84.1970769045924,-21.00233375306533,72.9040037463796,-91.04616985635262,-93.81089749382204,-2.7178725376636534,6.190713402056743,-60.72809936662403,591.4618933805954,0.5945713358160157,80.48857887434002,70.30483180926238,0.10686992423006356,124.59657790587109,-19.79589992145683,0.1261593630276966,-19.349872047515674,6.403008745888535,0.020381758247392533,46.11472805331406,-2.3192926148547426,0.04617301443120679,-1123.9036173215836,42.142938720846345,1.1246934552635086,-46.876619536205666,-33.17290649800267,0.057426990036631785,-8.989240578670975e-07,-6.138168040762485e-07,1.08850150701716e-09,123.34455937053201,82.85324262183909,0.1485884926206065,-145.43694733801132,-44.03197466571966,0.151956310971154,8.55388036444783,-4.919781258278025,0.009867781762817307,-202.82480281058795,1187.3063450371872,1.2045058146811571,-94.72725765442955,-61.17510440543917,0.11276367651750746,-0.0001306735673323145,-3.1986432338008173e-06,1.3071270985596644e-07,-187.52392612770262,-17.099321643611294,0.18830191095955384,0.0,-0.0,0.0,-26.25559478854333,83.93610460835659,0.08794672202262666,-226.22980534597394,105.41784011924048,0.24958534781169148,67.14002234228198,753.8496241594091,0.756833560596651,76.63818528469295,32.76433226166008,0.08334814282444082,-43.88894182039852,-24.04243457619576,0.050042760460080334,-4.868494612716675,-33.90920372902904,0.03425691663490525,-44.22201701307558,82.08386513889508,1.372229707311112e-07,26.414855955572307,-29.8726875986338,-168.96650434978216,107.8137281953644,70.93420645933003
207,6.9257462686567175,953.0247651091214,700.9995616873244,944.187379906434,701.4719166458219,1319.0328531683588,913.2283890213308,1310.534963650023,1096.7368217159776,1621.2523959597963,1201.1133197000227,1455.0664249065464,1116.5787772256283,1324.3294851621167,1103.5191049295574,951.8845065142928,723.2234137955169,967.62639751056,1069.4890815285828,1128.8619497224563,1062.3481637165628,1586.66784667961,1198.0506591811877,1425.8959960937495,1089.61279296875,1198.5128034030884,1090.1458736670415,995.0624995751967,240.11602037086948,1052.1477305359012,42.173615737256696,1057.9377150501589,142.6349762143124,913.5414193564196,278.0110163445813,909.940196140852,498.7197382407602,1157.9671246746432,537.7344317094714,1044.0894388431009,328.0415568115991,1028.644834639597,521.286379337488,1158.929409297545,533.3621442850987,2001,2,baseline,person0,73.08457137119892,-88.2875796710872,-10.988482671425274,-18.742653877842592,7.825639875691932,66.202660598684,4.274784717664769,0.702144534914742,82.61758992073334,89.82577929288703,-17.855817884045106,-19.493061911540295,-95.45525108211068,-4.055542339117899,-29.014513114479453,-87.39153383747156,-72.50739570622542,84.78282628683657,-21.050106072276108,73.92302569092858,-90.94238899549867,-94.51502917824872,-8.32479909400864,-4.689291460039197,-51.13216000385389,823.9170797332855,0.8255021817432616,90.69786585709835,79.72229904902704,0.12075490812672877,35.81400759085936,-9.853118424624121,0.037144677713069466,-8.857858362054735,1.6629466405462503,0.009012604856062817,36.55688421901557,-4.896572870522997,0.03688335952267434,-1145.3737366919188,30.05120230427463,1.1457678959822277,-38.704857166158554,-39.92029293185764,0.05560301930667127,-5.073528709916725e-07,-3.635781143314121e-07,6.241762418774669e-10,118.23431095185676,96.80244411889282,0.15280728213554393,-149.66152411798046,-51.936222247954376,0.15841699082707564,26.964932140608564,-3.7702732490833566,0.027227238672336538,-341.77006069865547,1227.2755543479275,1.2739749058321264,-84.92188166399114,-74.74906513020923,0.11313332277977686,-6.691455300636394e-05,4.887459061999272e-06,6.709280632172281e-08,-118.74455316335,43.98129152210837,0.1266278915165073,0.0,-0.0,0.0,40.69138758397876,111.86267966863589,0.1190338108528725,-158.07266165552193,72.7552045102615,0.1740123160761648,74.077753536365,864.3019581721773,0.867470684501358,129.03777955784878,29.308822534752856,0.13232443323737916,-40.3267317527036,-27.290526730478398,0.048693101596442474,-0.9870820260459198,-43.681128292092765,0.043692279636068546,-33.2280976123966,220.1262263676692,9.031369555557707e-08,9.655477116364576,-38.179650950744254,-178.8410189436804,113.79733940131602,66.44073796763122
208,6.959203980099503,956.0729832237188,703.923981374861,947.4593243657359,705.2301347112278,1302.1409761451857,952.6778240999644,1307.566985069886,1098.0919907576263,1620.9011249836467,1201.0099305830215,1455.827506621929,1116.4235575467198,1324.2579960266512,1103.4942640290014,957.120712874234,724.190046103912,967.7966994564168,1067.7616204759174,1090.3028321463846,1062.8128853012936,1586.667846672624,1198.0506591757612,1425.8959960937495,1089.61279296875,1198.5128075380824,1090.1458743627613,994.1975135619405,238.6891087384542,1047.5458915463248,40.196309613536,1055.6287395679565,139.76583284576068,915.1989703120365,278.0137129937313,913.8007255010804,503.8303055835981,1159.7459174539595,570.0142982784284,1042.9735054503226,326.7934376237862,1027.211196593148,524.3044210556724,1157.1610655886532,566.7643005092876,2001,2,baseline,person0,72.40603436265631,-72.69021558359228,-10.988482669866784,-18.73823989114396,6.47833648921302,60.18031189301491,4.265185198796222,0.14112550262766,76.01207594895689,78.01846542485639,-17.86517121821816,-19.493061911130912,-95.93226248434782,6.649385008825318,-34.503739189507996,-88.20571459330989,-63.38413302077926,85.31594891747713,-20.96335281590395,74.96202290006036,-90.41886588372668,-94.54292557989524,-14.406790003310864,-16.524661723468906,-52.85309821371095,998.3395391913788,0.9997376083271263,91.10659346231792,87.40644716652014,0.12625489447376584,-10.498954082690917,-3.090143125235243,0.010944268882154298,-2.136701297931521,-0.7424566560195571,0.002262019965130721,22.74757245975879,-4.639279622396083,0.023215834428828012,-1152.473253946539,13.889819855896903,1.1525569522404318,-25.85311355606363,-42.64821384616729,0.04987237336252543,-2.088065532127906e-07,-1.6219125175499444e-07,2.6439776627357867e-10,97.79343290999381,112.32740983592704,0.14893287924689355,-137.54195344310685,-59.09866630005396,0.14970117339350053,49.5416716846103,0.08059873295851788,0.049541737247107843,-504.8724582390827,1179.0834871086076,1.2826277981786331,-69.01175790672337,-85.75432224221512,0.11007464064260154,0.00012358867198533632,2.07940015639991e-05,1.2532577685433533e-07,-42.84925610948045,90.2046669672972,0.0998646118092733,0.0,-0.0,0.0,115.38533849902066,152.7470685368654,0.1914299957873359,-88.70835607547333,40.503937155596304,0.09751790278055339,53.16540500261246,964.7960119495008,0.9662597502549473,156.50222726366962,28.891166392181162,0.1591466199263748,-33.35354824511686,-37.30438018593131,0.050040743016024875,5.090065593637189,-51.63117793096657,0.051881473594016764,-20.28043698395011,466.1814396411151,4.6580897453986785e-08,0.13192733478443597,-40.268844711117175,-179.99882376795475,119.81968810698513,61.42852329483982
209,6.992661691542289,958.9145083616411,707.2429793264399,949.8765832092212,709.6783631069491,1279.208673359307,987.6362585196812,1306.3578476666376,1098.6360715545961,1620.004987638675,1201.0278441659239,1456.1925065514768,1116.3137729907576,1324.2986247348842,1103.4429037481705,962.0354308065067,725.5575974820996,968.0107644391687,1065.9042456249551,1052.3839767838915,1062.6209954631584,1586.667846671646,1198.0506591745807,1425.8959960937495,1089.61279296875,1198.5128241909156,1090.1458758682552,993.8229407243,237.2718840604513,1043.8691847950522,38.0711177953703,1053.9500998750452,136.67483625919672,917.5959761134052,278.3140193717391,920.1390271886072,510.59452768991144,1159.6657455140548,605.0824318979152,1042.228558871917,325.1155251438219,1028.5298803283501,528.1273457253667,1154.9357390691484,603.6233719603159,2001,2,baseline,person0,72.0894062310868,-45.79077743146901,-10.988482669332816,-18.866550415695084,5.268733488326618,54.31386353947842,4.738136094005484,0.3293059150214009,68.5350406821489,65.3534160681594,-17.981323730736413,-19.493061910967334,-96.10414220383338,27.454049558770905,-39.92551810382783,-88.97064815497963,-49.450843474059454,85.76061835669378,-20.583586642705747,75.89897896223151,-89.50124554930075,-93.91007572828482,-20.96620501031464,-28.55711716873485,-66.51161790639254,1101.6614664173578,1.1036674235952466,84.92885542340132,99.19979007693016,0.1305890839038088,-26.78417938131488,0.5354096897215026,0.026789530206151446,1.2143301642895437,-1.5350805125687748,0.0019573119138174893,10.909291574590384,-3.2812930480935534,0.011392081755627274,-1133.3367922470084,-5.735294790368148,1.1333513039949576,-11.195411206799207,-42.35868554328392,0.04381318834602357,-2.9227475458447375e-08,-3.52800316841749e-08,4.5814036684301555e-11,72.24818253390765,132.9507669204421,0.15131327206886566,-109.89116089304957,-63.51874430502727,0.1269279249042918,71.64284997399102,8.975699922612955,0.07220291643345565,-685.4115776894596,1044.8543224331777,1.249603771576434,-50.17198189964969,-92.38517678800937,0.10512967543890983,0.0004977278000902976,4.499691959804458e-05,4.997576270113745e-07,39.41344695548499,114.26139161465412,0.12086804960215987,0.0,-0.0,0.0,189.44217683165732,202.17228897680124,0.27705951128383255,-36.13927405991374,16.26174575330064,0.03962942725453581,-2.396217088598957,1048.133064314779,1.0481358033986934,146.89342816161255,40.87402632203734,0.15247414621779468,-22.265317808112105,-50.15024661305951,0.05487068080903426,6.398076064409398,-55.51410335218113,0.05588158058182156,-9.4635322595499,803.9832072233174,1.595947582267558e-08,-3.8350060126061427,-36.153190063668134,-175.33919986034823,125.68613646052161,56.17862410000555
210,7.026119402985075,961.44315031746,711.1938916428586,951.7173221095429,715.0323757554024,1250.3642297149308,1015.9555698956347,1306.2010134908287,1098.698529351256,1619.1257253460938,1201.090998234636,1456.2955186059867,1116.2523663153224,1324.3745733856047,1103.394454312023,965.4132894590775,727.9343969053564,967.8373489114964,1063.9754691766416,1017.0775478355969,1061.7800733061272,1586.667846673412,1198.0506591754713,1425.8959960937495,1089.61279296875,1198.5128601380338,1090.1458783298497,993.9716363480579,235.83575123552538,1041.5790723752234,35.9206782238273,1053.043503032126,133.5456751244178,920.67813380755,279.0373427011082,928.468218505239,518.9928988930451,1156.0572249665572,641.8663065463068,1041.8644136378664,322.8519106538697,1032.3687163232187,532.0720853578051,1151.5037267605587,641.4321173584391,2001,2,baseline,person0,72.00760761164099,-7.982646123225229,-10.98848266936585,-19.01502894429085,4.334236372129555,48.67529506419883,5.589336471564588,1.1866075173408757,60.235280001044714,52.51960721052217,-18.11022271657164,-19.49306191094937,-96.1036863028338,57.875966445397474,-45.22413895622037,-89.56519764828964,-33.665920804407506,86.10056597958082,-19.746784602826622,76.60738242370557,-88.3100975488546,-92.7128265030783,-28.074817778165535,-40.19399781172135,-102.57761695561491,1130.045773237592,1.1346918599833349,75.57725399548052,118.08674730114116,0.14020128818830782,-26.279809785694365,1.8875788566689906,0.026347511387461647,2.2699894118683326,-1.4480798015820084,0.002692542857921509,3.0788733020839194,-1.8353519349403775,0.0035844075570970616,-1055.2553484917892,-25.133881570744773,1.0555546231831585,4.444285557673068,-42.923821235704104,0.043153286127395024,5.278731603008411e-08,2.6619301558545058e-08,5.911926884802226e-11,55.01688014344655,160.02327767124655,0.1692167441400739,-68.44796972276768,-64.2733611717688,0.09389456595291101,92.12099576552048,21.61903185177503,0.0946237834745531,-862.1164568802461,846.4210537645617,1.2081694357496635,-27.09679783298097,-93.52585696513948,0.09737208210706584,0.0010744045794801262,7.357330724828886e-05,1.0769207175773517e-06,114.7369568726488,117.9022551851504,0.16451599025669325,0.0,-0.0,0.0,248.94683340416356,251.01451477024273,0.3535290829441063,-4.687534473991469,1.8667683462601425,0.00504557266357916,-107.85317918914846,1099.4139485987712,1.1046915128825552,100.95904671624271,71.03891213005342,0.12344738211267961,-10.883746028872856,-67.65598698593278,0.06852582361899572,-5.183125808497345,-57.648188269298245,0.05788072566821504,-2.444836060759415,1130.02741902707,-9.873099611721842e-10,-4.437796914163473,-27.93069447667075,-168.52821762545796,131.3247049358012,50.87954734661342
211,7.059577114427861,963.8712186913591,715.8592743250075,953.551432244562,721.4759360488983,1216.9114001314142,1036.6950210914097,1306.5208889381258,1098.545319972587,1618.4906726171732,1201.1557873481795,1456.262586821596,1116.2274989227215,1324.4446096168851,1103.3602791571534,967.4419380643562,731.7719512783075,967.2394493610665,1061.9664949055796,987.4826031888838,1060.5360107205865,1586.6678466758344,1198.0506591769768,1425.8959960937495,1089.61279296875,1198.5129192537674,1090.1458814842003,994.7388955128206,234.2390454309833,1040.8973390635722,33.8277346813531,1053.106353759496,130.5045036689484,924.349214525265,280.21875793095967,937.7236373503364,528.5857749478575,1146.7298574488716,678.5567154387458,1041.768277755334,319.7005133458788,1037.628506822517,535.56902659402,1145.7914811318583,677.2714940033432,2001,2,baseline,person0,72.04481798319385,34.44019936571768,-10.988482669624029,-19.131770217934367,3.609878869482585,43.22881554804045,6.573942477477004,2.415027306742753,51.26398947116011,40.32326621030104,-18.209603801388045,-19.493061910996353,-96.03221299399624,92.56051994473351,-50.42220844450208,-90.04114512305993,-19.76896733796347,86.34897600745748,-18.281169299878513,77.03668815693077,-87.07708151506553,-91.23599668579976,-35.81309233491497,-50.913777773363414,-170.73031544517374,1071.1843428439806,1.0847049077818811,72.57126292248607,139.4411775631126,0.15719551584683356,-18.98075814320032,1.93644785461421,0.019079282218791807,2.093276206299997,-1.0214432905325823,0.0023291954988011927,-0.9842808420146472,-0.7432484628664618,0.0012333803361130827,-884.5477879538091,-37.18313452693713,0.8853289640959598,22.932207006287893,-47.7231028569456,0.05294696086154378,7.239839459041836e-08,4.499597720442171e-08,8.524180608041311e-11,54.81875645186921,192.58819613274136,0.20023813160482848,-20.37596961217461,-62.55489249625541,0.06578977665910057,109.72300732501215,35.310700550208324,0.11526484247068207,-999.8540886671933,619.8705859257703,1.1764130830284325,1.878512446303724,-90.89597956124275,0.09091538873814915,0.001766879169863015,9.427873708488822e-05,1.7693926870997684e-06,157.20712124297074,104.51824364002667,0.18878067227101952,0.0,-0.0,0.0,276.6303625077454,286.7164441661421,0.39841018663739397,9.560589577212435,-4.57919481225396,0.010600655554845495,-278.78079866986434,1096.6203996104518,1.131501230467203,60.633214819480514,114.69865114694336,0.12973884273521744,-2.873355002078002,-94.19046229088134,0.0942342790896068,-17.870306265640025,-60.04517895665074,0.0626479956739558,1.1121612910222776,1267.9541923089334,-7.71658444701482e-09,-3.4892187364084566,-21.64994171480177,-162.78697141231828,136.77118445195956,45.61000454949416
212,7.093034825870648,967.0070227106746,721.0699167299271,956.003350215488,729.1245284847328,1180.910477337704,1050.1366645946111,1306.9512417360386,1098.3444219616877,1618.1277806094554,1201.2037699412465,1456.1824228933986,1116.2244247515832,1324.4933079393193,1103.3412176261343,970.6487755961766,737.1640318925103,967.2334720956522,1059.920871452663,966.3078181531496,1059.290579708048,1586.6678466778742,1198.0506591783299,1425.8959960937495,1089.61279296875,1198.5129958288985,1090.1458842473771,996.292535190998,232.3280708629066,1041.6508932883437,31.838856865118803,1054.281890576192,127.5191837319894,928.3377998458664,281.8193210658766,946.3285023777747,538.455885953557,1129.6506801711328,712.7606219173567,1041.9610792735264,315.5769561444563,1042.9563232373278,538.2634926020269,1137.3827190206184,708.1110785179881,2001,2,baseline,person0,72.12111531320033,71.9428859196862,-10.988482669905483,-19.203911043663275,2.753768155109546,37.81706657552932,7.333585824556581,3.569503122451701,41.90809591440754,29.66338204293342,-18.2699847363087,-19.49306191105747,-95.9507085922041,123.46850349816758,-55.6053433802047,-90.66864180062446,-10.367907463004162,86.57759004426599,-16.119689492452157,77.26454169173515,-86.08882413117746,-89.85290683328232,-44.18072846449815,-60.19053863582904,-251.325083176086,921.7481765715227,0.9553972987435088,93.72440265909539,155.7381596117181,0.18176533776561807,-10.846289003909812,1.4341265734535649,0.010940690297463893,1.455518633347758,-0.5697201092648989,0.001563046862676655,-2.395977630878921,-0.09188228978465615,0.002397738760342385,-632.8820508821549,-37.224034724197956,0.6339758032369617,46.43592197972668,-57.11611720199407,0.07361077159179347,6.096357619466178e-08,4.0436650310698264e-08,7.315517965798476e-11,73.28409102693269,228.6047702011418,0.2400639476397083,22.522587238520593,-59.44452655213163,0.06356822062102929,119.2127359763375,47.83839258264571,0.12845305844492486,-1076.0127110090166,401.7502370473505,1.1485671975207092,35.135003740650276,-89.22666279981355,0.09589507725763163,0.002288713956298435,8.258713633662466e-05,2.2902035300041606e-06,159.2403121750088,80.53348217239893,0.17844640308060666,0.0,-0.0,0.0,257.1863004483396,295.0025742967361,0.3913710668662221,12.862589201550817,-6.00453534436025,0.014195092309299124,-510.47057737181024,1022.3026322974988,1.142664816280218,95.84748608117233,161.16107114568365,0.18750901695893088,5.762543517715651,-123.24683977485554,0.12338148330394832,-0.17865135289968057,-61.14056714292993,0.06114082814997697,2.280410904282936,1120.8981408695197,-8.412256764783964e-09,-2.1561793266186324,-25.58784439984793,-161.74892839772724,142.1829334244707,40.34536521199939
