Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
77,2.5911111111111107,582.4958825017269,745.1433614098875,568.7874876797782,752.3570220612877,688.5134203464014,756.2528185654788,652.594083266633,865.9425368746352,701.8773034063399,884.7883860122441,687.5931494081632,888.132036763019,641.3029862442233,880.821361107223,604.9967549259187,737.9972173840637,715.3247844176142,747.785065700397,665.5549570224799,852.67229255046,714.0258650989226,878.0644466839426,705.9714641908791,874.2410829443841,642.0255329073545,869.2890539586629,698.7303602081523,668.4210689709106,771.7058765392874,652.011060197857,745.2317691825531,689.091201686082,658.9009475887754,679.2763927882982,596.1527258905643,748.7683782199252,555.6433740204956,831.104871708035,687.1132421490091,663.7265112202366,651.6678552782834,735.0317628519515,653.1068318779164,809.1891797631246,1,4,trajectory,person0,106.7147603610602,110.29513444055064,17.60936222092577,14.418790789588844,141.48936777239592,14.235028844367069,30.21573276139634,15.39574169628968,20.961393949141105,-3.694229467720685,-7.762861293121411,-108.11302025731467,-115.37219864671457,-1.3982598962528032,-5.077089073497492,22.653942403097098,33.43354315410691,27.510416346478276,12.706213164495072,-132.3314280014919,-116.35072259564711,-116.93568630525846,-92.35005741008362,-20.17077413051978,12.338341479206994,0.023645185545517842,496.0897470934948,-100.54622301767311,0.5061764318243267,135.7019012818225,-313.41622489589304,0.3415329208721972,33.984173249107826,-512.1264756818382,0.5132528140455986,-32.21383103007202,-522.0629936154304,0.523055924555242,32.94684568300988,-0.9301033360780921,0.03295997167286177,131.60314653986134,-366.15054414092873,0.3890830363224416,-21.974083261455945,11.59875198896152,0.024847361688574446,271.4503269741733,-300.8468065594739,0.4052086882476968,33.74053900259986,-14.786860803470372,0.0368385019321792,28.227615661454795,35.80454495041662,0.04559346142855588,-8.587984785932498,-3.1575705927131827,0.009150067471411078,-48.149127727149114,-551.9304673506464,0.5540266954676356,160.00437890304363,-339.3991064367444,0.37522413930637416,289.51036477337254,-231.1170946557254,0.37044751686752436,20.09099258955885,-12.634156879494011,0.02373330788763704,49.790902252220725,-15.204464070792463,0.05206063459822804,-7.432964113510643,17.397617494229117,0.01891893363771447,150.2286621812795,-389.8258219704272,0.41777125609081367,8.94819335571468,17.626843342311773,0.019768049234703388,130.82349747328522,-356.1898549357552,0.3794548724819553,108.98908679240563,-279.07128314244346,0.29959873516857904,-238.58575154753984,-254.7846540060696,-46.184084997488135,31.454328472186937,-154.3854714304025,34.83180305035971,106.71476036106186
78,2.6247619047619044,582.1117702887913,729.4873721577518,568.0519123866171,735.2712479385572,688.4557850411511,755.8018224074162,652.2094566677565,866.2118315727303,701.4651590855798,885.0713846730206,687.3640452884887,888.453210716481,640.9855563308613,881.7422260303669,606.195414335147,723.0194390405813,715.1395413904038,747.36489379827,667.025626717269,852.7457876924921,713.8549114142073,879.1525682572089,706.4125079144022,874.471268263012,645.3930379745609,869.3766453941189,701.8059180636224,654.909780190558,775.0705548898363,637.2445820911047,748.4822010973039,673.9336295592527,662.5367740092788,664.1940944632092,606.3762613464694,739.7613623206719,576.2941285703611,825.3469462470607,691.3132885572636,653.0605334629021,662.6107721259706,725.717005285126,662.0782929705862,799.643400326691,1,4,trajectory,person0,98.63449755343,102.04686619270072,15.330362364763063,15.070489220193524,135.62683727829307,21.248635168625913,36.60923977342964,17.48123986019526,17.553998205174544,-3.1086660491471028,-9.182182012341489,-108.17915526934355,-114.51253108630854,-9.544657715912289,-12.465678184404284,18.276967693703103,31.907484537302658,19.865076039404027,13.576922211456768,-126.8438802940417,-111.483273979479,-109.36264043387256,-92.2341929941736,-12.247685003719585,8.409865862695257,0.014857039805387367,613.6780833214748,-171.10816228367028,0.6370861740370872,124.81269986793843,-316.9606597698477,0.3406497760017776,35.62053904782067,-445.09435643367283,0.4465174228752588,-11.414655384408778,-465.24873720969003,0.46538874270093383,100.07208454434095,2.6029530347774306,0.10010593124061622,96.59302388174616,-450.4372849010563,0.46067771803252533,-6.808282801647049,9.544320315143848,0.011723769231150472,325.1904534925947,-276.80647486321124,0.42704877422715665,43.703863571564305,2.1840537490650918,0.04375840241440163,-5.080227423143747,32.33568826215948,0.03273233028762877,-11.42994138170738,8.002625462260411,0.013952977254997783,-21.859077108090748,-507.73762723208773,0.508207946965893,99.98808305876695,-438.8151512855612,0.4500626109237879,303.81261024623416,-267.66132153441504,0.40490083377313474,-5.504863544458406,-12.486240487738215,0.01364586839159532,-1.712747278663676,-13.402244319786433,0.013511241839587417,-9.433058746135867,27.36532554625783,0.028945528835395664,108.04578513760141,-448.2003747549994,0.4610395510327966,13.10648801035474,6.840412770547595,0.014784156209843129,91.39629476161102,-401.51471375575966,0.41178556076982703,266.6047400180164,-283.6717474034488,0.3892913403544962,-240.1210173965576,-245.1136318936529,-67.72499572558978,19.366509966082454,-174.21670807947137,41.452142253214944,98.63449755343126
79,2.658412698412698,582.7670421016528,715.8424770668817,568.5027875018138,719.9899932046176,686.8784299798485,755.3401664411565,651.7708583105344,866.8683442155806,701.3866052444001,885.1721883075979,687.7086269589603,888.6239345682015,640.5292369276008,882.8780960582059,607.5296113812313,710.3539598335587,714.0384150447321,747.0545587471759,668.4717030912657,853.3972190157028,712.9259300529832,879.9561114882074,706.9695691050321,874.3266074867255,649.6899069022043,869.6934333183967,703.7808773753949,639.7937328910236,776.3950188292143,619.1567666235443,750.746042281488,656.0340811224114,665.1086999231305,647.3519499611598,616.6462740550313,728.7036626279939,600.4629132726009,815.1472515099657,695.0047772385386,641.7017901945536,673.7208743749479,716.0538194789984,675.1339097386643,788.8372314635027,1,4,trajectory,person0,90.66741477328776,94.24713232979836,12.934014080852137,15.332918331538815,129.00335047586847,27.03127286802889,41.93968720663725,21.242066803316177,16.08799563841721,-2.1603995438470025,-10.228853649961328,-107.49331787538702,-113.1628628049674,-16.825903102098533,-18.915735401015223,13.78177306946251,32.080914123116166,10.276306963304473,15.907696238964878,-120.88781300883504,-105.97939733059094,-99.64574620552554,-89.28364834046008,-2.334383016189735,2.995579706778778,0.003797741677094417,718.2233189816504,-303.10413605518204,0.7795619624011783,109.69989949071919,-337.5475593895982,0.354925939877812,39.648308444957436,-376.3798066237825,0.37846234581091737,19.472700099186444,-405.48508996453796,0.40595239158391755,127.68997284977887,9.413980768636197,0.1280365268206285,67.2745257564142,-531.9205431702821,0.5361579301496141,10.239926999862902,5.073397480375323,0.011427837370053878,330.1586989082853,-287.16071027642874,0.4375683260832242,42.97302432159788,19.35857234069742,0.04713210309772585,-27.606521583546368,23.87887903438981,0.036500971190940014,-13.033819106129997,19.509573820550475,0.023462819761291005,13.398647291222748,-454.1127586029212,0.4543103798893325,39.35906989661084,-537.5152709699555,0.5389543606921008,305.1937738865112,-328.60145313146836,0.4484664475958079,-32.7221508383577,-9.22222085798574,0.033996889755412936,-46.87423059531399,-13.719021638849215,0.048840608602165096,-13.560435096892755,33.754628185781314,0.036376645309557934,76.42987385502654,-500.4976903910916,0.5062997765201089,16.55417689135768,-4.298881559457251,0.017103249843599965,58.68982860455989,-449.20329239182394,0.4530210744295315,387.97351716458417,-321.1267162173877,0.5036326219474078,-236.7576486551698,-231.7845440390791,-71.21223673886232,7.798600950355339,-196.8300323362022,48.906817225214695,90.66741477328848
80,2.692063492063492,584.4817243014522,703.566043360453,570.0370589334068,706.0806289392917,684.0403138909629,754.8252132469206,651.2285393606769,867.9028537279606,701.6284481281882,885.0211703769072,688.5276933169546,888.5944980370543,639.9503393818261,884.156216313088,609.210461111729,699.271863274045,712.0505677056813,746.8658203022003,669.2724216163627,854.5507369504711,711.9323673708852,880.3408985059518,707.5510627136823,873.9136442550029,653.1726420418256,870.4173618954461,704.8598990952946,623.0522724221349,775.9104023491425,598.1050244622389,752.1378388921653,635.7260656012984,666.923197769865,629.0799276971968,626.3270546288032,714.8847419239751,626.6299736236587,799.2100026500234,698.086920779459,629.0484312236689,683.3899346687407,704.6391694502636,689.6939812129209,775.5401241286578,1,4,trajectory,person0,82.69171350067118,86.81942070768959,11.316503787581576,15.35076373906413,121.5082455146141,31.097417033056725,45.295413738186355,26.985174594387164,16.66345701988303,-0.8645016161346434,-10.32794055480148,-106.21526535519894,-111.64444419869888,-23.523551854527422,-24.825023634693416,9.42744596791486,33.666730850692325,0.5047739701169499,19.40723884318442,-115.23585211624048,-101.03785458572456,-88.25067752185016,-84.42949684026962,7.18684041445904,-4.487796996941266,0.008472956805546505,777.6060387342654,-473.6069236680958,0.9104804608679714,91.5920014518797,-376.0196297951582,0.38701402651744926,49.94977972705592,-329.3264543629082,0.3330929210265899,50.955178578948306,-364.8185488231138,0.36835988352345755,103.49637443214144,21.512971865143722,0.10570859699697317,41.35999361918511,-603.4929140708114,0.604908543836057,24.34017950643541,-0.8747648406943676,0.02435589357695614,287.33528231553953,-339.2089395331584,0.4445495125658791,23.79493730241409,34.27907070301886,0.04172833245516029,-29.525683477438644,11.434708546179989,0.03166257324264683,-16.11608200048099,30.742499660350312,0.034710652319034085,45.59391518413197,-413.34431543185246,0.41585132944556585,-14.401338794590048,-625.5942246048274,0.6257599638982921,287.68357365454074,-410.6566058269731,0.5013987300143246,-59.072821868018195,-5.6087368082365066,0.05933848845424592,-84.34024226405373,-15.302854357009908,0.08571729006817197,-17.203087445190647,37.98187549885341,0.04169615190946615,53.92139827560351,-542.9893408630493,0.5456600970227574,17.28023459668133,-12.27202056534392,0.021194551103351222,32.06526809136252,-497.50566487735176,0.4985379303551805,432.68136928215415,-395.1498877807677,0.5859663822584306,-237.01376423341668,-220.72916612870375,-48.067522866059036,0.5303116387239609,-222.73189271652097,57.190282705219744,82.69171350067151
81,2.7257142857142855,587.0209307502843,691.8466836437626,572.3154261766623,692.8904146222721,680.2164932308755,754.1195192750489,650.5032134146209,869.1219087159357,702.1059783714048,884.458769407687,689.6432067169355,888.3035899752517,639.3279896343362,885.4177894908106,611.3333524135477,688.7769210754182,709.2825504662915,746.5398516285301,668.9290648592605,855.9335932046635,711.2609483018203,880.1296610256762,707.9442521148093,873.245077853651,654.7972748424367,871.4367511795821,705.1674015140732,604.8106839483456,774.0030690367712,574.6748880559512,752.6828638233967,613.5408469560737,668.2392376812745,609.7400144176544,634.6846427930504,697.994923015437,652.3658597153947,777.6884469646417,700.4827391318323,614.8194820299095,690.5532555932652,690.5846151505875,702.9697539283009,759.1711486375692,1,4,trajectory,person0,74.59452998073657,79.66624941800946,10.989045339529332,15.302862849697036,113.18093716845088,33.17725697917711,46.270152857217,34.43845408964342,18.854954139633744,0.767054523040572,-9.255927319579431,-104.53580832665617,-110.24497452827768,-29.94127834591952,-30.57872324109921,5.462495799002268,36.240339590449814,-8.234122609976167,23.67431506503368,-110.58240343036933,-97.48950716193276,-76.14394934071956,-78.9605681760858,14.190757227663603,-16.712858990978283,0.02192480892383809,764.7928414053591,-639.5556642353991,0.9969651638449888,71.19648877335877,-422.84141472020747,0.42879342580809404,63.08592076159159,-311.8779992988144,0.31819446859580874,75.4575501303844,-348.26399158089544,0.3563448466072401,48.27918228231067,30.293172122910267,0.0569961026660319,16.19649559791182,-659.2777238911107,0.6594766437780012,33.14969065981118,-8.64490938375806,0.034258377794264584,212.87227275710012,-417.6589249432029,0.4687788200137515,-10.203526272379255,41.09431321420572,0.04234211292482198,-19.952547807119725,-6.277340215737985,0.020916719727995584,-21.554497453554507,36.22663407661646,0.04215406714655606,67.70619637976164,-391.9733499868995,0.39777787284886434,-56.68018805631538,-696.2729215076038,0.6985761411205174,248.3622897865925,-501.9144298291951,0.560001715942733,-82.2571160762061,-9.68680492510454,0.08282552345039224,-113.632406408256,-20.971094447130714,0.1155513331313903,-18.494355703711662,37.490146319117486,0.04180373504753194,39.108733216410855,-574.7238380241373,0.5760529342056919,11.684402014622528,-19.867775134511664,0.023048942258481947,9.138043576909038,-542.0849404946816,0.5421619560164066,394.51588729666736,-486.43653582008557,0.6263092596394549,-240.62384988484905,-212.57065624992805,-9.73107652230724,-1.4234698255315652,-247.46246500390663,66.18161793636934,74.59452998073664
82,2.759365079365079,590.0367494902099,680.1024065130126,574.9493785891035,679.9125834190324,675.5549146769445,752.8862944599119,649.564528682946,870.0602653969103,702.6819983585035,883.2042580468028,690.8083065143624,887.5797984303333,638.7390773857281,886.2991291835815,613.7797203684366,678.0710123826481,705.8245420169557,745.4768336946429,667.3866071718307,856.8860148348158,710.7901659328342,879.0182708527008,707.8925848824125,872.0789985465879,654.533330863776,872.1251012036328,704.7831549413511,585.3884480066447,771.0631832112051,549.6269195065504,752.3945450199512,590.1514854597193,669.2224970283178,589.685798972288,640.9767167211319,678.2769457696952,674.9630411492623,751.9771370534569,702.1743843859033,599.1265896270407,694.8866836457406,673.8857358920641,712.94541946628,740.0543032044022,1,4,trajectory,person0,66.34021842138982,72.7539350403026,11.676280572794548,15.218498231535538,104.3175592322264,33.167393967221344,44.98700077293132,42.90726138906219,21.92349752222303,2.6515255846616688,-7.369586684447685,-102.56697264687344,-109.04586945297892,-36.22675422548369,-36.29193221693955,2.1438877419940567,39.390508550833985,-15.46516408039952,28.315167164067812,-107.4420974819447,-95.62249057073971,-64.53483609287656,-74.04887694428966,17.117575088309543,-37.280290441369615,0.04102232846020311,671.5200143083398,-764.0625115116312,1.0172171110997565,50.27059009739203,-466.3453874437466,0.4690470686602765,72.69867035754983,-318.14728662477563,0.3263476561252782,89.62102859213043,-349.00446190436367,0.36032768863225856,-7.843618233784946,20.45568467697723,0.021907929674008106,-8.567964442008895,-695.0612142784643,0.6951140205814674,34.62324869711574,-21.508899683896612,0.04076030073434511,128.77639967261575,-496.240279852356,0.5126770683974327,-45.83718599437597,28.303095613016797,0.05387126173724342,-13.99023077647455,-33.02716080068613,0.035868090383144105,-27.894876460147657,27.885127783680634,0.039442419857801544,78.27311414330198,-385.6619650019388,0.3935248805944131,-87.364531608803,-744.350008779373,0.7494594698534925,186.98144220242108,-585.9587577744113,0.6150688786962226,-102.76157184347245,-31.589683884383817,0.10750743590866843,-138.52804193285712,-36.647718563033635,0.1432936623777435,-17.50069418033287,26.190755021020003,0.03149968167084584,29.21949946402449,-595.9507420085349,0.5966666289054982,-1.535394170282326,-34.652356766499345,0.03468635559886466,-11.41864815164652,-577.1702190222502,0.5772831603743551,296.4466645720247,-568.0949350422317,0.6407905119120568,-245.29322086738253,-205.4131159412912,20.422556460240152,-2.5070617661200125,-263.39283489723994,75.61726277631767,66.34021842138975
83,2.7930158730158725,593.2121588078048,668.0458136731619,577.6552762824537,666.8632293699642,670.0433666709009,750.6614226842056,648.4554060767671,870.0550830104169,703.1934766534679,880.8930639897951,691.7548399345505,886.0626685254472,638.2116224006434,886.2534092259598,616.3308983401406,666.7332772508793,701.7924167991058,742.9386527416452,665.0019554478155,856.4317820103828,710.1762833950455,876.6138357100114,707.2093496198684,869.9725789807967,652.9774791283527,871.5491343895178,703.7969511037401,565.3024684966722,767.386497315635,523.8898121134921,751.3247335914101,566.3255769313357,669.8971155638349,569.3279059251354,644.6417631997839,656.4497202551647,692.2461468872376,723.8146409449529,703.2379013957284,582.3538764431391,696.6533093763738,655.1787966827121,718.8279930896405,719.0083764087384,1,4,trajectory,person0,57.92154578180936,66.16435076871058,12.628604637115396,14.939032166213211,95.42449107139456,31.162950187228702,41.91565349396581,51.63374002473773,25.198192456241937,4.628921737802816,-5.345249910106867,-100.31011042841004,-107.97385628531056,-42.38856464660079,-41.80950377851162,-0.3749714219796073,42.76600515009378,-21.12554302574921,32.99079259384866,-106.07104466267911,-95.31834139651964,-54.43730463793718,-70.38547983481224,15.19959084092141,-68.68171018466079,0.07034347784706951,513.6017271190768,-836.904365488563,0.9819346470481185,31.604514914613738,-498.43440121971685,0.4994353788852425,75.81330764969454,-336.923260991243,0.34534756610371603,94.36357877758616,-358.2855419389628,0.3705037308344006,-46.23521666588026,-17.11599494775648,0.049301648483519464,-31.791566036838503,-708.034074192531,0.7087474542379317,28.128115788612885,-45.084520758409745,0.053139485411820585,52.49878350466702,-555.9137595231907,0.5583871688145045,-70.86465028913237,-13.498428273242103,0.0721387983435328,-18.242735792774447,-71.45255376859993,0.07374459200008932,-32.959775560976766,-0.15400488164305393,0.03296013535368948,80.41111069861005,-387.78740806193355,0.39603664044527076,-109.26000538722539,-764.8291347937136,0.7725939128717733,108.91411705428295,-648.6392487808591,0.6577196666914493,-119.82258902101104,-75.42707549002367,0.14158635724064605,-163.7865681041252,-66.11647257995108,0.17662793617585715,-15.674369839783362,-1.3586591180034588,0.01573314413819578,20.04762629130974,-604.9751235710442,0.6053072008986149,-20.303689405791673,-62.596430492850466,0.06580693667033223,-29.30700083466809,-596.8946741171059,0.5976137149424277,174.81232937344944,-625.4214094937835,0.6493930165578947,-250.17753598753222,-195.82255146712092,28.300196251044024,-8.304887790238931,-264.27513874170063,85.15456979669457,57.92154578180925
84,2.826666666666666,596.332412728547,655.6159111629051,580.2928358894978,653.6681524020838,663.8259683623749,747.0645211153687,647.264645006068,868.4721240980094,703.4746145787511,877.2325087833344,692.2851895417757,883.3053796214595,637.7384683296418,884.7286632026328,618.7932761089404,654.7209789310671,697.5144136260111,738.4380230542844,662.1066531306477,853.6992630075215,709.040361598874,872.5808937672954,705.6915363347291,866.4743885340315,650.5913890485151,868.9149763940381,702.3367727834568,545.2123658915071,763.2086605116011,498.5081513193525,749.551063572144,542.8462247369081,670.1748316140468,549.2142172816242,645.4999458338822,633.5827897254625,703.1179947885286,694.9149395707063,703.8076816544609,565.0365707785127,696.4260959804109,635.3926966137288,720.87441942658,697.0643539515846,1,4,trajectory,person0,49.499433074019095,60.23883407222271,13.33014234460611,14.299946061915792,87.07913775403601,27.502491285946103,37.67760639218961,59.951775294789414,28.23684102229687,6.485811254241389,-3.7501938640818224,-97.81413480767418,-107.08033728888536,-48.31470173365518,-46.841502136465195,-2.1005570147068107,46.0793601094988,-25.217491787990905,37.41558641009926,-106.41814860455692,-96.24303358824132,-46.46637330976516,-68.16502797379604,8.354570421154099,-108.78065000331281,0.10910100211302032,323.078498953456,-858.8118804610964,0.9175715571589732,16.932149198184394,-514.6180456940893,0.5148965241973122,73.17443369546449,-356.96924252272066,0.364392011237756,92.72452688997767,-369.37917837083415,0.3808396188697845,-70.90739388196594,-78.27922345057328,0.10561957835153975,-52.708118497055054,-697.7354661551568,0.6997234642958985,15.76038927131488,-81.93830233548135,0.08344024963771457,-6.752096200786911,-587.9831624273327,0.5880219299491743,-86.03964433092753,-81.20221565106712,0.11830731263634942,-33.75616658434174,-119.84685961844616,0.12451003390439411,-35.38582427077336,-47.04076013286284,0.05886416289389998,78.38030907725853,-392.11785329078356,0.39987483506769844,-124.15269747836689,-754.2663349201837,0.764415852978653,25.502597145371098,-679.5361430996408,0.6800145235507066,-127.12933957781338,-133.74512750176143,0.18452541318732607,-184.76230822506713,-106.88905605506051,0.2134534629491791,-14.060710600515005,-45.310848806414675,0.047442350301699916,8.252882624220758,-597.7181059156605,0.5977750782786231,-45.10482875649575,-103.95565950292935,0.11331912777568398,-43.39209159332212,-597.01720005915,0.598592023651594,60.813612843010695,-652.1101013210779,0.6549396000792791,-250.27976442961585,-176.08846786732786,20.84758281694097,-18.991709703177996,-247.99870707244688,94.39406184315398,49.499433074019
85,2.86031746031746,599.2528787461816,642.9279458779364,582.7972504069656,640.4658692842081,657.433700524514,741.9338683487243,646.1060758805777,864.9633196106925,703.4168696768713,872.2001439519653,692.3307011839325,879.0556778687902,637.3439912492161,881.4029415733509,621.0363001998464,642.2937431191741,693.4432586970522,731.972511041199,658.606217247349,848.3494483967106,706.9564055449267,866.7835227086184,703.0083453069618,861.3211501402333,647.2089672370633,863.917425055792,700.5718276746419,525.8033544912505,758.7789422438306,474.4598551692038,747.1869197703047,520.4102864787008,669.9268570514594,529.9935173704132,643.8123117402895,610.9901524548313,707.6107154477851,667.3063877936949,704.0191040482406,547.7521736308672,694.8600216499087,615.5764685537996,719.8438401894448,675.5550862960627,1,4,trajectory,person0,41.521423363096055,55.51687331072402,13.864259646782536,13.265555807823814,79.75023877355325,22.762514792787535,32.918879005531075,67.13664734002803,30.660178382710757,7.982289321601913,-2.792310029292578,-95.2832664862218,-106.65657019323406,-53.76184312312579,-51.13969636535108,-3.171463195717704,49.11006486109568,-27.688335653904332,41.37624317572126,-108.1274203461182,-97.97105621941,-40.990773006089206,-67.38289459369904,-1.7160041596361362,-149.546690743517,0.14955653574021094,133.51009506281216,-820.4428122413779,0.8312348366389741,6.282835286849332,-513.6401039158767,0.5136785282352712,66.65590458824549,-369.2999321458756,0.37526717082556743,86.78743354291564,-377.04802497784397,0.3869073167577202,-100.51536515163242,-148.51213882523723,0.17932984695809154,-70.25521675277325,-666.7283538995564,0.670419639759003,1.3524686112641604,-126.2883068010201,0.12629554863894862,-46.53900133095686,-588.8784753658234,0.5907145989342565,-104.02238709802829,-158.9803398495709,0.18998790876331342,-61.92888273522924,-172.28036636634297,0.1830729667431954,-34.42917684240316,-104.2710767457391,0.10980813113682103,74.42363896248477,-392.3319983142314,0.3993285300822574,-131.63785418374573,-714.6427629525308,0.7266655374341955,-50.1513905171393,-671.3849754951683,0.6732554844124556,-120.98243420962511,-192.13549850206664,0.22705241503213286,-189.9589027288799,-152.46751146160136,0.24357899494261326,-11.722667956050792,-98.8304069079056,0.09952321474706298,-7.369055397644577,-571.181176606741,0.5712287103142791,-79.73633714591709,-153.13868811758837,0.17265381912898237,-52.4488404978034,-576.7772255736631,0.5791570156788368,-30.625703745053066,-639.1905010839064,0.6399237692145644,-237.08236405101445,-140.32241885585694,15.872353791091886,-30.738955664054004,-217.79275272189304,102.87190798422148,41.52142336309601
86,2.8939682539682536,601.840042380509,630.24993693797,585.0973378896643,627.5643861433509,651.6082683824523,735.3382848334876,645.1160219886248,859.5554430016404,703.0480571886292,866.1154389513069,691.9426567978397,873.4570686410647,637.109844095748,876.2885664539986,622.985311069813,629.8885647618961,689.8147668371864,723.9933386402441,654.0683371280254,840.6682162914191,703.5487705869859,859.3524105527642,698.862929663602,854.573750971476,642.2640238333651,856.8380849862331,698.6819859139038,507.69884575445155,754.3873781519815,452.4849362691981,744.4119292423608,499.5929562271973,669.0331146920888,512.2963178597744,640.1941367193256,590.0350781457525,706.6190858987466,643.2367677393619,703.9764082146135,531.0604464445053,692.5307006705914,596.7421348688018,716.5433565815326,655.953844249485,1,4,trajectory,person0,34.577087310053,52.374586452301536,14.702680226709996,11.85533347567458,73.64562248501775,17.68709941487867,28.20156355176613,72.36678158241332,32.09359078909938,8.864246768728963,-2.319573340246506,-92.99108670694558,-107.02225371215188,-58.41399939689261,-54.64766711465496,-3.7988441580038383,51.70671040032729,-28.50847329775305,44.75608316462519,-110.6061901847949,-100.09172610912178,-38.23940860238146,-68.01488155893483,-10.959993754366206,-180.8190636988102,0.18115091846305975,-29.468236598786476,-715.2764450108377,0.71588320957792,-1.268791282316212,-496.0277418588707,0.49602936457928426,57.918719249003225,-368.6444511832624,0.37316659741682884,76.88269290689654,-376.75215246126504,0.3845167523695326,-146.94878982688414,-210.37661527463072,0.2566169657017941,-82.46434116059818,-618.6282103041126,0.6241003366023135,-11.531507699929199,-166.37376478618478,0.1667729153039014,-69.22038759292181,-559.699538752291,0.563963682995671,-134.85209788556125,-228.2630295440389,0.26512091385018977,-101.26462375012497,-220.8302197258566,0.24294137146115005,-29.421412826903552,-160.7057671557955,0.16337675210954541,68.35165632548072,-383.39313107264104,0.3894383672368709,-130.50402725778125,-653.0282503303567,0.6659408358555786,-107.52123883053241,-622.7215478641341,0.6319358693522275,-107.82782413752126,-237.11691568875085,0.26048276596346714,-173.11425705183865,-196.00083087731676,0.2615050127611488,-6.958146541738732,-151.98378892414857,0.15214298504708149,-26.55932483035162,-525.9073439482294,0.5265775651830652,-123.18923845833334,-200.51233378853962,0.2353312229035298,-56.16039194646356,-538.0113445369481,0.540934558402433,-98.08040910304898,-582.4897400633914,0.5906894818167484,-206.3647034630715,-93.3792792833096,24.91532855444806,-41.90755043651017,-181.4107670649696,110.1207097972199,34.57708731005297
