Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
79,2.658412698412698,914.4378845777442,421.39872508568686,916.792542789952,421.7302133763314,979.6440468309262,326.3428231882195,1054.7179565554766,392.2063531530216,1098.4745061644483,368.871637868391,1100.4861590285052,379.9192862096326,1063.1852123684598,407.6928512481306,909.032284714429,417.9111391995633,976.8021111329049,330.35817769781687,1054.1186836803565,386.184329559494,1101.0601605724644,366.1761660464501,1099.41543239053,368.2449067996668,1063.6860095117822,406.3589959882071,769.1586873128597,337.2152176023597,711.634631223094,271.08044404497576,760.226244000469,283.7242058074253,770.5979035823309,334.1058428895501,773.4046100721662,261.4662744168082,736.8357476942065,197.5477364872192,768.3409424769643,339.05825734552394,771.9074007626151,266.2754255546977,739.6667674489378,205.78153462011232,1,8,trajectory,person0,99.8875509872074,92.08660094753834,-8.27330036978735,-2.4107160457967347,82.21191977991509,118.52911150454902,118.05537006691128,31.651736020772827,29.784489077717552,51.85867112644051,50.77801541712224,-45.13828002348256,-40.329140511931264,64.12898203785197,55.50826772044837,-20.77503597244003,150.30422449964465,40.14982488120998,143.29947449722889,87.38780662349558,86.86395731101794,123.52074071335734,124.82218729863764,-156.55296696363808,-2997.189962408245,3.00127581242142,248.24413441096556,-46.224765423316775,0.25251114670027974,-239.71037883639602,-111.9553642612349,0.2645658128117733,-132.53496068488207,-563.9745837724917,0.5793382836867407,-69.46541228226518,-542.8065378188104,0.5472333880552143,183.3340341884137,-2410.6233286701963,2.417584786687072,-237.7102184294744,-112.42470774633466,0.2629552487736976,-53.5037150342969,-2971.3416634744276,2.971823334019277,109.87205123693413,-60.38933541780116,0.1253743972077839,-58.5057699265417,-2346.0639919325235,2.3467933823319567,-195.1877282585919,-2987.4082646829365,2.9937779458668383,1.0067908568786623,-2359.193505433162,2.359193720258224,-58.13583373205943,-538.0244140012867,0.541156211481629,-268.821269474772,-23.85902536516561,0.26987798727092144,183.4596157396288,-53.725206910882136,0.19116440166764667,-791.2140852522654,-1460.6952909887032,1.6612195706221835,-800.9540816477166,-1486.6750596899558,1.688706657182434,212.41090308268477,-2432.167671144876,2.441425397654143,-179.58552775699238,-117.58317327499337,0.21465498926690382,-193.41627119485463,-2931.630076816046,2.9380035332271768,-257.22504633194535,-126.68433028953488,0.28672921720916306,187.2369869846993,-72.5448223285248,0.2007995033404856,55.79271636847608,34.064502282394216,106.75147761282537,165.97578143775314,501.8156990500686,86.17524246179268,109.26726206133452
80,2.692063492063492,914.1040773787599,403.3849766685189,917.1593183222315,403.5906945380646,946.0404124127856,287.96597108548275,1039.962971473036,318.2545723255975,1071.5467590703884,278.7378328800483,1077.232957036912,287.9392661857863,1054.3514535953914,329.6239475498058,907.1073818661532,399.22779777024607,943.7901652506952,292.751822649487,1037.1079154853855,313.7227111551154,1073.5835740893046,275.3219136786226,1071.4797933581988,280.59422520861597,1053.6493503758513,329.1220255272428,764.0432392787299,339.1657667587636,705.1484110897445,278.0669202098809,754.7070321124471,286.6974174214422,768.2401180915397,336.2954987104037,783.9611537498043,264.9242302439822,749.5042311525167,200.7802822837261,764.6608511365029,341.6141382312,779.7545663957931,269.5653444390983,749.8025631057545,208.9173047880571,1,8,trajectory,person0,98.09917420363354,89.93054768642968,-6.669636618681964,0.4918985976990981,96.05901524252982,102.04953353670513,102.53754190216677,39.118767368952994,35.731452010771655,80.98062766658718,78.459478186554,-19.8779925356541,-15.224048909113248,88.57388358559473,79.9843803706937,-23.711309334842973,130.75516645322242,50.73978917830775,144.85056499405417,77.83946950131295,78.26463548327942,125.25973352344924,124.69209246266398,-800.2113523234759,-2678.504582200746,2.7954829645801382,376.4690839026164,96.061502443365,0.3885315732165815,-109.36120492880654,75.95306405546883,0.13314931874739191,-57.20230162328821,-555.2125047391427,0.5581514388852851,-9.919742233965524,-535.3142218309338,0.5354061237793667,-298.2592101715304,-2295.249593887142,2.3145473109641195,-164.01431554027158,88.35487343540844,0.18629889790852444,-691.0149648445137,-2733.36851957656,2.8193625423934434,233.19407306142128,97.76645741379157,0.2528591621955159,-505.50867749206,-2153.3405469225677,2.2118803163915888,-816.5212020938937,-2699.914103383549,2.8206813076131536,-438.4736132989369,-2197.6236755319387,2.240939296102849,10.899461572453049,-539.0517390616998,0.5391619196939007,-192.75088132123273,207.61698037217977,0.2832979223167265,313.70860928830274,102.76000807168026,0.3301101494963352,-981.0153729147199,-1117.5473434173482,1.4870451326957697,-998.5985699730452,-1140.4441898454763,1.515853572778227,-262.5126427845814,-2319.9721382049315,2.334776993562534,-70.06626694332454,65.06996071404613,0.09562103090168354,-830.1628580362593,-2604.7136510548075,2.7338075233736183,-152.01567271234688,57.96443247804072,0.16269185653464255,301.20524829219596,93.18562291533998,0.31529059915716384,-53.14515913450632,-64.07139408011594,47.656045433792045,86.25694459445148,411.4938745965691,42.18128286762769,108.45187612124883
81,2.7257142857142855,914.5689451009048,384.32041590224907,918.4849633022948,383.9211777123901,909.378171589358,262.2316199173666,1008.4463858613422,255.12956598963032,1022.8459509786778,208.4258757860511,1032.012275714471,212.6787015621241,1025.998834557051,261.1853426935554,906.5175876203048,379.9608506676816,907.9297407839775,267.6075860780358,1003.5620778582465,252.77506442901742,1025.3118239012301,202.877637410531,1022.1088745094457,212.7697192555259,1024.1796013891671,261.5136589775846,762.7463813304335,346.8637609085668,701.2831998765474,293.5272180297695,750.8324778872087,296.4827876759466,769.824236221154,343.6037114279223,796.9386129973772,272.3704354056349,763.837199685746,208.0120742364177,765.6367555392009,349.917140516187,790.0442911656955,277.2285805887433,761.2942448663678,217.3600312508154,1,8,trajectory,person0,93.82019931232809,85.64909522847715,-7.710221624487524,0.0291591288574665,106.35493865857414,84.29401715494228,86.13385504612775,45.769552290193445,41.18270379967231,103.71319117852094,100.29367967599876,7.737086159208443,12.061559951243654,107.50015337134286,103.23802833337676,-20.060016315184143,92.2885360902323,54.05719441897207,139.21371496837097,69.4015126589887,71.18873509456445,127.30098588592487,122.1862851617365,-1447.2409951781906,-2089.4591023216103,2.5417210386663185,425.9325554686057,214.90702500923138,0.4770781604793236,29.0009327216862,246.74016224253725,0.24843864788353962,-17.526904475686084,-572.5555035196041,0.5728237049835554,13.81446532788861,-566.5411925825459,0.5667095926002567,-875.751974604293,-2009.1165531266313,2.191686757972214,-115.14005480661304,290.7916632234787,0.3127571320068447,-1343.822133638573,-2236.5167789107127,2.609188615107401,305.77955684143933,227.72824406963818,0.38126275785760627,-996.8810238253529,-1811.180067803852,2.067400545050003,-1434.4906895512681,-2152.8251909857368,2.5869711713415064,-936.5777799701474,-1875.8846222480781,2.0966928849787765,39.394166860373915,-584.5186603856099,0.5858446592072092,-114.86240869406309,459.4333786098967,0.4735740726770276,385.6509116023975,221.27873829439514,0.44462445461413796,-1065.6635572656614,-747.2108037742563,1.3015232623972088,-1089.4911188094036,-764.7472281091115,1.3311007553394054,-842.554245007281,-2033.7887292187572,2.2014073341562748,47.07520856872802,217.1780194356933,0.22222143773227557,-1467.1546639016194,-2015.5395637003153,2.4929786482538376,-38.53870318050529,228.761146904529,0.2319846847874027,341.4980900559582,250.8923429970627,0.42375454367643434,-127.1582161095486,-127.23184191085313,-30.92304498384441,-13.751220064633367,305.9637618918825,15.211617281110563,99.76306721213442
82,2.759365079365079,914.3194099855184,363.6554912380996,918.9259251383494,362.379220524014,872.8589898678551,248.88330235703978,960.93661640176,207.7588766913002,956.0758687314565,163.6093786129598,968.1462458100356,160.54785136894918,978.2149911122831,208.3361937450513,905.7185422117658,359.7780914055472,872.4567721706837,254.54501155277708,954.6783571853096,207.55661492608021,959.914121852379,154.9305721508567,955.1172679899602,170.3886790609111,975.711914935088,209.1875134839305,765.5942039780656,359.3505768251481,700.6884139382247,317.3048085614471,748.3194332094785,312.84486576202943,775.4708893312567,354.6348522907363,810.0638573708306,281.9073424547599,776.8147404045588,218.244121612165,771.4102980365062,362.75541760160553,800.9295522831254,287.4953643907424,771.9992242282614,230.2469267835478,1,8,trajectory,person0,87.96573453169749,79.95445838540765,-10.82063556506922,-3.351726537422138,113.13875640377212,66.8981607711017,70.12199975370132,50.85954861715284,45.698976526287154,114.51904261640252,111.12417282775196,36.49714654215002,40.57167270953199,115.838593291568,123.04501221436703,-11.676438728881266,36.03154460250438,48.84716033534825,120.48419819692832,63.907554253688446,67.137943461871,128.2427446815968,114.10186894420396,-1984.2052743278273,-1331.8110008984831,2.389726158534611,385.65333268170707,304.065558807588,0.49110524031156316,171.5722534576603,381.51483791574327,0.4183187895689309,-23.74521732922299,-599.7706761860769,0.6002405345848578,-7.415430315727715,-614.0991763402984,0.6141439464723236,-1440.313323871234,-1554.975078349173,2.1195400362361685,-74.6801012721743,486.231565765674,0.4919331794796537,-1897.905605650695,-1549.1714915896493,2.44989346672757,323.47709924438385,305.0978205311099,0.44465954822582443,-1452.6766049033333,-1343.7558107005082,1.9788756901899762,-1943.4222778668268,-1424.8420336601487,2.4097852541240834,-1411.8469226196755,-1407.7138800919022,1.9937327055335294,13.104054561999353,-640.1619353149572,0.6402960406500694,-17.675242506760856,706.598209196088,0.7068192438217789,390.0426393998027,283.4080868372091,0.4821342180707479,-1054.1495389799709,-388.1802807034475,1.1233499814655683,-1085.239834176747,-396.6717010851881,1.155462650251314,-1419.9915740662332,-1570.5171621489612,2.117286052243184,167.801483932296,327.81220488551526,0.36826373658260686,-1990.788306946999,-1259.4365718211147,2.3557203912004114,84.62869188718008,371.0704729927503,0.38059862245888215,318.11966971665396,382.9596313972406,0.49785359649252653,-173.9770194244017,-169.2274156195202,-92.43211238521182,-100.46971555453656,201.59458393748943,79.80704868906362,79.34144674941798
83,2.7930158730158725,911.9020416981915,341.9504508907392,916.644562900825,339.9602174622181,838.8359802236395,246.96511497146028,901.3586481824028,179.6887746847693,878.4365540195954,146.0878178845526,892.3302729581675,135.32505295487678,915.2670409235656,175.3955874771026,903.2262725561125,339.2120971805093,839.6562339557407,252.3899891756996,894.372403538782,180.9953672713149,883.9266287281187,134.84604373268812,877.6476355634724,155.07688840210878,912.5974925292035,176.3649017461647,772.9519250653531,375.1235117977153,704.672364723852,348.0060641562282,747.7841083091854,335.0244311795944,784.971965409273,367.7877985134545,821.0287624802988,291.7362805615988,785.3298473825959,231.18995014047692,781.9667942941927,378.2141792958375,810.643221263166,298.2742886777261,780.3273076473829,246.69944898429262,1,8,trajectory,person0,81.21027904882239,73.36188839469759,-14.262542540704407,-7.957660019343741,117.05300242987882,51.61133303960233,55.99561373552485,54.57674695496315,49.317968230959806,108.29700791009866,106.03831467813208,64.53610081073445,68.58239272869253,107.47070273981082,135.5287508586128,-2.1508650127340188,-26.61862770724581,34.40322092659425,83.48182067137117,62.9038049797477,67.43368161321762,125.40802829917348,96.47790499282856,-2307.20605039964,-520.6878895705901,2.365230567480934,253.043273403927,384.71094211492886,0.46047085379851205,313.7072001104948,459.3877295927424,0.5562816674145757,-74.06273033309654,-611.1592623478219,0.6156305157949261,-71.83688778376977,-645.0082744734439,0.648996311688801,-1875.5700997975111,-975.3889337166233,2.114035659886393,-15.908239961539197,659.1097270314115,0.6593016793290426,-2253.0218347489076,-749.5454245691316,2.3744316649143333,288.66091780309154,320.3170896603636,0.43119388144477255,-1792.110886665675,-789.3200954010432,1.9582358497151318,-2258.1188994473555,-596.8515520493489,2.335665373983408,-1770.4773574620247,-834.1586917035112,1.9571435297980135,-67.79519856794191,-666.2250909873296,0.6696656335888398,118.3909903276035,912.3486332411348,0.9199980734586989,325.843878253065,292.0863682692681,0.437594195029743,-974.7329752553799,-64.040759318812,0.9768344751821236,-1011.0611356535773,-57.0027383450511,1.0126667429159188,-1870.6230480609402,-978.8953749437569,2.1112713570318435,282.3432985448272,390.8658547317187,0.48217616555397097,-2302.163605126758,-455.0201941059169,2.3466999471202996,218.6492587259959,468.7240109772323,0.5172133958126105,247.4854978323838,488.9192918145854,0.5479882713578992,-200.751743123175,-195.9112780258175,-102.28308465330966,-136.8744383778587,116.31957530411387,134.08933044705662,42.934601929076365
84,2.826666666666666,906.0832965365045,320.9338704221047,910.1435410768221,318.7257581341063,808.8420654198275,255.415221748267,836.1761692064129,172.97496058195992,799.5165780344332,154.9399996067123,813.4189856361066,138.8254700140975,844.6056281626942,164.57337055863368,897.8157656473632,319.7389700983799,810.894141181585,259.69655795946863,828.6925240568781,174.8093538549052,805.7411625801313,143.6602897109959,799.0612085883891,164.9585480703846,841.9743285771168,165.4313491843495,784.8580701886274,392.2232070943004,714.794478841057,383.0867901534304,750.509048837714,361.5648892320698,797.6277363335379,381.4257863336722,827.971927329409,300.9699997037118,787.2295224132762,247.732965203123,796.8309152860131,393.92085413975553,817.7101452492541,308.16630004218297,785.3843286626355,266.3810490741711,1,8,trajectory,person0,74.25287821394126,66.54133519267695,-15.847034818997455,-11.23174258139818,119.1306761606741,39.77304166069176,45.05934053945332,58.08329866828064,52.85107753648772,81.93930315912421,81.52722374751124,88.26612801317646,92.47127496964674,77.43196913934368,135.14713296708535,4.73356257372682,-78.84125026009627,12.336640507594405,28.95308996729772,67.15395021237687,72.82751283473048,114.54278715320211,66.47958497174783,-2345.2634372949105,263.06011721512215,2.3599705963383473,56.45260704380236,491.60846648429293,0.4948391467548623,441.71680305881415,466.75495998435554,0.6426304745143172,-160.7839317222644,-578.6825500821461,0.6006038348775716,-172.91554018221137,-624.549325247157,0.648044476639671,-2098.7072306516257,-324.9121751860169,2.123709010569368,80.97700627231094,788.7022911820507,0.7928483963915436,-2345.0052364574653,104.02182770325699,2.3473112489935497,210.00764675639135,293.960715075841,0.36127013951343534,-1951.807739320726,-183.82964397821252,1.9604455588660041,-2323.4360223222593,261.9327814308444,2.3381539153385047,-1937.0264978713992,-199.51428701744834,1.9472744039246286,-193.19074288310523,-631.0240272033212,0.659934834694778,300.79867423769474,1042.493272558365,1.0850216890701332,206.3298988178963,274.3982575250561,0.3433168083257654,-854.7225682885861,217.12916668747485,0.8818705935500025,-891.3286003019581,251.11166365038696,0.9260257779011947,-2099.8438697806105,-321.60361597336794,2.1243288736121713,376.091305768247,405.27982673288346,0.5528981897520565,-2335.351367655771,293.6530939157429,2.3537413090605277,353.8146899840962,508.15132249285864,0.6191951238501344,150.27939809477124,584.8777385199729,0.6038757045187069,-206.75294933844825,-202.68625081476375,-47.08632713795371,-97.29584972142892,61.74219105665217,156.27321939943994,10.834158873832777
85,2.86031746031746,896.0362219503706,303.0687648395966,898.5750415937861,301.1980416886515,783.8288085116969,273.2848479307976,772.7531850846643,188.09456189463538,728.9705037726802,188.0707611072205,740.6282136515969,170.5170435232442,774.7530187433475,176.3497198795878,888.7427091071188,303.5183202276827,787.1186067154007,275.4112255247544,764.8033845773627,189.5205429721737,734.2832954284368,179.77672378401698,728.8241046894293,196.9748092817897,772.0986511008132,177.0981339518204,800.6580922827578,408.55862354465637,732.2006128566194,419.25018047143084,757.8919899299834,390.4228678596241,812.414854540463,394.0600707718826,830.0202492427646,309.8607662861237,782.7827424239833,269.2080541979801,814.823688779583,407.702422578042,821.2448458282793,317.29046844324597,787.2169839347243,289.4546236181958,1,8,trajectory,person0,67.88837685871556,60.31716115935628,-14.176172522903958,-11.206789972894786,120.41795608472528,31.94332747774981,38.01179023257881,62.560450530199226,57.34362891933204,37.802411784398366,39.232907069564554,101.8888338759159,106.29296213991724,26.906767493937853,116.0719351008607,6.337336547536388,-109.91250530960242,-11.882291303694563,-31.889844181344664,76.5240413391762,83.31207245821912,90.26918277883313,24.972963079920365,-2096.4163577785043,984.5462144018937,2.316094297185326,-132.1448770403038,638.1748144698093,0.6517126378639382,534.6909104221226,409.54660925096556,0.6735152521190604,-269.62385001669554,-482.0287461575107,0.5523121695382127,-298.5687259086909,-530.8970055179282,0.6090935187297941,-2076.494189154302,346.70162280691704,2.1052387353572355,219.3987211381954,857.5720063848667,0.8851923773802175,-2163.1219976528814,941.7778920170936,2.359246145407883,105.04063041442683,271.1427402202681,0.29077812780884327,-1898.5923524572927,437.17212942826086,1.948274208513308,-2123.5120898852624,1073.2713899058137,2.3793308034569787,-1884.7396224859197,449.30890693327996,1.9375556607276978,-343.7808808638037,-520.8708188979487,0.6240927046736826,517.2577561228458,1074.6667877518973,1.1926710740879998,60.86994365160432,264.20674277922086,0.2711279273150497,-706.5371091366111,466.99247953443506,0.8469218751035064,-743.3184835906725,531.0313441035036,0.9135188320269652,-2075.8086761409554,349.95755057552265,2.1051014101812022,439.42851275296306,375.45279226757276,0.5779811563033852,-2087.2346913370116,951.4266303389237,2.2938529354862287,469.52895845764937,485.43926243982264,0.6753582163181581,54.460982142263425,685.6769793743177,0.6878364039652077,-189.13376668831052,-184.9636623109442,49.652983327306686,0.7415161960914302,38.2540732147283,136.8192728035403,74.98206638197806
86,2.8939682539682536,881.5960088062677,290.7879478011549,882.0077530200323,289.6444955067403,764.3320997745591,299.4439082204821,717.6693191121761,223.4881118397181,674.0471293025321,242.3186803500056,681.5960208834522,226.2645626700516,713.3113986492524,209.5039881506219,875.8720038093027,292.8468066419855,769.0082495856467,299.0447070900795,709.7431946768736,224.0401698669951,677.5333764321599,238.29519158708982,674.3734001527206,248.1990021337893,710.7752345908839,210.3375090668036,819.0055935746536,422.4311678167821,757.0428827361494,452.92710106743823,770.8201255510263,419.1558905495895,828.3187553796346,404.58936130804767,827.7386465933967,319.2627389789671,775.1933396840437,296.1626745217779,834.1860197476898,418.2173672247556,821.5194144626128,327.1193439998341,786.9430690004232,316.0273467728865,1,8,trajectory,person0,62.746285813031136,55.520480583319824,-9.606693167597058,-7.965118875683935,121.61507683603662,27.66679336238743,34.52507787256062,68.32706607207422,63.20336078101405,-13.166344455479628,-10.42863784981732,98.23919474564532,102.62341229974923,-32.446839773882544,76.02529957922057,2.0976299528489437,-119.6350465972389,-31.40604761008811,-82.23432843806069,90.14896490561554,98.0614819307242,49.22140358159413,-22.143499367930996,-1632.1568828393058,1612.0843925921952,2.294068913315175,-225.5341380265092,801.0099435845561,0.8321553804048222,575.3900240522294,312.4724116712054,0.6547615503635231,-382.4785064917071,-317.12516787685126,0.49684824647878945,-429.11954154645434,-364.94880821784216,0.5633215898194055,-1822.3468113799727,987.7738831339332,2.0728350501543154,384.18516232344376,853.8586931451971,0.9363081259975878,-1754.2585586759933,1656.6479746456887,2.412862532881978,8.15935092594849,292.0845094646466,0.2921984525570524,-1636.2226244013245,1025.8191011196911,1.9311989293764558,-1686.436272059166,1738.992203581878,2.422428777866415,-1636.9262057862018,1051.7894559151916,1.9457102720507968,-492.32980195588976,-343.33651389641653,0.6002237879895047,738.2372652879179,1000.7764139379542,1.2436027060738872,-67.80234288216043,279.3982451175165,0.2875074556860359,-538.1851411200457,702.3157257620192,0.8848110672765318,-579.3833256790947,777.368301061378,0.9695290163631108,-1825.8594650603716,985.2447646580871,2.074721675896966,472.61592116406064,312.898728197358,0.5668081007230558,-1618.110559345584,1522.2283724886643,2.2215897461671825,545.2323497119961,412.25013638864027,0.6835411400383424,-8.139924934421792,789.661112615808,0.7897030651805612,-152.80742258401798,-142.5428661746681,135.7911317850633,96.33267883220908,35.57481477953521,87.18820682335635,130.68603451952788
87,2.9276190476190473,863.3465306913245,286.0996809075183,861.3668842259641,285.7620874666352,750.3733790599324,332.15788666450305,675.454330217353,275.597679367383,638.3436771901139,312.2375793522586,640.829623222184,298.64458492609657,665.5458210661047,261.0370180276146,859.5879671488615,289.7133129387772,756.6792614045501,329.96654787144354,668.8225050042946,275.4997169681455,640.8613740754374,311.6163607488939,639.9913407600126,314.387148188625,663.7827382333958,262.2864397517584,838.2484499510882,432.9172198268355,788.1275909033873,480.912994725479,789.1299285489547,445.2369114646023,844.375903884643,412.53963659242083,823.0615283018327,329.8009467480506,768.8627171447858,327.5703931463716,852.9838384415801,425.16171986791977,820.0929101141156,339.2486971497283,786.4167807544526,345.6224511807824,1,8,trajectory,person0,58.74816888199976,52.42094214849279,-3.948683078291537,-3.533496826814881,122.73585109881304,25.404798797057165,33.13981177713553,75.03178911414633,69.9238454042999,-55.72597693563044,-52.25290229144503,71.66943164686512,75.55896460862994,-83.44204326056848,21.05008486921133,-6.1942587082308735,-113.6256364704596,-42.87080751474359,-111.43527756009236,106.58543968970706,115.49631741384502,-4.621484189529431,-65.38683388382758,-1060.9988127746904,2077.7786024254397,2.332998585813184,-188.12699055341747,933.3425817685843,0.952113511886651,558.6144234505127,206.36519647138786,0.595513785232234,-483.9124101923557,-93.1179732557169,0.4927901964136737,-542.3193968119923,-139.32113882033283,0.5599291989892272,-1396.4751276045981,1543.7653929962962,2.0816710524555235,544.1120702214561,775.0492064366997,0.9469737152417889,-1211.4542701225912,2150.9157557220874,2.468615003764617,-42.391402809112314,360.44775869968436,0.3629319740443797,-1216.0393629115438,1529.2223902700332,1.9537842386132374,-1089.7812021101486,2178.8838005630414,2.436217905859138,-1254.5020284782318,1548.539035020228,1.9929246053068284,-613.38430850297,-115.37344647482252,0.6241404826392416,923.743686101878,831.6562738002668,1.2429620088178195,-138.98983602289314,313.1637214397445,0.34262178994287656,-366.38030915522916,918.9037590688345,0.9892515602047418,-414.8110401044711,972.160680176093,1.0569600688166971,-1419.448767801085,1531.4060765332704,2.0880707305201716,477.1699791582674,236.25818062052224,0.5324557417476317,-1021.7310102550001,1966.9118874786054,2.2164558715258362,571.8395998657453,311.6138097327192,0.6512324426737007,-15.63969787554359,879.4771592912435,0.8796162082775838,-118.81196540329069,-92.10892518589749,168.1389790689845,131.6944288107311,33.306027620242666,30.183593209891114,155.1114749074336
88,2.961269841269841,842.3640120442623,290.7265149205323,838.0691526537818,290.8476949268071,741.2748962410168,369.2666613823457,647.9272954566525,339.8717569642962,621.8883817407965,390.58779190216006,619.2224900101025,379.4208840359578,633.7249921738853,326.72557081772055,840.7573222328983,295.7753774101985,749.5681744667444,366.8465609262824,644.4435818394737,339.8454677736922,625.9309914620824,391.7414425859448,626.5400197583775,389.4989822405669,633.9540495203061,328.7084920616767,856.7405369111792,439.8425581580135,822.8795330049429,501.0682712142108,811.427390716576,466.566402586922,859.4295557288432,417.9959488987344,818.4247241083164,341.3858038976525,766.8119178258053,360.7141092766758,869.4123206304671,429.0883350381815,818.8184175114243,354.09066360312653,787.5251281823275,376.7078541128091,1,8,trajectory,person0,54.90192611551455,50.09647373330001,0.8962732760753727,-0.2551120184670583,122.9555215072061,22.937780128628745,31.74458875367105,82.24830361358403,76.40495323861302,-80.27851011281615,-76.14308949171385,23.39709418152641,26.37117843294609,-115.13330003287967,-34.84607484848168,-15.4816348937047,-98.16520868135714,-47.63764671683519,-119.62301555393825,123.98868279592148,133.4974217489554,-58.93390204132984,-95.2769256598585,-489.00170439008997,2328.331788039521,2.3791283240068677,-60.943564667818315,984.9311868911137,0.9868148564878614,488.20489523579323,116.68714892758852,0.5019560841916761,-559.5899196724871,180.1462555186506,0.5878720537467753,-623.5371107381693,137.49553906598192,0.6385166808555192,-886.4185796814357,1973.8628752475677,2.163763514963003,662.6132625283676,633.8480852387444,0.9169622297779282,-642.0987699816634,2400.4277565666266,2.484822779376319,-37.87407262715041,441.0584370585321,0.4426815901727581,-724.4679997093,1912.161462617657,2.04480202995862,-443.68589841573737,2381.075545157641,2.4220606780592298,-818.0203726057213,1910.0315512290217,2.077830083690278,-692.338249550699,151.12890093907177,0.708641091448963,1032.7228077349062,598.9539711274073,1.1938434810079415,-137.79182273185233,344.26698133250846,0.3708184742533251,-211.32003635932028,1095.9626521013413,1.1161497626071109,-270.37944226022626,1102.7607581245668,1.13542341549592,-945.6189717970836,1952.06548385692,2.169044695963669,447.34908782292837,162.1451298574323,0.47582796209606015,-399.7326524070817,2232.0969553171367,2.267607331822781,549.5289992857213,205.80014852085463,0.5868013481470302,32.93673960194637,923.7643324139999,0.924351324257119,-114.2987237210226,-69.07618403638918,143.97747656845038,97.42369949335495,6.527941381491776,16.96809135152253,138.53039421440607
