Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
103,3.4621848739495795,933.0998556801147,448.8522180896396,884.1437522277091,443.2008812780552,915.404941644734,698.9648857946063,889.430599080198,932.4157455453967,979.5940516578604,982.9134825245396,946.889258319365,992.49186280406,864.5843454749983,957.6039339313422,973.2947507651216,459.6019098254916,957.438279085206,695.8780292619192,903.5289624712952,897.7984366836196,987.5009781230946,937.1686917297573,984.8028759321642,927.1958350768081,868.8896532130099,921.4490356773296,994.5704478291124,130.3052712599469,1034.3077440892785,-3.3839315989217003,1024.6868246414151,65.05921672407331,902.2391124670643,128.6942239440984,843.0700674476543,7.7285251423462995,854.2100794228684,-20.9719970686061,1064.6548796794482,220.2984140067727,1075.4835850981667,348.9500399960782,1010.5566611617829,223.985952087434,7,2,trajectory,person0,13.333808680737032,11.081242153892273,7.379907537599729,-6.033807598623856,7.053056663658471,-144.43855444069763,15.740036845679938,-66.55719377968472,-156.7819005591197,-12.3224334183963,-7.568495546152904,-96.3791995904709,-104.94268350090984,-83.0453909097339,-93.86144134701756,-10.104931851762789,79.08550198932397,-29.566398536119653,73.50738294741244,126.14387656848106,-85.17446116499613,52.31658563568937,119.46644474210956,91.37889528024844,-72.77011253624075,0.11681434749711078,-103.06851880409098,-219.09670607508843,0.24212906926146424,63.801227355811754,77.44883795378482,0.10034400386918793,-16.06864099727939,-214.00609536015256,0.21460850419961963,203.80508911971614,-65.82766680155832,0.21417235131461862,43.541988589596976,-49.8204218453299,0.06616629960322111,-1299.8425268556862,-79.58725336088843,1.3022767469014047,155.43276258232095,-119.05640438198746,0.19579012004781923,-5.186659106923416,-51.14977731950658,0.05141207205050718,-872.4109583490638,173.9525316267747,0.8895843768338649,-38.40131184837767,-16.34486416980702,0.04173506123639682,1.7006773142655478,-185.1780997161014,0.18518590906922064,107.1023263005624,26.069893035349438,0.1102295224604856,-5.870284642514149,-50.55366642158311,0.050893353499733514,113.85855500250526,6.583197395440994,0.11404871343073475,50.27907524316884,73.17743619850657,0.08878582418322609,47.03186416530092,-58.40999548322213,0.074991491645475,-49.414767837028506,-26.284165553608286,0.055970319270457224,331.84270852255906,-60.96064807247107,0.3373955894984458,116.57798217076108,-87.76340195229774,0.14592066560034211,-43.67971393898264,-60.13039522884111,0.07432080354899287,144.9156673486101,-70.31468265609784,0.16107360193439757,-69.9054942311266,-64.41742749665984,-35.62555147661792,-77.01650248458724,-51.03234342936501,162.13089289905787,13.333808680737008
104,3.495798319327731,937.2325352539727,447.0174058411711,887.4118048311987,441.3810898714779,913.7605644230221,696.3833809344901,892.4072748698976,932.349311474392,981.3163184052083,983.7100925301138,948.1269977293658,993.2534854787064,867.8344947831208,956.7982482348588,979.5096376605258,457.8905246011539,957.9907475365528,694.0542204988938,904.6167435034508,894.7982144186926,984.9457706328973,935.5966553436801,983.4406662250949,924.448426559076,870.5255991906221,918.3701687475187,999.3355105685702,126.7496631796608,1034.5093873851995,-8.0569370041647,1023.632364186659,58.9216478133881,901.4126106859215,128.3118915110526,817.9277365883129,19.9053442711634,810.7892823842029,-22.4828710866889,1073.62709379934,217.3282057311825,1078.9373001708973,345.9341433382238,1007.2681362035673,219.6852495999431,7,2,trajectory,person0,11.059828538428723,9.654895340092224,6.198125336884052,-8.142002099125598,5.726066385493458,-143.18977639819238,13.449846095708434,-57.23429716526848,-163.5423269909864,-13.262721976126567,-8.709575780321895,-95.187899364277,-104.8940525996685,-84.1280708258483,-95.23915725957627,-9.909213419419237,79.03477635493029,-26.80295287006721,75.51528543394846,141.00397853973487,-87.51537754936133,76.70511209508943,120.94357836758113,97.22456495381174,-54.138794345673766,0.11128173742200971,-97.83361750691083,-127.945899002853,0.16106386865506736,51.23743573360218,23.69914766583172,0.05645285130657185,-31.370198528997,-182.59267509288304,0.1852678448984708,184.89288513827228,-50.91371042404517,0.1917748285982753,48.66939283396535,-91.59629116187199,0.10372362485681488,-1291.768711900287,-44.94850203796291,1.2925504914238295,141.760616498867,-105.77934038851042,0.17687662718168048,16.43593642756778,-54.25831070000686,0.056693070884099486,-747.9843430654017,362.2603690823052,0.8310915427789098,-76.01742283336986,-46.76808248579203,0.089251902577061,5.998888053652505,-139.02191080597788,0.13915127862159776,88.55610474355963,-1.976413612389991,0.08857815700340319,-40.52573878531279,-81.73540340252713,0.09123054134153347,96.69194191664367,-23.96914947038172,0.09961853119748901,36.822747447524236,22.658274570730526,0.04323554250968486,32.361485706627775,-89.25661238157473,0.094942132959898,-24.588427988993008,-11.37438988311264,0.027091835230987026,266.92337006677843,-88.36369619880733,0.2811693943047882,102.74802341373174,-89.72292557116754,0.13640879622838856,-48.92022234593024,-76.79976958845329,0.09105708518953792,122.94721732227399,-54.58566439193696,0.13451993534193973,-67.65090923367154,-42.433817710551025,-35.15802047129105,-62.71878638992623,-39.47796077540876,163.16284718077858,11.059828538428704
105,3.5294117647058822,940.7431756903146,446.15251616609567,890.6043091388582,440.7517859581474,912.4548765815828,694.0316640434454,894.9561203737343,931.6920894305438,982.6272900027379,983.4215539914424,948.7598110951584,992.9423369755764,870.8080435823888,955.299107542972,985.2318707881234,457.0555236422934,959.4250532895477,692.7502291797692,905.2682723033704,891.4332467177053,981.6361936153987,933.926379793562,981.2667817588319,921.77830505573,872.6028499882594,914.5737998014569,1003.1571912134605,123.8669713229841,1034.9047075271344,-11.639901200243601,1022.3903604869096,54.0891413414444,900.9137178311224,128.50433538256638,797.4743381516325,37.4778690987695,767.6783619266528,-20.021184699876798,1080.4913951090396,213.7395599366819,1082.586062548887,343.130269036508,1004.516184585778,218.17224093339098,7,2,trajectory,person0,9.112545604832084,8.993086698736446,4.923710273474419,-9.899305306707983,4.675267664913562,-132.83716576419909,12.02536522697354,-46.22185167433793,-161.42767742602584,-14.072274539379894,-10.37093208714708,-94.212365079557,-105.27217168319126,-85.09981947472492,-96.27908498445484,-9.631917668439124,79.04564735063163,-24.69238186145919,76.94452801286836,151.36745937474058,-88.92898742239487,103.19656536196726,122.77323075711396,94.97700315287028,-18.72179142158221,0.0968046310975542,-81.8705606292351,-45.012007829925174,0.09342841937347815,39.00140502650501,-8.584021525473887,0.03993488474493559,-36.949610067543624,-143.7670675403256,0.148439359313115,170.23643554602816,-24.84127852610059,0.1720393359270731,61.79821122971049,-112.94197614534328,0.12874357804103165,-1282.549883612122,73.23517000766026,1.2846390909821785,113.69499918548688,-85.76008273613196,0.14241258592798622,42.670596151597174,-38.79374174395428,0.05766917872164749,-608.4886034912431,522.7826136212834,0.8022219404151344,-98.45991627057938,-49.690697616017445,0.11028835179462963,11.760774222562873,-106.59318483334768,0.10724002453948955,75.82815373914258,-19.552355804484485,0.07830838727104651,-64.67306287132081,-79.43611472454381,0.10243388786768128,88.4630767782243,-44.599435583633515,0.09906980169278974,18.826197632329105,-9.256667968116504,0.020978837412103372,19.382981797607794,-100.10778910437479,0.10196700163647245,-14.842062430276384,5.7252051775353365,0.01590801029384565,204.2129639635643,-106.7622123863934,0.23043676929783014,108.55068074519464,-83.41526047604543,0.1368990722047877,-38.84421328281787,-69.96357750858131,0.08002359079271755,104.44155298117073,-25.73046783349383,0.10756437590600874,-57.93166727450023,-19.688807080334467,-37.91384813643673,-52.27977042557615,-31.261261937252005,164.14546682535655,9.112545604832079
106,3.5630252100840334,943.780408042998,446.4482812553857,893.5267823842357,441.56571620384,912.0012764151973,692.6805572624255,897.2356948126029,930.8724185491876,983.542568181786,982.7690398283391,948.951072188426,992.2431958374916,873.7287759778562,953.5735336561464,990.4997574720924,457.1651909857582,961.840177955342,692.4116784370335,905.6948128118504,888.2691450288781,978.0487470169675,932.9238863973056,978.8990037414869,919.977403883768,874.9942717309452,910.8466632414603,1005.6961894168304,121.6533036560706,1035.4320292881864,-14.603481161496099,1021.3570885204673,50.441773391111596,900.2877644152583,129.28430891291302,781.9980399945142,59.1266401045946,726.121858649899,-10.4877263230815,1085.5203527366828,209.84889412804992,1086.8013061152883,340.77471025278936,1002.8279600045746,219.3124316134529,7,2,trajectory,person0,7.726237331454366,9.078330450246748,3.5526466938851615,-11.3590049257115,3.827393558379319,-118.82651219360126,11.45863050418598,-36.75391371203352,-155.66516021796525,-14.880984876089558,-12.52156585775797,-93.53927683562806,-106.0444558402316,-85.8130395041737,-96.96612538998488,-9.102777003130791,79.20648105163582,-22.91642973862746,77.77470766050678,151.87689553550473,-89.33488844417822,126.84011642330744,125.05301729085834,86.9435790499852,24.214424809354806,0.09025255845054435,-50.22468129079906,33.920672731841904,0.06060635815938014,27.229525826678632,-19.412296352319988,0.03344075846053816,-30.739841001659048,-108.50919652240131,0.11277935783974116,156.7196288480797,3.2626034680775775,0.15675358575697645,71.14479684490298,-110.882312659895,0.13174395386092386,-1236.3059724834286,283.62038670966115,1.2684214525762068,75.53519655025453,-65.85661309067683,0.10021307003410629,71.84995880738396,-10.07188459638709,0.07255245991657147,-460.41987017426993,644.0509374232989,0.7916994801356899,-106.72653630333316,-29.824178538626647,0.11081532013584841,15.687822391296125,-88.16650384726215,0.08955132702551169,67.81733955634152,-24.38520872034883,0.07206823120373568,-70.44139601601404,-53.576809865868675,0.0885012137096908,86.891788765156,-51.33582313306158,0.10092348434114565,5.690017524711536,-20.79944885802228,0.021563704974540174,12.689580127280376,-94.1320252426093,0.09498349130286748,-18.62211412195803,23.204212527811944,0.029752623639052296,149.6114894223862,-115.74730780680189,0.18915876144579535,125.4034961004406,-70.07787381562936,0.143655648105922,-13.494604949969117,-40.19542673534236,0.04240019685322235,90.35766249233097,8.799011406378222,0.09078507461476017,-41.24267113298724,2.536001607431472,-40.78914149278055,-43.42606366535475,-25.224254669393826,165.01952055580952,7.726237331454357
107,3.5966386554621845,946.6288398685449,447.8059931041941,896.1106885972256,443.73214244889095,912.7944020084298,692.7095123533225,899.2536511404957,930.2439422893121,983.9912327372537,982.2374056434736,948.9191576525476,991.6726555361522,876.5737524917431,952.0824722554602,995.3294555072551,458.03049676100187,965.0744493531031,693.1584835856045,906.0695758273845,885.6115227081747,974.3007671826208,933.0859476301056,976.7899327841072,919.3753438385276,877.1128149824038,907.817899830898,1006.9654828353192,119.9538874730997,1035.8657860174208,-17.2801871976653,1020.7563435669193,47.6444935806422,899.2563225531524,130.68489172696198,771.2938756634942,83.34851203675329,687.9814251963414,8.3280862530413,1089.2190096450515,205.9540400011599,1091.6600869129531,339.0497142852843,1002.5264148587585,222.67395775672549,7,2,trajectory,person0,7.085356608555988,9.769946306459133,2.1166938148261356,-12.444521949027672,3.0955508214957677,-104.62942711538408,11.525797850688951,-30.099430175728763,-149.5243063467919,-15.697628252209048,-15.02377655033459,-93.25661363734676,-107.11122066102872,-86.17125702879078,-97.34127435456962,-8.24267281860957,79.56317482393462,-21.23532537418228,78.14873501793028,135.8741782974366,-88.91102732537644,142.93908760691752,127.6350828754251,76.87120983644569,64.45118079026683,0.1003151913070923,-8.970968088030526,100.00540276235996,0.10040696614328258,13.347770525162913,-15.816116999750774,0.020695712960471145,-17.8721623680499,-83.21907436146493,0.08511655846713358,143.68351654609245,25.74284681349973,0.14597139133787326,63.026661730895356,-90.10571146423028,0.10996089908424644,-1134.6778952433413,559.7704241396552,1.2652418162925807,37.76147920004205,-50.55763144338479,0.06310311726484151,96.21957408339014,22.217453169985852,0.09875131220469689,-318.44888884784797,720.6006899817238,0.7878293274628493,-111.50240007181188,4.8213216757981465,0.1116065874600416,12.904262694720215,-79.632004576034,0.0806707886938751,60.03420075481136,-18.697168731292855,0.06287836972151416,-62.74486098204859,-17.91128634590309,0.065251296984976,84.63805128813323,-44.35907667041527,0.09555797930525975,-0.9494574423813162,-16.973573964847393,0.01700010831068551,11.149199712138747,-79.06426404092745,0.07984649336417128,-30.685395397650886,41.66733871795726,0.05174708307283758,110.03504302397194,-115.87191027497796,0.15979364907298382,144.54872873052756,-51.3186300332764,0.15338818978690616,23.59548639866768,0.8614139541843787,0.023611205229512853,84.74084681002203,40.39192750204993,0.09387501757874925,-19.066201506226832,20.57557172231853,-42.71959815200617,-32.29413144365627,-21.77232142228573,165.73443185272538,7.085356608555983
108,3.630252100840336,949.5905815663214,449.8651675573816,898.4504755114774,446.83370922099607,914.9675994016212,693.9437277240435,900.9562544419008,929.9908315971112,983.9433991913476,982.0265536363352,948.7820099383756,991.509503955456,879.1591563237021,951.1476246340326,999.7223570845076,459.3018035807911,968.7926679791948,694.7389065301452,906.4116216443556,883.5247030977947,970.3730908668929,934.5923038526548,975.041296318972,919.9732677445436,878.2218731241987,905.859945165045,1007.1933861564975,118.5781817343408,1036.0039809279172,-19.7242247790613,1020.5976887206176,45.496692028624,897.690273563978,132.6580595495263,764.5658497175945,108.6489028664666,655.2499009000243,36.9620563283095,1091.9587573250299,202.2227951269307,1097.0061962892148,338.02474884648444,1003.5209301382017,227.46784007968571,7,2,trajectory,person0,7.23186111320458,10.865436268968027,0.7105529227674005,-13.033064855670371,2.393039864482801,-91.94735323873114,11.981250085238347,-25.947143613737747,-144.59660296253105,-16.436117169474443,-17.651175916292356,-93.3999209466282,-108.35159691067642,-86.16805983342364,-97.48616064170844,-7.0934168979283685,80.12079949380879,-19.52059068254824,78.24383484341436,97.89268247657564,-87.89795042095287,146.46313027575792,130.2938927567648,69.60866069899191,92.2716114701259,0.11558293960442972,29.58682956343716,142.61799910806496,0.14565463999888195,-1.4230479907063194,-6.272847212368532,0.006432237381624916,-4.719981677476458,-63.89709617254083,0.06407118795776028,130.6888219232598,37.821377888728584,0.13605155199809932,32.99447971839646,-58.24915130912688,0.06694474826393206,-973.7628478154274,851.8606097392206,1.2937853694530974,6.780123805053762,-40.92724572807665,0.04148505178613406,110.61700412622953,47.017582600083536,0.12019473647135286,-200.15877189051469,752.6866271839635,0.7788457438455255,-116.84837039290659,44.814097620839554,0.12514729325498025,4.111298587267291,-72.71011804653031,0.07282625929164589,50.65244821679935,-7.530043092980259,0.05120910133304118,-52.021934837772704,17.78823620397537,0.0549791146847045,76.91576400077749,-27.811716737470608,0.0817895246331008,-4.080144496618715,-4.853759525713134,0.00634086434539795,10.175863054892222,-62.082883408802346,0.06291130741975456,-46.58995742793617,58.70174272128796,0.07494343688177897,81.50749347935064,-111.00453500831797,0.1377152071693583,159.04675394378333,-30.49272180429596,0.16194343464027355,64.6526224474447,36.71790727894917,0.07435163955339075,88.11181550884734,61.26043998232707,0.1073151132837004,4.358509013295583,32.5908263846393,-41.832691538746964,-17.50915147262013,-20.899700971135562,166.28885932723244,7.231861113204559
109,3.6638655462184873,952.7620488263834,452.1319425146601,900.7449697099938,450.19830339402637,918.3501471783832,695.8281058770596,902.2831232045664,930.1565351365256,983.5370768955634,982.1537052862036,948.6129431868136,991.816556422809,881.2474682888477,950.9057597331948,1003.6196233677204,460.6303795344661,972.6911181514104,696.7203198757372,906.788149077537,882.0567280157436,966.7832001343978,937.2227999368215,973.7776677077088,921.5362065966453,878.210410556665,905.1374311352828,1006.6236339883587,117.3990164456372,1035.795012777755,-21.7513830907742,1020.7189126100351,43.993587538810196,895.6088282577468,134.9717247997626,760.7205206508469,133.8474843021288,629.733532458815,74.1134598169354,1093.7887962889904,198.6717536217573,1102.5135886105325,337.5320536877422,1005.3846471994343,232.7825507834689,7,2,trajectory,person0,8.04503081958096,12.159609758484187,-0.4439076171628073,-13.04267350194656,1.6951614800541752,-81.20927225371965,12.68261932697172,-23.5118493869632,-141.35504045420163,-16.98042503322483,-20.024379808863607,-93.93272460656604,-109.62240399876684,-85.88769378698512,-97.46279424028268,-5.854378807105215,80.84204427966316,-17.769995864034605,78.15638707954926,38.87954450183573,-86.47533639336511,131.6652453603204,132.85088513077815,68.26120240586496,100.0966766476521,0.12115666069102057,55.4455825716689,158.1126434375507,0.1675524414669085,-12.08808829957968,3.782761583585772,0.012666142425248796,3.606410710170273,-44.71735857196067,0.04486254959165535,115.94367192557947,39.52513462183217,0.1224955971717366,-0.3410113841277052,-21.49479238542553,0.02149749726030107,-759.1119611259761,1105.2542537866245,1.340834790359332,-16.950127002126507,-35.080167338932185,0.03896055628344778,115.97889262341371,58.94704703136512,0.1300994154017277,-114.39853973574198,749.6577977109536,0.7583362312078378,-106.79924929172809,78.25725850395828,0.13240195677493605,-6.216802467326887,-60.307959773458975,0.06062754031753975,39.47434568930275,4.929680297580636,0.03978097177589971,-37.59295118507937,46.49743085002847,0.05979331948016383,62.127280963084644,-7.1954807999237955,0.06254257736780706,-5.029735858970421,9.134810903750711,0.010427991803712535,11.201691137146542,-43.67225869102033,0.04508596304291867,-61.922997860379084,68.83154119453008,0.09258638521527235,54.4436591778317,-105.64348477890927,0.11884720400961703,163.8449215591987,-14.657680972581366,0.16449925815101402,100.63079635866826,56.06025005222976,0.11519248591682657,94.35115098684516,67.43655497903578,0.11597339625958604,24.19179876469739,38.50166131310589,-34.3452010629238,-0.2858572267165994,-20.761881936751685,166.72973806664828,8.045030819580916
110,3.6974789915966384,955.9880887619374,454.20009042292656,903.1749377256572,453.16967557015954,922.5751606686975,697.8360317786492,903.180676389994,930.6682795027198,983.0223005567063,982.5683834767303,948.5062474196974,992.4910075330027,882.6336337096453,951.2869045693622,1006.9312286376653,461.8268662688005,976.4952808133957,698.7716942515833,907.2027397797941,881.2742922517998,964.5210481926925,940.2596589346563,973.143302633767,923.4618419263649,877.5456444416424,905.5602219409147,1005.4621401114019,116.40448613972899,1035.2247003024609,-23.1996992641283,1020.8404404210811,43.1565016275508,893.1881366625644,137.3668180732324,758.8312322733685,158.26846487933219,612.7103184498569,117.2499828863713,1094.6347428761717,195.2056605038417,1107.8151098489884,337.1630650314303,1007.6069795269009,237.7928100228233,7,2,trajectory,person0,9.316902010284524,13.491915315385418,-0.9334333324665464,-12.49465311349476,1.0264900469257987,-72.15314343570687,13.56315520239568,-22.063486562405103,-139.63461189599718,-17.272401039748463,-21.603992426213335,-94.77329488255717,-110.81071745272531,-85.45639287227266,-97.31880213733992,-4.802680215927695,81.65470781573428,-16.027261425685648,77.95642730144148,-29.437533826662836,-84.78213698187002,93.95945824975652,135.21084524044787,72.2915484659837,88.3983222399611,0.11419427023476122,66.11438674213167,149.05521237079353,0.1630600149306706,-15.314596080995583,12.336676168171234,0.019665462923673303,3.615452378619057,-24.90330585996711,0.025164382342055095,98.52025678086098,35.595480346447566,0.10475342102891494,-19.77679192192365,12.578026467552395,0.0234377526341907,-506.44061676650585,1283.3115613157224,1.3796270009380927,-34.55444283946653,-29.587276600769318,0.045490839260189424,113.17383919406142,61.02838768142249,0.1285798661568648,-56.20632922997843,726.5241721718031,0.7286950831420729,-67.29902026573005,90.34655518558533,0.11265725969785152,-16.966796139997857,-43.08740615728463,0.04630763155916156,26.702207266471582,15.224394894276514,0.030737437642042977,-18.87236094976764,57.28765105915399,0.060316175041971135,41.238421268729155,11.339058875978926,0.042768933175028924,-3.1741990717067794,20.064920528266185,0.02031444253609884,12.334073392149774,-23.277463977330466,0.02634330456983054,-72.01557495667765,71.2540248857265,0.10130833676828668,25.16691096863686,-103.11627025798938,0.10614301013077593,157.72025684406515,-10.977412525279309,0.1581018121487165,125.6941513368555,59.73579557229088,0.13916675232593043,95.97468808273295,61.52740027092807,0.11400334090138271,37.838167923431165,39.63609031781176,-14.563390030286289,16.303606556441103,-19.892975135569273,167.11110068800696,9.316902010284508
111,3.7310924369747895,959.0244294872759,455.847917725784,905.815605902112,455.3605474607832,927.1837088613206,699.7058413877198,903.6511831948778,931.3757052173548,982.6536793805234,983.1598930878768,948.565739864984,993.303267488133,883.2570322966972,952.1050669924466,1009.6102139367365,462.8337371508782,979.9029336610205,700.7565767043305,907.372706870747,881.1771708486638,964.1474336547782,942.7825620369258,972.9163209818296,924.9194947395356,876.5750467847934,906.8078036456399,1003.8648286338041,115.6429590692474,1034.2168709734958,-24.0917726731892,1020.6713812998327,42.8966237726402,890.6493554621029,139.7631549403374,758.4423087934629,181.6437853534771,604.7098395691215,163.5604743917663,1094.4941529477492,191.68918584288,1112.6551039929982,336.50941877775745,1009.872850062236,241.9052342841505,7,2,trajectory,person0,10.809895140513756,14.77771267298973,-0.339501955276692,-11.49168459405961,0.3980267945380522,-64.31745625119481,14.578816331783177,-21.002054920515135,-139.04506437081764,-17.303167856041128,-21.94737230565506,-95.80846864187777,-111.89416893078948,-84.998573501364,-97.11645625779978,-4.126068160195175,82.48551694766216,-14.294311426937671,77.73658893927332,-89.46941039695804,-82.93566672055465,34.934018260499414,137.31239002153478,78.55987824953081,65.1784387460544,0.10207782985523482,67.40964842621985,122.34462177448503,0.13968631707539705,-10.96647999144341,17.597410931605502,0.020734815043749907,-5.029508857140726,-7.731366183590563,0.00922333900541581,79.69981264736786,29.95440874181279,0.0851429782136914,-28.875280291258957,37.11555571557048,0.04702495388593576,-238.0142467018792,1377.737122285506,1.3981453285537275,-47.520016458534265,-22.655430346827405,0.0526442825805359,101.37767221683777,59.050252969229234,0.11732162971862677,-11.570473527194967,695.4157841058139,0.6955120334265594,-11.115032502953493,75.05636729251928,0.07587491165524525,-29.982922536709975,-26.539183919561864,0.04004127778878544,13.997577445293336,21.045915010391372,0.025275733678008273,-6.752704145139562,43.36517119183099,0.043887778318896405,18.54610796479257,24.340332086761343,0.030600815131881145,1.7699002472790555,24.164733665124565,0.02422946346891988,5.056520955847289,-2.8893617432960808,0.005823814511172703,-75.52874071372902,71.29102179637394,0.10386048556873191,-4.182550370565322,-104.61512116361075,0.1046986977172079,143.98982578429258,-19.445976046766248,0.145296992101703,137.1043087305353,55.62683586985301,0.14795923878342138,90.33113657882181,49.02286226000772,0.10277623878983629,44.41654562431981,38.252471388728445,17.66945847139823,29.83831345319582,-18.696781758535526,167.48409044902616,10.80989514051376
112,3.764705882352941,961.7118248640379,457.0378397969576,908.6143497188308,456.726434028183,931.7030156760649,701.3619477749303,903.759282789788,932.1263298684626,982.6451578909484,983.7702368886339,948.9167352216465,993.9631523407656,883.1965985725304,953.2002095960264,1011.689373080261,463.6486301082038,982.6471623653292,702.6630395713753,906.9607007521491,881.7940611370535,965.3647565713758,944.2822132035146,972.6631398340568,925.4490788597526,875.4081718889954,908.5579370862979,1001.9198121694302,115.1385780346082,1032.7156123925358,-24.5839912864662,1020.0158839308098,43.0616203728255,888.1387988117327,142.2884673496062,759.6347327323267,203.9117254716509,605.405374151258,210.5535191705164,1093.4371107793136,188.03459315510509,1116.9602516026725,335.3958608547386,1012.1224409529406,244.8460964206675,7,2,trajectory,person0,12.297701111078156,15.953576835653308,1.3822388476850345,-10.147432658095038,-0.2199184258177632,-57.2925593559552,15.701745433188776,-19.9313444807842,-139.24105712967292,-17.05692487011972,-21.04481978682017,-96.907884782425,-112.8802179140744,-84.61018367134685,-96.92664107842111,-3.840647637388734,83.29327734739663,-12.524092057740884,77.56466550246937,-129.52047153550586,-81.00497721941457,-33.31572206734061,139.09974611859005,83.26262854738503,40.635125380144615,0.09264922410511536,66.92532899845922,87.49064856137933,0.11015268152542994,-0.25351431485551057,18.157728072526403,0.018159497742604284,-19.501046728431927,4.90864885551277,0.020109342532544726,61.85498451985395,24.243065480435288,0.06643617488868579,-34.71452814998779,52.06646985957822,0.06257807721810141,20.69215381855912,1398.0430821678021,1.3981962039810074,-57.86423981512444,-15.005335780516244,0.05977817621229569,81.64080395318581,56.71727029458127,0.09940859932516458,35.474612181199895,662.4712185156638,0.6634203520175086,36.21535676877814,44.614622206016044,0.05746317586485648,-44.66244278355815,-14.643503744990644,0.04700176589580609,3.215962948578562,22.331083370455534,0.022561464983127003,-7.532139146238636,15.75512757645485,0.017463022792995164,-1.7979032939608834,32.58049245649846,0.032630061982202675,10.442111860705909,19.63157436581892,0.022235926159982038,-12.257182028284983,18.352486079594517,0.022069260444705047,-74.68906034851105,75.12804417574652,0.10593714531464611,-31.4470045109623,-108.72413246130236,0.11318061261618663,128.07814138781472,-33.12834820981109,0.13229322641944882,134.44937773863916,49.26916501951119,0.1431924781405333,79.95001245866848,35.40018161741523,0.08743670482518899,44.26222762429048,34.981958839241095,51.221788888110865,39.99149509494561,-18.38387030558533,167.90346101874349,12.297701111078155
