Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
82,2.7596153846153846,937.579669995415,665.0030510316341,929.649700258915,661.6669950808173,964.5987655524397,784.3079105609216,949.823961040114,913.3950822294128,1006.4285095608839,939.427595264462,993.8809005455408,943.6088013645023,935.0055747360644,929.5956327191433,944.7336445924732,662.64018344655,950.6845134849424,787.509868367152,916.3328702876164,904.3498504131232,967.3991302084604,934.4201796062171,960.6481683573927,928.9105225779915,898.4888652970142,921.4228277963637,949.178311222622,494.03341832760003,962.703876148006,420.8796980307089,969.8646305893478,461.39010668379336,921.9288433496253,519.3255674585242,944.430702178633,595.4521000268647,1007.8833132257568,657.0943144735797,966.6844930367619,524.1515399923984,976.7852622127094,597.4303687129551,1004.471857707443,662.33407744483,15,2,trajectory,person0,22.505099933346116,19.109230272881092,5.262617217827155,-1.0451885490355828,6.61860228642136,21.01625702865882,11.950543742100262,30.221775302896088,14.780429901047093,-7.658366246789813,-11.099875393279724,-96.61317772689372,-106.3624796342863,-74.10807779354757,-87.2532493614053,-5.817360976267732,86.12814835217338,-6.093476356583531,79.52396610620761,-72.45356837328684,-81.93432975367257,-43.285914295068345,-66.5015724279096,252.06453318554418,-18.60461735978543,0.25275019421782907,208.66829678291853,-101.7622099073197,0.2321594397122494,-130.79662865055002,-7.425851425596749,0.13100725680566294,266.89709860762025,-40.3674124365953,0.2699325642303869,148.39389176018594,-20.008796478625904,0.14973676585346984,-34.4193381347653,-53.837510191122654,0.06389967403058129,-67.58069279596594,-24.7999715037262,0.07198741991048405,-50.21925662075114,11.752518432392392,0.051576112930741304,-83.48396824296093,-1.9977486381918086,0.08350786761265734,78.38435074599789,-30.78364004439257,0.08421246306963329,119.93078884089887,-29.978563931057533,0.12362082513625598,65.31576893284229,-37.382626324408506,0.07525696261608493,165.33795905280613,-43.463848240016155,0.1709553942043905,137.06113109646452,1.887906570585425,0.13707413267521154,44.10114707593632,116.60733971834364,0.12466829127569916,112.52507745347543,-75.5343436951286,0.13552612343516823,292.4738618027919,-53.5800781513404,0.2973411922565428,-125.3268266227492,61.82842434958915,0.13974822907243406,100.98878352768504,-3.4946319725036643,0.1010492298388507,141.1343989178834,-34.22504177782254,0.1452249015926881,-126.3712461440979,-12.977482123561717,0.12703584885487854,146.0033167374562,-22.22820005593455,0.147685684397861,53.03467386864999,148.49314395700296,10.358732692184175,68.5639423800174,90.8641619220239,160.23622614572093,22.50509993334616
83,2.793269230769231,941.3364598647372,664.1978635614386,934.0997190124408,661.2108088033033,967.9949910833702,783.905592093875,947.9712960559724,912.5890625318832,1004.79697739678,939.3867486201136,991.2767396236104,943.3282963307196,931.8608785284146,929.7229013361784,946.4937982458882,661.7013052166005,960.376396940674,785.6084643399224,924.1758155460719,901.0331676561706,977.2330603204035,933.1911918447736,971.0529489844815,927.3274839776872,903.9211582661856,919.3198766225768,951.9103176755323,493.436558519379,968.5924365579141,420.1615424834711,975.3788193970254,461.1538574588084,927.3027702595784,518.1228713279672,947.4766012229417,595.9865879379959,1005.9765857181325,662.2605886974839,965.4610686678844,522.5982906104882,972.108965373504,597.2623320687608,999.520999853808,664.7835563218447,15,2,trajectory,person0,24.348289638543037,23.8060251688741,6.140029005701032,1.59808609989102,9.945661526763937,19.124905608544505,8.894956604346966,28.09738351006141,16.524352257054236,-7.33028797131651,-11.244601616530709,-98.92837408112544,-107.38464176469574,-74.58008444258238,-83.57861659582173,-4.023734299475686,86.47572187741439,-6.876810922844101,77.22730853671457,-75.09141478487487,-84.65926933001232,-49.102552087050675,-67.48795694071993,292.20820904059775,-36.51849348289017,0.29448130296671393,233.04751625124916,-98.5528590637349,0.2530292687823143,-93.4424015987363,3.7816960490447102,0.0935188945697439,309.17062434778137,-47.03886126618769,0.31272852352930103,132.2291286761947,-13.555249388986832,0.13292210973522534,-36.353181246644326,-46.153695919615714,0.05875131857066465,-55.05061667163611,-23.950299583736044,0.06003488357678497,-48.479812876228024,-1.2137288606362584,0.048495003807209114,-77.38078168021698,-8.335006718112403,0.07782838627668175,81.17962031504788,-17.735262872852374,0.08309434579840262,111.63032754557548,-23.925570542949643,0.11416550684746303,52.301708558616255,-27.898095975643262,0.059277082225904436,159.68239961003738,-35.737256450836846,0.163632576963918,90.50671445945618,15.881926502180832,0.09188961286057423,-56.657045940837016,153.51214836743696,0.16363373903669162,161.41670536966276,-62.487692021096066,0.17308975829470635,287.9873941131659,-56.49886252339374,0.29347718929165395,-147.11120479372275,72.78451520272358,0.164131935433529,100.91641577622183,-11.954605877957153,0.10162202307972697,174.97436646583833,-21.339479117923396,0.1762708208670561,-138.95282036496155,-4.993088856058933,0.1390425015011661,163.85018171384885,-7.01997697098274,0.16400049428076252,54.769065525851175,139.56190548093468,26.071664553966546,78.5430181395331,98.86118885589342,161.05580631999675,24.348289638543065
84,2.8269230769230766,945.3087038867887,663.7758064599099,938.4793410643775,661.1282063978132,971.3021252009244,783.4660518969713,947.3931832199276,912.1866240340568,1003.6574946272021,939.0746980111097,989.6079222632495,943.0307794552119,931.2637756666809,930.3836201743432,948.5672487835664,661.2887892334961,969.120211854648,784.0384691579252,931.912139473479,898.5125480777177,986.3813129313204,931.5429488088715,980.7393541293096,925.6898440594972,910.8630541127496,918.0779827269986,954.7289528944603,493.5609771618481,975.5271795037164,420.2625609262905,981.1875195901349,461.7583996036411,932.2962263736309,517.2936922670558,948.4237333229283,596.6232788256223,999.5535586136203,667.6683253990235,964.49760100163,521.5790514416842,967.7599232776912,597.3542995609449,994.4657830603973,667.1782864731816,15,2,trajectory,person0,25.581198904849064,27.511182481582143,7.478033273772299,4.0298405888803135,12.659282259144836,15.990234596397045,5.857844781673632,25.610899876184636,18.276243328998923,-6.563150301444221,-10.503660694937215,-100.59299088963168,-107.98171206118089,-75.0117919847826,-80.47052957959882,-1.663646950119036,86.8701881612564,-8.223449868746082,74.26457353215709,-80.02962678157895,-87.32334153556143,-57.703299831377024,-68.83601522443605,271.8337918672444,-48.97636449537578,0.27621059842103857,229.87933955723813,-74.89841033117095,0.24177320493679286,-17.742485034374642,19.632788334038914,0.0264620889758194,287.82461001774897,-48.661300426217416,0.2919091096403808,130.1373409718365,-2.4544714774193412,0.13016048534579722,-28.628753511560678,-30.285963873032735,0.04167547402663036,-17.178209985331627,-11.958172506841608,0.02093057065642334,-33.8589165817428,-9.272360953257515,0.035105596558624545,-49.58771585072265,-8.840501443654743,0.050369594291271316,83.75373221957902,3.6970110905102285,0.08383528822466292,118.03239379810412,-12.541125302569027,0.11869678095704815,61.611101691008706,-12.257617783674716,0.06281860429292006,148.37698167470592,-24.638463524224715,0.15040871841662162,28.14335382817825,18.918814946613583,0.033911206461614496,-190.85566253407384,160.68703341718162,0.2494918969219937,206.2734765836186,-36.90199004003716,0.20954833335249326,259.8162145866594,-46.65128540791685,0.2639712253113054,-150.21215614706563,71.15769592544166,0.16621404737195963,98.26912806446965,-13.060622993711014,0.09913325074633127,206.0609332466996,3.001690872347932,0.20608279491164205,-129.22867941843796,2.732748339184636,0.1292575703690841,172.6013771666849,17.96353801788739,0.1735336396724171,36.63501819880804,110.09610300618294,39.757841108403774,72.25784767282545,80.63330176217612,161.88198014603898,25.581198904849074
85,2.860576923076923,949.8058771610189,663.7422386606818,943.1237204002704,661.3610323062715,974.4265153750208,783.2695613879766,948.2363312350438,912.1921381126114,1003.1852890936445,938.7178082980299,989.1114802484682,942.833667943724,933.0179687163784,931.4017112621256,951.5744095231188,661.3862720663636,976.2643893151376,783.134007523432,939.1278804609248,897.4070955155656,993.586071895332,930.0986154164348,988.3465846007073,924.3774791714814,918.6410765508374,918.0795544790266,957.7327188584112,494.5319893630219,983.3877449926853,421.4592504288375,987.1157674856368,463.4406096024667,936.8689422752497,516.8234961976889,946.7099266325985,596.5224643381747,987.3887820519984,671.4394274087829,964.0959391385586,521.2152651640484,964.2052712382743,597.3996006158509,989.6840495737032,669.1110429931327,15,2,trajectory,person0,25.910054820692167,29.47172943881512,8.764244566201688,5.8869975173865825,14.096947804265326,11.00427186276188,2.8473716298373897,22.637955317813997,20.11288313248196,-5.650829355886923,-9.232512177329587,-101.53782686838746,-107.99677282324636,-75.62777204769529,-78.52504338443127,0.3113522909793008,87.37800881130343,-10.311047004091618,70.79167705611772,-87.94334407139176,-89.84431894917056,-69.29200607512212,-70.71422367681535,214.08426635920193,-42.917335089549596,0.21834369868110784,214.41058934124652,-32.84773327537686,0.21691213521375644,52.124593476728364,30.251849465533816,0.060267301592152864,226.0434197215299,-38.995985243897415,0.22938246328903608,138.00441455224248,6.918255565614756,0.1381777141798863,-11.935095359833895,-10.809649392606012,0.01610264019468224,25.053541020595635,0.16384690562049797,0.025054076783612475,-14.031250139995278,-10.604722902942264,0.01758795406917205,-14.751419867789656,-5.857027769927198,0.015871646493464935,89.25476007168064,28.85293397773548,0.09380247328603249,133.63029157712103,-0.9974431770614365,0.13363401408278452,89.35563340384331,2.8966327480622325,0.08940257100486085,135.87498679095447,-13.971540346903167,0.13659141984439285,-50.92454165551819,-2.9956304841568597,0.05101257437948233,-361.46764640247994,112.05560257570714,0.378437996855962,231.11838101746488,0.04670348883121061,0.231118385736293,212.28413025454643,-26.875431424937517,0.21397859886494663,-142.0857950331952,57.43047944997424,0.15325349301098842,92.83902231600646,-5.838575124411484,0.0930224329077419,233.57108881507375,35.55877378996721,0.2362623116870423,-105.62394631410037,1.3460884886344218,0.1056325233495025,176.15365175205406,49.985668536531,0.18310837251373266,9.771718642195045,58.25625244349403,38.21884983218744,55.1840915899004,42.71920476929443,163.00578085899872,25.910054820692167
86,2.894230769230769,954.7061250221448,663.8624019150828,948.0463893132544,661.5801089605018,977.4037879049852,783.4801923171045,950.1470298352273,912.4260818777195,1003.4891636883029,938.5185974691418,989.7548298606584,942.7521332043648,936.0945654134644,932.4821059455217,955.6890733453899,661.7544491742343,981.4369007782516,782.9911132275556,945.5899035939665,897.9290914061146,998.698181087986,929.3869818394614,993.7345787402388,923.650358182329,926.2607623049757,919.3596841742387,961.1420460352273,496.2933828058505,992.1578532628505,423.8915206883259,993.195298740824,466.2816425354121,941.1202020055613,516.5911575799297,941.9900518463328,594.5250649689272,968.7589584765478,670.9476783397915,964.599784145016,521.4653942046895,961.5774616218332,596.9171078869517,985.3335293454952,670.267717941053,15,2,trajectory,person0,25.501066549219495,29.326760368838276,9.564328915177262,7.094109371614118,14.117164420435794,3.6325976389859416,-0.2533964953763869,19.09259331722249,22.385024879674667,-4.8779947830153745,-7.774103207316427,-101.97210414933085,-107.3384430326934,-76.47103760011136,-78.01168266385515,0.4103417951725034,87.87115291570906,-13.122321337776643,66.95629901037188,-99.00981390635562,-92.45077656957356,-82.99873226325687,-73.2982739246443,151.90267315314802,-21.14568343006511,0.153367408659065,192.0144016675234,15.510735033453269,0.19263985399967215,91.41887328483882,32.10315630662528,0.0968918109930712,160.10039728893892,-21.60588082052829,0.16155169853055387,146.27359055723795,6.509706297131177,0.14641837169761657,14.97139447759106,7.432405779047842,0.016714763183128496,56.775044119736535,6.951471877501172,0.05719902618106116,9.029416526992888,-5.919407486963209,0.010796747094132027,19.116674190796186,-2.42274654096011,0.01926958569660456,101.30572182539176,52.33854801547845,0.11402707083378139,145.60736501631416,3.5705652736299034,0.14565113691065856,122.26429643320141,10.94011977673045,0.12275277757767829,126.32314627211561,-6.903776070558345,0.12651165720248364,-140.2477079347511,-59.35129554335671,0.15228918498575703,-553.571900527674,-14.611972335744694,0.5537647142869988,226.4135195515405,38.038139514876214,0.2295865455410421,153.69748347538808,-4.246001934614174,0.15375612169632774,-129.27260106674925,34.36976988105924,0.13376354685877564,88.46752660465562,6.258747608371129,0.08868864180474713,260.5975028849087,72.2731734247993,0.27043385532647557,-78.08348574567985,-14.336926801573474,0.07938877890677916,180.6489287255629,84.41926429323475,0.19940072124619942,-12.152794352330808,-4.307652365026248,23.773934940988404,35.86846652561808,0.6007223090653064,164.34219051582042,25.501066549219487
87,2.9278846153846154,959.3745811298617,663.7324012404133,952.8004412414174,661.329769961652,980.2577164970152,784.0415180450736,952.645768513394,912.8100556628505,1004.7162340154474,938.5857619179611,991.4943668749444,942.7675908290007,939.5722648580872,933.4502953843892,960.4420740933903,661.9984369998083,984.5897751662073,783.4036578965103,950.8037651984214,899.5600111466798,1002.0227525568497,929.3007595473696,997.3135428936648,923.2961241918479,932.759020409302,921.2609583301888,965.2446696950846,498.64855251158656,1001.9938867249081,427.541757766339,999.6578580852075,470.19073202421913,945.2484203952042,516.3881969348006,934.4456410816068,589.4812709091468,944.1409324572551,663.3768208473965,966.4127151862297,522.1940705458818,959.8820977580295,595.568942901732,981.6391145659742,670.511474013781,15,2,trajectory,person0,24.745100352313244,27.490399415597665,9.816823051878186,7.7371392216205,13.230905276005975,-6.337828438320718,-3.507873256239277,14.922689817926244,25.533281692744485,-4.384467302836271,-6.428234479939052,-102.12160652041749,-106.24506336423072,-77.37650616810426,-78.75466394863307,-2.2484818417991455,88.01443077536096,-16.496586619844223,62.82103233723301,-112.1101040903774,-95.51435450845808,-96.06215322255667,-76.55062593934785,98.78726650337728,-2.5620338221585746,0.09882048391156144,154.92617338951706,48.46161514822544,0.16232882474746566,103.33735492593549,28.7690576120646,0.10726727179794895,106.34636341608524,-10.525810002869276,0.10686599874629243,141.26325729398667,-7.438644537249447,0.14145897388945897,53.86995093891841,21.652096995429343,0.05805846121334044,74.24823500838306,11.409506758174881,0.07511975270409854,36.46151829229121,1.995743622061541,0.036516096571020375,51.6890998530688,0.45931227489681564,0.05169114055025665,121.90653160718983,69.9821855418716,0.14056567412320733,138.71983862929946,-3.862877190179593,0.1387736122233809,141.23202222629197,7.249923959913095,0.1414179815283486,122.6670607208186,-6.030830598123194,0.12281522179106406,-224.17677700900066,-149.87273777632794,0.2696610184633944,-731.5070588589824,-224.96262263116668,0.7653174235189026,193.09109795712223,56.495003491088355,0.20118612658368135,93.6854103849706,12.258470163221563,0.09448399975521225,-109.77689630576765,7.24303758963121,0.11001558324188475,84.80244959174955,16.679393059652476,0.0864271809652473,292.2707085868546,108.46418746096026,0.31174772983845195,-50.37652623873673,-40.05975956081454,0.06436286764860934,192.03033480453936,116.15580195312273,0.22442776078844737,-22.46299556521423,-54.56615403914942,7.502682919113171,19.107172685903866,-26.334557434485948,165.39093694346522,24.74510035231323
88,2.9615384615384612,962.9217508885404,663.0831215667163,956.5927323579419,660.3769040059665,982.7747331711612,784.7345337184984,955.2885750945305,913.3453786867668,1006.8720962743743,938.8917315886296,994.1774047792949,942.865208353694,942.9079065826969,934.2578710237358,964.8786139780716,661.810513089814,985.8400060525933,783.9596639535928,954.2690684338417,901.2306174701542,1003.8941521054794,929.2245796345164,999.5285081570923,922.7383814986543,937.4862052359698,922.7327765374664,970.2896335752672,501.33588316392786,1013.1085732985554,432.2600159446132,1006.8377410609213,474.9568077579287,949.5092756336878,515.974219605509,925.0014720283621,580.5759639030001,915.6296484272596,646.5681552285388,969.8868720890956,523.2436448704239,959.1226619632416,593.385852655626,978.9266052386376,669.7920382851344,15,2,trajectory,person0,23.977085624379217,24.822997793784804,9.657986011684152,7.909863939461458,12.34602476138332,-18.65547956985064,-6.827813659393996,10.11835059749354,29.64686341665064,-4.158695505132152,-5.427203896006664,-102.06855944216407,-105.08519207027784,-78.09147381778487,-80.26219427649303,-7.030964136528901,87.39178096212366,-20.160114536957582,58.37640980348327,-123.96803939496438,-99.32791564579242,-103.2691505084621,-80.04038444997349,55.60730087356858,-2.263631696207492,0.055653355145037366,102.96901042391762,49.64087361181057,0.11431025081165996,99.1162112455482,23.996533283443142,0.10197968886643816,65.81611068470562,-16.572925740604628,0.06787062909141933,112.68522174815983,-28.313731254656798,0.11618789342264917,103.23209082801964,31.187351357819804,0.10784023118224757,78.52910983948777,15.906741282085854,0.08012393843538615,64.05990712239796,9.09167021414763,0.06470185598429981,79.72455487212778,2.9006350194575847,0.07977730462402836,149.90749815399897,79.85211081242741,0.1698488080735081,105.40161568645529,-19.292881732714047,0.10715276886234769,131.8286137162487,-5.584024754117481,0.13194682537599192,126.60826994351484,-12.301040641804482,0.1272044402486063,-280.6267375821324,-264.6148367540751,0.38571022500884883,-847.1924397484456,-499.45749267463185,0.9834596163319334,140.46492056384417,43.73402673053477,0.14711580133715815,37.149717766894874,16.52132283902312,0.04065778693572944,-80.6002771551448,-21.377518794071612,0.08338706726631559,74.79135260319453,20.592465724620578,0.07757445500185642,330.26497247409566,140.19967158300634,0.35879088610958054,-22.566092187986165,-64.868967312867,0.06868195859812457,213.34509413549503,141.62053608737162,0.2560712897482999,-22.821009058611313,-79.25993390529723,-4.719729194337084,5.132391615845658,-26.293592434502003,165.48325477990852,23.9770856243792
89,2.9951923076923075,964.6762395963866,661.9709344098793,958.6258541385596,658.8653362835838,984.406739389322,785.3195529646714,957.7607475442376,913.9665386969245,1009.678077890728,939.299565479473,997.405420758158,943.0478364300759,945.9109105026384,934.8924432159375,968.0947113882225,661.1547519773159,985.4182601022694,784.2819415457155,955.9009396340367,901.91089503586,1004.6574142203729,928.647666599849,1000.7887547618957,921.5660860062168,940.250372445076,923.0265455218723,976.3977414814245,504.102220850348,1025.5253075580454,437.8459086537173,1014.9539222716558,480.32057069746395,954.0591395307389,515.161772274267,915.2598259935688,567.5691939960703,886.8179439432496,619.9119979074374,975.2361963880196,524.5295830277499,959.3285339917188,590.7785750137659,977.2933371487625,667.6742343403647,15,2,trajectory,person0,23.22646124407108,22.096673752855516,9.191175631832069,7.576181442739247,12.300325633766125,-32.55571613224077,-10.03266941157499,4.797417864340049,33.868810353345815,-4.120080374081085,-4.900432201884016,-101.69626181571084,-104.09160789788127,-78.46980057163978,-81.99493414502577,-12.142257795626056,85.70474022120813,-23.695392628648104,53.63624248516074,-128.6293299518199,-103.9779119939661,-97.262034520621,-82.87785459220537,22.67978855683283,-17.14255874440411,0.02842956435276473,48.489887091512735,20.21396195239987,0.05253449731329617,89.23211647826027,18.8558594254235,0.0912025988986122,37.44732768558316,-34.833923203859435,0.05114395914048716,60.41276148121007,-44.91515517937154,0.0752799635664936,158.95135059659793,38.21073381769086,0.16347963798396734,73.45883850557887,18.457326016116628,0.07574215364150885,83.37773945736693,12.11849275649025,0.08425381477244617,95.91818908621843,5.426662841062714,0.09607157575042746,181.49806349724628,82.19974839648258,0.19924443703575637,52.13337874743051,-33.047846946011205,0.06172559734332283,95.56403733019914,-19.485473057086306,0.09753034856446546,135.19595579808737,-24.141292128332815,0.13733444014442955,-289.46605360528326,-386.48687723448546,0.4828692395092909,-856.1192189534356,-792.0686746841562,1.1663245270838458,82.1352542134416,8.729135536632956,0.08259780742806425,-12.531879666765748,9.576248451648208,0.015771890894562754,-48.531394670576745,-62.929031501727465,0.07946923476677432,48.493899053922014,17.383429029141897,0.05151545253866253,368.9543894248404,165.9808119276639,0.40457010690858425,6.117340274751554,-77.4733927866961,0.07771453172939276,241.16652740467947,159.38038448904777,0.2890733486510106,-22.30426730058463,-81.0107715018986,-13.87093700131899,-9.91513704545994,-1.3579169349109586,164.1745407928479,23.22646124407106
90,3.0288461538461537,964.3865514661496,660.6222583809987,958.3249124153675,657.0962502847789,984.3934016356673,785.6263654446836,959.8559916795908,914.5063032194491,1012.6680552456236,939.6585618750224,1000.6086335170696,943.32594645803,948.5201603314239,935.3022229115479,969.6336323950788,660.1680557560182,983.83332273007,784.228436116743,956.1037505057191,901.1123340798144,1004.7446879136843,927.5863386493976,1001.5347048281087,919.9418007030924,941.257706947322,922.0909204673876,983.4971571422476,506.79775855654674,1038.9167707541603,444.1737374120492,1023.9614884838651,486.0636767282343,958.7746385799912,513.8749710569092,907.0858331834052,550.9864173999111,861.9306496857093,584.9834852524418,982.4449350414171,526.124648782131,960.472386702225,588.3854547891584,976.2284556670392,662.591548842766,15,2,trajectory,person0,22.213721675768127,19.86877857907151,8.478887066015773,6.539866734180369,13.6385130634173,-46.800442993634285,-12.915722742062398,-0.6570477494684347,36.01677924352756,-4.223045762064119,-4.883493110088809,-100.76291249597928,-103.36237935672476,-78.54919082021117,-83.49360077765326,-15.733535464878845,82.86788615892947,-26.677842375231787,48.69022271468067,-118.0806298043317,-109.34060641171784,-70.80105662973992,-83.58324346917077,2.593275458399388,-31.536601956271284,0.03164304569018966,6.026380187130576,-23.72866840821144,0.02448197219561144,77.5319949124805,12.176310955280469,0.07848230872998439,22.165373396044263,-48.26447757855397,0.05311086116527208,-8.942268346278352,-52.56712682163044,0.05332229351273471,214.20251998666942,47.39623955874818,0.21938350688451894,62.25868287906706,16.03871724073025,0.06429139946030367,88.84504140261154,10.667321467752716,0.08948314438556647,95.18117912194637,8.26384083063554,0.0955392480832779,210.9540653501703,80.09597755562099,0.2256479189098682,-8.607875869899344,-40.07494485816832,0.04098898306102296,45.72793848944314,-29.318973432844547,0.05431985421234247,140.11768603492777,-38.236379030063596,0.14524113267636438,-242.8843577877183,-492.74536171444163,0.5493548969009453,-739.5081722240532,-1037.875804605578,1.2743855470664425,29.932225209595142,-27.80143019040378,0.0408516539032365,-47.09528191678341,-1.5898756037552735,0.04712211034383671,-31.642192599776013,-151.02836907150424,0.15430747427431965,-0.3963218228840544,9.11671369179395,0.009125324077830739,397.91776354170014,188.02691167614663,0.44010528973928253,33.98876625504157,-71.10985810262504,0.07881527866419887,267.6533960199335,170.65229348574638,0.31742801652177566,-30.092832886716174,-66.20031373529598,-21.16514595568416,-30.793351340035144,39.7632836239205,161.41707697914063,22.213721675768113
91,3.0625,961.9746647951089,659.220968721723,955.3492409809568,655.3070131415226,982.0910795548637,785.5648529391441,961.3050538223748,914.7810579190252,1015.2927464137051,939.8606508149552,1003.1447475311062,943.6507880252374,950.4201715165156,935.3873850998624,969.3116104020928,659.004375353347,981.7491547723308,783.8548154922801,955.491752555707,899.0320849708286,1004.5835688231552,926.470974212184,1002.1330775571536,918.4914995060416,940.896557816767,920.4428366033136,991.2286577562264,509.49199293584337,1052.6372502598588,451.33128639106263,1033.565489510989,492.1793557078954,963.3170993706863,512.2224562900294,901.9157961807867,532.2410884581429,844.206379740286,545.5448236288544,991.0441109408202,528.2581205234737,962.1279837140472,586.8359576249752,974.5215959352722,651.5823189856618,15,2,trajectory,person0,20.67706327907558,18.54577911334368,7.603729744170648,4.654102663085232,16.67901002514138,-59.93895194005585,-15.3193586503946,-5.599647223269679,32.954635009079865,-4.456921521511676,-5.30805501951528,-99.11102418475176,-102.91178380066329,-78.4339609056762,-84.36600468731959,-16.905802397889392,78.95498528753905,-29.021468713166513,43.627221155527224,-85.09617277268731,-115.25407465245236,-22.3318755801885,-79.77415835344526,-4.787538690006683,-33.14225756291519,0.03348626230374062,-18.185081943216627,-61.81311638129377,0.06443258928561595,56.45747521415482,2.530533595629278,0.05651415847232899,17.78021823447514,-43.09466414093814,0.04661851818629398,-88.41995119392058,-53.16590368532974,0.10317316067569636,255.51836958226176,63.394588885614986,0.2632650966116729,43.05784652844061,8.164139644545518,0.04382500797264485,77.99082328013922,6.004928500859951,0.0782216573732259,75.35881641708517,9.652435139875717,0.07597447410751491,229.73601824393958,80.05725012767051,0.24328543190372937,-71.66748965378216,-41.63832130419097,0.08288533570123255,-9.568653505870648,-34.57793196508787,0.03587746519610403,134.97597778065042,-49.10329593014176,0.14363024837772062,-153.62395664923264,-557.00405998397,0.5778008678560387,-526.6640212354339,-1171.891659672309,1.284797670169664,-10.731288450779244,-48.97163481819875,0.05013363709707131,-61.92956217281985,-11.101869984040103,0.06291678780786325,-50.71811774393312,-327.1314014682373,0.3310396974594747,-68.41185611530703,-1.8278001646034825,0.0684362689703581,407.6942481693303,212.6814553763987,0.4598347545057665,49.194882637001264,-46.04220145001429,0.06737967640195393,285.3760305202518,181.72303253850035,0.338323424182371,-45.66070664457844,-39.31198412448394,-26.00467470625505,-56.03413239825532,90.3461954340867,157.38894619321525,20.677063279075554
