Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
83,2.7943333333333333,1028.4730917262682,481.4208779191904,1007.1457414847988,478.239030946917,1007.9958383641323,581.053887075047,1006.6637699325152,682.8735893473074,1014.6310237170302,717.8093466252467,999.1112377583382,714.0668088904794,1005.7434131486973,693.0181107019216,1048.826069013449,479.9259490934481,1046.2813691337856,581.004527066158,1032.8402454010468,677.5501075681291,1028.949861463258,714.21400113654,1043.4285926181567,710.9335074726769,1027.6483799975065,687.8962483917716,1028.1508346746946,346.81016164710735,1022.2555007045108,281.15442416894547,1029.7844070180386,318.2281010451355,991.4059051640588,361.04641345032815,995.3206193604029,403.1541630613953,1056.9489479780088,415.2680718165363,1069.0774275064812,357.802707972726,1106.0476338454753,385.8314122453426,1140.5810699862589,396.31403450979,19,1,trajectory,person0,1.2375685240867125,6.493277466006352,-79.58102185873695,-70.1736088476769,-1.583418698578792,0.8360712124433312,5.61674692656717,53.03848893786891,72.7068460051961,19.77547338679148,-70.94223988515864,-87.54735866204922,-90.7654088622587,-97.93805203589446,-89.52784034251893,-91.44477456988812,-2.2903635783399543,90.13816444201524,2.315301076598381,95.15228066949405,-84.2430498975384,-36.82567864876702,-11.536808326617912,-17.046635622869054,143.52034423239147,-337.46498252340535,0.3667161076883676,89.81163587841421,-341.6568217831984,0.3532640850838832,146.97986743153103,-36.965054469988075,0.1515569090545186,89.0306461073224,-335.78599183753977,0.34738838244910786,45.38978421740863,-329.0619870456065,0.3321776991757661,-193.3386637276295,69.79860567349196,0.2055521448342221,45.31034998311608,-307.7546577821408,0.31107227006307564,198.85951979212575,-331.26910588425983,0.38637330281129906,184.3595145429993,-292.4499595839526,0.34571000775676985,39.46585420842678,-287.4362646758328,0.2901330038089362,-116.13537023275781,-139.67086872515594,0.18164629307954366,141.83142908433985,-279.6265068327564,0.31353969062878734,209.0349264564011,-292.9171572599675,0.35985561201111416,102.81270347023441,-326.0707656752147,0.341895592575978,96.67124495825999,-334.68053929842677,0.34836244485717127,130.89694353791083,-347.90484674024543,0.37171466504957895,130.6442510340982,-311.613846558651,0.33789215690119084,109.36104066698623,-355.8854308615488,0.3723093835982064,184.43060944691382,-338.86482578690715,0.38580308430150084,229.30553189755736,-314.2362451533726,0.38900571297464537,85.70710304435042,-297.59963343573355,0.30969541380740184,138.10898251226544,-229.48239168732778,0.2678362543516269,-34.25248918257258,-46.891153480161925,-133.11408525735789,-165.32664558530558,-8.073247203958413,-14.766523655976554,179.66600478453415,1.2375685197397672
84,2.828,1032.070234082343,472.965306810753,1010.2067263035678,470.2351327949415,1010.9926202457088,574.2585601461686,1011.498706458017,676.6322806482431,1018.2477146990432,710.025892453191,1002.6476415256471,706.1346685206973,1011.9199839499411,686.2979857350578,1053.0314680373526,471.6684412176761,1050.7320939071508,573.8650029894177,1039.660560561871,671.0616460986674,1035.8856363434368,706.4238802411548,1050.372923200984,703.2742449526752,1035.1270732506857,680.5551833321932,1031.267008154645,338.4839828253942,1024.4212204245684,273.5293881487681,1031.6362811179476,310.1120631114798,993.2514413426906,354.1422747433885,991.9603232186795,400.5310545960788,1049.7151627081998,419.54774531118187,1073.602355014058,349.51543909227803,1110.650841596751,381.1074225927653,1144.7455319617834,398.1505439890077,19,1,trajectory,person0,0.1594398264739174,5.212863754434632,-81.96378306597228,-75.87210730460012,-1.6318853888870872,0.4140568565128969,-2.142494190587277,49.56283688451473,72.98753793046684,13.4713896289475,-75.60706982891925,-88.4992273376613,-89.7327118059656,-96.509462737449,-89.57327197259656,-91.29659898301436,-1.879830910574794,90.33511715766274,3.313271141673704,96.00086226769088,-91.80531258137988,-40.10563519845724,-18.818253105813024,-26.629731541437575,134.403787353771,-246.15650139944685,0.2804592684085402,90.9203411515561,-237.73954906858023,0.25453212297556316,123.69689036211616,54.54978651141565,0.13519097563705357,92.55960831536251,-247.3122422291049,0.26406557187161067,55.00616138343428,-241.0704336729419,0.24726631752303163,-214.86490900422874,127.11901469244374,0.2496521039722542,64.32830851656043,-226.4862184211116,0.23544455485590923,206.26724503447147,-227.50284712876467,0.30708911056207244,183.46249904684598,-199.60767228308754,0.27111199049615353,54.81790629599469,-205.07342693880327,0.21227367544540499,-99.8107764868373,-77.91411283118332,0.1266206937320111,143.61197600500526,-185.38540690290273,0.23450404846103834,202.5836186383487,-192.72657830083995,0.27961340548006225,107.42646481226795,-231.1917080808642,0.2549314637846984,105.04169605868081,-235.60812979550482,0.25796307630476834,124.91284229417022,-245.2725111615459,0.27524865649354024,132.19974574352042,-212.06507158634454,0.2498967133868969,106.84581255667707,-251.15557747834038,0.27293799984497435,206.0131152528373,-231.38972956589546,0.30981060440978625,222.13940355977866,-218.0514374132185,0.3112753507296473,89.01332321514676,-201.84139392708238,0.22059764280751468,136.72894310719818,-140.31652433398014,0.19591715311421784,-32.023624681568315,-38.03209044272453,-70.77508536342607,-169.26233040366074,-1.4396046626226398,-12.535079879121866,179.9083891302593,0.159439833369035
85,2.8616666666666664,1035.5597660868937,468.09824655567,1013.3061157756855,465.7709391764202,1014.020140097048,570.582661808988,1016.3103272269644,673.2560415943229,1021.9307462571247,705.2111399656894,1006.4841832253612,701.2739201752313,1017.8863390388738,682.3512570882689,1057.0153050332435,466.8393944957236,1055.2437186767957,569.8962407659776,1046.3594905776401,667.7299695200998,1043.5254246923832,702.1314003427102,1057.5460827579268,698.9423526001453,1042.3969868099805,676.3158927191784,1034.299788531745,333.0981996324099,1027.0635591119853,268.6481227671515,1033.723027383456,304.959082991538,995.4746506911176,350.00633793911453,989.170814173561,399.9387120629409,1041.948733147653,425.51989886733384,1077.582253500897,344.2304855116424,1114.8330228727782,379.30468738203786,1147.8938597289678,402.8601315051895,19,1,trajectory,person0,-0.8872411599407285,4.199830374144556,-82.33605743850707,-81.50866805374743,-1.517345268802879,0.0207960406808648,-8.246602775049261,46.48818775203637,71.15518906121429,7.647533488374098,-80.23904798974048,-87.54714105606497,-88.72913752787943,-95.1930632276825,-89.61637867814473,-90.99323285353796,-1.3633947508698976,90.52411698328709,4.090732671105133,96.37183980107724,-97.7209677565012,-42.99083503158796,-26.566076048474088,-35.339615649866104,118.21480653976938,-156.97881922680003,0.19651231557099788,92.06107342923698,-132.59981045112818,0.16142475328343694,93.5146861539935,139.88873810441157,0.168267214795172,90.08258545841552,-159.97375820745603,0.18359323385650775,61.98256234183128,-153.05881544381677,0.16513279207814346,-230.6860265508976,177.39069968768214,0.291004300967403,78.48530754704097,-144.98808064207773,0.16486808978400655,213.06414525572964,-128.67006987712463,0.2489022235250999,177.21846798809838,-117.22956376600449,0.2124833076192489,66.03592124040664,-122.84960804774276,0.1394731841306895,-82.85670431044886,-17.59433266746218,0.0847041556902758,142.9194287806188,-100.28432833426231,0.1745935555294997,198.97811928026627,-98.96069045250638,0.22222850898826788,109.39697697272082,-143.0124501238081,0.18005626748654074,113.95668414992568,-144.3786637267173,0.1839329345222286,118.33179195715564,-143.43703134512444,0.18594782856729944,134.00865652410477,-117.88402643881582,0.1784795890650326,103.64946548170475,-144.5661461905845,0.17788362015385384,226.9244064043531,-127.49940292410128,0.26028980765287435,215.9380265137094,-125.91952315885804,0.24996991340397276,89.92633221799645,-109.18509912417757,0.14145010108493367,124.22320621863712,-53.54659041764684,0.1352724743197716,-31.08953424994012,-30.09010040465586,-11.05765462974628,-167.42259650932672,3.4021817846794677,-11.68101433164457,180.14049566143183,0.8872411502652966
86,2.8953333333333333,1038.8662871074832,466.8260005488027,1016.4357772781032,464.822208708357,1017.1383604211351,569.9395503197442,1021.038780064627,672.6078286383918,1025.6460246239415,703.2870776244491,1010.6153167502518,699.3591025267716,1023.4917522837832,681.1040558906332,1060.7700094151178,465.3590688836197,1059.8187461628677,568.9360171046277,1053.1107162789478,667.3639072326771,1051.8153410250738,701.057784975539,1065.0334101021492,697.6732254880427,1049.593450384513,675.1703353337482,1037.1501659849405,330.6557520795723,1030.0186809246318,266.504622826961,1035.9496904779514,302.7355639240401,997.9020906750951,348.7059452740406,986.9116474981192,401.3296249392735,1033.9122645173825,433.087117853084,1080.9920271885042,342.05701258447976,1118.5617666098058,380.2267958691158,1149.9230828323928,410.1645385394583,19,1,trajectory,person0,-1.7996990255454912,3.363473670019631,-81.08547421635483,-86.58356400026209,-1.2434262868483037,-0.2820453818877861,-13.131840551766308,43.985143722775184,67.72295193177396,1.9156964623548456,-84.40563064515837,-84.99030327583577,-87.82157569677896,-93.89495732404886,-89.62127471411193,-90.53148365402924,-0.6618436851376868,90.712017719911,4.656215474053714,96.30817720560334,-102.4189399560456,-45.30494560540883,-34.69613038621976,-43.386899636822136,101.28040656258588,-64.55860179690937,0.12010634379355072,92.96024264606858,-28.180112912768312,0.09713766250323465,60.27395356707584,216.96258517629815,0.22517929044427787,84.66467682758497,-72.54794711398654,0.11149579423804824,66.13850775729435,-66.04512081676883,0.09346796345306384,-238.7069890179342,224.7688807648552,0.3278750926287233,87.77589542514148,-63.66831505516206,0.10843552074688786,222.3958617095748,-37.69684491394117,0.22556810816693493,166.4974231161219,-37.04558012779489,0.17056895060741212,72.10217774190657,-38.625524705165724,0.08179642531232556,-67.10396065668634,41.314243851462535,0.07880233677266314,140.44909418799517,-19.253850176174225,0.14176268481104223,200.5314564744879,-10.873137250177379,0.2008260196026417,110.35480297475017,-57.150366571494104,0.12427528691921046,122.7069363828876,-56.87577173642588,0.13524734987084977,111.52587272893558,-43.97006768625325,0.11988072046949179,135.89190552689232,-28.52149489157934,0.1388527481131728,98.21349566107615,-37.78948535249424,0.10523277024375344,246.23513859476833,-31.889565361520816,0.24829153803086298,213.75634379799376,-34.02645699297616,0.216447624818063,92.62040566594759,-19.102321462686554,0.09456975325646415,110.75476446616163,27.38936100231394,0.11409116945701808,-27.102708879349155,-24.84227834034409,37.14603630155148,-150.73948355984004,8.136207384789296,-8.995289779266782,180.33329243402295,1.7996990173329692
87,2.929,1041.9467801113788,469.1232475145995,1019.5851358564032,467.320017005323,1020.4648213079297,572.2785339002127,1025.6766775978924,674.6940814436699,1029.4630405317046,704.3644159010049,1014.9847576016189,700.4572626785344,1028.6559499245557,682.6838075907671,1064.3535986895295,467.16860070951685,1064.461210519098,570.9492261757168,1060.109695719601,669.8962650276956,1060.5486003987248,702.9735608387816,1072.9088587127249,699.3012194379962,1056.8977157109266,677.2404467994919,1039.8460970875494,331.2062416811692,1033.2058709947275,267.1008434933517,1038.277470019075,303.39301108036483,1000.3760147943059,350.3499816303247,985.1876422005188,404.72565735644275,1025.9457056214658,442.24411302171677,1084.0081043950959,343.2463941110744,1122.0318790775118,383.7313284730427,1150.849353429982,419.812804798706,19,1,trajectory,person0,-2.4392655362611935,2.567510834772671,-79.0581090401816,-90.4707275976942,-0.8079799094908919,-0.393203097772285,-17.079614376386477,42.33997116577454,63.18889233095428,-4.267386496459398,-87.55006229088994,-81.570884018418,-87.07928641712401,-92.50893062282978,-89.51855194799248,-89.94141978805713,0.2159992520991774,90.8666440588293,4.9294067835569395,95.89195178651332,-106.21258785510032,-46.79449698949306,-43.02373549320643,-51.060719588797774,89.58645168094841,35.328164156275136,0.0963006308776616,93.54530430594133,74.19232565245572,0.1193952475746468,27.512988047210893,286.58216611626955,0.2878998132114348,80.07716146363124,16.351176285055644,0.08172950968883537,69.14196656802864,19.528133356179556,0.07184677816903916,-236.6304622549489,271.98995550394505,0.3605170059262514,94.66901198304143,17.70952474427833,0.0963112096098551,233.92421615571354,48.356255939213064,0.2388699780058676,153.3920091318596,46.92331782576002,0.16040856031174205,73.48289463002317,48.832763057944646,0.08822910263105055,-51.20807814654728,100.87225001492995,0.11312593907030088,137.7593326712528,61.967905107273204,0.15105513894407205,207.89047843524114,75.21854836688591,0.22107980695317928,113.37671013157674,32.0001468283924,0.11780614498954733,129.7853718227838,32.61861836919505,0.1338215864630719,106.44324577460256,53.748470076153495,0.11924371097277882,137.89498087812447,59.79828924027207,0.15030256533885758,91.49979219491499,68.23505839000445,0.11414129474121074,259.4037437718095,56.904233561663204,0.265571824710512,216.9583760320847,61.488459378527885,0.22550336486896227,98.80576891469359,69.47475981589541,0.12078626669576381,103.07264755562784,104.09502783941375,0.1464914519520337,-18.99702507076352,-23.642460452880105,60.21876760910581,-115.46030487422152,12.934050812596448,-3.3017143332029533,180.3851960068218,2.439265530868468
88,2.9626666666666663,1044.8523568175142,474.9195042895588,1022.72883019445,473.1792830942261,1024.0574085627866,577.5887998109467,1030.263688631872,679.6144692574998,1033.4989694482838,708.6615637528373,1019.5065969256448,704.7638661468535,1033.4238773623283,687.2906257068896,1067.8858741115878,472.2715915730569,1069.1767333280116,576.0221786838569,1067.4589831858414,675.416822270372,1069.318292824518,707.8483395061776,1081.1166162954955,703.8733457100834,1064.4398556129706,682.7104426039339,1042.502147885534,334.83244539078,1036.5923055164574,270.4777875121263,1040.6872341001915,306.92836712592543,1002.8095538891839,355.0339231149116,984.0497477963146,410.2391313933752,1018.4464496544991,453.0604303145958,1086.9011677528708,348.0050815825817,1125.4951826804577,389.82594602077455,1150.8183287362947,431.6096495348296,19,1,trajectory,person0,-2.749489313594012,1.6977878179097154,-77.45055547219233,-92.8464888107315,-0.2455368923027024,-0.2537707449827134,-20.262420729722,41.652370704743696,58.0598481322422,-11.138000376705133,-89.35991214791466,-78.43386028270398,-86.5135708227411,-90.98298585537108,-89.26306013356148,-89.28519803746137,1.1594647140549297,90.9604037975768,4.838034758546185,95.24509686403462,-109.30194423755648,-47.38762694389349,-51.24208302193168,-58.52526688876315,85.93257498341144,141.34715261902986,0.16541893784203474,93.37705954594296,174.03760660108242,0.19750535122087123,-0.9215255550722251,350.40132879575316,0.3504025405603934,78.89259795994192,107.70902107754928,0.1335113299849604,71.57715092425231,105.01057561071138,0.12708465495301202,-222.75017723663439,321.2767512736357,0.3909429528305806,100.58716401177729,100.3052678843941,0.14205254073508242,243.7947796862563,135.8057308540774,0.27906825533385266,141.6216070625515,136.83618166700597,0.19692846467736858,72.28333945182149,139.1269747897104,0.15678391587291077,-33.79884368923377,163.76655555244886,0.1672179612130305,136.24785249443838,146.150133084056,0.19980825485908613,218.2956673140728,163.97694780227053,0.2730227788640444,119.8790767300831,127.63805500492123,0.17510701334640041,134.31205912948082,127.91891490056537,0.185480397931801,104.91907194232806,151.57398604574465,0.1843439310176362,140.06503392813158,150.68175766752526,0.2057260455631796,86.30425859808304,172.1660428205746,0.1925865295202671,260.48591363742224,144.79540596225632,0.2980245305193806,224.02395748645972,162.47512290421744,0.2767397678156063,106.71051252049898,157.73067061586613,0.19043659820349246,102.87040404789816,181.02824399203536,0.2082151415046891,-9.214567643549113,-25.83335693652355,47.74911588086965,-70.56716474368272,16.70622823331264,4.141555033353631,180.22346393113827,2.7494893108203797
89,2.9963333333333333,1047.7095322719333,484.0679829259493,1025.8346868290625,482.2961101157428,1027.8848827719155,585.9308516518402,1034.854889096501,687.5422582955816,1037.8201117447502,716.4181943524137,1024.1166151792388,712.4958320983554,1037.9544668205535,695.1359205371247,1071.4673141591368,480.6845792602739,1073.987626071725,584.2814229658348,1075.1087736493653,684.1353231881712,1077.6782386081568,715.8772709284344,1089.4887838762106,711.6207757718815,1072.244538768119,691.756790999373,1045.233277942569,341.61977406747667,1040.1089705712034,276.713511113507,1043.1693961755939,313.4338991708333,1005.2409457576339,362.78991875262216,983.5663999201836,418.0715348073501,1011.8187027556457,465.6868248306908,1089.8800725522035,356.333465413421,1129.1019210991535,398.6258970012173,1150.1040919826394,445.423293728621,19,1,trajectory,person0,-2.776970302938667,0.7562704981338285,-77.35855317837873,-93.93253808704183,0.3971572729543648,0.1153232601879514,-22.83712118559322,41.73708864718234,52.845064324460274,-18.447455759217213,-90.01065314179016,-76.71841546174956,-86.07830355630463,-89.3610846798904,-88.8552738582992,-88.60481418175658,2.0194290041343623,90.99806812407908,4.406647490317036,94.52827274468076,-111.83912785412711,-47.26484295018572,-58.99403207632391,-65.7123672014392,88.48232077225812,247.3777375496795,0.2627258383266535,92.25316736473329,270.79684222326676,0.28607966835641835,-21.21495307887459,410.30626318191884,0.4108543584294182,81.12267496143372,201.60382208009767,0.2173131138937595,73.72758639808764,193.23362509627233,0.2068211567125912,-196.86376927287068,375.04142127014484,0.4235698423172409,104.45539766572233,185.21951291229624,0.21264335885461474,248.67824497173436,230.12168500390263,0.33881685234246733,134.57196410569978,233.02855931391204,0.2690946357309695,72.2195604490088,230.37610805080695,0.24143076869381233,-14.356867607852074,232.64564595964842,0.23308821555688197,136.37229102858686,235.47888231926203,0.2721170810124099,227.2214989165455,258.96537379601494,0.3445180320319844,128.3507612811793,230.39496830424844,0.26373425894520025,136.93123525527193,229.66235499510515,0.2673854156277644,106.37940735294332,249.89072338268068,0.27159151669645887,142.897804268713,245.32408758350272,0.28390789072073624,84.86659765601883,271.7369891997158,0.2846811035123952,248.31522129619822,238.4831115521835,0.34428860513091497,231.8222719350982,268.7034176863095,0.3548846184909314,113.68735274640794,247.783718046334,0.2726198545655678,107.13084411967462,261.38468258740716,0.28248711484440064,-0.8162670102372648,-27.965860983441946,2.732741400404149,-32.25888939535617,19.089925700704804,10.963188272395891,179.85334198237828,2.7769703019945666
90,3.03,1050.6511663525507,496.3845153963517,1028.8996473532522,494.5858123207022,1031.8819288103475,597.4651503293842,1039.5136263600623,698.6853213485069,1042.4225640605634,727.7879205119356,1028.8054663611997,723.7798853005899,1042.460154689186,706.4008931176357,1075.1122377840704,492.4196161560358,1078.9397151610037,595.8276884719967,1082.9029720689002,696.2600834826032,1085.3622725750715,727.3398737127662,1097.8451736818483,722.7982398533194,1080.248619372744,704.4806927785818,1048.0795326434359,351.6341472151754,1043.6166212084604,285.9270997154452,1045.7000189523012,323.0861517808249,1007.7849004602095,373.6515653668276,983.8156805981469,428.51896881015637,1006.4266687869849,480.33746155928407,1093.0074811106988,368.0064575883068,1132.8517495749109,410.2707532747727,1149.0522680598972,461.2019306380839,19,1,trajectory,person0,-2.6296856287559858,-0.1211806351565065,-79.36132845393608,-94.36235204065356,1.1005870271725555,0.6268932860526756,-24.94132916553405,42.211416235525185,47.979178725170144,-25.631515023776764,-90.06401914031768,-77.11975528202585,-85.70182167099435,-87.75995566865792,-88.33150729981622,-87.88113630381444,2.6817652374115863,91.01829509833392,3.81782992277687,93.90306886342918,-113.92314956213949,-46.77012263012684,-65.94394028725293,-72.4018647257983,92.89332351966456,346.7225398480953,0.35895081723439926,91.03843141157559,365.0406595532511,0.37622158247627524,-31.24229473491602,468.67238344939545,0.46971255464213485,84.5422188376265,297.4566281494679,0.30923750160037183,75.16701316952222,286.7005725740088,0.296390448872921,-160.15942481170876,435.167427581981,0.4637043577370565,104.18764269079911,273.6709485724235,0.29283246572399674,248.2095981872625,332.0038836070657,0.4145293516295997,133.83231292967824,334.60314595577586,0.3603752950295144,75.56301096759313,322.62316675857807,0.3313540045869702,7.404376573166157,310.3198218655348,0.3104081452460526,138.37833456122925,330.98207087896867,0.35874460932433555,231.5108441446081,360.14139488412025,0.4281344359726613,136.70650443009697,337.71463840163943,0.3643347984261814,139.27280738497248,335.1698970960748,0.3629542323713625,108.26505816634585,348.56545234936453,0.36499205113437655,147.09175512709044,342.95838137114356,0.37317078634196793,87.37526972130355,365.8375981307653,0.3761270875182454,228.23863268064048,340.4733500296577,0.4098962985053001,237.7449684542119,377.9376766101638,0.446496984790248,118.72413975540601,342.60293101616224,0.36259093990546204,111.38104383437675,345.8868200065971,0.3633778050182914,4.374792302455898,-26.06290494921799,-59.488374521505854,-12.766751097378107,20.893953095589918,15.195149283110691,179.34980239815013,2.629685628821875
91,3.0636666666666663,1053.7575497057226,511.7156886418084,1031.9699289505402,510.0290287726408,1035.996208845587,612.3720727015802,1044.3204828120568,713.1935068614379,1047.2505202211655,742.6966319276459,1033.5974710177668,738.5272922547186,1047.1701147818428,721.172985908643,1078.7721814731271,507.49778869557514,1084.0712386740202,610.7062936159097,1090.664962254679,711.8576909206498,1092.3551271975568,742.3664275982266,1106.057200038676,737.479212860214,1088.3467095007966,720.8449368415475,1051.0062240454035,364.9328760163899,1046.9529130869546,298.29535795518706,1048.1898520185994,336.07063828401317,1010.5022546283509,387.7401626313968,984.850962521274,441.94685899660766,1002.5487596279363,497.2271954324493,1096.2245884394263,382.7341747213982,1136.6727473094688,424.8896717453481,1147.9852516673463,478.968461642024,19,1,trajectory,person0,-2.4416401887951893,-0.7633387587646673,-83.44279278315474,-95.00328064315508,1.8673861141085724,1.1692419496906583,-26.63063161637515,42.70026652054367,43.74237307137427,-32.160135077335966,-90.30968895139787,-79.74192045517427,-85.30650716651863,-86.30037049978127,-87.74814735577885,-87.06370925854594,3.106577494589305,91.06890935351228,3.3557982848967627,93.48883235890108,-115.56182339681963,-46.230634464998246,-71.81942839170473,-78.39100080746779,95.55764342754294,437.45694454727135,0.4477720866133349,91.196483087758,458.7093995625342,0.467686980548525,-31.693556214380386,527.7187426912925,0.5286696065532732,86.9314277812181,395.01174657073017,0.4044642790963621,73.9554376128161,385.6778169263865,0.3927044502187446,-115.18542056580114,501.6752635593654,0.5147288132388542,99.09777856913715,367.374007121047,0.38050496820082763,243.92157495527326,436.0685051552883,0.4996533557547959,139.89980473238037,438.77503339625605,0.4605382560613654,80.71349014281243,418.4731860763158,0.4261859628799343,30.7509482116987,398.84822335994136,0.4000319063441068,142.77791441567297,430.9362033543876,0.45397306550761723,230.5541639340258,463.29527043702694,0.5174917681631618,143.40463843372171,442.83301234783494,0.4654739167229075,142.33677197724603,438.0417907166989,0.4605869810048855,108.711198684848,447.86651107542855,0.4608714966911856,152.421490485639,441.9387666508843,0.4674849561544933,92.26881247045368,455.3813835284185,0.4646350591797441,207.7085531431297,446.3332837265477,0.49229690554678,240.53733053621443,486.06665533561596,0.5423273926427103,122.20633768037855,442.7798724414686,0.4593347411295317,113.49498221459513,434.22530110620175,0.448812570132191,5.5855081176474455,-19.074003671529617,-121.23161373916872,-19.037483242619427,22.77621050305011,16.109366246672828,178.81705670929114,2.4416401892602266
92,3.0973333333333333,1057.0481712684973,529.9535272820489,1035.1046508998745,528.6117130591329,1040.195128706984,630.7010391658273,1049.3409737894417,731.0495973753405,1052.2058841088535,760.7962817174787,1038.5061471282288,756.3662133196582,1052.2828422176026,739.3788405079504,1082.405485381661,525.8833846466026,1089.3619586648035,628.8784127210886,1098.2371399191782,730.7872381444723,1098.793108479468,760.758246337451,1114.0334957787597,755.4263682230028,1096.4004336092137,740.6349490368129,1053.9521669186684,381.6068438828146,1050.0164108261076,314.0520258326186,1050.5262993792924,352.5464193071706,1013.3497370000799,405.1909677480268,986.6718120882184,458.6846805602507,1000.326757763242,516.4621833378338,1099.4194933078427,400.3505318003489,1140.4916154320895,442.5778424516866,1147.1121538271811,498.80072286571806,19,1,trajectory,person0,-2.325712538526324,-1.0845077506141405,-89.13924057962431,-96.72921835358602,2.677577041012947,1.653187572775724,-27.862278372967896,43.003355447505406,40.217111943009954,-37.79959151062678,-91.55974142686291,-84.1918768403787,-84.83057225907272,-85.0534256809572,-87.15628479810337,-86.13793343157135,3.328718231347987,91.18448732167788,3.2253923293581512,93.32938487927268,-116.6778589689472,-45.81200899195624,-76.46073456706924,-83.611771098513,94.89816440841184,523.2581310579372,0.5317938823701637,93.1105529505225,551.9609194007514,0.5597592621980229,-25.933599212827637,589.0770660503142,0.5896476416594726,87.50325366133573,495.26637227003533,0.5029369730918988,69.39942655523852,489.37963435120696,0.49427594208490155,-66.00005538696017,571.3362744173589,0.5751357629083671,90.9949823510797,468.01983794350645,0.47678365693649705,236.9196754480298,533.0838226570881,0.5833603471209657,151.86319116117593,540.7679583952631,0.5616871136643932,84.5786843087829,518.3407460385104,0.5251958518906678,54.084640602308255,497.16301674186724,0.5000962043096858,149.12349437777084,530.3789261555177,0.5509443001659216,224.91616825244435,562.2637789254178,0.6055805807923937,147.18902636696976,537.6133600940392,0.5573981830204146,145.80226070679004,529.8689425229495,0.5495629131205995,107.91991807526317,546.1068104265551,0.5566680852282057,157.15009873614085,539.7659140152105,0.5621773701114751,97.74123453786511,541.7179794130806,0.5504650017470472,191.22716678943658,546.2916457195338,0.5787939110782625,239.21952797278288,587.8221444138198,0.6346344270734,124.72039192268142,544.42474646278,0.5585279587651899,113.43172641447099,525.3912090991586,0.5374966782744273,3.4433955525405175,-9.539673025231796,-169.2014196971145,-51.26547654745325,24.0650770367634,14.374622467873113,178.34077211978126,2.325712539030647
