Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
101,3.391979949874687,963.4739834587056,712.8475117746418,944.2883014788985,716.2273370348709,960.0447731422956,1047.3555263585527,1032.7774664022259,1087.1672249913995,0.0,-1625.089599609375,0.0,-0.0,-720.6352338766704,-0.0,-1043.2596371136299,-0.0,-1079.9168864924363,-0.0,0.0,-0.0,-252.52834611417256,-0.0,-64.68248113420711,-0.0,-168.8445716896156,-0.0,-299.6284306677725,-0.0,-410.84575964936647,-0.0,-445.24616520436575,-0.0,-315.0764930311786,-0.0,-467.9192125036001,-0.0,-447.3803183666029,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.255524946732768,-15.203337422983727,0.0,0.0,-4.930623219556595,1.7795937326968287,58.16569703217049,37.78667997014029,22.572234938261847,58.11942936054378,0.0,0.0,-94.208027492765,-77.32380335724305,-87.28957774740644,-93.99979469965984,-3.4291252138762074,90.93082851989676,-12.355277460589685,77.53594397442339,-30.90347444781486,-51.28245714720217,-8.331239509670908,8.656471299191011,0.0,-0.0,0.0,0.0,-0.0,0.0,-316.78330434742173,316.2482032141404,0.4476210316209946,-4.4875195921044195,4.119452842951474,0.00609161093757817,-347.3865814389097,-0.0,0.34738658143890966,0.0,-0.0,0.0,-244.01558138975128,-0.0,0.24401558138975127,-2116.5446414385756,-0.0,2.116544641438576,-165.31814187710472,-0.0,0.16531814187710472,-5.391756781637366,-0.0,0.005391756781637366,0.0,-0.0,0.0,-201.16039868382927,-0.0,0.20116039868382926,-174.5685243907754,-0.0,0.1745685243907754,0.0,-0.0,0.0,-286.06917400027834,-0.0,0.2860691740002783,-493.35392853437367,195.57307617580932,0.5307041802409029,-930.4090748752274,-0.0,0.9304090748752274,-351.8475461110954,327.1338774349177,0.4804302961616837,0.0,-0.0,0.0,-1389.0029499357659,-0.0,1.389002949935766,-158.9574143701297,-0.0,0.1589574143701297,-2547.430311526189,-0.0,2.547430311526189,4.932201333531601,-8.704861993788448,0.0,0.0,64.8281657084614,55.6950323678257,178.2204062673032,6.918449745358558
102,3.425563909774436,951.516193049638,721.7270371603756,931.9719871352504,725.2086105699782,944.4886796851506,1052.6314792228789,1033.1357277129257,1087.145545383485,0.0,-1625.089599609375,0.0,-0.0,-730.5157264839517,-0.0,-1050.925555996154,-0.0,-1079.9570468577306,-0.0,0.0,-0.0,-258.0254045753137,-0.0,-70.3817940152576,-0.0,-174.2939023512781,-0.0,-306.42745255905214,-0.0,-454.9709721771318,-0.0,-529.5736377749062,-0.0,-322.2675927677289,-0.0,-499.2868405966866,-0.0,-522.9061517917714,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.259097677166896,-15.220420731047728,0.0,0.0,-1.9897645417584588,4.092450763237037,50.58976872358479,32.36615466978903,22.16966337160183,52.50213572820449,0.0,0.0,-94.18915134087312,-77.35013720250946,-87.8075330706615,-93.88974837565698,-4.957864833146088,88.10001616610147,-13.00405593729836,75.42610391866687,-41.31021511028556,-59.53380897024488,-19.14055173871191,-5.526818458664685,0.0,-0.0,0.0,0.0,-0.0,0.0,-356.05659501626997,264.39780812745107,0.4434890075268839,10.667631564868008,-0.6455345938768123,0.01068714546151871,-294.20272763472116,-0.0,0.29420272763472116,0.0,-0.0,0.0,-202.4484876582527,-0.0,0.2024484876582527,-2248.8662340777946,-0.0,2.2488662340777945,-169.70342086113146,-0.0,0.16970342086113147,-1.19581983227407,-0.0,0.00119581983227407,0.0,-0.0,0.0,-214.12304439429926,-0.0,0.21412304439429924,-163.68106910412854,-0.0,0.16368106910412855,0.0,-0.0,0.0,-228.26131597963706,-0.0,0.22826131597963706,-463.20009622394844,157.09740245270052,0.4891154495610017,-934.0062394881792,-0.0,0.9340062394881792,-366.73204650116276,267.42747317222825,0.4538830767259492,0.0,-0.0,0.0,-1313.8775969088408,-0.0,1.3138775969088408,-162.2599204480106,-0.0,0.1622599204480106,-2510.9448922123756,-0.0,2.510944892212376,0.10638204800126087,-0.5086746207116596,0.0,0.0,87.56735913742267,68.86790710339916,175.90754923676297,6.381618270211618
103,3.4591478696741857,938.3128684888949,728.1017363445081,919.0566077735984,731.6462954926751,929.9035149130316,1056.1866324665964,1033.6074454282848,1087.0636544278486,0.0,-1625.089599609375,0.0,-0.0,-737.8386759217013,-0.0,-1056.3465135572,-0.0,-1079.9282007399597,-0.0,0.0,-0.0,-262.97512012666067,-0.0,-76.20503557106339,-0.0,-180.05604716967667,-0.0,-311.7198962064474,-0.0,-494.1769915587362,-0.0,-608.1081420427512,-0.0,-328.9710823364951,-0.0,-527.446388597053,-0.0,-597.1326063101644,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.194801923749788,-15.11925948242346,0.0,0.0,1.5964264525230398,6.785627044899592,43.57445669758039,27.42749673250843,21.16881553550506,46.09241522698198,0.0,0.0,-94.115513213469,-77.39366988148869,-88.07196631422065,-93.2611669065972,-7.1960325158522025,85.14240664087977,-14.82358023738982,72.79374688035003,-51.28313666155631,-67.43008773042084,-30.11432112603479,-20.37087098369601,0.0,-0.0,0.0,0.0,-0.0,0.0,-393.14376863705036,189.8138040648387,0.43656763855295955,14.04592301704039,-2.4383948730466782,0.014256006557150756,-218.04901684045578,-0.0,0.21804901684045577,0.0,-0.0,0.0,-157.58843397841073,-0.0,0.15758843397841074,-2210.1757725998937,-0.0,2.210175772599894,-173.3935358780968,-0.0,0.1733935358780968,0.8589254470581503,-0.0,0.0008589254470581503,0.0,-0.0,0.0,-199.60390581624452,-0.0,0.19960390581624451,-147.38332126771903,-0.0,0.14738332126771903,0.0,-0.0,0.0,-161.4150796162257,-0.0,0.1614150796162257,-434.28960776682453,105.8586674808469,0.44700505690101855,-838.4820635929924,-0.0,0.8384820635929924,-384.5698780073962,191.68927493701884,0.4296961358873309,0.0,-0.0,0.0,-1167.4031144223916,-0.0,1.1674031144223915,-171.57431212992716,-0.0,0.17157431212992716,-2338.4527763335786,-0.0,2.3384527763335785,-1.9144780308526743,3.01218941799122,0.0,0.0,106.78285124763494,80.19233853607108,173.21437295510043,6.043546899248355
104,3.492731829573935,924.1605959528172,731.9125186299585,905.680262946455,735.6204322220317,916.2467258409416,1058.0490041727307,1033.9987321214753,1086.979006024401,0.0,-1625.089599609375,0.0,-0.0,-742.5112951026775,-0.0,-1059.4957376636241,-0.0,-1079.8786519575356,-0.0,0.0,-0.0,-267.4761634923612,-0.0,-82.4003699236459,-0.0,-186.4037753174627,-0.0,-315.9561774461726,-0.0,-526.6904565626099,-0.0,-676.568132733568,-0.0,-334.4910645321222,-0.0,-550.1607139484834,-0.0,-663.4497404087606,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.119847809881191,-14.996574032178636,0.0,0.0,5.725337362879072,9.76124620663516,37.27432797942482,23.127994163996235,19.74566426597329,39.34085929689563,0.0,0.0,-94.03914704564146,-77.43256497563442,-88.1062557060178,-92.14216454977392,-10.152906592548424,82.13249808734703,-17.31031839240072,69.61018553165756,-60.59317393325862,-74.73950591654351,-40.84750966725488,-34.90250507436354,0.0,-0.0,0.0,0.0,-0.0,0.0,-421.3997568578371,113.47030835035213,0.43640951634556296,11.650999297241114,-2.5205009683270214,0.011920516337627762,-139.13246665742557,-0.0,0.13913246665742557,0.0,-0.0,0.0,-126.14001601868377,-0.0,0.12614001601868377,-1974.6669033835856,-0.0,1.9746669033835855,-184.47301542391298,-0.0,0.18447301542391298,1.4753704617336068,-0.0,0.0014753704617336068,0.0,-0.0,0.0,-164.3636489593454,-0.0,0.1643636489593454,-134.023604695113,-0.0,0.13402360469511299,0.0,-0.0,0.0,-93.77167301963854,-0.0,0.09377167301963854,-406.64618207193627,55.4542022945977,0.4104098999120422,-676.3444638224457,-0.0,0.6763444638224457,-398.29564074852766,118.33436977710957,0.4155026359842088,0.0,-0.0,0.0,-968.1248161601276,-0.0,0.9681248161601276,-189.0107112661665,-0.0,0.1890107112661665,-2038.4728571370197,-0.0,2.0384728571370196,-2.231842644296277,3.653096615498921,0.0,0.0,122.94294427104981,88.60239145764919,170.23875379336482,5.932891339623652
105,3.5263157894736845,909.6157984262352,733.6919272760455,892.2793733952213,737.7195935418943,903.5891645808892,1058.6238471489926,1034.251229805878,1086.916068401014,0.0,-1625.089599609375,0.0,-0.0,-745.0901726276567,-0.0,-1060.5806402328035,-0.0,-1079.833926342436,-0.0,0.0,-0.0,-271.8662524557795,-0.0,-89.3161053929385,-0.0,-193.6601526984256,-0.0,-319.73166093535957,-0.0,-551.6185817915313,-0.0,-732.1077295062887,-0.0,-338.78761578127944,-0.0,-566.7259347951,-0.0,-716.6323797415561,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.060748505135352,-14.898101437730762,0.0,0.0,10.282667757551003,12.897143720244204,31.775715638407917,19.470924758986023,18.17731563762954,33.03785281371572,0.0,0.0,-93.98228775446496,-77.4590671960787,-87.96737232068504,-90.58184828337828,-13.692717799107214,79.13548395907074,-19.952746712383515,66.05715524824426,-69.08880040254937,-81.39359286023539,-50.91148476489182,-48.12813264988037,0.0,-0.0,0.0,0.0,-0.0,0.0,-433.0876278437446,52.98388431258849,0.43631661140526334,7.51840119974595,-1.8740381889161797,0.0077484434394178535,-76.78896510945162,-0.0,0.07678896510945163,0.0,-0.0,0.0,-112.41924717802982,-0.0,0.11241924717802983,-1583.5726189391962,-0.0,1.5835726189391963,-205.92376509311396,-0.0,0.20592376509311397,1.3317552555811052,-0.0,0.0013317552555811051,0.0,-0.0,0.0,-127.93462301594954,-0.0,0.12793462301594954,-130.71981316446949,-0.0,0.13071981316446948,0.0,-0.0,0.0,-32.30418844049325,-0.0,0.03230418844049325,-376.89305542991445,17.1165930991373,0.3772815301477373,-493.2479938656734,-0.0,0.49324799386567336,-399.02648738374523,62.50487810635434,0.4038923091876106,0.0,-0.0,0.0,-742.26283330892,-0.0,0.74226283330892,-216.0667593286702,-0.0,0.2160667593286702,-1653.7536650981644,-0.0,1.6537536650981643,-1.759747954745493,2.9321317302015792,0.0,0.0,135.69961399060358,93.37485880074624,167.10285627975577,6.014915433779919
106,3.5598997493734337,895.5886484133251,734.2119848274049,879.393471047286,738.6828725471188,892.0547784018988,1058.471648402364,1034.378247100279,1086.8790954017563,0.0,-1625.089599609375,0.0,-0.0,-746.4939891692886,-0.0,-1060.0514650291514,-0.0,-1079.8032594501085,-0.0,0.0,-0.0,-276.5041678118254,-0.0,-97.1203600293648,-0.0,-201.93886806527988,-0.0,-323.3951776017719,-0.0,-568.9793447378859,-0.0,-773.9462196457099,-0.0,-342.5442808169381,-0.0,-577.8143334798515,-0.0,-754.665756282338,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.024201460619455,-14.83619959036034,0.0,0.0,15.019708022201504,16.040659728899893,27.097911868883028,16.378364695816945,16.691461570344515,27.78247917273387,0.0,0.0,-93.94887877541464,-77.47332655912756,-87.72355425048003,-88.74450595717848,-17.21532736897428,76.23578602062004,-22.443738912813245,62.452655406743034,-76.6663021105164,-87.38585184381945,-59.97484054015242,-59.43668971529284,0.0,-0.0,0.0,0.0,-0.0,0.0,-417.67409366799757,15.485295745702254,0.4179610542929988,3.782082124328624,-1.1009124405788195,0.003939054886262354,-41.80020896352084,-0.0,0.04180020896352084,0.0,-0.0,0.0,-109.08530969391894,-0.0,0.10908530969391894,-1132.486361177023,-0.0,1.1324863611770228,-232.38041790553117,-0.0,0.23238041790553118,0.9131410476572392,-0.0,0.0009131410476572393,0.0,-0.0,0.0,-111.85890665879307,-0.0,0.11185890665879307,-138.09912142256184,-0.0,0.13809912142256184,0.0,-0.0,0.0,15.756784049048576,-0.0,0.015756784049048577,-343.44926010576063,-4.531888052599088,0.34347915843106946,-330.16948322506306,-0.0,0.33016948322506307,-383.69216692733283,28.682710677957676,0.3847627539838383,0.0,-0.0,0.0,-516.9361504175796,-0.0,0.5169361504175796,-246.50801726678225,-0.0,0.24650801726678226,-1245.7878780320273,-0.0,1.2457878780320273,-1.0882291613315758,1.8431967985670428,0.0,0.0,141.05067653698222,93.60170801892747,163.95934027110007,6.2253245249346065
107,3.5934837092731833,883.1819160596801,734.1469803830839,867.4022978295075,739.0637361845836,881.6794624774634,1058.0650283890604,1034.4190540948043,1086.862851317593,0.0,-1625.089599609375,0.0,-0.0,-747.6170852917709,-0.0,-1058.5249349515807,-0.0,-1079.7866701461255,-0.0,0.0,-0.0,-281.49845939409767,-0.0,-105.6110978330434,-0.0,-210.8741866381249,-0.0,-327.0273771928791,-0.0,-579.7474102789439,-0.0,-803.2921040171246,-0.0,-346.6826024013399,-0.0,-584.858521151364,-0.0,-778.9226891869743,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.006920815272458,-14.80612451074798,0.0,0.0,19.540791516463777,19.012348339122784,23.23747053232039,13.808050934844616,15.323514513490387,23.591034674790215,0.0,0.0,-93.93425226534592,-77.47871111460113,-87.43329584401712,-86.90485266667618,-19.642305905247863,73.55435581686007,-24.488942826262296,59.12645293722951,-83.20817365083023,-92.637595523097,-67.88465913732915,-68.78615800001369,0.0,-0.0,0.0,0.0,-0.0,0.0,-369.42434396300837,-1.9355800958268985,0.3694294146150337,1.215073941467235,-0.4836857896464053,0.0013078060354420255,-33.441444244058744,-0.0,0.033441444244058746,0.0,-0.0,0.0,-108.15280872028144,-0.0,0.10815280872028145,-722.277330518642,-0.0,0.722277330518642,-252.82122266177132,-0.0,0.2528212226617713,0.49396509620906554,-0.0,0.0004939650962090655,0.0,-0.0,0.0,-123.22315762509768,-0.0,0.12322315762509768,-148.71062248706136,-0.0,0.14871062248706135,0.0,-0.0,0.0,45.454141861991204,-0.0,0.045454141861991204,-308.93664580967925,-12.107566067768122,0.3091738091757136,-209.74857320399323,-0.0,0.20974857320399323,-357.0506055144448,11.340641145407389,0.35723066083389393,0.0,-0.0,0.0,-320.63120528971064,-0.0,0.3206312052897106,-266.05911272874164,-0.0,0.26605911272874166,-873.8065570294357,-0.0,0.8738065570294357,-0.5145505592128085,0.8955191615919437,0.0,0.0,134.6203219560175,88.48535488648697,160.9876516608772,6.5009564213287945
108,3.627067669172933,873.2341252467356,733.8408866250724,856.5357926592236,739.0180282570165,872.5300479145031,1057.633911487099,1034.4130181283947,1086.8595932956355,0.0,-1625.089599609375,0.0,-0.0,-748.8753099852745,-0.0,-1056.5727171214342,-0.0,-1079.780367484508,-0.0,0.0,-0.0,-286.6111882897028,-0.0,-114.2505996011393,-0.0,-219.7126468052326,-0.0,-330.54739971661917,-0.0,-585.5719030715273,-0.0,-822.3345077147764,-0.0,-351.6724844156986,-0.0,-589.3145607131222,-0.0,-792.522081506101,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.002372740262176,-14.797365952823164,0.0,0.0,23.43027751433447,21.65932750718318,20.19073683882121,11.789255487339195,14.001060445578585,20.163754409800134,0.0,0.0,-93.93143287056849,-77.478995102971,-87.12603429714962,-85.35508428999836,-20.229469084598584,71.21463819566719,-25.74834923880453,56.32180726345942,-88.59462496551579,-96.99610786016964,-74.59356451993301,-76.41958551890052,0.0,-0.0,0.0,0.0,-0.0,0.0,-296.2066070421514,-9.114284287058608,0.2963467972384531,-0.1797276565306364,-0.09701125081902914,0.0002042381289266698,-37.46504870954942,-0.0,0.03746504870954942,0.0,-0.0,0.0,-104.81261096808025,-0.0,0.10481261096808026,-404.937129502354,-0.0,0.404937129502354,-257.2508362291224,-0.0,0.2572508362291224,0.18766880488580004,-0.0,0.00018766880488580004,0.0,-0.0,0.0,-148.57932266635078,-0.0,0.14857932266635077,-152.23722607062845,-0.0,0.15223722607062845,0.0,-0.0,0.0,58.12947121107944,-0.0,0.05812947121107944,-272.4340604941132,-12.83698834944437,0.2727363297897695,-132.68356605533376,-0.0,0.13268356605533377,-323.5623554435249,-1.3610047089038015,0.3235652178371149,0.0,-0.0,0.0,-173.43079285378982,-0.0,0.17343079285378982,-263.1750452743239,-0.0,0.2631750452743239,-567.008886221116,-0.0,0.567008886221116,-0.13542402455989455,0.260795866567279,0.0,0.0,115.81379948883551,78.81676776537985,158.3406724928168,6.80539857341887
109,3.660651629072682,866.0155835877614,733.3381873160246,847.1319581265972,738.4499201929439,864.9703437225162,1057.1870362261695,1034.3889354012401,1086.86261899508,0.0,-1625.089599609375,0.0,-0.0,-750.1307484189448,-0.0,-1054.6071364990687,-0.0,-1079.7800107606292,-0.0,0.0,-0.0,-291.3784409114995,-0.0,-122.34504027964779,-0.0,-227.6417270706963,-0.0,-333.7061511467325,-0.0,-588.1606615066522,-0.0,-833.1522841433691,-0.0,-357.25890928426816,-0.0,-592.2590381568107,-0.0,-798.6461308746491,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.004399292924877,-14.799878386690072,0.0,0.0,26.35976795691088,23.895702701986497,17.930200275290446,10.391876418994771,12.711393991817872,17.310308503289857,0.0,0.0,-93.93433242092992,-77.4770764920911,-86.79894006177578,-84.33487480685142,-19.30414058940688,69.30535723623771,-26.18265950498605,54.157958877528536,-92.7644424884722,-100.30276716954585,-80.05304849665394,-82.48663834919685,0.0,-0.0,0.0,0.0,-0.0,0.0,-214.94015835303838,-14.968434650004967,0.21546072892455528,-0.7170901593014346,0.09009358793839758,0.0007227275774139041,-37.38208470406258,-0.0,0.037382084704062575,0.0,-0.0,0.0,-94.05535974740555,-0.0,0.09405535974740555,-182.35042522766312,-0.0,0.18235042522766312,-241.02103214364996,-0.0,0.24102103214364995,0.010621852804827697,-0.0,1.0621852804827697e-05,0.0,-0.0,0.0,-166.3420539223342,-0.0,0.1663420539223342,-141.95028329081381,-0.0,0.14195028329081383,0.0,-0.0,0.0,58.527363307743045,-0.0,0.058527363307743045,-225.09865467185097,-13.306211127682348,0.22549159538584065,-87.67511194266653,-0.0,0.08767511194266653,-280.0096998894027,-16.91605354962431,0.2805202040849235,0.0,-0.0,0.0,-77.08318026976279,-0.0,0.0770831802697628,-236.09724074030154,-0.0,0.23609724074030156,-322.1114026125796,-0.0,0.3221114026125796,0.06034287406100346,-0.07481053081315736,0.0,0.0,87.2288572080593,66.59057483033806,156.10429729801348,7.135392359154139
110,3.694235588972431,861.3646100984458,732.6789313458302,839.7065052305369,737.4188561133532,859.5276788758551,1056.6991022928448,1034.3635561937624,1086.8674322121292,0.0,-1625.089599609375,0.0,-0.0,-751.1370342251952,-0.0,-1052.9393171438699,-0.0,-1079.7822038475385,-0.0,0.0,-0.0,-295.3303179322882,-0.0,-129.1937978022456,-0.0,-234.0056399861018,-0.0,-336.1595946127704,-0.0,-588.9342063695875,-0.0,-837.7179242852069,-0.0,-362.7204925531526,-0.0,-594.4303829093793,-0.0,-800.046910115133,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.008563554691774,-14.806511530610967,0.0,0.0,28.177307048580513,25.66464940257837,16.37106971044399,9.701179170021463,11.516399449139286,14.96619241968122,0.0,0.0,-93.93878403774949,-77.47467134292492,-86.45054118750694,-83.93788354150479,-17.817022717575444,67.88480940991468,-26.12028906856457,52.64045311501968,-95.74412087964,-102.41401172574388,-84.22772143050202,-86.97723055506648,0.0,-0.0,0.0,0.0,-0.0,0.0,-138.4879419579784,-19.63008448564084,0.13987226417224322,-0.7556943122122508,0.14331892556794001,0.0007691646169292342,-29.963286320441068,-0.0,0.029963286320441068,0.0,-0.0,0.0,-73.05402559321777,-0.0,0.07305402559321778,-41.70976992187083,-0.0,0.04170976992187083,-203.92942175496592,-0.0,0.20392942175496592,-0.06530161767565004,-0.0,6.530161767565004e-05,0.0,-0.0,0.0,-162.62475554364866,-0.0,0.16262475554364866,-117.6715620369179,-0.0,0.1176715620369179,0.0,-0.0,0.0,49.661188263011894,-0.0,0.04966118826301189,-162.06143834461187,-14.52877905944095,0.16271138626194076,-64.65422061752926,-0.0,0.06465422061752926,-221.10117205433198,-30.701087146019933,0.22322250118602924,0.0,-0.0,0.0,-23.033164202325523,-0.0,0.023033164202325523,-189.49263083931424,-0.0,0.18949263083931425,-135.94704601442166,-0.0,0.13594704601442165,0.12399555559642116,-0.19750928540577128,0.0,0.0,54.11926101314839,52.672368174340406,154.3353505974216,7.488242850242543
111,3.727819548872181,858.8971542012084,731.9835848052614,834.6425875929294,736.2048434988288,856.3953555308486,1056.2506768837936,1034.3443551226226,1086.8716057396234,0.0,-1625.089599609375,0.0,-0.0,-751.7878178517791,-0.0,-1051.792958994824,-0.0,-1079.7848575868893,-0.0,0.0,-0.0,-298.16456161396957,-0.0,-134.2253100363009,-0.0,-238.4108143870139,-0.0,-337.6649304550326,-0.0,-589.0014226830824,-0.0,-838.3353983174386,-0.0,-367.2586821711083,-0.0,-596.3419126963403,-0.0,-799.0833117332301,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.01218347654684,-14.813197774476436,0.0,0.0,28.98939918994788,26.908592794962686,15.382854046489488,9.769901741732156,10.502648606723996,13.06786707713127,0.0,0.0,-93.9423982010506,-77.47250085795898,-86.11418499971762,-84.03337860473242,-16.496868577923202,66.97722220531966,-25.90788145392353,51.69681883836274,-97.63992374818918,-103.25287606186468,-87.13727514146682,-89.84997254985453,0.0,-0.0,0.0,0.0,-0.0,0.0,-73.47126141774338,-20.70472161842567,0.07633290084629883,-0.5717333869217913,0.1242714530009253,0.0005850832930036747,-19.37781097066925,-0.0,0.01937781097066925,0.0,-0.0,0.0,-44.82305978079209,-0.0,0.044823059780792096,28.692220476062353,-0.0,0.028692220476062354,-149.81890905880948,-0.0,0.14981890905880949,-0.07901805977116709,-0.0,7.90180597711671e-05,0.0,-0.0,0.0,-135.1296759376356,-0.0,0.13512967593763558,-84.39277828290057,-0.0,0.08439277828290057,0.0,-0.0,0.0,34.13409712457381,-0.0,0.03413409712457381,-93.26843392966933,-13.352368523244522,0.09421935317583974,-56.91793917891189,-0.0,0.056917939178911886,-150.78381622428185,-36.14858456680726,0.15505637491358304,0.0,-0.0,0.0,-2.0014409764535968,-0.0,0.002001440976453597,-131.1689989525308,-0.0,0.1311689989525308,-18.385980511975998,-0.0,0.018385980511975996,0.10778722538590944,-0.19909039569566384,0.0,0.0,24.18095256758035,37.039806982189475,153.09140720503729,7.8282132013329715
112,3.76140350877193,858.0501205315292,731.2786543450599,831.8747993723574,735.0703753259817,855.2264158798649,1055.920307567282,1034.3333479969474,1086.874146524092,0.0,-1625.089599609375,0.0,-0.0,-751.9992310162165,-0.0,-1051.1958379603695,-0.0,-1079.78698723329,-0.0,0.0,-0.0,-299.7658218771231,-0.0,-137.1610606438432,-0.0,-240.8039808553717,-0.0,-338.145188612423,-0.0,-589.1288582982534,-0.0,-837.4396877653368,-0.0,-370.302281497923,-0.0,-598.2237214492397,-0.0,-797.7031624147527,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,baseline,person0,12.013833961046227,-14.81814102108572,0.0,0.0,29.089549464439564,27.610854266264855,14.833152754601288,10.55499577473815,9.78717377870305,11.568749576381576,0.0,0.0,-93.94398835661148,-77.4706519662616,-85.8387233059731,-84.36002810779839,-15.569153104502936,66.550422427762,-25.786617244301407,51.21335822587475,-98.61642481763536,-102.89458168150604,-88.8292510389336,-91.15630024702024,0.0,-0.0,0.0,0.0,-0.0,0.0,-25.22137568671658,-20.99009355376394,0.032813134853687184,-0.3277494883867609,0.07565470171418023,0.0003363678953604893,-6.295063627654338,-0.0,0.006295063627654338,0.0,-0.0,0.0,-14.300224238713932,-0.0,0.014300224238713933,41.09549090093204,-0.0,0.04109549090093204,-87.41526062756633,-0.0,0.08741526062756633,-0.06341260550925906,-0.0,6.341260550925906e-05,0.0,-0.0,0.0,-90.62657697007991,-0.0,0.0906265769700799,-47.67931679091399,-0.0,0.047679316790913986,0.0,-0.0,0.0,17.779947219948813,-0.0,0.017779947219948813,-34.80648662257597,-9.837116215530134,0.0361698820352708,-56.03296211991681,-0.0,0.05603296211991681,-82.41399253792792,-33.780059773585826,0.08906828057366255,0.0,-0.0,0.0,-3.794538093522292,-0.0,0.003794538093522292,-71.25921051304238,-0.0,0.07125921051304238,26.670784349900437,-0.0,0.026670784349900438,0.04914502352654963,-0.1471907012764696,0.0,0.0,2.9820865315061784,20.910621421609488,152.38914573373512,8.10526505063838
