Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
76,2.5576923076923075,1009.2928517600955,536.0474521181064,959.2170219214207,545.5784773980437,1014.1307789420964,740.0390039670656,986.9833134407128,962.4342112645952,1057.5078457806096,1006.2482267623267,1027.0840139263332,1015.1178511548793,968.231718569916,988.623454763371,1056.7300975969438,541.7693005927468,1025.6351645069203,740.645785958417,956.4797885994376,930.2568757641112,1042.388089402082,981.2833621942933,1044.4459107063756,968.7074756029887,930.8530579422254,951.0915898361357,994.9443041245636,233.6257837181984,988.183634805054,103.41818241824589,1006.475069673379,161.1504107587806,897.8460584406286,287.95381416826837,770.6668003287357,312.816668968491,648.6622278717527,248.9035272974054,1091.3188464028458,273.1002691438885,1145.161489100835,381.1586434951715,1021.1671040417001,341.3272119285119,8,2,trajectory,person0,22.71407530598269,11.142135686603682,4.820439480794032,-4.183491165718274,-11.602499432846288,-81.64209788831367,23.767736157138945,-38.65788068475649,-134.16104019090616,-11.135083356804872,-15.210801980761834,-96.9515923014687,-110.03124146155588,-74.23751699548599,-98.88910577495216,2.218732389896534,92.7133936578941,4.382717320650712,92.96767694990888,-168.92870423041964,-63.518870184966985,151.66696730385962,161.66835931957118,10.249773786106095,-83.34180215280566,0.08396971983247144,-13.815742208756387,-52.693577188956446,0.05447465291075588,-35.22599159881438,21.489544739625785,0.04126343438488996,35.57723653228569,-54.47890122145117,0.06506681517925121,-45.642159306477545,-50.740195760480795,0.06824788767405031,70.25793692566197,-174.32504275334637,0.18795052070161003,-76.09629737662999,45.66057810496395,0.08874421033122114,31.535961927605786,-59.35109408264289,0.0672091456835015,13.50252867005147,61.28745964783868,0.06275723855119038,12.639960114669194,14.204441180325446,0.01901406692282725,0.9070239673139948,-51.07637590910394,0.051084428826065724,63.83877443253315,-54.79348831040683,0.08412915952433221,-13.48080242936964,44.28036020319466,0.046286956411762094,8.845128519701893,-26.049791617439382,0.027510506026644784,7.987407043129558,23.59082308871248,0.02490633664904507,7.103584144372965,-60.95816123002791,0.061370663416996436,-7.290100404367578,58.18557036707903,0.05864048228696679,-15.356110779565368,-32.724709574192545,0.03614853738382139,11.5724793650784,-60.973425901096654,0.06206191219074457,44.28419832497696,-55.27040555160498,0.07082307499060443,-11.045202643802215,-38.037259962940176,0.03960845423556626,-66.79144399026582,12.949847608820937,0.0680352522108686,1.9493269677767824,-30.888702134317757,-24.01978908106581,14.117067876050832,-4.280907474383622,166.9509106533801,22.714075305982703
77,2.5913461538461537,1008.8147613025959,534.3061055937881,958.8502232008523,544.2246608937905,1013.4995857058655,738.9845119984783,986.3234192968584,963.2024638884316,1058.0795349717212,1007.1094830593672,1027.6287710677832,1016.3128041578977,966.6412421114296,989.1395470668728,1056.644160139289,540.0106291113104,1023.955551581679,739.1120927574406,955.999232960044,931.9014566448484,1038.997221527347,982.8025584112153,1043.7550110456664,970.571769599069,931.0069316133132,953.0362314161248,996.0719649303276,231.80013089553918,989.686196209448,101.6188929068201,1008.5853474788531,159.4629896278551,899.0354743178785,286.1038205875471,770.9626008942523,310.620185055287,650.993838356401,243.12474652537668,1091.9277743966225,272.07049783837437,1145.939562509793,379.2146633580948,1021.9147595014044,338.8312737794026,8,2,trajectory,person0,22.579071011347807,10.09343555437807,3.895823233213951,-4.15217550309249,-11.730964168818844,-81.53905058743206,24.33211130449371,-40.12569677787922,-134.63694641566934,-11.063760088344251,-15.519755455598569,-96.91158482522488,-109.4155786888125,-74.33251381387707,-99.32214313443444,2.4498022382567535,92.4088210343844,4.15189803606501,92.80629308393708,-169.13022955304774,-63.25906766112192,150.7173078685903,161.39574618815655,22.21604794550044,-74.1650192878193,0.07742094595314232,-14.20611645141276,-51.742868151173475,0.05365760103788486,-19.60828313167256,22.828077965424278,0.030093286808976584,35.34264320971318,-54.971237827146986,0.06535242472393692,-49.90849835003109,-45.572597971870174,0.06758490877008537,69.28214011526207,-171.7123429402809,0.18516247907443734,-100.757216849274,45.14183044567828,0.11040743454676406,33.50763537127262,-54.24796958758754,0.06376208773675768,4.572246226607935,57.78363551967869,0.057964247337715026,16.9873359644593,25.59161568348848,0.030716451234815294,-2.5535701703185025,-52.25766687696656,0.052320019763363514,62.705397648370536,-50.1405136046429,0.08028722188977305,-14.279367570553912,48.86754617047536,0.05091107351980046,18.09386038650622,-30.59891879241967,0.03554829974768797,16.18706934593861,35.50717494683286,0.03902282263900474,23.11989558046529,-57.76398121599305,0.0622190252059064,-20.529589918213823,55.39616445495869,0.059077907025645846,-18.755456162287835,-31.333475638022897,0.03651785633651125,8.789502518207241,-65.26695056377532,0.06585613251939308,44.64753887342087,-53.464602625223606,0.06965534050829625,-10.899161982608332,-40.22769041209338,0.041678037475562174,-47.25987190930741,15.33531416119638,0.04968568559763198,-4.011556183436487,-31.161375357560946,-27.474311356665172,0.9305225465947152,-3.8172378688987667,166.7413348482615,22.579071011347807
78,2.625,1008.3749237898767,532.7304037435156,958.51828603341,542.8324602423568,1012.4589410165381,738.1549817254083,986.1630271025988,964.0566165010348,1058.7719940601748,1007.909077553883,1028.3271959743397,1017.3881738854651,965.8961731274865,989.8464121349618,1056.3376232455798,538.315807494662,1022.1619663162916,737.9534911966796,955.8059956747336,933.7761450253296,1036.1459969099105,984.00167066138,1043.0038225122225,972.0884180402198,931.27404924724,954.8836449363016,997.1947688810756,230.03741807342908,991.1412402196004,99.7661675134151,1010.5946607722534,157.6056569819788,900.096119718379,284.1013060398943,771.0344166078758,307.9861395870065,652.950525634355,237.38485431953342,1092.9015860520676,270.6675918637399,1147.3603782895036,377.2783262826467,1023.0349731079438,336.71264901670463,8,2,trajectory,person0,22.081589096889456,9.009800332722603,3.0868569832051755,-4.310342951420112,-11.822291393711872,-81.55171848048822,24.924101735791307,-41.305470831125014,-135.02917198094977,-10.956247432331502,-15.632567803747,-96.64590470963007,-108.71942478695216,-74.56431561274063,-99.70962445422958,2.635592011948393,92.11266693948228,3.9713865486777777,92.66064056933664,-169.439051541006,-62.963231324726415,151.3901180333718,161.63252713970496,33.28634716574074,-62.95342152016817,0.07121175597283211,-13.069457520800663,-46.82085497952733,0.04861073112906185,-4.76593948656983,25.38053477449628,0.025824130665504704,31.5163204720129,-59.503289415967764,0.06733438874316036,-53.295105028654625,-34.427017805472154,0.06344751984903448,58.14156483063149,-170.55679697362848,0.18019451310974494,-84.72210291810889,35.630764004896214,0.09190966253033052,33.36331739365598,-52.3777524284143,0.06210104586045301,7.937209693826044,54.89457317096792,0.05546542581957265,20.575927199764408,23.759379265613212,0.03143050879666531,-9.108524841637763,-50.360413751843325,0.05117749991986305,59.70530928960758,-55.18931290603887,0.08130549929991433,-5.74190790636613,55.705026162870226,0.05600017362661697,28.936117761799817,-41.6863489605677,0.050744956407380734,20.75319722339224,31.953843333430854,0.03810174928753874,42.21852602568773,-57.53687309902916,0.07136452694298097,-22.32103070804766,45.06612510848219,0.050290993668478806,-30.9220136257286,-24.648899542650707,0.039544142111486394,2.133952633383064,-78.26877962890602,0.07829786471187944,43.235593444528185,-55.05241168974807,0.07000060409280794,-9.863275832567474,-41.36824792831703,0.04252782791076939,-22.13919266574133,21.003990594645558,0.030517396232161972,-14.782319743905251,-32.199446586333764,-24.037854285974966,-4.699832750306464,-2.713723253964263,166.6769825522229,22.081589096889445
79,2.658653846153846,1008.0693185554417,531.3973456990875,958.3006794515886,541.4327690079319,1010.9901844948557,737.7882795931516,986.3119715295506,965.0691757239566,1059.6298492163605,1008.3736878102131,1029.2266073336689,1018.0466882643584,965.894267612875,990.8339287873458,1055.889856367984,536.8105030953981,1020.363371207855,737.3951490457306,956.1777203163068,936.0284852327325,1034.986080730396,984.7821099826732,1042.643708206071,973.215202486418,932.0370763026799,956.8224026912512,998.297933127158,228.23452728585468,992.4579256662006,97.7538808543823,1012.5348117555999,155.348017966977,901.0118260376531,281.8582614836868,770.882487913305,304.9585231374547,654.2513364528082,232.0284598418723,1094.2628541081394,268.8054761919092,1149.4045711110318,375.3145130933738,1024.4085025604377,334.8050793248103,8,2,trajectory,person0,21.228535299958192,7.863561927923597,2.6038546372213944,-4.365403610266512,-11.882415970321995,-81.64670331604285,25.494235425944265,-42.1279209951871,-135.4125345958928,-10.567233193032331,-15.297652488195627,-96.20182974512554,-107.901507125417,-74.97329444516735,-100.03794519749344,2.716156947391904,91.84447077282856,3.84160253507106,92.56342940159269,-169.80223254321433,-62.66129380122718,153.68756382222384,162.6053404877147,40.81344658839105,-56.68207084486029,0.0698469367809728,-9.080841251783353,-39.61086760586307,0.04063843636668742,4.425777257996134,30.08747405253262,0.030411241329469263,27.20955920129016,-66.65046681302341,0.0719905885399088,-53.44396893639928,-16.590738199626557,0.05595990001495141,38.65266431975366,-159.1614359076463,0.16378764037374544,-34.466080762713545,23.19019697557067,0.041541496830370235,32.77973759787637,-53.57161197363974,0.06280468777439985,22.672803933073254,57.60880186135895,0.06190985454747004,25.490553212376813,13.80556190238191,0.028988995196686497,-13.305072934273385,-44.72904500669544,0.04666596653876699,57.650200648012195,-67.08413073148225,0.0884523952799169,11.045532206746662,66.92668044854211,0.06783203032190284,40.44910795184609,-55.331437105827064,0.06853975682985894,26.72536610578369,19.56728440140125,0.033122859362281695,60.741729553982445,-58.35330619553689,0.0842298406335856,-10.70053938278305,33.481594972746294,0.0351499465860408,-43.643050929992796,-10.896291929911895,0.044982719707681175,-4.514452638672338,-89.96346021525427,0.0900766587775571,39.12436755612185,-59.79366072554674,0.07145626634262603,-6.466024145552056,-41.590825251481654,0.04209045275772341,-0.056621005596875475,29.343351956551846,0.029343406584518263,-25.34788425167208,-34.0596554568851,-14.352069709232499,-1.6360881485787526,-1.7865588478436811,166.8177652179959,21.228535299958182
80,2.692307692307692,1007.9835661893428,530.2971886992957,958.2525017066796,540.0170659897447,1009.2687945723104,738.0093939579876,986.5474561201022,966.2781009300584,1060.7179449613761,1008.4938222056694,1030.4530699962384,1018.3403825998123,966.422920435239,992.1155292642022,1055.4896261032054,535.5697427288533,1018.6676172931531,737.5727727231746,957.2984246988988,938.784639451381,1035.6918647238006,985.4387197776616,1042.8590760298312,974.2001097413992,933.457302250618,959.0491828051759,999.5061807793609,226.3914784081016,993.5775495133777,95.58352483996049,1014.5053113883769,152.7205659924612,901.9329328130128,279.3872530730504,770.6587380936809,301.88736824788396,654.6822720575681,227.8650132306055,1096.0293085238595,266.60010009830273,1151.9372931976577,373.48104266482443,1025.9356138933767,332.92839118021476,8,2,trajectory,person0,20.14560721167607,6.612502698430366,2.370162933443272,-4.1595314394966065,-11.92413951693758,-81.6910840255366,25.977450781750075,-42.53901047186443,-135.9258583317559,-9.840816675981412,-14.569393565176917,-95.68128532764337,-106.93955649862016,-75.5356781159673,-100.32705380018984,2.636774797968203,91.59708571674776,3.739123870235909,92.59444798252784,-170.09399830878883,-62.42546350150217,157.17638095829085,164.43710592676163,45.37702246447735,-55.76444772512377,0.07189400390734782,-2.5480703069377824,-32.69037942238552,0.032789534444219004,6.9972564049606225,35.9223489813114,0.03659749654733076,27.370029896399895,-73.42424991605311,0.07835967720878417,-50.388116322573644,5.2779607011932885,0.050663785248445004,12.804943684295022,-123.71384216335521,0.12437476161013347,20.97186723258705,19.510691051083324,0.028644131694154765,35.902215951170085,-54.764880938949275,0.0654840537418213,42.200999595871956,66.16718052804599,0.07847942498465323,32.33198785189414,3.5697077506990174,0.03252845295860888,-11.89255643914014,-36.86830803447565,0.03873893436819236,58.551989088229384,-78.07285867132651,0.09758948041311141,33.30093022559199,81.89715392555846,0.08840868608341808,52.48893120996846,-65.53117535287844,0.08396084112664964,36.44346197349475,8.726917396344367,0.03747379094588878,75.25802771688082,-54.48026416261123,0.09290785714385358,6.399501048867689,29.26581557658196,0.02995732923738306,-51.14987198420081,6.5702554122685495,0.05157012371696014,-6.6485660688316175,-91.25717386152955,0.09149904486914086,33.26882288754532,-64.49057871424785,0.07256617200336157,-1.431567277294523,-42.0666039689932,0.04209095573105385,15.708541007388229,38.08184274087687,0.04119447787169627,-32.17843462324015,-37.1743313906559,-6.943982055121328,6.117344502877163,-1.2397853851487803,167.13276383271506,20.145607211676065
81,2.7259615384615383,1008.0976727199134,529.4221267192039,958.3090131746444,538.6124984114792,1007.4843348869855,738.7752492540585,986.7425200720094,967.6674388180738,1062.0378556887945,1008.3927734338976,1032.049024272244,1018.4462888300308,967.3067136494909,993.6236936426984,1055.2576228385701,534.6463805287007,1017.1815124045276,738.4817231814671,959.1596473368952,941.9786265747342,1037.4028259196527,986.4370261577133,1043.4270538293651,975.3829957007084,935.3860038052676,961.5689490785926,1001.0452293644223,224.6280525662317,994.55299330478,93.4323553793037,1016.6075436567636,150.0570835991399,903.1940657584644,276.85498158678865,770.6610641080978,299.400432035358,654.1684115505639,226.3176692859762,1098.255381622363,264.37097984331047,1154.7165587568063,372.1512379900417,1027.563315245399,331.22811255956043,8,2,trajectory,person0,18.98520517353053,5.281629362787496,2.078231381319839,-3.697827503890201,-11.91070224965706,-81.48687476040925,26.28866211966997,-42.394695856091545,-136.5865740137484,-8.860481260402105,-13.7887095989683,-95.162653793682,-105.8669409802881,-76.17744862015148,-100.58531161750064,2.3744627759821335,91.32539063215644,3.632714106543375,92.82989386206889,-170.1614841282528,-62.385947248173615,160.48715256957053,167.10132299112044,48.36598303151908,-50.52256472801514,0.06994138875731358,3.390594051238734,-26.00184169415614,0.02622197360055593,5.796185999527008,41.28318295817263,0.04168809143267497,37.47366466484755,-75.24463844891969,0.08405968807176295,-44.158545262012915,27.00881361783523,0.051763434320958694,-15.268997922413574,-45.97822006898554,0.048447280813960394,50.839989819612384,29.66396100724762,0.05886132131967306,45.73172938468403,-52.39893930127664,0.06954883113620851,57.30998905244617,74.8730549815266,0.09428896652025731,39.22020447185546,-3.0025920755067212,0.03933497169168991,-6.893811292018503,-27.43704823310739,0.028289861255860256,62.466330260635985,-79.143476830118,0.10082525646379617,55.30490124332065,94.90704595106534,0.1098452523903108,66.14617206981909,-66.23671614834014,0.0936088598670334,47.422641344165136,3.146927983633766,0.047526940442148155,82.5838909004134,-39.51419605068641,0.0915503726141159,16.877054614724276,35.14861136233235,0.038990509783390435,-53.02394493536901,22.756843083248697,0.05770106275992366,0.06911585695793353,-73.89753317220067,0.07389756549398757,28.984615515955536,-63.92046397380183,0.07018499591247311,1.6791979052402084,-41.73572232559878,0.04176948914751589,26.261284080628272,44.81402724674447,0.05194181436603284,-34.480517704895874,-39.5459505448166,-8.674537548810559,13.719202658018869,0.39927879919256914,167.50283925230792,18.985205173530517
82,2.7596153846153846,1008.2657815437115,528.8894885579529,958.3087407632498,537.380129427796,1005.8369412853936,740.0167243391579,986.9233318055823,969.1703224424359,1063.4531904729586,1008.20375620353,1033.903576101562,1018.4594431596452,968.4296371666065,995.225017270009,1055.1367117853067,534.1895553947966,1016.130966782113,740.0376603021176,961.4557350197488,945.1775731512364,1038.8676734800165,987.9194389063886,1043.8589824186265,976.8159998256491,937.3701385226544,964.0666934746575,1003.1351912951795,223.1871375680221,995.553044749214,91.6625855003208,1018.8960661131026,147.9175965593966,905.2282055006532,274.59203758997694,771.3779711928433,298.41232570649714,652.8985591812245,229.5279505264289,1101.0600891083159,262.6090901883724,1157.3832752800095,371.9246944488507,1029.280587424875,330.38111495670057,8,2,trajectory,person0,17.904362489921127,4.104398611355951,1.5512467756833552,-3.0867782843135156,-11.710193263367872,-80.78271815878676,26.283565392255987,-41.411169297240534,-137.1149631445079,-7.7769271671306655,-13.301667068018228,-94.69014888767144,-104.85291384370156,-76.78578639775033,-100.74851523234562,1.926978089546041,90.96167803102226,3.4941053577572534,93.29411281102448,-169.82104012776446,-62.75475657672177,160.77544082431362,170.19134094495178,51.02751619013834,-25.16792877069212,0.05689667870044317,4.995233621430459,-15.826962505745206,0.01659653882865141,5.37269151187961,44.65711340961738,0.04497914619199937,60.443009482181324,-67.24176447669214,0.09041466852896159,-31.2162127803188,46.23356015647177,0.05578524917115843,-37.732756117510434,95.39121400202346,0.10258286695644335,43.526898936517675,44.048835960638314,0.06192649578748217,62.10172594250179,-42.815759946799,0.07543085353394535,58.95714588806436,74.21869062593069,0.09478585912199201,42.055662158019224,-5.6165119880649765,0.04242904578777995,-3.5927855826837267,-13.574232550290038,0.014041648677149476,68.0018101312136,-63.573329180944036,0.09309035591440337,68.22660543336417,95.05441255892268,0.1170051752525581,83.33987958260204,-52.35329260387377,0.09841952436030887,55.10668292830733,0.39087150854401426,0.055108069135991235,79.23957668946841,-6.731579509675538,0.0795249940372285,12.834449509486145,42.580693998239,0.04447289731491772,-48.95112416158892,36.8895453858112,0.06129478864842524,21.302381946725987,-29.36087377186581,0.036274679671247756,29.715814348897304,-52.58744783263431,0.0604025603097101,-0.008094510012871352,-36.61896408658893,0.03661896498122226,33.366870222864215,47.58218778294281,0.058115511033464164,-32.11646831296506,-34.98057089968007,-15.658971138912612,18.156891095992876,5.957981306878718,167.7474644287726,17.904362489921112
83,2.793269230769231,1008.3083056822659,528.9889531245219,958.1481466236984,536.673169670098,1004.678930101748,741.782962561275,987.1745838533055,970.632061364128,1064.6895779855051,1008.0804238980818,1035.7659030484474,1018.4342664328879,969.6317718367792,996.6859107442781,1054.9563479273515,534.5011594539891,1015.9829525122673,742.1398549810481,963.6319463481176,947.5816581728368,1039.252599977247,989.5347329712775,1043.6938723390815,978.1456579973822,938.7984088173839,965.8871884319984,1005.9363562452199,222.47609507614848,996.8223522242048,90.7734318303559,1021.3915682595185,146.9535874462842,908.4185394944144,273.0419319327146,773.4958849384246,300.1161922562737,651.5410792743149,240.2251925677694,1104.5547235133645,261.93532491421416,1159.4286129559437,373.5191231337771,1031.1148374868217,331.7198209052184,8,2,trajectory,person0,17.119092927711222,3.567928331219105,0.9374918493131238,-2.485346629193048,-11.105545561739616,-79.26757422975116,25.76103012994368,-39.217855232486805,-136.7694876507028,-6.823943354178485,-13.293002080030524,-94.33859671518992,-104.23049392934362,-77.21950378747871,-100.66256559812452,1.3142912198374868,90.44297996361507,3.2924318278095104,93.95199884027478,-168.82459426613605,-63.79598990644123,153.42412536835826,172.5771468712194,54.50343041213386,39.77869104167211,0.06747568590002716,1.2635744027603188,2.9555185494807197,0.0032142977720857964,7.465775132351258,43.434527958850886,0.04407148757796853,94.7984958146191,-46.0602823872232,0.10539594120413319,-4.398138303989071,62.465213316790894,0.06261985703635234,-40.336545805313634,317.8609063712591,0.3204100384299195,11.437815917710804,47.997309356702395,0.04934131472154375,83.23461565834148,-21.128119758530364,0.0858743191432842,42.44003161482177,54.09470730384145,0.06875604440160406,36.73837180138852,-3.66473136188766,0.03692070176163858,-5.3593832078106916,9.259092044577267,0.010698307055703592,74.15206377921561,-28.64484221819683,0.07949248737096011,64.66456518581438,71.43566921326847,0.09635642597470055,103.84056517858012,-20.020453860702062,0.1057529269069913,55.33771499316521,-0.7481084522196497,0.055342771586911546,60.7757480849011,47.37730949495663,0.07706037250273495,-4.906128077915319,39.50984281720986,0.03981328637725776,-34.40947517118217,52.48250717147873,0.06275687644043892,62.93229415441363,50.629177479074656,0.08076996508446245,37.716564971154085,-26.42056619324286,0.046049816407829625,-4.771940146669691,-21.006804228739526,0.021541987760371296,35.72057305655731,43.409406092565376,0.056216864700889366,-23.3337241342371,-15.940831181209107,-18.23728924071539,17.871112037865267,17.96667456266812,167.6624837510938,17.119092927711208
84,2.8269230769230766,1008.1350920024048,530.138002189527,957.914057867158,537.0273439358099,1004.5407447117587,744.246258756977,987.5034206157892,971.8205599582456,1065.4603366951728,1008.2331983176575,1037.3400273812333,1018.4821584894947,970.6230908910826,997.6796009748904,1054.5902814979534,535.9782404345668,1017.3588715145416,744.7195957668074,965.1083283229184,948.2982282813132,1038.52778217207,990.7884590654112,1042.7227085584798,978.8835111723329,939.1784049628228,966.1687521837812,1009.5013896446441,223.0327115746995,998.616960843822,91.2959570474826,1024.12823171974,147.7845178398568,912.9575859120891,272.71196491453395,777.7569842422047,305.8786313133598,651.565002322092,261.12675896277074,1108.670818463003,263.0011210708483,1160.2301779616344,377.53474160283366,1033.3114129264193,337.213016310453,8,2,trajectory,person0,16.9177594523925,4.25777292236248,0.5126090692615842,-2.0623320238741147,-9.885350796953604,-76.60319994960669,24.54348488197771,-35.527703110503424,-134.2791006854112,-6.317753471004404,-13.88732972461688,-94.25542143393037,-104.39993879387843,-77.33766198153786,-100.14216587151596,0.6148783225424157,89.74318492543765,3.0040647775456515,94.71518013580454,-166.86001502416903,-65.71333019258464,132.51710620687132,172.02410352760324,65.26967020518693,163.2263777555433,0.17579243511564766,-5.146920773016108,34.14317221729551,0.034528929935687326,9.771149513799415,35.315386796635096,0.03664221482684925,134.8745221251947,-9.804734254509661,0.1352304312360986,40.884450353297055,76.65515477684819,0.08687664262938435,0.710856276805171,621.0751157371883,0.6210755225450509,-21.537443353833467,37.253575368543295,0.043031271698142054,105.9324210114617,16.539461671230352,0.10721581792685103,11.291314035896518,8.366465767260053,0.01405316768888666,22.902544515840344,4.539582753107442,0.023348112490571032,-10.877402473549386,43.890406280025005,0.04521820040644294,81.31799996086826,24.690503123300328,0.08498375175359978,43.86963582265345,21.292368937583678,0.04876381775647203,122.3068213606912,31.66937151141365,0.1263404434188988,46.773980174207374,1.4230782534632314,0.04679562343908482,23.81793159766764,119.32123450911072,0.12167518592699735,-28.85743805216154,21.924780055677438,0.03624151916551198,-4.106080159683035,73.19508695800508,0.07331016743308985,126.61552216946554,171.22676055341793,0.21295561505596403,53.32551326862656,15.526463594622141,0.05553990850836535,-6.955780194343595,10.52403532400866,0.01261499891450668,29.456337613586616,29.526795423910247,0.041707403103178754,-5.982480409470688,20.498239279689066,-12.625088321531589,12.569576843762722,36.25721586792757,167.08084690697552,16.917759452392502
85,2.860576923076923,1007.8434993169951,532.8049798004428,957.9139152791137,539.015855963106,1005.9571603809587,747.5610412244771,987.8915965575452,972.527403288282,1065.6592662975818,1008.9011411152488,1038.452555322683,1018.763683590387,971.121975373988,997.8968018435378,1054.099084853527,539.0006665508154,1020.7035674235974,747.7613286264525,965.4709508790856,946.7046635250572,1037.1567755393855,991.4258936192936,1040.934125346059,978.6955085840918,938.3365504757222,964.1359764229694,1013.6882499549687,225.3390303056932,1001.1119990677408,93.60490595154849,1027.151295937987,150.8461999153301,918.761055976665,274.16870089672415,784.8080933391202,317.01527891382307,655.5185045793677,294.0058559749016,1113.0228326671402,266.287386938411,1159.192629279049,384.2625359692773,1036.6871253831691,349.0823204726491,8,2,trajectory,person0,17.548017505648563,6.573290162339503,0.3983384620930048,-1.971427617158072,-7.997388994173588,-72.50047782859781,22.550707028352836,-30.30205936698265,-128.0044855119136,-6.57157665657255,-15.264787831061696,-94.6001490283708,-105.66312629315468,-77.05213152272225,-99.0898361308152,-0.0269256460714059,88.90755286335842,2.6592061712740596,95.4442910406657,-163.59292496523938,-68.54174010828872,93.06621774981085,164.88771514731098,100.30688442913437,352.6878951052549,0.3666745456363927,-8.664468366459056,79.24733472435264,0.07971959027106798,11.534370840749594,21.003344663940318,0.023962099193605823,172.44596763310963,43.28586918507859,0.1777956079998244,99.38524986908419,90.3829192580271,0.13433726208741692,117.47549564476161,976.9788826461717,0.9840163764966233,-40.738482799765286,18.940912458217486,0.044926408109002336,124.4095635067865,68.53061372095496,0.14203585641984873,-25.01510475956099,-60.402479749834185,0.06537748103178143,5.91105104300279,19.847443128427237,0.020708972045206345,-14.59555743438195,89.80923316852592,0.09098751924928494,89.8281939136231,90.97569595692076,0.1278502314297067,10.775070240398492,-47.351638471604886,0.048562123147892676,129.31699349435948,97.64904292186276,0.16204388414863427,33.05797311736813,8.365317283656866,0.03409997243231851,-30.83001799682087,199.91160403146657,0.2022749105453224,-53.146472597643566,-5.586362622019217,0.05343926456190029,42.08777988480085,98.49639332000133,0.10711172070637205,209.51867030834657,330.9175286994796,0.3916688448272961,74.13827865358795,68.60876743510072,0.10101310474725936,-0.004236901889902749,59.08721452536988,0.059087214677275304,14.823996063476796,6.453968668380007,0.016168010726815046,18.72766786818013,68.80394084503133,-3.3954694701520647,2.7011595138481184,56.099436425463175,165.95968438608065,17.548017505648545
