Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
88,2.9615384615384612,826.8328084527711,703.4428559247983,811.3723919158421,703.9959913747812,810.9353863595131,826.6166582039184,785.1578649904026,961.2209538352507,830.4023532305099,981.5682147012425,814.4247591611522,985.1784399476252,771.0917042008482,978.7923768019956,844.243653518495,704.1448029505954,833.8613621397394,827.6119787838603,813.6067626160906,952.0638276997292,850.9864673298057,974.3237217886926,848.5750677936228,969.2192144047907,806.6017922692382,968.278622115221,832.912141817648,522.4225519365415,863.2859114003751,444.82238747788136,873.5120400749729,494.689571717168,795.8753165071117,544.1883318411952,756.5821403256059,621.1146652752009,807.899636585511,666.2645172703166,853.1369143517044,550.939138782761,854.0954527557417,629.1276629660449,905.4100071964718,654.693536826419,19,4,trajectory,person0,10.64624623911131,4.445137463891442,1.4021955271625617,8.14285915743916,-2.8528964005851605,-22.261966733417868,1.263474064781631,75.4636604788943,65.68339920589538,-2.893052882531153,-7.840257567189084,-100.84239930995128,-99.24244127529882,-90.19610058703915,-94.7972702741809,-0.9800240433330888,88.05566689467759,-6.8033497696102945,68.71314422613594,-127.60433821451102,-90.68097150068328,-40.43027803160235,-24.99755780634139,12.915721460286004,88.93763663417928,0.08987056843546168,22.90612981803287,107.8130448760399,0.11021952380900385,-100.29190841437747,380.95850825342234,0.3939388936168536,194.7487574157271,378.0965774097359,0.4253047147210176,-4.778179436896069,91.78841885084734,0.09191270224441105,-12.178853604933613,88.02384609001062,0.08886237649088777,29.433274699915092,125.27743678473591,0.12868859245059044,-194.1781065403824,21.154503790240206,0.19532703369021756,1.3845831096599566,81.41780382607784,0.08142957601663693,25.862808522397028,112.98946143643121,0.11591161831482187,-78.06932510219336,-2.267036997686258,0.07810223414641118,0.27282112855279267,935.9850739635899,0.9359851137245694,-11.327882051325957,69.89850138291403,0.07081046114343549,-21.81107143737645,91.98684737029458,0.0945373097055983,-47.716105526500215,176.1997570563642,0.18254638071826534,-204.29078619423996,860.86521749373,0.8847732184093209,-48.0735191261485,65.13381038963689,0.08095354530250874,2.246290446903156,91.0800731819263,0.09110776888716404,-1.7903508463112496,81.13441619646501,0.08115416716160724,-22.46547459398633,99.15996417103477,0.10167298580809922,-29.751502864738807,72.11717497574934,0.07801306845133966,-33.22046582792187,118.42678211831364,0.12299797588872208,-17.30238217188628,5.808289368992896,18.840854684186255,-20.81483601958893,-30.713726464859697,178.25176748171674,10.646298722912121
89,2.9951923076923075,827.9773404331306,707.4991517487365,812.4513337070351,707.54753427559,810.9194938121884,829.6635377189912,785.218713442255,964.1182044785228,829.4089306557986,984.6930151165766,813.6287949710792,988.0821915944532,771.1734705462909,981.4013399499773,845.0116042636442,707.6035936969756,834.3666561017653,830.4283031882708,813.2608521893894,954.7168744355889,850.5352588057334,976.3259139690655,848.6834906493941,971.2762090491391,806.6759878168459,970.7409746867895,831.311210943839,524.4166256509885,857.4844730036746,445.8057276285221,870.9459459787017,494.8214419910594,794.6932528140519,549.3490524146554,763.9372496115806,630.9221504331074,807.0399095236071,691.4301692367128,851.9337112484702,554.6367766691116,851.9277136494101,638.5187584051597,897.2004101792634,679.3860286216936,19,4,trajectory,person0,10.108473321352166,4.687773854485632,2.303575898366956,7.563781559198807,-3.885387870108253,-17.430202571754183,-1.2140271424819578,66.2712900097021,51.721166501049304,-3.5698045800765645,-7.333687065685373,-100.82275219432836,-99.63730162005125,-90.71424448016724,-94.94944261844536,-0.4869520034737344,88.93597475059372,-5.312560456234289,71.65153343562527,-118.65574248054764,-92.27815028651852,-54.338650763767845,-40.55695072708146,15.01444915734161,83.68506801676848,0.08502131669451822,22.81910785586628,102.77549646387251,0.10527827105691435,-64.4128191595677,279.0496930479806,0.28638739927283,218.551818783248,291.42241612065015,0.3642690243639487,-0.4722356919340279,90.53584844787615,0.09053708003202629,-10.278481250549294,78.8333887226896,0.07950063115674351,34.00895027353827,120.5299330541628,0.1252360709250692,-172.38559807338734,29.219250190467058,0.17484438511091102,2.429628550299403,77.523476397172,0.07756154000273147,32.05998465259355,105.5315604811765,0.11029393851665986,-76.24965314634,3.9184309956298016,0.07635026985155108,-25.546175553717557,747.7793727157705,0.7482156088619192,3.221707714346717,61.12212657492,0.06120697474665141,-23.65150736216893,86.2829060771743,0.08946582409850821,-35.12417830806379,153.3471256113876,0.157318304195956,-243.9423113684795,733.7197562024448,0.7732092420021707,-47.57051739318398,59.25247608642622,0.07598559105138113,1.8080682836171995,86.08973340008394,0.08610871795477942,2.204667700342501,73.16704784089447,0.07320025580160681,-29.51884221999448,92.85121234135698,0.09743053771415147,-13.407339001002795,59.49371050250546,0.06098572233272095,-35.75232078181567,109.87266862298831,0.11554320296591596,-15.979538127700222,7.209767034798792,26.783873887216203,-17.206877204856156,-30.679746522971804,179.65021923076097,10.10850771416112
90,3.0288461538461537,829.0924431885643,711.116960788717,813.534681357208,710.6965143809311,811.0635709765821,832.3796924083898,785.2512721886715,966.5193280861756,828.2427809460697,987.330017895284,812.7565761727978,990.592977610228,771.3263028134148,983.5895295226001,845.6718295921917,710.7038650860279,834.8438742839908,832.7903092121886,813.0486904056903,956.7273738413236,850.8485356025318,977.7200267912573,849.3776189919909,972.8735509926396,806.9221354970141,972.731580633474,829.8400152193867,526.0687062916717,852.7960432050479,446.7998791595193,868.5903876608106,494.94887409624,793.7934685402068,553.4783659723319,770.9155191103417,637.992881590534,806.0046617872374,709.6921626237698,850.6485455929059,557.725107448918,850.2682027210758,644.5125329197443,887.7897635940682,698.5038899777355,19,4,trajectory,person0,9.733511825578534,4.90676301543685,3.396820394255808,7.102621759837271,-4.821206657364356,-13.523851525340437,-2.077164569354504,52.21500448565099,37.961621271931335,-4.067192958832598,-6.577844647767807,-100.89441994388524,-99.97471410400064,-91.16089047339344,-95.06786761128603,0.0262669481089429,89.7533559335727,-4.286243845299944,73.88272912769227,-109.8541770783106,-92.32387410370906,-64.70685486361339,-54.36222102753888,14.180197414699293,70.18532185356011,0.0716034733962513,19.618124048264658,92.12234984612292,0.09418809973847314,-49.31118187050398,178.10072843337053,0.1848011421121718,207.35429367747278,210.1017258206762,0.2951923750697335,4.2811500276980725,80.70859648498897,0.08082206253329863,-6.304235858487349,59.74055377039971,0.06007226610136708,33.134481875743965,107.50061147370734,0.1124912234638551,-139.3133425877648,29.540502635344964,0.14241084480798763,4.541301651682351,65.02049015793082,0.06517888892171414,32.190901605135025,93.56969455870812,0.0989522202174434,-69.9937328744793,3.7865539825099845,0.07009608143659977,-30.761647023555184,542.6420892154106,0.5435133079471628,20.62552789430321,47.46387489258868,0.051751635923301884,-25.917358577503357,74.60621304016564,0.07897972207997106,-26.736446994253495,122.69960285667395,0.12557878060827807,-279.6306413886563,568.0735945795283,0.6331673589675463,-43.71553009801143,49.09039618029821,0.06573366389369134,0.9674598935155561,71.34767291311056,0.07135423189105024,7.314102496425717,59.14943384433722,0.0595999296931955,-34.65130566051389,78.35665399587607,0.08567659079006239,9.308796247723219,41.42506671655674,0.04245809510626687,-38.18777947962651,91.76754317139032,0.09939611904545151,-11.141713017273624,6.507106496836153,32.4849793064115,-13.7030340381713,-27.807186821324112,180.91424640696613,9.733529470491803
91,3.0625,830.0153212964935,714.1466755603917,814.4297211859948,713.4084700302002,811.3644206652107,834.5554526364514,785.2740784040395,968.2309275622541,827.0470816978368,989.3235524059992,811.8427276809206,992.578008562228,771.58171734311,985.1468142383144,846.1565123825173,713.3599740052924,835.2566603354809,834.5400660512003,813.0455807425735,957.9630960371716,851.9202774205902,978.4585239566879,850.5311113926904,973.9155520012712,807.3421261284839,974.1508288221839,828.5673638273653,527.2357332801716,849.3347709947105,447.566238963239,866.586163830956,494.8754935304991,793.0327244188392,556.4789512293637,776.6662556737123,642.6557055364167,805.5213430897523,721.4313157897765,849.3564703701177,559.9625357294192,848.468927478933,647.4923667462674,877.8911737214472,711.6254840196518,19,4,trajectory,person0,9.599819973201663,5.061929828964272,4.5617032124281085,6.699196631738328,-5.5766358117837855,-10.469425889528312,-2.479216069914779,38.76627951255617,26.554216545553317,-4.534690539375293,-5.6407202251112585,-101.0474290614893,-100.20246355716452,-91.44760311790228,-95.14047346416648,0.5507227102168196,90.4361694724884,-3.5515391719237934,75.39765288029747,-102.79209626286,-92.04308101493112,-71.29734363138225,-65.4888417643081,12.2656426728483,51.99277464491517,0.05341998320343176,14.402002912533625,78.92437931528741,0.08022764696908413,-53.46417862367311,88.54363370240085,0.10343303855697637,170.87902931158155,138.5524829633709,0.21999189347288123,8.939533604962156,64.65116106239988,0.0652662844644202,-0.09240141832732081,36.71860239091186,0.036718718653623895,27.42266377846867,90.02581035833323,0.09410977111533912,-102.84923139288,22.771834167670903,0.105340024821841,7.589460310940996,46.273602981226816,0.046891856869562674,26.595469198236362,80.58382500685215,0.08485912935335425,-59.55407951568104,-2.1804510963013293,0.05959398253132125,-14.361469868128049,348.8205512184808,0.34911606776133625,34.2752027636424,30.96231568505346,0.0461893333689685,-27.154355187209813,58.98377685942773,0.06493415848562227,-22.60496817778058,89.16024763751727,0.09198116299059214,-294.12952764359255,389.8987943883711,0.4883986577554735,-37.81592707720641,34.6773733725686,0.05130852331464162,0.6776703995092126,50.85895586062031,0.05086347047147782,12.479721620816939,42.17194617881059,0.043979728242016035,-35.52934909034977,59.23645403268204,0.06907454041215179,31.846042593733976,21.943915772798746,0.038674356728013,-38.39309233427724,66.48358319203602,0.07677301852239961,-3.9725578991984167,4.61067103052909,34.61366088283397,-11.98748952065428,-22.447037731320126,181.88377259039066,9.599825943587021
92,3.096153846153846,830.6716331294064,716.4618590686468,815.0472941235604,715.6415098304096,811.7700712862577,836.061653481227,785.3316207821674,969.1907208206984,825.9903657871215,990.653194475248,810.9668740999022,993.9665170593952,771.9258631788541,985.993414742088,846.469481191874,715.4781806537419,835.6256539217334,835.6090567912673,813.2988884572144,958.4531077909509,853.5154193489284,978.6496915986028,851.9090529395097,974.4196191708871,807.9388851040927,974.963895463,827.5270650789374,527.7754762505372,846.9722010144402,447.89615026620936,865.0183547645122,494.4412760604529,792.3853257266591,558.302111052799,780.8208756783586,645.2841819312562,806.0379834466772,727.7003360253259,848.1528889064621,561.1802308320601,846.2086670917873,648.069106911237,868.6078196367104,719.1367547203946,19,4,trajectory,person0,9.680089900266502,5.142364112345688,5.560979021716418,6.26213458438292,-6.11230255920455,-8.256241571823047,-3.086103933656191,28.859450035430772,18.704219072030487,-5.073646889552462,-4.739611043820107,-101.23634689206256,-100.30061566862358,-91.55625745161038,-95.15821713521558,1.0810181964535666,90.95408659639308,-2.9630790620605723,76.31307435318365,-97.94410170821348,-92.1320296505352,-74.4783146272085,-73.4277977558932,10.964380848646735,31.764296276278532,0.033603395145749386,9.29964462088541,62.940997553929456,0.06362430795818935,-67.16202293232895,17.1374220448099,0.06931398530386647,123.45156585234788,78.10329858951528,0.14608358690133388,12.053618453968918,44.755682244764316,0.04635041327785732,7.526857806473661,14.560349255155707,0.01639077053926956,19.501837320838124,68.79402424529849,0.07150482103153011,-70.20207941374979,9.803078716834458,0.0708832300783682,10.22604769068367,25.156129254987494,0.02715516323769339,18.350738716234904,66.35318263479401,0.06884398635463995,-46.586326545759874,-12.902461967086717,0.04834003874471234,15.351599177196922,186.2794584277563,0.18691096337410362,40.94454881977572,14.977995897159195,0.04359812426183396,-26.02536355026076,41.258538201540276,0.048781005754814026,-19.23698971049496,54.17389189635995,0.05748801906762994,-275.8482356607533,223.19204367921557,0.35483367579593594,-30.91173423899824,16.038076833721767,0.034824635277154285,1.7098306643730734,28.51957110805643,0.0285707797773935,17.732266703805905,24.159694469962584,0.02996871901394593,-31.39955848982704,39.50936434339311,0.050467040176486004,47.39850301347861,5.680409931184073,0.04773767008249392,-35.76356349148173,36.18294019275896,0.05087472490934981,2.385163547069514,2.390047277619256,29.692766904567204,-12.986986549989387,-15.916954780502873,182.51034404800345,9.680089440452178
93,3.129807692307692,831.0703233611091,717.8872845492021,815.3825603285125,717.2005267235317,812.2134143532212,836.7639172925733,785.4897426362176,969.401455277088,825.2328303891204,991.3709815331804,810.2647575786549,994.7428857956652,772.317547140075,986.1489747423948,846.681264342017,716.8252840744868,836.0057692825105,835.9269004572596,813.8029150392529,958.248455403884,855.3014547559258,978.4343911753748,853.3283192458232,974.4322340174276,808.7037918414874,975.1308467340588,826.7259247808701,527.5812013787687,845.4565100862467,447.59056557594715,863.8862765352634,493.5098053242292,791.8965623918376,558.9293561656679,783.4700184681891,646.2061685781321,807.5714700076957,729.8127298391086,847.0804288663422,561.2473204389329,843.6367205859157,646.9097471694429,861.0431683436473,721.9866327179136,19,4,trajectory,person0,9.88060717007406,5.164804409447912,6.140595175253755,5.715644269550341,-6.433752039866622,-6.809857959829163,-4.001297067215675,23.172509028307108,14.486086752657071,-5.715549753654358,-4.145781156419944,-101.3945124390796,-100.28638903405792,-91.51390825914892,-95.12157015909592,1.6092363526784277,91.31218027964763,-2.388954906847351,76.81186230073753,-95.09255680297824,-92.68911665379726,-75.08320150599388,-78.20302461783412,11.294856434522483,9.444497503774507,0.014723189701123763,6.292985032821445,40.02821593070711,0.04051986835144741,-76.42355331732938,-34.44954661331186,0.0838291760875021,78.71738575496401,27.396174650027476,0.08334852851460917,13.173622561200366,20.867267537143963,0.02467766572939405,14.976789866284085,-6.081099501413315,0.016164281791806245,11.846795456308524,42.35549999364136,0.04398107481968768,-45.03767329489185,-9.080230796362668,0.045943907181830196,11.638609133421355,4.6223542948308864,0.012522914268951158,9.962195804289635,46.325073395624685,0.04738415104603036,-33.63889595482042,-27.677987590646495,0.04356198248619104,45.56645781312048,62.768273323828545,0.07756389761796229,42.1724845304583,0.37484115434541504,0.04217415034547508,-20.862890917062504,23.06924244916449,0.03110386092747301,-14.523253377553308,18.63814049667687,0.023628482173903592,-224.778209851019,84.68208906913611,0.24020054086729664,-23.805311714003786,-5.772739046834966,0.024495252231886467,4.698477948916172,6.261823847006382,0.007828546028950034,22.72865733972517,4.960837768604708,0.023263743805180148,-22.509623254888346,21.328529721418363,0.031009503690875746,53.070766379351134,-6.397498290204525,0.05345497384214902,-31.86738404927212,1.9935197470756645,0.03192967721612268,5.958227445710254,0.6667973996089448,17.22287999082368,-16.238569355025156,-9.551641711101546,182.82608853879657,9.880604179930685
94,3.1634615384615383,831.2940980691416,718.2785604339643,815.4803204949474,717.8020819110078,812.6461764230714,836.5156929044925,785.7825823379067,968.8579270200086,824.9279296890428,991.4828954859064,809.9282450537895,994.9036906792957,772.7155495426327,985.6517949331031,846.9017858531197,717.1171177362276,836.4528799185344,835.4094825393541,814.4961948739855,957.3399397853728,856.9561894018129,977.881560907885,854.667103881179,973.9481227361975,809.6084087634443,974.5699090211128,826.1267748037816,526.6141741580337,844.5391327523821,446.4763092144805,863.1179082826266,491.9704962686898,791.5985806664905,558.4174878807996,785.0015849526627,645.7054560706547,809.7994485301765,729.0402367618722,846.1165883121646,560.1157238704645,841.1863479198013,644.5891137344532,855.8714375170545,721.4156302094045,19,4,trajectory,person0,10.113667188228854,5.158598013517915,6.1295910250179455,5.079796189638188,-6.5990118850629775,-5.96517725538982,-4.9808969549653535,20.940529229861504,13.096679218365992,-6.396920766471481,-4.076772517555298,-101.47583737392176,-100.20636749215574,-91.3621734135564,-95.04776715390643,2.118099472233421,91.55124241713384,-1.7089156804978465,77.05249955062129,-93.68589294801596,-93.4296493019959,-74.13427412101676,-80.33296933810846,13.28557318470933,-15.374703846337926,0.020319645006959788,6.552639187049668,8.671628806008792,0.010868957009063032,-72.81107350739804,-68.95596492540389,0.10028149143333105,45.50940411007291,-14.87831450790007,0.0478797462926644,12.859215789838135,-7.375810388683569,0.014824372149249183,20.600315089199064,-26.995892664333933,0.03395808007703795,6.649305610107835,11.626483432933213,0.013393594816660762,-27.259212206260656,-33.10933188358095,0.04288697363865933,11.82635710457215,-14.773342904666066,0.018923910350234472,2.9048735169234376,17.87478271357778,0.018109283453713515,-22.831513792636855,-45.739469078884746,0.051121199650258804,66.20279038228644,-22.954080009312484,0.07006924606041424,39.78102916485644,-14.385020927978541,0.04230199887137178,-9.999229310287328,4.778202256447968,0.011082229180234165,-8.854314124596764,-15.209800464657016,0.0175993439875387,-153.67428741875807,-16.96693168141188,0.15460809611512835,-17.803313604913328,-28.734523130412843,0.03380282229115082,8.701522564477289,-16.150553924644182,0.01834548682954331,26.88004568100732,-16.6678634703943,0.03162838169240951,-9.05990651659163,3.325443166716257,0.00965093147548149,49.16925804921856,-16.426956519695576,0.05184072566631965,-28.63983360984984,-33.62458374877509,0.04416845821939311,6.925211968028175,-0.18441862191990863,-0.3269804641497629,-18.89377151738965,-4.910578257263117,182.91341583069024,10.113663960365358
95,3.1971153846153846,831.4706987435352,717.5955248032033,815.4459463500366,717.2434209709074,813.0372805985176,835.2362421574037,786.1528824213098,967.5192471757816,825.1456964532664,990.9147700384144,810.0792596085266,994.4151755994832,773.0707104326601,984.4974850571115,847.242452063285,716.2097250297634,837.0026924737192,834.0074703844294,815.281632018831,955.669662728468,858.2277054131104,976.9875139689392,855.819048680329,972.9351504905376,810.6044164815202,973.1919728802644,825.6582167785616,524.925577097072,844.0144962716624,444.4762335118266,862.5939368459337,489.7938280895498,791.4918716282982,556.899919699002,785.8885118638758,644.0433993802368,812.269391433477,726.442500749578,845.2224079142209,557.8852114739561,839.2372443684054,641.5121553268725,853.1068224851724,718.6704413981308,19,4,trajectory,person0,10.323104881455173,5.152249188142835,5.469078983089467,4.462331919813121,-6.704222150812495,-5.52697450845876,-5.762484880905823,20.845425360422645,13.400589075724024,-7.011487599736257,-4.652133213708455,-101.48795639132808,-100.12121146752914,-91.16485396492207,-94.96896559365112,2.57532031981257,91.73525457322462,-0.8830143733113825,77.1419512098531,-93.126816774592,-94.02722437844376,-72.56313401225523,-80.62663663156049,16.337287354060035,-41.65978974633194,0.04474868757625986,10.122653102053516,-26.962526134933658,0.028800102801925798,-57.91621981290601,-91.42962125382653,0.10822968243524977,26.35439964747369,-49.38682737241617,0.05597868432440688,11.62138121325484,-38.01796505635595,0.0397545238725116,23.338703732554304,-49.631089690885695,0.05484469122732559,5.247562896267647,-20.295915885472876,0.0209633279319023,-15.589198284241085,-59.43082087885931,0.06144139950782733,10.553352160811023,-34.29949345804028,0.0358863273867394,-1.0214031630607445,-16.600210791553952,0.01663160433468566,-15.56943697601473,-64.67814018016065,0.06652570318992958,73.39258912664299,-77.18987007959505,0.10651172790644697,34.22921688903295,-30.099746728182563,0.04558107109247429,4.48728962647695,-14.515876657282746,0.015193631669924532,-3.170782849143237,-45.093454544842885,0.04520479517334674,-82.14856094734964,-81.57132467784756,0.11576816088812691,-13.922867035106897,-50.175455525715456,0.052071321893056605,11.003202478263741,-39.77791537131572,0.04127169751858075,29.595657908539213,-40.944388185211494,0.05052074713323791,6.470783851214971,-16.88144186833256,0.018079107367429285,37.78219004997917,-26.56596618581773,0.04618705927377014,-26.569931824614375,-66.27808263910651,0.07140550059680899,6.223291455867729,-0.1886508111452427,-19.626643531589007,-18.347509731944797,-3.1262478965570697,182.9001085381467,10.32310242640601
96,3.230769230769231,831.7124153285935,715.8864731455924,815.4398601740905,715.4711773052762,813.3666572112347,832.9624275369176,786.4891851358999,965.3601512114433,825.7433951552626,989.6035437166915,810.5957481392837,993.2310833092736,773.3286762294647,982.6633292597868,847.7879941737799,714.1560838659342,837.6556230584314,831.7416320083204,816.0567619453273,953.2026128039311,858.9767452445194,975.7253352989944,856.7021810466869,971.4046950260023,811.5972654784513,970.9896007746682,825.2558665627818,522.6470537117684,843.6908643860941,441.6694797043171,862.176174650302,487.0695767368734,791.5585872715828,554.5348967151467,786.4909710769622,641.4527622653852,814.6035156183452,722.7748546381323,844.398247108162,554.7868288699021,837.968371488237,637.9407133985146,852.2705502829886,714.7371943178848,19,4,trajectory,person0,10.465985440471956,5.155279416523889,4.236680693211573,3.945897370215492,-6.847343132517503,-5.34867312394102,-6.222962245092773,21.718645814857325,14.396956242490058,-7.5118845166674175,-5.845460100988454,-101.47430315257616,-100.08213833026534,-91.00831918571058,-94.92686366153558,2.9273162181480012,91.92047815861298,0.0030456228148689,77.1721108262574,-92.96876038931111,-94.3024794708374,-70.99879632787807,-79.90552505493932,19.4013659457361,-67.32776889009736,0.07006740657594465,16.210394140421513,-61.02248029663958,0.06313889435000884,-37.70365129643278,-106.12284587120583,0.11262159533982238,17.901645188854076,-76.97893141273406,0.07903306132191791,9.787190777880914,-67.56477729444202,0.06826996582810178,23.03243210160126,-73.3066263290976,0.07683979693016385,7.18243567030158,-50.78324925472124,0.05128865163976497,-9.61649031403205,-83.40068456599629,0.08395326719095977,7.665269390765038,-54.5006294062165,0.055037032628101876,-0.1808463709700442,-52.66095463589905,0.052661265163059946,-12.41350524163155,-80.94918305095561,0.08189545377492656,69.35683292179847,-108.98148445438814,0.1291794651901931,26.241647457486774,-45.47639094619284,0.05250453499245558,15.347087771066018,-35.18445662337263,0.038385923083010455,1.9824076861689366,-70.27496866312944,0.07030292426946412,-24.849231150605814,-116.87362752730951,0.11948610421370562,-11.955549268889763,-67.70469487759411,0.06875216990603983,9.992994947822321,-64.15599436891186,0.06492958926014436,29.501798765952117,-65.44191399485685,0.0717844010752822,17.760190002173307,-38.962153559765135,0.04281908171514209,22.25718356186913,-37.50473762121753,0.04361178240043747,-24.48934966575188,-92.06622594903074,0.09526761363416973,4.245593753641539,0.09004107189418697,-36.61983489922874,-15.345483759472346,-4.252737742091669,182.92879734432356,10.46598396686558
97,3.2644230769230766,832.0739483259639,713.3013087790114,815.6069330828344,712.6122306814461,813.60173363559,829.8733873764476,786.7130491433617,962.4693428874358,826.4124934356394,987.5769026037616,811.1550889896602,991.3446356672769,773.4726586360457,980.1892686919764,848.5724807620692,711.17994015046,838.3452779595852,828.7498496640218,816.7383937076603,950.0276154891079,859.2359748185647,974.0730169998551,857.316311095869,969.4230376381367,812.4444170323379,968.099427417802,824.8826913406309,519.9374171344438,843.3716688358058,438.28645744092694,861.7466099755665,483.96514410272454,791.7615094833603,551.4950089857582,786.9801232187488,638.1470704581966,816.6341289075788,718.5044842090114,843.6978598574651,551.1224714584173,837.4296306069621,634.0774738853569,852.7867013572101,710.2480217541298,19,4,trajectory,person0,10.483365283768874,5.127749995402117,2.66576975039459,3.5338485438657625,-7.109025154189637,-5.352735102777803,-6.344817502182896,22.867816304212873,15.423923867245213,-7.914865384506611,-7.4350285830884095,-101.4617616993476,-100.10079581829513,-90.97839708643431,-94.97304988139832,3.10975080262384,92.13597459175097,0.7793306173201148,77.23844130955966,-92.96610865555054,-94.20884008243932,-69.69473639136078,-78.78491775440666,20.49260277714176,-88.89867537344631,0.09123004577295304,23.310458623451456,-88.43398468837943,0.0914546178664597,-16.00830047216933,-114.79340267669045,0.11590423194215153,14.534806498801238,-98.2262708421747,0.09929582510618386,6.985128037985352,-91.78862191111155,0.09205402286727091,20.254200937896428,-94.34277735474359,0.09649244682688592,10.742694779009765,-76.81631260697792,0.0775638535250017,-9.484667779993922,-100.52409011216567,0.10097054825926052,4.278334366980976,-73.51494258636721,0.0736393300379122,4.964452145531542,-84.95155682237849,0.08509649106544333,-12.764207477852835,-92.24599827185368,0.09312491175678238,60.33822345151318,-126.89100703673745,0.14050633037725413,18.248435747125242,-58.8835338108608,0.06164637833053735,16.620413839757695,-56.05444421933248,0.05846656200721114,6.0296885785325065,-90.3280925304008,0.09052911931823225,15.33706049115113,-133.3925561801508,0.13427136503657028,-11.08863517247941,-80.51491544050629,0.08127490042061095,6.6519590788641345,-85.89830448479381,0.08615548312759456,25.17250331549091,-85.879436889741,0.08949263994132371,19.881777474052395,-60.2201930699188,0.06341732199412108,7.702821628775858,-49.09745803157023,0.049698026582617315,-20.811506877846963,-108.88376308412245,0.1108548270572192,0.5164296293941565,-0.8180170847612477,-46.67849658656226,-12.243736554392086,-7.77569435825777,183.11437167818528,10.483364612913292
