Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
123,4.127891156462585,1141.7989037375105,753.1209489477415,1153.967671789237,761.8016014614021,1247.3320781660307,1062.0214223947867,1474.17162611168,1078.6718015458907,488.50781249999994,1201.1458740234375,0.0,-602.3311204354892,0.0,-1151.1341408882213,0.0,-1218.0193976891005,0.0,-1482.4481719674184,0.0,-0.0,-1005.8988288723272,-0.0,-986.9415089874071,-0.0,-230.0207942894876,-0.0,-22.831143867573697,-0.0,-142.1226699929338,-0.0,-276.2178551852345,-0.0,-544.1926183084083,-0.0,-753.7243271126802,-0.0,-278.1789647143429,-0.0,-534.8177638843097,-0.0,-680.9971259577843,-0.0,0.0,-0.0,2006,1,trajectory,person0,-20.919224990289205,-68.50848258810306,0.0,-15.12870792192814,17.064978088237055,21.87961511080561,10.205620363051295,17.018674242720785,32.67891736075284,29.69246581382666,-111.37062226934316,0.0,-50.93354025598558,-19.701671409654175,-72.82848740145626,-77.64312442402483,-22.5729226033198,85.29189748773811,13.95447237561375,70.16341113289079,-84.50248214921062,-77.68937852030275,-51.82356478845776,-48.32436466497904,6,-225.82147646015162,224.50995022579752,0.31843375603260543,-21.134187369560518,-0.0,0.021134187369560516,-455.334253491698,-37.970571512715736,0.4569147039698374,-1336.8057789144298,-0.0,1.3368057789144299,-0.9860992339697924,-0.3461984384935975,0.0010451052856297381,0.0,414.75532474844795,0.41475532474844795,0.0,680.2859101445183,0.6802859101445183,-54.61986951975023,-0.0,0.05461986951975023,0.0,-0.0,0.0,-67.58343990617318,-0.0,0.06758343990617319,-157.0542646787313,-0.0,0.1570542646787313,0.0,-0.0,0.0,-64.94662424565328,-0.0,0.06494662424565328,0.014957961090285559,-0.0,1.4957961090285558e-05,0.004884925321206338,-0.0,4.8849253212063375e-06,0.0,-147.7563348492297,0.14775633484922968,0.0,-0.021459049917083924,2.1459049917083924e-05,-326.53371794482075,235.53840334214857,0.40261968208699933,-307.224083948427,-0.0,0.307224083948427,0.0,-0.0,0.0,-181.99762269007792,-0.0,0.1819976226900779,-10.458422303911588,-0.0,0.010458422303911589,0.06490361939737488,-29.901915082978306,0.0,0.0,-57.058722240100266,-37.62674818157151,158.12038488919438,21.89494714547068
124,4.161451247165533,1131.4066388938152,761.2104072329801,1145.759658236346,770.458119681999,1232.9413830163949,1061.1165533765643,1474.0680225795254,1078.6495201515831,488.50781249999994,1201.1458740234375,0.0,-602.3315454172258,0.0,-1136.7980368361752,0.0,-1188.8538892777688,0.0,-1482.013830745671,0.0,-0.0,-1005.896399529052,-0.0,-986.9397680698688,-0.0,-232.38997130212698,-0.0,-26.219102445743403,-0.0,-149.3907579506924,-0.0,-281.2339943566226,-0.0,-552.2212112946017,-0.0,-788.8397642362843,-0.0,-280.9592264842752,-0.0,-535.992012189409,-0.0,-677.5156013122307,-0.0,0.0,-0.0,2006,1,trajectory,person0,-20.905911038548915,-68.55623531094388,0.0,-15.12870792192814,13.73601181869138,20.688198274866377,7.061602451560784,16.895955861054166,24.91984544248735,27.48880600513846,-111.37062226934316,0.0,-50.90615316078486,-20.92789720562944,-73.33611183332789,-80.28829828950289,-24.609324684268792,85.97568989180573,3.6881719003359934,68.92069440029925,-86.96270765663351,-77.12840666222327,-62.04286221414615,-50.15205203843526,6,-244.57662005573926,257.9408469785994,0.3554591447943443,-34.98942584789365,-0.0,0.03498942584789365,-428.80382168847075,-26.962651151083016,0.42965067444580235,-1046.3451196965848,-0.0,1.0463451196965847,-3.087105248662543,-0.6639253303818485,0.0031576915081499763,0.0,427.1771545238028,0.42717715452380284,0.0,869.0533249592787,0.8690533249592787,-70.59507179553854,-0.0,0.07059507179553855,0.0,-0.0,0.0,-100.95200898465126,-0.0,0.10095200898465126,-149.46739017446973,-0.0,0.14946739017446972,0.0,-0.0,0.0,-82.84428652298243,-0.0,0.08284428652298242,0.07238786380868331,-0.0,7.238786380868331e-05,0.05187463746032155,-0.0,5.1874637460321554e-05,0.0,12.94219451287704,0.01294219451287704,0.0,-0.01266330715078963,1.2663307150789629e-05,-309.66140513984186,241.04399349934107,0.39241864460712317,-239.23037208860077,-0.0,0.23923037208860076,0.0,-0.0,0.0,-216.56937766023935,-0.0,0.21656937766023934,103.7400249114256,-0.0,0.1037400249114256,0.39671977820729765,-1.4229020792431173,0.0,0.0,-99.19419762632715,-35.50100166548659,159.31180172513362,22.42995867254303
125,4.195011337868481,1120.1611789078268,767.8971381070585,1134.3348946347996,778.3729345780083,1219.061019226937,1060.897861788231,1473.8459547218574,1078.6116801382552,488.50781249999994,1201.1458740234375,0.0,-602.3309775371014,0.0,-1121.93382326044,0.0,-1153.569210742419,0.0,-1468.7318795244576,0.0,-0.0,-1005.8908891301652,-0.0,-986.9353448887575,-0.0,-235.9147903326524,-0.0,-31.3226746859808,-0.0,-157.5895204973342,-0.0,-285.90399932177303,-0.0,-556.9556758567908,-0.0,-810.4531540300674,-0.0,-285.39313378646966,-0.0,-538.5654307548895,-0.0,-675.6846902522639,-0.0,0.0,-0.0,2006,1,trajectory,person0,-20.87360129134462,-66.22684385396302,0.0,-15.12870792192814,9.38562347101837,20.20045612797229,2.3232481733392314,15.330334810809669,19.269136571891632,27.11317584871441,-111.37062226934316,0.0,-50.85194304674777,-24.71828963181361,-73.27386724790063,-84.08869990485455,-23.89743127166364,86.52567662412709,-6.436775037940104,67.49491546817849,-91.15107520253368,-78.14425419438221,-71.88193863064207,-51.65673017191782,6,-340.42707758662317,235.84009250946337,0.41413903992384127,-76.6809180660048,-0.0,0.07668091806600481,-413.5973264291136,-6.516418273986075,0.4136486578443502,-644.0206012877236,-0.0,0.6440206012877236,-6.617021975110146,-1.1275301268636393,0.006712399273439842,0.0,442.91339100670075,0.44291339100670074,0.0,1051.388056357375,1.051388056357375,-105.03008057173656,-0.0,0.10503008057173656,0.0,-0.0,0.0,-152.07265932058735,-0.0,0.15207265932058736,-139.15352632644124,-0.0,0.13915352632644123,0.0,-0.0,0.0,-132.1184540721471,-0.0,0.1321184540721471,0.16419499385498665,-0.0,0.00016419499385498664,0.13179884257225047,-0.0,0.00013179884257225047,0.0,395.766249226698,0.395766249226698,0.0,0.016921292895053626,1.6921292895053625e-05,-335.0843144473558,199.24650780193215,0.3898469810835013,-141.07424810306276,-0.0,0.14107424810306277,0.0,-0.0,0.0,-244.30096507223237,-0.0,0.24430096507223237,54.556201178743756,-0.0,0.054556201178743755,0.9627431430468856,69.40956976544311,0.0,0.0,-129.62981495431063,-14.533397755425105,159.7995438720277,22.421924201152855
126,4.228571428571429,1106.7402465622665,771.9835058332186,1117.826871542154,783.4825879228547,1204.5465355273589,1061.5312387130732,1473.47331314783,1078.5572579850416,488.50781249999994,1201.1458740234375,0.0,-602.3283756633406,0.0,-1106.3021151692365,0.0,-1114.250442679034,0.0,-1433.0285212220042,0.0,-0.0,-1005.8815167458732,-0.0,-986.9273151421373,-0.0,-240.9327788693214,-0.0,-38.4146240855584,-0.0,-166.358085716208,-0.0,-290.012982631416,-0.0,-557.378149631261,-0.0,-816.1877978650822,-0.0,-292.22490763266416,-0.0,-542.5633064867818,-0.0,-680.1585105373407,-0.0,0.0,-0.0,2006,1,trajectory,person0,-20.81786195156374,-59.67666493244001,0.0,-15.12870792192814,4.778212434766253,20.74669833166381,-3.6803666273442337,11.979504104272609,15.599124843006598,28.6750515045443,-111.37062226934316,0.0,-50.7622728163429,-32.2273274333955,-72.64439391191446,-88.61287980881202,-22.207973108911418,86.60890775642174,-14.463388392110415,66.00520456104344,-97.07145887092248,-81.41219664468264,-81.47233402791592,-53.22807468107394,6,-491.8944718822082,152.25385980252,0.5149188375783527,-119.12589174084677,-0.0,0.11912589174084677,-432.49238591311024,18.87292053077491,0.43290397434324346,-170.8768872460513,-0.0,0.1708768872460513,-11.103711766630205,-1.6216330788682154,0.011221502075875658,0.0,465.7826532581619,0.46578265325816187,0.0,1171.5930213481631,1.1715930213481631,-149.52249626155646,-0.0,0.14952249626155645,0.0,-0.0,0.0,-211.32092467660277,-0.0,0.21132092467660277,-122.4365972670647,-0.0,0.1224365972670647,0.0,-0.0,0.0,-203.56839636295734,-0.0,0.20356839636295734,0.2792717211330825,-0.0,0.0002792717211330825,0.23926474726332503,-0.0,0.00023926474726332502,0.0,1063.8635818501284,1.0638635818501285,0.0,0.0775288059799068,7.75288059799068e-05,-399.90751110757367,121.76271400247357,0.41803370194459477,-12.5885766582012,-0.0,0.0125885766582012,0.0,-0.0,0.0,-261.2795446975229,-0.0,0.2612795446975229,-133.3077530891131,-0.0,0.1333077530891131,1.6608816786059997,195.17762867511115,0.0,0.0,-137.2883964180529,16.276541339727043,159.2533016683362,21.882121095571563
127,4.2621315192743765,1089.8833991010927,772.9034212596583,1095.5687564913223,784.6648577450129,1188.1834927933057,1062.8133278921543,1472.9758297424262,1078.4958662058175,488.50781249999994,1201.1458740234375,0.0,-602.3225471712384,0.0,-1089.0583419001002,0.0,-1073.6989548516642,0.0,-1366.3974126862274,0.0,-0.0,-1005.8689149205766,-0.0,-986.9157971083902,-0.0,-247.36888482841928,-0.0,-47.3762783774758,-0.0,-175.2713635788285,-0.0,-293.4262424766067,-0.0,-552.7070643775662,-0.0,-805.0125877794313,-0.0,-301.5001511193609,-0.0,-546.5035361173883,-0.0,-691.7700669234194,-0.0,0.0,-0.0,2006,1,trajectory,person0,-20.743774704317033,-47.21319549451652,0.0,-15.12870792192814,0.9087527054069148,22.42393809341696,-10.402868536518469,7.0462068628624746,13.10760243903868,31.591869992827498,-111.37062226934316,0.0,-50.641190918298456,-43.808551556237525,-71.6101850417115,-93.12537042972156,-20.705346987170365,85.96587686487155,-20.030757321160035,64.5683276091774,-104.43699167164692,-86.98895764607703,-91.32938923260824,-55.24076818956324,6,-663.2316714470777,35.22844537647034,0.6641666156726995,-117.40819372280096,-0.0,0.11740819372280097,-487.5744490349602,38.202792430724806,0.4890688056922564,332.9910572818957,-0.0,0.33299105728189565,-14.823660931285202,-1.8293090971487702,0.014936107095847383,0.0,513.8178386276386,0.5138178386276386,0.0,1208.3247386398712,1.2083247386398712,-191.77856270014632,-0.0,0.19177856270014632,0.0,-0.0,0.0,-267.033077211863,-0.0,0.267033077211863,-101.70591836007414,-0.0,0.10170591836007413,0.0,-0.0,0.0,-276.3771876779227,-0.0,0.2763771876779227,0.3755003348516839,-0.0,0.0003755003348516839,0.34320627584607993,-0.0,0.00034320627584607995,0.0,1985.4269502890213,1.9854269502890214,0.0,0.17367331196354235,0.00017367331196354235,-502.2884952957827,27.410993449995715,0.5030358785100892,139.18571600536384,-0.0,0.13918571600536384,0.0,-0.0,0.0,-265.5915903659216,-0.0,0.2655915903659216,-345.992997720321,-0.0,0.345992997720321,2.2075997321484495,371.3777041975851,0.0,0.0,-115.29944193563972,49.977211819806676,157.57606190658305,20.968994123413047
128,4.295691609977324,1069.069073456647,770.8058936435145,1068.3403917827052,782.1204812973126,1169.5852660201106,1064.170729393626,1472.5005292078913,1078.4565038170556,488.50781249999994,1201.1458740234375,0.0,-602.3127119886958,0.0,-1069.5198114014488,0.0,-1034.585218355289,0.0,-1268.4465661215568,0.0,-0.0,-1005.8567268468348,-0.0,-986.9033573760196,-0.0,-254.68115637511468,-0.0,-57.715203779294896,-0.0,-183.9260258063746,-0.0,-296.1865113303009,-0.0,-542.2907536796574,-0.0,-777.2701520025204,-0.0,-312.65452278067664,-0.0,-548.2483210370992,-0.0,-708.0525108037335,-0.0,0.0,-0.0,2006,1,trajectory,person0,-20.675319027343008,-28.59953825992118,0.0,-15.12870792192814,-1.4152667205226186,25.14956867822726,-17.33549754232248,1.2008174869652612,10.747896283039417,34.914623129170266,-111.37062226934316,0.0,-50.520888965340895,-57.65906371918336,-70.3521178627907,-96.91695326154058,-19.50209711769579,84.49831345898204,-23.774483574121255,63.24508530125619,-112.83718408334045,-94.302278364947,-102.089287800301,-57.7655693457386,6,-811.3316781419016,-75.81554144836811,0.814866300862702,-51.98987497246554,-0.0,0.051989874972465544,-554.1768923634522,40.446896091149306,0.5556509510772222,826.6496065957917,-0.0,0.8266496065957918,-14.16267133310488,-1.1728928002734003,0.014211155365081473,0.0,582.1954020206292,0.5821954020206292,0.0,1165.4836347906382,1.1654836347906383,-217.8859291954505,-0.0,0.2178859291954505,0.0,-0.0,0.0,-308.0720339325825,-0.0,0.3080720339325825,-82.24855165399552,-0.0,0.08224855165399551,0.0,-0.0,0.0,-332.3701285567724,-0.0,0.3323701285567724,0.36317165676622987,-0.0,0.00036317165676622986,0.37067040374344484,-0.0,0.00037067040374344485,0.0,2918.6704956094463,2.9186704956094465,0.0,0.2930618581952114,0.0002930618581952114,-620.2106492703087,-62.500653967531115,0.623351891963654,310.3779066066075,-0.0,0.3103779066066075,0.0,-0.0,0.0,-257.88554340188034,-0.0,0.25788554340188036,-485.1728210282775,-0.0,0.4851728210282775,2.0397941584827843,554.6366784092259,0.0,0.0,-69.24949775911648,81.21642485819879,154.85043132177276,19.83122889744981
129,4.329251700680272,1045.2827523254448,766.6427557671377,1038.0725406753636,776.9688624286331,1149.4273124633648,1065.1229022799357,1472.3905023795444,1078.4958264556817,488.50781249999994,1201.1458740234375,0.0,-602.2995993219621,0.0,-1048.5060519899678,0.0,-999.441483954156,0.0,-1153.325725630113,0.0,-0.0,-1005.8535076118318,-0.0,-986.896815885294,-0.0,-262.002974950985,-0.0,-68.6320751483448,-0.0,-192.0140448191557,-0.0,-298.32549616304,-0.0,-525.4444838466688,-0.0,-735.0007826913989,-0.0,-324.91490212847566,-0.0,-546.5931714263069,-0.0,-725.2446377534471,-0.0,0.0,-0.0,2006,1,trajectory,person0,-20.666323968394927,-6.28585793633967,0.0,-15.12870792192814,-1.964301460523344,28.63911212925255,-24.18807644116403,-4.725416543382221,7.748939860203478,37.86053043805783,-111.37062226934316,0.0,-50.48021752226543,-69.04306721288495,-69.0163438731426,-99.6197574629185,-18.154958240868257,82.34454399760484,-26.313894824646223,62.03116240650586,-121.84353244355918,-102.382252003401,-114.09459258335568,-60.40910886709335,6,-901.9001579957849,-153.50431899241062,0.9148701934931236,49.31898502428324,-0.0,0.049318985024283245,-600.6525350354583,28.37217857179807,0.6013222500136117,1259.5129639327406,-0.0,1.2595129639327407,-3.2785021149256104,1.171708353657883,0.0034815910994261466,0.0,626.1532365177777,0.6261532365177778,0.0,1047.1883020878156,1.0471883020878157,-218.1704048620821,-0.0,0.2181704048620821,0.0,-0.0,0.0,-325.2932617399327,-0.0,0.32529326173993267,-63.73596697553699,-0.0,0.06373596697553699,0.0,-0.0,0.0,-365.3261684040123,-0.0,0.36532616840401233,0.09592450245472744,-0.0,9.592450245472744e-05,0.19491874391980596,-0.0,0.00019491874391980597,0.0,3430.2899092382872,3.430289909238287,0.0,0.3907220290262598,0.0003907220290262598,-708.7680823554156,-124.05025699203804,0.7195419798910719,501.97331056405017,-0.0,0.5019733105640501,0.0,-0.0,0.0,-241.00110707003174,-0.0,0.24100110707003172,-512.2789178934935,-0.0,0.5122789178934934,0.2680284456826756,664.887366398611,0.0,0.0,-16.359751374345937,103.97896364203726,151.36088787074743,18.536126350877176
130,4.36281179138322,1020.4682530112179,761.7179831510803,1006.9658127891568,770.3934055187335,1129.032422725056,1065.7170758311256,1473.2384777539637,1078.7000924822407,488.50781249999994,1201.1458740234375,0.0,-602.2871179267976,0.0,-1027.8742183336303,0.0,-970.5311963670488,0.0,-1044.0100360030235,0.0,-0.0,-1005.8741193316982,-0.0,-986.9088384550391,-0.0,-268.53239972169314,-0.0,-79.2379045202146,-0.0,-199.2971807346747,-0.0,-299.61898001902483,-0.0,-502.17256108944207,-0.0,-681.9465532599893,-0.0,-337.5509505971248,-0.0,-542.1165093511901,-0.0,-739.9608694300844,-0.0,0.0,-0.0,2006,1,trajectory,person0,-20.807794517473948,15.5621617266464,0.0,-15.12870792192814,-0.9584236442987994,32.499277796905375,-30.770592501011254,-9.867261642662042,4.049770371920779,40.00689998292206,-111.37062226934316,0.0,-50.658949855238056,-72.40949271355323,-67.70276306042228,-101.16046450162644,-16.505398214045222,79.79795914267234,-28.204025076260265,60.85879063008899,-130.97263335833892,-110.06970798098602,-126.92286298641814,-62.60510855241095,6,-926.8964187714364,-195.93084440984555,0.9473784180159843,133.3924307517934,-0.0,0.1333924307517934,-607.7125928779859,17.704765950994766,0.6079704386562427,1580.872647246731,-0.0,1.5808726472467312,25.2673743323581,6.08657552111903,0.025990125186804974,0.0,614.7728812462751,0.6147728812462752,0.0,861.4484341833977,0.8614484341833977,-194.55921107312687,-0.0,0.19455921107312688,0.0,-0.0,0.0,-316.0250508780125,-0.0,0.3160250508780125,-38.54232300603424,-0.0,0.03854232300603424,0.0,-0.0,0.0,-376.5200928833963,-0.0,0.3765200928833963,-0.6141735446691582,-0.0,0.0006141735446691582,-0.3582400849750936,-0.0,0.0003582400849750936,0.0,3257.312103077463,3.2573121030774628,0.0,0.37191184240227654,0.0003719118424022765,-739.4050133496007,-146.7449137622507,0.7538261361093908,693.440401076825,-0.0,0.6934404010768249,0.0,-0.0,0.0,-217.01776613134282,-0.0,0.21701776613134283,-438.5039303646612,-0.0,0.4385039303646612,-4.21544000971946,651.0119372551928,0.0,0.0,29.97244033479892,115.02250401587133,147.50072220309463,17.04381320518423
131,4.396371882086168,996.1907070668744,756.8894930167903,976.7077056968656,763.0294297637779,1109.653807766807,1066.4026538010205,1475.8539582389876,1079.170621431817,488.50781249999994,1201.1458740234375,0.0,-602.2843240311608,0.0,-1008.7670211795985,0.0,-949.5093802128786,0.0,-956.8786892265152,0.0,-0.0,-1005.9389883367058,-0.0,-986.957973568916,-0.0,-273.8322358999667,-0.0,-88.8332654322596,-0.0,-205.54852044175482,-0.0,-299.6558626455642,-0.0,-474.146782087495,-0.0,-623.010227829198,-0.0,-349.7500196403248,-0.0,-536.8585370226119,-0.0,-750.286220513866,-0.0,0.0,-0.0,2006,1,trajectory,person0,-21.221473002075644,33.861035720318235,0.0,-15.12870792192814,1.3975454756753891,36.38910325131619,-36.80484256988893,-13.326761132377808,0.2687659628510156,41.2722696851457,-111.37062226934316,0.0,-51.25262941818205,-65.08852084737526,-66.47416140492736,-101.46571918056816,-14.929708162301802,77.13673534375644,-30.076956016772243,59.588987170866346,-139.66810722613252,-116.18780680447102,-139.39934126328149,-64.04873471049942,6,-901.6098126824592,-219.4265748605019,0.9279268700066351,156.67336465560606,-0.0,0.15667336465560608,-577.430351120801,20.428370589435254,0.5777915962701697,1756.1432104715514,-0.0,1.7561432104715513,77.93424958753354,14.020490997504357,0.07918536118868862,0.0,569.3428341167568,0.5693428341167568,0.0,626.3933056749363,0.6263933056749363,-157.9207942309893,-0.0,0.1579207942309893,0.0,-0.0,0.0,-285.91582177107034,-0.0,0.28591582177107033,-1.099002588099444,-0.0,0.001099002588099444,0.0,-0.0,0.0,-363.4992870304866,-0.0,0.36349928703048656,-1.9329210275905153,-0.0,0.0019329210275905154,-1.4640935959244714,-0.0,0.0014640935959244713,0.0,2596.2786438135254,2.5962786438135255,0.0,0.08325053890533643,8.325053890533643e-05,-723.4052541523976,-143.87595602850564,0.7375740318492859,835.0924689093689,-0.0,0.835092468909369,0.0,-0.0,0.0,-186.27302775826544,-0.0,0.18627302775826543,-307.66755594241533,-0.0,0.30766755594241535,-12.32650079117217,545.2569885952214,0.0,0.0,70.20151229112277,115.90628549967369,143.61089674868379,15.221531986745305
132,4.429931972789116,973.1739831670841,752.2761009879503,948.3864602545133,755.1028216011193,1091.4983997429617,1067.5032485285517,1481.0422849888148,1079.978834230297,488.50781249999994,1201.1458740234375,0.0,-602.3068240092823,0.0,-991.1539290978494,0.0,-937.1874099547692,0.0,-894.7116265160852,0.0,-0.0,-1006.0686687650846,-0.0,-987.0648963802823,-0.0,-277.8096903133091,-0.0,-97.0049686127438,-0.0,-210.6364855113504,-0.0,-298.267291155963,-0.0,-444.4829412796311,-0.0,-563.6158742768016,-0.0,-360.47736615815154,-0.0,-532.8673427101841,-0.0,-756.0841362072009,-0.0,0.0,-0.0,2006,1,trajectory,person0,-22.024153252880545,47.94734493776924,0.0,-15.12870792192814,5.04628987187827,39.99503794511926,-41.941458665185294,-14.470841528460785,-2.942227333735923,41.83189882881856,-111.37062226934316,0.0,-52.46380443545071,-48.220690670409134,-65.45484605230502,-100.403594125546,-13.946195347689224,74.55011600257572,-32.341121080566964,58.08213952958327,-147.39134266260962,-119.91359925411813,-150.33356999634552,-64.78264250556037,6,-843.8965702754996,-236.1914999819204,0.8763263353263216,118.92680349869265,-0.0,0.11892680349869265,-540.982090440255,32.794748300082134,0.541975200256593,1769.7912105815415,-0.0,1.7697912105815414,154.59811464012023,24.082557035791872,0.1564626044895774,0.0,524.8225410845508,0.5248225410845508,0.0,367.1614110693386,0.36716141106933864,-118.51739164081089,-0.0,0.11851739164081089,0.0,-0.0,0.0,-243.4946690941575,-0.0,0.2434946690941575,41.37567749419785,-0.0,0.04137567749419785,0.0,-0.0,0.0,-319.64593340280896,-0.0,0.31964593340280895,-3.864126278043906,-0.0,0.003864126278043906,-3.1860107981466324,-0.0,0.0031860107981466325,0.0,1852.4104496824084,1.8524104496824083,0.0,-0.6704385372668255,0.0006704385372668254,-685.8361648518614,-137.46661383232805,0.6994771725633626,883.9022835316196,-0.0,0.8839022835316196,0.0,-0.0,0.0,-151.60760781700336,-0.0,0.15160760781700336,-172.76221761896485,-0.0,0.17276221761896485,-23.917702067902784,419.7339435740467,0.0,0.0,108.72272153550473,107.44710810588857,140.00496205488074,12.991041616854304
133,4.463492063492064,951.7187179009522,747.6158794931333,922.7172353357785,746.8862540080281,1073.0305171207076,1068.9212941351723,1489.072343606453,1081.076970685374,488.50781249999994,1201.1458740234375,0.0,-602.3758909219796,0.0,-974.5977139546046,0.0,-933.2070381394117,0.0,-851.8106343900049,0.0,-0.0,-1006.2705894857767,-0.0,-987.2419198587032,-0.0,-280.5554987679842,-0.0,-103.6036324711381,-0.0,-214.6772933716932,-0.0,-295.81829722151895,-0.0,-416.7420991522971,-0.0,-509.29546399936197,-0.0,-368.73090122182873,-0.0,-530.4408689357606,-0.0,-758.4101273386428,-0.0,0.0,-0.0,2006,1,trajectory,person0,-23.244423403503436,58.71786895551481,0.0,-15.12870792192814,9.85500940795905,42.903675929398226,-45.8860719896277,-13.672427047530848,-5.357588574239369,41.95322782254034,-111.37062226934316,0.0,-54.37946295287723,-24.771523649476844,-64.93698585557259,-97.98565237701176,-13.750459817977411,72.15933821502918,-34.977435746714285,56.30639864250503,-153.72673377459856,-121.49873277014144,-159.0843223488379,-65.01870267388297,6,-764.8735262947328,-244.83150733467676,0.8031027195884155,72.30236044059241,-0.0,0.0723023604405924,-550.2929889468982,42.25392652160094,0.5519128264414624,1618.6014143480313,-0.0,1.6186014143480314,239.27404394449195,32.72149842493127,0.24150106534904445,0.0,493.3304647412804,0.49333046474128045,0.0,118.60432233599325,0.11860432233599325,-81.81767084538616,-0.0,0.08181767084538616,0.0,-0.0,0.0,-196.62234875350592,-0.0,0.19662234875350593,72.97340034390828,-0.0,0.07297340034390828,0.0,-0.0,0.0,-245.9330380460573,-0.0,0.24593303804605732,-6.016691744944891,-0.0,0.006016691744944892,-5.274821215107964,-0.0,0.005274821215107963,0.0,1278.3336167298228,1.2783336167298227,0.0,-2.0580073310499705,0.0020580073310499706,-639.3089177273067,-138.86200535231524,0.6542159802512674,826.6021201455608,-0.0,0.8266021201455608,0.0,-0.0,0.0,-120.40515313589029,-0.0,0.12040515313589029,-69.30824925445239,-0.0,0.06930824925445239,-36.36075246112804,320.9325062044457,0.0,0.0,143.2868456359205,86.66955074777194,137.09632407060178,10.557522902695354
