Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
74,2.491333333333333,1111.6834029735571,662.8970760248454,1080.5549533166038,667.543813572102,1095.291078788819,789.9014493610147,1032.7472288173963,805.7598694255925,1025.6557866071919,861.3536194154209,1013.8029679986508,850.2773283733841,1018.781515657414,799.971952564097,1140.0263163268562,670.0751774626495,1150.210829580658,796.0666057646091,1137.464952917349,919.9751455731648,1148.6117262120017,935.0553491851316,1158.641247752502,934.4368413014678,1131.7806678318414,933.5763277642868,1150.1462522447805,474.6813883123038,1163.0631644021994,391.8173193127836,1161.2587382120716,435.0490126224602,1094.1568146796947,500.77248131309796,1051.5823939284573,583.5772575339407,1034.3160685765354,665.4745133870958,1199.275812613714,505.33321242793306,1191.6735104053655,590.1674184982195,1188.6179242800456,670.147273011865,2,1,trajectory,person0,81.52339457410457,10.31387317880128,-11.512070009607768,-10.182747360442132,16.218193724633757,-15.656908012367806,6.358177853001614,14.829380414162268,2.8158119671728334,-85.11639398300535,-17.704755837159134,-87.80506426801536,-95.6303891583292,-83.41342446546507,-85.31651598004511,-2.4028426897663704,78.46529029603,-2.4375933308642352,81.14290617705848,-117.19161771652988,-95.17653184673009,-102.3613236956346,-92.37418873681284,-0.14534698074811486,-9.872290853536999,0.009873360747062921,615.700379141068,-248.2308100726097,0.663856529638565,238.09591644135162,-286.2493421283305,0.3723282843069394,321.186341797908,-194.2343181401262,0.3753500186504356,432.17000533279355,-166.30676781878236,0.46306463321190616,121.24435657069048,-91.27141109426029,0.15175857301443696,176.81459182131098,-263.0291809394669,0.3169349300828541,3.92967573161632,-39.15608978618586,0.03935278539950511,355.9353143498572,-268.97603847298456,0.44613681452437,476.93321044700645,-67.2539924848958,0.4816517276336159,366.80347901593444,-304.63856132845115,0.47681175034436973,396.62971266975654,-257.67325541068453,0.4729805868388612,346.45678934089455,-271.75817839927606,0.4403235337877067,342.26238607620854,-255.32667187323494,0.4270073187808872,24.13191514179783,5.776883662156916,0.024813740412461538,577.2710469304706,-143.96407575185896,0.5949516927711767,320.4117845409217,-217.58705198468473,0.3873084518366258,602.7930043859247,-133.12662838837431,0.6173184796542752,0.4591681281730605,1.9601985429548836,0.0020132594710400346,588.1335660487134,-164.07276124934455,0.6105906668932638,572.7838927407912,-287.3297450834639,0.6408118055974176,311.8926717501647,-190.86923832206594,0.3656611885736598,211.28849409295933,-45.649291587048324,-135.82359346891033,30.984572058781566,-87.66966453381583,161.87871476149508,4.391639802550287
75,2.525,1122.862104335234,652.7815618322587,1091.6530428051583,656.4688673673496,1115.9317947613094,779.2648826820555,1056.6573733457344,801.0000751540023,1051.0655147665104,859.9120534323006,1039.0496044954218,848.8409665359839,1041.5689200643037,796.0263706685286,1150.9176213110757,659.6712290608285,1154.1945436358528,788.0403383637278,1137.9897927978423,913.7288264162896,1148.9388225617104,932.006550962167,1158.55509781488,930.7588096737747,1132.1777030658766,928.5138363704648,1160.9033250294103,461.5788647065706,1173.4119006481205,377.2862321647752,1171.2063769945364,421.8238772100627,1104.5471592084245,488.0948216701081,1059.4719032511953,570.3875786038238,1043.9390188407317,653.0666661380943,1211.7777034637875,492.2841112807987,1205.579261890628,579.9522865083248,1203.803141012766,662.2939608439,2,1,trajectory,person0,81.66049073392738,8.403865615880738,-20.490517907963664,-12.592374842995136,12.691914330034496,-17.438880805677407,7.168424751424894,17.615834341107508,2.793217264488809,-83.0076293237505,-27.51582634312311,-92.05215516049698,-96.96550707765935,-78.75560894113954,-88.56164146135742,-3.0751911378281185,78.74644420904677,-2.182269349838478,81.53754685457666,-118.69243659749075,-94.08513103990548,-101.07619765664454,-91.302324713503,11.793125763422443,-150.3710314996614,0.15083277140444,710.2023127229132,-141.38002786901237,0.7241378579229354,234.34186107141772,-391.77264148861775,0.4565105808953223,332.0406345052507,-300.4608176015831,0.44780317760871374,413.0421233246257,-303.4197620760762,0.5125108268698507,118.32814025331048,-238.40398220439312,0.2661541048090743,285.8302058672192,-368.54991828717215,0.466398916010295,15.589303380990284,-185.53423238243113,0.18618801724504858,319.5170134048423,-389.18386947721933,0.5035426557069534,451.04604156594985,-233.26669805836198,0.507795120137407,307.3882053243877,-431.6164499408393,0.5298870338403092,371.34329257643986,-387.59706377626503,0.5367749293600563,295.47441928113165,-392.82580432863534,0.4915457710081141,308.62409491276634,-376.56414781157605,0.4868771809992564,9.71573315966196,-90.55836305835234,0.09107805767932312,754.7444007718341,-42.81879157782989,0.7559580407725158,329.646222432306,-328.958798160955,0.465704329861114,613.0905734403036,-315.9376241274977,0.6897076435568105,-2.5589090382809605,-109.24846418889945,0.10927842853509305,749.900093963487,-42.66421299208649,0.7511127651669094,676.853596244241,-117.19550184856782,0.6869247239707563,323.50410844215816,-309.02817035111667,0.44738497767528407,4.072163163053536,-56.732897908530475,-266.68657123829166,-71.57309354117773,-104.74097211680882,157.50205315018633,13.296546219357438
76,2.5586666666666664,1134.5854082295305,639.8368895294808,1103.290880404459,642.5880479951634,1136.0530292015367,763.9425213074275,1083.020280214329,801.1192954039789,1081.49387563606,862.3503245635031,1069.0016098748456,852.1316556466792,1067.6400509177042,799.3516549239092,1162.5640184961153,646.218021239011,1158.5730382954696,775.8855004924995,1139.32657120452,902.7096114942636,1149.041921636103,926.2257905471296,1158.8560673519676,923.9252230502292,1133.2388541185248,918.5410474441372,1170.6821054081906,445.20987310415586,1182.0353683110407,359.1396845575577,1179.696774651277,405.2417028949009,1113.937885888662,472.2628506317106,1067.7691742651912,554.493307487002,1057.0413036461093,637.6673730715326,1223.501585510974,475.5287965534291,1218.9002221785286,565.5670731306557,1217.8933925017107,649.3548254375626,2,1,trajectory,person0,75.00017981681285,6.291777746785409,-32.714656214715795,-18.15316640678395,8.689204878454465,-18.766848004983004,7.577362481284366,21.688680424852972,2.2750733219659227,-77.76467207415865,-40.67410698399381,-101.66953972935502,-98.12321594728904,-74.60598096692065,-91.83143819980872,-3.496114783032339,79.47935692194562,-1.649637689388716,82.43838085351727,-119.2874910839412,-92.94328059895068,-97.59872534779495,-90.6644055621738,31.519338197469825,-296.22145325725626,0.2978936354644848,783.0566396612245,3.541195543858544,0.7830646467459813,246.45359447512718,-472.1070628758986,0.5325640365693295,348.21694735533794,-384.4952169141986,0.518740411241853,395.67208775942345,-427.28356567334396,0.5823466721175865,130.05429682030206,-361.03478825430716,0.38374501749372025,389.17677639735183,-457.40474455134085,0.6005644541804915,39.70628930726114,-327.30341352552495,0.32970306931542614,290.4588231320903,-486.2076713588556,0.5663605102966482,418.5223214537988,-384.33075464369017,0.5682174429917347,256.1426038491165,-539.0063645708196,0.5967720624781766,348.2341202134635,-497.6826156644451,0.607416651414372,252.19002940814244,-492.5398311434218,0.553349163002593,278.9324756506216,-470.2565654969578,0.5467582311822833,3.062348744342869,-171.70575490210146,0.17173306101718597,903.8126990955332,72.42389498621442,0.9067097747412493,345.6783445336859,-412.30156551048685,0.5380391238580592,597.6604289176449,-455.1196447909345,0.7512202602224262,8.939689220426533,-202.9778205013556,0.20317458910709857,889.6635261215024,97.74324091174202,0.895016720991779,774.3900253485338,98.77081946675393,0.7806635550206228,345.9325896546423,-399.6002323312138,0.5285354314181095,-197.83101734003642,-62.7352832404556,-363.0932170322432,-165.17202664719323,-118.89235994792227,154.08533788886626,27.06355876243437
77,2.592333333333333,1146.981482401283,625.0752653415869,1115.6680953402804,627.1017967849494,1155.1161669071134,746.6540037178994,1111.1306339880214,806.3565789182185,1115.34670636835,868.0733790009323,1102.2934185041931,859.621653923386,1096.5922572191282,809.8772124886751,1175.2325864311185,630.9101673833311,1163.9229000924715,761.2202534640363,1141.7942951350662,887.6661905236257,1149.7931177540218,918.4592736059813,1160.295221282488,914.9983953103948,1135.0553095621474,904.0625884618337,1179.8219590235105,426.66288995996024,1189.4077447167988,338.4597476515569,1187.1998564019527,386.330857252547,1122.5491596445036,454.571649105861,1076.8735451747734,537.0135439215164,1072.9414543795438,619.9142149380883,1234.571076935591,456.2084398614813,1231.659093996369,548.1267236621901,1230.894038250294,632.8623877188494,2,1,trajectory,person0,63.60212926480007,4.378760408188087,-44.58059908722969,-25.240094471595853,4.425920694442416,-19.514768231470537,7.610293778997981,26.266695427320496,1.3214112094523551,-70.26168584924585,-53.7423752024151,-108.43486712969823,-99.37364261659133,-71.40261553992738,-94.99488220778284,-3.658443204592344,80.5791970978323,-0.7818034621113599,83.73245416198733,-118.93557113431622,-91.81050912550648,-92.6689452172696,-90.45335139130812,53.95412208780124,-430.0532370981287,0.4334245424855919,834.9610031789866,155.56287666058222,0.8493289618425685,270.4268587004681,-519.200897984721,0.5854060628100324,368.20022292335256,-438.46408478892795,0.572557558513202,378.97639062892483,-518.0301822316545,0.6418554154613706,158.90678604956602,-435.6013968850466,0.4636808639795333,472.28170495349997,-527.3215287161682,0.7078968876053499,73.2987306102893,-446.83428625657433,0.4528063419205853,271.48080045505054,-550.9004894315572,0.6141605443787839,386.15779451237984,-489.87438768455024,0.6237746051034607,218.98147739875503,-614.2555516633925,0.6521217449165762,328.79677498862515,-573.8719809489477,0.6613897260777415,222.863814376504,-561.7082864065542,0.6043049551147436,255.7804085893519,-525.4812334410789,0.584426337631094,22.312755977777858,-230.68862201430946,0.2317651816088534,1005.5296257115907,169.99171596324297,1.019797534650785,367.6400475986585,-459.9876597093245,0.5888529966665749,566.2318130369364,-513.520324441431,0.7644093077072837,42.74714645109817,-265.1532992030011,0.26857697333901853,988.8656028519088,222.4751963378274,1.01358294849964,859.9665238046782,312.6403237059198,0.9150335480580176,376.29409707930984,-454.68872838653704,0.5902025815078235,-338.55595699048007,-56.82229718605935,-352.45374868853327,-210.50281380629514,-126.63220348550698,151.98181263775967,37.03225158977085
78,2.626,1160.113703168236,609.7111225153227,1128.891495800324,611.2852109422614,1173.0497620064325,730.3987865229795,1140.485880002933,815.7409730473331,1151.314536930575,875.6958390731816,1137.6091635836544,869.7365673873603,1127.8750368061949,825.5684434052954,1189.0246881446208,615.0161625906987,1170.8401953966718,746.1242370038034,1145.4792711584162,869.8264301045454,1151.7423236372583,909.3449355826637,1163.1913221778473,904.9274912652456,1137.633682331323,886.0345068135462,1188.64762844049,407.2316407149513,1196.0114167022268,316.688285783576,1194.2360306798776,366.3816623861407,1130.6717971736696,436.4934172856167,1086.9685770043038,519.3714057611671,1090.708292598089,600.8461748588841,1245.1653077820915,435.8266341314087,1243.8620487649177,529.2732556393102,1243.0864847104558,614.8824566997101,2,1,trajectory,person0,50.329400248132586,3.3316385892907343,-52.58757087514154,-31.567392598669738,0.2117765212660472,-19.66347185079662,7.269555822063527,30.690442647373388,0.2344113564009815,-61.30057501017474,-63.58498720728004,-109.11894645821911,-101.17197308519142,-69.37008456893808,-97.84033449547846,-3.559952212288305,81.9478889832351,0.3778262339136918,85.2836261067976,-117.71558286796336,-90.78255519647207,-87.02525488611592,-90.45837707027889,76.58532977748935,-535.4875737115055,0.5409364605353959,871.9380004429171,278.7443800727093,0.9154093652779131,299.85243058010565,-524.0239057529456,0.6037487340983574,390.0659633748341,-456.3606780078467,0.6003470031700991,362.4640030261963,-560.0040006795963,0.667071686003032,205.4642169564418,-448.39652852176704,0.49322914678665897,527.7278678775754,-566.3774280951712,0.7741318321773833,109.45473336682235,-529.8938738340672,0.5410802677822178,262.1485965439429,-577.1658191586748,0.6339103008116078,362.1518750543117,-534.0573570041332,0.6452683481898008,196.1486728344965,-646.6770851875459,0.6757703414336818,314.6801241534731,-605.4001702001707,0.6822997483625807,208.99527558192295,-592.5503425665182,0.6283270913236687,241.2664612623504,-536.9771827795296,0.5886883727031624,57.897204452573554,-270.7229115836895,0.27684468775790744,1068.3514028383595,226.40970511631437,1.0920787858563807,392.7742710903992,-469.79957948578055,0.612358777936277,532.6810425540225,-482.82823351246657,0.718938242252566,86.02279887206095,-299.1357637173007,0.311258938924677,1048.9825271127074,300.4429741774521,1.0911600812531381,929.1914728831616,466.07616584020235,1.0395305602256641,409.6663875297616,-472.0991522564029,0.6250633236984066,-394.2394757425951,-31.102628284079504,-237.83084518549828,-187.93954832892564,-125.17259920325739,151.31797355217319,39.74886188928103
79,2.6596666666666664,1174.0258610399849,595.1402094328794,1143.0017773387563,596.4872613096334,1190.1513990307978,717.5438065946138,1170.955509122742,827.829512807156,1189.029915428632,883.7959051941674,1174.392463537191,880.6808325036859,1161.0166268159583,843.5412286255834,1203.900952040062,599.8771570983903,1179.9384347410335,732.6826006623073,1150.3003240563876,850.7579392843356,1154.4576009203975,899.2317302508145,1166.9220498363898,894.2097835222662,1141.0591890826374,865.7489640531035,1197.3973527845342,388.3683944517702,1202.1592731182402,295.52846699257054,1201.256422998365,346.8747702625637,1138.644886599599,419.5424230075173,1098.0118610962597,503.2131062881905,1109.398122807639,582.1412939626691,1255.5109955365929,416.0711117550473,1255.5895011774194,510.9107385324609,1254.9603258724956,597.5553788915978,2,1,trajectory,person0,37.52249117956694,4.0012243451802245,-56.213633015115725,-35.21263445764183,-3.6110346154668775,-19.3189606518032,6.552542310802398,34.53269178154372,-0.6087993857766658,-51.257280233410256,-70.20308788561773,-104.86689186933144,-104.101511005465,-68.46966177482899,-100.10028666005827,-3.2014189772325174,83.51074795536152,1.724845843266292,87.00990504409707,-115.80821269662108,-89.93670973489533,-81.27562328158571,-90.38355445811514,101.7477252865691,-602.5408740725582,0.6110712761447011,905.0384887071954,359.06553742048493,0.9736645860893093,328.01833936502743,-479.9494892963382,0.581332558210536,413.2324120321484,-432.7993984884166,0.5983948075358295,348.3401706683697,-545.4213002034447,0.6471671107348435,270.24473300084423,-399.25652499493515,0.4821182307958587,555.1434715707998,-555.5905216697525,0.7854076023294828,143.19959102885775,-566.3908164418741,0.5842128720085897,259.8928022983371,-560.2944434608287,0.6176359219310048,352.6883513477125,-514.6656774686836,0.6239149242810806,182.60959651524863,-628.5094690397697,0.6545001278931235,307.2976560743004,-586.7976943473714,0.6623921674658828,208.52650450953067,-579.412637333974,0.6157940462405224,236.82443839394838,-503.4948795475085,0.5564107370919159,80.65180048928174,-300.3922375796781,0.3110308816183511,1120.2587672690204,240.59602339561874,1.1458037144803161,419.11727341877986,-439.5430583948942,0.6073363063913845,507.9694165653146,-381.8310869811614,0.6354745527170395,110.81369282799024,-318.3477547419645,0.33708302755764213,1092.5732659466328,325.07718167303983,1.1399085557647939,984.4036636563418,533.8451055531082,1.1198397964633322,441.869224617073,-449.67343046460803,0.6304400096198701,-380.40323966036743,19.888685818499802,-107.70481603883776,-108.27451066253799,-113.54884564553294,151.9804097301905,36.39723009450245
80,2.693333333333334,1188.7190423907723,582.8320129431769,1158.005076652105,584.1136747732063,1206.899376610467,709.4898948317046,1202.2959354133955,841.619293718442,1228.392433228102,891.7816034046467,1212.4138979132279,891.5195940157654,1195.2053230033769,861.7907701236635,1219.6775338191637,586.9009933008509,1191.874150748612,722.6740519781805,1156.3712854839746,832.063512259209,1157.413320314605,888.2484526550498,1170.6206361599147,882.9537955803685,1145.6173254612297,844.6494063164273,1206.233367916783,371.5803628370515,1208.0052243851896,276.7149739836005,1208.6355892526647,329.3006203879045,1146.7874228970566,405.1595788749986,1109.7523676931864,490.1754456414764,1128.1776701847164,566.0019860085253,1265.8183966028728,398.6168631569385,1267.0152755866195,494.9457026621302,1267.0110201712016,582.7809352677448,2,1,trajectory,person0,26.461522852591003,7.227333011448179,-56.73928313855228,-35.273362549550335,-6.667317870034438,-18.69883406310727,5.507102609072637,37.612480889259714,-0.9480944363915664,-40.25035818950789,-75.36875214866566,-97.99479466920369,-108.68548968094782,-68.45176015383525,-101.45815666941505,-2.599040253165205,85.20916120057399,3.14867301273348,88.89232920198677,-113.48967286257246,-89.28373619083312,-75.87726164212353,-90.00086191744644,135.39018946313348,-626.7195367329415,0.6411769499331802,930.9037512075121,409.59745281046696,1.017030907770772,348.72791872058787,-387.2572469320929,0.5211327437386917,436.43112923129775,-365.5899947436305,0.5693225577989629,339.3794378970258,-474.20898624743654,0.5831402622912627,354.52621804687453,-297.2836242809881,0.46267309468809587,557.8083379329776,-479.3853847765401,0.7355001624778218,180.3255869580227,-555.2800106473121,0.5838263504983605,262.45589501728693,-498.65440439757435,0.5635062660294247,357.94141481304763,-438.8448601144375,0.5663098689650626,173.64211684008137,-558.8166240287999,0.585173140217192,306.1604277112814,-518.4430276665864,0.6020941624301399,219.1831560682961,-522.0044517225397,0.5661536041766476,241.85751378585886,-427.2131920550023,0.4909237908682988,87.79364537250042,-326.2359681910228,0.3378426129269758,1169.1836970139375,237.19895674690596,1.1930020379047974,445.6425538618314,-367.5322733592116,0.5776480397033176,497.4646805842187,-239.2251018685834,0.5519961574076334,109.85899970866228,-334.3362755019061,0.35192292470578596,1129.3495359218666,321.9434112498797,1.1743414896588404,1015.5058273490419,542.0655890518727,1.1511243148391992,468.61133997330387,-385.43060784769676,0.6067564102812762,-328.54361367254546,95.82500988914508,-15.613370003065674,-1.8038047101534667,-90.78069072972754,153.66092135440925,29.543034515368433
81,2.727,1204.1033987469978,574.0676440522351,1173.8181147721155,575.4004524694277,1223.8320376294985,706.7609702166912,1233.388011374863,856.3714026387378,1268.1934984759596,899.8838204432578,1250.5763867135943,902.2281942920272,1228.6367152493985,879.3854210870433,1236.0819404211377,577.3290220733171,1207.2747698823991,717.3088677783816,1164.2263616727853,815.0690403672376,1161.1659478117235,876.5854133969099,1174.4266386532074,871.2179492876004,1151.7927260636293,824.3124450834541,1215.302906823459,358.1863594399385,1213.6907162803805,261.6368265124132,1216.7053593722574,314.8941910229155,1155.3678063368232,394.5301792572337,1121.8134088480344,481.59028895895165,1146.3283756776975,554.6478971458002,1276.2431957616411,384.8725589724838,1278.3358819107602,482.976949715718,1279.524262440512,571.9295799999998,2,1,trajectory,person0,17.813483521768532,13.549601591633646,-54.70969884465213,-32.06737202097572,-8.58411272665616,-18.07240108500349,4.240787192357019,39.89668695089481,-0.7173600527203609,-28.866726431006576,-79.85412472904679,-90.73672416092704,-115.16219946730912,-68.93662331602081,-101.6125978756723,-1.7745399801316344,86.9715148509514,4.560342889598131,90.92500946357946,-111.10088623402282,-88.78769795680266,-71.20423665616212,-89.24446710917564,183.42774066534204,-604.0681554348562,0.6313034709678551,923.5270087564755,438.1814530781,1.0222060074781005,358.24874717371154,-255.004653936383,0.43973803381189164,456.9610798878937,-260.3277888398597,0.5259125271131698,336.2556333903229,-355.50751325977626,0.4893398031745192,457.44413268675686,-159.36190692472329,0.4844082492157038,539.1298661281658,-337.2501642393637,0.6359234905480782,233.31909471715548,-504.7862938209432,0.5560998133331071,269.39224475275563,-397.84168506276933,0.4804687168864507,371.6804634448696,-322.31748320035393,0.491970453262392,168.87599688685674,-447.8657664709178,0.4786468918744927,309.6474997653994,-408.2466589442067,0.5123933144080536,239.69614216612902,-427.9137435145318,0.4904736613294802,254.8628744485185,-315.7247411217347,0.40575509476597793,111.4641830827287,-346.42690865762813,0.36391739056052363,1182.2098588472747,240.65991203795883,1.2064565237163796,469.69420158448037,-258.80858328055643,0.5362784032401186,502.95032729797305,-81.05716678257753,0.5094401790357302,113.04957900869486,-348.589493844601,0.3664626072778481,1133.5392712980265,318.07723592857246,1.1773208600848037,993.0116508719478,522.6133949518832,1.1221394295498952,487.2596020388389,-284.3159770554623,0.5641431507942376,-256.872455370969,187.79015584709643,60.28468199703524,95.2274414428121,-56.93450069173534,155.9081381669722,21.800100844906225
82,2.7606666666666664,1219.9941540546333,569.6087776738445,1190.1838737707224,571.0910135343289,1241.45751933978,709.0618955511943,1262.3159325885558,871.2449508094641,1305.8040621844211,908.5608978613136,1286.5720030182438,913.0439890259404,1258.8654680664738,895.8344325340964,1252.8518628108204,571.9052141219581,1226.5263540438784,716.9415680733152,1174.5643859707031,800.8152851466334,1167.1645517879067,864.7296801099908,1179.6849097005868,859.3867201331553,1160.1216064025346,806.3493290229826,1224.778506655377,349.03693783876474,1219.4492472891475,251.050657503871,1225.728905322733,304.41235665346437,1164.638767099882,388.3581397888691,1133.857853972649,478.1633133233208,1163.2343232457204,549.5699528976739,1286.9143885249991,375.6859120012245,1289.6867872068083,475.89214428275864,1292.45762525228,565.6203911199228,2,1,trajectory,person0,12.107853891689672,22.94352736411157,-49.83533332527073,-26.86440764498766,-9.106017496570392,-17.690423381335304,2.8670340459444046,41.378845518304715,-0.0281515751643498,-18.43114710715392,-83.1855260415017,-84.86929589745372,-123.34738215251646,-69.47686907320649,-100.40385478843618,-0.7400500988206463,88.70216270811584,5.911452431021761,93.0741223518662,-108.98826067316983,-88.43080324586867,-67.609429112118,-88.22798611181736,247.3924853140176,-533.5579027862851,0.5881216518846635,859.2451845651369,441.78855952652526,0.9661673863916636,357.7557957806353,-101.79135551378899,0.3719552250902926,472.0026329000667,-132.44157559575942,0.4902318394503588,337.15560285291537,-210.43976533542758,0.39744030415842657,571.8292325191902,-10.90989222969291,0.5719332976072906,502.15685845612103,-150.8300271720673,0.5243197570102116,307.0700286510269,-423.3788679387384,0.5230121110575071,281.45346035400235,-271.7649980546676,0.39124450732616745,384.15929143865,-187.40164990327577,0.42743156128802134,171.04547550792816,-314.44066362006686,0.3579517923262311,316.9661216839036,-272.87070211661455,0.4182414881010126,268.02611734085764,-311.34161493419265,0.4108182089034592,275.37507217006396,-183.32790500093083,0.33081800302386544,178.17635572821578,-352.150493670867,0.3946603399547806,1117.1454566869836,257.7349728135362,1.1464908580566893,486.1116534239737,-128.00313668610445,0.5026821486745586,523.5291597113389,68.34431686642577,0.5279713313391164,156.18626873404273,-351.42264815183694,0.38456732593281034,1069.1767219202882,321.2612297201971,1.1163994090008944,897.8837470418437,488.58449842732625,1.0222084108954415,498.11650662424654,-161.10320647601048,0.5235210571776412,-169.47414742808573,279.0274981924149,144.78313423905212,154.54349631647764,-15.502121878640601,158.17903178132232,15.392426824247238
83,2.7943333333333333,1236.1138680688844,569.441250595761,1206.6552158672346,571.1574670309928,1260.05594640564,715.295382593459,1287.1203762779023,885.5182504096616,1338.194840200365,918.107543058915,1317.6260088708325,924.0917798557612,1283.7446256844978,910.9116242789732,1269.718707501622,570.648585483217,1249.557498313285,720.9932441985977,1187.9407502722072,790.113840615242,1176.8793669254583,853.5455797101439,1188.0817580556252,848.3324766967473,1171.1338301256042,792.1483715409641,1234.817253303808,344.3326484878167,1225.64021885937,245.0186693099112,1235.8155748628703,298.0353303162695,1174.8273275352435,386.6541043409873,1145.7154633369464,479.7510530191285,1178.5182972437156,550.9591307290094,1297.9607015554839,371.1362687418573,1301.061744467419,473.6074837072865,1305.4160037122474,563.6606154563384,2,1,trajectory,person0,9.702888706780804,34.69260302928397,-42.21326962436601,-21.06792356913437,-8.162495805000598,-17.71296323416126,1.4323592067956368,42.09475655910722,0.9094525267942588,-10.262883461165035,-84.78598775219655,-81.47257493361404,-132.56216874487336,-69.66116540765104,-97.86956571562648,0.4569016527957987,90.2929300893665,7.186421236862424,95.232291550803,-107.42003314475012,-88.27471070371075,-65.32527711086257,-87.20330351554286,327.0957541505808,-421.81061827777177,0.5337750744229383,736.765654139003,423.95939406526924,0.8500383502731292,352.2062187414994,47.16058502399133,0.3553496043335212,478.8033865619083,-4.976051824266828,0.4788292431283933,337.87001764190126,-67.86120521204224,0.3446176025599528,684.0933941407797,120.34681560244813,0.6945985372376634,453.9794256830249,41.26270786144743,0.4558507760260459,397.3177515298222,-317.864689051228,0.5088215367163103,298.18059351775213,-139.731366859841,0.3292970106683606,384.90233049407755,-58.2111583242888,0.38927926090819115,183.89024466007672,-179.1679661572205,0.2567426380211471,328.1083078361781,-135.13791859506378,0.35484830380505733,299.60404574665205,-189.41662387707433,0.35445908315171026,302.6305079810332,-50.61491429351778,0.30683398428107395,288.558865471823,-332.20100197564625,0.4400269588968487,962.1023173052535,283.5637187406332,1.003020065377635,489.24778504491064,1.9738662375415241,0.4892517668024049,552.4285267087052,185.15308046330557,0.5826310499163274,249.41133727836288,-328.3438644477574,0.4123296114560154,922.396213443223,328.15220286596065,0.979029439199955,738.9848797432826,447.83737856069206,0.8640931489864426,500.99538685548805,-37.325603130926666,0.5023838953425632,-71.43460945273803,348.9824455001674,226.3979317100392,172.17279433227455,28.025396779300568,159.95409549701753,11.811409525963
