Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Hip_vel_X,Hip_vel_Y,Hip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
208,6.962962962962964,134.1917615270657,667.6225347553823,89.881321451159,672.2319860003374,92.1783737561493,830.998541807599,92.7699254143315,965.8649471113476,80.45873891597451,986.0217036250481,87.02486627037791,995.1307493888108,91.8582483027604,980.4420534373668,179.7449470953503,668.0234600483502,202.4663722331999,823.1217148097807,236.4203777812277,971.3727528933764,171.9310855270088,994.6306315282716,203.5705442396033,994.4825512515986,237.6648792247496,987.9303206775958,140.7604472804381,452.2342883736473,147.4009238816489,360.79080285000396,135.6847338846739,401.97773341422936,63.670473109262296,487.04117577983243,47.8059428102941,593.2760335075319,37.4082941160882,682.6357279881871,214.3627945334773,490.9279743789837,228.42240169197768,594.7550925789941,238.8556389363275,686.0302345000088,18,1,trajectory,person0,0.5663287741684183,-3.967109865496528,-148.09198064573116,-28.545211260619297,10.791259209657486,2.802051547843631,-6.322890759176842,9.57250166751297,1.4218195330126608,-1.370709027632156,-28.27254388879482,-134.3828178877588,-89.70069220644538,-76.63692673695375,-89.12570281654749,-81.07583287449015,2.751285889986487,88.13290791585237,-1.5097174155967534,85.66127058641996,-98.18998284332444,-82.2945904166346,-96.7681633103118,-83.66529944426676,-2402.2334337092075,64.69280585031498,2.403104373338602,-2147.288366567296,222.84178654925773,2.1588204628981336,-2439.2080706238135,-523.3771626170113,2.4947263709965024,-2361.3832381486836,-326.8504251619208,2.3838963899125503,-2459.361187910524,87.55188291750244,2.4609190935102,-2391.6100025731303,-378.4505999299033,2.4213680556650514,-2628.9123133273188,111.62694729121418,2.6312811568750214,-2258.391344416148,-477.377589136254,2.308293921307102,-2329.149222720221,1090.9035414747989,2.571965520472712,-2555.5306175925725,390.99711449590166,2.585268937847124,-2394.4537653014727,917.9289414112467,2.5643717311744747,-2165.1745916314153,671.5008508315717,2.2669129680942297,-2338.3526027312178,837.5127269643699,2.483811680165619,-2422.158439715767,-483.76062304782005,2.4699951108247022,-2344.043215077472,82.3329473738886,2.345488714186023,-2523.724066811817,701.679557167847,2.6194536389011436,-2103.1489916121504,417.23610974333377,2.144136574986061,-2401.6233439239336,-446.6828106774818,2.442809902435126,-2190.9661659952562,-440.3563965505233,2.234781084696869,-827.4100806941469,-94.21061749796095,0.8327563161475521,-1475.913847118404,-304.27109579084976,1.5069514205340568,-1057.5130983876536,-117.28706049727106,1.0639972781081468,13.083168790034657,-24.774041432495903,-340.41041598043915,-9.203251911743886,41.62302146673277,8.399377834507298,177.25861073239986,0.5749893898978939
209,6.996438746438747,90.62035386935901,668.7484466260096,47.3185636446421,673.7822861411812,47.9434383289719,824.7334200215621,46.383324958390695,956.69551718667,57.1647607217348,982.1432821109129,40.650076401085,985.8422556021404,47.8122804970722,972.7242825814392,135.20504528417501,669.9555682558665,157.76555360261528,816.0944593498318,193.59556266470722,963.5989690600309,159.62699442801488,995.907656987064,187.1570408068868,995.633399343242,198.377743057895,981.277341549836,98.6691889932973,468.8149696980813,105.1116325730947,382.22225081251287,91.9372489673306,420.3084033560589,25.6137236180452,500.6490688510095,10.1925082769856,601.2741403165077,-3.6085599923843,686.2519523595373,168.775778281535,504.7409230085317,182.6256643914616,601.967503018237,191.5028353354897,687.7513177949203,18,1,trajectory,person0,0.6290644357685387,-4.91081897030481,-157.43552905366008,-30.902014003984853,11.044693250390324,2.54102023989717,-6.40643845241751,10.463598845513255,-0.6911644525217688,-2.1573466654975437,-31.340902997589396,-143.57725512652203,-90.40698191182643,-75.85381275976582,-89.76698766702033,-81.23915799344763,2.535873747904199,87.71614875616206,-1.5918975696569817,85.75730721877886,-98.69028969625543,-81.82025239832464,-99.3814541487772,-83.97759906382218,-1301.5799223706586,33.63362268852905,1.3020144065614496,-1225.2694291126832,108.02508547608055,1.2300221920803847,-1385.3235101380437,-277.4690484358598,1.412837676656838,-1321.4010497820816,-187.15385079991273,1.3345888124191747,-1330.51110942321,57.71659411389265,1.3317623727732697,-1335.3180714327996,-209.920567356773,1.3517177946947359,-1414.5390692675976,51.412786086292996,1.4154730845401464,-1279.2774558211815,-232.2211170641989,1.3001836240250295,-1263.2801063236352,640.2075093481461,1.4162423105029773,-1368.0557270196891,215.45157992973074,1.384917273892411,-1306.839762211718,547.5800127304037,1.4169241456194501,-1136.8441762908396,406.49961429644276,1.2073345094005863,-1257.364396492477,495.30375701075695,1.3514033584669907,-1385.6763200030148,-273.9123322180327,1.412489585645933,-1271.4491906457547,46.31109356903621,1.272292325600255,-1361.7908684622935,412.6251037422463,1.422931426902079,-1123.6013209524635,238.92216935749389,1.1487226521038976,-1315.7561446635532,-230.54787833452153,1.3358018402534286,-1173.5987059205227,-198.74005734840011,1.1903073270937934,-367.5519979359078,38.147739237117534,0.369526347092573,-695.8456464832543,-115.85752778395505,0.7054247872551035,-490.30976211775,34.37852597164739,0.49151352562869294,1.8740610401397884,-28.19079964150732,-279.1136588240929,-70.40321386564429,7.5706679401895505,-7.797616092698627,177.48313642318237,0.639994244806104
210,7.02991452991453,73.92203471318611,669.2839112538064,31.168114479888697,674.6568249097634,29.0590903661672,821.4407788907085,25.2039103366899,952.4209288097906,50.5329595855635,982.2924208820252,20.8695437670715,982.5813299759271,30.8317626502506,970.0978457880927,118.0700645386945,671.3492498091308,138.22690955654878,812.9081545480127,174.1413140720337,961.8994241805175,156.07129354894158,1000.072073688814,181.72227928428993,999.9599922032736,184.3156749296443,980.6210187279264,82.6776075325045,476.9919312481377,88.568075834874,392.77379549524846,74.5653799318595,429.524493781093,12.496402743668801,507.92386889076124,-3.4514578501277,605.0310160419451,-21.845681886776,686.957540734556,151.147756091175,511.32289832149394,165.0847667788596,604.736019634003,172.4882737569106,687.8073900196467,18,1,trajectory,person0,0.3386479464419911,-6.173072482369422,-163.56401236589002,-34.6678862571848,10.218957439050586,1.7064074070229334,-6.954341462160539,11.118686399268874,-3.239484695805767,-3.1901943994068698,-36.05924835658646,-150.04095405491248,-91.14826468425512,-75.94116918020885,-90.80033396634468,-82.28521482563934,2.1964969984144633,87.49582773531009,-1.3329797592676491,86.09982957627409,-99.45851372685046,-81.385485865421,-102.6979984226562,-84.57568026482787,-498.8178743673838,15.99558164737529,0.49907427345098937,-544.7855136111971,21.077576138855612,0.5451931034564772,-590.890804641602,-97.41148040858495,0.5988663786900982,-564.1196710591092,-98.35889675996806,0.5726303134201643,-511.8619780139351,41.632529803894215,0.5135522875756764,-583.6650263973982,-95.18238173944953,0.5913751337628846,-568.0094565175618,1.675008585446293,0.5680119262367097,-581.1439366832752,-50.76938320929465,0.583357356527872,-494.19475873323705,315.1993347778933,0.5861561909626383,-523.9876648530534,82.70207081990263,0.5304740384185224,-518.9383856553562,275.3061905691064,0.5874440796129112,-391.8450746303126,217.31530331514108,0.44807198480488264,-477.7059653394333,244.26497906977377,0.5365336609392153,-632.6786835929422,-127.69195917316614,0.6454359403615356,-482.4517154747671,26.124519810414284,0.48315851260209663,-526.5902798992712,196.6190072212571,0.5620999527531252,-407.5772009035598,112.22667060668367,0.4227457868410303,-507.2478097220814,-78.457813996987,0.5132796207186047,-420.06688621413247,-19.605898765130718,0.4205241730983196,-106.2171071110423,124.40087338844988,0.163577660891846,-198.10742117414074,4.455124141313174,0.19815750920765757,-162.34904633459854,129.24545479754025,0.20751289220570523,-8.675420234350593,-37.70646661571782,-183.07213979512662,-112.49541794665505,-24.666661257893768,-24.931838667137086,178.29616170165477,0.34793071791044383
211,7.063390313390314,72.365575035537,669.4728229905243,30.1538051151352,675.1486721469912,24.4546098088694,819.2420744376125,18.3169018948537,950.5669884152865,52.507758686505,984.3337507284936,17.2539966203686,982.671734750014,29.727010852395498,969.9666318291497,116.2212371821656,672.3687598715402,132.4445894288352,811.4218795574727,167.4992174086149,963.6205041538796,156.3343174761079,1005.5180483302275,181.20460285354238,1005.6063579019287,184.97453917865462,983.3562124857788,81.13673172366539,480.34515920306717,86.2929700757439,397.2904905681422,71.80107786856179,433.5260383346018,13.2747887404536,511.69260298384245,-3.4379443741616997,606.4108618391845,-26.5866907140972,686.0140987251689,148.90431122033098,513.6574651342152,162.6800250670838,604.8654236389928,168.0835314354012,686.6094443782004,18,1,trajectory,person0,-0.2424096800787109,-7.779184689417082,-166.70195379493035,-38.72901770401342,8.61928649170234,0.3872992825768708,-7.6754187607005075,11.348718447988103,-5.88277790796306,-4.497829076849486,-41.32943866712197,-153.81054771770985,-91.9005001624001,-76.81567741392517,-92.14368450575796,-83.91873276462888,1.8204721286128676,87.46198074366879,-0.7823682913278743,86.56354663917045,-100.21343801703176,-81.18930080834309,-106.09621592499478,-85.68712988519258,-46.49509334934692,5.6432357096145065,0.04683630872345462,-141.6250296501888,-28.18282087615949,0.1444019404854192,-108.00485519086808,2.7006021876153095,0.10803861345359879,-137.54661069034083,-65.6804479180191,0.15242372305881982,-55.228800182266816,30.455151651548817,0.063069300231504,-172.7314353044633,-44.39851248336427,0.17834622691011842,-131.57996211487443,-35.785440012567776,0.13635939332163693,-198.41497266893347,51.41268686383814,0.2049677187992604,-67.96273374082176,134.92425281580157,0.15107444249583768,-71.83526304964265,3.865600489480405,0.07193919574582151,-82.5761722738279,119.53550113034683,0.1452844116134971,23.25221147842221,112.58090780182846,0.11495706215853409,-46.0295667151079,100.16876699406228,0.11023839119422649,-205.73106068804017,-55.38153859327212,0.2130548852966863,-30.29979464072114,14.692628107823811,0.033674187087213966,-67.01694890776507,69.73897457575755,0.09672019445691861,0.40367915438858526,41.21922338987355,0.041221200051963384,-33.00152179124547,-3.919668050126993,0.03323348068080194,19.68181714064847,81.70663906435448,0.08404373143281194,7.857140292372423,162.6840084371158,0.1628736358492116,58.991871015357944,60.97930009450292,0.08484406806552873,-15.464206569563867,168.6701583172714,0.16937757818436164,-17.357551226277742,-47.97833061052943,-93.73765460367136,-121.31550109249594,-47.78591510801926,-39.40484695153714,179.60566524942675,0.24318434335785355
212,7.096866096866097,77.39891553115,669.3239703980656,35.952047716350904,675.2390077644857,26.1015328331527,817.0834286633097,18.1486158126809,949.3366588236461,57.7770108461291,986.6871272436412,21.4760832860044,983.8979668553987,35.685549554983204,970.2077321941592,120.8990646933156,672.9191381574996,132.6161028106079,810.3099770856695,166.3901615348285,966.6540286753926,157.6686850322569,1010.8412386153822,182.18432238413982,1011.0398704512409,191.9696004999025,987.3196440989476,85.7443284586405,481.2893886850398,90.1490000034941,398.9621843705934,75.0953805300704,434.9884057268127,19.915373035840602,513.7172294325364,2.7602674633068,606.5961706520939,-24.357251844653,684.4743054857903,153.1679765037641,513.8498512130983,166.26077389854902,603.6824933408672,169.0062715801349,684.4498287972859,18,1,trajectory,person0,-1.0522058499375238,-9.488400546446044,-167.6662104582876,-42.21535502743203,6.688651385868901,-1.2459558343123611,-8.272048079697358,11.11085790420873,-8.21361274620126,-5.964585224009631,-46.196185760977656,-155.62224558142833,-92.60327823572528,-78.55248018673679,-93.68011624924802,-85.75461096398072,1.449585997783864,87.5567376501504,-0.0665850365309144,87.03681894205201,-100.71531042954702,-81.33240444564088,-108.92892317574824,-87.29698966965051,150.3576607625687,-4.4465753151484195,0.15042339639173483,66.598556865951,-45.997227831650186,0.08093894454972861,126.12361018197313,36.63042289277045,0.13133526916497912,49.197445236037886,-64.48380142810676,0.08110825645008311,139.73765586499343,16.441087520999716,0.14070153455281326,5.123506127848641,-33.21512915769451,0.03360796215191321,27.56440772779009,-64.51277182136121,0.07015478815775066,-33.13009461268357,90.61847719583821,0.09648477381606911,115.18863869279484,49.93740635407449,0.12554746925872776,106.96534807185613,-35.33689656528285,0.11265115155647026,98.40853056932187,43.68433656732174,0.10766875196704101,198.36979469624393,60.48033050992199,0.20738477722923487,137.63969821074727,28.206344525309255,0.14050012240217452,-5.02709913554498,-36.75282439708749,0.03709503776628009,173.20707685333934,2.698536318346282,0.17322809694255734,127.36566080723746,5.747022441531262,0.12749525410699697,185.15509403842302,5.535607943079259,0.18523782498095995,177.99549656240933,7.202232180282717,0.17814114893779417,208.9588530857905,118.39697840189531,0.2401700372186919,39.86068189006822,159.0161523480278,0.16393599564559455,157.40489430026233,70.30086440994057,0.17239058061988655,29.26651533954874,162.3117365794536,0.16492916282925216,-24.190506861314624,-51.05827794188707,-28.80460330539557,-104.14505536339976,-57.67258911894003,-48.789152853457665,181.2368538993984,1.0768380135227318
213,7.130341880341881,85.7998701747954,668.775022706515,45.2398144186758,674.7720179368329,31.0338178082096,815.3252848248393,22.404586414642502,948.0809221392191,63.392021366791106,988.4442769452122,28.211747148414098,984.831010248608,43.4685433986023,969.4896848857874,128.9526178781743,672.884094590835,136.3360054070844,809.6585935567376,168.6184828539585,969.9382356713368,158.92111312559422,1015.0764314592142,183.22963635258242,1015.2857078546092,200.0716896670236,991.1113957550284,93.604565911235,480.3147866959439,97.4057934818204,398.3376242843076,81.37555760390069,434.3531983729032,29.297293784168,514.1009906624643,12.2062428086454,605.8311640655122,-17.6539089256109,683.0248211154549,160.9928740622413,512.3945437113895,173.0972398054928,601.5844934033937,172.85261076898732,681.3930447118145,18,1,trajectory,person0,-1.9756704850155935,-10.86494835945524,-167.35791018325244,-45.33423750692334,4.8298928047824425,-2.9847856507778014,-8.536207518732205,10.562870541781407,-9.949058919200054,-7.478091599881549,-50.671594555702995,-156.36653339354237,-93.22910159563156,-81.29137556234863,-95.2710979368464,-87.46391856299597,1.0476592421975857,87.70618863222161,0.6683041528664553,87.41899657378957,-100.83001888651064,-81.73094082599698,-110.77907780571066,-89.20903242587855,250.95617701442507,-16.398352317808015,0.25149136911718145,200.24454166670162,-43.29949055214712,0.20487245385698605,201.21004388985284,27.872189873738552,0.2031313386223658,147.33889585063386,-52.51987125984158,0.15641958671353876,240.57848237322253,-1.0468333531269147,0.24058075991457037,111.12219671176464,-19.45835052383787,0.1128129868727739,114.89915364146187,-91.31329480854822,0.14676489129324183,66.56517302252092,98.10694941075478,0.11855756315900957,216.7774051823398,-18.65707151372898,0.21757878967182606,204.22123687976463,-62.67216834495232,0.21362142747804813,187.603587482077,-18.975130316785165,0.18856076369882546,280.25993043939326,11.46384610252667,0.28049429294970685,234.80368900941565,-29.113642397672262,0.2366017255771604,127.1358026628511,-37.51179372203222,0.1325543171193293,277.44732872476527,-13.95007910690497,0.27779781302882295,233.74800366174134,-43.473441114876756,0.23775632336116342,282.1733911671321,-22.852537182140257,0.28309726444884703,232.49624162640558,-21.44975363732148,0.23348360606583443,242.02836575825245,113.26849627951879,0.2672217844432482,37.41295836267145,126.51512239872443,0.1319310640031801,167.7335057661562,52.49017406395108,0.17575479319173357,31.225974716880515,126.83310030487127,0.13062043036969676,-27.58604994999131,-41.120704882231585,9.209650769135022,-93.16831917459,-55.52546910309258,-51.94291621952008,182.977286569068,2.0419963412148405
214,7.163817663817664,100.30937151809941,667.8356458483102,60.27404913315549,673.650575972734,42.0315458780682,816.015699836619,34.3753424669793,947.3867422521453,68.0703653496741,989.3243131147203,34.8070572378291,984.8159895308544,50.8537208024414,967.2300346130288,143.5211048573129,672.2790106893499,146.90701704106198,811.2040108128143,177.4932888543109,973.5986478349804,159.7842162500223,1017.8407864338344,183.9883734396641,1018.0093836652004,206.7872421435249,994.0646182818228,107.78295461660251,475.6167387644353,111.2657863038291,392.9861405973058,93.84416090522919,429.29313404122087,43.683751562039106,511.0265406240281,26.7720267295163,603.3738272729279,-4.8671809075448005,682.0366975279923,176.0056366223578,507.84144271531227,187.5423167117238,597.899904695242,184.7767808530778,677.1718233074308,18,1,trajectory,person0,-2.656113584228378,-11.355370443105016,-166.49271143894805,-49.1083057142852,3.255910337143377,-4.5800288506355455,-8.456860411242598,10.010800598766387,-10.9556163956887,-8.912506781017168,-55.53130417070649,-156.74574800628366,-93.94633672229978,-84.99401416408095,-96.72642510968012,-88.89529993280425,0.5438372654807979,87.8487897300524,1.2884121021579986,87.63700462379927,-100.60807068119024,-82.14040967118123,-111.5636870768789,-91.0529164521984,433.4327635318952,-28.06138529616338,0.4343401913795631,381.9694922843623,-29.517564187180593,0.38310831318508065,197.01734820295263,-0.4487039941717051,0.19701785916052855,328.5278768102481,20.624312266780723,0.3291746164240603,435.1948025257626,-18.075272291174254,0.43557000770695586,315.7808581724407,46.16523037301545,0.31913755479967676,356.20286804389923,-126.09776280329143,0.3778639027304601,265.1112260530834,109.34507825012248,0.28677571082100817,414.0304238744782,-159.8613424797998,0.44382073037784514,431.5082548159274,-110.0672882179829,0.44532480495695254,372.46636244820064,-151.1559642911079,0.40196929820095595,429.7571642581123,-91.84101816945714,0.4394610254045024,423.54165409226,-140.3416871454936,0.4461875411775313,357.5944999464058,-20.736777903225057,0.3581952545047571,449.1077774282927,-33.500096119036954,0.4503554731393476,448.4663539234855,-136.01178294664817,0.4686376806251831,435.11405584899995,-73.40640120826407,0.4412626670541201,220.61253351043032,-67.50104219048998,0.230708215368879,200.60926972357314,88.21966867275351,0.21915015181321623,25.782910355256245,82.57775285886622,0.08650921184248049,139.75308408442152,26.288740042329138,0.14220415733768318,22.665252558780814,81.36257102277082,0.08446053301388019,-20.32642789988854,-14.65005543498497,25.845511425603906,-112.74025027949199,-47.018540097133524,-47.653647927665965,184.57521483973252,2.7800883873803457
215,7.197293447293448,129.17990653517631,666.650150292955,88.4493573585945,671.982296051546,67.322238202062,822.8032574111438,62.02809942672749,948.8942590139853,71.6294457170402,989.5013383741388,40.5115639118315,983.8287987525713,57.4438381247857,963.4309516563903,173.5290341052682,671.3310149655587,172.8267808410687,818.2861911646693,201.2354272967763,978.757767384212,160.31216635669952,1019.2775118120554,184.5472211371286,1019.3911282685799,211.39461129231572,996.0464851838087,136.8204668158127,463.0408511817979,140.3267477890691,377.59730442709076,121.60542403543161,414.6780163930368,70.16715586552121,500.75877346413387,52.5742695901116,597.5798320005272,19.2399158938414,681.7204675325017,207.9393513730137,496.77230037557604,220.3878154565348,590.9231983682738,217.031571649942,671.0017562572888,18,1,trajectory,person0,-2.283009838754638,-10.2354615742867,-165.4572930345009,-54.414424396897125,1.974055096058643,-5.715199049087487,-8.227582887043017,9.775269996956837,-11.181141770227605,-9.873545013450885,-61.44226271615787,-157.09739852359905,-95.30030761591397,-89.11553338818763,-97.76591104674117,-90.0790635892822,-0.0980638790972636,87.94688131465915,1.683167925506503,87.67589176863392,-100.28070157238388,-82.27784868838404,-111.46184334261147,-92.15139370183492,862.4304502973488,-35.413526802521346,0.8631572275551429,720.1354023222499,-9.446530078057238,0.7201973580959211,170.4069653255161,-29.48969899381908,0.17293980507158466,755.4921706997189,202.76023052410181,0.7822276721458786,896.4070779601842,-28.318850983039702,0.8968542840049968,774.2840079831683,211.5613024256208,0.8026667488456863,963.5260910382273,-184.3143433702001,0.9809965878041546,709.2332419834243,154.11497547066244,0.7257845528796003,868.1189345803481,-459.7005528293955,0.9823212727252578,981.1719199513614,-208.41054644815105,1.0030619583913336,829.2939028681625,-436.58776974574783,0.9371964884835385,791.1212689806031,-306.722236010452,0.8484994945765915,867.4184495253304,-375.6711950217584,0.945274358768926,826.0525696060835,45.03305390688334,0.8272791691424326,841.6623989045913,-49.83542573080707,0.8431365034130608,953.9347980834096,-330.66118819126604,1.0096179576307542,770.7733824739423,-173.0801992010724,0.7899673173529428,196.8622280972609,-113.4874993855383,0.22723148850500569,137.63289967877043,59.20300277421879,0.14982593437542996,15.771105314357637,42.91834959621932,0.04572430967111323,106.31806033578589,5.288158813265322,0.10644949308098242,16.694088664684095,41.27594517329269,0.044524108596276216,11.145482098832417,33.45429897491262,30.93037106050569,-158.50618362525609,-38.292016137934915,-33.91019060907454,185.71279236140032,2.4656034308272012
216,7.230769230769231,184.1292180713003,665.4879544099456,140.4098628346854,670.1286943649352,118.6463812651684,840.2418500239942,115.4315835476645,954.8593470295664,74.4211915096029,989.3715712144808,45.550329434348804,982.3113689768505,63.638921144709606,958.6474481103878,231.5025175867352,670.5109848143105,225.8818777416087,835.2614241358024,250.85390493277998,987.0411940718208,160.6606758629697,1019.8212664449018,185.06966010584642,1019.8741492587675,214.0783131863461,997.2278060529052,192.6382913292884,436.8261517275523,196.47549611797572,345.01484042230464,177.4991014087235,383.491768137259,118.7024017056181,478.24801058219464,98.2672257579901,586.2285230634968,62.0771766915915,682.3373855499781,270.3766810766387,474.3813486153478,286.4079496263735,578.1846378162842,286.4671694479745,661.5351028067331,18,1,trajectory,person0,0.420782382077183,-6.560109533861709,-164.38424399643387,-61.50298402642099,0.8556897128648616,-6.039504878701736,-8.152397735928012,10.112898902449563,-10.610990491821331,-9.602335073631869,-68.53384288588363,-157.4629034805831,-98.26348481446432,-92.20857301794636,-98.04794900329776,-91.1535179774394,-0.8405095370950063,87.99079230969575,1.76913173872604,87.5809054412353,-100.16160542623228,-81.89630878785472,-110.7725959180536,-91.49864386148656,1641.4645403557247,-34.717511058411155,1.641831642653814,1279.6492374476995,18.428785032700425,1.279781931040699,150.51971901307186,-45.32917883216693,0.15719707460818946,1533.1722736298357,520.9315750732401,1.619255052959714,1731.8036342123548,-24.49621983728719,1.7319768740538761,1584.8799159225337,507.0899381164086,1.6640266083309847,2074.2038150731673,-282.7910945655379,2.093392526410099,1482.2200553393625,247.44534190218727,1.50273267405727,1677.2945245486358,-973.3144566536238,1.9392415923787765,1972.175922860738,-380.5306173402907,2.0085520708821534,1669.6749581298463,-931.6062244917573,1.9119897027227137,1449.8613863722742,-672.4491720477258,1.5982133551816557,1667.409055679167,-783.0944262502397,1.8421427304595819,1595.287057570138,178.19113986969978,1.6052080483161213,1552.181908264522,-55.37142059578047,1.553169234360019,1865.149168167885,-668.8701334332084,1.981456200605078,1364.9555416957917,-339.09016484235923,1.4064443717043595,185.06162893560153,-142.8944463529288,0.23380895898747833,80.16845657912152,35.28881915343307,0.08759156459113057,10.410794612837273,16.243223500347796,0.01929318413722661,83.39598069698025,-3.8764487693568728,0.08348602548614079,15.606474725102563,14.428967451561656,0.021254579625659284,80.76860166059413,109.79136733525004,32.05448615842858,-211.75186637982188,-33.4081914468955,-9.68777414422152,186.03874131299352,0.21553581116656062
217,7.264245014245015,275.3783464607758,664.6583244653895,225.5009801375729,668.5708484732427,206.3452560943288,872.0282941388937,201.3991224237398,967.2123451593776,76.830965143774,989.4332519356076,50.3294362926013,981.0158165840652,70.0397913225535,954.117011233524,328.3324055721554,670.3901285244852,316.39929568324,865.8958552593529,335.1977774423609,999.7208524135905,160.96017769472022,1019.9487236463165,185.6092417088275,1019.9241381172042,215.3782093514487,997.9010279553332,285.4674922091901,391.8917273210069,289.86061326360453,289.1289059868377,272.7199252200457,329.5909477745913,197.7181782903573,439.0262259486566,171.18029421267818,567.4208058046744,129.781948097601,684.331014973418,375.0938544783228,436.2977517682528,398.4216429463715,557.4055459749235,407.8517211874389,647.4157096618457,18,1,trajectory,person0,6.837303063904595,0.6814340710365446,-163.33768713881094,-70.21042901332657,-0.261251150456519,-5.2947612039352645,-8.510519305584562,11.202613841827617,-9.296286919211903,-7.329429362390521,-76.6086183816827,-157.77842650277833,-104.00518761258384,-91.5658198307751,-97.29385120416532,-92.26022040688017,-1.5836018177403457,88.00103074357637,1.5068687985497653,87.4173342464195,-100.5094885620082,-80.79635541459606,-109.80577548122012,-88.12578477698654,2725.825026783442,-24.782988130996248,2.725937686950979,2022.4999798731064,59.55437681935084,2.0233766066615124,142.763106999711,-38.70118211639549,0.14791580786858904,2619.7706438327546,949.5354795174101,2.7865419166325567,2892.535377266553,-3.6102602322273847,2.89253763030276,2703.967123192522,915.1221552651967,2.854625502997418,3626.040651961821,-421.7793186259926,3.650488817035373,2519.5488724138286,378.7710704647732,2.5478606799240073,2789.6320100523612,-1669.4436584552009,3.25101351585395,3346.111179176063,-620.7201052185085,3.4031975364985056,2844.4688644913713,-1610.1436550890292,3.2685724270825465,2360.386177127069,-1171.6465026699284,2.6351809107519,2773.0254901144713,-1342.2964226976346,3.0808164591892635,2568.0515868512343,369.012965409673,2.5944285539150203,2541.870823260688,-46.536502807154015,2.542296782092423,3128.1470522545183,-1137.6461696451197,3.3285947166690097,2178.0840023485243,-561.8305325826886,2.24937846273781,191.20897297218514,-135.33475266205804,0.23425705245131523,38.83094076178755,20.110713851253845,0.043729655521767684,8.946820676121472,3.8074449103459225,0.009723283239523251,71.98557834842913,1.8425474991913788,0.07200915546959709,16.118565331605186,1.493284196703487,0.016187589259718353,191.6764901550119,216.32185577185118,31.263102725586705,-260.11176088543124,-33.365637704323326,22.24723658238535,185.2948819477417,6.711336408418518
