Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
89,2.9949206349206343,1134.1403641204115,502.63747967298576,1136.020118729773,503.39886420031064,1213.666383192831,600.9139165450682,1295.0225439071005,718.7325814999447,1365.4559390164252,719.2122753083454,1357.8626805592698,728.9938980715528,1293.453844150681,739.6888258571968,1130.1288085124231,500.848437155924,1211.566249514824,596.4289160945124,1280.1868532888877,702.2977087190326,1350.6017434968971,712.2464210415726,1328.5837608464765,697.3722926068258,1277.372514025998,730.5156847170384,1230.9186516359641,353.09324066826383,1311.9800543586248,320.15805568729337,1280.7368986051838,365.2937872768474,1210.541413222891,362.8441924011832,1163.2679354840184,442.1686746398164,1177.4782755027343,525.0630264036648,1209.232160856853,354.9457761961088,1159.0068364345289,433.631695088253,1151.2395117719323,517.3137629052165,2,3,trajectory,person0,3.7566939845720886,16.446854802803426,-11.525237019312854,-18.91054371308931,73.4215663804975,2.089838962889102,0.3532816029190331,40.2166367148986,29.25801545061282,15.782417770977885,12.530409085738142,-55.16751500205159,-39.36503838956501,-51.41082081537034,-49.48806174285554,18.293488069449744,57.090371924049194,24.025465664582203,21.89531790330406,-120.81978942386696,-122.55634678383632,-80.60315269707776,-93.29833122201796,-978.44515190884,-1255.4556246314714,1.5917046650408206,-748.9769048267219,-974.3118664966485,1.2289222990734603,-555.7840620991385,-771.8102298951442,0.9510977629319787,-833.4872713550042,-936.4540021043321,1.2536535125655857,-535.1604453978042,-784.9848631400639,0.9500515447476526,-762.5446835423629,-981.3938239229208,1.2428226872859922,-813.0496086505385,-771.5901851997573,1.120892983305449,-950.6094632453994,-1215.4964452983588,1.5430780797304628,-319.0353648448911,-661.8188322678111,0.7347024777187307,-870.0085945177087,-690.0113167336344,1.1104190973480073,-187.68006902350942,-432.96294815080984,0.47189058348319485,-381.4797550362474,-730.9036258563069,0.8244676547884773,-319.86314373659684,-470.6821611423772,0.5690818285086228,-367.8234291292867,-704.0131406827794,0.794310126632198,-996.6894856677023,-1197.6988723957418,1.5581631877882947,-699.6792221668958,-1021.6003804589211,1.2382319456732993,-797.0361723255138,-921.798813869491,1.2185974369111838,-765.4379546855067,-971.7872953522648,1.2370391302950774,-1165.5245761490075,-1361.204828279928,1.7920173331025322,-697.8068014827709,-1004.7480955832295,1.2232959853501284,-763.5563895621249,-997.0841840655527,1.2558643358877646,-847.8725108333413,-937.7409601440604,1.2642175061905838,17.763812740933684,219.04040593189706,102.86812403202457,3.1161896472950885,229.6633076336054,108.50119273941954,3.756694186681244
90,3.028571428571428,1108.4038848108592,476.0018761512691,1111.5199900822338,477.3006268621269,1188.2526819686643,574.6350699921009,1266.2425371729992,693.2330615954778,1336.946199853704,694.2244955388188,1329.3608761297312,704.1915367373194,1263.7353663033016,713.2803849803726,1104.2644293466844,474.2495586202237,1186.162349450952,569.5438160178599,1242.59425997264,666.0919978579625,1309.0334522860544,677.5750695388072,1281.2474418388822,658.0253765816393,1237.8335010849607,691.8808851794959,1217.954829384934,334.4173900216561,1302.0095364279546,308.8597945522249,1267.3947670258053,351.9647187500916,1196.4275052527237,342.9307854343835,1144.7352441165413,420.89367486742043,1150.8585969517649,503.24638525768074,1194.6001313431188,334.14691483443073,1141.2667256078907,412.0216246539109,1125.2113388328444,496.8576980098708,2,3,trajectory,person0,4.811943796375254,26.224992499113355,-5.978682617401227,-18.753275983354964,78.51166324187083,4.120666556814044,3.2729577510108783,37.59915264859063,25.103968080674047,14.653429111762698,8.580798798395163,-56.50372232994201,-27.497839564253983,-51.691778403405294,-49.209468330044736,-1.8806934097650096,52.27886843415588,-10.655040512705307,16.616069112548214,-123.60046530483729,-124.44817411064022,-86.00131257233204,-99.34420583290736,-1174.9801015496862,-1148.1096088986687,1.6427823693609462,-855.2549170982986,-757.7687518780233,1.1426611284819288,-550.7356396938922,-632.2287668212007,0.8384646435153343,-764.8104700480203,-791.5297272962961,1.1006608761506982,-527.1825387161336,-642.186055360165,0.8308576044222239,-754.9272188792187,-798.9440117118405,1.0991936315567523,-791.0564852410693,-648.3247133004709,1.022788001845002,-1117.138386284719,-1075.9244265318002,1.5510033996476633,-385.24566123343766,-554.9899012906997,0.6755945603939165,-773.4787241332706,-607.8924945315013,0.9837695978198164,-296.29369322275153,-335.75021297609123,0.4477925391931722,-434.819744983607,-618.0793706536399,0.7557051799843697,-396.4878724060576,-396.0996779177426,0.5604440987392245,-419.42273684931104,-591.7663391077265,0.7253294646483949,-1235.284125605226,-1030.3278984312358,1.6085715555293134,-847.2233807789761,-742.5613799434778,1.1265810489805514,-728.069860752338,-775.5608265592338,1.0637576405503137,-755.2184797747686,-780.9279871872346,1.0863717012908696,-1406.6924988105852,-1169.2715611258225,1.8292019489021945,-846.9875844627036,-737.0513038003313,1.1227789598437146,-883.1434454645803,-784.7791392641125,1.1814485357776576,-768.6112676611014,-790.4383715797703,1.1025226074966827,31.358838746980805,290.5767334280776,164.8268525096377,4.67352215719992,151.26231238986784,103.97064683756118,4.811943926536713
91,3.0622222222222217,1084.920557792362,454.32993469546017,1088.9528692574945,456.0565956852758,1163.148805085397,554.8207828052803,1234.2962462876376,675.0580722266413,1304.2858300237758,678.7276229727702,1296.553813002855,688.5547824059581,1230.5136847781964,694.3910613027239,1081.253140226055,452.7828752988413,1161.089625946605,549.2055310580984,1202.5871628813925,637.701160231968,1264.0065770721378,651.6837398387211,1233.7536067650738,630.1882462689865,1195.1563691075037,660.5571771359395,1202.935746845687,318.77733566503707,1288.8625720702328,300.10925186762387,1251.821778622239,340.2072595652676,1180.7891999236276,326.00977552931596,1126.1289975459683,403.5473105475414,1125.133655857075,485.0905580234312,1178.5853878008477,316.7463792472783,1123.602702743005,394.5646409334907,1103.1203310515732,477.98961256761356,2,3,trajectory,person0,6.2859906611183245,35.699767386673486,-0.3529273109725606,-18.546226102049236,80.7837660356418,5.793537069015691,5.747060750030521,34.419542610990966,22.312039093462115,12.105203213486067,3.6757560153083784,-59.30378650719766,-17.604343884120482,-53.017795780738304,-50.26852114400471,-18.08762507254358,48.94771280772531,-43.24427681342683,11.956776868515789,-125.25875033305996,-125.3052266520452,-90.8392076310647,-102.99318737925452,-1268.2355257451834,-930.8460409170059,1.5731801233975167,-949.3473234800772,-540.1058161493837,1.0922337814026712,-552.92147827646,-515.4815812039509,0.7559387684858816,-697.8535859270349,-644.0246753377168,0.9496143479513529,-524.9214341923562,-518.768855842675,0.7380133046679295,-745.0856513084196,-604.3924304080067,0.9593971220095405,-764.4675891346487,-539.536375357414,0.9356870177421286,-1188.890149409715,-843.689986055495,1.4578314648592874,-446.32179243988975,-464.7752002202816,0.6443749910933531,-656.4780614245695,-560.7025390859444,0.8633370039962297,-390.6880917624862,-260.0397118537089,0.4693163504353677,-475.9098316807023,-517.0913877314157,0.7027614610636782,-462.78220255880746,-349.3961927565621,0.5798664212712802,-464.72322440238173,-502.8413320845524,0.6847021838372604,-1338.0628011682766,-769.4121561818032,1.5435048188945268,-970.5675940025801,-460.5202696514432,1.0742813287439166,-670.6267037540449,-631.3084736517058,0.9210269076918773,-746.0114356819959,-588.8207984762732,0.9503909694891617,-1411.373400778264,-827.2354762722274,1.6359380824553664,-974.9268759401939,-464.6771334319641,1.0800033572934178,-987.2480830573693,-561.3336753263527,1.1356734885326158,-683.8260446224742,-637.9250232297591,0.9351825461195834,43.80422286736476,281.5617065642864,167.18046429481385,6.152897416160787,67.52003585262774,101.96550858846362,6.285990726459353
92,3.095873015873015,1063.454168928905,437.7306853375393,1067.8340301348417,439.6844343023839,1138.251640234176,541.1549886783342,1199.5539611450747,663.7820963123223,1268.0334230032065,671.8146267862256,1259.8237763490397,681.2685195888201,1194.280162178487,682.8680866035731,1061.0425040931425,436.6660742938931,1136.4382914597993,535.603524303114,1165.026791029199,621.7240297506646,1222.1867629880403,639.0884678164638,1194.7658999828436,619.4280893416557,1154.5963314166704,642.0636334953041,1186.286687314654,305.75782689649213,1273.2416915138126,292.9820848263376,1234.5636483534574,329.4549040126104,1163.9333255964864,311.7589401594778,1107.2602999046812,389.4493724833815,1100.3710362620345,470.17022419272956,1161.557181859023,302.6520658637113,1105.7154608656695,380.69884943134133,1083.802355255749,460.71986600617197,2,3,trajectory,person0,8.262893801413535,40.63734482999038,2.1943791209494528,-17.908646981040434,80.34399601453536,6.7733029872158115,7.32106354336591,31.281183405075986,20.866027972102696,8.654474149210749,-1.0674079202228606,-63.42266713030656,-16.12907153004726,-55.15977330794036,-52.62348175368525,-28.13871887532128,47.03252221483932,-66.2069668983493,8.113902029062663,-126.19417491563358,-125.64641435948369,-94.91299144118156,-104.78038626375807,-1205.3218747747762,-549.5722874339822,1.3247001626504018,-1032.4358320667409,-335.0879634915608,1.0854527583512168,-560.7207317929713,-418.9481594538124,0.6999466403749519,-637.9162728291533,-493.27957997595684,0.8063881913579186,-531.5548293736614,-412.0494644506707,0.6725587690191444,-732.5632418248974,-404.2105780962378,0.8366809993766429,-735.870299286591,-443.38727893123263,0.8591259375028668,-1116.1808616453798,-474.7920850576046,1.212966297939382,-494.75978795051185,-386.90049642374623,0.6280758249652479,-574.0719222344042,-513.2047327220909,0.7700244603817833,-464.20541276154876,-211.79788849105748,0.5102401501316711,-506.0268746863007,-418.84044488902356,0.6568793771915968,-512.8595315722873,-319.5275470836843,0.604253880806621,-500.90569934429595,-423.4918058017997,0.6559358423023303,-1242.7586260840442,-374.2934610387825,1.297900072302445,-1077.3120954225942,-205.43337724165843,1.0967243151443002,-627.5881437392203,-486.5312109066983,0.7940903584280433,-739.8685781259176,-406.10614622528726,0.8439950917511436,-1158.5969468304384,-319.7593803876672,1.2019122041774595,-1091.5058062218807,-216.5257346602342,1.1127750530930463,-1076.750907444202,-342.42802172004997,1.1298891391375614,-600.5990926290077,-478.9426713734668,0.7681831503809101,58.74759332009418,146.72989572121136,75.69825717504183,18.946926709224044,-13.06863741967267,102.19229552277969,8.262893822366195
93,3.129523809523809,1043.7251397538355,426.3840725383924,1047.830486425264,428.31583452529543,1113.438560214889,533.191577351242,1162.302883377282,658.6494850498095,1228.579737437577,672.0743988203225,1219.4114603955916,680.9983805540095,1155.4083389515415,678.0538028654848,1043.340039165307,426.07523229217134,1112.1771370377137,528.5539305832854,1132.5300373980033,620.1546551314415,1187.2188079958357,641.6652400627205,1166.4773097619825,626.3070463664144,1119.2608614036724,639.1143752401795,1168.5615647771306,295.25173701453747,1255.9482181450724,286.680584687717,1216.1897961589389,319.6802365722702,1146.1697940851182,300.3571560535346,1088.1026386027145,378.2041893836066,1076.5729939857756,458.3040274320172,1143.803430994325,292.0021885879367,1087.3677995503888,370.0901320645119,1065.861806374973,445.84454852711906,2,3,trajectory,person0,10.817286501825375,38.830076644029006,0.0481225263957766,-16.47692276018538,77.5136174535283,6.824983851682474,7.711519296621853,28.642798769434364,20.55001971053134,4.812586777773199,-4.891803941207767,-68.71273370078389,-26.576133534343043,-57.895447201982904,-56.110002061661206,-31.80770437681259,46.37638047066127,-76.86687796745592,5.444968233689718,-126.798635725566,-125.9121002806268,-98.1558369144029,-105.36208050282404,-1050.0634956692702,-87.64305192115421,1.0537146907428128,-1106.9895751749582,-152.52571204636698,1.1174479909066397,-569.3078594452323,-334.1728940027397,0.6601385929577809,-586.2871877497005,-337.18707846520925,0.6763340834257546,-545.237105123898,-315.2590538255857,0.6298188404794606,-720.9682682034779,-209.4926435609413,0.7507878604922124,-707.2059733039104,-352.6275452475796,0.7902445661591511,-965.7054145119414,-46.63707594861117,0.9668308872138482,-526.7371320113023,-312.2092747939297,0.6123125325410574,-533.1389525890904,-442.0495288586411,0.6925640250055868,-513.9098218068947,-187.2615607231558,0.5469645299962936,-527.5878794697942,-316.4822020631084,0.6152316269391134,-546.0154189880411,-290.4736078968985,0.6184721130797469,-527.8785307623497,-338.82660314830775,0.6272632702787864,-1039.1420587305936,76.5738922236662,1.041959586161161,-1172.4444295446278,7.719640635897836,1.1724698432035578,-594.4449309921549,-337.84046507385085,0.6837404155259389,-737.3698307618182,-236.648544154152,0.7744138433473358,-840.6515018463334,204.421836113113,0.8651492556988951,-1200.9320306920679,-8.02771660050525,1.2009588613170694,-1155.1532374044982,-143.06597900922364,1.1639788985355193,-526.0638162517125,-314.7278519379538,0.6130226419593278,75.90883968204885,-53.706554582813695,-63.7802667249432,42.54652165748441,-84.11030629407665,104.27182767264418,10.817286498800982
94,3.163174603174603,1025.4063205683744,420.41023745785276,1028.8080786885473,422.0477142750201,1088.570711045011,530.4415221335462,1122.8123852955714,658.7074387107754,1186.273923695918,678.0097918766564,1175.7344454321715,686.2397541678994,1114.191842202374,678.7929149554274,1027.6049842708385,420.9475071470237,1088.0734430715788,527.3796308030595,1102.7692196715907,629.4566700447857,1156.0452656673237,655.5546668613458,1142.795904629779,644.6945929592342,1087.292422556697,648.0922005444652,1150.2178402594632,287.4341469208114,1237.6284476400285,280.8834142555122,1197.1727399407466,311.275729390456,1127.7256249645268,292.1936161482844,1068.7652410060584,369.8472407647949,1053.6818781729644,449.638597053108,1125.5391996123242,284.9445710663997,1068.4672219492027,362.6468429950473,1048.6011472302434,434.34340125955674,2,3,trajectory,person0,13.909312008830256,32.67286253407914,-4.85306289232366,-14.262783294649456,72.7593588858199,5.963523735728828,6.891456509397053,26.63393270113543,21.349197210123812,0.7449548500688711,-8.003434735097974,-75.00069246207232,-45.21432009404903,-61.09138046534818,-60.47807979224222,-30.309377225854373,46.76256131275848,-75.53619797083036,4.220359927796614,-127.2739149576905,-126.3459821840224,-100.63998223749849,-104.9967849480404,-950.0054940374755,266.79386517452747,0.9867570142624534,-1173.5383863904535,1.7222078494564765,1.1735396500893298,-574.6490795232664,-248.343284426951,0.6260159355135481,-544.3800040962481,-177.52434437452595,0.5725945177046636,-561.6681079597755,-221.19208083786336,0.6036530461486117,-716.289018804947,-34.8966444123726,0.7171385739533171,-680.2548567014611,-257.5104310713582,0.727363933788638,-884.4016588509387,276.4278016701322,0.9265951779037457,-545.1201153835119,-232.3151773135589,0.592559095623351,-512.9346821311121,-341.77937634737117,0.6163725579788113,-544.4082744423366,-172.27440435325525,0.5710156212193773,-542.7578193707753,-209.7310867249198,0.5818704144626491,-565.1295008236407,-249.75658134636436,0.6178589666153599,-548.1050257534173,-242.5957613352651,0.5993928783977926,-926.3835691963453,412.75183411008953,1.0141748339602017,-1257.201068737977,176.3819634665274,1.2695137353617798,-565.2885317986559,-186.26961121101226,0.5951869389055691,-738.9974045765669,-81.72333901643104,0.7435024331573478,-703.7398694947226,546.4223751639844,0.8909698176685331,-1297.9490295733353,155.75780079012344,1.3072613265439084,-1224.8298562252585,21.96418003130963,1.2250267759952167,-467.5983294110872,-152.38051138881957,0.49180079088911377,91.88566365155997,-182.97381553152883,-145.64843461288868,65.79754072111466,-141.28221215359815,107.85394177810666,13.909311996724142
95,3.196825396825397,1008.1604874720377,419.69120494019256,1010.7238850051003,420.80567566392654,1063.4849439741122,532.4646520753787,1081.4321728670893,662.945680739894,1141.4623303401581,688.2565520697634,1129.4255333086567,695.549192403414,1071.002923304147,683.6403666045002,1013.1570205417381,420.9344287416501,1063.789043028022,531.1861103309085,1071.5854999782327,643.8709095153,1123.145710035659,674.5725479879873,1116.0210878615756,667.0407534639036,1054.7719212064678,662.6259059752317,1131.4926046857463,282.66553952630943,1218.6046648008899,275.8430990192462,1177.8626304815916,304.8907544226232,1108.7210857672706,287.6379803642763,1049.3666781972381,364.84362094139726,1031.5993648890624,444.6700790572632,1106.8962160834094,281.54356535709803,1049.055662224709,358.56002974354016,1031.5676746870204,427.2078739451392,2,3,trajectory,person0,17.344446613876617,26.334764913099615,-9.289868401516744,-11.682634519506207,66.59523556436639,4.463667321376079,5.112729990825379,25.11770941174925,23.070045005988028,-3.735589780702537,-11.092367801816517,-82.06166526781975,-65.2332092914289,-64.71721866653169,-65.46832369464428,-26.075225768566057,47.93644073633829,-63.27972342997616,4.487606202494377,-127.59989192956954,-126.95082926012032,-102.48218251326465,-103.8807842523466,-966.4111250303754,431.8978500652274,1.058530214719184,-1229.6949919784595,125.94775841248482,1.236128072307248,-576.4667249790834,-148.69247588398432,0.5953346431987807,-512.494096730748,-21.367475760656593,0.5129393416421162,-576.8529540769205,-121.44775228535116,0.5894988440721778,-721.659057898143,113.11708030871742,0.730470580998307,-656.2256306065113,-147.64935553689517,0.6726309615646413,-926.686009755429,428.3476823784859,1.0208960268682896,-556.4574722378039,-141.7086159686884,0.5742179466448672,-506.18338218067805,-212.04633056995152,0.5488034827732524,-565.3293956913756,-149.78295277582774,0.5848352405378986,-554.0131897743468,-101.06762249339764,0.5631565313129329,-573.838158456013,-189.74218064785873,0.6043941819848971,-564.7575327486494,-135.37974263797403,0.5807570451686883,-977.6754739598323,565.154014612451,1.1292689638058566,-1331.665274251339,304.50277932345807,1.366035997059596,-537.4076424797863,-36.90963797117616,0.5386736447709737,-745.4732667295294,60.12131430917285,0.7478936848527726,-795.6667247154721,664.0604300915782,1.0363695246546276,-1376.1610678214079,276.64840039500723,1.4036928517408904,-1283.4442880133258,144.05162919414397,1.2915030438630488,-429.34986553458094,-0.38865072572559106,0.4293500414393241,102.08183024430072,-188.34912741589807,-131.8484656033774,76.67423246887842,-183.1791364394178,112.65365940286998,17.344446601288055
96,3.23047619047619,991.6996577607796,423.8637569745369,993.5185040943072,424.34559987511426,1038.018582176526,538.974782346388,1038.6456512976765,670.4331562669088,1094.4840299215011,701.5906465744256,1081.1643285898906,707.6755209163387,1026.3835158410996,691.2485745591807,999.2676525536018,425.5326268099639,1038.9836005676461,539.2535733655112,1036.9068418586041,659.6838353505767,1085.8054373490916,694.6508266536845,1082.5288845270209,688.9535946580588,1019.4537531019201,678.4894162171935,1112.4420017625791,281.3814167968091,1198.9496645388945,272.2008344001598,1158.4946776959387,301.2766839171005,1089.2251425633663,286.9975735541958,1029.9789757256317,363.8495211499322,1010.222896135756,444.1041911401837,1087.9513202500568,281.83274128238827,1029.339129824769,358.28132347403704,1014.3505773951007,425.2992899242584,2,3,trajectory,person0,20.800597092937565,22.09292315505369,-11.587073377130478,-9.247036273202704,59.502646120534784,2.708293093879322,2.848478315327547,23.881269703481134,25.143346176397703,-8.853200224499677,-14.541860030355984,-89.61263915128067,-82.37468461032083,-68.81204206773415,-70.86230145428549,-21.57697028973216,49.63505242365295,-41.67034841217491,6.103236595344608,-127.65665446538328,-127.51646924393508,-103.77538476456172,-102.37312307617069,-1049.5493351823427,471.41563454887506,1.1505592151118587,-1271.4862541854106,222.50516896318072,1.2908082137938928,-576.143988543037,-29.541644746368856,0.576900861767947,-489.16616594777855,123.99565007721579,0.5046369577687716,-585.9158213189855,-8.282308952216736,0.5859743563616768,-737.1428655677914,239.74064678301087,0.7751484902761737,-635.2441186124245,-16.816480554721718,0.6354666665136129,-1030.5450290267297,469.9124186898385,1.132625594841754,-566.126407622435,-38.16025092383038,0.5674110627737646,-511.6401553730972,-56.717355337496514,0.5147742291400054,-584.0872719366736,-108.23710896341926,0.5940313232441407,-562.9851120288907,8.593435515701445,0.563050693543792,-575.5570874981915,-107.3992650226113,0.5854917276074855,-579.3605763424484,-19.03095709201488,0.5796730584973672,-1109.640178893306,596.6658282730926,1.2598854857657438,-1396.0532671582387,396.24903480836656,1.4511988224670507,-511.29197989622435,105.19586099284645,0.5220015880016338,-756.7833930414924,193.4614184309391,0.781119980799816,-995.2871745646189,651.1834883168942,1.1893849231049556,-1434.1773100388377,360.3578756199384,1.478757030465638,-1325.9540897038025,226.09297223815355,1.3450919225457127,-412.7500864399107,136.64456523763036,0.43478083106909715,102.70635857587034,-126.05473148910373,-68.26599691682493,72.37862713071908,-210.7703466799067,118.4470944913871,20.80059708354652
97,3.2641269841269835,975.780229887258,432.5328512265758,977.0715556967976,432.3843696384982,1012.0296973462783,549.7959181594194,995.116102037216,680.5117435038995,1045.847853542013,717.0192886931121,1031.74693770191,721.738127079891,981.0550827870362,700.8045904184285,985.1609889853729,434.2778959903816,1013.3398361769188,551.1630967207886,998.9900172084356,675.6975694243755,1044.3258772872402,714.285626660405,1042.7108851874623,709.1937261939452,981.0888221191104,694.3205439875576,1093.055806639294,284.0155142791403,1178.684394738226,270.7247614984371,1139.2316821179902,301.1216209744711,1069.368657489553,290.57061144114857,1010.7033038148132,367.4230526609536,989.5126404718096,448.5646821631318,1068.7622939459352,285.9155984288142,1009.6684208874314,362.3107221375344,996.8050956742288,429.1495081815746,2,3,trajectory,person0,23.888100236373955,20.112193531777052,-11.604887943402488,-7.251924782112273,51.92407528600273,1.0102357637559405,0.6170521498644904,22.76616333584661,26.906846916046096,-14.55504235129574,-18.16890321025281,-97.30692309245433,-95.439011012102,-73.41882286161758,-76.45207908463772,-18.436106558013872,51.62384562953443,-14.154826648394176,8.83859634351132,-127.36591859243164,-127.7591022063231,-104.59975526150548,-100.85225530088184,-1140.089930149531,470.45332525138537,1.2333415504508263,-1293.5667940608519,299.50518675962974,1.3277870339752498,-572.8147784818686,106.19456848790023,0.5825753657884649,-473.0773377508778,257.61931032002445,0.5386741840326331,-584.5540863454147,119.74156405676172,0.5966921501292624,-762.0552625546289,353.9150808407932,0.8402286043891566,-615.4462768059519,132.55232756874045,0.6295587654684819,-1126.7735627172674,475.8798333251523,1.2231436045714905,-576.0991947013991,78.27742518248296,0.5813928426019707,-521.3987492523243,114.41686330703736,0.5338050902070056,-602.2226403028822,-43.86443057006104,0.6038180162620277,-570.2399326224826,121.33018878529843,0.5830047988378566,-572.4380761371453,-4.608002540402049,0.5724566225479522,-590.0747922878444,106.1798994707667,0.5995518589289545,-1232.6473037248202,583.4869813317864,1.3637728669993952,-1445.3203358055446,458.4926667345524,1.5163002336418778,-488.7536552090108,238.8879693835781,0.5440106592672408,-772.3112001441502,321.5714887834814,0.8365840138722006,-1183.270735090656,601.4756069626587,1.3273667685659,-1468.535672614518,417.89820203009333,1.5268385405802933,-1347.0241898141467,283.9759429870775,1.376632305352398,-419.2074550935964,259.8829992293929,0.49322820650740795,91.75127265872274,-58.8613048426547,-0.5293951297814333,59.2886905371212,-225.21224649788604,125.04266849115201,23.88810023083674
98,3.2977777777777773,960.1458251397268,445.4295118235225,961.1244323328461,444.7043344311476,985.3968141963541,564.7027210041423,951.7338351517081,692.9618781217248,996.564876819668,734.0266623504889,982.3458771061288,737.3958371270403,935.952726489022,712.2693833236357,970.0878731925576,446.8694577544385,986.613526785354,566.6899195211598,959.2318652217564,692.1476733184998,1000.4978915464051,733.4445307672119,999.025757061834,728.2458460652851,940.6272195181951,710.4743217243592,1073.3921327877872,290.9723319809102,1157.9462503108011,272.1419762812005,1120.2333093198552,304.95632651905066,1049.4111995624382,298.7038286433352,991.7152103107204,375.89136714519424,969.5398574096224,458.3906073174055,1049.3770317357257,294.0509443644795,990.3904045424664,370.9392344287315,979.0020947258702,438.9051556145446,2,3,trajectory,person0,26.217763407107785,19.602505907130475,-9.80824409726102,-5.740122184212904,44.29656413537251,-0.4654293925784236,-1.2141800337573987,21.742421975636233,27.927738102570466,-20.451512240636525,-21.42131444467149,-104.7130667235992,-104.69469793409723,-78.49530331894373,-82.0106777969104,-17.56644916241475,53.69275806854724,12.43429103164183,12.465635595637778,-126.7726713147642,-127.5214219559432,-105.03024934365406,-99.59368386193,-1202.3966810649322,480.04150821627314,1.2946805120362779,-1289.1900065032967,369.98041552971324,1.3412294288239837,-564.2688163952098,251.65274174865965,0.6178417269703209,-464.6073108936149,383.2498196262445,0.6022793185718277,-572.8844479871651,256.41333695538503,0.6276498945384718,-794.2252319191424,461.41030019970634,0.9185277263901176,-593.5308174140523,291.99683241473736,0.6614688060373167,-1181.4922524343328,488.8474270423713,1.2786304194286555,-584.3450248325125,206.73562038278513,0.6198376600220131,-529.0514432766942,289.90839069674865,0.6032763086924032,-616.2750466640388,42.115344959478605,0.617712421294747,-576.0714713411247,241.7579216730717,0.6247441338538613,-564.5742859823156,113.95587231533689,0.5759601246853734,-593.0754006642625,241.69466214045124,0.640433244437125,-1302.4354253172714,569.3447918532222,1.4214399491824377,-1464.5412893904336,505.40780208241995,1.549296044897545,-473.9003641174238,366.1121612909959,0.5988486200667003,-791.4488860590697,442.9851788761986,0.906987986661411,-1298.1901282615902,566.1714867426509,1.416279549212029,-1468.0503856293444,465.29987404264114,1.5400246451049295,-1340.3058711202336,340.6990344471942,1.382930099546835,-447.9274976166782,374.1832033658413,0.5836541037311925,69.23055648878824,-15.146377524874685,53.390831276845404,44.92620927719817,-226.66660494797313,132.18806138749096,26.21776340465547
