Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
81,2.727,970.6403112935112,707.1175052918653,923.1270923563269,709.6665795704021,919.2138615183528,974.1061703342816,898.6205728030767,1090.684014954327,972.3774036422969,1088.012057421986,941.0659314589386,1127.2061482760328,872.9359479617013,1096.8350744385828,1010.6050522918699,723.6560396939781,978.543650750798,990.8420919175403,934.590665785812,1086.407078664404,1015.7817364416248,1103.245184457512,982.253771593557,1103.9927305387175,916.1527934965776,1084.008436323016,990.1002998651472,396.6603754524894,998.741563825718,265.8035449496054,996.43673634782,327.9114708141122,892.9632514563242,422.0822706446794,758.0307750686844,378.1192417139272,615.0351274261768,310.4428186093813,1071.0062460397999,467.6723270136073,1108.833170751106,622.5486332860603,1080.6241537098292,544.648871799043,6,1,baseline,person0,9.217139671418838,17.841965979666522,11.84603710545441,13.79097312282733,-3.2529965442217894,-104.2732880136438,17.322941684251436,-7.231638035257247,-176.1559476111265,3.624757271508268,1.3893231339690573,-100.06429974048076,-114.68029822845314,-90.8471600690619,-96.83833224878666,-9.121042895338077,86.41466429543512,-14.39537791460136,86.21125616611414,163.47890937142623,-76.26239482535506,167.95307071984985,109.91333248542053,6.7188071642339775,-9.040959962496107,0.011264161165112092,21.429335478865845,-20.27139389515193,0.02949823434577367,-61.846758566155046,8.451394272573015,0.06242153162403781,-16.151505773037055,12.733214285444047,0.020567106864493256,36.279313707064716,-23.599981567177906,0.04327987676769368,-17.50765611381507,-60.68656013608118,0.06316151204451809,-11.312644553702537,9.393073167459063,0.014703936558882967,52.95886290312512,-26.035658126722613,0.05901268214615889,13.36827674576281,-1.9067309549641709,0.013503571604798535,39.5307896560079,-33.08463049212231,0.0515487740458278,98.70018671256187,22.69577350197022,0.10127598428031845,70.5545806596112,17.61734197734227,0.0727208332625542,39.08069667911875,-30.498593381095993,0.04957282573296297,-108.8063944933627,357.1477688058003,0.3733542021266222,-51.9835326358755,41.323489262237224,0.0664072167020375,-52.13541612691374,-8.516455764173195,0.05282642930872364,-273.7349585807869,716.3976729084569,0.7669135891988598,17.813714504198884,9.608057420931,0.020239644064089,-182.57355840517732,-306.55180555514323,0.35680122437829026,17.563406621846934,-30.171068682439987,0.034910838397335116,-43.5523655779928,-245.6036982974052,0.249435332631129,137.7094507044269,55.23479515228959,0.14837376927486332,-27.55273675909123,-38.9813414233054,0.4124941543417676,-5.874629034275449,-6.619446076537281,177.26182436449702,9.217139671418863
82,2.7606666666666664,971.1986730654448,707.2196194484703,923.7856650288122,709.3788712546553,920.0840530565201,972.9271468317024,901.1592930984003,1091.8132117605257,971.5191853426884,1088.5141482810698,934.5166140137828,1115.7720165310507,876.0934209794116,1096.1208708389956,1011.973766696036,722.5044348229521,980.2512080659724,988.881815723894,938.5966511128369,1087.712954933741,1015.8248172357711,1102.3632315274629,981.5491642891933,1098.3025810860936,923.269476718612,1085.6255939422515,989.4993426232448,396.8545313903326,997.1282131743015,265.444208326796,994.490875064807,328.06736226014937,891.6499615642665,423.2727856943925,755.0362668627738,390.55294477457994,607.6004063341518,334.77281677962463,1072.1607199995967,466.5110576245965,1109.6953665988572,621.5340676259727,1080.2133725766541,542.4043232347743,6,1,baseline,person0,8.31349405617521,16.17875959330768,11.971690493923852,13.4245892476259,-3.4143161257996573,-100.03387900649037,16.996121646408245,-7.219742710131468,-173.19632718063536,3.791183981569481,0.3583858427803838,-99.1174698175998,-112.96537428305751,-90.8039757614246,-96.78661468974988,-8.492785998041743,86.62770143604975,-13.48535436169576,86.67122515332485,141.4510566150529,-76.37618324318659,171.38172983731775,110.45374838001634,1.279627548899335,-26.19662168463052,0.026227856076156058,25.609777655971783,-30.135613665965707,0.03954764117634137,-57.79785989147537,4.630438991203113,0.05798304556752664,-17.850215106013614,5.76700805474917,0.018758692951122646,50.719524213103256,-58.226025553852544,0.07721878131776917,-12.201419797278866,-66.66975933471747,0.06777707174862732,-25.491632661639514,14.913589873783337,0.02953368413658173,93.7863272587189,-21.213968304573157,0.09615564274605498,19.56156452926518,-8.545791556831187,0.021346788052665273,34.291305736546626,-34.493150168637435,0.048638164620732637,118.98966317895788,38.78840403971248,0.12515222823182107,75.40753352446517,33.540499194018174,0.08253036531136447,40.654883292062046,-34.20608527799857,0.05313074256526908,-88.94578829437552,369.3179126926568,0.3798777091261986,-39.00861065517941,35.36183315979432,0.05265102990130873,-47.92130647771609,-10.673365033942714,0.04909554293089124,-220.83329976312078,722.6732129775282,0.7556612462205087,16.58500312674007,3.0330937605443675,0.016860070773108606,-194.53418153928044,-339.6276755935257,0.39139558737448593,25.847273410911928,-35.020500076608464,0.04352604930836439,-20.92892983258598,-169.0143401769521,0.17030521803335263,211.3866303574585,48.0343847297652,0.21677548203209673,-26.840958868622728,-49.40216989184698,3.7322788654289667,-10.882689362418773,-4.791670739936691,177.43167719747436,8.313494056175202
83,2.7943333333333333,971.791928779645,707.1609263108245,924.6688748929772,708.9433178155314,921.1537967629192,971.6550555824521,903.6248203120289,1093.0715820808077,970.06553847514,1089.1382897584558,929.2757392414912,1105.8147614827817,880.4063070073101,1095.6983354510307,1013.3095611253032,721.5366088032597,982.2038250391536,986.0194672893894,942.4055417998451,1089.2375934485742,1015.3955961367682,1100.6581340579237,981.5597021607512,1094.9661273288912,931.6690560430304,1086.8908707188164,988.8986706242428,396.7984034510802,995.6889922219152,265.079780180515,992.7867308368347,328.1976183172796,890.9437895327528,424.4097872035699,753.0448821374629,403.25022405159837,601.9047455532055,359.21411022756087,1073.0410674731136,465.24515445331286,1110.7749055186944,620.2080746353281,1080.093175723539,540.3174747658131,6,1,baseline,person0,7.521438932420932,14.558259153663748,12.28602223697136,12.889246241620748,-3.5519046171338635,-95.57223103200825,16.848630816878696,-7.538538298622972,-171.58052876133502,4.0063286898094805,-0.9870055093368112,-98.28733778268686,-111.26202358491254,-90.76589885026594,-96.70376443124884,-8.102676384247067,86.84814018588503,-12.63768661309455,87.0479296115175,98.23598525785984,-76.30323589500225,165.203945553579,111.03924276131056,-12.749141554541374,-50.64645949126216,0.05222647287897003,32.065512470413175,-39.385930415186394,0.050788272314188115,-50.61814538531454,3.8689917959476965,0.050765793008343225,-17.84174254461504,-1.6671665124479558,0.017919464869480737,57.99852395587569,-85.02025052983927,0.10291876301829964,-3.570203557872442,-61.98559808795359,0.06208833001270014,-43.17762972916159,18.538855763940035,0.046989327320836924,128.1055255811451,-12.550556078161469,0.12871884921134313,26.2339563613368,-12.93723086507062,0.029250511257491885,26.14893485693563,-37.601084295552475,0.04579965430386463,113.13536694083612,45.28629251980089,0.12186246158282955,73.23348159292425,37.377336245998976,0.08222048461951342,39.677062255458765,-28.74730751561782,0.04899670354851485,-59.150041345868026,377.1469092183671,0.38175714600277644,-20.975406876643945,33.772322054775415,0.039755973521122985,-42.74913719959435,-10.824598404386492,0.044098306792052545,-169.17804299840347,725.9790133050317,0.7454305722145537,17.621456857431937,-1.7433605241337786,0.01770748564013093,-155.66954769182914,-295.7600509386789,0.33422599511382806,31.77456553660389,-37.78488859159657,0.049369229494891864,0.3130060858786334,-99.10258684759769,0.09910308114632684,249.49245518074156,37.582478511826906,0.25230720933656703,-23.526389814483313,-48.133676425066916,9.336586427153652,-15.901277406093463,-4.086786871313022,177.61403903615098,7.521438932420921
84,2.828,972.3544223077838,707.1791653111935,925.7042165469695,708.5526046337014,922.2860548334224,970.4475088401764,905.6531430235171,1094.067297243811,968.0821837161824,1089.713735904057,926.3164133025524,1098.774781507603,885.0400073238889,1095.3866103717762,1014.5456147196927,720.9487733085144,984.0322264195568,982.875234777242,945.3894742018516,1090.5019098443588,1014.1672579353598,1098.0523067208073,981.9422672665652,1093.0692886472596,939.8010142247097,1087.6099696237104,988.3193145109992,396.5475410247425,994.3171576224904,264.7803098611195,991.3012230019892,328.3854781177766,890.8687978086964,425.525699897761,752.2507199269119,416.0915603798826,597.8962633292314,383.7965553214125,1073.5785582745252,463.8470214190244,1111.9145562153535,618.8397149266226,1080.2191060021619,538.7287450168135,6,1,baseline,person0,6.9639705591864685,13.257197183755292,12.866168901931676,12.273290441446456,-3.70420879447391,-90.98150169001693,16.837535793532112,-8.002392220233382,-171.21179786872588,4.21750384200126,-2.3120408351917967,-97.71120058578128,-109.9001746208972,-90.74723002659482,-96.64297743714194,-7.95232975455186,87.06123135733199,-11.831240113320344,87.39866233696186,34.683988419458885,-76.10123812191173,142.98216164002702,111.6166277877018,-36.48529311114198,-77.400811993555,0.08556904995772474,33.85101079185165,-40.6443477833326,0.05289474395781258,-44.12399509442333,5.579994074167122,0.044475423291526234,-17.208597423076014,-7.45135919814971,0.018752561936155515,54.30895189316426,-93.39304491526823,0.10803574914943359,3.740503325434305,-47.18999254454596,0.047338005465818775,-58.911527493790715,17.092459770337022,0.06134101607124102,137.6346628686757,-9.259160769938294,0.13794575919954036,30.752722395811855,-11.60534203455234,0.0328696501121143,15.965073309253203,-41.52870398876706,0.04449176126831198,88.6316555051458,37.55395235003824,0.09625938756657339,60.247209252129174,29.575697910990467,0.06711518553644924,36.71446319969149,-17.460460239955633,0.040654882607536476,-23.5889765510218,381.42583153319623,0.3821545561360153,-2.2274769521684994,33.145921609636495,0.03322068290876347,-40.74756235915278,-8.895158001845935,0.041707165740323904,-119.06382843487472,730.171636451041,0.7398153917830856,16.707728558576875,0.5417524862083274,0.01671650948444077,-87.9007704635283,-209.1083160944208,0.22683216991407126,33.63142783672921,-35.867725018088294,0.04916875670901514,11.363319974674079,-56.341743018760546,0.0574762302803418,241.54331232710672,21.359373412698773,0.2424858646654137,-16.558466531716824,-38.64540504678602,17.232079157237166,-18.29571683686026,-4.523886455644971,177.8084613839268,6.963970559186464
85,2.8616666666666664,972.7153178706403,707.6249931810553,926.7320819930592,708.376729677752,923.3665066383168,969.4220226993376,906.7878497835434,1094.5255270907678,965.874914151902,1090.0805799638892,925.4820232933984,1094.4294520088138,888.6693695815063,1094.8184245297748,1015.5847993859975,720.7997390805515,985.4608934354895,980.1433654480152,947.310873949078,1090.9571264365134,1012.0531890021929,1094.7897717482635,982.1682759043397,1091.5185353648503,946.2855552423786,1087.569472926677,987.7540325776254,396.17081403441404,992.8406470825201,264.64440965068707,989.9038059141087,328.698993036185,891.2859592842307,426.50693772715846,752.4993799387789,429.0645577012233,595.4424781364901,408.5723408554125,1073.6405844800056,462.302534092696,1112.8824490014856,617.7348433248551,1080.5711653493925,537.7860232190559,6,1,baseline,person0,6.826161714047177,12.449261360554058,13.760532362834748,11.732986716234208,-3.8647392718644578,-86.23335615715764,16.92834654969737,-8.586929874264401,-172.1914470986565,4.368117269048545,-3.208260133803225,-97.56424657476504,-109.07517262555334,-90.73808486071788,-96.62591126499927,-7.963862503402885,87.23882800686519,-11.085318507244883,87.79649238349573,-37.52902532961727,-75.8328286227086,99.37974405459522,112.02176411882324,-62.79412672773003,-96.90697938249305,0.11547322202371056,28.74929067719705,-32.81796836933278,0.04362958586019922,-41.50743825387456,9.312324309161022,0.042539238526779016,-16.790552476449456,-11.189910603816282,0.02017762998436147,42.43565393859837,-81.14463354139242,0.09157093576983555,10.457208333582027,-28.001637557155433,0.029890548874422412,-65.56246230535908,10.896358212835196,0.0664617716122889,107.80283933517235,-16.876807188162477,0.10911589613613314,30.530656814545146,-5.224008592556326,0.030974364744133724,1.8423625390235367,-45.87586117807126,0.0459128406718084,57.07127962058587,13.521284915481097,0.05865113897697739,33.70416118889866,13.610787533372445,0.03634864534925434,30.866871276377502,-4.426759246424996,0.031182686539460765,7.385940946546802,385.336554099231,0.38540733263488314,12.390934916859795,29.145678100914886,0.031670267129849175,-43.85674871198698,-4.036639913834152,0.044042126076976926,-72.88470869528673,735.9144218019837,0.7395148524389114,10.71967018385847,13.242411976093234,0.017037394278330294,-24.78386165804223,-129.06919303334274,0.131427152403768,32.09262786814933,-30.459984381349134,0.04424643954032401,6.7131278546864905,-46.06197868542432,0.04654859789520897,192.61012923769195,-1.2028721891151433,0.19261388523796447,-4.093332033840364,-23.998093758452605,26.565251313952768,-16.048625501353957,-4.768232001699456,177.97691286758305,6.82616171404716
86,2.8953333333333333,972.7478713980146,708.6838382035801,927.5570273191344,708.5156451686479,924.3446799947101,968.5005536847025,906.7680567513487,1094.4117387227104,963.8692909610704,1090.2221862426095,926.0112645875768,1091.8951237503072,890.1384166326749,1093.780869998445,1016.3400959946949,721.0421597803446,986.4078147485824,978.2535449040184,948.1879692357824,1090.3077007089548,1009.4174613210328,1091.412087634316,981.9007153954802,1089.6616201523075,950.1752719356659,1086.75083269955,987.1517687372068,395.725645268259,991.1117961895688,264.73009260598764,988.3934112645933,329.1318897233988,891.9429545168936,427.251546428779,753.4364941514278,442.1388352430471,594.491604572921,433.4954010170058,1073.0810682432013,460.6697153693574,1113.4845369393415,616.9919998494574,1081.1943413622362,537.45378039944,6,1,baseline,person0,7.2285634598072415,12.217524032346091,14.91124628487356,11.385298211557282,-4.00684550816598,-81.31463527812073,17.11496281892715,-9.301623765071875,-174.7622416062799,4.442164722439589,-3.506598109908369,-97.93537995431066,-108.85680214067672,-90.70681649450344,-96.63927810833064,-8.033183036233462,87.36756739983535,-10.433465109836431,88.28446656552688,-100.85686662128154,-75.51747123847215,35.337209136441615,112.0831462905228,-78.28894102455855,-100.32725090932946,0.12725845968645996,17.883800134332837,-22.06465768507878,0.02840210249267595,-44.86320741135178,12.858317441994004,0.04666951581785541,-17.889024962929014,-13.22283463826793,0.02224546178426682,28.126375636420125,-56.133283485052345,0.06278565537807389,18.51017859931688,-9.868598602451137,0.02097655715685749,-59.572966064302335,4.206127090701511,0.059721267491586696,43.63506092579875,-30.818451425634347,0.053420927456122966,24.50332651708294,4.126202699876436,0.02484831099135809,-16.619294162506534,-48.49956603975973,0.05126800995264922,26.052335248646283,-19.289873095801653,0.03241640596920007,-0.5879118473700711,-3.379852516560341,0.0034306039372065905,22.434552733587196,7.200614845338882,0.02356179132636183,27.835075623236513,388.3448774799108,0.38934115541493713,19.5147098810739,22.11709014714395,0.02949558574294424,-51.35200672132778,2.545038276253544,0.0514150349035658,-28.243769214921844,740.2889156908835,0.7408275029952991,0.9669364566591182,31.450842253209675,0.031465702670487046,15.720038440942957,-75.27707698534496,0.07690096181480616,29.054654150295043,-27.37036677134204,0.03991628621241011,-7.947341847310465,-55.15589740225854,0.05572551714148988,115.53613940457569,-24.3160463503024,0.11806722499755637,11.952527101783994,-6.883286976474191,34.17962144669707,-10.327381327037312,-4.220977315886755,178.07438389433878,7.228563459807219
87,2.929,972.4931320899516,710.1955011350291,928.08371394546,708.9884151067496,925.2229461945634,967.4966065605824,905.7831819617476,1093.890891943855,962.3837658942867,1090.2252676294904,927.0897050074748,1090.467799489572,889.175015630631,1092.3141742976056,1016.8225246401388,721.5274800329897,986.9654845256896,977.2305030410499,948.2952902556392,1088.700269221948,1006.8861209797931,1088.5148052524405,981.4531723132865,1087.508376830053,951.3713164539685,1085.391681144427,986.4082959952756,395.2895069474048,989.1042373134819,264.98934146949347,986.6384800049663,329.6523037807619,892.593433771841,427.79647239841313,754.8071323367433,455.19239829629686,595.1754869065018,458.4068213039008,1071.9103605097516,459.1017116884603,1113.5982762390727,616.506135371035,1082.039179137352,537.5570503854226,6,1,baseline,person0,8.0860024217383,12.476785317885518,16.10626413099888,11.233991167993086,-4.132778824568311,-76.33160196748352,17.350807216429306,-10.07195825935564,-178.93242465611044,4.461005339002459,-3.352839528056557,-98.71822764219276,-109.13805714624498,-90.63222522045449,-96.66127182835945,-8.044143379136258,87.47150699620886,-9.88998739114474,88.83082999758965,-143.7166055047103,-75.17768614054442,-37.487997471475005,111.74675701420335,-75.18832696751608,-86.05789253095845,0.11427705534814983,3.3783950415154425,-14.431618170961249,0.014821779788168324,-52.12667107802999,15.457843288012448,0.05437034813934779,-22.083348770233943,-12.954603589728977,0.025602657031542877,16.56444882496461,-30.38738206836909,0.03460887102816142,25.09419134007315,3.0674253262139186,0.025280971839391396,-44.124506934168835,0.09152634299303614,0.04412460185944996,-28.61587134783696,-43.56521883681255,0.05212289693882453,15.644157217592179,14.042671428764825,0.021022280463950372,-34.77349703316071,-46.57436675932004,0.05812372781357793,3.1877530650527803,-47.745489713070675,0.04785178740177519,-29.253706621814263,-15.47069640164362,0.03309262452974996,14.329563726056495,14.415453048865562,0.020325887020820554,40.71202530639683,387.7295956410845,0.3898611398184584,19.32116598853772,16.18591989012259,0.025204988749176083,-59.63046166594586,7.700461292253529,0.06012561070465175,20.313336641012267,739.9431768384695,0.7402219509007402,-7.566514100880268,44.900879151950654,0.04553395528895877,32.03288375934725,-42.395770120848276,0.05313668192576258,26.087114847128348,-29.820211607524804,0.039620481841653836,-13.293358877042037,-63.95772244320079,0.06532460218290918,35.526074801063444,-40.37083827098716,0.053776449989497786,25.46848401775433,7.7008302635473775,35.49557958788098,-4.494268620718737,-3.7405935565048942,178.10373221666333,8.086002421738272
88,2.9626666666666663,972.1089636429756,711.8384097299808,928.3438280849127,709.7143095019127,925.9967510776208,966.4253641017144,904.3724488360272,1093.1307656945019,961.4970544461572,1090.1722468701275,928.139609483802,1089.752339630432,886.4598318180563,1090.5782994878227,1017.0924924220612,722.0727144550717,987.2631197169918,976.9046611890418,948.0174082872352,1086.5358653025967,1004.9496560149207,1086.4667304528248,981.603605439199,1085.4933778819611,950.4484885893085,1083.7784658599116,985.4089149684214,394.9395526281892,986.9211829185438,265.2984339438994,984.6512381652533,330.2731414181884,893.0932045934578,428.2860806265803,756.579832076349,468.1019850766915,597.6552740433928,483.1494556237599,1070.2863891811203,457.7472660479298,1113.2340458688507,616.0772433502111,1082.8416130706855,537.7936711324089,6,1,baseline,person0,9.14079528160339,13.032230607048684,17.092794180619556,11.210863650562818,-4.273660529485664,-71.44200071605694,17.569560493684452,-10.774040242522808,-183.9859462991472,4.451972888809638,-3.009921756064935,-99.66272794585284,-109.7091525427611,-90.52193266424946,-96.6769219357124,-7.929023447154418,87.59673859377327,-9.434758428383567,89.34286273474734,-165.27849558630012,-74.83370071467431,-101.54603567051966,111.16463420759914,-57.51876133284144,-60.83390493907936,0.08372079726926471,-10.818723867974859,-12.739366955167416,0.016713355634040115,-59.02698533801001,18.440721903758735,0.06184048206818423,-29.68458495606404,-10.394682748977791,0.0314519317922712,8.840649246600476,-9.678470851726503,0.013108389570391059,23.834671287132508,7.028339019397529,0.0248493280540389,-26.337963805829038,-1.5748740404778512,0.026385006455950155,-80.64902413588372,-51.56063791434315,0.09572233008135748,7.726162558004475,21.56121965831087,0.022903706709321993,-48.23677213756166,-40.231058629618985,0.06281181628253465,-8.253919853582651,-64.28922532726824,0.06481690895229142,-41.90296413030839,-22.57800740652681,0.047598580035071336,8.01884500759766,16.195081844019462,0.018071595147921025,52.654447711063895,383.45307268499016,0.3870513529434015,14.844677869805567,14.542818658431218,0.020781194277286145,-64.84319984964849,9.180964586314326,0.06548992806131802,73.65704367003033,734.929732273045,0.7386115836223653,-11.410943969583448,48.79926519658695,0.05011564552117228,31.18528147506685,-21.251282944749594,0.037737763678799954,22.984303457152073,-31.819082936674217,0.03925216228873774,4.468310670670225,-59.851453903722565,0.06001801675029801,-27.4107286532682,-47.917285678669245,0.055203390404161765,31.33048098609193,16.498374925638647,29.302872761010303,-0.6869559632752928,-4.184605096555065,178.11867125802274,9.140795281603374
89,2.9963333333333333,971.7293550510128,713.3661835738848,928.4138712751372,710.5146653153143,926.6409880036082,965.5369214214464,903.1119661447756,1092.1532550155032,961.096787671437,1090.1103731748553,928.8980265466824,1089.500308935574,883.1228893026083,1088.719073926869,1017.1612865366657,722.5381494119883,987.3744638239705,977.0801231654847,947.5898301411706,1084.1280719024292,1003.7598938911001,1085.3005228021595,982.6898201909681,1084.0161604570853,947.9842894447944,1082.0278521951172,984.0856628381805,394.6704136935136,984.6891466186152,265.5113135434652,982.5152488401974,330.961930318034,893.430024905496,428.85093708772183,758.889909491622,480.7983743584886,602.0197360870636,507.6633767557831,1068.3331578886264,456.6395575199111,1112.5597736413426,615.4799820416722,1083.238911761223,537.8434648136974,6,1,baseline,person0,10.122116298292982,13.7415061488868,17.742646492009705,11.246889138069138,-4.452187064051594,-66.75047743303993,17.773520633712796,-11.293958787682376,-188.01397724716196,4.433871537844336,-2.6742792639712705,-100.51944419759512,-110.41572483400157,-90.39732789930216,-96.67421868511477,-7.718186795690943,87.77796837893683,-9.027166611786164,89.73658688618352,-170.98993940185375,-74.44851061539678,-145.13347995166242,110.65003009323377,-35.339469024374054,-34.639831207880775,0.04948531071980012,-20.027887945786603,-17.740434907095196,0.02675517382230708,-63.44522747690666,20.45907623303693,0.0666623633687379,-39.30451872002882,-7.994225782443994,0.04010926124567477,3.307250702336448,5.21174187453867,0.0061725327520333806,11.800951204087546,1.4790202362934262,0.01189327331648528,-11.88911212040067,-1.837832532838165,0.012030320670298713,-99.11710441924748,-55.22452161248709,0.11346342219316348,2.0804907987448757,23.772944952524178,0.023863808448766236,-58.01677106417528,-32.902233505506395,0.06669709659620719,-12.70034097221705,-71.51861584656213,0.07263753212643381,-37.44007993816492,-29.03497066333258,0.04737920543019652,2.0433895427071818,13.824800700494253,0.013974997503814856,68.6161608496926,377.12047371674277,0.3833119215809644,10.004563723906504,16.77791468737163,0.019534321502484457,-66.29810791867162,6.323156422746037,0.0665989596070565,129.63748644566627,728.1362712482082,0.7395865787040721,-11.275502731569508,45.37942110605938,0.04675926455549423,22.527239491496207,-7.486060243310718,0.023738526008868024,19.13575027685219,-26.389386542613572,0.03259718792708235,32.26380450799507,-43.877745293341164,0.0544629196183738,-73.19403399546508,-51.99842568696352,0.08978420176429686,29.148149010581673,21.067590351627068,19.30254390267751,1.0700639853362337,-5.302768353443418,178.175296278239,10.122116298292966
90,3.03,971.4167636921226,714.6158286696345,928.3900219863582,711.1752178225328,927.1528482254267,964.974281072442,902.3827024579416,1090.8713045271782,961.0053264506536,1090.061539801574,929.3314802210529,1089.507585734888,880.1975746353569,1086.7951243561026,1017.0170843938191,722.8466011345417,987.3802766055187,977.4535062260696,947.0390454952088,1081.5995715876284,1003.1993948044651,1084.8130187365077,984.260832935346,1083.1703063295245,944.3286069624344,1080.1038737235572,982.4475265536232,394.3858511870456,982.4784644741579,265.5192318214878,980.3633720486833,331.5380264890393,893.6925698110173,429.5301778521175,761.928282654088,493.2596512107661,608.3374404949631,531.9477314195326,1066.0427913633068,455.71780178006236,1111.7735926040923,614.5547644203889,1083.0241383201617,537.506546818976,6,1,baseline,person0,10.854195455705272,14.575160609103689,18.078173836679824,11.297612643810002,-4.663336359985552,-62.273175574948695,18.031759727593936,-11.568207684815416,-187.5432511305589,4.416910656486984,-2.4322034427672383,-101.13380188671236,-111.21385135366576,-90.27960643100708,-96.63869074456208,-7.508398329685709,88.02464561542348,-8.639975751213896,89.98496755476499,-167.39257741500043,-73.94359431352711,-167.2549830135673,110.44939088609948,-16.64848772183249,-14.480318781736381,0.022064717887267778,-23.351911997532444,-27.48171152326589,0.0360632258982541,-63.9171324212071,17.111767455602795,0.06616806180027303,-48.65751340269003,-8.452351677266382,0.04938619097894823,0.17265687767287177,11.090585957969942,0.011091929827064712,-6.379409140436333,-10.0074651897498,0.011867865035680875,-2.71666992425961,-1.4504962360788378,0.0030796484877751214,-86.89053467083505,-57.14701695345647,0.1039987815412384,-0.7083947162068969,19.620371501537164,0.019633155653951344,-68.03068887087815,-27.37888336184289,0.07333333404658227,-16.35993997906375,-75.10396974655833,0.07686516706422043,-21.661297628733195,-38.07773727698106,0.043807829107310896,-4.2832319657407805,9.16193235307278,0.010113707555324376,90.24870779601763,370.13693620626384,0.3809805517385511,7.798363530337337,20.175468249376824,0.02163016395760577,-65.66382607298608,0.23519637690892944,0.06566424728784362,187.6545863732525,721.3174652598881,0.7453275316770918,-9.28489184822287,37.11817116088422,0.038261832770554685,12.874861614963057,0.21614255388131917,0.012876675782516523,15.203768964908807,-16.712089574389374,0.022593107990728903,46.66374488251136,-25.12438002656107,0.05299754294473628,-108.5846281889124,-57.14787539287503,0.12270493527500807,21.744925467691882,24.762013669808663,9.966158752577838,1.5066387843821039,-6.271761265365119,178.30425204643058,10.85419545570528
