Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
88,2.9615384615384612,632.3645349188453,580.6424902342054,563.643566414074,591.1927988725993,570.8295997791297,870.5323304209575,586.9675471823443,1057.054990160722,602.2069601821555,1080.996919595275,570.9473510269901,1079.3457327651977,578.713232324365,1062.2607602824046,695.7114536977294,582.588377154544,681.6126213847014,870.6464443116415,671.9757980232318,1082.229538945394,706.2773279619968,1086.2517664640343,710.5346667729959,1076.2149380690064,666.7416269322301,1075.2372934715263,635.9243390182245,177.3559973093288,627.2981764099158,12.751087045639599,645.9324858060486,99.66321654049699,502.99219588776964,254.88126715714,458.3198942995464,455.8781249709822,462.993079138247,630.031872604471,756.2121016650532,263.1339091287606,793.6523201382929,429.45609094527197,852.382435310209,538.3113916825655,9,2,trajectory,person0,-3.526875900232831,-0.2305517191055204,-6.017577436083111,-46.46435462505659,-2.340890907068672,-12.04915859284774,13.175730259591726,14.04499516403414,15.622924135287802,-41.47008299007389,-9.318403847029977,-85.02637970609199,-92.6184350833486,-88.55325558916851,-92.8489868031663,3.711366421068488,89.4919041039024,-1.8648249645589343,93.013342432606,-102.55725448894532,-77.3323656365059,-88.51225932491123,-61.70944310051277,-146.35870819044095,86.46910968912024,0.16999346573796228,-93.50582406029106,-39.50955837534933,0.10151031640286244,-186.15969620638964,4.791051661245986,0.18622133784203143,-61.00141702776452,-16.136775848308677,0.06309967047595254,-129.82622827172165,-53.498946911895835,0.1404171886484807,-31.04675706420634,35.043187573738805,0.04681801063193616,84.8899191691827,-149.6931899558435,0.17208820266278171,-25.59781873959314,-13.990978697948583,0.029171832461323318,-88.76669523157676,-105.39048885994828,0.13779216713759354,-185.5629734447021,-64.9124371737672,0.1965890170214946,-63.8986519842194,53.59221961339654,0.08339762423768983,-126.24177437486547,83.89085073208574,0.15157394378278718,-94.44392638360475,132.2299512623828,0.16249435449148344,22.97164032566277,-141.00299425481404,0.14286196361549403,-201.28341724228451,31.966667214768428,0.2038059907597207,29.698566724468577,163.39167939967567,0.16606879828111634,-148.89833901690403,-60.70806769139138,0.16079858471023756,95.09079356429133,-85.20978000419264,0.12768306711952676,-233.54673292946651,163.5620257642951,0.2851256086957948,-55.463115578522405,-75.8330707781421,0.09395111395464793,-134.78937799642014,174.66665472638886,0.22062777860906221,-97.92304608381232,63.67541227328199,0.11680531273236189,7.177560635493372,-39.40453154754961,3.04311448997625,-336.08386927745886,-32.90988220104159,178.0451596930709,3.526875883076528
89,2.9951923076923075,629.4836708293925,583.392651929773,559.7513627475087,594.6255468894708,571.132650316311,876.2710947803408,589.283455023823,1054.909033443076,598.5299830633894,1078.6494498543648,570.554007632325,1074.6642384583818,581.3236778331611,1057.5614304119765,693.8352041744149,585.5082472663945,674.8823219305012,876.2852096432001,664.8651462499764,1082.8055241583215,705.7788704431184,1085.8789917029687,704.7786924377757,1074.1296157630597,661.3278736736168,1073.470158441313,633.3136743104391,175.8400276068204,625.2126003335326,8.9649286294093,641.9431570839591,97.448514158618,497.0348821475581,254.7878457258389,453.3307180209681,458.53754984340725,458.02888099673936,635.1950883296662,756.2034029707429,262.62255710626806,793.3273691687841,431.73890050551137,849.3142469857678,546.377927547695,9,2,trajectory,person0,-3.508946597008908,-0.9494303060681042,-5.985635707023541,-61.571558960402086,-3.2329795549854703,-11.59022237995987,12.92198816411194,13.60988199940775,13.79423075000437,-55.75347004837388,-9.228809561065924,-84.19834290523374,-92.8250801531348,-87.70728948992497,-93.7745104597174,3.8791073734793886,89.45846909526807,-1.736362038486884,92.79761345176443,-102.1317532846918,-77.61954274062,-88.52187128528405,-63.82531319925637,-148.24980942061222,79.02291049491531,0.1679959117845885,-77.57403703133978,-45.0459568745349,0.08970434466670014,-177.01732256628637,-2.775951101518046,0.17703908718996123,-14.811309132388121,-11.076735757376726,0.018495106197421844,-118.54005345637209,-65.8082993472615,0.1355819919326248,-9.655685951118512,67.83205550425646,0.06851583776849814,77.56752368994036,-139.63723043557718,0.15973502075345888,-0.2584754880776371,-15.194460096920794,0.015196658422655135,-61.97140341253116,-112.50299293941428,0.1284421202769737,-171.0346659608294,-61.96386280527357,0.1819131035799325,-55.75141440706089,86.76185475212782,0.10313020725479592,-115.654051806511,102.00165535846845,0.1542082922385528,-91.16902449768179,239.6913514209904,0.2564444091296974,-11.687918012906517,-139.10725940252794,0.13959741059904593,-211.2879384053035,17.114989184123427,0.2119799890799506,9.00493024767202,170.52328382167659,0.17076088279841348,-160.86581111308263,-52.50915518348097,0.16921885404160159,68.81554728965006,-63.76557103861894,0.09381698992536065,-199.98604092480286,167.55188413774087,0.2608985443479589,-109.25874867190434,-69.75338658704116,0.12962642131028526,-147.50760191908293,153.42126726294202,0.2128299271072697,-85.60281865802466,81.71909038258082,0.11834632353882003,0.5327564386537087,-21.360963726888137,0.9491256634843576,-448.8997859645504,-26.507776966670495,177.16575858519303,3.5089465846912304
90,3.0288461538461537,626.8386935658556,586.4806726506253,556.0744784576382,598.3980582004141,570.4379163496808,881.7801800080209,590.8868208550747,1053.959752748643,593.0703175324231,1076.804168125635,569.1046854098928,1070.7492809825158,583.8999150331191,1054.004891182203,692.1454277891203,589.2177487714421,669.1479784162053,882.3892994116951,657.6636207441477,1083.5199119826816,706.0565969521031,1085.6770953422501,699.8164775440312,1072.5294314988787,655.7393212251988,1072.8549808101363,631.1996269306117,173.6626069158979,623.9172138680516,4.7774379285345,638.4545330272881,94.23013738491281,491.6085110497213,253.9609150525426,448.058345054151,460.36941779657496,452.0218431658607,639.2776883329195,757.0371853006816,261.5497692648761,793.5728171011277,434.5832802672016,846.2855848925429,557.2156522912136,9,2,trajectory,person0,-3.8524786458553466,-1.1836874083345283,-5.991402979932234,-79.84957737938872,-3.9118653554747542,-11.323954719651448,12.5541402709071,13.167916013537226,11.649390218972306,-73.0943120966588,-9.254831457784594,-83.26637330182244,-93.33411637344818,-87.11885194068107,-94.51780378207675,3.852515766008728,89.39406157339799,-1.643216665234312,92.48550312067486,-101.92989314625348,-78.05179815569493,-88.76197713271623,-66.40240865798403,-156.66479672827896,54.43264775127024,0.1658516556297429,-62.817407857729904,-64.70050053026836,0.09017860887611674,-161.24074119286382,-24.57165429223317,0.16310224650531677,8.252444838403125,-5.999206147068628,0.010202613400786703,-103.66197196965052,-95.63176699009685,0.14103630486610455,7.293309989638407,84.51871291879482,0.08483280735691005,76.55104822732413,-105.6800228275519,0.13049264427366777,24.77524637532108,-31.877124429932895,0.04037281133237175,-38.491483545720925,-124.42829511170794,0.13024590177797069,-147.44867112840717,-47.54833242138024,0.1549256419498956,-50.210498305898355,110.22518757855583,0.12112260778588958,-109.25599032758213,112.09747895374524,0.15653343479987294,-89.99453077010902,322.03524952169545,0.33437361962785395,-43.06557460941424,-116.33016499716437,0.12404576173616942,-213.98818645891092,21.227523923841815,0.21503848891747473,-20.643523579869427,163.69853247963738,0.16499504417339184,-166.0598441815644,-18.279563897821557,0.16706290523602174,47.64287041433779,-28.207197777434565,0.05536685929121041,-170.39192156764952,181.3786674067071,0.24886065965867105,-162.23006149157044,-54.83122851082744,0.17124560278023288,-178.49483840325203,121.31154295381297,0.2158168153560743,-78.59361011652666,91.75832999103429,0.12081616892573668,-10.207809451437003,-6.960782467345154,-0.17137039500115134,-543.118261592744,-20.17260664311009,176.51291351407906,3.852478638858628
91,3.0625,624.3238263147791,589.4101921348047,552.488176832952,601.8387418591991,568.5095983956255,886.4521203022665,591.8564214212067,1054.1912462190683,586.7775697692559,1075.78652516377,567.140523420075,1068.208019630713,586.2998427501864,1051.9286467547104,690.7217463865126,592.951101743387,664.4173049773175,888.7440354826948,651.0149712654803,1084.7395946352854,706.579796995285,1085.6002137553423,696.1490507281737,1071.5375242339085,650.456662195525,1073.7901468168377,629.6624624119889,170.3548483603485,623.3609998250031,0.1686217619966,635.7044453840166,89.4902732942701,486.97617550916374,251.6291199417875,442.44788617602484,460.6454260326641,444.620294115271,641.965207718576,758.6218379045499,259.3392399249449,794.2859775030573,437.2553015410308,843.3648247259024,569.4723071939243,9,2,trajectory,person0,-4.646005439554921,-1.1339399726734,-6.01118045713211,-98.80341272878712,-4.3728176078401875,-11.300428314917136,12.110858466808354,12.707775945524912,9.414936889240137,-90.93137543600577,-9.321558642516928,-82.15554131926521,-93.9644482543526,-86.80154675590778,-95.09838822714973,3.675324482717229,89.27442938069046,-1.6238475518657671,92.12698592986987,-102.02599893422668,-78.6147121525012,-89.31822298870175,-69.19977558871996,-166.71077809289133,8.201387586648782,0.16691239106394615,-45.67574569621499,-98.28768279346777,0.1083823894081259,-137.64654177656786,-69.28762614815125,0.15410173782373257,15.54651556883532,-2.284481439541956,0.015713465619641348,-81.71688997149751,-140.84167583623974,0.16283128617981948,21.191051943050642,79.39720356521045,0.08217649673981325,71.31213787856824,-61.6941201312102,0.09429520384185042,47.08682022923289,-65.68430038652721,0.08081828974042717,-16.527502993441345,-136.94768037712575,0.13794138434811215,-108.97496824261988,-29.473815873400927,0.11289043150603664,-42.30367596320114,110.93391688064756,0.11872630253857797,-106.56439113352936,102.2374572896086,0.14767690114132398,-86.78830209446201,364.19774568054424,0.37439578969217857,-58.363670554584324,-75.51176588213923,0.09543764889834126,-197.5598702232557,36.241998820228865,0.20085662747620528,-57.29859063478399,138.82336874329616,0.15018340853093504,-156.97043973887608,27.787789913406478,0.15941104171320047,28.81098825078068,6.878663121208339,0.02962075370954787,-140.56858218409684,188.8264432525613,0.2354038061898319,-186.9845049626831,-30.238533723992294,0.18941376406670313,-219.93174321752204,79.85771888807797,0.23398125339587644,-74.72748403198463,87.04857895847694,0.11472424315915408,-23.579081869930143,1.4782095167878069,-0.587673608224898,-563.1996789535508,-13.696866927429975,176.07597613659823,4.646005436642568
92,3.096153846153846,621.9746312238728,591.5604510633119,548.9580403843313,604.101833390713,565.0518732944473,889.9399626080469,591.9652755146521,1055.0477820242877,580.9311204955472,1075.801440346679,565.0847362137804,1067.2558414940333,588.0343661803191,1050.9522621542555,689.7575002160168,595.7784477659129,660.8152422422759,894.7616875131818,645.5937247872826,1086.5018474886676,707.0631584946575,1085.595682740621,693.9428198280001,1071.0630550537333,645.7774055807444,1076.1475525159879,628.7749581120336,165.5021192963082,623.4935158797831,-4.7634724716697,633.8914599467008,82.8685871169969,483.3250776223462,247.0305632908057,436.6052884537826,458.791196645707,435.77320075492634,643.0244644966878,760.7937181462369,255.4586919278697,795.4707241166069,438.9828084695052,840.7837737435907,581.4739767120612,9,2,trajectory,person0,-5.967955927694134,-0.9779621937533224,-6.031404988389301,-115.06337748938584,-4.627897331481262,-11.516865274353776,11.668071534866916,12.19465108073744,7.283688393341527,-105.87240380423547,-9.387084632795258,-80.83070425161647,-94.5546387456347,-86.7986601788701,-95.53260093940806,3.387976972081563,89.09529639207321,-1.7252315605177584,91.76902207341104,-102.42156888228058,-79.23663207305988,-90.22691780154312,-71.95294375397368,-173.60861803234187,-55.097101783869206,0.18214182078831215,-26.37155634153313,-144.19537790291326,0.14658705943035566,-108.48976577972111,-136.64282620060345,0.17447432828650483,14.362741695638594,-0.13463586600792746,0.014363372717856036,-53.87156728024099,-196.75867498183416,0.20400029887683152,35.20389937404604,51.33163444609693,0.06224348340224608,51.54012478108962,-29.012570984946038,0.05914485385565528,64.53587003869733,-115.30771191309319,0.13213911967424533,3.93761991346411,-146.55365722894297,0.14660654588987976,-65.55657531944743,-14.098512782350161,0.06705544444926508,-28.651886209016286,84.01256752648739,0.0887639683978078,-104.89548304473247,67.2461483649863,0.12459978664955053,-76.69408633154696,356.6210371103593,0.3647746523374384,-61.086248415612296,-28.29329320419029,0.06732042918633374,-161.08846678073476,52.36408478621666,0.16938562957130093,-102.74383157786919,103.63874280033518,0.14593588981650668,-139.04076798205458,70.04862648903573,0.15568925856988328,3.2345216338064904,25.451349640801475,0.025656058324261106,-107.03272126980863,178.8102317630437,0.20839650286310935,-173.72306413305694,0.4431940064445676,0.17372362945985662,-262.8850598502443,31.47505854960496,0.26476259932846935,-69.80465412978651,63.89340816135673,0.0946311647643251,-39.28081450470844,4.634768287910927,-0.6009575002136793,-483.15323860065257,-7.579511788192003,175.89395657094332,5.967955927253627
93,3.129807692307692,619.9184688188435,592.4213181073192,545.5065847881506,604.5339760774096,559.7805969140009,892.4906592127907,590.8110625329817,1055.7244553422956,576.4537322043229,1076.9201711761132,562.8556156650086,1067.712273009284,588.6271106027506,1050.229101740681,689.4536700437997,597.0135280512819,658.4910841980751,899.9411154102805,641.7844874767302,1088.5235758409708,707.3996534490104,1085.6222407208372,692.9350605763111,1070.9302069353478,641.6973837864633,1079.5096450549288,628.492535415027,158.8160811681791,624.1930750928727,-10.0217360038441,633.0389232280249,74.1874322661789,480.662404069903,239.7525983532783,430.69651102492963,454.58505622416027,425.64368419132495,642.2937426960626,763.3495960288599,249.54675517237808,797.2114088618384,439.0911271990468,838.9348022202515,591.5697483592992,9,2,trajectory,person0,-7.892617127447056,-0.7933488158251761,-6.046357059038999,-126.1388856541742,-4.713338169550615,-11.935878926396596,11.307907794317495,11.580520565348891,5.39427103802033,-115.4178917229886,-9.434434473427308,-79.2702080008076,-95.03956285451449,-87.16282512895339,-95.83291167031147,3.011653297513502,88.88042649923914,-1.9572331243705543,91.4406251628705,-103.05545242715746,-79.81166570644336,-91.47493186180854,-74.4173946189455,-175.5751007430596,-124.98245824024475,0.21551619630252863,-8.391988711053928,-198.6708472358354,0.19884800983648568,-79.11944270116933,-216.25952957224172,0.23027824548608777,9.99870721505907,0.78915141213593,0.010029800891530721,-25.332519640655576,-257.9543155671629,0.2591952265591858,51.723203858306675,3.2186136778072343,0.051823250490247316,17.61297712367588,-21.48819514621225,0.02778415904433369,75.94608565508362,-175.66897787746393,0.19138285637653707,20.78690233180572,-156.24554495603886,0.15762222440747875,-29.94484633589997,-3.9474869463132456,0.030203914899760518,-9.028096545880537,36.699528479536056,0.03779367563312701,-102.55753771508193,12.840811261843816,0.10335828450609437,-54.94086812207839,299.9886432322128,0.30497817144561584,-66.23672487778981,13.562536453162274,0.06761099110040744,-113.18876579927046,60.0742138970088,0.12814291973615108,-156.63221244755098,75.79212768381312,0.17400602459413345,-121.23493331577849,99.90217829996207,0.15709345716852333,-34.29661431249176,20.106864306520823,0.039756052942170404,-69.06069617053545,153.90300037093527,0.16868762040747126,-133.0423949392374,33.24228750318262,0.13713252177952637,-300.9913493184405,-21.71287636143017,0.3017734934755241,-61.09739717801542,25.580049307643318,0.0662361748934042,-57.189932792658084,5.485654658436329,-0.44429009930530244,-329.10081403942456,-2.53881347406076,176.04325162819254,7.892617128145787
94,3.1634615384615383,618.2473063266403,591.8179212435049,542.154946158917,602.949834647734,552.6961090449187,895.0031963531994,588.0746811057154,1055.6792680097703,573.7122513982973,1079.11953673006,560.1325789642393,1069.1751539865325,587.8794340036511,1048.969373274819,689.932757420537,596.4781991950441,657.541053374129,904.2920761536234,639.6452998295902,1090.2513787108524,707.5847282236886,1085.6544663844352,692.6939470310634,1070.974225759552,638.0532852321568,1083.4328625169671,628.6282636728711,150.22445220983218,625.2117072158637,-15.9019286946613,632.9266697214235,63.522328337574095,478.7175337330977,229.9370517357366,424.8172330292207,448.221835559826,414.5210800924119,639.6996352977472,766.0793795504879,241.5450095181583,799.5985539971387,437.13362482142185,838.3056085227907,598.4976202932882,9,2,trajectory,person0,-10.396370591186663,-0.5523701847618888,-6.055098265524028,-131.0755341577503,-4.672533794875612,-12.49097973519051,11.098148944061233,10.83030922348938,3.84139620645197,-118.63266516301243,-9.461505184837783,-77.4935271807447,-95.45319057508806,-87.88989777291184,-96.00556075980948,2.550951693644364,88.66697303506615,-2.2787746625765672,91.16164680587092,-103.82400670012436,-80.23487802087261,-92.99369747663496,-76.39348172721607,-174.69854615820736,-189.07855688307615,0.2574301511143906,4.033068233082902,-255.29411761945053,0.2553259722990721,-57.7904328650714,-291.6619566355245,0.29733218977970566,5.499364733292298,0.9575625754852747,0.005582108791106553,-3.33553276758381,-316.9059453071131,0.31692349857629454,70.93231259177865,-58.165784935140636,0.09173140959747013,-22.216676087526956,-37.431931557048046,0.04352849867006237,81.1135674998066,-237.7661565825303,0.2512213288090285,30.267925940304668,-174.72572566999625,0.17732801964617592,-7.164516773074355,1.3079879192149804,0.007282934366618725,14.235739194479645,-15.906914585353507,0.021346807771631244,-99.5915478400838,-47.07163105321968,0.11015541226464606,-18.696041295975867,205.85676603852718,0.20670401564551608,-80.91309053714596,43.468463323950466,0.09185007089827424,-63.56443294358988,51.34042813362158,0.08170848607325738,-210.5104966812964,74.65824645786059,0.2233573884543978,-108.28178561368105,116.57560458627982,0.15910630622430982,-81.30961955305845,-1.3427093093178664,0.08132070523644293,-28.229487340114968,129.2856906593299,0.13233175644850204,-81.46114395047631,65.35257646013122,0.10443599582374614,-330.50023608198603,-77.08204840708738,0.33937007563555316,-49.65739976832099,-17.929506810481296,0.05279511877264736,-74.39724577969096,7.1605078944519445,-0.2597387069837104,-146.68898410626065,1.212472847485789,176.556870807978,10.39637059216713
95,3.1971153846153846,616.9514849017302,589.9176987544402,538.9368262296697,599.6869892668772,544.3051984482589,898.7003694244496,583.6755514289838,1055.0494585764457,572.4242818448333,1082.2587374105283,556.7013010139209,1071.1764419240772,585.8504628480298,1046.9529795706126,691.1764771509829,594.472466143872,657.960266355286,908.3966506799161,639.0675634610191,1091.0130356577217,707.6573594362291,1085.6803365132566,692.83436354799,1071.0793783272873,634.6603432335507,1087.582386800888,628.8713840543887,139.9087204859687,626.1693352281902,-23.014857587981602,633.126888142929,51.2629034807476,476.9860542669047,218.2886853746632,418.94573257608295,440.2627120921711,402.7550917762747,635.3349458619999,768.7739207051706,231.7127169471716,802.6817723594677,432.9980647828343,839.3127954657034,601.6952033510489,9,2,trajectory,person0,-13.239971032828754,-0.1777167324018801,-6.058917055812672,-130.4089731932644,-4.5406354739328645,-13.104235315281212,11.083925427360942,9.9417534432375,2.6557902251075243,-116.16468040500708,-9.472900391460348,-75.63886503799499,-95.86972478016436,-88.87883607165595,-96.04744151253162,2.0261365153550823,88.49319396140126,-2.6020127453192106,90.95170529106778,-104.61104135387994,-80.42288061123777,-94.66928791064244,-77.76709030688154,-174.46744203609182,-236.4996687531726,0.29388940377457884,7.224148479381173,-306.52459979479994,0.3066097170681556,-51.44967556687782,-346.12288615760815,0.3499258799203191,2.1581846012043253,0.7687123992639021,0.002290999678231653,5.949347381878496,-364.28005288855763,0.3643286314123015,91.61563133777733,-122.88521257517284,0.15327817644748043,-60.28942862417512,-59.915698639274666,0.08499827143690562,80.06636573913973,-292.15955068074663,0.3029320484475841,28.455232366271904,-211.35560140151685,0.2132624919971053,4.172376502963144,3.1245334412725416,0.005212622651613042,36.95624341896715,-59.59892494911459,0.07012699753113737,-95.62413504049285,-96.95311988831784,0.1361759253991723,29.927840589402123,95.01389657346184,0.09961584303923332,-101.957973380889,59.466841572760714,0.1180327648688189,-17.167023523257537,22.632092135546632,0.02840630724117356,-249.3299148721747,109.85885697429045,0.27245985925611776,-100.81884795858004,123.30015015078556,0.1592713631852931,-130.71699610859622,-18.71433744736548,0.13204983717426017,12.45661429723627,121.96450020983832,0.12259896635447529,-38.27109530293008,93.27910593391991,0.1008249390751981,-349.6179385366465,-129.6936289479195,0.3728982975776303,-38.50440805447584,-56.46375396078068,0.06834284857224755,-84.49555598022185,11.132559727268795,-0.11347262571971245,19.80638294472413,3.919264393727344,177.37203003305723,13.239971033660964
96,3.230769230769231,615.9447449010712,587.0856985981169,535.9048128334052,595.4462754932975,535.5830595606728,904.4670186046412,577.7628763181922,1054.6703237085774,571.5535619840749,1085.898088959639,552.4273082754812,1073.1887814239496,582.6289090095432,1044.7657334142104,692.9838215793925,591.5770849612373,659.5665184864122,912.9958489292198,639.8910297405324,1090.1950795614605,707.6639763518001,1085.696602761786,693.0943888843726,1071.1813946114512,631.3750355876308,1091.7583448942953,628.8640455145186,128.272891893285,626.68206098196,-32.199178798896796,633.1920486309281,38.0035737388158,474.91245492016196,205.8643922470165,413.0050019440255,431.532844727546,390.6770623776003,629.6113888848116,771.2863730725223,220.5079340663006,806.4519523580703,426.94847095762253,842.1784795272648,601.4121439566162,9,2,trajectory,person0,-15.924305643788792,0.3766982248842829,-6.059673475462322,-125.945771513697,-4.347680337556024,-13.704477575811154,11.268698309299252,8.928624647540833,1.813775157900578,-110.08240433976005,-9.474750060106098,-74.01973240203468,-96.33296099790816,-89.94403804636994,-95.95626277300104,1.4861740106816104,88.39141756455501,-2.812624712851298,90.81322267020693,-105.31306001125614,-80.33988412614572,-96.38443536371533,-78.52610891366358,-176.5245673525642,-259.40177312028817,0.3137677529271602,-0.2180594704263169,-345.7503353254573,0.34575040408884383,-61.615523446069425,-369.17899579292947,0.374285457457552,0.1966169198246748,0.4833399562974081,0.0005218004661888709,1.9361973576840636,-393.99151233168664,0.3939962698422632,112.02820567276352,-179.75935937772172,0.21181063748109516,-95.7261712007428,-64.99245721880474,0.11570444826406669,74.65572748702346,-332.94211988873764,0.34120951458396237,15.235279540588772,-272.9055445529079,0.2733304776097958,7.726467138222076,3.0313410151607414,0.008299838720615082,53.703948729884324,-86.03418371256919,0.10141989388808366,-90.09411234614386,-126.00978070065047,0.15490453160468098,85.15175497210997,-8.410907720283767,0.08556614250688986,-126.99864137077768,59.795230853349345,0.14037138078265363,24.46871230554282,-24.304981146044597,0.03448840370908758,-259.1721269454149,171.3518613542624,0.31069543249777687,-97.62057005019231,124.08561191839507,0.15788291478841862,-175.69091757780467,-11.265721788087662,0.1760517395731651,47.728634753467254,136.6618908364545,0.14475667508762727,-25.872818719677298,108.1407317450021,0.11119271833553576,-358.89001641775303,-170.07140732216592,0.3971477401079819,-29.914560019579344,-84.15086178789011,0.08930984515051854,-79.76308558281231,16.474044445074508,-0.022476469589603486,132.62084990714493,5.733524052340399,178.33545561092495,15.924305644335263
97,3.2644230769230766,615.1311909506463,583.7542196729067,533.0972340373211,590.9985249090345,527.6512538277693,912.3034849059944,570.5931456368394,1055.5710909130878,569.6469287664577,1089.160148228302,547.2472057607306,1074.4944792538363,578.1423172164906,1043.4186591615876,695.0559985130529,588.4364684345725,661.9435235809909,918.5843335941688,641.8495580176783,1087.4517322183237,707.6415571074016,1085.7045155385056,693.3336285175834,1071.2545900743705,628.1098521076578,1095.870197984041,628.307345569221,115.87997525419411,626.5168855704728,-44.372062526184195,632.8336453097112,24.3222577655809,472.08201304100913,193.6954105357917,406.9415314508169,422.9639574324844,378.5634582546456,623.2705797039345,773.6112245885655,208.4296221418763,810.8379815074411,419.5322523942105,846.9551079493959,598.4369695872989,9,2,trajectory,person0,-17.799586851066817,1.0790375424426677,-6.058961647001901,-119.84227549422108,-4.14131994417569,-14.235389540172458,11.597338285806597,7.802428576446309,1.3040800379936903,-102.91230935195708,-9.4721602401174,-73.07744429581398,-96.83698700464804,-90.87703114716186,-95.75794946219354,0.975696454935863,88.38337048198215,-2.8132924301605167,90.71365458242462,-105.8520190581903,-80.01929123221123,-98.049590481744,-78.71521116454583,-180.17169465534312,-254.6183653389762,0.3119172190227249,-16.541941231700633,-368.24666584727606,0.36861801736668875,-84.10455869482925,-361.5925994192548,0.37124491208368854,-0.6661718335553517,0.23512250824708997,0.0007064471004306707,-10.649698687586152,-406.5305317761268,0.4066700005512047,130.32772329559103,-220.36763731281636,0.2560218956148968,-133.31587042213764,-40.02734922079593,0.13919522259063258,69.08130219099608,-358.8984114686113,0.3654863828750619,-4.908069369905274,-361.7085450394007,0.36174184261633324,7.108834815407274,2.174950898176342,0.007434106795185596,61.573257457336815,-93.32117679233161,0.11180388218578591,-83.42519851221306,-132.16173164667498,0.15628975353058142,141.93410168618635,-88.40518125971731,0.16721472810439925,-153.92304615259235,38.797878373775255,0.15873745463248215,58.19626880661928,-81.51660676749607,0.10015868849929534,-235.68794177770727,232.85499866878502,0.3313159463479713,-97.02259483348308,122.18077752386715,0.1560177115091711,-213.0434259602011,26.765654076883365,0.2147181910854855,70.63100852462557,166.05783004420022,0.1804548206177774,-56.65424418062574,96.9297611259862,0.11227235623972052,-359.9470939392291,-188.41261566034984,0.40627727499242544,-24.174174526912388,-98.99251663481628,0.10190146742688251,-55.722641587690454,20.8695111503065,0.021151474252511713,181.36102457871465,6.1318516890156936,179.260401629144,17.799586851347883
