Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
77,2.5913461538461537,1161.039520374669,642.3619140940564,1148.7762418532623,645.3230827914904,1232.3495504368236,787.6191234582433,1263.4863719385417,966.6951074958656,1323.5231204888041,980.018030591957,1313.4992806734085,988.3587018717333,1256.2208675503696,992.0988828674484,1172.097526518819,645.6184108902494,1130.3467982470063,790.955937385874,1056.4273257663367,924.9346889546168,1077.5696044586452,983.7576864081356,1070.7007601791595,975.7181541558232,1040.931839014701,937.5657836055223,1187.799189370779,418.1310654277787,1208.387704184943,319.70229748826563,1209.825401803375,376.9472574470773,1140.2407742104076,426.7297442414491,1065.46606697471,485.3002550001026,1137.8550378235307,508.5507198516527,1228.0460039855195,450.4691796552604,1301.8401659800031,510.8552583419359,1275.2625840181465,456.8696592690331,19,5,trajectory,person0,20.206500526535116,12.78025724308332,-21.652092614325873,-0.0376082152092109,-9.211822044077373,-45.09259597197936,57.524254790175945,123.7306090966693,125.3221490525646,10.387172873582356,-50.47468097081074,-79.55956840805126,-118.82238915899882,-59.353947449726185,-106.04213339785576,-0.5991488756111758,83.16968730853642,-15.059240000595368,78.15460817828499,-141.9618606640428,-39.31290297327091,-18.173566415502165,124.29180728439223,489.5973589978061,-81.37467116597159,0.49631382314519173,514.2489633482862,-113.79701624185036,0.5266894314587439,288.3619182972173,-164.37564595221892,0.3319216005418452,270.99417906912055,-187.19170633660346,0.329360865936674,284.5487129149918,203.37122576561902,0.3497539499290735,279.7090800889438,-222.13655715099924,0.35718597327877016,538.2543467250521,-98.68255063057337,0.5472257190295137,208.64343326937413,-245.5828418650124,0.32224682227281537,605.9429129858019,315.17778419486126,0.6830108706658347,605.9807229687489,-94.3803009278076,0.6132864565706233,262.95798122635637,-246.8361615840988,0.36065910574420845,136.99872853864454,145.16975804569915,0.1996068893406539,111.89021094170029,-63.645495580265944,0.1287251661961865,683.1868241611271,259.2631521510909,0.7307267743628164,378.09474370015687,-177.30532944375298,0.4176036578657389,10.049579698325795,22.6378481892721,0.02476825029656984,341.6894696833117,-198.19729123191027,0.3950112149599419,588.8285347410151,332.92966983698057,0.6764327079488482,279.522672894315,-309.3682865481704,0.41694323520562493,684.2309594964614,249.2956433056536,0.7282309549206405,48.6044520585565,-33.51591867816026,0.05903989807539956,336.96693016457704,-246.04257985304733,0.4172333437361905,-250.9601195804369,89.22287178912708,-266.912338053882,-52.67604774851948,-58.773366000849634,142.5236347582626,20.205620958325078
78,2.625,1179.7872715901262,643.385112312344,1169.901485064175,646.5957248103069,1242.1680478775543,797.5916219294814,1276.8796490393215,979.3078649447176,1339.4528684845275,991.424779096606,1328.8753431695964,999.727401410089,1269.187287112671,1003.3391327127501,1190.4764266339735,646.2575227006819,1148.2036742923208,792.8996499770806,1066.712271098039,920.5405814294836,1078.2388971565847,983.5488713523692,1074.1924141494753,974.780673744856,1051.445106847793,929.2980398501534,1199.1542965049284,416.01212605866874,1214.6087128101315,316.27959997961193,1218.9495422644889,373.09026350972505,1152.9483002453726,425.88390473035196,1075.5657509210864,484.7402884713361,1144.2832662499109,519.3458574659005,1238.9421098096182,446.9901721969941,1310.5874981521147,509.8492236875013,1279.041778917571,464.2147866670876,19,5,trajectory,person0,14.290380043297352,16.467554483777015,-30.450268811167263,-1.4705128721913037,-11.21395786717562,-47.90748670634622,53.55161810096571,116.55180013878208,90.87637976737034,9.897197843262257,-63.02052097922107,-78.60098683518343,-122.56972438722109,-64.31145750426585,-106.10217087655296,1.3759092041352738,85.11178662432343,-13.706219617782574,81.19421709128467,-142.829007825422,-41.34025407646786,-26.23187435428625,134.6268727113978,530.6043167750544,57.75603128156813,0.5337384191996297,546.1158891360153,18.990750938566382,0.5464459835958456,259.92072739988174,-29.893601160342506,0.26163411842192386,300.1048944066086,-16.63900542620446,0.30056580668528304,291.7496382388545,296.3256688596472,0.4158446265585498,305.6098041420076,-130.5677664611019,0.3323331070272071,557.0760361164421,30.40360420054448,0.5579050897451922,184.85282771988912,-101.70301168570978,0.21098357874958568,385.2878955655189,333.9959954032494,0.5099020370764502,627.721512552829,37.81564855911858,0.6288595396410539,271.11731655881465,-114.60781985275152,0.29434597280997965,191.01021609815854,320.76980339479,0.37333385785888407,103.75200368939039,-27.85656078302515,0.10742656211673933,456.88871417243723,337.8127862825693,0.5682119109224444,377.59505932467147,-25.133516901171607,0.3784306046003991,112.29607701146618,218.2552141136183,0.24545009146453078,337.4088977004363,-62.962769824982864,0.34323326562478945,397.97166242317195,374.7790784801705,0.5466633349313899,312.39424418330844,-245.67010015953147,0.3974216424796903,473.3410833014951,338.9433841381393,0.5821807269156608,19.887554453058538,-6.204790228484601,0.02083300851780334,323.7700016303578,-103.37622161705524,0.3398730015042978,-175.79329435906445,109.56540372346947,-261.4315212775719,-42.57773837889634,-59.492035886347765,149.42324412858926,14.289529330917588
79,2.658653846153846,1198.9246207939384,648.5127529323682,1191.1489084266996,651.8940983624084,1252.6587331747717,809.7433351933396,1285.0483228013504,992.6313496390339,1348.708563696293,1004.1763210563607,1337.28401715598,1012.1633199777013,1276.3953674504448,1014.6144845799132,1209.8948890900444,651.0065676894757,1167.672301643849,799.3244924718313,1077.7696790637158,918.5515623440181,1078.8593189563271,983.6138150402016,1077.889059364657,974.6181494144416,1062.7112210206947,923.180469276206,1210.6376381181901,418.157277598669,1220.7005810139747,317.493664911701,1228.8488645879263,373.4591883083412,1165.74862953191,430.0823578112112,1086.94873659985,490.2938009300858,1152.8271612948422,535.8753241563487,1249.9237998037177,448.4786347502568,1318.370476117387,513.8659174328873,1286.9308271460065,478.19653283273726,19,5,trajectory,person0,10.859510352815514,21.185202273237767,-37.63345881334414,-1.9745500765589437,-13.01010876497793,-49.78997601689151,49.055787128452295,109.02924012210008,40.0655213966527,8.424121343608117,-74.758412390542,-79.55256773604386,-127.12396790740002,-68.69328400953329,-105.93876613465945,3.198169459290114,87.07134276384419,-12.269757326819262,84.31789818012413,-142.7406239062395,-43.87422639012064,-33.683381192022935,139.06313686942363,578.4963555882761,190.90960555830594,0.6091834788660516,577.0057415518344,141.11447966701405,0.5940108771356585,231.2656309680928,119.35318557718328,0.2602479106054295,338.23728874041126,165.01865591713525,0.37634508140158046,311.7232202601745,361.07947984036224,0.47702175716749007,328.5629795515386,-59.10228139669152,0.3338363539192197,568.6526620561352,152.36417842357906,0.5887110436625266,181.01551234276852,36.07507226779039,0.18457525984768727,214.18295860814663,335.03902690999286,0.3976499582684927,631.352008486452,157.43738554816042,0.6506857067648842,294.15129189642784,10.962336873164533,0.29435549146237827,253.8757384779597,491.16129594475456,0.5528944829005442,109.84317210825583,-4.82929438945696,0.10994928168525682,249.85774130969216,369.5244374376291,0.4460686054364029,380.35264165711203,124.75403440267462,0.40028952161565157,234.41743307351445,415.4576003507375,0.47702887818031386,341.21929365120496,63.741645760008915,0.3471218860343175,242.72630607172164,395.89783091683523,0.4643825493963766,334.76453542336446,-181.77923991158028,0.3809343594899952,275.0263720067491,378.902961089861,0.46819542845040624,18.43539062092114,1.9297552955909218,0.01853611563534303,326.31307411038966,44.22860158266299,0.32929681373091146,-101.94584223146137,140.18153431540662,-213.44336006468657,-14.977105501210026,-53.371340963269176,155.76462677337747,10.859283726510569
80,2.692307692307692,1218.1441287845996,657.1575860853735,1211.7624159877132,660.4580034158604,1263.9000228870875,823.1181560649495,1289.551559503384,1005.752963243286,1352.2391817038435,1016.4146109575103,1339.898992910428,1023.8544550979872,1279.8873746383622,1025.0821223518558,1230.1433398363267,659.1982882142773,1189.3109179324604,809.5556842546451,1090.0014296255697,918.0837064159501,1081.097678215515,983.4640999620408,1082.9294238556668,974.7898107517248,1074.8575898423248,918.9431959487127,1222.5192338623492,423.7844315429555,1227.454977798401,322.3900175672161,1239.8640828615369,377.2480866594693,1178.7337184751054,438.666470561902,1100.1157083456783,501.76666907648473,1163.8803349698487,557.5160939610751,1261.4325851932049,454.51139304278183,1325.0586281905782,523.0296620724995,1299.1520889791943,498.3302013391578,19,5,trajectory,person0,9.583043089716476,27.334202312544353,-42.02846990342216,-1.1765786868324226,-14.190782955242623,-50.312038937264745,43.67479473672431,101.27380083877182,-12.598154395230592,6.9046872063184574,-84.64793997876329,-81.85955135992148,-132.61801999407268,-72.27507602587006,-105.28381785188596,4.4430274447819205,88.90696540718284,-10.836831246713611,87.24050134844917,-141.41645892821452,-47.41827970123916,-40.12936534467561,133.41595337181508,642.976026861591,304.0125558321851,0.711225565641685,601.6682507466735,243.4111241655376,0.6490405683191867,198.733661603401,272.294126434191,0.3371040782085769,391.2471604474671,340.908082064424,0.51893415861268,334.02689430881645,397.42324875640736,0.5191523907040114,363.45773098080656,-13.902004719730709,0.3637235048013034,571.0939517225021,256.87504226072963,0.6262053090085353,200.70207588009671,145.4916217638762,0.2478893609376226,103.7624992981108,311.0383795091505,0.32788950850594284,612.5156532415468,254.47032158828569,0.6632726212012405,327.30934298728295,112.5844081478064,0.346130979492964,328.43716062876587,643.0400170547222,0.7220605459486227,149.7708305900036,5.100794022129088,0.1498576651201925,77.70213670359158,347.3937292884897,0.3559775627722456,385.8426428835223,255.0707788776693,0.4625317797779977,363.1460659004374,598.2575784764933,0.6998479801953581,353.053130683585,167.2068600587977,0.3906464477455323,133.81046200327933,389.8993756692015,0.4122217399516481,360.92067355701465,-125.9075503026559,0.382251806829039,104.90979222435742,363.65204277701264,0.3784823281481608,66.51124655872647,-4.448676608208439,0.0666598578033296,341.9753372876215,179.25910354931466,0.38611003291585994,-37.92931296065701,182.71314402510941,-130.59461524803226,23.71114986615941,-35.0828902250079,161.18204143305292,9.584475334051419
81,2.7259615384615383,1237.0444122636109,668.3438367285904,1230.9104614162484,671.211119794706,1275.5357497436908,836.6228184955811,1291.815508610354,1017.6658374575776,1351.448398879366,1026.755592479555,1338.2538408689234,1033.508248548559,1281.3819149413325,1033.9657783977732,1250.8047099088672,669.7822557576254,1213.8532142978017,822.3880425054631,1104.4240171674405,918.2587156928512,1087.2044261822637,982.8548419760124,1091.008920446142,974.8345725056315,1088.7478444287776,916.1751260513668,1234.9304846342973,431.6905619937875,1235.6875707218594,329.45918867688204,1252.0699349062033,383.27745365837853,1191.879962384215,450.379007727353,1115.6114561902468,518.2306781577744,1178.0584950745188,582.9901579979229,1273.5782420910023,463.88308915274416,1330.3382884157427,536.6374308734304,1315.4504934522593,523.7894064920406,19,5,trajectory,person0,9.959911336444096,35.17293172148637,-43.03170269082508,0.8603612447530088,-14.227314789229643,-49.045851664745875,37.1429664892816,93.27424894080184,-47.42307058594765,5.874837083872113,-91.94066345373164,-84.93977811623782,-138.90733694280857,-74.97535260664237,-103.7344052094316,4.947568249526529,90.4929098719458,-9.410981172454113,89.59691785769819,-138.5568773040984,-52.36360930544869,-45.278994529979045,114.07246328345772,729.2568062844292,381.30435945287223,0.8229267914279682,613.9378535840501,314.49503557376835,0.6898020117859445,156.8813324048831,404.3451300848042,0.4337127352066442,460.44507881003494,489.2162698440336,0.6718200869879447,345.7473123104937,401.28139793876426,0.5296866661542642,428.5568869584407,5.200275656488666,0.4285884368790334,561.6084233763339,332.39144768415764,0.6526010233678933,244.6256182970473,210.05537011578696,0.32243596518020895,44.40919757397956,263.9714939358288,0.2676810162112324,568.9704927336193,319.52117239998177,0.6525497691466884,362.68817504152133,179.15833368187322,0.4045249322880045,421.29390025304986,756.9436170949044,0.8662864363772205,240.07647011697463,1.3300635446584417,0.24008015447524905,-48.884517804708445,286.8555768169971,0.29099109613871516,390.6312475849721,348.0296757734003,0.5231801093397281,484.2954471996432,756.502095971374,0.8982413380530783,368.79145150931225,234.92501911043735,0.43726067661108603,67.27163060710929,353.9825480818049,0.3603180770250456,412.7389934260238,-82.25121980685276,0.42085477287782125,-23.497546784468557,307.27487951217984,0.30817200762579483,181.4576538691038,-18.10366587055811,0.18235850094150338,360.89951924883417,278.4732558388806,0.45584626488712865,11.198370759906378,232.92224529427642,-29.810345682829382,60.52621510996692,-1.0855173527571618,165.46826247858817,9.964425509595443
82,2.7596153846153846,1255.1907571944253,680.7121520008943,1247.8169184925816,682.811719093089,1286.8154753210306,849.0523019487798,1292.9215150687496,1027.497778332152,1348.2830422547568,1034.6031559980747,1334.2523519588,1040.7791222529145,1281.9956632829278,1040.8918164949248,1271.346191445115,681.3431094689747,1241.8719898964225,836.0993860402297,1122.430605778487,918.4800496382815,1099.73781505764,981.9303983672177,1104.2646596011111,974.5035583465765,1105.7808585930716,914.5634135453854,1247.8352102318295,440.3677570816769,1246.0010050405883,336.9545524429085,1265.299515633074,390.17664191062516,1205.064549822471,463.4901041110525,1133.7908430766875,537.9496931525083,1196.0020814952218,610.1844668724435,1286.1194795394651,474.7124634931988,1333.8470487618397,552.9216468567301,1334.8149789419695,553.5374554743782,19,5,trajectory,person0,11.358071276173993,44.55769166074111,-40.643419346701904,3.683712230486957,-12.640394688921072,-45.75327685416019,29.50865283246693,85.10997287456554,-53.477885132517955,5.466282928005916,-96.10264556681888,-88.23413449556767,-145.458246639276,-76.86703387052273,-100.9005548946203,4.812328637378552,91.73984000280008,-7.897991706464952,91.04799260307794,-134.0132351534975,-58.7509028436319,-48.904596144583536,81.20293244897147,832.5579035018715,407.4227793187796,0.9269012804993153,610.3754513627931,343.52251028009226,0.7004041024262133,104.26030742688314,483.8738463609059,0.4949788994460731,540.1874960542335,585.9364455578068,0.7969467040688852,335.16898858381035,369.33322260933227,0.4987437019464897,535.0529187282383,6.576780092783788,0.535093337536542,539.2056779441962,367.5156538055994,0.6525415840537807,306.4563340422322,222.71938047621524,0.37883955326010155,18.237093578832685,205.80227488679105,0.20660873149695635,502.36329598246755,344.70352200909633,0.6092531487287068,393.1075415984373,205.00445092390038,0.4433512875363925,533.1808536437426,808.0594637000405,0.9681125552163174,393.88482060479936,-9.835849297637845,0.3940076088532819,-118.90138475794605,216.0488186437032,0.2466062272828829,391.770598165317,389.58686397278416,0.5525053177725613,575.4018545513854,883.9420269037439,1.0547230921658408,383.4547034695303,257.83665404014107,0.4620792678529526,32.86419190661342,292.1491002730669,0.29399175481641865,506.12384945330035,-47.890885892017266,0.5083845866437625,-94.05631113125293,233.18474455030147,0.2514392864184283,372.4206980111789,-27.469181518472006,0.3734323663535721,372.6539127543222,321.78712325922174,0.49235951436582553,41.545323923402535,278.8614381949972,70.96613365394552,83.8938578618085,47.15419726631169,168.6068738733228,11.367100625044941
83,2.793269230769231,1272.2462091623158,692.5980426087684,1262.0465670206663,693.8084944628084,1296.7862934327813,859.2354048101259,1293.5508421982395,1034.6568521126167,1344.8247625470867,1040.0823292475416,1329.8686174429938,1046.1108472460223,1282.3053679066647,1045.8974902327898,1291.233767036087,692.2994823056636,1273.3572798403031,848.654270738263,1145.2924029174426,918.7070013912713,1121.100422203077,981.3729545566689,1125.0166695595976,974.0963144267116,1127.3348352975263,914.1557703444156,1261.0867137383616,448.1846090470022,1258.4952112214592,343.2293583645298,1279.2672589583728,396.5347585439934,1218.1785563772776,476.0392315347886,1154.6052469641957,558.4865672502417,1218.0845496168251,636.1903099862734,1298.6890990839345,484.8565766579684,1335.648619445563,569.5185149119194,1354.9842684809378,585.8502509226985,19,5,trajectory,person0,13.035963247695037,54.75231266332345,-35.28485468677687,6.5924628471776785,-9.205179208021653,-40.56882961646792,21.231301746759453,77.1578326467978,-35.82487050980878,5.49783998573058,-96.62850536670356,-91.25169551763123,-151.3448748745819,-78.20166683497396,-96.59256212025416,4.27961493774047,92.61261720547904,-6.204760780720089,91.47143148915418,-127.9543572889112,-66.15560263814372,-50.79954927674685,40.88949106505954,935.5629011895942,373.059431027272,1.007199722577743,590.9451032746009,325.56079286160974,0.6746895174322102,53.53238603063594,493.1640793541927,0.49606100987620616,618.4851440859564,610.2385446183624,0.8688584204535071,296.2757381777378,302.58362787999926,0.4234810088938881,679.3219721289623,6.743709231700561,0.679355444102264,506.7905727601796,353.1807494911165,0.6177162183800079,371.25641223158914,186.45137595674586,0.4154460725764963,9.202651676750785,148.7400196394161,0.14902443504411444,422.82384197737673,326.76132527166226,0.5343715608430174,415.04151595173846,188.926894248655,0.4560184550365913,656.164767041928,772.7450525252261,1.0137490407933327,616.6311530521643,-12.100962190268218,0.6167498781518906,-130.25953989824106,158.42839979520107,0.20510267086551925,389.67333762853616,372.88835773387143,0.5393431536526878,599.3160320150544,960.151636178655,1.131844013407686,393.75896133695403,232.2721726839504,0.45716133020683164,18.700006133415055,212.72676376238093,0.21354710545967506,640.4610220752265,-12.112826543101223,0.6405755547665763,-102.76031131361884,162.80971941273341,0.1925271054073292,634.7746123215522,-16.56404465630342,0.6349906897139145,373.49726646423056,301.42507689600995,0.47995550318547026,49.8573614394823,302.9258812195885,159.22592132348632,86.4314468959526,102.07497428958243,170.814284040453,13.05002868265727
84,2.8269230769230766,1288.0822099419172,702.2897318440477,1273.7892982477365,702.8486174008088,1304.6032724961617,866.2566933531818,1293.9919817377147,1038.8606002918198,1342.4030907254653,1043.6773161963704,1326.4336853138568,1050.101423675223,1282.5086250158365,1049.1346462367724,1310.0342978337862,701.1914597336706,1307.4316567030592,858.0588629488336,1173.7277289604747,919.4498115042676,1153.0055275285947,982.220410315531,1155.2469724288849,974.3866925122164,1154.288879953009,915.4330858045988,1274.5320547242932,453.6789291670243,1272.709465461935,347.04076965423917,1293.6771992456077,401.0750660767142,1231.2329536102727,486.15776339186027,1177.4787591339968,577.0373320694233,1244.1754488370268,657.7793473746649,1311.1087411216251,492.4057282600172,1336.541526765461,584.1551217939788,1372.7816359865012,617.7518932861177,19,5,trajectory,person0,14.228569977814429,64.45042647240373,-27.627761099499597,8.84761027732975,-4.088610079143598,-34.07591719948769,13.020427151134395,70.12978312971411,-8.971318605983898,5.597596178609655,-93.03009618737156,-93.64445511890057,-155.4080993922258,-79.39881343505309,-90.95767285044602,3.635314178350922,93.13093727717074,-4.335889809734176,91.0512994664272,-120.94294281515234,-73.84833822354581,-50.81606616197898,2.267080382374502,1012.4957696361901,279.45073997124535,1.050352512065191,558.6443437030633,264.2187578607842,0.6179765810748188,26.532103219826414,434.916318781197,0.4357248636966398,679.67007590267,551.2227260556876,0.8750987977353213,232.2759493118775,208.63257385080743,0.3122173401660236,844.9354024215343,22.072071929032,0.8452236453297319,470.55545173672715,287.9816229911559,0.5516845551035261,422.36641171700404,113.25336403708076,0.437286759703988,6.0396398153872415,96.18977840405404,0.09637920272818526,348.9268707472308,268.62079587201407,0.44034883116044365,428.1810828206972,134.91199525799183,0.4489323848309422,775.2724339717186,641.5028252550704,1.0062669733657514,898.2718566874064,8.628377397857165,0.8983132958011699,-102.06655469436197,118.57712818196646,0.15645483985821496,387.9020892090001,300.66494661013286,0.49078247822511056,528.8360630224665,947.9345159416085,1.0854710627495114,399.51870358196624,163.2597978520869,0.431588873937361,13.108146315835288,124.91137446774735,0.12559727294515255,800.920184048633,37.95451653115745,0.8018189861443854,-71.95824841389529,106.8224693366271,0.12879840631766568,948.0374153868216,25.181542549043304,0.9483717894678617,369.04079197710024,224.31764760373898,0.4318674717660044,35.43745712354801,288.1725246126742,227.52506659338405,67.01009506737651,152.035196972378,172.52975071222383,14.24564168384748
85,2.860576923076923,1302.810886025895,708.4621641346117,1283.8159273319648,708.837272628333,1309.8747838862662,869.5950353482598,1294.2831340032378,1040.0616670212378,1341.3126298733955,1045.7091483707725,1324.2731718912876,1052.8585473737612,1282.6191186883775,1050.552812899333,1327.554243752017,706.8930535105376,1342.427517900566,862.7791660487992,1207.7480102653421,921.5021504690536,1196.019652492587,985.2139726681024,1195.929831944758,976.122749489978,1186.9312070094932,919.1891344304124,1288.112626621574,455.9192344610148,1287.9609398769053,347.75117019196574,1308.2885667679116,402.88323676203356,1244.3415547239365,492.4279989976864,1201.3434049665063,591.0555428434335,1273.435426968203,672.2528375594111,1323.51125923145,496.0425880384564,1337.5699151892666,594.748997493496,1385.3715533959735,645.170422863941,19,5,trajectory,person0,14.343996188258478,72.021422835013,-18.590519769192127,9.959245491764168,2.142699157108689,-27.177130766818088,5.461814503873574,64.8384940379605,14.665453899503744,5.4005525207197005,-85.10564836849451,-95.27033219515803,-156.5281242185533,-80.91314021604198,-84.50670134181155,3.11786840043669,93.35059950789211,-2.3888095921499244,90.14423564675228,-113.82496868251351,-81.18744361335224,-48.9885481165599,-28.24645760188215,1039.8770184401974,140.2604349704068,1.0492936686639074,520.5926787131456,169.41878651261786,0.5474664029446341,30.55782745022324,314.7894493570815,0.3162691547479965,709.1209047374252,416.5411201420167,0.8224104585332014,156.63919559166982,99.1964478537423,0.18540704642058672,1010.8883587732045,60.98378638221121,1.012726170346503,437.65208935248086,183.40941663390348,0.47452962544458765,453.1866683305388,21.109044549588255,0.4536780225163329,3.2832405555076507,42.13980940180598,0.042267519503347555,297.93412135992077,177.94861247500518,0.34703090547138243,434.1663492341703,53.72850036377495,0.4374781943807802,869.4393501835187,430.0694226324571,0.9699920061170372,1208.8621113287948,51.585693053486786,1.2099622671530381,-64.19811312776632,81.92596132799197,0.10408295186379525,389.51271880601047,186.31557228740428,0.43177963197496144,374.1004030243135,814.7220217410331,0.8965060425076622,403.536993519206,66.56907159286027,0.40899088795626615,8.651381604115548,35.688839959849,0.03672246861717964,969.9434325355269,111.6083020241746,0.9763435232537365,-32.4022653186476,60.374441753664314,0.06851992421804505,1278.133998930055,88.95156704783626,1.2812255463036943,368.5319666919371,108.06669055933573,0.3840497625077696,3.4298073960517343,224.96674906038888,268.53517095770684,33.031446371765476,185.1589030200674,174.2637397239341,14.357191979116052
86,2.894230769230769,1316.7366294506442,710.5290455316051,1293.1102461974888,711.107969083278,1312.8833624579586,869.1688228426578,1294.407892146706,1038.3686340014608,1341.3304384735732,1046.1696494468172,1323.0387571863257,1054.035263239249,1282.6297951472961,1049.8884025877644,1343.9399349081432,708.7696097479251,1376.4873247314301,862.1791742999616,1246.7579267372325,925.7177872193953,1249.1555191446846,990.3130938393743,1246.4568117152746,979.6810789547183,1225.109207408734,926.3781576601968,1301.879372369511,454.6988767322389,1303.7611092529628,345.3164454521371,1322.9661643584998,401.5806592825672,1257.5985964822648,494.1757333319162,1224.9065876152893,599.0046855119997,1304.3007886044065,678.2556452988391,1336.2132136242892,495.2426200864955,1339.3834390389563,599.5115248380741,1391.6193644511595,664.1164640512402,19,5,trajectory,person0,13.19450801304254,75.97072089214153,-9.412203752992728,9.823714458982028,8.704927995406685,-20.77828534163787,-1.2366403573106448,61.81569613766208,30.11464473005631,4.624450007775133,-73.31145133199902,-96.21415582032844,-153.92126665629692,-83.02446644121727,-77.9505457450988,2.841644146232207,93.3445262472711,-0.506036442436514,89.05606408107502,-107.4328140210866,-87.8920741241164,-45.61828802334015,-49.15318356221145,1012.0628315456754,-17.828326251175085,1.012219849742717,486.8891086391705,55.760528196656146,0.4900716688569296,53.887565819350655,141.51509823889347,0.15142784677693372,700.1631415638286,236.20309643739395,0.7389318829033855,89.39776327314696,-12.664600166457326,0.09029037698236649,1159.15180373617,125.26463486729419,1.165900567309774,413.79351890683455,61.41590436780379,0.418326415133704,469.49074717428334,-72.346106554908,0.4750321260882478,0.3172433507277859,-19.74247782947046,0.01974502656849855,276.1740462898588,67.47212323264918,0.28429666065157155,436.1343284060473,-38.70515938985811,0.43784842329005624,917.1421743328967,178.36914425728747,0.9343261312642125,1501.3731131810591,105.73321838085185,1.505091604671343,-36.679751233153,34.965271431632054,0.05067518482268904,393.9235265331863,51.93267735997138,0.397332037135337,185.64924278267617,562.9680809940332,0.5927889182195341,409.0690165101239,-36.262058226483134,0.4106731025224088,3.707099120192519,-50.307266873369315,0.050443668424841326,1134.432011863155,213.616690256451,1.1543691263612372,0.529169833849809,13.683460545324074,0.01369368880939308,1578.8943233766088,151.5167433749384,1.5861477257537604,377.42950195865166,-23.77047628683844,0.37817729240616627,-34.15622006355918,117.35057084039025,272.72710448135274,-4.027207831240718,194.99194262371128,176.3689926884884,13.189689379111172
