Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,LHip_vel_X,LHip_vel_Y,LHip_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Head_vel_X,Head_vel_Y,Head_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
80,2.692307692307692,1339.573509743117,660.5731856337205,1311.0820557650886,657.7585065684239,1291.8662341619329,781.4540935318385,1333.4465212961843,859.1124978168833,1317.4956455715183,901.7448190564864,1310.1866088427705,894.0261769524103,1344.4572585593774,868.0111271524468,1368.2312577242644,659.6371556134043,1361.520555848895,779.8263109194929,1368.9224914758133,894.2833916218943,1349.2840265702878,915.6229660557951,1366.481352357181,914.0091325853624,1374.6067988620064,907.222364190317,1345.734701866396,492.9511811754006,1344.405832089818,416.39542597021017,1343.1279705082811,464.3691063036493,1292.688887147747,521.0549299401004,1279.8719594892634,594.5339046454366,1259.0782251330106,667.5934709942956,1399.902757586375,519.1651468673678,1419.152636566535,592.5368627500127,1435.032190955944,660.2872220188547,1,9,trajectory,person0,-37.08748991092094,-6.951281785913038,-163.35489849324622,-158.67524543234185,-1.0692376169595297,-6.786573022274035,-7.752829831885823,16.844362052550885,-4.256303948983303,-1.6121669661891602,-130.452270781378,-159.4325997749797,-61.79612704553441,-86.21499976522793,-98.88361695645608,-93.16628155114174,-1.856739404507881,87.9029560662127,0.9952157943330432,90.9398413253424,-99.8498738869548,-75.25268193000001,-108.09266084029495,-76.86488752265049,13.334295142855025,-287.9664306351968,0.2882749878149895,3.5339502624864743,-291.67965237837086,0.2917010600186859,10.257232288043554,-309.46912804634184,0.30963906734773317,-77.14134739861149,-396.859856957382,0.4042876866078251,-78.23790426892354,-369.2555371318386,0.37745307174126413,-35.4907872873977,-368.3726909126243,0.37007841789610907,6.537989433974779,-297.88384700240005,0.297955586641345,41.10233514098319,-310.4117362263282,0.3131211394030835,5.20448819892697,-219.0515342748074,0.21911335277787133,15.284967049614098,-340.0338378424796,0.3403772041362252,-9.67525460268396,-345.09543885498124,0.345231042158927,-27.709003197599067,-254.35390025238215,0.25585874116747176,-51.36059459831479,-500.46950516581626,0.5030980384362569,7.900830634590785,-284.74167044966026,0.28485126296925456,33.8407837923649,-341.7300251545756,0.34340152699111354,0.37428938418214114,-328.56828534769306,0.328568498533968,23.731331402496462,-274.8356720021133,0.275858338092196,-36.49677172728706,-457.6222572039925,0.45907531477415636,-39.46006680427354,-539.0372171709769,0.5404796188272307,8.859572926697595,-389.8754430597302,0.38997609302810393,27.1449483867119,-248.41919222979288,0.24989786571921746,-178.66408123300963,-340.9004295348915,0.38488174389013174,-193.8778477427354,21.542838196170706,-47.5768472716734,17.272556839009745,10.024822348594011,-87.89132202195496,186.7865730226688,37.08748991092167
81,2.7259615384615383,1339.7824829665753,647.0284777602315,1311.2145046303883,644.640153796906,1287.6531907040344,766.3139041497036,1331.9862263326522,842.0840804508861,1315.0308025029778,888.0828954149072,1307.7437150795693,879.8094462387371,1343.3793061341087,850.1971573930273,1368.5748512518894,646.7364706189584,1362.5747765666963,766.741402340216,1369.522880097034,881.7649756039245,1348.8019124856714,904.5361436214454,1366.9681957117834,903.69912277371,1375.1488382466357,895.4060945469982,1345.1743351770494,478.4719565309567,1342.4256429260513,400.6184938459285,1342.0533410791813,449.29648800737795,1292.5156125378542,507.24050763156157,1280.4445275609482,579.0243911815669,1259.538245252097,652.1783390949314,1400.0009688977195,504.2001579875367,1419.532630028279,576.4057142137198,1432.9746562140735,642.7720511093206,1,9,trajectory,person0,-41.245621752727374,-6.413944357966291,-162.8981805374948,-158.42413475545894,-1.01979420641854,-9.137671019120033,-7.677307931980669,17.003879306365995,-5.120521990092737,-3.808829625263043,-128.1099302619829,-159.29173316934938,-59.72034969814666,-86.43415028020638,-100.96597145087608,-92.84809463817471,-2.048671366844932,88.1716995684226,1.608140668633788,91.971964826917,-99.50560841315628,-74.82442113135795,-107.91058304102516,-78.63328131937818,10.209636249429437,-383.33463983496466,0.38347057614600333,3.935623426045749,-389.802482353672,0.3898223497708109,-5.148731265386159,-410.48569145372306,0.4105179805098484,-72.58884324940928,-422.4399983491432,0.4286311845509043,-73.24105117949061,-405.9543024926395,0.41250836026699167,-58.83990658049734,-468.8002688357965,0.472478387513034,6.2094900684803855,-402.47131966939094,0.4025192180794994,31.325415614665843,-388.8087120699413,0.39006857889981095,14.466202536755858,-306.3545772605281,0.30669593741083584,2.9182789656673904,-444.6739552864055,0.444683531134421,-31.9318458932496,-447.8720865177767,0.44900896278797947,-14.325675657169773,-329.4370094778208,0.32974834070351927,-43.39162177352395,-505.9872588753487,0.5078444043054188,13.669169252856666,-458.04963358110524,0.45825354664404727,17.01345127292032,-460.8541143549822,0.46116805206142697,-16.65089591201198,-430.2398180063317,0.43056190418195855,17.840119030557688,-371.97579024824347,0.3724033544126981,-61.138175187010056,-520.4507927404413,0.5240294878433382,-32.03058635083969,-529.3293871370354,0.5302976131841893,11.291234291824956,-479.32555650698873,0.47945852906436787,16.106313143272896,-351.11201225861237,0.35148123488368643,-125.18757703469532,-449.8799130691501,0.4669730887609304,-123.55591758510518,15.966597858988989,13.571047828042431,7.461574398806641,1.4691756275036916,-69.86119762056659,189.1376710192987,41.24562175272942
82,2.7596153846153846,1340.0070891327648,631.3277189262258,1311.3004509737023,629.4868639728155,1286.015630353183,749.173303411837,1331.057932417318,828.1410013906934,1313.0938169811245,875.5994883766631,1305.816804826127,867.3583798595503,1342.6914313364725,836.4932810644673,1368.8654072097631,631.8551239946995,1363.1696918884677,752.6787915577629,1369.800512167008,866.4688232787817,1348.8423626107592,891.5324957265037,1367.6208402891,890.8934977309409,1375.241963973042,880.3804984710432,1344.0082807788908,461.92777792236103,1339.7481255363132,383.0398436473303,1340.1878734389275,432.2943505786155,1291.6954015324757,491.409819596199,1280.519150049424,561.602728112765,1260.038000416206,634.2487968405054,1399.6796749743423,487.0676803424737,1420.074362814976,558.8527494608506,1430.790610065476,625.2170862518537,1,9,trajectory,person0,-41.98742931307427,-6.165825146139702,-160.1739119111241,-158.88524826678713,-1.3589812577422018,-10.495492995446249,-7.678649325184954,17.212008119699874,-5.933757522861362,-6.634395080898332,-128.71686104510755,-156.73250138802769,-59.86322233478537,-86.54831476401598,-101.85065164786168,-92.71413991015773,-2.297481441950839,88.64484134762581,2.286667949413068,93.0567914929462,-99.03380798418364,-74.14315051957001,-107.07600427855785,-80.77756458803894,8.633662748251856,-442.18858540654503,0.44227286283050643,2.553834201331682,-450.26918334440137,0.45027642569732873,-24.371984159812982,-470.3975873364867,0.47102853818412516,-57.25676181657017,-369.97454383869575,0.3743788186614868,-57.55614122077985,-370.93552342210694,0.3753743090951468,-79.56051672364266,-522.3370344726313,0.5283614798629779,6.674011795344147,-466.53683392473874,0.4665845687996589,17.677483846923685,-417.86043467860776,0.41823418835020326,19.39286744026189,-380.5100012708507,0.3810038639891968,-9.54701943749416,-509.0793357390128,0.5091688478850747,-55.43103845325737,-505.2063693117967,0.5082382075535192,1.2019465740407411,-386.39410887826597,0.3863959783064468,-27.583590627077236,-414.30863493143426,0.41522584150150227,14.849867733519423,-532.7635412743709,0.5329704583585393,2.2173539432804326,-517.6722740443973,0.5176770228364471,-34.648473545285334,-491.59845008398486,0.49281797130785976,8.249638650655935,-454.51424051853104,0.45458910168635097,-64.89737127261343,-521.6332414790111,0.5256547416451179,-20.43970827261221,-407.20089662006615,0.4077135659779489,16.09720280470428,-521.5738097995392,0.5218221526602158,2.7671644417870636,-446.4748548283789,0.44648342991993545,-48.658936139583886,-509.32070763946336,0.5116397905720389,-22.04228179316494,7.372685151418626,80.94969632644346,-13.701658622323414,-10.078700953617352,-40.346710153693145,190.4954929954875,41.98742931307631
83,2.793269230769231,1340.263971733237,615.1215346534804,1311.3040863416402,613.8736524131962,1287.21376173952,732.0528893976199,1330.7144985238856,819.6672813462058,1312.1401905470445,866.4261972336101,1304.694686354665,858.8253998710154,1342.3157992650515,829.5329192661258,1369.2234620590043,616.5114364452903,1363.3433006573428,739.3835070967119,1369.732641359081,848.934946138398,1349.2716617690164,877.2840860250292,1368.3078431404633,876.2234245745752,1374.869991633928,862.3644477470982,1342.3250386029445,444.8403352752476,1336.61141888817,365.2530769493203,1337.6977741152245,414.9678688724995,1290.20482853108,475.0427570784376,1280.0587715760273,544.2934970057646,1260.2645162175093,616.651301624885,1399.0344212334905,469.30381867057207,1420.889216489387,541.4951977968241,1429.068091835316,609.2643303104625,1,9,trajectory,person0,-39.08268548741858,-6.218636032103393,-155.10704111718883,-159.8668787546537,-2.1022882403857497,-10.67333075515982,-7.669382699393764,17.477458839462297,-6.593402142083642,-9.691034656126122,-132.13879428432733,-151.72233123923263,-62.29378061088427,-86.58678755142543,-101.37646609830436,-92.80542358353031,-2.5373860560213837,89.29686465682889,2.995955146656242,94.08749207094093,-98.37251802966236,-73.22567648619356,-106.01999728064084,-82.91672022838766,10.63934409173276,-455.92671575387465,0.45605083683819364,0.1080223615801398,-463.9354292001169,0.46393544177603774,-44.291312041470796,-486.3355719563366,0.48834824548927375,-33.34294886629396,-253.55140537360654,0.25573436884007444,-28.33632832695282,-272.57779396500547,0.27404671365641636,-93.20499754483103,-528.5210675980096,0.5366765231145031,7.633082985455913,-481.55518981871717,0.48161568163547536,5.1586605608591025,-395.05988112836786,0.39509356038278115,20.4137990119431,-435.9107452177224,0.4363884748551113,-19.17325401387814,-527.8404611079328,0.5281885705428657,-73.991522761458,-514.8440278388739,0.5201337505314518,12.756317845352845,-423.3813168438143,0.4235734447499913,-10.20489283341619,-251.79053846477524,0.251997252163834,6.730755238726139,-522.897000692718,0.522940318200389,-13.679817495217666,-514.3314386080117,0.5145133294165364,-50.01633894241039,-507.74115294279744,0.5101986990897598,-2.016732578399827,-521.0066350285388,0.5210105382370435,-51.1833988390368,-474.0247479727698,0.4767800352440985,-11.161638693658983,-206.82217915072076,0.20712314203627905,24.212794896791454,-515.7672494453582,0.516335273864903,-11.05289236224492,-535.334078654363,0.5354481694788834,35.60161833686278,-508.72087356530494,0.5099650992266536,86.31238796234032,-1.569237754349667,150.55844644836174,-29.168448782320777,-22.086836055693926,-5.284322002917561,190.67333075513324,39.08268548742009
84,2.8269230769230766,1340.6079099563856,600.1364588232941,1311.2310293019611,599.4863563853446,1290.9866455770523,717.138482297797,1330.8557866812027,817.6205283538873,1312.5752569088877,861.9182674795907,1304.5545758198214,855.3928582549138,1342.0717843573132,830.0666919615776,1369.818471472928,602.3117212713889,1363.2993830028765,728.3184628938601,1369.3239223650614,829.9656709534423,1350.0163980377022,862.6084214903357,1369.0267473074402,860.524834431958,1373.9724344731571,841.7818221225722,1340.3249374659501,428.8282294054969,1333.33882680604,348.7525854001331,1334.9334892371191,398.9245369478224,1288.1302712707293,459.6225098950981,1278.9118165404313,528.7759083441828,1259.8339012285442,601.3963034216492,1398.2004006886445,452.5208741514738,1422.0081057303312,525.9035317103198,1428.2138451517837,596.0735587336279,1,9,trajectory,person0,-33.196062656096,-6.433898457521307,-147.4174267988555,-160.6692787006313,-3.1891522566099635,-9.722717890505756,-7.7644720796821485,17.774227881109365,-6.987212581031922,-12.551850345714003,-137.10590868175552,-144.12293469533435,-66.44857286721064,-86.67717143188953,-99.6446355233075,-93.11106988941172,-2.6909110577473117,90.07808236715084,3.667392328235071,94.97349487067868,-97.6863896950494,-72.14768973712968,-105.00802496535624,-84.69954262994274,17.68027972802059,-421.9343937387853,0.4223046588790814,-2.1708377504608394,-427.50822482759156,0.42751373642466434,-61.64398716471261,-458.2016305906643,0.4623296609882464,-4.163284463928657,-101.99552230702076,0.10208045605408295,12.927686180487267,-133.9499126908626,0.13457230093845787,-97.24273615471898,-490.3003203187104,0.49985053149865344,10.219878630704624,-445.2708246683965,0.44538809281355984,-1.3049817327101902,-328.789884884743,0.3287924746399243,21.361723818740646,-466.4723928092051,0.4669612580264592,-24.782324761139964,-498.693208567497,0.4993086018605244,-82.13875066370166,-476.7161486189817,0.4837406957396791,22.129306269523365,-436.07688903089667,0.43663801866401336,4.198276674564274,-60.81780320032477,0.060962535324161383,-12.795416814960628,-453.29137518186945,0.45347193243434475,-34.08094962913296,-461.0940630870072,0.46235186399722505,-59.43157664211804,-475.7882887011673,0.4794857745203222,-12.144792965154515,-563.6584626386901,0.5637892855494667,-25.38333002495641,-391.9543554259455,0.3927754195217978,-7.250728687080633,15.860674379140866,0.017439439734543927,33.246994588048935,-463.2952208561294,0.46448662447617095,-26.670269920046273,-611.598018557352,0.612179254467911,112.10854831524904,-443.1709538233116,0.45713107629870925,174.91679270215855,-6.396369212418089,228.49139688762116,-23.842741251906432,-32.29538791066268,28.246782264006796,189.72271789045834,33.196062656096856
85,2.860576923076923,1341.0995171962927,587.8860858458188,1311.104999338642,587.8203711592824,1296.6588174739168,706.4204242827352,1331.3351001325746,821.5522409913322,1314.527656602513,862.3661330384436,1305.396179705053,857.0714431244222,1341.835813664204,837.0286062385562,1370.7781976153756,590.5948749114211,1363.3893808905607,720.1757241829188,1368.5900690478868,810.8975234458221,1351.117646144083,848.5236952920228,1369.8371785263632,844.9834315720658,1372.4611690148092,819.8277814182732,1338.2780780499095,415.44090150723054,1330.280297051799,334.81306344159475,1332.2911220389572,385.626389285757,1285.657244679363,446.5431818944017,1276.890161017943,516.2763979500767,1258.3541880907696,589.7027644508626,1397.32309223947,438.30478388063136,1423.2927673968104,513.4915770177581,1428.4176763697267,586.4663166110543,1,9,trajectory,person0,-25.583620186556775,-6.472894376031515,-137.0142093041694,-160.27343040130566,-4.4467666863094,-7.889957571007083,-8.207328257345226,18.007083349190296,-6.976287665175012,-14.739397051162554,-141.65670232520137,-134.09026281920316,-71.38789646937043,-87.055431395198,-96.9715166559276,-93.5283257712299,-2.619053142165121,90.91844091503626,4.205031563323341,95.6519909823104,-97.28888732765364,-71.07447572630468,-104.21228889121248,-85.81387193800842,28.51757680415892,-348.15772041047177,0.34932370441783267,-3.7448903386219294,-346.64641814584763,0.3466666459539973,-73.48421871488019,-388.64288916355025,0.3955290453273033,25.007658304027277,49.87795040825088,0.055795993680361304,58.01416232486475,13.308005177346576,0.0595209713635122,-90.8820269831652,-414.20293819656746,0.42405614821534926,14.607757985809254,-364.0110827592659,0.364304069377416,2.6742229483259217,-241.95566455368655,0.2419704425709749,24.08138479085452,-461.80168497965076,0.4624291398079167,-26.068593918326165,-422.4209680478877,0.4232245808496869,-78.51605388824598,-395.1449591013702,0.402870090005954,32.72280087531487,-418.51757846415387,0.41979488465276077,14.24245684076396,116.82803265550707,0.11769297681262571,-43.968618951017106,-347.4651579890871,0.3502360282278809,-60.07204981108196,-371.4140231391524,0.3762406513827499,-60.82096550520465,-397.79488611991496,0.40241764532403573,-21.805927138908068,-566.5963830835701,0.5670158373288801,6.0566990474453695,-285.47233735647114,0.28553658084231204,-7.011700595245103,206.86830994450858,0.2069871049233131,38.17280380395401,-368.81236800754755,0.37078258554790544,-44.90617361948359,-652.3486380705957,0.6538924300079519,168.54453636397741,-318.4794381618375,0.3603282021574606,226.19829052345045,-1.1587358643033268,309.12417698495716,11.762349465676408,-37.36911448249742,54.45916377938896,187.88995757096387,25.58362018655717
86,2.894230769230769,1341.7257007202447,579.4567039469622,1310.952983152509,579.9700077889521,1303.2840027206605,701.2333308666442,1332.0475181522795,830.0956530753153,1317.8394894283217,867.1082683763088,1307.1334457356527,862.9369025577181,1341.6055079697935,848.2913271373632,1372.089605739472,582.2310421886098,1364.0863432205672,714.6754830747134,1367.6255408130776,793.7824960670215,1352.5840076879476,836.3294948848556,1370.7110027485933,831.2798082247936,1370.3445277575797,799.045147437043,1336.4162991162095,405.9358037602411,1327.7709285531264,324.44281772438336,1330.0640128514692,376.2026282385868,1282.9990132339688,436.9961317009441,1273.8239600769948,507.6062845230124,1255.4708085195496,582.2248755740573,1396.5335962122995,428.0616258477909,1424.4338911022312,505.4302668358921,1429.6256621694488,581.0857346461877,1,9,trajectory,person0,-17.663156163566146,-5.81047062052943,-124.67832044661094,-157.41476422748232,-5.554288372630218,-5.565411599724933,-9.25063511638177,18.009079599367315,-6.438397662093501,-15.783972705816211,-143.57893819449242,-122.69628579543854,-76.16452968985865,-88.00609200580065,-93.82768585342488,-93.81656262633015,-2.1312659567181305,91.7377257462702,4.5046517463257425,96.04900633862458,-97.51290936057735,-70.25319464957096,-103.75280901909989,-86.03716534445553,38.967555687434526,-248.52531519210888,0.25156172739029753,-4.517052387952892,-233.26794014695656,0.2333116706525407,-78.98744866314267,-283.6837771770245,0.2944749607007976,51.62161919496084,174.28793744650835,0.18177204600176441,98.40874682402675,140.90916432513578,0.17187109716960416,-74.56409253197779,-308.1444441685648,0.31703754094282127,18.606596140289454,-250.47306213745125,0.25116321441731737,20.70973780591036,-163.43573578667278,0.16474262645751606,25.96506260340998,-407.19337946180315,0.40802038276723757,-23.459310521640607,-304.36812440440195,0.3052708541665979,-66.17695871392654,-280.02032825877046,0.2877338598475582,43.57188587483345,-362.34195495582196,0.36495232779076286,21.168992585516868,253.86138763835498,0.254742478555809,-85.67756440196484,-222.20012662507224,0.2381460503851596,-91.10997081675035,-257.62622754705126,0.2732623279970259,-55.321431172796146,-282.43719019625655,0.2878041472129316,-28.66026754861591,-508.5608135415038,0.5093677571322653,35.894435191740314,-159.8801498131776,0.16385991816798323,-6.843369205337706,334.6637067074063,0.3347336676960079,33.90767581821957,-239.5360739754481,0.24192408151104927,-62.89448307196345,-617.5411240136939,0.6207356569820892,196.86264733180934,-154.1307757924186,0.2500223949186575,235.35093096886368,19.683448734919047,366.55212605316495,84.94322345075034,-32.90921582210421,69.0722231466694,185.5654115996951,17.663156163566228
87,2.9278846153846154,1342.3792336334598,575.4729861496587,1310.7943510273783,576.5824876730671,1309.824152951061,701.9865552168482,1332.9457903954365,841.6238794381178,1322.2504454668428,875.0138220183971,1309.7136103518646,871.649506137198,1341.4429413072223,861.602341456397,1373.5893605806223,577.6919438432917,1365.9399010509258,710.8409071278817,1366.6469005083113,781.0370914921265,1354.4364778939716,827.532972197904,1371.688598492912,821.3426238616366,1367.8422759359078,782.8939829214349,1334.8407423474068,401.1485837719357,1326.0758745027433,318.3964188463027,1328.383887347636,371.3509121842125,1280.3219182579487,431.8692094359872,1269.5592855145942,503.32546579581714,1250.8952830945952,579.2442071672317,1395.874897813835,422.79541400757506,1425.0587819366879,502.4833341374557,1431.5465858075863,580.375705696192,1,9,trajectory,person0,-10.655351055544555,-3.839797407344153,-111.80851816012806,-150.63923565354546,-6.064047906247865,-3.2141728643869376,-11.089083689398132,17.628309609870502,-5.299652159095982,-15.41158998974398,-140.72940861689165,-111.56767553360947,-80.08867052786411,-89.75409921792546,-90.7440215834086,-93.59389662526952,-1.0927082785791784,92.47015128096209,4.514723079085971,96.05995655962728,-98.6189324035884,-69.90153910759952,-103.71353668207512,-85.3131271454178,44.56414385131918,-134.87606511802227,0.14204758308018497,-4.713640289600499,-100.65774058629522,0.10076804624838992,-79.54796500174284,-152.34283301586078,0.1718610412723516,76.66774859601412,258.8887920759732,0.2700025006131205,131.06840800177426,234.90787965062415,0.26899932992123177,-50.36732035424595,-179.66442380582515,0.1865909219151521,19.419263706957114,-118.3733288341624,0.11995562838900509,55.077146959222475,-113.94168527728372,0.12655512538413988,29.048559259751084,-295.27633536237664,0.2967017576963473,-19.572752411514767,-156.48172325212633,0.15770105373432833,-49.92372925675867,-144.16527704426412,0.1525647595224781,55.04482897900111,-261.3823884122764,0.26711549219285957,26.691518082378526,342.55301192327283,0.34359133154846594,-135.95846977007406,-88.56843265995855,0.16226235782232967,-126.72175842561234,-127.20147075094307,0.1795511576673408,-46.81654398728073,-142.2488225096455,0.1497548539991062,-29.079597627339698,-378.72059308259094,0.3798353730539027,57.07887381894781,-21.098003085587113,0.06085329547887123,-4.830552259255058,395.52728262271444,0.3955567791531805,18.56818479528189,-87.56600018210924,0.08951302628380348,-74.35262555825241,-479.9203170352092,0.48564577999873676,194.335892560473,22.381523548918008,0.19562047881969435,208.2319232097838,58.557146906076625,382.4169822269187,201.3299919112663,-15.147140427495744,69.86537956432879,183.21417286437068,10.655351055544486
88,2.9615384615384612,1342.9199143847306,576.1305665912269,1310.6150647695752,577.886259060607,1315.4183268112215,708.3020646387993,1333.9670036968942,854.7838584860851,1327.452006766702,885.0491522558133,1313.0062000549547,881.946101328256,1341.384555634703,875.2493687046605,1375.061024266563,577.1757203412702,1369.4246886447572,707.538483850027,1365.9752428348181,774.5711663972269,1356.8847951676423,823.4992874097844,1373.1442546982444,816.7416908324805,1365.3722042622312,774.2546254983732,1333.5158776481187,401.47229602710286,1325.3228923472811,317.1624101485474,1327.2418806345177,371.3385496612512,1277.7267008068056,431.6939677732397,1264.0046441859627,503.82332476268124,1244.3961214453566,580.7553829162962,1395.2369640839618,422.926260577071,1424.8807659491601,504.8189452860414,1433.7406265787106,584.4082177144201,1,9,trajectory,person0,-5.302983048882892,-0.1328717736342442,-99.40179500809492,-138.77826338670698,-5.515922837345472,-1.235079370396738,-13.81934792980044,16.84493550473319,-3.624171650380347,-13.709330130636914,-131.62611891185097,-101.69962121621678,-82.84599142772124,-92.29694616991864,-88.14897447660402,-92.42981794355272,0.4972319305189352,93.08610489378646,4.300501257985535,95.59152857645782,-100.73324303440896,-70.06895960166622,-104.20498924825264,-83.77828833140593,43.72943523938634,-15.339212631496684,0.0463417193305336,-5.327363089008487,38.740635515468355,0.03910521240991408,-77.11503283396407,-5.207180835926248,0.07729063993292715,97.83695117753204,305.95597139143985,0.32121818978039574,154.56067862438468,298.19266991179563,0.3358688311915165,-22.374326905161443,-36.6676870190152,0.04295497381891283,16.06594232347817,19.539533120882723,0.025296400086245473,103.54797421670933,-98.1291488276863,0.14265872848876265,43.253784387023316,-136.71343858063966,0.14339265724695055,-18.955745116238923,3.88801235073573,0.019350372424097925,-33.93391376122864,-0.36734353942234793,0.0339359019981856,72.74999898907222,-119.85806227555524,0.1402088351187645,30.34462381474543,391.03937742532094,0.3922149804528647,-193.11794614880887,44.90350797220134,0.19826968036728107,-165.05219947934043,14.793523586817665,0.1657138403787738,-39.36740820742343,9.618878439253944,0.04052549384522111,-19.95782801236621,-192.13034567701945,0.19316413908627597,65.19435434197278,119.82321425592113,0.13641080057197483,-1.734888554861228,405.5116668055514,0.4055153779497324,-5.2896179151039675,69.40101698654765,0.06960230755122178,-73.39641544638881,-256.71233485669507,0.26699860798879615,166.22688041619546,187.66085139512143,0.25069497585560424,159.04179219794818,110.14864740166698,368.6569165175598,352.4403187860611,16.28714490452841,58.807349535709385,181.23507937039048,5.30298304888278
89,2.9951923076923075,1343.2579820906255,581.229783309618,1310.380695570217,583.7409465701604,1319.6353403435373,719.3774606041242,1334.9361291825917,868.7606772354009,1332.9212766468568,896.6854904212393,1316.5886390461217,892.9829003864628,1341.372251316452,888.3391416545045,1376.337730155519,580.6714145833441,1374.6831611573782,704.0275756639297,1365.9872520166425,775.2493013190524,1360.2456484959137,825.1005109327782,1375.6575597232816,818.2975111779858,1363.411573823151,774.4456891556423,1332.3264534707655,406.8086973160937,1325.463943631954,320.8770456072722,1326.5282658615438,376.0197430147087,1275.2614122763607,436.5926937693606,1257.2468206438311,509.18509465326514,1235.799356060352,586.4783263747008,1394.4217751489161,428.2462788555777,1423.7984740916067,511.996091676694,1435.7563501837885,592.7687956168315,1,9,trajectory,person0,-1.731399116261491,5.259854677497411,-87.74155286491894,-121.98353397890216,-3.6106672351144735,0.1667193046809944,-17.383380254511593,15.772090466088429,-1.7343405071248712,-11.081224017898924,-116.48896811310314,-93.013034765243,-84.50392371495954,-95.27256404851391,-86.23532283122094,-90.01270937101638,2.5091136039811732,93.59795786409762,4.034840139623304,94.62282443656102,-103.78542239058056,-70.62995167067362,-105.43018768843454,-81.71117489313241,37.936403557549866,103.87205747876895,0.11058288764430943,-6.964113352353231,173.9678574267298,0.1741071919606752,-73.25428776178839,145.5621438847349,0.16295560256648792,106.44961573753183,327.95060058671413,0.34479431131597094,162.5154478674575,345.7654769155136,0.38205370803353406,4.191238173137573,110.3777393449652,0.11045728504869674,10.045440403738956,151.51958248933798,0.1518522135190935,156.25175466073827,-104.32412895831732,0.18787797826640343,74.68106360110562,46.230090266445664,0.08783212684795977,-24.22275692706974,158.08054313277003,0.15992560792537097,-21.20455325407931,139.09831678845143,0.14070527641878067,99.86535604005776,47.579213254674414,0.11062039084608809,28.796871575007962,415.31118569395,0.41630834819280543,-255.4467428687054,170.0531770497403,0.3068731357856872,-200.8038995376212,159.32116246306398,0.2563307216821602,-35.342889841349944,158.56735258715537,0.162458379804912,0.3568442599224386,20.150294819956052,0.020153454273572742,59.89578712231625,248.42860052879524,0.25554701108738787,-0.3656140280280532,388.95325336678974,0.3889534252043908,-32.15952948158919,213.26377846510485,0.21567492793945828,-58.25873304695539,5.6773201017093085,0.05853470713836096,125.30554496024202,329.0974801125109,0.3521457525147616,106.12706542646416,160.24101454791156,346.47576654008515,499.0433881176275,56.6133093234352,41.653446345166785,179.83328069531856,1.7313991162614002
