Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
84,2.826666666666666,967.8207946874055,609.0935342208759,954.1205980240887,607.8420272532246,1019.6344198568123,727.7564660118007,974.2391611448053,856.3043675632922,1017.8096116239149,888.3587427796665,1009.8357557272686,888.894824419452,963.7734579941443,874.3762653209296,987.3528554295502,609.7158964436945,1034.1226135803063,726.9729356838657,989.6238168102186,850.5345130164899,1033.568220027003,885.0211696978168,1028.399687761766,877.6312770043374,964.7575086702992,866.0764023401247,1032.9640968011543,449.40814533754644,1090.6510398309479,381.8092115693147,1076.3158347866106,430.5516183224225,996.336718708693,447.8735671162077,1020.361446253514,502.99561428201343,1086.407018009077,526.2501091418723,1046.9705216439497,476.3108801710212,1091.6360547193906,538.0201996993039,1163.5387421576938,560.5928784215205,1,3,trajectory,person0,45.554067424371986,41.430870239456766,7.248180894535787,5.479138856846324,43.90396020880698,43.78939759397849,58.221652657190695,49.11880789081337,36.57489430785712,-11.532480136292042,-12.3622917037776,-107.01850175230784,-109.80238670066768,-61.456193359631705,-68.36485016867171,-5.432178532116788,67.7291568205111,-28.940088787445067,49.51358707309355,-68.50140324264632,-54.069148239953826,-19.36200041014407,-17.478000785767623,259.5620265249521,228.06225225811977,0.3455211086443,-172.67063191160915,27.452560164212535,0.17483932676696087,8.498673592891379,-105.7228287564416,0.10606386742478506,134.63989582338363,48.436752022589374,0.14308745750005278,154.65059860987932,71.63816260987012,0.17043718488789997,208.84987125869642,369.75730683283126,0.4246630837276094,142.3801094796245,-41.30903496165228,0.14825158327954838,36.33507229691066,282.3591204584362,0.28468739063204646,-0.08093042045388543,-73.45137262287143,0.07345141720836203,-11.922329040413246,294.3083931366689,0.2945497788157987,-59.56270685304916,182.28900486796027,0.1917732967423085,205.7767250557482,317.0981349731468,0.3780149306285626,147.4983630161396,51.50059968298188,0.15623085117910498,-41.53951039598827,-160.15779439869667,0.16545709422866586,-136.10985071851582,-19.03803406704726,0.13743485076120507,-125.32419480558733,212.2566623670705,0.24649349793225248,-120.84876235769765,205.09231024309454,0.23804890061547654,60.20203121263853,313.68163622578004,0.31940640799365644,92.37655085467847,28.376862076171225,0.09663681208057849,117.15332308215206,241.67008788662173,0.26856904603531395,2.6583624725904444,-95.4897257475406,0.0955267219911591,42.293102471570734,-97.23947410206344,0.10603877517359697,-213.78581842397648,-206.23183725555367,-5.012657092154239,-54.48400987419372,-214.2715177791086,129.1853501801428,45.56230839267614
85,2.86031746031746,972.9369595906852,612.9811978906893,959.1951739668541,611.3253131578833,1015.930395564159,734.2453946482652,978.256969520227,864.784891074313,1022.819811456932,894.9639045727048,1009.6577062119655,896.665033844324,964.7050299022401,882.9326867234364,991.9521172321683,612.7488544235965,1031.0509379541586,733.0532500105465,988.9397043644312,858.2938649044575,1031.231379295088,889.8115574609992,1030.328097538059,884.0534920879486,969.3622360916823,875.7911894308843,1032.6341750538543,447.7533608599463,1088.4229686818715,378.1836717959739,1078.6830196598314,429.7679923956718,997.9397238281572,449.7069954956312,1016.0019266913603,504.81842562293247,1080.7518443261179,530.1082565606665,1046.6026113988796,474.0941540004905,1090.704212609113,536.65058606287,1163.0400581286945,558.8462748271037,1,3,trajectory,person0,39.769983377224726,36.29284874057617,7.381810013116579,4.251799161545335,37.68604386893007,37.68811244771396,55.15314346096432,50.97057190999086,37.6849352704121,-10.968367166759023,-11.1086735086603,-105.22211843351948,-108.54564635186902,-65.448951377082,-72.25087403543698,-5.650317198150266,70.06152073471468,-26.467627468038867,51.28763731318296,-72.26019062201112,-54.79515953770899,-21.277758548276175,-17.10093073384361,148.88801390569967,196.2854683780238,0.24636482253187852,-168.05468963510478,114.65249404907603,0.20343935976114555,-10.93318181104877,-65.8744097846387,0.06677553690527654,136.67617620987903,90.13035506312518,0.16371883840034696,152.03697589934623,115.52962792370026,0.1909511376473233,136.8385978995943,288.69414467823526,0.3194825676725175,70.34558821363508,-23.28699687985526,0.07409983808892368,-5.2910940868338425,230.90716687119414,0.23096777998049256,-27.691534409190563,-40.700782592137685,0.04922778465001084,-20.329756643681122,230.58451365186735,0.23147897732031628,-69.44385193899267,142.35586277381347,0.1583907833120398,119.39713568470306,252.0155571671271,0.27886827905656264,150.80107754443966,103.51274150636802,0.1829094110283237,-66.21154829802875,-107.74009703795728,0.12645907495221784,-129.55176057343658,54.168450225422866,0.14042036770889454,-91.28092662608836,180.68858612306357,0.20243658938262393,-110.07242001752931,192.8313698571977,0.22203575128685643,27.683504816050643,254.27101337638047,0.255773580892069,47.636472889738144,54.48395655834031,0.07237219819534205,57.30651693700374,190.84884446580367,0.19926695239648648,-9.804278339570818,-49.17519909849318,0.05014303620779482,-14.819383880647038,-51.90378606049936,0.05397793202796925,-171.88551649541358,-152.68648793843258,3.971053995561247,-36.47283056790668,-184.77770255294553,135.51047211179667,39.77316705643749
86,2.8939682539682536,977.8470111639343,617.1595053663085,964.3664426778143,615.3150064075758,1012.9013417140884,739.4594317612654,979.9751825298591,870.680487188248,1024.9562857882488,899.999339451312,1008.851154547221,902.2313737421396,965.1112897680258,889.1417302973709,996.4211142921524,616.2212718340635,1028.7991786187386,737.648414919551,988.2019205892781,863.7510596797584,1029.2615984509603,893.3071535570489,1030.7630032735526,888.6638084343083,971.6000675291604,882.5295958439483,1031.907994456621,446.7991288787896,1085.648425855466,375.6243602164745,1078.9066172541227,428.8615368775861,998.2675309427473,451.5882732697773,1011.8008667158045,508.26837024557557,1074.5612884411005,536.5052160194444,1045.549340371751,472.7040563089374,1088.3046902822846,536.0890466773762,1159.5179713163232,559.0608782401277,1,3,trajectory,person0,35.15476478436675,32.417682766992996,7.65039608079178,3.518572572889888,32.29273335671816,31.93328892758393,51.72888204687093,51.673554675738885,37.96800033067121,-10.572491180024018,-10.160788997184156,-104.09045375712924,-107.79501266908778,-68.93545197438175,-75.37788314860993,-5.664548329984884,72.32843803350333,-24.03879090349789,52.97597302501646,-75.74126290308833,-55.9456696776079,-24.062653916274733,-17.97375634417851,63.489567392904995,149.63792327936608,0.16254978699186187,-183.9646324321232,190.09832353915542,0.2645380097420475,-31.30003524013899,-41.30950687162423,0.05182825063621878,132.80510131084648,103.189762669538,0.1681824070881963,145.91190995976362,124.16668441698553,0.19159240848012074,66.5015946042996,200.24509623727897,0.21099895888840714,6.644645490730446,-26.937121528018803,0.027744545948938118,-23.968280603260396,165.41481771810572,0.16714227590825362,-71.30655971235612,-16.68725532363823,0.07323312056882529,-21.924706525779353,162.1713541716784,0.1636466952618277,-58.53594017925952,103.87856323166748,0.11923595175845828,51.060103588125195,175.19931848014284,0.1824881787249152,153.67449471249913,118.5616390238792,0.1940945969705766,-82.45103682242552,-76.05501391908585,0.11217191544823202,-124.84282002830757,102.5219392577913,0.1615440427307632,-66.91548968465382,136.55442889966082,0.15206838860147606,-90.01433611058764,154.94544250896703,0.17919450566278378,12.072816766276,184.5140307348484,0.18490857319954815,9.741437839231635,55.90589611849235,0.0567482584048821,12.924085535899522,137.0046838776691,0.13761291869355613,-21.579895106464047,-28.356893779657764,0.035634327517672953,-104.66578734877008,6.377365575714364,0.10485989620929569,-137.15036384436422,-115.1582341206318,7.981567105442293,-21.789280700609964,-160.2729067308254,141.2638900078851,35.15500178274749
87,2.9276190476190473,982.5370179643163,620.6633269708443,969.5301488192845,618.7678091299258,1010.6771970466189,742.9178457350478,980.299767114878,874.08320708905,1025.3293909960012,903.243388109688,1008.0249363660272,905.571047708956,965.3720227809016,893.035387126502,1000.6154710119848,619.3068029768358,1026.9973213954245,740.6479480037617,987.5263735357158,867.06969483036,1027.9369805242031,895.5439461833336,1030.2773512270044,891.5328741335366,972.1231995482948,886.5220827850327,1030.9089096405448,445.8303985543642,1082.740026379127,373.46249077345226,1077.7474217033239,427.37184656263946,997.8069028942574,452.9618548930693,1007.6502951077692,512.4509979719512,1067.234786747399,544.8850748944892,1043.8667865159298,471.5698678368365,1084.1434902175931,536.1195282560999,1152.430943518376,561.563281552787,1,3,trajectory,person0,31.434899275583692,29.265692431525487,7.835456420237814,3.141132896702056,27.502912481276766,26.53453682955671,47.66157930039116,50.9318338122026,37.287893450495325,-10.271967106798169,-9.497777900547453,-103.41159695805928,-107.29197826833008,-71.97774102581408,-78.02771224197181,-5.5847344991852115,74.46893916535205,-21.892769511642047,54.42210364780035,-78.99588607937721,-57.868843516496035,-28.06317118270951,-20.58031396560306,11.08756041905253,96.40333277249145,0.0970388405005432,-217.72151259584354,249.02410807916038,0.33078038553040506,-50.00042118714497,-33.704657425639724,0.06029963557992392,124.64361950445232,91.69267075219626,0.15473712467550038,139.37284359625752,104.12300051214778,0.1739723793243042,15.545904342203073,118.6446590982641,0.11965880775922946,-34.44779231147363,-44.269098981903966,0.056092811658928564,-24.55271010151299,99.24502825916785,0.10223703442242425,-123.65830380923015,0.9058204998066144,0.123661621418101,-20.075219044537302,98.61981815467006,0.1006423516843001,-39.363645936652546,66.47072427166556,0.07725188545677013,9.645673988767035,101.1185630898702,0.10157757049692435,153.44975797764903,102.60687335285496,0.18459414585150818,-86.42885236290499,-64.2442334483015,0.1076906126462687,-123.34245816331071,124.2950692272015,0.17510747048587866,-53.54575710791748,89.13706806852349,0.10398348430454081,-66.09486511819917,102.77362280579536,0.1221922613737091,7.748198024138405,115.70772652606281,0.11596685970763976,-13.6884750258757,40.81869918273348,0.04305276473705852,-14.432112704025405,85.25997125065187,0.08647281986129328,-29.68978462867753,-28.78774077301904,0.0413547739700243,-210.6050713540886,74.36387202713867,0.2233483412585135,-110.54317313836418,-93.66763732757205,5.499434615613263,-11.216367735770454,-142.33901658151285,146.44668019116614,31.433855932245194
88,2.961269841269841,987.0905537699454,622.9797891970733,974.6035175252756,621.1011137532295,1009.1887855891082,744.5862473678002,979.9666376922232,875.4151034901779,1024.818333246586,904.8113202427278,1007.5100896158069,907.023950086298,965.6643292840936,894.9662226251857,1004.4968188082737,621.50656747608,1025.395750203958,742.2046485550137,986.9311891368844,868.6060797438719,1027.2513724240443,896.6807182325376,1029.349587429638,892.8944672524324,971.7001661415849,888.3048508500509,1029.7635294058982,444.4233006247558,1080.020137866395,371.2081077068879,1075.9431208601607,425.1166804761269,997.0395801789089,453.58339582797566,1003.4409642133195,516.6556101474779,1058.517855777955,554.649266601724,1041.657779799557,470.21872381111876,1078.19733947774,536.5294349594645,1141.9502492956449,566.3546695153464,1,3,trajectory,person0,28.334881434086917,26.461808333210875,7.7938097150482175,2.9979100243446424,23.09840603878939,21.392694579265044,42.77354738313131,48.75535069524213,35.70028489398943,-10.021404419556823,-9.131568187930895,-103.01784829950276,-106.88489903564523,-74.6842572198195,-80.42449267468365,-5.481602448216357,76.47699310758186,-20.05482407069987,55.55777823222875,-82.12834895579024,-60.74749609055316,-33.37407762587217,-25.048099440003377,-15.187093496765174,46.59420961392002,0.04900681767290551,-259.04087314856906,290.1623007338623,0.3889682952744881,-65.6450109110753,-40.15192151897027,0.07695092110677261,115.34193922933984,65.37036011904907,0.13257845574330274,135.317337620107,68.83826427001425,0.15182057992348186,-12.571275765439136,52.978484951012554,0.054449580733696934,-53.618374112868196,-67.01672804259147,0.08582640549412611,-15.299691162206646,43.17587253421882,0.045806511750514416,-176.70164934468943,12.18118976980048,0.1771210158771157,-17.687083550179516,45.65672148643619,0.04896293640500981,-20.374202976414725,33.781433537667105,0.03944988464855083,-9.899600767569853,39.579940222198836,0.040799188268274444,150.7652021120017,69.33876946610107,0.1659458077775568,-80.82687561419807,-66.99345905356435,0.10498146206599834,-125.0886067690253,124.94838068781826,0.1768028771822557,-47.59386087848652,46.2604409098474,0.06637171073954785,-44.23109519960926,49.57985984122996,0.06644209723084382,8.686466840139845,57.378602083524044,0.05803239339562206,-22.802514654228066,18.470320235426186,0.02934463160708411,-27.570339261365525,40.46243702379116,0.04896256138000808,-34.0372428220454,-41.81470262515398,0.05391663244822455,-311.45459246795264,142.38558567983102,0.3424581991700111,-92.12317170485686,-83.32297084614162,-1.2376143523323486,-4.256151395526906,-130.88863484750203,151.16125032740138,28.33359107968326
89,2.9949206349206343,991.6153226412544,624.0840537243713,979.5772512490248,622.2427749925982,1008.224888053782,744.8086822902546,979.4365207371271,875.2844578759816,1023.9946233329065,905.0991869149592,1007.3917078682706,907.143780205917,966.0407990007773,895.4966974942339,1008.1339432614895,622.7314556109502,1023.8698628871749,742.6716926286603,986.3953310613682,868.8445028111307,1027.052738916404,897.002790781627,1028.3128665541058,893.1302800004502,970.9336880948458,888.5709206258915,1028.5536494624198,442.4623808054647,1077.616022555952,368.6410216356452,1073.9883325503333,422.1728886346221,996.2878626603364,453.4969314244039,999.1172178579449,520.5110484536216,1048.5565853764965,565.2594942922151,1039.0558483521663,468.4202779708536,1070.743180803183,537.1227140899534,1128.82373269711,573.0381191121544,1,3,trajectory,person0,25.58557439902563,23.786713232228063,7.501828469351089,2.9818349770937926,18.888666625881324,16.37477969897872,37.0906912043529,45.42691710077793,33.40261640916634,-9.797090481369498,-9.03430702490733,-102.77787014356164,-106.50689950251432,-77.1933399006633,-82.72119987489978,-5.39063996858397,78.39018988027647,-18.43054099508231,56.40386556106151,-85.23304967831373,-64.51713814079092,-39.807729984131576,-31.115799559818328,-24.478171963121593,8.55452846725253,0.02592992209693631,-296.01888457165245,315.30393608535337,0.43248555135861116,-77.32154772906195,-53.44438110222036,0.09399427437145826,108.08435875122683,36.39997759284144,0.11404905512727084,134.46247117569462,32.81540812253377,0.1384088406313808,-22.777413653093674,7.90679050846892,0.024110742603017276,-58.090407320344006,-87.48060661075637,0.10501119919146427,-3.517948157918727,3.560989403772934,0.005005657277080292,-221.5150926873132,17.630464726789672,0.222215592555409,-15.924084319583857,7.085213791182969,0.017429191486812743,-5.902788198750443,9.571023864450662,0.011244883562455931,-15.75347555238377,-3.8823932520595976,0.01622482571071847,147.80435122462438,33.92672550954382,0.15164810893885902,-71.44304931977715,-76.28604834353318,0.10451636459416291,-128.48868886255127,114.57198739955662,0.17215133883389253,-45.34476460251232,13.879139924404324,0.047421284270867746,-28.644124870540335,6.610094393693332,0.029396925646955726,11.187543467484222,15.764111674546498,0.019330502986844966,-22.338775316066634,-2.5694610495392327,0.022486062632368683,-30.808214697419302,7.007642983546744,0.031595144453335465,-35.953979452422196,-58.27261727138833,0.06847179391634851,-390.0804460885389,198.61194556552303,0.43773217764057026,-81.70110528719951,-79.49575064241466,-8.676801169301552,-0.4777018758507289,-125.10074670434484,155.58352978093978,25.58453024289834
90,3.028571428571428,996.1695952673948,624.2634802105882,984.4734458440669,622.4550648281,1007.5574794778659,744.0903304623864,978.9475987768188,874.3087499534437,1023.1696581940753,904.5972657673527,1007.6005904801953,906.500208816987,966.4980235605768,895.2100402599473,1011.6210112838959,623.1785915656453,1022.3583648711257,742.4647180265799,985.8949701734721,868.3014539473677,1027.147826802858,896.8310035076258,1027.3406405228482,892.6766435450379,970.1763360380572,887.9899697978017,1027.3278260634988,440.03523497518796,1075.5046917525988,365.7478328649368,1072.1315269367492,418.7486784510457,995.6903228985684,452.8973079100819,994.6859473774856,523.934166560385,1037.7308867777244,576.2649025091605,1036.2114032999607,466.1789082850898,1062.2655255839938,537.7596312410258,1114.0432172775784,580.9693617827238,1,3,trajectory,person0,22.98285398668699,21.1239494117387,7.012012897485984,3.007840091613562,14.745386096860123,11.390591994531873,30.81748396898279,41.35413040649453,30.658688087737417,-9.591282880091388,-9.132465604873952,-102.598521994099,-106.12777207494496,-79.61632879714735,-85.00440245713193,-5.323212722917236,80.25032054489891,-16.92278488689325,57.03792044329275,-88.35763398764654,-68.93074200178432,-47.004883822015344,-38.27314777844693,-24.515473465267792,-14.91558127320867,0.028696393570341594,-321.70708100124364,327.04750833375425,0.4587543118856299,-84.52831994761915,-66.60674066184947,0.10761735350194197,103.62513462811431,13.287530729148115,0.10447357081852265,135.3392337013415,5.33201350550334,0.1354442267019499,-22.50621678192588,-17.264104797009466,0.028365103706441255,-55.178657384805156,-101.75718941760084,0.11575495595852131,6.20736063738326,-19.124998821976643,0.02010713569912789,-251.9303201928794,18.927254961113483,0.25264031193150815,-14.869215064839242,-16.137772838239947,0.021943592887744643,2.8257249276445435,-5.104999180225667,0.0058348725775989735,-14.529284669540976,-28.99509392447774,0.03243170647218312,145.50012239983218,6.308613036138713,0.14563682301123532,-62.74237764681456,-85.97683611067497,0.10643600096009506,-131.68398125892926,101.72473619155471,0.16639889685164214,-44.91715802410732,-6.150660344839121,0.04533631775563831,-19.833368057886567,-21.347247714953564,0.029138762388323657,13.587333616685427,-8.51858762266657,0.016036894022726407,-17.757077826125027,-17.819000661454663,0.02515612445302302,-28.891622626990554,-13.480705986305546,0.031881895989881885,-36.427770816994226,-72.12744684312823,0.08080440009556253,-439.2322978445679,235.6925887952235,0.49847367822465155,-77.34499338553496,-79.12930221265547,-14.555840107312076,0.7727934975214442,-123.1257893058185,159.86664934204626,22.982193196951656
91,3.0622222222222217,1000.7345541429739,623.8706325503014,989.2864762734088,622.0815888572218,1007.0353023744183,742.8625895669422,978.5921192585472,872.9477762564015,1022.4486894559019,903.7080141695752,1007.9900632430449,905.5211725682176,967.0133048179064,894.5234550567466,1014.9973960647068,623.1067626999061,1020.8330249102464,741.9005887918755,985.4188189907036,867.3896566116044,1027.349666720042,896.4149353866229,1026.4799671225105,891.9009506124087,969.5921385537744,887.0537222615995,1026.1220842392229,437.287855179522,1073.6121882798031,362.60237313876246,1070.4599311376,415.0515224480361,995.2678367658948,451.9709141795628,990.2056470008678,526.9409481790634,1026.4674539192781,587.2380928225649,1033.263056914267,463.612380757611,1053.2856883133913,538.3371260468533,1098.5730479626363,589.444717844058,1,3,trajectory,person0,20.436651751845822,18.435579479690855,6.386847304309112,2.995062997929703,10.631587936447335,6.425492764166327,24.241149340773465,36.92207738902575,27.739715626507884,-9.43694566851627,-9.349804943282358,-102.43175739643756,-105.72962579089597,-81.99542988505785,-87.29429058675358,-5.27766193031957,82.07422290051377,-15.509283579941728,57.54514386410847,-91.49944069774824,-73.68378412136921,-54.57828148512372,-45.94479127102344,-21.425014389111848,-26.425872952822765,0.03401996476912313,-334.7152217368446,326.0900895021107,0.4672997176693344,-87.61595391448049,-76.26945010903873,0.11616188875995223,100.3359628259816,-2.134537047913441,0.10035866521943022,135.6567967742865,-11.674246508522785,0.13615819675143256,-17.36058561783922,-27.822450368271074,0.03279449157235455,-49.67478082377711,-109.86831518377483,0.12057624364364475,11.5739547450627,-29.094001732297645,0.03131161709716855,-266.8536547396014,17.161402248649843,0.26740491165089386,-14.149775714345342,-27.095864223154564,0.030567989969343824,5.998073010654257,-12.364288501501893,0.0137423618781311,-10.563778137317577,-40.44402967625202,0.04180087253859688,143.02873445686114,-11.098578379871707,0.14345869552726825,-56.23948999345647,-93.47356733442493,0.10908798295388618,-133.14100175798276,89.3524726305372,0.16034459989132802,-45.32849883744856,-16.764217823765843,0.048329202415302114,-15.517527130754017,-36.48475302498925,0.03964758317411226,15.312603401775247,-20.403239529078895,0.025510154962701155,-12.555012433224707,-27.529625010709502,0.030257372497107363,-25.576615198717505,-23.05125224322756,0.03443143149803927,-35.831007042161346,-81.6438335504509,0.0891603982857252,-459.7267296421483,251.8619961622896,0.5241976068796176,-75.66544377122325,-79.8902385467047,-18.578034136859845,-0.3796966519259893,-122.2496623141534,164.06965278557163,20.436327511379716
92,3.095873015873015,1005.2062399039388,623.1638061759385,993.9411279062343,621.3810516936936,1006.617822260077,741.3582464387277,978.3856197727108,871.4335734754557,1021.7839943471188,902.6672835977804,1008.3712423143692,904.4385795462451,967.5629304201921,893.5994777967551,1018.2023678364192,622.6761886632171,1019.2884949510972,741.1087940677862,984.9773985529733,866.3486982145878,1027.4776456174686,895.8804821116122,1025.701109247932,891.0450973430108,969.2580393210146,886.0256120566735,1024.9770859483478,434.3243161998257,1071.887776464451,359.2801990374875,1068.9892340996944,411.2191262674239,994.995875398448,450.79606205856544,985.7849014585006,529.4731024780218,1015.1585205593788,597.651533685069,1030.3257171777404,460.8475999479682,1044.2750756582031,538.7389354728078,1083.2877535161444,597.7569066430124,1,3,trajectory,person0,17.984706671919973,15.748852328348065,5.655089946129667,2.828735911045936,6.6147118543332715,1.5530173532259686,17.67839422975363,32.42942379298711,24.916856907476884,-9.44371215111377,-9.640966520415686,-102.272408949955,-105.2949218034652,-84.28780010350776,-89.54610933744758,-5.247399801790562,83.83924969735128,-14.287013137655984,57.98417257488868,-94.60736868407056,-78.48199181251424,-62.17842458317601,-53.565509475127634,-19.752732006293364,-30.927370765602888,0.03669703917464615,-336.06735928003513,309.4560256310205,0.4568416594103509,-87.28886952885918,-82.16093915448096,0.11987396158621155,95.24208566881349,-12.795360524248792,0.09609774260351338,132.88500138716287,-21.004746030596547,0.1345348391662031,-9.928420596161976,-30.552331561480287,0.03212504473735278,-43.70467612643686,-113.88724498989238,0.12198525848111527,11.32749127048278,-32.17139640767207,0.034107342395772185,-267.7682062626749,11.940563129779171,0.2680343062613192,-13.11768281934133,-30.934141043417206,0.03360051613655468,3.803146480131968,-15.882337889468243,0.01633133736056477,-6.13654132438359,-44.997535471503895,0.04541404339997837,138.32219474906196,-20.817849670886844,0.13987999294079576,-51.244313380746966,-98.72498508506008,0.1112322000767293,-131.371211872233,75.24798152565045,0.15139568696783856,-45.89876765396323,-23.52974887623893,0.05157854160725532,-12.406248680896798,-44.70453635732026,0.046394079118517076,16.333213652828878,-27.457814801634306,0.03194848137094788,-8.081870825069572,-34.91305831265847,0.035836270408291675,-23.145304763415915,-25.43337545852475,0.034388395132743436,-34.025892606194695,-88.06743194380651,0.09441204338867625,-454.2328066646215,247.0131577047782,0.5170521663523953,-72.86440567704258,-79.8414200634895,-21.74561960627619,-4.942738902678044,-119.36943074207025,168.12704980085903,17.98460884644723
93,3.129523809523809,1009.3931209795215,622.2567968218844,998.271531552679,620.4718172311824,1006.3738057633738,739.5940004109398,978.3193832427148,869.7883732192573,1021.0231949771816,901.5485368949456,1008.5201706458613,903.3104650159248,968.130299687976,892.3503224943233,1021.0581324914436,621.888509232076,1017.7325533316902,740.0223593598167,984.6061124452145,865.2559620563144,1027.3381914858285,895.2314225581272,1024.9342321904576,890.2367909324339,969.2424953211604,884.9732399976185,1023.9513476653077,431.1666362815907,1070.3374910935677,355.8174248409714,1067.7269354772202,407.30468674085404,994.8499278395152,449.3105275989715,981.5851036234772,531.3046360352956,1004.1608568179817,606.7684823211312,1027.4990971200798,457.9728998381018,1035.6614434420214,538.7973613193911,1069.039259443026,605.155212126894,1,3,trajectory,person0,15.785078721041572,13.141636831756369,4.794907823660449,2.3319045663823244,2.865291103386172,-3.0636541872484573,11.473002505243626,28.09548640577147,22.48461519584926,-9.818009281044736,-10.00132060080993,-102.14997286760028,-104.79783205923316,-86.36487211218488,-91.65613995200697,-5.225581402789066,85.47860810163169,-13.489444119071829,58.37757970235896,-97.58497799235668,-83.04832130545255,-69.48966084061168,-60.563835872761054,-22.60866052171912,-33.245774659711074,0.04020488854990929,-326.8173659000033,270.9281905999564,0.4245134569310883,-83.99861492104985,-85.42740892527387,0.11980655033987407,84.8647043710087,-23.40745479334391,0.08803366962634888,124.42146592533422,-26.953579861037294,0.12730748858702076,-0.46192075038607167,-31.273320622858932,0.03127673182351012,-37.51170434710946,-116.32532555372615,0.12222401289519717,4.425700416983924,-33.52415821234972,0.033815026364436666,-255.97114604690253,1.7362397805423888,0.25597703439398667,-11.033502258870671,-32.47281979774775,0.03429609595440133,-4.144155798741197,-19.288090504508066,0.01972826557491394,-1.9683497121432723,-48.89038497193312,0.04892999226745411,128.6865234556648,-27.019703367078677,0.13149253092533544,-46.06980111587122,-102.9031954625047,0.11274526247807656,-124.80531302192125,54.427648164268795,0.13615702348095443,-46.237887746530646,-32.285559717959,0.05639414534827765,-7.251433628445459,-52.42806592011158,0.05292717058176561,16.860501825656392,-37.12112455339574,0.04077075434575233,-4.337120855079141,-44.14559950680006,0.04435813987450723,-22.789271047590006,-24.020426352046982,0.033110900878934674,-30.48184520354938,-93.83671455132209,0.09866342729096456,-423.42222953135064,219.85530447383493,0.4770982491757672,-65.3663023138383,-77.47857371946905,-25.562015903566,-14.764327695192014,-111.42146571210553,171.84348021381658,15.7851007554154
