Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,Likert_Score,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
111,3.7253424657534246,920.2499825757953,749.16555419704,876.2871237516214,745.421237272085,884.1548427790905,1056.1191672327132,0.0,-0.0,0.0,-974.4202384887533,0.0,-965.190543804615,0.0,-1122.3947690830958,0.0,-0.0,0.0,-1020.8741763384775,0.0,-1084.5815433028988,0.0,-1084.445262485449,0.0,-929.9911708328373,0.0,-930.2410279181175,0.0,-989.937950004354,0.0,-1063.3110251908788,0.0,-1091.1279125922856,0.0,-1097.9259359190532,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611200926078902,0.0,0.0,9.96719442495384,13.198255524353469,11.82891187785488,18.90149142120002,13.91334258769488,-5.136113276353116,0.0,0.0,0.0,-87.70939079652064,-88.5640910703023,-91.79515216970192,-12.575387817186195,78.23765340534426,-18.701431765962305,71.60170822538731,-89.93343471680089,-82.86085517345575,-76.020092129106,-87.99714873340484,3,0.0,272.40757978200594,0.2724075797820059,0.0,-0.0,0.0,-253.62387967821243,-102.83746779674152,0.27367977113019193,0.0,-0.0,0.0,0.0,5.536063036564475e-05,5.536063036564475e-08,0.0,-0.0,0.0,0.0,24.438037226264218,0.02443803722626422,0.0,-0.0,0.0,0.0,-185.88149641071277,0.18588149641071278,0.0,-246.98770100282456,0.24698770100282458,0.0,244.47362868028915,0.24447362868028916,0.0,39.96367475918604,0.03996367475918604,0.0,-346.0690050847201,0.3460690050847201,0.0,-0.0,0.0,0.0,-0.0,0.0,-187.26887156219587,-14.244022490069614,0.1878098038784872,0.0,-0.0,0.0,-240.30947223377078,-90.09866637753896,0.2566445248359772,0.0,-425.50384400395865,0.42550384400395863,0.0,-186.09658520094263,0.18609658520094263,0.0,-71.40966290379254,0.07140966290379254,0.0,4.692990330266955,0.0046929903302669555,0.0,3.4067031844930643e-06,0.0,0.0,66.83852562289987,70.31756582757342,166.80174447564656,88.5640910703023
112,3.758904109589041,910.95254795314,745.7748252282657,867.8433764306658,742.9458204218408,877.6282664071072,1056.0516336120097,0.0,-0.0,0.0,-963.510245739051,0.0,-956.3665093971158,0.0,-1122.394768704973,0.0,-0.0,0.0,-1030.3279062462634,0.0,-1100.9366095354649,0.0,-1097.4050616479492,0.0,-937.378509785448,0.0,-932.5107567655576,0.0,-989.247168908007,0.0,-1070.7747777438278,0.0,-1090.5045254037043,0.0,-1096.8330905701682,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611196736427463,0.0,0.0,12.718835353482865,15.868613264833046,13.021244285386066,19.138529140110304,14.341266986235864,-3.200720761443113,0.0,0.0,0.0,-87.70939015266988,-88.22337731241483,-91.373155223765,-13.700393655428895,75.90800942275216,-19.67688288912196,69.59018386080417,-91.0707462918618,-84.95346143713755,-76.72947930562594,-88.1543266466696,3,0.0,325.073253358475,0.325073253358475,0.0,-0.0,0.0,-277.02560304238506,-101.0298835593953,0.29487323058057013,0.0,-0.0,0.0,0.0,1.1266511442607752e-05,1.1266511442607753e-08,0.0,-0.0,0.0,0.0,20.582457156462016,0.020582457156462015,0.0,-0.0,0.0,0.0,-220.11254838391258,0.2201125483839126,0.0,-281.6825645993348,0.2816825645993348,0.0,262.92020887650705,0.262920208876507,0.0,32.5623308035117,0.0325623308035117,0.0,-386.1491179030701,0.3861491179030701,0.0,-0.0,0.0,0.0,-0.0,0.0,-194.4653367978719,-2.0122262495311105,0.19447574725499595,0.0,-0.0,0.0,-251.58920588969818,-73.75731839502821,0.262177936785372,0.0,-487.31421835808726,0.48731421835808725,0.0,-222.3893617817469,0.22238936178174692,0.0,-67.62865545433547,0.06762865545433547,0.0,18.574393782223,0.018574393782223003,0.0,-1.2483451226743777e-05,0.0,0.0,81.98766848270127,79.56576124694224,164.13138673516698,88.22337731241483
113,3.7924657534246577,901.426037222136,742.7070001010948,859.1940146184262,741.1676383866187,870.2586635806432,1056.210793582591,0.0,-0.0,0.0,-951.6885126422434,0.0,-947.9038265163252,0.0,-1122.3947721589502,0.0,-0.0,0.0,-1040.8242050124782,0.0,-1119.0706626805484,0.0,-1111.4668800892032,0.0,-945.8474126400164,0.0,-934.5724041756154,0.0,-988.6135805511535,0.0,-1079.2934773239083,0.0,-1089.6688160424571,0.0,-1095.856686591451,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611182366242073,0.0,0.0,15.934835740429955,18.643838632649476,14.155441671424413,19.23869865936381,15.091965939173283,-0.8058393998165556,0.0,0.0,0.0,-87.70938846529975,-87.99620763322343,-90.70521052544294,-15.093411886658371,73.3599537341271,-21.011299661687637,67.38483580433822,-92.48460459444848,-87.40134760650908,-77.3926386552752,-88.20715022776957,3,0.0,352.2393943130405,0.3522393943130405,0.0,-0.0,0.0,-283.8511360666479,-91.40866705448148,0.29820632431087657,0.0,-0.0,0.0,0.0,-0.00010291441984325662,1.0291441984325663e-07,0.0,-0.0,0.0,0.0,18.878346959306935,0.018878346959306933,0.0,-0.0,0.0,0.0,-252.3387381157095,0.2523387381157095,0.0,-312.74686119741705,0.31274686119741707,0.0,252.15340828477883,0.25215340828477883,0.0,29.09285324340472,0.02909285324340472,0.0,-418.984794372056,0.418984794372056,0.0,-0.0,0.0,0.0,-0.0,0.0,-219.58408421708774,4.742317490781523,0.21963528773091187,0.0,-0.0,0.0,-257.71567848713914,-52.982566763762605,0.2631055364658126,0.0,-540.3207671800384,0.5403207671800384,0.0,-253.82247728402547,0.25382247728402546,0.0,-61.42867793233321,0.06142867793233321,0.0,24.900727906543022,0.024900727906543022,0.0,-4.281728708196348e-05,0.0,0.0,95.82368499883135,82.69038851044847,161.35616136735052,87.99620763322343
114,3.8260273972602743,892.3567675115522,740.1865250167567,850.3913508760644,740.0311942916852,861.7556589258415,1056.3137171809494,0.0,-0.0,0.0,-940.5396245305154,0.0,-940.5886348820494,0.0,-1122.3947826384422,0.0,-0.0,0.0,-1052.148844456405,0.0,-1138.5047497494081,0.0,-1126.368651808178,0.0,-955.2035144036354,0.0,-936.4410071945364,0.0,-987.8685839206818,0.0,-1088.5235808923014,0.0,-1089.064457556727,0.0,-1094.7439887445305,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.461115272684547,0.0,0.0,19.35976360851895,21.364580749463112,15.180321611958352,19.29939214238533,16.07093577188606,1.6543913265210597,0.0,0.0,0.0,-87.70938535295616,-87.94393890871751,-89.94875604966164,-16.44082639038188,70.69148034181939,-22.623592142644704,65.0716279484329,-94.12819804622224,-90.00912751579527,-78.0572622743362,-88.35428443409133,3,0.0,332.1913600637306,0.3321913600637306,0.0,-0.0,0.0,-270.2272199480047,-75.09986985986843,0.2804687876641472,0.0,-0.0,0.0,0.0,-0.00031224608640186664,3.122460864018666e-07,0.0,-0.0,0.0,0.0,22.197858785485725,0.022197858785485726,0.0,-0.0,0.0,0.0,-278.7736443853817,0.2787736443853817,0.0,-337.4280324108793,0.3374280324108793,0.0,217.96285277638182,0.21796285277638183,0.0,33.15385421437165,0.03315385421437165,0.0,-444.01197366741025,0.44401197366741024,0.0,-0.0,0.0,0.0,-0.0,0.0,-253.35483257164142,3.06670313476365,0.25337339216168936,0.0,-0.0,0.0,-262.2834502826135,-33.86139548169251,0.2644602094760567,0.0,-579.0564718476523,0.5790564718476523,0.0,-275.01941244600255,0.27501941244600253,0.0,-55.676743012747984,0.055676743012747984,0.0,18.007416105432203,0.018007416105432203,0.0,-8.831330415956997e-05,0.0,0.0,102.04887117163094,81.06701001118152,158.6354192505369,87.94393890871751
115,3.8595890410958904,884.1920855023996,738.3965349702258,841.4485528446758,739.4437522528351,852.5720309487981,1056.1722623570915,0.0,-0.0,0.0,-931.5837170823825,0.0,-934.7306702903704,0.0,-1122.3948032872913,0.0,-0.0,0.0,-1063.9234628160973,0.0,-1158.5812150886436,0.0,-1141.816824771113,0.0,-965.1015308955564,0.0,-938.1397921636454,0.0,-986.8309648288767,0.0,-1097.9392927627628,0.0,-1089.1527108842731,0.0,-1093.1209852056772,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611105471536578,0.0,0.0,22.653165331296098,24.007731442761475,16.073016989910606,19.4726804559582,17.148997613257144,3.686699349772699,0.0,0.0,0.0,-87.70938082298846,-87.98637063417884,-89.3409367456442,-17.30983681960924,68.00589792305969,-24.364183032967375,62.724913181630214,-95.92108508702968,-92.5214216209821,-78.77208747377256,-88.83356052955892,3,0.0,266.84948723008847,0.26684948723008844,0.0,-0.0,0.0,-243.27419864006117,-53.334397304799054,0.24905198987325938,0.0,-0.0,0.0,0.0,-0.0006152514214196992,6.152514214196992e-07,0.0,-0.0,0.0,0.0,30.916813755822687,0.030916813755822687,0.0,-0.0,0.0,0.0,-294.9204913919352,0.29492049139193516,0.0,-350.8355674520661,0.35083556745206607,0.0,174.54343477247735,0.17454343477247736,0.0,48.358880953590464,0.04835888095359046,0.0,-460.29250052827825,0.46029250052827825,0.0,-0.0,0.0,0.0,-0.0,0.0,-273.6346295200719,-4.2147763843361625,0.2736670875581442,0.0,-0.0,0.0,-266.4588801189295,-17.503375035125107,0.2670331494999344,0.0,-598.1967223527392,0.5981967223527392,0.0,-280.54978226272414,0.28054978226272415,0.0,-50.61685826324897,0.05061685826324897,0.0,-2.6295889432115285,0.0026295889432115284,0.0,-0.00014080153261877466,0.0,0.0,98.12992888274864,78.75510229011527,155.99226855723853,87.98637063417884
116,3.893150684931507,877.0811658382461,737.5412789901835,832.5038568242472,739.4612530306163,843.6539029401977,1055.8283926722318,0.0,-0.0,0.0,-925.5663820112392,0.0,-930.3720942302532,0.0,-1122.3948350743292,0.0,-0.0,0.0,-1075.5884630174487,0.0,-1178.4920073787232,0.0,-1157.3476549507054,0.0,-974.9890585005741,0.0,-939.660983232915,0.0,-985.3649716242224,0.0,-1106.9717921179415,0.0,-1090.2241246349856,0.0,-1090.5791309626172,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.461104642985598,0.0,0.0,25.571104897860117,26.61318078645352,16.844238975770043,19.885560899848088,18.18743050282976,4.857648333313027,0.0,0.0,0.0,-87.70937581980732,-87.97678130594505,-89.01885719453844,-17.462577676799494,65.41003790760143,-26.04183057290959,60.39436907455107,-97.7457231166285,-94.70440119255046,-79.55829261379877,-89.84463054944831,3,0.0,179.29202456875643,0.17929202456875643,0.0,-0.0,0.0,-211.87638182987752,-25.48313736452631,0.21340335392692256,0.0,-0.0,0.0,0.0,-0.0009471239861325906,9.471239861325906e-07,0.0,-0.0,0.0,0.0,43.68061385296613,0.043680613852966135,0.0,-0.0,0.0,0.0,-294.60796537399443,0.2946079653739944,0.0,-347.56939375455124,0.34756939375455126,0.0,129.8677764851224,0.1298677764851224,0.0,75.73688152790908,0.07573688152790908,0.0,-462.7553482082566,0.4627553482082566,0.0,-0.0,0.0,0.0,-0.0,0.0,-265.72381413380594,-10.24591305908388,0.2659212743129661,0.0,-0.0,0.0,-266.51543244542205,0.5214517461330102,0.26651594256909633,0.0,-593.2603417044116,0.5932603417044117,0.0,-269.1316134400239,0.2691316134400239,0.0,-45.325284921094735,0.045325284921094736,0.0,-31.923756653879636,0.031923756653879636,0.0,-0.0001759201095365794,0.0,0.0,86.94268912619295,77.63175595490554,153.3868192135465,87.97678130594505
117,3.926712328767123,871.0194533012259,737.7248548307385,823.9205072664294,740.1662402581226,835.8658886209005,1055.495539004705,0.0,-0.0,0.0,-922.2645760276408,0.0,-927.4323022498756,0.0,-1122.3948730662255,0.0,-0.0,0.0,-1086.5716829754817,0.0,-1197.3800360158405,0.0,-1172.2749141389413,0.0,-984.2044126310747,0.0,-940.9722400937726,0.0,-983.3428986579992,0.0,-1115.1677862104627,0.0,-1092.347160656579,0.0,-1086.8389975240948,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4610997427669554,0.0,0.0,28.045114487583977,29.173236930505972,17.53066823757398,20.59383132339785,19.042393122873182,4.909771628876134,0.0,0.0,0.0,-87.70937294052877,-87.82451059880508,-88.95263304172705,-17.021405249039006,63.002252470688966,-27.482285631839407,58.13555372585266,-99.46707929173704,-96.40391620591318,-80.42468616886387,-91.49108253206268,3,0.0,98.38034155211705,0.09838034155211704,0.0,-0.0,0.0,-180.61429191938092,5.46981075939576,0.18069709813741602,0.0,-0.0,0.0,0.0,-0.0011320034406446663,1.1320034406446663e-06,0.0,-0.0,0.0,0.0,60.249521034407756,0.060249521034407755,0.0,-0.0,0.0,0.0,-274.5799393985909,0.27457993939859093,0.0,-327.2551252801661,0.3272551252801661,0.0,87.59380186431414,0.08759380186431415,0.0,111.44071061719642,0.11144071061719642,0.0,-444.77139622091073,0.4447713962209107,0.0,-0.0,0.0,0.0,-0.0,0.0,-232.051038901511,-9.917680705896704,0.2322628791818759,0.0,-0.0,0.0,-255.74878274314545,21.00574188080128,0.25660997850154516,0.0,-562.7861593916591,0.5627861593916591,0.0,-244.2071709200201,0.24420717092002012,0.0,-39.070102384735094,0.03907010238473509,0.0,-63.257807990340034,0.06325780799034003,0.0,-0.00014600651465807282,0.0,0.0,73.71538777544635,76.27922388401262,150.82676306949404,87.82451059880508
118,3.960273972602739,865.9486077187246,738.7992839816123,816.1869243578653,741.4176006187588,829.6730649235187,1055.3736699440276,0.0,-0.0,0.0,-920.8631312092828,0.0,-925.6871712040156,0.0,-1122.3949012564233,0.0,-0.0,0.0,-1096.442742940384,0.0,-1214.5529994140832,0.0,-1185.915751192749,0.0,-992.2268642731095,0.0,-942.0689473414228,0.0,-980.5919598235412,0.0,-1122.2155080945893,0.0,-1095.2359033133203,0.0,-1081.9127625202584,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611004775356538,0.0,0.0,30.120293513920643,31.60937977631163,18.168694082304484,21.551011222845045,19.57781718682033,3.8917742583122665,0.0,0.0,0.0,-87.70937708833705,-87.53498603748925,-89.0240722998802,-16.330210624934416,60.855634186199154,-28.597119534211977,56.008370308848974,-100.97567173149636,-97.5933545909558,-81.39785454467602,-93.69824326243638,3,0.0,41.75733540413739,0.04175733540413739,0.0,-0.0,0.0,-151.09050102963087,32.013603270932336,0.15444484548140006,0.0,-0.0,0.0,0.0,-0.0008399528369892344,8.399528369892343e-07,0.0,-0.0,0.0,0.0,81.96674894507541,0.08196674894507541,0.0,-0.0,0.0,0.0,-239.03631423206465,0.23903631423206465,0.0,-294.1172969134196,0.2941172969134196,0.0,51.99778218276932,0.05199778218276932,0.0,146.78169603267716,0.14678169603267716,0.0,-406.4412673175395,0.4064412673175395,0.0,-0.0,0.0,0.0,-0.0,0.0,-184.52086935056255,-3.6312005834508767,0.18455659523182755,0.0,-0.0,0.0,-230.42920503068692,37.285431153651075,0.2334262665326848,0.0,-511.6842155394815,0.5116842155394815,0.0,-209.99334593519987,0.20999334593519986,0.0,-32.67739962386367,0.03267739962386367,0.0,-86.07274038453507,0.08607274038453507,0.0,2.1893108154306175e-05,0.0,0.0,61.83186486635843,72.58711336482239,148.39062022368842,87.53498603748925
119,3.993835616438356,861.8413170259979,740.4294537522717,809.8035507450452,742.8728151282623,825.1719322452162,1055.5364075811376,0.0,-0.0,0.0,-920.4582338856559,0.0,-924.7803962687527,0.0,-1122.3948872762214,0.0,-0.0,0.0,-1104.908498555427,0.0,-1229.596790807198,0.0,-1197.8401622522504,0.0,-998.8842917703856,0.0,-943.0298885966243,0.0,-976.9793662767128,0.0,-1127.8799210564785,0.0,-1098.1802861390254,0.0,-1076.1605367952616,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4611143826294453,0.0,0.0,31.847577225115447,33.788278836750465,18.74972183265388,22.592142974000897,19.70404013330102,2.2015182386644567,0.0,0.0,0.0,-87.70939554791322,-87.1835052644235,-89.12420687605848,-15.724835682445418,59.02821589882607,-29.405686253573876,54.05438875453227,-102.22206226852003,-98.37964112717304,-82.518022135219,-96.17630079961287,3,0.0,12.064287601944711,0.012064287601944711,0.0,-0.0,0.0,-122.38049819144808,48.572405411481235,0.13166725069296586,0.0,-0.0,0.0,0.0,0.0004165529541254733,4.165529541254733e-07,0.0,-0.0,0.0,0.0,107.64054241570194,0.10764054241570195,0.0,-0.0,0.0,0.0,-198.36416624536466,0.19836416624536465,0.0,-252.24496322373042,0.2522449632237304,0.0,27.018191948646564,0.027018191948646565,0.0,171.39284813255773,0.17139284813255773,0.0,-355.298778507586,0.355298778507586,0.0,-0.0,0.0,0.0,-0.0,0.0,-134.11538184329478,4.848917350619441,0.13420300908118976,0.0,-0.0,0.0,-190.19847907586265,43.359452732143716,0.19507819863839826,0.0,-448.24358028464235,0.44824358028464234,0.0,-168.77638621139096,0.16877638621139096,0.0,-28.63212719580321,0.02863212719580321,0.0,-87.7305903169222,0.08773059031692221,0.0,0.00041431503950215275,0.0,0.0,51.4660044560076,64.92229853552337,146.21172116324956,87.1835052644235
120,4.027397260273973,858.7769775670097,742.2316194770858,805.2278967253045,744.2004595064234,822.1587288493621,1055.944769260469,0.0,-0.0,0.0,-920.3002786311508,0.0,-924.2758364277795,0.0,-1122.3947802773714,0.0,-0.0,0.0,-1111.7665936603225,0.0,-1242.236823288166,0.0,-1207.8378470197877,0.0,-1004.32551678952,0.0,-943.9956547334972,0.0,-972.6961605581456,0.0,-1132.0317332421298,0.0,-1100.4583900314735,0.0,-1070.1758919020845,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.461151103617109,0.0,0.0,33.233102649292334,35.53195341850912,19.208153093141657,23.519234609039103,19.438900957082172,0.3409499412939116,0.0,0.0,0.0,-87.70943661153177,-86.89220260164801,-89.19105337086478,-15.41111085759583,57.575843979842894,-29.98623806753102,52.323548668324705,-103.21600292701544,-98.904921411118,-83.77710196993324,-98.56701035855724,3,0.0,4.706421868924938,0.004706421868924938,0.0,-0.0,0.0,-91.30480836985241,53.69718282099362,0.10592429123844391,0.0,-0.0,0.0,0.0,0.003188129000072292,3.188129000072292e-06,0.0,-0.0,0.0,0.0,127.62204794098197,0.12762204794098198,0.0,-0.0,0.0,0.0,-162.12629648849247,0.16212629648849247,0.0,-204.343241900962,0.204343241900962,0.0,15.033823833082145,0.015033823833082145,0.0,178.31799069466317,0.17831799069466317,0.0,-297.89019919601054,0.29789019919601056,0.0,-0.0,0.0,0.0,-0.0,0.0,-89.7811624070808,12.167511261715804,0.09060190645604871,0.0,-0.0,0.0,-136.33581364941614,39.55838351255268,0.14195886654089107,0.0,-376.62137596353205,0.37662137596353207,0.0,-123.70705696022543,0.12370705696022544,0.0,-28.775888976210624,0.028775888976210622,0.0,-67.87819761172172,0.06787819761172172,0.0,0.001094135550796512,0.0,0.0,41.28300243465812,51.954385497298496,144.4680465814909,86.89220260164801
121,4.060958904109589,856.942839814359,743.8010064682741,802.7647931875371,745.1301528800204,820.2781886316388,1056.467288184739,0.0,-0.0,0.0,-920.0282914800084,0.0,-923.8101939177819,0.0,-1122.3945178815923,0.0,-0.0,0.0,-1116.8869886781008,0.0,-1252.1362299685543,0.0,-1215.7321657804607,0.0,-1008.7194301142792,0.0,-945.1483095526509,0.0,-968.6020731065445,0.0,-1134.788621870745,0.0,-1101.8848089273324,0.0,-1064.7009078992478,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4612190933711984,0.0,0.0,34.22848790145787,36.67245082098247,19.49332182761394,24.21173999441659,18.92280956976064,-1.3631372924247256,0.0,0.0,0.0,-87.70950559222209,-86.78254266610122,-89.22650558562582,-15.42400073430466,56.54500651291634,-30.38185479628779,50.91173787576722,-103.9616716594697,-99.2432534926671,-85.03886208970906,-100.61921893181288,3,0.0,8.104106952406338,0.00810410695240634,0.0,-0.0,0.0,-54.64981875244692,46.761326676221124,0.07192513025497813,0.0,-0.0,0.0,0.0,0.007818323220759227,7.818323220759228e-06,0.0,-0.0,0.0,0.0,121.98709549668585,0.12198709549668585,0.0,-0.0,0.0,0.0,-130.92068273772406,0.13092068273772406,0.0,-152.56687195829105,0.15256687195829105,0.0,13.87424621625131,0.01387424621625131,0.0,163.13217641105354,0.16313217641105354,0.0,-235.21847735882844,0.23521847735882845,0.0,-0.0,0.0,0.0,-0.0,0.0,-56.032422813796856,15.568931212933514,0.058155171958280356,0.0,-0.0,0.0,-73.39043194164255,27.70106786636103,0.07844427743001785,0.0,-294.96191333401947,0.29496191333401944,0.0,-82.14402852607618,0.08214402852607619,0.0,-34.34440889722987,0.03434440889722987,0.0,-42.50146097865031,0.042501460978650304,0.0,0.002025817162663527,0.0,0.0,29.658417717585184,33.98216750226707,143.32754917901755,86.78254266610122
122,4.094520547945206,856.5531762863311,744.7406867042802,802.5282946286823,745.3882534150804,819.3518737393222,1056.8969243482481,0.0,-0.0,0.0,-919.8052780677132,0.0,-923.201535356623,0.0,-1122.3940505519813,0.0,-0.0,0.0,-1120.201945714339,0.0,-1258.8529766204426,0.0,-1221.3452475181969,0.0,-1012.0200089111431,0.0,-946.7926710393733,0.0,-966.4047619652232,0.0,-1136.4865401160064,0.0,-1102.8263175965678,0.0,-1060.773733878526,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4613183904083753,0.0,0.0,34.733024448149955,37.12624852353715,19.65059522298804,24.64146712869172,18.38004734270888,-2.728236511872405,0.0,0.0,0.0,-87.70959711310213,-86.9084733094861,-89.3016973848733,-15.647974505534668,55.96527816697679,-30.558519660153763,49.94717798089288,-104.38412661003515,-99.39325470433153,-86.00407926732628,-102.14964864802194,3,0.0,6.644889427572663,0.006644889427572662,0.0,-0.0,0.0,-11.610382671852845,27.998635603447024,0.030310469832080664,0.0,-0.0,0.0,0.0,0.013924514933656519,1.3924514933656518e-05,0.0,-0.0,0.0,0.0,65.4709033944702,0.0654709033944702,0.0,-0.0,0.0,0.0,-98.34377639635116,0.09834377639635115,0.0,-98.77218924301832,0.09877218924301832,0.0,18.13554080188012,0.01813554080188012,0.0,117.0137565357934,0.1170137565357934,0.0,-167.2469252468339,0.1672469252468339,0.0,-0.0,0.0,0.0,-0.0,0.0,-27.60040291392454,12.80140405558733,0.030424631251756887,0.0,-0.0,0.0,-7.046691753631889,7.690342473217348,0.010430591163787141,0.0,-200.13163493381285,0.20013163493381284,0.0,-50.59103343024535,0.050591033430245354,0.0,-48.995260624793715,0.048995260624793716,0.0,-28.05311545068972,0.02805311545068972,0.0,0.002958646413843103,0.0,0.0,15.033129758580502,13.521319300608814,142.87375147646287,86.9084733094861
123,4.128082191780822,857.784682318624,744.8102022983867,804.5490181897944,744.7598366265341,819.5471816566186,1057.01629148286,0.0,-0.0,0.0,-920.0810110943156,0.0,-922.4041281284991,0.0,-1122.3933922385077,0.0,-0.0,0.0,-1121.6643673789156,0.0,-1261.9115636199217,0.0,-1224.5774539233162,0.0,-1014.0473541431096,0.0,-949.4555279002233,0.0,-968.5589450230307,0.0,-1137.4050173596663,0.0,-1103.7774353703203,0.0,-1059.8691846520285,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,2007,1,pure,person0,0.0,1.4614286245343422,0.0,0.0,34.620684279089026,36.89256845911762,19.81270784300095,24.822715796744948,18.090751456395708,-3.5217749109318146,0.0,0.0,0.0,-87.70968341579893,-87.24479369648004,-89.51667787650865,-15.916329606026844,55.86263784440235,-30.465745597678907,49.54766772155798,-104.32465431259668,-99.31464635885273,-86.23390285620097,-102.8833088035,3,0.0,-8.215718751827858,0.008215718751827857,0.0,-0.0,0.0,36.69385320709562,2.071280967255076,0.03675226616181912,0.0,-0.0,0.0,0.0,0.0196150545234934,1.96150545234934e-05,0.0,-0.0,0.0,0.0,-64.18586253875259,0.0641858625387526,0.0,-0.0,0.0,0.0,-60.40661303410579,0.060406613034105786,0.0,-43.57419653635912,0.04357419653635912,0.0,23.75948067470982,0.02375948067470982,0.0,26.951874911963515,0.026951874911963516,0.0,-96.3065581933449,0.0963065581933449,0.0,-0.0,0.0,0.0,-0.0,0.0,5.819378760259568,3.5566533986373847,0.006820187134778564,0.0,-0.0,0.0,60.20931426987229,-18.72425533219594,0.06305362212112413,0.0,-91.13340855590548,0.09113340855590547,0.0,-27.366872974356074,0.027366872974356075,0.0,-79.34226564981256,0.07934226564981256,0.0,-28.33942754446073,0.02833942754446073,0.0,0.0032845270186052954,0.0,0.0,-3.347278506713368,-6.962712123520688,143.1074315408824,87.24479369648004
