Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
86,2.894230769230769,1302.742525935739,627.6017093347922,1273.3626675585217,629.0883978440708,1284.7088294251791,762.5332759043133,1283.9679805892238,900.9056388562981,1315.4845113830204,915.9188488602168,1298.0124697612853,922.0680697524828,1276.9951603780169,917.5235558259424,1331.5372459847172,623.1931968984776,1365.2511578200617,742.2454725942572,1269.178989262488,795.5636319950115,1282.2340712404493,861.1598387269585,1283.4291421225557,847.4095467292796,1251.286597535055,794.7435940107115,1304.9678456460501,420.7432832332709,1338.2645101505552,329.7706505516519,1340.3335511543091,394.07069320147696,1248.9116317068833,450.15286804458583,1213.5455233581545,548.4556355326674,1227.0794372753655,642.5260443091998,1343.4560967523764,441.4935372687611,1342.2989248899326,536.8900242378357,1362.733710485245,614.314943078856,1,6,trajectory,person0,5.149118254348316,77.46678084702947,-4.991333062503137,3.0218175126597333,16.85510403339889,-19.18416457746838,-0.0190185918947961,27.948677052437937,15.474885660460153,3.766955816531894,-66.22267429713325,-90.35210901520094,-151.23129540836126,-85.2029907602652,-73.76451456110325,5.7987090410691,89.38038140615993,5.206864070732186,69.9484693897497,-109.80378317145338,-90.63863718099962,-81.85510611901545,-75.1637515251526,75.62947741117173,-7.066119333740598,0.07595885659964609,309.253688710497,-25.553267212917746,0.31030761100286236,184.2032581665579,-85.35799395715316,0.20301927852192997,316.7628352672547,-30.219946786537232,0.3182010983487189,271.8429144020745,-14.469773838076051,0.2722277437469198,926.2398248181847,219.75895602179725,0.9519528411801772,269.49378067457803,-42.1544187734265,0.2727707697763875,51.92799903166935,-4.548070906877337,0.0521267880499752,112.36373432206969,-26.552953432587724,0.11545851257830161,914.134238415307,157.49985615273744,0.9276031535798411,1064.144971199305,151.419174614378,1.074863845410045,47.215307506384725,-3.1627063985009993,0.047321115526639784,227.23771010322562,22.854128829066546,0.22838408021903187,303.822641892899,-85.30602367497548,0.3155714109389763,199.6083749631419,-35.73834683579834,0.20278247653577483,738.7778061676504,-121.51097105569583,0.7487039221032468,124.68610909467782,29.399003488598,0.12810514122115668,36.00048424034838,3.973382767343623,0.03621909214979574,179.29630782645586,-94.32274367867747,0.202593055101286,1062.4712135296754,131.05629622051939,1.0705236253153227,198.31940670687374,-71.69787584690421,0.21088189224664236,27.71060964688885,3.4284677804587256,0.0279218960374093,-12.243231559399728,52.88511121253701,-39.52764617601276,46.21182482367963,190.5988556860571,174.58337216642514,5.149118254935743
87,2.9278846153846154,1311.466858948542,626.7471073252163,1280.663439131658,629.6641502648099,1287.7146316638027,762.9462028408975,1285.2554194685288,900.2222289413019,1317.128710435,915.159826366035,1298.4451146670406,921.3832593178176,1278.1937703117608,916.6136293008999,1341.645427200859,621.9618589634414,1388.5175037141162,735.5296829592834,1304.2886025239866,804.3942443741728,1325.0346231907508,867.8488673485581,1326.0085687805076,853.9685932065223,1287.1749933041483,807.2303753091843,1312.358811779896,418.3429662110922,1348.9551747751782,327.0088746365645,1350.0021965608803,392.4747252241763,1255.765986791158,447.1928415651071,1221.005130932686,547.1724699736162,1238.4114661692086,641.6298069259834,1350.2160634552963,438.8415798358997,1345.596127941089,535.5177288873123,1363.813854434566,614.1835029127992,1,6,trajectory,person0,4.028689351350221,74.87962820243443,-6.812312062744218,3.2401153468296364,23.307807896328015,-18.939520673218052,-2.455352698795476,29.5763021506749,15.805397798552873,3.2328996972498207,-58.626362851421526,-91.06822559360614,-141.8139764476754,-87.03953624170413,-66.93434824496237,7.0534536920513915,89.75784385910303,5.005404055992066,68.19340883436438,-109.18167681492967,-92.69750883812075,-79.60537466425477,-76.89211104151582,48.85620040167775,-22.553811255687844,0.05381080486153398,336.7231442741908,-26.631053672716547,0.33777461258895203,200.86758202961914,-78.80102086216695,0.21577160702776776,300.35738470821485,-36.588327212506194,0.3025776995037274,259.2373238090045,-25.393888284540292,0.2604780981538801,1066.3980457101945,371.0357871546193,1.1291024520582578,287.29689208097517,-47.423048468362346,0.29118456299299267,12.8557343424411,-20.348652915765076,0.024069432502028254,97.97403352007673,-40.77677612983839,0.10612095323608847,1043.2570797702454,262.39533926650233,1.0757493428115692,1271.787829380381,198.7597076132444,1.2872255840879498,38.255326699353155,-20.307037474171494,0.043311035451160114,216.93721245890157,17.10807193053471,0.21761075404174984,317.6654631316533,-82.06419861974013,0.3280943144306953,221.6569107860769,-38.12834804037749,0.2249123318618057,691.3428494233322,-199.5548920106518,0.7195672938469028,89.31526651909671,12.269828972788652,0.0901541210172822,35.61583803124323,-27.03781674412036,0.04471612072794762,203.67226536130076,-87.95507253308227,0.22185239791740785,1265.2172492648556,194.8973810380683,1.280140491107451,219.61727940571035,-71.32370580188247,0.2309086841651464,32.095705922684,-3.9056506485454263,0.03233246736121288,-33.29274454622902,-76.87539286796657,-54.10909029287768,6.486564215334244,191.7374862127505,176.79738010080717,4.028689351902017
88,2.9615384615384612,1320.065581446061,625.2907401560036,1287.871203582069,629.7054258024345,1289.6950625945851,762.6007087537246,1286.093019614588,898.8630343313688,1317.3091692294954,914.2756599166773,1297.1835190442036,920.5200804214868,1279.2377362059315,914.9079652640423,1351.4190666014701,620.3354903841033,1409.429990196504,727.440054216274,1342.9995037611277,815.9071359126922,1372.7943935112178,874.8584505579263,1373.403855771941,861.6455046461601,1326.9311371578897,823.5631895758049,1320.7782400434094,415.8732187303167,1360.2765007252726,324.3396530930621,1360.491825934552,390.50293870498996,1263.5214975708418,444.3525967519793,1229.203120464467,545.775108801396,1250.3959355331451,640.6876175907444,1358.001516398613,436.3626345041549,1349.053692287591,533.4933186767735,1365.5664082421922,613.3251637887461,1,6,trajectory,person0,2.2679088769633253,68.3957124917157,-8.57257323532942,1.9920623442304808,29.25039174185438,-18.508924338852022,-5.080138923958146,31.24300769227582,17.00565645459778,1.2357431971295751,-47.912318983823134,-91.54014930693144,-129.33967969533504,-89.27224042957992,-60.9439672033952,8.213186746606757,89.80564105492677,4.782174229735512,66.66305848081038,-108.70328328479656,-95.2744978691897,-77.46027559252073,-78.26884141491405,5.362204179290539,-26.272374495198303,0.02681400558059812,356.1099468141197,-27.996483104246074,0.3572087586918349,231.33917317284394,-73.66008985756078,0.24278307577366057,290.4167136181564,-48.326380643188756,0.29441009937643214,255.50489706913947,-43.2749101708925,0.2591437251345484,1181.3254173683238,485.3179096367309,1.277130852784714,311.6918442462448,-58.59022799868029,0.31715078525294976,-37.48741279287149,-25.64874434811568,0.04542206737410948,102.73905486748957,-60.15390339886737,0.11905379241832366,1150.2667796179205,342.097348573152,1.2000601069085508,1419.1474609510294,208.2847582212312,1.434350743866726,24.888690054332837,-40.38749698086838,0.047440455362488865,214.17357224079086,1.226473117990334,0.21417708393451065,336.4051139456651,-79.31401157835646,0.345628576829879,243.59740323007213,-41.52158911740466,0.24711077925349378,621.3995983338137,-240.37753979227986,0.6662723335438852,58.847090514680126,-10.266110018854748,0.05973586089579848,31.020700855360428,-50.682588523764956,0.059422290943946535,230.4494631677507,-84.39584587579772,0.24541722408053573,1408.3170991740342,228.11393992067104,1.4266720090518696,250.17729697296838,-73.38678228590123,0.2607188135424428,52.075884569457514,-25.50493397186671,0.057986200173840874,-52.32033409606829,-192.6649239756443,-52.304903413960815,-37.08500350580386,176.5796342670709,179.0778814845067,2.267908877351516
89,2.9951923076923075,1328.780011707314,623.1738690424864,1295.1527477742293,628.9778287499549,1291.0667784869095,761.509126457222,1286.530341913386,896.9760155568409,1316.1512190965846,913.8281221811649,1294.5861703862288,920.065575442651,1280.1417623045052,912.8941775079824,1361.0339516393256,618.2431914481843,1427.2678235423627,719.8346603046535,1383.782958794742,829.1079829553569,1422.5206306585815,881.1601143168446,1422.6448484297105,869.3088717024832,1369.1421734649016,842.2281848149281,1330.388156043251,413.3342473510881,1372.3690959065855,321.6904797623739,1371.9192860870455,388.0188559962245,1272.1652087943535,441.46453277823264,1237.975528476944,544.203204309155,1262.7920369873495,639.5989382186224,1367.162223667142,434.1180813781002,1353.4273890960396,530.8497939507453,1368.4083266654577,611.5802764059457,1,6,trajectory,person0,0.0991444227041368,58.77698903587317,-9.788064250015598,-0.7484357949174731,33.987623249073124,-17.966825720738797,-7.696578885202213,32.955508505138845,18.66058734402259,-2.18568446280957,-35.02618931041104,-91.895164657493,-115.23808025100732,-91.79602023457294,-56.46109121499301,9.127266086112096,89.55128553597304,4.395331501781485,65.37860896725662,-108.41554018542536,-98.14529335005892,-75.46003168028649,-79.48470600560042,-34.407661092208535,-13.298264140943933,0.03688808711492907,368.3413003535024,-32.34932991448162,0.36975910089141145,272.20387312200114,-66.69529288848246,0.2802556166004509,285.699441124847,-62.17116838159299,0.29238574663786593,258.94307062008716,-62.9013130873685,0.2664734302144861,1254.2707931226403,554.6170013910888,1.3714208838691864,339.55881595980634,-73.81274334617432,0.34748886396014744,-77.17836012268239,-13.505290799692672,0.0783510826396848,129.9612765938966,-78.55044900198192,0.1518555446874702,1211.8512352845305,392.2537406963236,1.2737528855908047,1477.579618093088,187.24943740785673,1.4893971530836474,12.994719735715382,-56.07141501454328,0.05755750448675603,216.36588456704874,-21.620026702254222,0.21744337552357776,359.3228282447249,-78.71829325473495,0.36784434831967516,260.66583808502764,-46.70801919801434,0.2648175186840401,530.0384765626619,-225.9888476595771,0.5762046042018156,40.75955794335113,-32.43558823893206,0.05209039209050885,26.86248978619172,-59.83826475149641,0.06559124397344078,256.84170492720756,-85.81675807704427,0.2707991457829376,1463.1609246880032,227.71147824502495,1.4807742599256604,285.55178970958207,-75.44372098279227,0.29534992744552147,84.44557600560414,-51.84808223178077,0.09909227486556037,-64.44328664084426,-285.81349697360565,-36.11744729353203,-81.43194470611039,140.7634505002137,181.34730577054597,0.09914442292006242
90,3.0288461538461537,1337.7286690073588,620.6521769340283,1302.5301193872435,627.5286954455983,1292.312223020269,759.8685956848733,1286.7462404633695,894.980990974214,1314.4155375547537,914.2831378547006,1291.597332458363,920.4859833184582,1280.9434790866515,911.1001015694532,1370.6864973875572,615.911661982553,1441.7820464168103,714.661745182269,1424.2811354239525,842.912732402087,1470.5539358912786,886.4866083003955,1470.2676560868963,876.3136066467175,1411.6712442631579,861.4852541873929,1341.1555082124046,410.7922823597753,1385.2566311344817,318.9420772441801,1384.166167121466,385.0344254967485,1281.5892326989192,438.411044573246,1247.0237077936736,542.3765952805345,1275.3564704817354,638.1355835265093,1377.8595526108297,432.21577141311514,1359.3831682646312,527.8980909736644,1372.572947923687,609.1294155925766,1,6,trajectory,person0,-2.1798996877455914,47.19657293762885,-10.34602882902672,-4.807072895644332,36.973345948500935,-17.43861461338496,-10.053808576956577,34.851053944366434,20.197873754738456,-6.838591851531596,-21.526126250450595,-92.23134166139288,-101.18007347201636,-94.41124134905192,-53.9835005343187,9.6336153849081,89.04315351715233,3.715125920907424,64.34224162601542,-108.39546109662687,-101.01065506068728,-73.5444071522604,-80.8127813053176,-51.57453724297193,13.52046572792045,0.053317313185555125,373.3431666903246,-43.482539422786324,0.37586680000901074,317.8634886124365,-56.52578181669943,0.32285036999027533,286.81850223316997,-69.27973269304444,0.29506700016318094,265.9029597727587,-74.93027979418318,0.27625881134535407,1263.7209608624657,572.2100613532396,1.387232864820118,363.90732216563686,-88.68022055585797,0.3745566988369054,-88.81118414228972,12.492119738271525,0.08968544745002395,176.97172386672068,-87.70774560468983,0.19751364430695875,1203.374391267966,410.1982692742663,1.2713664088983754,1427.2753554858525,158.27296408265468,1.4360241194133114,6.4152711995062575,-59.28073045519922,0.05962684553005633,219.2133279295679,-43.059961043738454,0.2234024247564125,382.9439039146257,-81.6668176834728,0.39155523576619383,268.86018541139396,-54.27638256472414,0.27428402250907985,431.27976541215236,-153.70947792228486,0.4578524212637764,37.007494705536246,-48.747200092647354,0.06120330204533814,23.822441526627895,-53.30968503058193,0.05839033514503454,280.02813887851795,-90.73222094817393,0.2943604839001913,1415.0777132420894,208.14069548582066,1.430303283793959,319.9441787405562,-75.53267402758063,0.3287392011241217,123.74874595881495,-72.82557845439571,0.14358731491185656,-67.72016785336315,-344.10379263354446,-16.57951891918757,-120.59950242159772,88.7186173544261,183.45439486620427,2.179899687659045
91,3.0625,1346.9839020236157,618.274152345028,1310.0216044720214,625.7490493652787,1293.8814908245263,758.0356760541234,1286.9680586883499,893.3974210498176,1312.9275502440976,915.82351486961,1289.1249608049734,921.8611799647588,1281.6840247170153,909.8830045246469,1380.684631894228,613.8887637275096,1453.3827911912808,713.3083586644684,1461.6233665215404,856.4147504137966,1513.1585024653612,891.3503323512437,1512.8037315229649,882.7367448032517,1451.6025647297433,879.7239888724192,1352.908640169491,408.301561433984,1398.8181016775193,315.92468439805236,1396.9429342072451,381.7541956398518,1291.6370447677198,435.1819586370508,1256.008051399915,540.1917717010894,1287.7710470048296,635.9830580519972,1390.101725873764,430.69500384446405,1367.4563029137457,525.0750527841898,1378.3723918443525,606.3338257204659,1,6,trajectory,person0,-4.304171744528429,35.1723497603305,-10.38675842722677,-9.768393914765756,38.025287702056445,-17.094141439191183,-11.895992217319968,37.08205558484953,21.1460005101022,-12.352348506403416,-9.1767602659358,-92.62331959601396,-88.78999296239016,-96.92749134053258,-53.61764320203929,9.592134484727064,88.35706909585606,2.7241778309652367,63.56733742843895,-108.73707234351345,-103.53892312213068,-71.65501675866389,-82.39292261148695,-44.2144800880679,45.771202728735986,0.06363900728871563,368.89027382908006,-63.960756956932805,0.3743941940738364,363.7674340986183,-45.188522039916755,0.36656343057490703,297.0874253410762,-60.10897672128689,0.3031072869105422,275.0126381973425,-70.66130207315072,0.2839453658345835,1186.5306652928205,541.9509734979208,1.3044408293807608,379.6525076917182,-97.46968717635843,0.3919647516229837,-73.46475770072738,40.862986061503165,0.08406458382630098,239.8874295736879,-83.88456334438793,0.25413106625312404,1109.5977240426098,401.20282091936593,1.1799028827467948,1265.964263915594,144.52208608234363,1.2741868586973202,6.591170113698581,-47.05464918206595,0.04751403511716315,222.6041282333973,-52.880912100926984,0.2287990139209012,402.9694104216868,-89.65967314208089,0.412823452245081,266.96335287117046,-64.92047207494173,0.27474369778149665,344.7078447271252,-40.2149136717889,0.34704572825212715,46.629671897933086,-54.46389759942334,0.07169827364050937,22.004784445100594,-36.165169331384554,0.04233355656264967,298.5635586157873,-95.94998210408558,0.313602610957079,1263.9290986717497,190.85896236558617,1.2782581546716023,349.23592101056903,-74.00999322351205,0.35699188733225395,172.32633364262992,-83.06895619986066,0.19130294496124564,-63.121226830118424,-357.29120298257857,-1.2102509179443444,-147.42211028246473,31.25769781993508,185.28456043638863,4.3041717445186265
92,3.096153846153846,1356.6751392990366,616.5995789867785,1317.8222053447712,624.150860702623,1296.2213398596869,756.4326490887038,1287.4004120475736,892.5592192741482,1312.1177683503024,918.3345761665415,1287.5688528814992,923.928369765607,1282.4696354674368,909.3106398907304,1391.3961816813253,612.7443005905882,1462.958905788881,716.0760615705839,1493.0144113129436,869.1966985543758,1547.091705244045,896.8073328972015,1547.213956238934,889.3550899437519,1485.703980931172,895.9837395316532,1365.490698171245,405.81530847634167,1412.8738378364897,312.42047642778084,1409.991707340307,378.3524201416151,1302.205183016519,431.8161031638817,1264.678817813479,537.5085678281916,1299.5861409618615,632.8513894124767,1403.870021154748,429.5361583985012,1378.1557826347648,522.7499639262746,1386.5865444021517,603.7356315764808,1,6,trajectory,person0,-6.041688611205778,24.274087650822544,-10.180987262363812,-15.08000448185969,37.36910404968784,-17.113097111350463,-12.979056843662486,39.6685739087322,21.343260047561863,-18.305234223226545,0.4969030671017503,-93.18773604207226,-79.32210941142866,-99.22942465330252,-55.04802176061125,8.965407193573444,87.5828741896574,1.4781519388564046,63.09218510538576,-109.53022292173416,-105.39618265440266,-69.86164901300192,-84.05292260648244,-24.062090558483302,74.61439282311032,0.0783982896395455,351.0770775803783,-93.05529671718223,0.36320022391169005,409.11505977781115,-34.43426468004073,0.4105616284080346,318.28605081660925,-34.00690463995391,0.32009760965621736,287.96819332679786,-49.758751216557016,0.2922355448786667,1013.2992242710379,483.14687673153,1.122589071033439,387.7349730967023,-101.08132909046373,0.4006942031686946,-46.23863544037219,61.42506836806113,0.07688335601031362,317.9273974245721,-69.08835463519398,0.32534755382415304,932.7624738017046,379.80645903435726,1.0071240136432515,1008.3008825666155,162.15087336560723,1.0212558815095485,12.847071245502791,-24.906567048462435,0.028024709128313525,231.78928307599665,-47.4890345474811,0.2366040577655767,417.6561601522669,-104.12503683092761,0.43044011361416823,257.6456305744794,-79.72948650896002,0.26969994804060227,284.54740518584117,82.24031492457566,0.2961936785228352,69.52694275906188,-47.63280125818574,0.08427858283765625,23.343862298235642,-17.00740626495156,0.02888230902923277,314.024679392894,-100.01399120273965,0.32956683344067184,1022.475248703089,196.65939846057915,1.041215901344827,373.86686633783506,-73.87723074137257,0.38109615449028955,244.07767600317948,-77.20348313555803,0.25599665960979934,-51.62907260984175,-323.83407411109675,6.1143431844993685,-157.83071399364994,-19.49802852752443,186.81229884295993,6.041688611230256
93,3.129807692307692,1366.9813660843938,615.8747860418894,1326.3317887223316,623.0651479371825,1299.8016277473241,755.4138346608271,1288.192873476539,892.3407793582134,1312.0217583185804,921.4217032440116,1286.911096832862,926.1997686313318,1283.4588910981909,909.052305069476,1403.0745307639313,612.7204450968147,1471.4867595077847,722.1210970805938,1516.53087551216,881.2529320180704,1570.2511577541845,904.0398399103055,1571.4754574970596,897.2980225965005,1511.4124890278172,910.0079869495852,1378.8771194105,403.1564440294219,1427.2837218573695,308.2306192318328,1423.121820258847,374.7630703336047,1313.3113082521306,428.2730178706487,1272.983404109667,534.1313891809349,1310.2591074205052,628.587552475341,1419.2017498567284,428.7316514750546,1392.0177237709713,521.1713242170609,1398.4182409847826,602.1992799235587,1,6,trajectory,person0,-7.13422111853814,15.724546404869509,-10.206269298924518,-20.211635993041728,35.51847641557387,-17.614111935901374,-13.067977675870283,42.398542092289155,20.885950507104056,-24.41211700207647,6.376787891048475,-94.14137650536142,-73.4169461780327,-101.2755976239316,-57.692399773177485,7.8674633554306945,86.78912381121883,0.0066016441975622,62.965962370845936,-110.82498812465587,-106.27885386483064,-68.42644603236673,-85.39290335754055,-2.8528695140249445,91.73177601625274,0.09177612759078482,317.139574771129,-126.69686898917209,0.3415107706905771,455.5713671445626,-23.905348582412575,0.45619813267133447,347.0138013117204,-0.7088489578373549,0.3470145252977967,306.2421673363305,-21.53670464813441,0.30699852556967444,763.9099548717361,416.7204947042626,0.8701806650682967,390.1519267223284,-106.65496572373728,0.4044673134366691,-19.5447511595041,67.49299486725114,0.07026593523207192,411.89767947584676,-46.908151359492074,0.414560095790167,698.7749362052879,358.24236577835467,0.7852541016175443,688.1665888727148,214.90877981794893,0.720943158427589,23.547425317835117,-6.4907860734924485,0.024425632907887275,252.85619179036416,-32.26117931594799,0.25490593837253217,428.17941090614573,-124.49861382245444,0.4459120011478124,246.76484994386857,-100.35045123277436,0.26638900921479736,253.39908193313244,179.62391229743645,0.3106056094045816,106.38569723264794,-30.273342999763447,0.1106091852969633,29.395024456690994,-7.676234688701228,0.030380784088062666,330.0105784296044,-105.28024871320866,0.34639704479766725,720.9131802414424,236.01857025310028,0.7585648152598089,397.76794539500906,-79.00625785132983,0.4055383177499232,351.5704127410361,-45.651591972542164,0.35452196400862096,-32.46382307501867,-254.043511308318,-0.7512376578038147,-152.48276490369437,-54.99007827081493,188.06472143515043,7.134221118570181
94,3.1634615384615383,1378.0292286009912,615.9596011701456,1335.9571496008882,622.5454683243901,1305.0583555180938,755.2240702729557,1289.4522315931486,891.9988493417037,1312.485110942916,924.3830186148356,1287.0283580466978,927.938690465842,1284.7827120252596,908.2397313164067,1415.7402618157496,613.6564306030793,1479.6869982997548,729.8990742864239,1531.7916010772492,892.5842939338193,1582.4827178757116,913.6203069811032,1585.3337934714095,907.254460163893,1527.8353666380974,921.8321041781627,1393.169000115327,400.0734582850301,1441.9944791176135,303.2670095988239,1436.1650521931738,370.7495896218207,1325.0840284221579,424.36688337241117,1281.1083738227221,529.8411658734964,1319.288052568541,623.234624841561,1436.109939416787,428.2739811718106,1409.4522992444258,520.537058796098,1414.9128794322037,602.8332877361076,1,6,trajectory,person0,-7.230015652618976,10.05899380933255,-11.026789395025975,-24.79351736353616,33.072406543624346,-18.58785647742417,-11.94694267774781,44.83033700609571,19.877119508143164,-30.654724749484178,7.982202996141471,-95.80912954952292,-70.99101156535666,-103.0391452021684,-60.93201775603832,6.522505554318249,85.99557570032123,-1.714368041879166,63.21383362246532,-112.59228077705552,-105.95136697746727,-67.76194377095982,-86.0742474692594,13.768192265972406,87.99337101877009,0.0890640020520059,268.2886558273442,-159.05842111803486,0.31189482870705837,502.41477549888515,-13.599346153536155,0.5025987951193266,376.353151254023,27.812140757577016,0.37737939746673077,328.27934335031836,2.520220953898486,0.3282890171543554,487.99407756261564,351.3451976491609,0.6013166118171991,387.57032033428004,-119.25771257872358,0.405503582244998,3.4843332111214256,51.67082022544542,0.05178816699494609,518.055956925507,-18.84674393718321,0.5183986634464218,453.4615596483626,336.7033254965346,0.5647977651152232,363.4520721825233,284.67673581798573,0.461668986060092,37.420926893535665,-10.16020620485717,0.03877570837130585,286.0107232485378,-15.44190849440338,0.2864272793417226,437.11964430439383,-147.49011480940698,0.46133167830021365,241.42767147363315,-127.48092113531342,0.27301777562402146,243.6642383899638,231.11703697323557,0.33583827335407895,156.19991090286692,-5.638713239608436,0.15630165467154242,39.33639326147073,-24.14504866262762,0.046155554484175965,349.81797076652396,-116.06799651905715,0.3685707428529243,411.79055466640006,295.8484305739479,0.5070480793628248,424.6730266577122,-91.60871926192775,0.4344414080349992,490.1263995805064,18.839089287169173,0.49048832692625843,-2.8464661555448107,-168.3478485530977,-24.381168569871807,-136.14733215183415,-72.68321905221426,189.03472090248962,7.230015652645477
95,3.1971153846153846,1389.7781607034456,616.4630984059135,1346.8170388895896,622.4189534948999,1312.3258426951222,755.9838324464988,1291.2784532632813,890.2523882472108,1313.2747738085293,926.1966970116094,1287.7672014866214,928.0981363963427,1286.5214664818016,905.4666374509533,1429.1726307821011,615.1194268097561,1487.9085197052584,737.7791196075123,1540.0171121325395,902.8904281259106,1585.884096323434,924.7946586390436,1590.631313843438,918.6337101605486,1536.105469064144,931.4240378032288,1408.4696338179297,396.30992987597455,1457.0405817818018,297.5367231747489,1449.1212157322595,366.0227587760026,1337.6714340443184,419.831628591385,1289.4311746857704,524.4733078785605,1326.3764486248378,617.020065743503,1454.4195539058428,428.0285658544949,1430.4035480891746,520.9733986658132,1436.3146267561474,606.4856735180946,1,6,trajectory,person0,-5.822719246687874,7.0656525675999085,-12.781800170716316,-28.63748811063868,30.5518986914517,-19.878072920712423,-9.516153157995152,46.402335071226794,18.333654959849845,-37.26985656356674,5.878432560065497,-98.59724293383287,-71.33977040113005,-104.41996218053784,-64.2741178335405,5.164909590408304,85.1739834750017,-3.6937755811471153,63.79848941358119,-114.7040894456675,-104.342169682966,-68.30175437444075,-86.00851472311898,23.46426800679265,53.89215807556481,0.05877870851878474,210.62662567282672,-184.661184628009,0.28011306386982504,544.057116246227,-7.292340857380787,0.5441059859745533,399.13324928587434,43.471887284106636,0.4014936558272646,349.1111253300732,14.961060719957842,0.3494315543380368,245.74018637395338,285.0174562876761,0.3763285660002476,384.98314516140533,-140.45440227573732,0.40980417418201387,21.95420507201508,4.737821934879944,0.022459609903796685,622.5513942439609,12.965527557249866,0.6226863924801452,244.4151856429091,306.2394159935711,0.39181802265967963,101.06953101803252,332.0378778359438,0.3470795332744387,54.26487248394587,-51.89484395064738,0.07508495997442463,322.693853149987,-3.7592977905632488,0.32271574981810774,447.08419345016756,-170.2713680296574,0.47841050866768997,247.30608278772567,-159.50206613523733,0.2942808313248062,244.29663604925193,234.14991811234137,0.3383888747240323,215.9481904031358,22.57579029956697,0.21712504978937602,51.66584670868077,-82.40050343061941,0.09725843244544105,374.02576705848026,-134.7618563504917,0.3975626143775532,157.41203391170245,338.126285614909,0.37297175957966844,454.64740144876475,-111.83055844050841,0.4681990318713081,635.9376347686085,108.52803466475326,0.6451317769442814,41.81680749052404,-88.94499689719824,-52.14889162051283,-114.22084505676027,-74.89509046455838,189.59394565553953,5.822719246704963
