Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
100,3.3589743589743586,902.9356409221157,630.0305031093296,892.0686750781337,632.2787983917244,908.041618734004,753.7307860226273,894.0905627513517,888.65607405422,941.3284246619996,906.1470114709745,927.1941796296612,912.0284478140102,879.3805895831495,906.6093403079666,921.3934338199037,627.9635908989998,966.1908117226901,735.1243801448645,927.7105138345324,859.6464397274523,972.301858309569,876.3381059712094,968.396309786134,870.7180882999638,916.5877074618212,880.1403327412531,885.0520905976445,438.8328741893746,900.5503268343782,351.6460083205257,926.8458669713532,401.545230091083,872.2156753174584,465.1510555768994,922.4255998299036,538.276065140144,1000.546891158841,581.475523050723,892.4863414519107,463.4567404793615,938.8257167996093,534.6016491287535,1010.8808114516337,568.8383320177724,5,2,trajectory,person0,13.375499387990478,39.94322054042396,20.905980165340253,6.230614059359756,17.41963668545498,29.16309183822768,28.015040422381876,25.921325485733163,31.15244157934576,0.4567505895031378,4.00363326512252,-95.85966517064944,-107.18029747976688,-82.48416578265676,-67.23707693934024,9.278401513487584,95.34325125608753,17.92160600432765,79.89268601965632,-55.49365690568693,-56.64170830822692,-29.572331676138397,-25.489266729260255,117.2104466446643,18.980149273578192,0.11873725139605097,-78.3552720877767,108.43227397173149,0.1337800684056865,-85.58887179172845,168.7189129022902,0.18918648615985106,-5.326409509288287,44.986455211310165,0.045300682011862166,-5.999269748553298,144.98133965889213,0.1451054102602758,65.85298023549724,55.62317878421136,0.08620065558890566,21.607657721377823,58.010185802615375,0.06190373598627289,24.063152187104727,33.22525676744237,0.041023809921096284,128.59912516720146,26.25458073617999,0.13125181142903186,-152.3382761046391,488.58492136693053,0.511783328913382,121.49442782183247,173.877845261674,0.21211883712814641,21.661909630478583,44.61547815719393,0.04959616134373777,2.043376827433379,149.50381010751323,0.14951777361077268,49.46143861852709,31.147455749918652,0.05845167157496407,-48.89099259458794,610.6422640898913,0.612596362909308,-5.501060536993513,155.313451058886,0.1554108417931408,190.91014118190242,53.84673626061415,0.19835864743442383,71.45503457403333,38.1596333551076,0.08100604658772417,58.402448274615864,53.139197347440174,0.07895961156945602,-9.93555203411884,147.83897293974806,0.14817245733975745,-72.28935185515058,22.084726156009832,0.07558760163561025,99.6444899112805,64.52861099215612,0.11871379871883593,34.13217752708436,-106.26914429914072,-29.875924410379085,26.08091659937949,-76.03447107065718,177.82741703874427,13.375499387992676
101,3.3925641025641022,905.4039436362584,631.4080918443468,896.8014117346954,633.0818232812841,913.471619370781,754.3239684103721,895.3124626586157,889.1964137545664,942.5265646159536,907.8746140156292,928.6758769498216,913.2385477040368,879.6390515491272,907.6794610612474,922.5685246424598,629.1240835435206,961.8862744718252,739.4678470776438,926.3310104502416,864.8202374954193,971.4601616707806,882.0882408388952,967.225348132072,876.4912728506881,915.0051008603228,885.5014938574167,887.24086000495,440.75380728879,903.6095124397772,353.71198298503907,928.6645562021491,403.6925302640406,878.5577039482407,467.0832886326251,926.4388213426462,543.7881597891263,997.8146383236568,598.5395491922216,890.4222151794501,464.4388938841716,936.4848927771534,540.5179940230379,1005.9843851920216,582.2985616964046,5,2,trajectory,person0,15.494206656306234,35.541203191309144,19.139172889250005,7.411782802926332,14.285520957583234,26.525230045582465,25.992477349988157,19.677424917852097,27.191348749098584,-0.2348990034757015,3.8628618163009336,-97.64047117442304,-105.81432155974124,-82.14626451811534,-70.27311836842989,10.434585702657785,95.44134190390122,23.52287203166207,79.33827553307246,-58.03342805051765,-58.56618073867948,-38.35600341868858,-31.37483198967051,161.65650750710157,17.659628337439113,0.16261823050448576,-128.1503456364385,129.3093208995367,0.18205332064600743,-69.68865410364684,176.13545868480205,0.1894207177604481,7.694669216132528,31.85855677706295,0.03277461783549949,-34.860690464442726,171.87343318950465,0.1753731586532124,54.144183206903065,63.92725705751656,0.08377521572661263,35.66981542305837,51.4324421691111,0.06259098848711378,36.377172811671684,16.086449094281893,0.03977527556451556,140.89826687473766,23.906847857118827,0.14291206730982595,-145.7714687976108,400.72439501271515,0.4264145422868683,119.47758702058213,164.10052771779277,0.20298738137509642,44.11159960782704,36.025874588578944,0.05695346222867636,-25.05814420820134,171.18722125171527,0.1730114889567821,34.9836199081544,34.54901766130569,0.049167959925539205,-81.34187829937981,508.0129919988091,0.5144839173432473,-47.1157690522405,159.6070866644117,0.16641609840062077,188.80848595458932,57.52449555213927,0.19737708062739312,73.48382126073908,41.01218371425076,0.0841538543388935,65.16183731673188,57.188084639083684,0.08669799344378872,-41.069184723161904,154.02909385550595,0.1594102872708454,-61.45108750073393,29.23968151724766,0.06805288480478203,91.0749913057708,61.50611596642815,0.109898390991961,63.076017911690336,-131.05242489731103,-52.59960592940423,35.16456564816517,-93.30573540992201,177.58760642201656,15.494206656307696
102,3.426153846153846,907.9206055809392,632.9401602974918,901.9270129219562,633.867230796188,920.2978886025612,754.9218217580046,896.9503018393851,889.0001479735613,944.2326157762471,909.1368491682612,930.8745237758602,913.9606072896892,880.3385513783049,908.0228913982075,923.1340261961608,630.4608616087165,956.2537653740784,744.0986117549783,924.386668014836,869.5938533926592,970.2379836529236,887.6874779599891,965.6583558447735,882.2639561915802,912.3437550506778,890.4157122691842,889.7902496682256,442.67983819523,906.6234237709474,355.5995831062623,930.4653460813388,405.9050937487454,884.5328913209605,469.0661119261131,929.8995635936146,548.8132117017826,995.3959827517552,611.3016618951235,889.3656650866664,465.6889605195126,934.8326850732687,545.9478929933839,1002.1928187650253,591.4906922909345,5,2,trajectory,person0,18.52448138114433,30.559476040952443,16.85706491300994,8.866439996620018,10.927498176932843,24.152682408074163,24.220631824023812,15.895523612338174,25.830559511131597,-1.0602831019769992,3.354193062342089,-99.88420538812991,-104.18879176290994,-81.35972400698483,-73.6293157219561,11.61268562177202,95.44317914449684,24.537387131384012,79.06558364885643,-60.40413844742963,-60.33618902847747,-44.50861505625678,-34.50562951729181,203.22480919040262,17.798687448601573,0.20400273612226028,-167.68538535276758,137.86245985957575,0.2170816581368387,-49.1878629400768,161.6534807965588,0.1689712807380449,20.82480407475648,10.224261940035277,0.02319931026928275,-46.6509154233906,171.85851167540986,0.1780776682942792,53.6113017468669,65.8702106133482,0.08492971400658585,50.79083606980767,37.57799309362492,0.0631808087445436,48.760097748100726,-5.843027068089777,0.04910894111791424,152.59423381921434,23.382361130728793,0.1543753056901293,-112.87869515485136,273.6588497608114,0.2960249413010198,103.0297311356995,149.6007821325168,0.18164668869141348,65.45589787443305,21.496430412552705,0.06889536332025493,-36.3854524400195,166.69484558981787,0.17061967265083516,16.835542438428273,39.79720957453563,0.04321172733316304,-72.00577656806198,379.9407598573857,0.38670377921631083,-79.23090578332592,146.30115882361008,0.16637777947904417,177.88725766112162,59.03061713437483,0.18742595924113453,74.92352354393236,45.61119822340456,0.08771496898256814,75.89786020438342,57.33985141309918,0.09512278246393144,-57.88500380214935,142.11528243691288,0.1534517095613417,-31.454544746996028,37.215724258243334,0.04872780025105152,89.72713123331228,56.19572879977419,0.10587217771774515,90.21428570128666,-148.31096096481755,-67.94061913997133,43.306588209201266,-99.97167056898093,176.80290315148167,18.52448138114508
103,3.4597435897435895,910.4030238488398,634.5118050930431,907.1304340582984,634.6137356625411,928.2295940822275,755.5460484509289,898.9176581673756,888.0092124874926,946.3479264664164,909.7723947592829,933.4931076046846,914.0485357213248,881.3268395925903,907.2905544655446,923.086301086092,631.8486555478212,950.0301154222192,748.4602865495201,922.2261337505792,873.2647711883124,969.0778798539562,892.3592844568609,964.13308059921,887.1392227433169,908.9154803547049,894.0809805730519,892.7465590233091,444.3574338915023,909.8056668777872,357.3133654391053,932.5967262019905,407.8722250138916,889.9560950776402,470.8963867147444,932.6568083566946,553.1428939346969,994.5935802712687,619.6788547799484,889.6643702019352,467.0547679836605,934.1788943722912,550.1188350281074,1000.3739251667143,595.6919752860779,5,2,trajectory,person0,22.396410942262555,25.57533283893427,14.23086397729428,10.381322532265676,7.796589754627827,22.07555351887367,22.90179697437486,14.882002401175646,26.957929810092736,-2.185831473323378,2.4897001124388822,-102.52112085031864,-102.471471657191,-80.12470990805582,-76.89613881825603,12.419157637376616,95.30727122416307,19.299128500817904,78.93057780363708,-62.617175256963414,-61.79093180109856,-47.735172990504665,-34.833001990907036,236.13474328777713,18.58384810995942,0.23686489059832916,-185.28423520802167,129.851387013078,0.22625567512405442,-19.463997968035287,124.17308347649966,0.12568930693166158,29.42232088330324,-21.802397231950295,0.03661990566918238,-45.40895769234694,145.1415232959762,0.15207904268301323,63.45330130184189,58.56344987839803,0.08634812741317537,62.97489840961838,18.920822938812023,0.06575587707865838,58.57015022261781,-29.501132791356877,0.06558032733277022,154.91101092927136,22.224190677687123,0.15649707971207333,-54.150267430632724,125.07636397755259,0.13629507800597299,82.08591279398566,128.89893670507868,0.1528169917349563,77.95783917874172,2.6177166670149647,0.0780017764539201,-34.53744134330303,139.08431555572244,0.14330834479591856,-1.4208238875440047,41.316002767239354,0.04134042604016008,-23.888318121352697,249.39734542608645,0.25053879469704016,-102.06313980377482,109.11867469529798,0.14941141078867823,161.4541576416093,54.48909676077883,0.17040101726682017,73.90405530390852,46.7894252110651,0.08747033612571191,88.0122632429473,49.94368866764835,0.10119550641642562,-64.32124908856366,109.28686567211815,0.12681026020298455,8.892747706477502,40.66144358913704,0.04162251742174703,94.73853524179505,51.021000748761814,0.10760358998270457,115.27118540733628,-148.38288922038814,-78.18460800985535,45.09955640471797,-93.2102507403782,175.43198113221888,22.39641094226282
104,3.4933333333333327,912.652386362105,635.8451625528763,911.85050561543,635.194009445263,936.9336117859922,756.047391185296,901.0983792764428,886.1792382073063,948.5913765144948,909.7574462371334,936.0770160329333,913.4538346376193,882.4368647775374,905.1122496721296,922.456609268998,633.0326683584655,944.0348229260825,751.9382185159495,920.0705086509769,875.2648372701664,968.2267880471226,895.621457522868,962.8680043081118,890.5244237091982,905.1286718836076,895.8333436020524,896.0666412687082,445.4994436813271,913.3186264217954,358.8413616982964,935.2247570109072,409.3524547572714,894.7664072342633,472.2491210562784,934.9359405413904,556.4782868383554,996.1378032160409,624.0530429095447,891.2186882252485,468.21437204014586,934.70118551592,552.4835824797402,1000.9511781201584,594.9405155714647,5,2,trajectory,person0,27.120634422226956,21.229354079859924,11.360986651886416,11.56937032949893,5.336867958685965,20.45467652483758,22.269287144011344,16.25175453842854,30.05340132257302,-3.926472351627365,1.1295156182198425,-105.46077906101004,-100.90468162247808,-78.34014463878309,-79.67532754261795,11.985795309335678,94.98780713842616,8.335915449309004,78.76273823502126,-64.55751633673619,-62.74290571838621,-48.30576186098904,-32.689504395722594,259.12724461589596,14.925470717798822,0.2595567347967959,-178.48580713689702,103.54148602347266,0.20634442729877292,15.5491256500174,70.40087833105491,0.0720975656888915,33.04655130758497,-64.8502953764801,0.0727848566924574,-37.66257660521334,100.78079211402945,0.10758827880245497,78.23908515095984,44.06790839069689,0.08979607449766386,66.78973425576858,-0.4450323388004076,0.06679121690565881,64.92223149131092,-54.48015032616021,0.08475248032578384,140.52121429628622,17.27532635584159,0.14157912476069215,17.185393270470975,-22.371701427413182,0.0282104726408132,67.85202687262311,99.29795667380634,0.1202662951550279,76.92551809290224,-17.704841423297548,0.07893666286134436,-25.33784768436015,97.11812944601637,0.10036900713053322,-18.74655027989932,35.24923634742571,0.039924200811957036,45.973049500848646,130.2239214154649,0.13810065528167728,-112.73704608610255,52.169586359560874,0.12422281312684756,143.20776649488744,40.272243755594175,0.14876262299907259,66.96575421171404,39.69537475839694,0.0778468690080293,98.84214318363657,33.99876473524301,0.10452600285410764,-64.175098385108,59.543952055195824,0.08754384889351022,46.273590007034244,34.52256351368647,0.057732594984944305,104.58429176818454,45.48996496828485,0.1140491604417522,140.64482115924713,-129.38410046099344,-85.43909594725802,35.369361902364474,-73.22835881048375,173.32795177720925,27.120634422226956
105,3.5269230769230764,914.4053071920732,636.6680614667723,915.5667778950952,635.4711172204281,946.0508853906424,756.0703493441708,903.390377364214,883.4322734154725,950.6498287963246,909.0953609781873,938.2469335987652,912.1570327792315,883.6070147636489,901.245161044657,921.2463873665248,633.8139347298121,938.771989568537,753.9929183120073,918.030249595843,875.3006682998067,967.6732209205318,897.282969939672,961.89513886299,892.2225749020461,901.4346182955132,895.3783413445059,899.6562876453785,445.8578160318683,917.1761735028094,360.13049192549727,938.2734198809508,410.239533990854,898.9549451331418,472.8187331234518,937.0523071893864,558.4891555305019,999.9559416702092,624.8984321786859,893.6254738928866,468.8330681750818,936.2210648067652,552.9015777914759,1003.6045948397041,590.0639306150073,5,2,trajectory,person0,32.66196366532435,17.910127493303943,8.314114990542743,12.072271726536352,3.8439394944860017,19.49438928841787,22.4016191639958,19.218044963284193,34.41138048353658,-6.523968802567432,-0.7868599622099234,-108.57516605502346,-99.63075044392107,-75.91320238969924,-81.72062295061718,9.079930021674132,94.43544065583612,-5.763026444291583,78.46355074973326,-66.07017005574582,-63.16294018125959,-46.85212510849389,-28.75155969766023,271.4302828865322,0.6834871726107833,0.2714311434279015,-156.67977171318353,61.17045194370445,0.16819742880047947,45.248314765619874,12.444135234879512,0.04692831225254732,34.836526304083804,-115.12706600872417,0.12028227173075946,-28.963169740266153,50.5556461992848,0.05826438503949671,90.76171903183139,26.40922909139065,0.09452585372698126,61.28216716898109,-19.71093519000065,0.06437410177230708,68.23505757486922,-81.77986784848324,0.10650807418952377,110.63711366942181,8.249773459116879,0.11094426385905362,78.9948489025077,-145.18077351285618,0.16528049839869574,63.00633532201734,59.865556483747525,0.08691192751181656,64.60059928812358,-38.607078226811225,0.07525784954139889,-16.480242700032196,49.46487347736796,0.052138010199699644,-36.02950702019499,23.259075177493184,0.04288484527464871,113.6697707729504,25.16807747824728,0.11642271647546344,-109.97564117227529,-13.545868736119452,0.11080673359985498,124.69692981394044,16.9579165036348,0.12584472669590505,52.1861926479097,24.49851728392594,0.05765046445776098,106.86733487797247,10.669100512295334,0.10739858923497167,-60.74053675589256,1.0667253099030092,0.06074990294873501,71.65239773884674,18.419197910306146,0.07398197722002917,114.84300470194466,38.37868615330906,0.12108608210618213,164.970870596029,-98.81666937075042,-90.70839297130001,14.97187365225908,-44.44596191129654,170.34864304553537,32.66196366532422
106,3.56051282051282,915.4934141697609,636.8186891248164,918.0530566392564,635.3336862990391,955.0114722127823,755.2226904267558,905.6775541796812,879.7836020918056,952.3184121473336,907.7833286979904,939.8459500101508,910.1660279038775,884.8701780874956,895.8656549310206,919.5029552308985,634.0882935633878,934.374334231439,754.3341133789606,916.1395605734526,873.4617764246093,967.221238659984,897.4213952277635,961.1503148954438,892.3890434161513,898.1570807730253,892.91182270578,903.3754586002508,445.3168638977394,921.2498435059827,361.0795462545255,941.499637293316,410.54571146694127,902.5064220540456,472.4561649977334,939.1138928569676,558.9740519618927,1005.26117033081,622.71256563201,896.4011633770159,468.69893789961293,938.2316199341336,551.6752194490076,1007.4303315477122,582.5707470394473,5,2,trajectory,person0,38.666856424061905,15.666628706573116,5.192315446194594,11.771507868298803,3.361143186798565,19.26261435029858,23.11695051123662,22.980751337557457,39.307292662266896,-9.87142381709636,-3.096598618220233,-111.6333182908391,-98.6635855005826,-72.96646186677734,-82.99695679400963,3.1110462293242285,93.64190247382018,-18.391961979443423,78.02127095012266,-67.09548317588106,-63.24114701585076,-44.11473183077318,-23.933854353549503,266.76556188050216,-25.235647159683346,0.26795653172294204,-130.92256347085677,10.157715733723961,0.13131601888081917,59.85622134913767,-36.50990485210676,0.07011234118546358,37.60562567177142,-160.15323544413883,0.1645090936860062,-22.17414865214085,4.955932862673231,0.022721226617120924,96.04769395590958,9.115207303362329,0.09647925434222292,49.67538220560974,-39.06050299822613,0.06319308895557996,68.09152351390877,-108.62456612443646,0.12820199663097007,74.01898551319547,-4.0914549115829955,0.07413197838784662,113.89597833001255,-223.07951102812348,0.25047307663758467,61.37545117226431,14.435847957436732,0.06305029510517164,47.6043053771285,-59.274190945649266,0.07602367790826878,-13.455960428521298,4.121058195090233,0.014072881428522428,-51.903704801089205,8.167934740041057,0.05254245645186548,157.9419219568205,-65.07541627508581,0.17082289224454103,-97.57554456261455,-73.4307075651231,0.12211902272048121,105.73099230171752,-10.794012903066484,0.10628054124653966,32.39402452657661,4.4843348578007864,0.03270293693455274,110.72341010688466,-16.104681855746254,0.11188849057598449,-56.287688452844584,-54.745635979158195,0.07851998809301357,82.63503044354444,-3.993191407088787,0.08273145613380176,121.27719856775028,28.25428918480891,0.12452495231792036,178.7716164814994,-66.7911852538184,-92.9390704042577,-8.954038527682725,-14.37332519069466,166.60836434059752,38.66685642406176
107,3.5941025641025637,915.9253449440557,636.2062878106856,919.3918174269896,634.6571036678992,962.9248140809876,753.3079589924358,907.7933531685852,875.4815912006416,953.5125660437805,905.88736177749,940.925527164039,907.6109869932966,886.261124554191,889.7256374498857,917.4231376511867,633.7462804549536,930.8833809739881,753.0296625644406,914.425627715191,870.2571538792138,966.6309229186616,896.3464739802178,960.50719238619,891.4317275635161,895.4761827001635,889.1153940466256,907.0160566147521,443.99775839090063,925.4359579011087,361.4942751099461,944.6156965310528,410.328677623838,905.387208522324,471.1910479038932,940.9481413823648,557.979854458756,1010.8325105819225,618.1764753181172,899.1497518319009,467.75693703354335,940.163283846308,549.3903959382828,1011.3894737555767,574.3335977125129,5,2,trajectory,person0,44.36735903820632,14.382848047474663,2.232994345123713,10.84870491014048,3.721757693424903,19.596757437914818,24.047695532443935,26.905198458954494,44.04089309937751,-13.438197133599363,-5.450271527275705,-114.28461369777844,-97.9871878203736,-69.91725465957222,-83.60433977289905,-4.700440644753884,92.6739040591957,-25.386675333258207,77.41156272915579,-67.72933850288935,-63.2784004089471,-40.82414002868673,-19.237507309556236,235.58804035114818,-57.00345491486929,0.24238630041470116,-103.92914277907444,-38.83479524143563,0.11094777167765685,57.50755158381684,-68.02146329638667,0.08907321683955864,41.40985664207863,-182.79441356050455,0.1874261824186959,-19.146395313662765,-28.500242941046203,0.03433436035818494,92.7681757799514,-6.4613128862810525,0.09299291909470518,35.55114653544011,-56.444816717188125,0.0667075809351628,62.98943554752404,-128.07513340106868,0.14272669262018658,39.85623719205722,-20.142536346912998,0.044656930185540476,117.86759244787181,-245.22810973315848,0.2720838017096123,54.607398847704715,-29.598246276587936,0.06211299535171246,32.140083207357925,-76.06610344477797,0.08257746085856328,-17.574285428682117,-32.001472255177646,0.03650958415029803,-61.918233289125396,-10.18206964040688,0.06274983789468028,165.86432808655175,-135.0439101082552,0.2138874306473613,-79.81299606229982,-113.02344863131118,0.13836334153581042,85.76387195637925,-37.663791343334005,0.09366964775904954,12.859007784352878,-18.231794848170985,0.022310365854997582,108.38421569889134,-39.271079974589576,0.11527946883567088,-51.02548203984914,-95.4047933362033,0.10819276504888221,81.82820590878707,-28.04430059291015,0.08650050911986794,124.62477970222935,12.346889588857493,0.1252349048721986,169.70961981040585,-38.2194242021676,-88.10192590974364,-27.472759823034004,10.735851723990203,162.59115871876793,44.36735903820622
108,3.6276923076923073,915.8268518377763,634.7888930858583,919.8277037862567,633.3317429594779,968.8076531127447,750.4503906547051,909.5585171589174,870.9412098837397,954.2703787705949,903.5393686975635,941.6339348688379,904.726658793374,887.7187394197722,883.8379155828055,915.3260593459228,632.6590412420387,928.3530916490415,750.4575060313915,912.9551420558176,866.4892760565211,965.7341965667716,894.5156436848707,959.7888167863397,889.8818221353436,893.5268796274557,884.9359770880425,910.3681532057212,442.1769420495904,929.7433590831348,361.1295606806053,947.3934280679056,409.5747584293772,907.5401220060616,469.148979172727,942.2052478411138,555.8065571305316,1015.4233792882761,612.2176565261378,901.7458260173996,466.0903016543992,941.6609547833424,546.6675350032442,1014.6488105613969,567.1902180487939,5,2,trajectory,person0,48.84395350378362,13.86836229442538,-0.2637605347920921,9.665754859054838,4.654438630841982,20.179484023014776,24.787180632814604,30.56774128925601,47.94490550167046,-16.50139731404107,-7.474344787055688,-116.1685050629148,-97.57905736829689,-67.32455155913127,-83.71069507387156,-11.905871543827894,91.63486702565116,-25.72254421427148,76.56862416048807,-68.185648951334,-63.57795234183024,-37.6179076477665,-15.6330468401587,175.1379559072696,-85.0726451690837,0.19470659607584315,-75.32922417779577,-76.57565251062185,0.1074165842533457,44.58715003385016,-81.06227211183922,0.09251543605299027,43.39464103638555,-175.28332276039924,0.1805750207215911,-21.386754499360915,-46.14222267078639,0.05085762461043936,82.69582437958674,-22.44492258318492,0.08568765325053906,22.560836905165115,-69.90208405887718,0.07345265630074785,52.55068368164613,-135.1716575260845,0.14502741586940554,12.976769474366048,-39.45730353315206,0.041536433983890966,97.03369116564073,-212.6655014389631,0.2337566100103151,37.42530678718364,-64.70121816851122,0.07474557659556919,21.090000371874197,-85.86931282212217,0.08842130399529928,-26.696433376877103,-54.50563474697256,0.060692369983519505,-62.43210221778177,-32.36819030815256,0.0703240153230483,136.67471721205388,-177.39994876885382,0.2239435646500851,-58.032686897407615,-124.42539037003246,0.13729337390153798,64.09437088989743,-60.794412607237646,0.08834052854738185,-2.932237515188447,-42.19724753302552,0.04229900372596152,99.79524202121831,-54.20750939778464,0.113567356248107,-43.77781734012271,-112.17346189695542,0.12041338316405223,77.28770475912405,-49.61738915009406,0.09184375108305082,128.23560770917058,-10.857910491824532,0.12869446493454473,133.27265966222473,-15.316751426658044,-74.33087047077574,-35.217596940717534,27.766837068142,158.95941858478244,48.84395350378354
109,3.661282051282051,915.3514688503324,632.6337502162382,919.6070795128169,631.3608298338177,972.0141512141968,747.0397549060901,910.8320239556706,866.5648486886103,954.7296292173526,900.9426780980656,942.1183681928512,901.788341451702,889.0526874472596,878.9644111360936,913.5086336030032,630.7995392376225,926.6695737424659,747.1361664557691,911.7469421814548,862.9551094232722,964.4482697497486,892.4343339280794,958.799153707696,888.2514481238652,892.296993639686,881.2099222622265,913.3655459172085,440.0872331790481,934.2040214718209,359.84064580387883,949.7312129868482,408.1783085218757,908.9185717400125,466.4766587935464,942.4960509809051,552.9178889383863,1018.1331204281594,605.9364487280495,904.4550586155772,463.9303867444304,942.6583096328758,544.0210715437829,1016.7016404969451,562.6624325858514,5,2,trajectory,person0,51.46743872161867,13.818397776308398,-2.139346399185958,8.531190444085851,5.857961194303783,20.67103513594739,24.97289265849118,33.76514556152438,50.48478279722014,-18.55316977842136,-8.955158548374714,-117.08685118206216,-97.36955113176263,-65.61941246044353,-83.55115335545429,-16.76175860178109,90.5908856552976,-20.78838543285076,75.48974855394908,-68.738079208755,-64.43622168630735,-34.972933637167316,-13.951438889091486,95.46063050124636,-101.53801083662955,0.13936534583731705,-50.11999874538084,-98.8795751521176,0.11085659500679357,29.69224361206117,-78.78784344961079,0.08419711162598373,39.71295654351886,-145.0890636807346,0.15042591305084266,-29.46325195962086,-48.53785225011584,0.056780333893789114,69.5981769761519,-41.573699536303664,0.08106959190435473,13.672341544693463,-77.3060560155881,0.07850579099658823,37.91356112471349,-130.28861573286002,0.13569289409081908,-6.568203560425682,-58.676039618892034,0.059042517928768724,61.11478434074867,-134.79666645401053,0.14800391262439647,8.65749805485701,-85.99851869745484,0.08643319669389964,14.422060791237946,-87.47662314901501,0.08865751764526769,-38.28331745335635,-61.962656881573764,0.07283531590552828,-54.106567918981966,-55.359219978802884,0.07740906877513058,80.67168279041915,-186.99778940873452,0.20365680358876165,-36.614926353450244,-110.92834977620149,0.11681503163523044,41.03781650693358,-79.55762960919441,0.08951825966075591,-14.15262329031706,-64.16074191998585,0.06570310152284027,89.23535553282625,-62.21270683293944,0.10878129236477738,-35.969309236755805,-105.21564786008167,0.11119408150430524,80.6565429991794,-64.30281029678119,0.10315197206375797,132.7983459227137,-38.37227495597968,0.13823108248547442,78.10375839356253,-1.4874932874521165,-55.83805245142033,-33.77710853724457,35.83006104962608,156.21029811574113,51.467438721618635
