Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
83,2.7930158730158725,951.610895296982,609.4414771971418,923.247914509676,610.7948781975855,933.3330480064612,722.3185367663558,913.8664175844508,828.5851871342112,919.92463264489,869.4358441788072,902.7435228514538,863.6103225586926,910.8989748746385,840.7360446645425,978.5751780658112,610.2283653971645,989.1435898929332,727.2804126697929,998.2872573367256,839.4326378307421,1003.1048878777908,870.7177248763263,1018.1100244776542,866.5680030616625,997.1129289971128,854.235866405533,950.7166727699862,429.38802463779643,949.0011105454555,352.50119449722797,944.045869202989,393.7282303668111,901.0898397911532,460.9974183509857,890.7179077025012,539.9930880451251,879.0283731329883,612.0626911043512,1003.5398710941481,453.6170296404613,1018.248236837581,538.3888512175475,962.02897175105,581.8216074734358,1,7,trajectory,person0,15.700008579754968,1.3261540694340874,-73.2126309407959,-64.2917491730126,4.883796505620679,-7.721624369415431,9.476133562189148,-1.8411397996763348,-61.88833377378166,-74.73227966450578,-69.10669030392428,-100.4405304914656,-86.17092912580821,-84.74052191171987,-84.84959528231542,1.695751142470826,90.2666082120438,4.066598897983708,91.2399484436174,-97.4550912444133,-80.25728967931117,-99.2952728994652,-142.1455729665266,-371.4262985021761,16.038059702474207,0.37177239620236435,-212.55512571825994,-305.03494852143217,0.37178757548979235,-185.38545045131846,-312.1902623210055,0.363084735464184,-104.52468060887178,-254.60780325197453,0.2752281641351096,-122.037182703505,-245.67370153103306,0.27431485848595183,-20.006415110964102,-287.02676718282925,0.2877231685579357,-283.5742095010798,-304.52049538366254,0.4161094380122536,-378.1636435339489,23.394699061856638,0.37888659680050235,-84.70688774961509,-296.18219643543176,0.3080570569189133,-30.673381039476837,-301.7754196298874,0.30333028236097287,-66.31563769991615,-234.4194787147278,0.2436190793111887,-277.5743162974669,82.02189715727584,0.28943927287305876,-124.31875290629579,-260.83627861462367,0.2889476017649259,-299.7299911848275,-326.00591250525923,0.44285203240365006,-211.20513517230154,-286.3005520457177,0.3557746691725437,-77.33822322610828,-248.17632098203717,0.25994746982409833,-263.88146223089467,-210.32447548720825,0.33744601212354597,-233.42895842934539,132.20073383702757,0.26826500453927576,-241.99322614581763,-240.23775237064402,0.3409910543761518,-49.92187710364083,-240.2625416989565,0.24539413757706974,-241.77956986238146,-284.2844309850906,0.37319565659765513,-425.10321028285733,-353.0465512444089,0.5525890034540701,-98.58784050806878,-1.4929019680224525,-218.46952573598904,-221.8057113661295,-25.112851424183038,175.00713012376366,15.700008579745727
84,2.826666666666666,947.0981072576429,602.7867198325183,918.6551766519148,603.7450878971802,924.0923754882998,718.0128908470551,904.1486780008346,833.3515908072433,907.0252613820652,871.6709709169453,889.8484698239498,866.1146960668456,902.7227090133816,846.9640009886684,974.7532846895139,603.2389168050497,986.4264161116481,720.440656477512,997.4866603556251,829.9701493595834,1001.2176593099562,863.6763124174125,1016.5584924455802,859.04370814214,996.9805153331421,844.9204707327085,941.7307943783075,421.12288537042554,938.0021562375082,342.96295489620485,933.6438421135999,384.8877426292216,892.0679554585679,454.3081373832527,882.6603668238548,532.2879639512249,871.0431509645342,604.5400354660798,996.3074044617059,444.3995618512605,1014.7469873703092,529.8166241432194,950.4699996931893,572.4619541050229,1,7,trajectory,person0,12.672563924089268,1.1310023822927773,-81.53820074747853,-73.55470582314392,4.000772544573458,-8.542320389833952,10.411270483646334,-2.3212385369400477,-69.4710935657868,-83.33859225148593,-75.60912614629368,-99.78388642829216,-85.4447219829064,-87.11132250424279,-84.32851147577198,1.6444688453726093,91.67071597964475,5.385300787495342,92.70296211524072,-96.87168834753884,-77.918044086589,-99.19246028138892,-147.3891477831322,-383.3303724330008,66.42121910504997,0.3890423534488554,-237.2966965153808,-223.55061566561434,0.3260131898276325,-214.92707445464833,-273.91531637719294,0.34817129100437283,-113.5751333522323,-207.70531193548365,0.2367293972496739,-134.1064370180917,-197.75929904305679,0.2389419946507699,-3.9349343538482024,-276.8254374471417,0.2768534025909208,-309.1168427507129,-262.7126072962912,0.4056736822922881,-383.2020475154464,74.42242028944963,0.39036201897952355,-104.04656435760239,-254.74071022767546,0.27516997838049345,-23.79132538176237,-281.1965913599047,0.28220125824639786,-56.08273574225545,-209.24952118470114,0.21663479721494963,-288.78188385274217,141.6431280193517,0.32164849161257564,-136.48230426365998,-209.49848534223298,0.2500340671544741,-326.8557176418324,-283.44768625681877,0.4326398629339433,-239.4457902616584,-228.97302731873282,0.3313048953962728,-80.74620199101632,-203.2569057140088,0.2187082962678999,-274.6048908698904,-127.9507985452569,0.30295090846213574,-242.97393832980248,185.07606057543833,0.30543327079023,-268.10316648720504,-198.78523630527184,0.33375871232584886,-46.10684812295465,-223.59933015562274,0.22830353017392524,-267.0331786206416,-245.6149876624361,0.362813231082691,-343.49775454963395,-278.14064255189334,0.44198747088556783,-89.96651571082019,-5.799319004670999,-247.4108008589643,-275.2671079991848,-26.240806389610768,178.78203848388756,12.67256392404937
85,2.86031746031746,942.1042395253592,598.4412530008875,913.5498201872044,599.1970954604797,914.9797167423917,717.1638460352698,895.1232333522302,839.8242269874266,895.2178451316323,875.4918241593152,878.3649698083731,870.1868153305294,895.1640014238448,854.5448705303338,970.5061102626122,598.6011388249028,983.554892264787,716.0185228062926,997.072300514962,821.7329943753587,999.8745734891352,857.88997033043,1015.4138061835396,852.4836986980357,997.5227043444334,836.2761929773944,932.119433123056,415.0698857506849,926.3758203521004,335.7145724058227,922.6339129247781,378.3709790407316,882.434578212666,449.740233677066,873.7983468639296,527.522281599572,862.1981318240373,600.9259371455532,988.1555682912916,437.296899876832,1010.4075297161488,523.4458590485738,941.601985853986,567.0083180322135,1,7,trajectory,person0,9.999056368695584,0.4546234303112408,-90.9309653042073,-84.29041359298714,3.2142385924003634,-9.441875937872627,11.29083302029416,-2.681666080475909,-73.55440894598351,-93.42932834653908,-81.90811225316502,-99.13891475350631,-84.11025726969372,-89.13985838485256,-83.68514126849756,1.6646311800134457,93.10062013909918,6.6874849625260335,94.11620980687567,-96.34132074147676,-75.60856877445073,-99.02284902735056,-149.16301014062648,-350.88076593267556,113.54422371193596,0.3687947974685207,-262.8472669109907,-107.4000916005516,0.28394271499438833,-242.24796166797387,-211.06967188160107,0.32130123143320644,-126.21320230886779,-137.82076073077914,0.186880535437669,-148.40267317635883,-129.13415584563322,0.1967205724164442,16.112220618563008,-256.88183895508735,0.2573866407531842,-327.1818579697078,-193.6585406013539,0.3801994194266428,-341.2549532930819,121.01109132645512,0.3620754443083418,-128.95558123212604,-189.31990611446872,0.2290667343419963,-12.313523566874228,-244.7833792481872,0.24509289181613123,-39.91245599609534,-171.95261862259548,0.1765239564331369,-268.2089683311693,192.34720724129716,0.33005075189551786,-151.71578173431618,-135.15260543025244,0.20318441175897367,-345.499604141833,-215.40004570475298,0.40714512910235456,-263.35247994117276,-141.62169252553306,0.2990171106892755,-85.33301997747829,-131.41246287114092,0.15668745864406539,-270.80070801519497,-25.23104865210943,0.2719735819479826,-224.62197082114054,225.28055713439502,0.3181294692391083,-286.2748898546301,-135.74430824988767,0.31682776043699373,-34.016620051205315,-194.94367687668034,0.19788928114960552,-285.62064107586707,-179.8768754922926,0.3375423542986258,-263.5305999385856,-162.06560027688147,0.3093762044778117,-79.44857358009519,-20.099940554168263,-279.12460711033583,-319.03282523590633,-23.37341461646456,182.24047852395174,9.999056368653754
86,2.8939682539682536,936.6411552008997,596.9384770784906,907.9362708323458,597.7836403365458,906.4565024926115,720.0653418343489,887.6784985878219,847.6847775782746,885.716288332512,880.5827769540634,869.4966877925216,875.5146763665994,888.9387397585945,863.099770398387,965.8035377084708,596.9543610110288,980.43512140547,714.8700163831911,997.0274615230836,814.990447240649,999.1352065907972,853.545259130002,1014.8594747229491,847.1060316648053,998.5778850308792,828.3649718909003,922.1005711739729,411.9008146489279,914.4190797510328,331.38162247614076,911.2814539610328,374.8191900286465,872.5313180416872,447.86174137481896,864.2926500429551,526.4113466531255,852.484029479549,601.8311462576386,979.2304853606798,432.97311828204835,1005.1413111298328,519.867642272909,935.082730015638,566.349569947712,1,7,trajectory,person0,7.70200273265273,-1.2586144593081032,-101.05628568692116,-95.7015833500222,2.5575486121561424,-10.474360259580106,12.049991168591072,-2.923239121307143,-74.51273862985282,-103.9997376805096,-87.36080320897742,-98.29815433045584,-81.65160783127823,-90.59615159783442,-82.95618627730491,1.7354906061956064,94.48626511053968,7.943760370335838,95.42880071216784,-95.988134727812,-73.46375617978603,-98.9114089670768,-147.97652768329405,-282.357584124799,151.28774814581706,0.3203338696607418,-288.6737960862093,26.900082104423355,0.28992442974686883,-265.22652105119874,-128.48973607140198,0.2947112480795745,-139.74625986363614,-48.93726522361442,0.14806712354010698,-162.3463737929006,-44.657963731605705,0.16837659816125758,31.356784550041226,-235.09760775902276,0.23717953771633216,-337.3608088282783,-105.5484470572452,0.35348661927923986,-263.53856933898425,158.32794588321107,0.30744156514179344,-156.49611836693535,-106.3338004089043,0.18920336195035897,-1.3324794756301719,-200.3681459842933,0.20037257653365653,-21.97175216759084,-129.11170076743258,0.1309678936547927,-221.23504252722807,233.59183359595443,0.32172983816355066,-166.81774026230664,-42.00361924897817,0.17202459852077998,-355.31823484304783,-128.76219130658507,0.37792955682514817,-282.4806130761307,-33.01363284251505,0.28440322909089316,-92.71017176272285,-34.130143705374465,0.09879292817617609,-253.28419704535122,86.22369591602842,0.26755823704443865,-184.99598344847502,254.2257979657328,0.3144109893807499,-294.294995647013,-55.82312030262345,0.2995425933372357,-16.473057555282917,-159.8080297610949,0.16065481007844942,-297.73033150577356,-94.17522613711702,0.312269632715887,-193.73260274336016,-19.57600439792201,0.19471913443188898,-68.26149956165074,-50.91225804057476,-300.8939547693262,-339.1055163647208,-19.514843752540497,185.0824167083741,7.702002732621423
87,2.9276190476190473,930.8226425441078,598.5939024801714,901.9370889281508,599.8751335027949,898.8367915133936,726.6169390523742,882.3168735257589,856.6843819635259,879.0964928949397,886.6053822970194,863.7690319633576,881.7815011034938,884.3972639175395,872.3619797977844,960.7310753750564,598.6939748846291,976.9026098798208,717.7264654269437,997.0425421278511,809.6351075870814,998.7968504715142,850.6571062089605,1014.792200121352,842.9713413188343,999.6240479066169,820.9334359215411,911.8791807290104,411.904911462788,902.3972240539838,330.28462813106967,899.8195097119003,374.46856904851427,862.6607006990921,448.9983631489497,854.3610500448312,529.2648601888267,841.9436860039548,607.3247982525317,969.7438570929814,431.84052677763043,998.8941159681436,519.4915874542947,930.5076216304792,570.8196277248699,1,7,trajectory,person0,5.737462546587984,-4.754257791589462,-111.10248835431044,-107.05490754790722,1.9375513803534217,-11.672681226055412,12.571607767959584,-3.1208361862953096,-72.74394213815822,-114.19117147763512,-91.34664569404532,-97.13626392971068,-77.45951130577508,-91.39880138314122,-82.26957016475284,1.850239230053882,95.79287845489576,9.126364590889631,96.61088850980774,-95.87982120047214,-71.63551896311772,-99.0007544077403,-144.37948529211567,-196.72033611653487,178.97364934256206,0.2659519840136501,-313.22718818982986,163.25475267842512,0.35321860892852297,-281.91395323820717,-33.65720036713602,0.28391598082346053,-150.7382674552392,51.696072658877696,0.15935654741415298,-172.9086308386235,49.194245427308,0.17977059938057058,31.08880243937399,-220.84281418378697,0.22302031793926105,-340.6143809883707,-10.419397051099013,0.34077370845034305,-170.20864020628548,186.23111246431554,0.2522954784584323,-185.64778074831247,-11.175213949388908,0.18598382699468285,0.4481500473365148,-159.14452744092708,0.15914515843361657,-10.054922412655529,-85.8271858611387,0.08641416144109118,-159.3313108065906,267.44107371265517,0.311305628782912,-178.2775754548516,62.15286295929324,0.18880114481670124,-357.25325892173686,-32.59936025447133,0.35873752145433907,-295.13716975556747,84.79780790055379,0.30707754264365517,-104.97557835655479,84.88504233793076,0.13500126837924697,-226.43480740128882,194.69369091301357,0.298627452328467,-134.9589518804084,275.24490196322324,0.306551259578888,-293.32494933183466,33.77696781614835,0.29526328836375254,-1.999198066327604,-122.87051499819206,0.12288677816929432,-303.74886699652353,0.12174494018219932,0.3037488913946884,-135.9584095589654,132.83662262308562,0.19007960816382025,-58.38020364249,-103.8799669498704,-298.542815115813,-337.3865209748843,-18.42444603942044,187.19167983803698,5.737462546569461
88,2.961269841269841,924.8364088701352,603.4186435186821,895.7555167062602,605.4747772471443,892.2436997463477,736.345984442836,879.061253223793,866.7191678799046,875.2262741056218,893.4674419642494,860.9568993231462,888.9395228686975,881.520700927336,882.257399977396,955.4623676952136,603.8641955642379,972.6937091445272,725.0018233982295,996.5680852168948,805.3563052811353,998.4902870182027,849.1491039516632,1014.8274387194602,840.0356459329618,999.9490064463688,813.6770579970138,901.6563976053872,414.9451604256011,890.527858886117,332.3878349578051,888.4790720192829,377.1482657622513,853.010392655697,453.1420096545144,844.2774136105617,535.9307161928998,830.7602089663786,616.9764678946568,959.9531138453424,433.96011359264867,991.649712645886,522.4983807202921,927.6571130272424,580.1348139550372,1,7,trajectory,person0,4.025222479480418,-10.87436644262869,-119.4890353125872,-117.71717451485654,1.151274443551992,-12.980790518365591,12.698458078311322,-3.405688970352461,-68.5515154031649,-123.35105353031624,-93.3861343710556,-95.63387901545303,-70.92206845356431,-91.60865653598088,-81.83957040436711,2.004809155845261,97.00915515208293,10.205077902027348,97.6709159271558,-95.97164009244736,-70.2923875540111,-99.37742545913108,-138.84391703653677,-115.01121873916456,203.91969765824544,0.23411711498499674,-332.3391761166495,286.8184846480618,0.4389922221608304,-290.9513323590817,62.98772138969411,0.2976913348543933,-156.57008671230867,153.64335038459805,0.21936378728154796,-177.89279314164014,143.3767384085729,0.22847917841329593,9.656786794513879,-215.63764587038875,0.2158537649607203,-337.00357294098785,79.63249668180762,0.34628419355028295,-83.56809261005581,212.7147977395417,0.22854148699931265,-215.28179684067416,89.35281875369613,0.2330883486366922,-14.09942707087347,-127.15308739367859,0.12793240980092319,-9.110140357841177,-44.813274627231095,0.045729905315397286,-96.74720708672267,298.20354374143994,0.31350498493490353,-183.69766508448572,166.40450749717206,0.24786143764786864,-352.72170074321247,62.500957586948886,0.35821637019330915,-299.65523365989714,198.089117102172,0.35921102067459676,-125.0758237374972,216.2016755617933,0.24977415038258144,-195.92678364334216,289.1178583014593,0.349251257030877,-85.48276810510556,294.06201477147437,0.3062348317457863,-286.77802204428673,123.1366650238565,0.3120965751187136,1.0471847551011901,-87.2400043914961,0.08724628910240008,-303.7902532020108,90.347021064728,0.31694021858358745,-84.70851037920568,276.81921344365225,0.28948991115793016,-50.88260576781907,-181.87115330918425,-249.2228577223752,-316.8503862819839,-23.365776895514145,188.6178116880638,4.0252224794721485
89,2.9949206349206343,918.8962892371164,611.0582128664576,889.6504302826596,614.1807248028481,886.6438117597029,748.4275260223864,877.5322868467675,877.747136298399,873.5199823845987,901.4153731111704,860.3050732891427,897.2929244481477,880.0733644294033,892.7956194455459,950.207485380588,612.1393365900508,967.4412512287121,736.4379433388011,995.0038273123364,801.9084857953554,997.7180665363634,848.8548175152881,1014.355990041795,838.1900994473125,998.9471494373582,806.5784000908817,891.6234137134946,420.5118920018336,879.0134442436806,337.31907743490393,877.4987292671291,382.3695886598137,843.6730643363474,459.92165063857436,834.3513134656663,545.75593842659,819.2675922276658,629.8098323435969,950.1541386806421,438.9886990640311,983.5131912336532,528.7049157505456,926.5843032549922,593.3500450007133,1,7,trajectory,person0,2.4852620275958595,-20.301746382658997,-123.78827109024428,-126.6463019354741,-0.0647809389253777,-14.275819911731704,12.307272886079312,-3.914794926865787,-62.18118993193275,-130.5167355326771,-93.45879725409728,-93.87043359720252,-61.642536658091586,-91.38517156960845,-81.92851020630795,2.176001985366825,98.1362707326189,11.157274152746874,98.62639951121642,-96.13954697337726,-69.55645513708384,-100.05441202895754,-131.73765117543414,-50.70583887946066,236.18851993209054,0.24157007067139205,-341.5258747825077,381.3688491902028,0.5119395689713941,-291.19596008308145,149.43437957410154,0.327300658366897,-156.15923859501007,245.91220972934988,0.2913048621162116,-176.52242305669188,227.02493816502727,0.28757692604004265,-29.772165833804866,-210.95068305958742,0.21304124610446232,-326.3026383894787,155.16195403133685,0.36131515855103224,-19.37030195388078,248.23787712517367,0.24899247425855534,-241.79285328805165,184.4394843896135,0.30410805201948166,-46.485022635462,-102.45878660572401,0.11251071185507941,-22.948061488622052,-8.745304477184073,0.02455796971421364,-45.43626497764141,327.7179294175295,0.3308526793556783,-181.424738059829,258.7144792496933,0.3159875272119416,-342.17364267617694,146.54163964963604,0.3722327952954815,-294.97373072095064,291.97594373702344,0.41504150820919267,-156.08719278130224,339.84696049812186,0.37397749706387334,-166.4117656408646,359.02694316588975,0.39571861424849986,-43.01047140082792,313.1640691006853,0.3161038355126686,-277.4772094901103,201.4704632055582,0.34290516083996275,-14.010031458916808,-54.8440700924083,0.05660523832456528,-298.14999301379163,165.4264572182318,0.3409682259124734,-31.88066776026622,392.7167716403799,0.39400867973241754,-45.76297569279638,-280.15327180279064,-127.76030848698056,-265.34671108439284,-36.13749485663923,189.52144230222734,2.485262027594075
90,3.028571428571428,913.1789950385421,620.8297304083504,883.8699821822261,625.2132220508137,881.8781965815866,761.7530285521318,877.1265022531252,889.5172553572766,873.1395717511879,910.705509307229,860.80151100037,907.0866593730473,879.7850989242896,903.7979968619376,945.1392212719038,622.8391465571697,960.7055505996952,750.798979045864,991.898893686648,799.2069312177147,995.8004283282153,849.5091825079129,1012.6174057695343,837.3096847123604,996.322380331374,799.9538654863709,881.9603591406769,427.83052486114497,868.0568040173122,344.4154923338086,867.0615078104033,389.4324633611335,834.6972054679943,468.628389038998,824.9065536275768,557.6502326970267,807.86555000379,644.3385478110345,940.661093917884,446.2164794177687,974.7967286091111,537.4322394792781,927.5012866529484,608.8692716879758,1,7,trajectory,person0,1.0523022526231949,-33.12122942805254,-120.91768792807056,-132.9908275695863,-1.9609630186856168,-15.405027593500076,11.412857218106318,-4.79465895335012,-53.98493468173319,-134.97309916435637,-92.29163464110027,-91.98227159477229,-49.81633678277186,-90.9299693421477,-82.78937233320336,2.312582774389602,99.17159068548308,11.964804764921237,99.48398913187212,-96.23343243593592,-69.41555035048997,-101.02813175247978,-123.40048619975671,-11.304655615511892,276.07480205268655,0.2763061554996837,-338.83427363404303,431.7495634191359,0.5488318052935015,-282.10463210082776,214.787812398806,0.35456568898838486,-150.61350889014395,317.9660509096629,0.3518335381843064,-169.9007238255586,290.38000242417445,0.3364324624115697,-78.00021399858673,-196.8611698510262,0.21175068731633412,-310.16271310081225,209.8873142373343,0.37450446362602713,14.75263009779614,291.0402359757878,0.29141389646282256,-259.02695535195716,259.34971458025535,0.3665477295684215,-92.26925397092936,-80.28204641102255,0.12230626396179978,-56.98641844968592,19.445752139319566,0.06021286543577341,-12.058693112957426,349.7724059949434,0.3499802109763979,-171.77746713552813,327.8525125574651,0.37012804298747787,-325.5982708779295,210.88402765612892,0.38792564637977794,-280.66974990548806,353.4625184139218,0.4513438383710597,-200.16468850380227,426.7666271438505,0.4713763428170346,-141.6196963308127,395.9937072518674,0.42055576868223943,-8.566380576493154,326.95744209088673,0.32706964367668984,-266.7354286350197,258.73798076730554,0.3716088421723173,-51.66547601529764,-26.163268066970947,0.05791233036091258,-287.15681041863826,217.4876745927438,0.36022204592385093,27.249978335490976,461.18456664978004,0.46198892393133206,-42.58323859588571,-380.9563357829206,85.30506566836972,-188.5401485608807,-56.34880708721455,190.1015600276308,1.0523022526245853
91,3.0622222222222217,907.7695180973208,631.6907536595189,878.5544766510669,637.3866086101647,877.7056291444303,774.9817570055092,877.2152409309108,901.276895964554,873.1606533947088,920.9747289082936,861.4289465947166,917.8387555809358,880.4330189650898,914.6509775289562,940.3258077345762,634.8267922800999,952.0484706078112,765.8628143143438,987.0548460387012,797.2488707611858,991.979086864064,850.7942866867073,1008.8832949198361,837.2880809045092,992.0842930314307,794.2387333565893,872.8292692994638,435.948264266257,857.816699347247,352.7015580855184,857.2743666631811,397.4668740584732,826.091261945508,478.24067013756587,816.2523853264446,570.2369611512818,796.980717320869,658.7260503935762,931.7580752192428,454.63183386478016,966.069765857028,547.438141159548,930.5076110358776,624.6080353368973,1,7,trajectory,person0,-0.3088688871272304,-48.36264989462188,-107.63830699971558,-137.32893994972406,-4.723146917702808,-16.19498347580229,10.250934290277794,-6.199051298363449,-44.64506117442721,-137.43987313983558,-91.04774671800568,-90.11093319011424,-36.631158407107826,-90.41980207723915,-84.62167503084996,2.381321877653105,100.1014718868532,12.59777792182298,100.25077768662013,-96.0935073879788,-69.64759234093093,-102.29257587144028,-114.2926523290873,0.6264828027464777,305.17020512597367,0.30517084817742823,-323.4643674641631,427.5531427830791,0.5361258125875671,-264.57083868603473,250.07892932156685,0.3640565884222576,-143.0401192696395,356.23664176632155,0.3838815190363027,-160.75332419667018,322.7568230300051,0.3605739841595644,-125.94316032850497,-169.8364736680407,0.21143818818162102,-290.8442888089621,238.75843110018812,0.37629242452408507,18.645491718791536,319.51984014008303,0.32006340403829325,-259.33898744398084,297.34519144198015,0.3945514836901986,-143.9504725569085,-58.18764564213259,0.15526603187668464,-113.55873218940019,38.18941663398626,0.11980825179973248,2.6370456134394766,349.46101804645076,0.349470967526101,-157.96077757689795,361.75629869769637,0.39473944178426756,-304.3049972708049,246.23685960269688,0.3914513027069687,-257.1757561185505,374.0395719896531,0.4539217674328376,-257.26228277768536,447.6517084501087,0.5163099207048871,-123.99610780228687,393.11787385036587,0.4122095310527748,19.254227627552044,322.51782170856995,0.32309204663868546,-255.74266128143313,285.6479760423468,0.3834045839793767,-110.96650166555992,-0.6419999502954357,0.11096835880479125,-271.34842452661627,241.23470873681882,0.3630759592597871,89.33888496440676,467.7085423971936,0.476164590239542,-40.44989707748898,-452.92900443106936,394.6231124935672,-128.91560374937697,-82.08376681041638,190.52127396409236,0.3088688871249161
92,3.095873015873015,902.6386554536504,642.1345018645201,873.6780829170056,649.0464852117511,873.8934111991301,786.5486448765529,877.3501995019107,911.7312132880609,872.9458983845673,930.9470638995119,861.5026152930984,928.1504695873242,881.8290965162734,924.2519925214484,935.7125974207627,646.384441658743,941.159034103504,778.7914771863065,980.4258582907256,795.9834953858098,985.5843065272628,852.3496059336672,1002.5899112484265,837.9602365066646,986.359094229957,789.8220474753547,864.3317790701651,443.7459543814426,848.3748540907433,360.8658395880268,848.2081265204171,405.3907494095424,817.8101160790031,487.4602723790062,808.6403800067011,581.9544178085557,787.1044203683861,670.9107694585332,923.6627122132783,462.9499067552762,958.1154423858123,556.9638238426767,935.2956350092336,638.3237200648579,1,7,trajectory,person0,-1.5919746793390854,-63.87762606754733,-82.58038571481944,-141.10332944073156,-8.460235068516923,-16.475532209411874,9.253765603590562,-8.219367183429027,-35.27867698919385,-139.45510537523276,-90.75578140033257,-88.35177593450338,-24.340292658006415,-89.9437506138404,-87.54652843678655,2.4298941731650636,100.91370663173042,13.022311164383297,100.92283348828276,-95.56182262213652,-69.83252679157151,-103.78119278580668,-105.11120194292118,-6.381870584395641,296.347690776777,0.2964163998514323,-293.49373019171315,362.0930665529715,0.4661008029467239,-240.56974970555407,247.18801514210153,0.3449285713061253,-137.09068385389526,343.45844851628533,0.36980746538806175,-152.4737483732245,310.35666835617,0.34578823799563096,-170.13562476077394,-131.2505709989531,0.2148786708826404,-269.42128726138685,235.473654300644,0.35782072592190906,2.1892113198355845,306.43301056720645,0.3064408305227692,-236.37848051254198,283.07453256468017,0.3687898819600809,-196.99350383135265,-37.60313615504092,0.20055033383280046,-190.03356661249026,46.21939271626326,0.19557348670646524,4.010561308015254,310.6707506513872,0.310696636467635,-144.91170058767375,346.49633297167543,0.375578366962249,-280.5831373395003,242.61779936699827,0.37093165614296375,-226.2058184640779,348.20743840012676,0.4152318538650201,-323.60117913743414,384.20083062908145,0.502322606892437,-113.28760875184621,343.73298862064075,0.36192050199289477,41.48721024743913,285.31318138066825,0.2883137181676816,-246.09065546689246,273.9787458541254,0.3682729475374538,-187.02036382019415,19.97443534707074,0.1880840092907212,-252.51975681406768,231.72381002674476,0.3427275181755133,142.28561807614636,407.58874427430516,0.431710298198243,-38.13003061761689,-461.0582541954314,744.6457740322994,-112.16346128937502,-111.05497806664714,190.8574572455708,1.5919746793370138
