Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Head_vel_X,Head_vel_Y,Head_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
75,2.525,1083.4679347773292,639.1974954489999,1060.174681338972,639.5513794806145,1068.7236137065238,765.0616126447475,1082.2899280102095,904.0541876070279,1103.728894978208,921.5636271993428,1088.2344205225002,927.7579861768858,1079.04182524843,920.266681946993,1107.125450527862,638.2018284355717,1090.304457050974,756.1383463233371,1038.023854007107,841.973254745799,1071.418935042442,889.8841231188379,1074.900688386404,876.9430906594735,1022.1932009841111,850.7586689779224,1090.2597440727368,437.1583978422529,1105.7980683400654,349.4333113593154,1116.0796864425463,402.2821199500246,1040.6332049200594,471.150303262754,1016.8617996763743,565.7846002402671,1025.8207291127146,655.5559449136899,1129.6681680846823,460.9447323441332,1133.782214769842,547.9391178307068,1160.5334184530204,621.1449574867574,4,1,trajectory,person0,-1.617924610458444,24.049225127647027,-4.933963954608063,-8.474856673049421,-6.208481741338827,-12.169473020297556,4.656651264448047,19.819513479854123,17.569565054895975,-3.2400892076705174,-37.10020060790369,-84.42073425158858,-122.1977508903078,-86.03865887446253,-98.14852577541238,3.000887336871934,88.05995596572504,6.5646820321425565,79.97685148288348,-104.10951703974384,-87.2833927245258,-84.29000356481019,-69.71382765067231,-18.669655068911254,77.01514032830978,0.07924574348305007,-23.0920903152706,-107.40523499061507,0.10985958828667554,11.070835418007217,29.567657680917595,0.031572294461893774,5.432298747373261,49.58523551613033,0.04988191506819707,115.10409053929737,-109.12373538818261,0.15860939847294317,164.06991985901473,-278.8444377860782,0.32353231536707044,52.90909492135502,-131.97852810650144,0.14218897357585625,-54.387623821702924,-79.41269895035659,0.09625170325532444,97.64599802973326,-34.91621027308557,0.10370092897875602,-23.711970950092915,-26.366874552387817,0.035460818377462844,-3.9813414955803905,-59.42037135005176,0.059553602842166334,-56.759139038579676,28.1574154412027,0.06335960786439022,46.12642067024798,-9.49545571221119,0.047093633996871005,-28.377126786184938,50.64331228927799,0.05805175625481584,131.94796300758424,-25.240278473258616,0.13434037590857956,-91.72784863250307,-85.12187357225275,0.12513884918440785,138.5127670174966,-359.28937295455825,0.38506446232406716,60.20888988867707,-71.12552476837581,0.0931877175125761,-15.403833066576727,-43.65661812102237,0.04629447460451129,-29.620731629051644,76.76302585062905,0.08227970515251404,407.7830148086495,15.935690484858299,0.40809427023380335,-76.32666512784274,-132.2924494111653,0.15273196122862948,-39.65023239142976,337.3603397090531,-84.14654943990719,112.59795309641304,97.71528313092016,174.09861484018757,1.617924622873943
76,2.5586666666666664,1086.4787372329072,637.3486285908729,1061.2467130137386,638.6644867170949,1067.5307183441132,766.7691746775638,1081.4530656365566,904.4573178505772,1104.2929741738185,921.9395795238352,1088.4396117090944,928.7313228785428,1078.7264925668123,921.8601772270514,1111.4340830088772,636.5228457163823,1106.2642246502642,755.5713140713301,1045.5876712108784,830.2688676424434,1072.500383970472,886.2823512875086,1078.8728812346396,871.4608947094799,1029.5381193784172,836.4184637368586,1089.5702862828384,432.4822933823958,1103.563570617722,343.9398614455307,1112.495513960843,398.6737940513548,1038.7289533396872,467.2201593670267,1016.3940944790362,563.0371624083456,1024.9997379298723,653.214058814419,1131.3414570589289,455.7289585853574,1135.3686464540838,544.6361233203866,1158.5152066653525,621.3838928998434,4,1,trajectory,person0,-2.935408817471055,37.217189514515894,-7.887810664830615,-5.80899950979435,-1.7573567251123794,-12.252864795784545,3.5050532385300226,18.595380859426953,14.380035187825824,-0.8912688683993235,-47.72486831111085,-84.21716439357482,-129.85728809667603,-87.15257322868923,-92.64009859983209,3.4260507746230844,89.1172581257188,7.105294770420654,81.02754097021653,-103.13560666042363,-87.37768861698179,-84.5402258055228,-72.99765338734245,-9.366317275778501,47.33154297203088,0.04824938195898216,-20.478944254407224,-138.89419187694455,0.14039581081686378,16.754827592391848,11.166900727496788,0.02013514140771163,6.094787720624124,28.910991138326914,0.02954643541884347,117.98592618521245,-162.83750346515245,0.20108886421815092,224.667837735789,-347.6550624759084,0.4139319748195379,49.70165270039332,-154.92397303294524,0.16270123448045273,-56.561928129861535,-116.73694739784015,0.12971802728045828,89.42977590825615,-54.916837370113015,0.10494543270546057,-24.385876718087932,-69.56097324567345,0.07371160005179023,32.12224538703558,-106.98332172265175,0.11170169996699844,-59.946884782215804,7.097091477800528,0.06036553406155309,31.842524993065968,-26.343349411473653,0.041326970081885024,-24.85729822731009,11.974165649979891,0.027591047790444488,127.97918260440937,-49.87077383730661,0.1373527038802824,-106.46056876346111,-107.17799699019342,0.15106613035445615,218.16589290018447,-425.9466903286306,0.47856759170136987,47.12173319530042,-98.10874783129452,0.10883833947811597,-13.89223358429933,-81.60706431450188,0.0827810793599116,-35.43253551714425,50.719664341078484,0.0618704204288718,474.05250294921564,-16.842542138820022,0.47435160669920157,-66.37121947554711,-163.17177961736803,0.17615382039050465,-39.133194267701505,391.1276550555127,-87.73802109571977,79.18387613628963,132.2116341453406,176.26983135440804,2.9354088351144156
77,2.592333333333333,1089.1810581928755,635.0503254914039,1061.8742672736018,637.3434574042258,1066.4909424299715,767.4901826578571,1080.9459392796423,903.6249562904,1104.954747245053,921.9219692476036,1088.4466467266284,928.8644880964048,1078.898733249443,922.117899080794,1115.5902148538908,634.1521950961659,1123.353713526477,753.9126144357592,1055.1708879775274,817.5947011536484,1075.8053542098871,881.3319311150584,1083.6160560355627,864.5979630091334,1039.678369656435,821.674593776147,1089.0508642026793,427.0892545356659,1101.7773305439257,337.70800844643986,1108.8231914311136,394.2858216646483,1036.8816980900608,462.52005841630677,1015.8878167458545,559.4804199514994,1024.3940055586127,649.9920589920242,1133.0445328183164,450.2633825390511,1136.7851056630216,540.7630107435099,1156.9840986103916,620.9042501550475,4,1,trajectory,person0,-4.032936570602666,50.64674326928098,-10.559906412518636,-5.4602859585783055,3.36693192682246,-12.25100558742107,2.378937051797165,17.601583417575963,11.891850452169017,-0.9477238657498238,-57.80981481114809,-83.92664008204589,-137.26002228158805,-87.95957666768943,-86.61327902724186,3.937979912550676,90.01978904652002,7.309533961308483,81.89739121362729,-102.2312165360016,-87.60127389893013,-84.62963312156772,-75.70942340679478,5.116059880122066,7.655104566612531,0.00920731744987467,-15.428378618590294,-160.189272675147,0.16093053764587745,19.65662587825571,-0.5230775118295388,0.019663584388434727,0.20896091685368035,3.9554025107524007,0.003960918288331473,140.88638022544322,-203.8494564459388,0.24779744354277117,284.6500029697728,-376.4603907562902,0.4719619158354521,50.58640869467668,-162.34384295959276,0.17004266550343702,-54.86896781068772,-139.60695893227583,0.15000235535126918,80.26695920698144,-68.26642869709573,0.10537120112910776,-17.99205063147347,-95.7029650216247,0.09737952248730647,98.16743285391152,-147.0421833401082,0.17680002419273935,-45.478457078047576,-14.246814201856653,0.04765775669397417,18.64022554049332,-39.23849444165476,0.04344096516248495,-15.063159116266414,-24.723610698332376,0.02895091861279457,123.44946074297944,-70.41536495692169,0.14211999500333827,-109.07888702166848,-130.3358134665292,0.16995772376055113,301.1955528124144,-437.93673150628507,0.531514197210558,42.07304581003528,-115.04294782802206,0.12249498368788142,-15.037952470743084,-105.64581554988848,0.10671072278695046,-30.884433093315476,21.41607862257297,0.037583196126243806,507.60858048156933,-49.268306007058754,0.5099939577635396,-53.05663585533415,-185.10454452745012,0.19255830029630064,-32.59983425143413,398.897636280153,-79.36918062439702,10.35782825394196,152.2065936218276,177.97936571420945,4.03293658564354
78,2.626,1091.667436828585,632.5048703088889,1062.3126228051556,635.7128224450095,1065.9203313190048,767.3277252788146,1080.917982453209,901.8530795842353,1105.5997808548593,921.5842478953198,1088.2146767310219,928.043223277636,1079.6031709094875,920.9236565705736,1119.6094598497493,631.2556666666969,1140.5038972381287,751.2148332783897,1066.6884665221494,805.8125617929601,1082.249402517337,875.5570820035828,1090.558162644242,857.2938789913808,1052.194423515624,808.5016395303885,1088.75268475638,421.4276439556109,1100.4787017119174,331.2596689611922,1105.5667275643284,389.2075578572562,1035.2434569781904,457.56197144348994,1015.2318489688477,555.5151477160322,1024.1397924380142,646.3574256504572,1134.9089710250778,445.02520138878174,1138.3291797902793,536.6434162974464,1156.453334912823,619.6949179691956,4,1,trajectory,person0,-4.8136615741565025,62.636869332418605,-12.705833907064308,-7.746547792597392,8.674617589680308,-12.334744412897418,1.38173326047051,17.146781065315484,10.177785816772456,-3.5994316329166582,-65.88468844042355,-83.6269803039738,-143.18206334213232,-88.4406418880385,-80.54519401948889,4.633794190186731,90.7801883913177,7.226059388479485,82.59140217979731,-101.55455601996002,-87.83807835281357,-84.4077749563675,-77.66029250762105,20.923890892409695,-35.47254980852577,0.041183868200981404,-8.856815236612345,-168.16665089272095,0.16839971985905966,19.159414152654964,-10.03132729555911,0.021626619661509392,-6.890197889304764,-24.394004517883847,0.025348417768616592,206.20118639641075,-216.95299062631364,0.29931175956348366,342.10629340461054,-349.96453546598553,0.4893995219357744,55.379352676081,-155.58953911691202,0.16515137718297979,-48.660627085261886,-147.26991008366772,0.1551008802179488,73.85283076364612,-75.60757967866368,0.10569175330492551,-7.55088477025178,-107.95940618515735,0.10822314560511263,191.40737546880828,-171.5301716279876,0.25702019991157166,-15.765258343623405,-35.920757995605534,0.03922810504752997,13.020461333277849,-48.43470175890069,0.05015428942578133,-0.8304007851444078,-52.63000117320975,0.05263655183383528,119.3835147284688,-86.03549790501816,0.14715478411756414,-96.7266495084684,-150.83951903144796,0.17918874190856032,371.7639760155074,-391.2758686858955,0.5397270229280362,45.8635879383458,-122.36419146723068,0.1306769453729596,-19.484191396242228,-117.78036342971677,0.11938110287646686,-16.948844880198237,-4.825466704233355,0.017622385527694222,509.4113973757943,-80.13211358522918,0.5156754089579951,-38.57313362400751,-191.5348361954746,0.195380347307509,-23.18985159070782,356.14235831101547,-63.740420630068925,-67.90876734710099,157.65402958983572,179.2208302793562,4.813661584064704
79,2.6596666666666664,1094.1165274236978,629.8740475593937,1062.9457103864725,633.9193058297732,1065.9774429284935,766.6443346141581,1081.3706394626627,899.6067387839495,1106.1431542064684,920.8335869592783,1087.8917139640123,926.2679759533364,1080.653286424761,918.4913074323213,1123.5559932621268,628.0600476408589,1156.7959188258512,747.3855672348451,1080.1471976564276,796.6163243686711,1092.560714823819,869.5369129984819,1101.097110938958,850.5882674151059,1066.4436312847329,798.4109732692455,1088.7139814183327,415.95719871375707,1099.653852267735,325.148421875804,1103.1176334185939,383.7141820981027,1033.944717790504,452.7995442064954,1014.3697160655494,551.4509100191829,1024.2128268927152,642.6520797368725,1137.0241803570057,440.3759424354789,1140.230461123139,532.6176900777767,1157.295723160967,617.8350535060574,4,1,trajectory,person0,-5.317831396482505,71.63845343672304,-14.343733224776727,-11.897853866428363,13.761834640868598,-12.666125056285436,0.5634103818205377,17.36720904589317,9.24993811456509,-7.798689128860883,-70.77944641637947,-83.3894552378122,-146.4352057704185,-88.7072866394107,-74.79675233870319,5.509349553225639,91.44141302074352,6.932028340681512,83.13538656121708,-101.22471203571314,-87.99517660383201,-83.85750299049224,-78.7452384732815,31.19154995862086,-72.24799420551746,0.07869361762901504,-1.1496041004160793,-162.48847253031178,0.16249253919740925,16.13980252304397,-22.296859486384015,0.027525318680051813,-9.592953475532857,-52.73011854355174,0.05359561696632251,313.03806815988327,-199.1765814735133,0.3710311883450592,399.7642911171761,-273.15556705809,0.48417502234960974,62.82799995825418,-138.09680059315355,0.15171711806127744,-38.57641151543825,-141.45823476221497,0.14662391246809084,72.74526520136673,-78.14324998500692,0.10676254552714852,2.169340238639413,-110.05977961143155,0.11008115699422798,306.2766031628321,-178.81690114160958,0.35465594846111226,25.021433113190852,-55.24349890509316,0.060645826619108036,18.80458162327646,-53.272770749593356,0.0564942509762294,13.445257706543455,-66.72299406789358,0.06806418215316722,117.22376472408786,-94.91937700509229,0.1508346748832083,-72.74537066538049,-163.1695770045597,0.17865105600888714,423.24379512205104,-299.7227602319707,0.5186222547388302,56.47370295623277,-119.57602632682269,0.1322410874036576,-25.60790801876106,-120.71993158958287,0.12340610534366156,1.6963844402528927,-20.298732613559572,0.020369493510785167,483.9214332986895,-113.74057555083384,0.4971085114263213,-24.50047854008052,-181.52219065509536,0.18316817176823527,-14.97534125720805,267.3737852763706,-48.650474783537426,-123.30612100488091,151.1054569659895,180.14869966015422,5.317831401598497
80,2.693333333333334,1096.6927367883652,627.2909065363001,1064.0707668009509,632.149280324232,1066.6534604706578,765.8545796439963,1082.150680303003,897.3937676191135,1106.551144665557,919.6359381966051,1087.5910637581605,923.7663320410821,1081.694273604983,915.3133975106052,1127.5186490849642,624.882440650491,1171.4429612882423,742.2239552092304,1095.52950550886,791.1601953611766,1107.0008978670296,864.087676513356,1115.8268163801683,845.4221620214681,1081.9827615711083,792.5169490448902,1089.0107506856982,411.0534924610363,1099.2896406300033,319.76487144119045,1101.6562196472266,378.2298934152814,1033.0695091037094,448.5854018085247,1013.3574907538402,547.5424161947951,1024.4711682195311,639.123580952332,1139.4490776854361,436.56514833112857,1142.6685880797554,529.0736201441408,1159.7322517661837,615.5119478690236,4,1,trajectory,person0,-5.6244268223450815,76.5397080445687,-15.840860455679092,-16.665249931071187,18.354513001840516,-13.30069151626294,-0.0343927889591228,18.16346566704076,9.057660874959447,-12.17226403415336,-71.99330824442552,-83.28111058687027,-146.15054321483672,-88.90553741097271,-69.61083517195658,6.454453289938717,92.03465182636228,6.50158458550635,83.58359234261606,-101.26603969076496,-87.99974096800777,-83.10257402378134,-78.94208008650916,30.920411293720367,-94.3933640113631,0.09932864140797723,8.814928733633263,-145.65464116992146,0.14592113439429402,12.11852848778563,-35.57372562395066,0.037581227860161714,-8.930204134211493,-74.30625481943216,0.07484095169871287,437.51600320425763,-153.4486750585425,0.4636450678450598,456.9002332405576,-162.0632378463672,0.48479100259444186,72.0266533197142,-113.19190408961077,0.13416499521063585,-25.996297627557972,-125.17254647437414,0.1278435523646771,76.52107023764728,-76.72696108198461,0.10836281994850139,7.673504756911139,-104.80689459030732,0.1050874294524237,428.91632801614696,-161.8585094591835,0.45844017442105095,72.37213678861008,-69.00313773367427,0.09999579591383684,33.41751726172925,-52.5750150160733,0.062296570241693924,23.16952991109525,-65.7318167773051,0.06969575921924048,117.70264820308826,-94.38436605052793,0.1508718726230307,-43.40832984259289,-162.89966384617378,0.16858405494268952,461.5583253378742,-175.07002646599383,0.493645218608979,72.41961257275895,-105.26940396938011,0.1277742059151887,-30.0660983675958,-116.09387597191046,0.11992396886874315,20.07972897518299,-23.45806842064583,0.030878414624855733,435.0606671997236,-153.31520868161854,0.4612844430038335,-10.818167457373812,-159.9074386518851,0.16027295992569107,-9.106794827601096,145.58182003501636,-44.469125670366296,-141.60582370225902,136.41618893975698,180.940189237335,5.624426824102443
81,2.727,1099.4548084381013,624.8876602302317,1065.7465837914551,630.6214371497252,1067.8637028888802,765.1982642894028,1083.0406135792784,895.6544034840377,1106.7210719990226,918.1808853071416,1087.2250153749767,921.0403983125241,1082.4303962326585,912.0666086560924,1131.5367675381221,622.0540295282392,1183.8412466765915,735.6355659875591,1112.5525419623887,790.042762958426,1125.0525097281984,860.2245185551773,1134.234570046556,842.6330341674557,1098.6011024494128,791.6518363867134,1089.7611552865062,407.033581789981,1099.391882587714,315.3390675685062,1101.127391132457,373.33390676808847,1032.6527043985814,445.1839182886016,1012.3462733906912,544.0487405362215,1024.740883980231,635.952865671161,1142.2014637392786,433.73677873416636,1145.8216244928985,526.3449441331568,1163.8204459468916,612.9271951651999,4,1,trajectory,person0,-5.73666656072374,76.96087774208205,-17.693770697792885,-20.953005369346062,22.33996512001479,-14.16379813335341,-0.3115609637801979,19.27287177828907,9.424244593690588,-15.883270561404888,-69.76411311023094,-83.36946740732282,-142.06837498586935,-89.1061339679433,-65.1074972436501,7.345234860944325,92.55253763638711,6.007395907823176,84.01144801698624,-101.6112604978835,-87.75902333093738,-82.33838871938224,-78.33477873637146,21.865028544814766,-96.43927290632563,0.0988868688551029,22.289245568554755,-119.40328725906991,0.12146586136148423,5.047346538577399,-43.21939275634445,0.043513120059444695,-10.872724252983467,-80.9683285710346,0.08169508164062529,546.7649603877596,-82.84538180235384,0.5530056773612783,505.6347461444244,-33.19106146784138,0.5067229450793584,81.75404120324512,-84.01097812759156,0.11722443302919648,-12.380337776081207,-101.03416395811331,0.10178985730496327,82.04173217037994,-71.38355364559621,0.10874951746371136,8.011359228709916,-94.17966181696107,0.09451978933878656,536.1864909258179,-114.74726608451816,0.5483273548941485,121.43151031805644,-76.77483278684527,0.14366623349824514,49.77674229220577,-45.381480430896644,0.0673587621570091,26.43366167155033,-51.66428123987302,0.058033924780241115,119.3500530640953,-84.01221155203666,0.14595371477378205,-15.707777666422306,-145.42534595622823,0.14627120538816388,493.6140854942017,-25.696415589410122,0.4942824811506278,93.6545469250451,-81.04978250447766,0.12385572818307035,-30.03615930145986,-103.77254431406958,0.10803199442294033,35.94779460066355,-19.494515482973473,0.04089352113192734,368.2659026242434,-195.694729356579,0.4170326151916579,3.036889832994187,-131.45952097082042,0.13149459438978972,-3.333853615207735,12.509991015248218,-55.036937884569106,-127.35907242400845,118.37976588636664,181.6586716043304,5.736666560620478
82,2.7606666666666664,1102.3314590473835,622.805732229416,1067.8016528618507,629.5165248002594,1069.4899218648925,764.7125414832689,1083.8657877454505,894.6481886181338,1106.4196453494035,916.9223134615391,1086.6223417127878,918.84595427716,1082.797506805887,909.4762912181238,1135.528972406957,619.7789676832518,1193.700560083734,727.7776982901206,1130.6536632758898,793.3142471135102,1145.506106153945,858.7839204697532,1155.0422920866781,842.7896279830815,1116.0987768235516,796.1591864642348,1091.077212060232,404.1676035010061,1099.9903854198544,311.9971840768006,1101.3653704304832,369.6234371686622,1032.7126811443045,442.7615038285023,1011.5448043051929,541.2707446687438,1024.8994634944704,633.3119422575943,1145.254802887836,431.9073085764553,1149.8270886979892,524.6032079180674,1169.429012616359,610.2377155196252,4,1,trajectory,person0,-5.600815011532415,73.40064229412036,-20.06096092738263,-24.343242110613303,25.769451193452586,-15.08975300344182,-0.1335346893167906,20.378567029406067,10.075050561134873,-18.897407733708302,-64.7395386464861,-83.68906071539378,-134.67711520004883,-89.28987572608274,-61.27647290507462,8.133305870317715,92.95407590146648,5.531567445310353,84.47845200315754,-102.13567710266696,-87.17945878966776,-81.75711007299475,-77.10440823023178,10.904274452334096,-76.94012191985854,0.07770897993394664,39.090795259176225,-85.12806798935358,0.09367432003273278,-8.953266820368583,-37.38332214660633,0.03844052238814739,-17.901197886799476,-65.18150600091305,0.06759498213868703,618.0511497066016,4.651301454232516,0.6180686517360916,537.6570687178589,97.17279668566853,0.546367711306218,90.69324203635979,-54.34069775379429,0.10572689148667412,1.7814874967293906,-71.95290475542436,0.07197495536951845,85.44506760244576,-61.83944556878815,0.10547500464964028,4.71028260116929,-78.44326970990559,0.07858456161972191,607.532567101381,-42.790042141309264,0.6090376078660898,166.59108919210198,-79.88553402696999,0.18475467394624975,61.04165555631014,-32.819178697002556,0.06930499407258466,24.51012374768342,-29.88757027437698,0.03865246464370128,118.580342638664,-67.57609440556607,0.13648379462563656,7.0686920205757025,-110.21196829979102,0.11043841887403084,519.7329022021398,133.88168547093161,0.5366997254853001,118.97418430962308,-51.734739062062815,0.129735653380094,-23.806012440542908,-82.51472873696278,0.08588018797635363,48.30353394096079,-14.42741008318862,0.05041211712370394,292.8508932814624,-233.40201081500481,0.3744838372323138,17.777311845756568,-99.26386609026612,0.1008431848349087,4.035194530435415,-105.74956776123874,-70.31258107692345,-100.70010122576011,101.86592297340037,182.24395162754922,5.600815010688962
83,2.7943333333333333,1105.1873937483615,621.1751999989978,1070.0009502176763,628.9145446293251,1071.3838757766753,764.3740669937496,1084.5357851693084,894.4538558358606,1105.430545718583,916.4501827292623,1085.687189808406,917.9908821857595,1082.9189990918248,908.1157265795588,1139.3423553428784,618.0872819016527,1201.0982459240718,719.1341189537222,1149.166486134158,800.4833691060452,1166.9131221217901,860.0329233057944,1176.8023282494685,845.9120362288436,1134.1765053421284,805.6841776869672,1093.003024165061,402.5687307073284,1101.130391519454,309.7291952194392,1102.237270869909,367.418812096302,1033.293201160916,441.33388722080605,1011.2077746864042,539.4844266890277,1024.91360386932,631.4507017161081,1148.6020208694629,430.9793455327837,1154.6928084344422,523.848461912472,1176.2711860370289,607.5909107029954,4,1,trajectory,person0,-5.202373382660707,67.0427428139681,-22.46763372838128,-27.177076222870216,28.753334504098554,-15.885358207109736,0.5441445466757074,21.15878849753019,10.798649054129951,-21.739554900514193,-57.561755540926136,-84.21798045529302,-125.09326233861246,-89.42035383703228,-58.05051952372506,8.84770374063875,93.19614597214768,5.13311537757557,84.98988208118715,-102.68921223537392,-86.25970948179081,-81.53042373762713,-75.46106042996401,3.6086817605295667,-40.41281104648607,0.04057361064445418,57.20233974739901,-47.49127109933745,0.07434735034422969,-29.379196955060817,-14.023685117132844,0.03255458428530071,-27.776789239065213,-25.39818093268986,0.037637981018129804,646.3377078056475,92.74479937907309,0.6529579085540836,549.8858274733037,212.9442176000493,0.589677592473461,99.42231628594844,-27.563258722918516,0.10317233256590505,17.243168810238036,-42.404453693947566,0.045776244534698446,84.82974359339869,-48.431650408461046,0.09768167770574557,0.42001113414958013,-55.28437251938758,0.05528596796851102,635.8519594409418,37.09909413983836,0.6369333223429919,203.23287388128722,-78.61796485039008,0.21790912193679357,65.32566403442262,-17.88059913666459,0.06772856271193378,19.900913579939886,-5.772260859600245,0.02072113309516419,113.26880007686816,-50.24809252274727,0.123914050345504,25.898032854236707,-65.48391304040109,0.07041910942920207,536.9622332250524,282.92053136828747,0.6069369546993738,144.52632880553344,-22.41819818599972,0.1462546933534508,-10.010780756102488,-53.05894989255601,0.053995072877509126,56.25605678562783,-10.05369770849372,0.057147360067474284,219.73324278230697,-256.73998028905817,0.3379321166483799,33.8615673148337,-67.3660056641995,0.07539750964167169,11.834899867476363,-188.84849941046141,-71.48533072273153,-84.17329046307589,88.63019734591909,182.61649980917997,5.202373381739264
84,2.828,1107.9486797417128,620.0711555465476,1072.232421544326,628.7780863258739,1073.4230508787834,764.2273712096005,1085.0348503886057,895.0702136624013,1103.8053691073724,917.1787971776872,1084.4462941896224,918.934158604202,1082.9581315662933,908.2222541284109,1142.899972219316,616.8989664686279,1206.360798315361,710.6117506584022,1167.4290833872183,810.618606314278,1187.9244226513438,863.5973039547566,1198.2248923008644,851.4463677703615,1152.427608969831,819.1639562531052,1095.5096672561142,402.13270048670677,1102.8414706175806,308.353648324243,1103.6734379950278,366.64281677194435,1034.4785665858565,440.7623751076291,1011.5976959444406,538.772484504533,1024.8092986518025,630.6607078853834,1152.2964288828612,430.7867329474603,1160.2895684760153,523.9608354690503,1183.992680408194,605.1857190323901,4,1,trajectory,person0,-4.59595415239692,59.265711861752095,-24.027190926568338,-29.92443296126194,31.26289526581429,-16.4130321850297,1.613356044037538,21.329113120405715,11.52194434375499,-24.867152755869174,-48.76321165357325,-84.90608173170565,-114.73564209526072,-89.50203588339754,-55.46993023281037,9.528070867856854,93.26717450134517,4.823466132669828,85.51201411017524,-103.14585768386982,-85.11946945456909,-81.81674456332638,-73.59752511274526,1.1623507267843505,3.1641846193692564,0.0033709232440844858,74.45474527880813,-12.951392691730998,0.07557279713751254,-48.27257261022066,21.642013319550667,0.052901966002528056,-36.85828570644043,28.01811143888944,0.0462984642706388,636.3137837048372,164.3860853916196,0.6572046990117669,542.4533837542701,301.0466497494916,0.6203908114018538,109.73489148707769,-5.721165900696183,0.10988393034900054,35.20887400813445,-16.97560732208812,0.039087543448961044,82.01839584212293,-32.79339957772436,0.08833133256313673,-3.0981747777501014,-23.465163288854235,0.023668810175547048,624.0980355312972,105.87269254343367,0.6330145219348612,229.35131795539658,-71.44133675065181,0.24022050629494032,66.28132653414629,-4.053216934191213,0.06640514147746196,14.823719385069076,18.307658214083016,0.02355659155503941,105.67178840903571,-35.29649801063384,0.11141081472361061,42.658429458975874,-23.04936607002859,0.048487265133606024,542.1119889416656,400.3894623605372,0.6739414886499039,166.2403972744513,3.337828413214676,0.1662739028966466,11.58181954563856,-21.146797559247503,0.02411069453581816,60.56955748835816,-4.357300519278836,0.06072608469307758,156.31343736502808,-253.13965233624026,0.2975123094693447,50.82413162752696,-40.85782857018435,0.06521084657603181,18.012452384072976,-231.0009193727538,-46.32348113426926,-81.60465559579413,74.5414087638341,182.7692103847427,4.595954151691885
