Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
86,2.894230769230769,1335.2846639163124,733.6935205822172,1313.312763807819,741.4932190551261,1334.5568497586714,945.0091382075929,1373.4590711832425,1064.918364040511,1314.0320683658535,1075.2039540765802,1310.799700091592,1075.382610668633,1393.123848840969,1066.025730535063,1357.6861736164553,737.2083080191102,1321.6321361825544,957.5458641751048,1375.729979267665,1073.2641806146316,1116.458908823156,1178.8564653888543,1426.6832635996584,1105.5035134129596,1403.3593610490345,1078.6655857182197,1329.0453015610096,424.6552915776038,1287.7447813640413,302.9007641228681,1284.326433321183,373.0732674779947,1304.486339099087,472.44291319581123,1330.4747060617856,595.5597423610825,1291.5101756028876,699.6211243632639,1395.9312385300957,451.3741902512282,1471.8863411105526,570.1069792502698,1551.326180231151,666.5957314285891,20,2,trajectory,person0,-11.999557979281372,-34.36502906371751,176.85709728824233,168.55929584767662,-10.452927427666657,10.852692510265411,31.813906311375288,-32.139037293748444,9.018047355767658,-45.346756694441446,-164.4173386726201,-72.03721749434787,-64.91748273705383,-83.41258558180316,-99.29063894956792,5.3324578247369905,91.16228847809876,12.981964481599167,108.75327715666543,-77.82259287621982,-56.31513851550584,-112.9134746782448,-50.795176227618875,-134.3570877071063,72.66872024232566,0.15275002428409773,-0.9806001405584014,1.0384727936484817,0.0014282865184588277,-71.33497396501836,22.17334946504204,0.07470164614711465,-91.21349393682794,23.753015573137382,0.09425554214464768,-215.47381989081705,-34.18438982718582,0.21816860352992423,-40.74964303899303,-44.51510189666496,0.0603500431207453,-125.56498373026173,38.9498942614232,0.1314673320721043,-97.5447505572442,22.523176146796516,0.10011129718975084,-71.07477176571695,8.871409918646249,0.07162628774055939,19.887708892708428,-2.9899541168256363,0.02011121057076964,-141.03520472724648,31.232065174440752,0.14445196733695545,-446.47865052945855,310.1006226194776,0.543604250836575,-243.2583623965322,8.730905860456238,0.243414994593568,21.246332181003055,-35.877483466598235,0.041696528045408715,-77.63556097146285,34.13913008295429,0.08481014402873396,-47.521480689719965,62.04419749621319,0.07815224609627373,-229.04872207758058,25.43666486363215,0.2304568094128648,-185.3265706277648,133.50890809957667,0.22840877024008757,-111.61404211810391,33.92603345971819,0.11665620491106246,-64.43536031023486,33.19600750256327,0.07248372625920957,-112.34493388140383,32.60860481648328,0.1169816450426928,-134.82917387990724,175.2219286832895,0.22109190491881436,-4.802713560295876,-19.429822916724873,0.27973948491184447,64.40769627837432,-12.766125867498998,174.5748740599019,11.375368087455286
87,2.9278846153846154,1330.3197874264342,735.6807636837575,1308.2919642962104,743.1811264776555,1329.3355814857389,948.2384133811204,1369.1698165643652,1066.394132258744,1311.929279150638,1077.4670007844936,1308.9609135363207,1073.827924249585,1392.9331782926924,1065.241433289433,1352.2696284207016,739.1492296583507,1315.2633023399526,959.4579101580159,1368.2683133366843,1074.4979883011147,1116.353155237633,1178.874825389849,1428.6810155563744,1105.5107562356695,1397.2487640241789,1078.691245314733,1328.3772920447554,425.8710935399489,1286.933847472758,304.4753167024346,1281.9827384853759,374.80103740727,1303.3805245352632,473.2217509342309,1324.738108580064,599.6653119324353,1284.5454830986432,708.7181326518563,1395.1076191451114,453.3552148121245,1465.1060766896499,577.1677880939563,1529.6776187803353,682.5650168402204,20,2,trajectory,person0,-12.51843026272373,-34.26631727882723,176.85888360034372,171.82588552065317,-9.907258662357522,9.618399087273833,29.94997464506922,-29.46414230728964,4.935921016101146,-85.56227186898974,-164.48186990882562,-71.42138400681937,-65.27340043215752,-83.27434711231173,-99.53271650386912,5.036949867066208,90.37454215848842,12.215636822950072,108.85946673637936,-79.79075770474188,-59.30287596234765,-115.54519233463536,-60.81355345344922,-170.45889659972752,121.99406726305678,0.20961581017990943,-3.1423922555374166,0.5455543152760136,0.0031893978426307708,-19.84942562583665,36.126686881111695,0.04122059197393347,-69.64121797826783,51.339449327037734,0.0865195833248178,-181.57202588142337,0.762456582104369,0.18157362672680158,-54.63822907092041,-46.196396451708274,0.07155028386477427,-147.52775855638038,59.049509302911694,0.15890652627750793,-127.45213724663948,43.851398484635205,0.13478498595093777,-32.85848989648029,23.142607084470747,0.04019030506158535,59.361772428133335,0.21521530338373687,0.05936216255693774,-160.9487715309678,57.673100137432826,0.1709698614867253,-643.2715402528148,474.51590937418365,0.7993520017792144,-221.71807337771284,36.66171411263963,0.22472869274750337,-5.665639148790225,-23.30483244158384,0.023983633629927784,-24.09632134098561,46.78670522140481,0.05262725992907732,-62.482879537830335,67.24481646370687,0.09179311290383739,-189.24534846588762,56.8150806350746,0.1975898663989256,-201.4707142211159,209.8068913552565,0.2908769161499808,-155.14625725285626,95.95560515624713,0.18242214586083305,-24.473261725251586,58.864729809489035,0.06374948591962772,-149.18947120208722,50.15496341230333,0.1573944683667374,-206.95086298326044,270.3111034324587,0.340436120775087,-15.417919279430008,2.933150179596793,0.05307898815551312,97.06437885416007,16.214157597757087,173.64888927080017,11.852963105492364
88,2.9615384615384612,1325.1648531816304,738.470481650465,1302.6246338484043,745.5672928515744,1321.8132285407542,953.5069898688156,1363.1608572094456,1068.5291451868002,1308.5297033438217,1079.9470450151252,1305.7381204995324,1072.5626830750607,1390.615851993951,1065.2493268704334,1346.868078201732,742.1951378325602,1309.8150942264856,962.6104319142929,1361.3246658861892,1076.4564800488736,1116.1709860887715,1178.8878162722447,1431.6191171638545,1106.0699074360425,1391.7541722629917,1080.0972041722098,1329.2781833356526,427.59147096499464,1288.1008936363698,306.4027161292748,1280.3715153423962,377.39774321092517,1303.5239721020012,474.7115563326128,1317.03836851477,605.2986597596956,1274.65816144213,719.2964096816763,1395.2232060622705,456.4667913990087,1456.63443824446,586.6392940297189,1499.7388995002987,702.0646590387892,20,2,trajectory,person0,-13.825869986454109,-33.856776628810984,176.8534987174471,175.9529784121357,-8.805553988587983,7.422109659699901,27.339778103883027,-26.013135011652505,-1.583662329179351,-120.1899937535633,-164.57984348471038,-70.37324110655821,-65.69099115880641,-83.8676466696179,-99.53641064437872,4.141302417925081,89.2691433442093,11.201907562024571,108.76665191963018,-83.10331720311575,-64.07611439636351,-119.38249040667608,-75.03534928001983,-228.79227622588292,167.39090686716568,0.28348830904013106,-5.41302613759857,0.3860147911832954,0.005426772464857687,26.769341215231655,51.11978634421608,0.05770468078913357,-47.87634481996808,77.15925816575455,0.09080581211580041,-163.26786947528063,41.77706319360492,0.16852809917660536,-95.76299309313892,-37.59573775729752,0.10287852226617593,-153.17518898845864,82.89447672502584,0.17416696814598878,-178.55193511761036,63.440384147955676,0.18948740294564048,4.262441983069001,44.26850326620529,0.04447323681821527,87.30359062226648,16.614778525365296,0.08887051142525983,-160.5032065065301,90.50698574794264,0.18426283881471092,-889.6076586068061,579.4179396146187,1.0616623450980702,-206.3255242432796,58.19518336197819,0.21437560803598535,-68.85769573402678,0.23455212115461152,0.06885809521397863,34.67794314732063,57.271297254679936,0.0669519322362149,-101.0159668311163,73.69274285305518,0.12503937741380394,-161.88961251444374,93.67493218651767,0.18703806981527965,-251.72868522849717,281.43903351980657,0.37759139364587035,-223.52134465097325,156.5519870629443,0.27289249928852105,3.4345826813014666,92.45827572456041,0.09252204660594972,-168.40067616338283,70.90322939644695,0.1827185148558561,-293.79470065068034,314.3259460289388,0.43025123646238395,-38.84963750513166,12.169207886197173,-0.1600079489277456,122.63361734691081,32.73636744915236,173.13679001382718,13.494405563059686
89,2.9951923076923075,1320.3585993432282,742.0464668177882,1296.8655169030155,748.69765502402,1311.092239040292,960.0963701315188,1354.6871436395238,1071.2918599519603,1302.7522167250306,1082.824827719921,1299.900576281806,1072.2404166994663,1384.6147870346547,1066.4707280216703,1342.198320722797,746.4432520652234,1305.0385809291326,967.0321410515136,1354.6912332737909,1078.6588036933995,1115.9399972310614,1178.9007892406403,1434.175316071901,1107.836406498567,1386.1203100941552,1082.642403476853,1331.4395898916796,429.8689082502823,1291.21454830487,308.7510101417579,1279.429550286632,380.8146025286736,1304.761207629188,476.9732261205793,1307.2078412545488,611.5873179752912,1261.4064545095744,727.2637617696925,1395.6927435893579,460.8900402324952,1444.8246491335935,597.6280666860363,1460.2662980449602,719.9374258370199,20,2,trajectory,person0,-16.306983942417176,-33.49614668246255,176.84346732836192,180.16371840194017,-7.555318772729077,4.13901809322813,23.468085856185553,-22.790027655388208,-10.140831292986462,-146.82017448416963,-164.69971101896186,-68.92351016860077,-66.06485633953281,-85.95117165757604,-99.55091213819168,2.5989636372296636,88.00440663453745,9.908640333369814,108.3601060697826,-87.8117566508901,-71.32689068312658,-123.7887225211065,-91.81045839574732,-292.1070957322816,186.8629869776956,0.34676264400793627,-6.863668914821354,0.3854824894671883,0.0068744852696017,64.2246519505141,67.67242219140502,0.09329717382330743,-27.989818799845946,101.52953401309598,0.10531702727177891,-167.40619015970736,75.62877933796412,0.18369688284763727,-173.45845675529554,-9.575915160519417,0.17372257876018937,-142.81439976966385,106.25784497188783,0.17800753467097707,-251.7903460776747,82.09209587904276,0.26483483642400435,36.763569950693295,67.20390227100411,0.07660237957119995,75.95562469623805,52.49025785786628,0.09232813272768524,-138.75850794549504,126.22968005627567,0.1875842628110624,-1172.9001575300574,531.0764991474279,1.287531369513272,-197.10771191126793,65.4404740087689,0.20768703795227025,-178.31735879052496,36.29306277961461,0.18197325861772617,92.52002443543485,69.77787922806901,0.11588316250042732,-171.67388810121662,85.51125751392797,0.1917918116536844,-141.9306808356303,131.38792864884087,0.19340916720026083,-350.9194478657496,326.5235303591437,0.4793350339466136,-318.5665451565864,195.79872780603978,0.37392751370214394,13.951972233452288,131.43367962359827,0.13217212137437187,-171.12804637726597,93.01647598124238,0.19477390241217826,-393.7650059959339,236.74417632962152,0.45945476923519774,-73.72452897718807,10.715861262924802,-0.29807556138835584,125.11913112561804,37.14984641409309,173.9555782921135,17.02766148897527
90,3.0288461538461537,1316.3233351273054,746.2116050359218,1291.3939911727216,752.4197026778241,1295.8379885917432,966.2405788324564,1342.9018087956003,1074.518472391846,1293.4675187411913,1086.2236236456652,1290.238161617486,1073.6099324216339,1373.521484272179,1069.0521233067811,1338.7759243975238,751.6619862084087,1300.9288551761983,972.3758988158951,1348.428411537273,1080.5769999381193,1115.7487379733705,1178.9104642131585,1433.6916350400888,1111.5206780088238,1379.5832019892025,1085.5917945673864,1334.3949038143642,432.7298631063312,1295.8926501112844,311.5841471784599,1279.0626473576906,384.9086677968943,1306.831902704313,479.8793954345274,1295.9177938444432,617.0571169553936,1244.5553284764887,727.4366240999714,1395.7812395396047,466.39404249725106,1428.03620292429,608.1869104430648,1411.5331400977066,729.0924647256437,20,2,trajectory,person0,-20.522389644134677,-33.38764087707779,176.83410907642116,182.7418536697961,-6.455719833975498,-0.0318995981837976,17.763356982985094,-21.69873542422429,-19.89910854719135,-164.9252722739726,-164.7975434156802,-67.0827270127676,-66.33352800272937,-90.43406607832917,-99.71432344323608,0.5712787155624574,86.74139639073948,8.455191246920066,107.60977856293194,-93.66405549827591,-81.58680381498226,-127.00609632152428,-107.41121286332242,-335.47569447171605,162.53116969446955,0.37277382244939444,-5.683132228530276,0.2874848976850728,0.005690398887016314,87.81504227405507,85.01123000831065,0.1222227101529007,-10.902258459982017,121.6522251128434,0.12213976876690971,-194.24549797573923,87.63904954727737,0.21310071911984024,-287.1117500255092,40.69418145869402,0.28998133286007155,-119.90499384456666,123.7641070531117,0.17232168100247763,-350.19280679086603,95.87648392803031,0.36308029703974115,61.52922508943583,86.35474532874339,0.10603295516441381,-14.372236373850818,109.47549630477805,0.11041487884141027,-101.69406223669212,155.07095739750557,0.18544186183917372,-1448.0709790041035,272.03544126196323,1.473401792294449,-186.09527445653225,56.99783127167668,0.19462837394564697,-329.6295677992792,76.7043170432924,0.3384364108966669,139.00645367631228,84.18464337628821,0.16251107145070942,-275.88816866265745,100.99279322212007,0.29379214742882565,-122.11756523004843,158.78594499876263,0.20031394376544337,-498.8566873621605,313.74850020884696,0.589318348525862,-453.2691561854513,182.57077282785866,0.48865633633468075,2.6295939501953285,163.5474958670317,0.16356863442824135,-162.5824788430137,110.59798742731903,0.19663412025819021,-500.71917355454485,5.136480671144774,0.500745518401145,-125.25776942246249,3.224172502861399,-0.2780737719542352,76.6074479591469,32.67379703724911,177.17546246906863,23.35133906556156
91,3.0625,1313.2757668260347,750.4978616613174,1286.4265733107452,756.1522921640088,1274.589879303901,968.9043320426568,1326.65392465364,1077.5257835877007,1279.5473829980644,1089.8247570063088,1275.7857822381895,1076.7476235576808,1356.506397309361,1072.3431420457496,1336.7730494018876,757.0981905761168,1297.563616544,977.9218967423496,1342.9456737139742,1081.869379446412,1115.779640780034,1178.9029310987592,1425.9579359771185,1117.513937727675,1371.4271802159,1087.7005068812769,1337.608286614721,436.0852386457264,1301.3504849986637,314.77470174547864,1279.1742030167497,389.3744851575065,1309.4086469397714,483.1305055947192,1284.1703281760256,620.1281694957222,1224.335004721423,715.8772030236582,1394.7770075666672,472.2087333373891,1405.3383353792258,615.3460772072528,1356.1797975704121,723.18867386984,20,2,trajectory,person0,-27.00971238628536,-33.63169107021173,176.8348386400719,180.6875330054947,-5.659933092658267,-4.8349054849177255,9.74545219895096,-24.521813610514613,-29.81547148207034,-175.82394725811156,-164.77976428252148,-65.01743774819488,-66.42287912794787,-98.13825853264709,-100.0509115305713,-1.5920416433359712,85.60902156208701,7.192064071647068,106.61697763584648,-100.36876129690046,-94.73063235809832,-125.1840157320934,-115.89731591978038,-349.0675512901206,91.25413262690934,0.36079838148912274,0.9182548265762563,-0.22384111358166167,0.0009451437830616402,95.48337463917552,99.70258745631388,0.13804955913717748,3.314796726329955,132.69857300104752,0.13273996818536316,-242.35036126383977,62.65888018417577,0.2503194616298312,-429.4421301276677,93.23425089967554,0.4394464343573769,-90.55631523775858,127.36305401175497,0.15627473806294323,-482.7942716468229,89.36010410540084,0.49099443677165455,76.56611442504591,96.60441618855623,0.12326712094180267,-229.80134358540516,178.08543164586453,0.29072853055410874,-59.51399987032685,161.5329297833255,0.17214762149082988,-1644.7850350967396,-175.42692828673546,1.6541137865474378,-162.91563817801702,38.40213396069548,0.16738049186116571,-505.59115546657904,97.79027110077894,0.5149615069187156,162.1756652249837,94.80504999141316,0.18785351712182644,-413.62689065291215,107.00510557340964,0.4272438382118257,-99.99566221389162,164.79536695750772,0.19276059097298479,-674.4509213390484,212.72952670730115,0.7072042822467944,-631.3723902673111,79.15152396024033,0.6363144340159873,-29.840035767286526,172.7793849641008,0.17533722822939196,-147.60327361301614,110.91123044663111,0.18462943270363102,-600.8324772933811,-343.4799405533036,0.6920824628127794,-192.76616148104833,-7.25177716740839,0.02167846276474191,-61.042671167812,23.646234599140488,183.7472800947341,33.12082078445221
92,3.096153846153846,1311.0479170561364,753.9850224022633,1281.9707263576404,758.801427860078,1246.8593208439684,964.1262426909548,1304.569774413706,1078.743992757203,1259.542207151075,1092.602493760431,1255.6610407088028,1080.46491162133,1333.2458356464892,1074.7623478799019,1335.9052916460219,761.552083715235,1294.9426388266013,982.7373149508446,1338.8015284262597,1082.4777943263389,1116.3266652790173,1178.8531700994918,1405.66848277723,1125.2039207664247,1360.6671055842135,1087.3631184523147,1340.6193144517379,439.6058700032338,1306.6294424221592,317.9372171390144,1279.6583340222633,393.74149202734907,1312.1311963394967,486.18422916398754,1272.534930011569,619.3004722209402,1201.7542837380322,691.1550116267414,1392.2804599565036,477.17895597648857,1377.1037288338916,615.5845953253078,1299.0507544458317,698.8839218147315,20,2,trajectory,person0,-35.70927617355872,-34.21828107076406,176.85998598737584,169.52236183272296,-5.123293241825694,-10.270949514163185,-0.8081372379366698,-31.668106299360986,-38.71620515762808,-181.5359950760328,-164.49414756110374,-63.34979775720083,-66.26252955446448,-109.14154437313424,-100.47945464664166,-3.569185834044683,84.64383859518405,6.542674192540638,105.5879374755895,-107.88663285112725,-109.33169551471254,-112.16165658995848,-109.74694317199898,-345.73754545813523,-24.594433307809634,0.34661121806593104,16.25444225550577,-1.4786125496582767,0.016321555934088468,89.47054144278549,104.61304605164979,0.13765488436764528,14.385607020978641,129.7624898467527,0.13055745654917844,-319.72793191297984,-10.025256174875048,0.31988506718307896,-597.9923197303505,110.45655960558177,0.6081081038897501,-66.19896459126161,103.61849058810795,0.12295972716590145,-656.2147499866182,36.19821532234862,0.657212377312329,80.8986107346913,90.73921462968778,0.12156558020433109,-602.8866093681153,228.50235315142473,0.644736837129011,-25.78480188858354,132.34425327665488,0.1348327014629199,-1697.5487099875538,-722.1983467803778,1.8447878129673123,-123.14031712065923,18.078613574967946,0.12446033090655648,-691.1709751253413,71.88497335766361,0.6948991050867365,156.86044915529615,93.9718859793502,0.1828549038547155,-594.4395108819787,82.53846355105343,0.6001424248151223,-77.88048074556772,143.08671248099452,0.16290849139863625,-838.971165918506,7.087395507916048,0.8390011015593145,-823.9937370951471,-141.97751216486046,0.8361359295787674,-74.18312898772251,147.68661556181414,0.1652709080343911,-132.40230946368857,78.71717496891333,0.15403494793846254,-670.969994935048,-734.6022586512489,0.9949076401951363,-258.5013239646967,-17.430102873555043,0.7472354627457283,-331.76508627664964,15.945869853310914,193.7853829683183,45.791746615933405
93,3.129807692307692,1309.1306754865354,755.3912959801472,1277.8148519235738,759.06822422509,1214.010191671928,948.2076507991309,1275.4875769245382,1075.7421418740732,1231.5240755120105,1092.7002720196658,1228.753183096114,1082.4066204790224,1303.406911830292,1074.10520729962,1335.552515418743,763.7106407799548,1293.01335622314,985.8794120290428,1336.4242949418176,1082.5709527312756,1117.7639261358304,1178.7285865805136,1368.253759920342,1131.9718759347513,1345.6102962869784,1082.8159203645162,1343.0982491409277,442.74278480556217,1310.9384305710535,320.48487999375743,1280.3287439331284,397.4234744471089,1314.5429120165509,488.3042374101174,1260.8248825522066,613.1738415835933,1178.5772772111077,654.2935062516536,1388.456433722551,480.06327141999947,1345.257180693398,605.8478300003121,1246.0535210512592,656.7111533903502,20,2,trajectory,person0,-45.69976068170216,-34.9733028425164,176.92740406042333,143.69034466579424,-4.632124182503245,-16.689132646992846,-13.752589897334005,-41.611413386326134,-45.40712230814865,-183.1853917368852,-163.74637674310603,-63.14247341874146,-65.86825975569269,-121.96202950251522,-100.84152304492228,-5.236842667190131,83.79060113758096,6.811013109289624,104.71773541086456,-116.38619276381758,-121.98949010087397,-81.43976276586102,-82.29892893802463,-347.9556959353433,-182.04845322402056,0.3927019297827647,42.707179745298944,-3.7019102782111637,0.04286732253716341,73.65977362164628,93.21118269775673,0.11880272231690131,19.9207516371307,109.40747761571976,0.1112062610828296,-447.40233340355184,-135.11674318029685,0.4673600135041436,-799.5477690627529,57.696491771427944,0.8016267960690657,-56.96946378242763,41.78641488569352,0.07065142795907697,-864.1567253924102,-89.19785481299184,0.8687480091166673,71.6624086896111,62.994530742145436,0.09541389690511522,-1111.7517648903884,201.10495357312672,1.129794312735085,-10.482493610570202,64.13998135167358,0.06499092152053762,-1574.7749351530072,-1253.1336903244667,2.0125258115642577,-70.63779496627862,2.768135460980496,0.07069201264378001,-886.6423076812899,-19.52646295694389,0.8868572965962518,128.03850499571428,75.70198196950619,0.14874356737569863,-832.5387687036258,2.9054111315563764,0.8325438383703243,-57.32725450285192,93.36517032360445,0.10956034473471879,-946.2974304603814,-289.3210267998707,0.9895380151588173,-976.0884096834869,-473.0095876427684,1.084659694798521,-113.62820809458506,85.70537317860996,0.1423263175469355,-123.48884032655062,7.927663417500421,0.123743046400424,-688.6881939428991,-1095.3133025740344,1.2938325468436673,-296.8601110991184,-22.434932646355165,2.003279884839744,-767.5799386744511,14.594737762724165,205.75263064009619,58.81955608377376
94,3.1634615384615383,1307.0127161955606,753.4802445159511,1273.6693445239962,755.8923166702411,1179.1842989812046,919.3375809214393,1238.8291325091827,1065.4062117993801,1193.9497332930496,1086.9586152797397,1193.908437316867,1078.9607415322143,1266.315091129582,1067.467383974512,1335.035513636998,762.4747600954337,1291.6450593410525,986.6690071513235,1335.9045814772273,1082.429198412364,1120.41622729854,1178.500661392267,1312.3773878415209,1132.132907189657,1324.1138002760229,1072.335272121769,1344.771204308901,444.8373342666799,1313.805947279524,321.76186499344686,1280.8554675011383,399.7426360388933,1315.9323917982026,488.7764646780276,1248.6724463225225,600.7454118812775,1156.901279320762,608.385575936763,1384.026165369717,479.8162471027465,1313.0266949049196,584.7696112268912,1202.567914798701,600.6777615271486,20,2,trajectory,person0,-55.48070950525833,-35.655681593077055,177.052459373619,98.59733569746491,-3.9648009303912737,-24.500192340912115,-28.515108779633056,-51.559242624901344,-49.054224635297466,-179.7746480846553,-162.36755267261657,-65.50887982925437,-65.32332724069722,-132.89361097778288,-100.97952337524926,-6.631253579352012,82.98527755514199,8.090268287653803,104.09335585855445,-125.69805479556022,-126.93438648272608,-31.640032319171972,-33.149930768288996,-361.1009622534691,-369.3019111545265,0.5165053789872542,78.81123454908972,-6.772634165043537,0.07910170203405958,49.71066784834208,62.23804113035435,0.0796537774476005,15.651214592296476,68.9122301558795,0.07066722000525436,-638.753024325536,-311.4249763559123,0.7106271469507053,-1035.3867317261904,-102.39183156229225,1.0404372981613659,-62.93364750325107,-56.78552922182748,0.08476579685855895,-1089.2794911991311,-307.12477936231267,1.1317488414155268,41.287399226225546,14.031895960759762,0.043606690302284076,-1660.3264846278228,4.7849287172024555,1.6603333795052766,-15.362338657567882,-36.723311768626075,0.03980707319416381,-1292.1437286474381,-1664.9922153637015,2.107566011470253,-15.442914376402028,-4.2121283333769375,0.016007049370003242,-1102.1569579639522,-197.23817880321135,1.1196664053038123,85.20621076597757,37.944697133630115,0.09327324586213943,-1116.4947402205503,-170.60922884352132,1.1294547418585372,-40.65796449631102,23.462255062055533,0.046941958731823684,-957.705863429067,-626.3242149816467,1.1443262398104792,-1034.8265256672014,-857.8535049371154,1.3441646380400523,-131.6422596270703,-7.340151141231568,0.13184673806544137,-123.18079130173196,-94.36982448693746,0.1551746471541541,-644.0867944559875,-1364.1213579281737,1.5085340161721226,-290.63390789995395,-20.27639715951666,3.7159293063857164,-1339.9065522017818,19.829033777041364,215.87888853292486,67.38473114852852
95,3.1971153846153846,1304.3872255215797,747.4642609096971,1269.3044492535682,748.710011804768,1146.3427880096394,878.5671677556952,1194.9650134421056,1044.0996748417115,1147.3020676787621,1070.6494268737986,1150.8693165528216,1065.0909258497202,1221.4768358872527,1051.0459042589996,1333.7139877191858,757.3075072845734,1290.5180245319464,984.7414857140964,1336.7597283424325,1082.300602490307,1124.2769387423352,1178.1694378216334,1240.8212641149628,1117.2153303291407,1295.2628471500843,1054.7784837749514,1345.3784016451934,445.14233922454235,1315.0163394375656,321.2692125641306,1280.7993620609964,400.0179500006107,1315.3857584538666,487.0633628630126,1236.4831455696703,581.7531688771711,1138.8723228600084,557.8980974070819,1379.897898923253,475.7857652456304,1283.899146916887,553.3122424304545,1171.929902429348,537.0855617782421,20,2,trajectory,person0,-63.5696040872217,-36.01937490976459,177.2347868276534,35.39372925492888,-3.0160163376955667,-33.720082842532086,-44.12774881139281,-58.88920336698877,-49.48097205860589,-167.6802450329002,-160.36096743048927,-71.1012474433223,-64.78407274465077,-135.8481240187751,-100.8040520929685,-7.9332148612907245,82.21196424472706,10.220791982506103,103.7259124836243,-134.64179400542193,-116.66849358163932,28.168552515262466,27.169117854784616,-362.19636522760663,-564.3409349791599,0.6705720676237881,114.71828290134225,-9.842071813107337,0.11513970127374293,18.042435135553394,9.063004462198595,0.020190777981605446,-1.667133078505343,8.180757719601875,0.008348899901680003,-857.2854643135968,-521.6874251625824,1.0035417962876008,-1278.8767312744903,-412.1316659941165,1.3436436298030856,-78.01458002686677,-178.76065572868626,0.19504267926102303,-1303.3909665645695,-633.1085267421507,1.4490184327177276,-16.242819374556056,-50.903596789016824,0.053432250067662855,-2126.239105017719,-443.26514099819764,2.1719522823788515,-39.2681987007087,-153.5412263798478,0.15848312095433387,-910.3866532607733,-1889.5967925389305,2.097469879833502,25.41007828038178,-3.821135969691918,0.025695780943843744,-1332.3367272006353,-487.952540118076,1.4188794297104255,35.96593841038335,-14.638815042541056,0.03883096227997981,-1386.1020639673914,-484.6158840622513,1.4683771609569864,-33.489034327725264,-57.274922706179076,0.06634705864770758,-865.504283072967,-934.7332442369728,1.2739010565579365,-975.8620402979337,-1211.4637054963937,1.5556191794361174,-122.66848869492733,-119.76288946859323,0.17143718328461885,-129.69974517842644,-213.41705885977177,0.2497375921076041,-535.7175634052429,-1500.199362024807,1.5929819313352205,-240.35572472119642,-10.806887124429668,5.417730062736658,-1878.0500200067793,28.19245646867235,218.06008826350217,64.74687657545282
