Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,Head_vel_X,Head_vel_Y,Head_velocity,RHip_vel_X,RHip_vel_Y,RHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
274,9.157118055555555,870.3048453421914,506.8352565424197,858.5372905980448,509.59753831389685,921.2824531179356,755.2792410971837,801.4535950714784,987.0252632517218,906.1389686552038,1045.2776603693862,878.4790787130619,1057.0032299445231,768.4540096590268,1021.0782416688348,887.4757328009915,504.839585840456,972.22409250565,723.548631121577,1037.543183672987,922.7533441067684,1140.498520578641,955.4519145793848,1127.6671287652698,941.9419418345472,1026.9579532195676,958.883053322807,938.8038108436197,155.2686574237987,1001.248929451989,-9.9490975090187,1014.0186234822659,90.5136759588702,899.3192025407353,224.88964770431548,921.279234441916,432.1393551436234,1034.5505645519638,550.6662228782764,926.8026593467744,197.0097535206394,909.8149013952992,344.4117626259274,973.5786861842327,330.88485509736086,2,1,baseline,person0,41.68530819579925,3.0067014766491704,-16.430219940557905,17.382670609731193,32.19279736271585,17.28145716630002,4.415160218079164,37.258738142674865,108.4937731260738,-9.958097332183668,1.9065839177314563,-117.34076794191483,-71.84648794620429,-75.6554597461156,-68.83978646955514,9.900330502964216,78.96741616772903,46.48628820078914,69.29145504712157,-83.75112666606665,-96.6174236141918,-46.492365377548545,11.980692104631348,916.2315417097041,-245.68609361212043,0.9485999655376997,4.945778671429802,4.76353878422896,0.006866733460359697,2.359904716224809,1.6024643639005594,0.002852550141054723,18.38368624782551,5.310451540658265,0.019135328991793387,13.741047842564768,15.210000322435855,0.0204978170940262,-49.79040355964314,-103.18092311708163,0.11456608216189133,73.72178512924731,9.241778437254922,0.07429880262377193,39.96338930261925,-104.13112289661028,0.11153637630953256,4.127897467079833,-10.726036407369728,0.0114929280216551,70.83785037880044,15.695755283288058,0.07255589417960599,6.9348779239137315,9.443550631857791,0.011716363785579881,-1.166726763525947,-10.432926994313366,0.010497962517050643,27.012446332684988,-18.436535858895493,0.03270440507565496,66.26423010915862,9.249929748423826,0.06690672157795732,57.083444200939574,-20.60294352066416,0.060687732562334694,-125.28635444649375,-13.769269212542948,0.12604072113860643,-7.374059772248013,16.732249297093034,0.01828510114997335,120.46023214903423,85.55070814531854,0.1477484050457557,-19.065337370441267,-57.421681230817725,0.060504021059946005,125.81423045294551,-4.4815449766550985,0.1258940222164844,607.08413879955,-114.31224191635305,0.6177527338943424,11.112231648661849,-11.443152452643721,0.015950781493957216,-12.96995859799,18.661978814281767,7.770064812898941,0.830434395365107,26.764711325540397,154.6228759138446,41.68530819579924
275,9.190538194444445,869.8199529492039,506.004962630355,860.3295730332997,507.26047439156497,921.4420360492236,754.9366229776437,801.6948752453578,987.3860157107786,906.7093476311799,1045.8343635505269,878.5371590520746,1057.1351327005632,768.2955016109769,1021.2405934452096,887.2923575541182,502.59599127943545,973.2345249083256,723.3165578855928,1037.646781761229,922.9867691254881,1140.395040825526,955.4426946112674,1128.5045906614089,942.5767212472822,1027.1800405460303,958.5990201959984,941.2506304671726,155.54268573902348,1003.718130407568,-9.7703215941784,1015.7281946269441,90.70376979784619,902.5230409733513,224.4491726940722,939.6149276200304,425.780472209424,1063.4327741810462,539.8505363871184,923.385568922745,196.79759534976012,915.974511803857,345.74902958883405,982.4848196490582,339.16186155607295,2,1,baseline,person0,41.12437548074354,3.3946737121745634,-16.286345959623773,17.186137511179982,32.787109731445454,22.19544304266289,8.26948347138563,36.45039520112118,101.72985672180516,-10.068438910404982,1.747678232180065,-117.25457642158496,-72.12335668108112,-76.13020094084142,-68.72868296890657,10.45914557083043,78.48420729964799,40.32308008527195,69.29519887016133,-79.32034965782576,-93.24630922896635,-42.86993205027228,8.545158870295912,864.2157270831757,-323.62781396919286,0.9228238103302172,3.0998700689556116,6.984561599093332,0.007641550574061266,1.7378844296777092,3.9468045443664286,0.004312482858209144,25.058600113044715,18.993919051188584,0.03144363847503322,17.066924164268823,16.657715965558985,0.02384867714608384,-5.486968425925974,-67.13301128040551,0.06735687066723159,73.8836233981002,5.349346854442155,0.0740770228762025,53.62881468606373,-69.9298087928915,0.08812620451626481,6.6453142879219556,-8.498861352817684,0.010788458939055091,73.21392743722065,8.199496601012108,0.07367164254509749,7.219604163874128,10.794463190477375,0.012986266586421196,-3.0963292360703263,-0.2758806044486412,0.003108595317189871,30.23423708785198,-6.944113450750531,0.031021441035215282,51.15392100439582,5.6880026623468,0.05146918503736806,184.30834261450764,40.0138062667127,0.1886018818815357,-102.24644593459215,-6.348213320855886,0.10244332832655607,-4.7428901650271555,4.857902503471239,0.006789272704107816,266.49001951893445,247.66523221912277,0.3638062640380922,-14.508987966792686,-24.84411913502608,0.028770488133083597,95.86550323048154,-13.179927579227996,0.09676727339667664,548.6420400308468,-190.2709906544835,0.580698835864037,4.775052905034228,-10.251846070393402,0.011309353566712664,-16.784272408939593,11.60893546299344,4.305008468470582,-5.8806786891166665,17.783061007181697,154.6144082404894,41.12437548074354
276,9.223958333333334,869.2465165739748,506.10518203972765,862.3435634034768,506.11384139712277,921.3480149569704,754.7224828543704,801.8881367338927,987.7997279736725,907.2504740534077,1046.2554438645095,878.5441154979069,1057.1495169194125,768.1951757993595,1021.0993843648155,888.3009535980112,501.66076144240355,974.1584465192819,723.3017606450314,1037.7682619018274,923.3617412592749,1140.3389737679192,955.87366340291,1129.4978385381294,943.7183471557864,1027.5510465411003,958.5470059032316,943.7889429714436,155.5054543633658,1006.1178161639054,-9.708787877317699,1017.1525489954485,90.8072706376178,905.628945869584,223.9550962712413,956.3929720218376,418.1269454556919,1090.465844480058,526.6033355174641,920.6187399750196,196.8242088321929,926.8160141960524,348.8364343880336,998.0515530538951,353.955910170905,2,1,baseline,person0,40.48742994975408,3.5437390929206822,-16.281706836907595,16.880074041870326,33.16963455650698,26.846123180493713,13.506982271834056,36.02356574505816,91.0082586085619,-10.255876332675808,1.540870327762384,-117.13595037454616,-72.36510248043032,-76.64852042479205,-68.82136338750965,10.599997259601295,78.00900205598337,25.149712699791873,69.32641413727747,-75.14487476366943,-88.48401567218255,-39.12130304898323,2.625626069870237,808.885635960032,-396.3837766712083,0.9007863622805331,3.634938232971129,11.219945405779299,0.011794064221725405,0.20815131425698938,0.43040571725881094,0.00047809627804029544,29.72004036316903,34.159819392125144,0.04527884782203502,16.191626971598932,12.599597966439656,0.020516302125464042,30.179289417266368,-27.984020058719523,0.04115695431367514,71.8035841896313,1.841216670740925,0.07182718692324018,60.262776790754,-34.30964180772393,0.06934517854549484,11.10127029403933,-1.5563757212299427,0.011209839763660944,75.95158454337908,-1.1140401235757837,0.07595975434430391,5.782785319275699,12.379130567629833,0.013663216299951408,-1.6776428665673342,12.89548176551398,0.013004150704772987,27.6456544369269,-0.4427641851070632,0.02764919979618921,42.61964240304055,3.0969601926464554,0.04273201470791997,324.4002793716608,92.38156697864535,0.33729793235927424,-82.78927137089921,0.796330695131989,0.08279310114194541,-3.0019567528130775,-4.225269106855852,0.00518311136009159,465.7890099317355,442.6686754360075,0.6425845920853189,-17.15840790295909,2.998772976553305,0.017418484467060714,92.93512832363851,-14.783793223407278,0.09410365890125431,502.0339519709521,-229.0094239038772,0.5518001496632254,-2.8133064487192363,-6.40751745482561,0.006997926343446329,-19.058733810385622,4.46034593816953,0.13881219140355,-9.158054977784923,11.445937622619986,154.6575224807754,40.4874299497541
277,9.25737847222222,868.6060301981174,506.71184135314684,864.4455572804163,505.8096198175451,921.0548044044076,754.698551816022,802.0266928731484,988.1735942250308,907.657030198446,1046.2653261673588,878.454073430673,1056.6580650724775,768.1159448688088,1020.7620028531179,889.8346976409341,501.66493015680925,974.7584112163852,723.2273190673914,1037.9940244608833,923.8614635789609,1140.5160385979682,956.663574106042,1130.503111426307,945.2022291400301,1027.9974589954122,958.7381468291394,946.3601729030996,155.11775225276938,1008.2313790068775,-9.714336739964399,1018.4800674154073,90.8166880339211,909.4299008447092,223.2834319593731,972.1148783768904,409.7824338682821,1115.6401017639193,511.0114923151662,918.0282613116592,196.9507457116149,941.5318543603724,352.34565966065514,1020.5651206483417,373.442488018855,2,1,baseline,person0,39.82001379168911,3.4850513828068874,-16.434303334922625,16.64096537005611,33.430652657689016,31.164155782500163,19.976006085526944,36.06256976367288,76.38033606319424,-10.371438339398733,1.2994241243438087,-117.01240370945486,-72.50986104415489,-77.19238991776575,-69.024809661348,10.462254129386473,77.54453768096296,2.774766758028832,69.4235276135004,-71.2913065366116,-82.47945623351006,-35.228774522947205,-5.899962977822545,753.2660880782084,-466.5403472480226,0.8860415876576859,6.755284883963244,14.952730189043523,0.01640786439393731,-2.6942457520362546,-14.705260458939518,0.014950038305556794,30.07985369300331,44.400832359713654,0.05363050915689576,12.165004651535623,0.2956990359085486,0.012168597950944085,45.89280876486757,0.1247365972814285,0.04589297828151281,63.24219208062386,-0.16603350049347815,0.0632424100290763,62.89602457752169,-9.102941809701145,0.06355134504671807,13.3575882433105,5.71933367911106,0.014530517589227196,76.93654237059835,-11.60085276382097,0.07780624227393794,4.1458875953893015,11.186855105581644,0.011930386041821154,5.298147641985521,23.63576961059969,0.02422230322495416,17.95219041722003,-2.227446686790851,0.018089849626755392,39.72210960500525,0.2817880660102607,0.03972310909264526,440.3285160856698,105.00331205351682,0.45267526729479723,-77.51250442056002,3.786246366081724,0.07760492254420465,-2.370754077774687,-10.095155882484946,0.010369794944402504,673.6527238650654,583.0789008010523,0.8909483693964456,-19.164683246434453,18.152507248284977,0.026396943067999445,113.7324709440175,-20.097591877200617,0.1154945373006633,470.4321070395456,-249.68512594018136,0.5325871097289444,-8.773469001360963,-0.7160663942175042,0.008802642182820418,-19.970478288075906,-1.7560582350934548,-4.566004304242343,-7.154628309870168,7.81020396264252,154.7369275987287,39.82001379168911
278,9.29079861111111,868.121942925085,507.32359792584657,866.5586399719151,505.80510680725877,920.7999835822101,754.6667037965925,802.1268697806878,988.3523207608682,907.9325113774838,1045.5557128506155,878.3079652473975,1055.2790712358105,768.0078568484902,1020.2707100630859,891.0884338604259,502.01793000342155,974.9218335870228,722.8380764671631,1038.3603151218763,924.3881011573532,1141.0182442372288,957.6086926007475,1131.3487125168824,946.7334953997132,1028.3630572573177,959.0591298471925,948.8432060241232,154.3905105666176,1009.8969318364785,-9.655618474838,1019.8282030949271,90.67899824746769,914.2654553895287,222.1586782092114,987.2192646617094,400.8174395044594,1139.1664512124185,493.2211923024254,915.3910045030976,196.9964396135803,958.3494483269942,354.4822422457912,1047.3630135258134,391.6962105230187,2,1,baseline,person0,39.21016385730372,3.323972756030339,-16.725619924487138,16.653839956825745,33.66209732377207,35.14222363284644,27.11968289838721,36.48314305715395,60.473247747982406,-10.26911168539406,1.0156584498381878,-116.9229516422198,-72.53256381633794,-77.7127877849161,-69.20859106030761,10.199773721449333,77.12931161592029,-20.958466608588846,69.58592027483519,-67.72846475108526,-75.75100548569246,-31.24544067881879,-14.9703199717154,703.9572614199818,-532.3227432383392,0.8825663311472466,10.960177700358821,15.75809065734871,0.019194866928131164,-4.3718604450236525,-41.262361034814404,0.04149331996741322,25.30214172319316,45.8186683416814,0.0523406987380332,8.242969305232947,-21.23310495814067,0.022776990343994757,37.51439285336149,10.562488916814132,0.038973014295460406,49.83680155065566,1.7569725045612357,0.04986776254436546,63.22782495081686,-0.13503864545179292,0.0632279691548519,10.939459680912506,9.604478877846661,0.014557396492000656,74.29751053036378,-21.76058240121583,0.07741862190358093,2.9975012333893813,5.34786933206916,0.0061306378164964785,15.027036270858996,28.27990924417542,0.03202444513093881,4.889936908428659,-11.646947414620039,0.01263181962534841,40.3390208521207,-4.1199645193326,0.04054886818332157,503.21735713109075,63.93099059939304,0.507262141379602,-78.91220372630345,1.3672564951725363,0.07892404758541728,-3.2342181664189935,-14.700501145892105,0.015052072983093382,801.848638827153,546.1893071375375,0.9701979173448794,-14.484897104760634,18.30502783766375,0.023342799495200826,144.689839886539,-33.65496935548607,0.14855237032343507,451.9546233794906,-268.2512599252747,0.5255679975470295,-7.624768497961698,-0.9529589190320629,0.007684089103392272,-18.247977257452483,-4.819807221988872,-8.71679769294278,0.3852343885355117,6.925305333186084,154.8420994008364,39.2101638573037
279,9.32421875,868.0551783421101,507.50640956905147,868.6145174229737,505.5568749119029,920.8110906750732,754.1936984708346,802.1958478591382,988.2360515500908,908.0927835652134,1043.929603616226,878.1322985712185,1052.9061451581433,767.8167599758692,1019.6309422934997,891.438482110381,502.13706863255334,974.6909445550328,721.9934268458502,1038.7702851190636,924.81820035943,1141.6889797732476,958.4570037370393,1131.8432380089891,948.017905113558,1028.4464306461898,959.3294321391436,951.1077375804256,153.4230992905885,1011.1513022376806,-9.4915478211665,1021.2440119152069,90.3204204530284,919.9284708359212,220.5038931990974,1002.0070833972308,391.2843575194146,1161.491103958892,473.6279050232664,912.9293518929544,196.8220551209034,975.2848191035955,353.8928343390543,1072.3271039440287,401.4237353166293,2,1,baseline,person0,38.725145319984065,3.212205710730742,-17.08162171538752,17.019058015906985,33.93466496700603,38.872482500923475,34.23033127297536,37.10553135422863,47.038480835073265,-9.85839630236928,0.6925506748673615,-116.87745431827626,-72.4710758234014,-78.15230899829221,-69.25887011267068,9.727911498491096,76.80646492032326,-38.9001049886353,69.76951888955028,-64.3210525781624,-68.96320380670133,-27.21575922543005,-21.58204459154334,667.9999990633046,-586.2718687166465,0.8887849586919683,12.267154201553591,12.8694618387659,0.01777937344858209,-5.256311972942678,-71.00287899928297,0.07119717439437973,14.797230309270796,38.432207541537544,0.041182430736194015,4.795676889987728,-48.65656722121069,0.04889233120424263,10.474171011643502,3.5648753444118437,0.011064203297226084,37.53336888791456,4.909334883884807,0.03785307582057766,61.516125288818195,-7.42761411558223,0.06196291731349948,2.494705038458618,8.08800624227787,0.008464006037570899,67.75948968468255,-28.946955584038918,0.07368361201727915,2.063967438308352,-3.4790163848214166,0.004045184370613165,20.06980097386487,25.383231922286132,0.03235900761690805,-6.908679606557185,-25.27367178577852,0.02620092249218177,42.3639418431771,-10.729392706339176,0.043701526704898255,506.7414840167407,-17.636309313271635,0.5070482926010914,-73.6577612177903,-5.217946378280135,0.07384235066696902,-5.718015513230211,-19.14318105359162,0.019978915943066843,746.9774587476295,291.0677548633582,0.8016830806486205,-1.9977350542112589,5.4701042330395575,0.005823485697341562,169.44918946088444,-49.514606016916574,0.176535333624635,442.48226450182915,-285.2496219940651,0.526457881740243,0.3323472981379172,-14.153302214885311,0.014157203760363734,-14.51276246733077,-3.3443022385749255,-10.652313327720412,10.92808322237879,8.155790259883453,154.95877391861546,38.72514531998405
280,9.35763888888889,868.5398484638496,507.0590461432315,870.5632588149654,504.74714160453595,921.1057094753324,752.9853028320676,802.2428183707009,987.8663565475113,908.0056399433246,1041.497141700615,877.7649203730083,1049.842068359056,767.5363871561336,1018.8924723270869,890.6537209110838,501.6715977572619,974.1796062975876,720.7326905077041,1039.0332945219802,925.0271012117515,1142.23354141804,958.957502498625,1131.856866107662,948.8259423939044,1028.020436215247,959.3682937176997,953.0532609027488,152.3718932640062,1012.1995587878055,-9.3558374022656,1022.7004391133053,89.7251120898832,925.8405442000221,218.55467332714508,1016.4279987550561,381.38803280023006,1182.8813641862237,452.9109227728046,910.9283100118548,196.3570164986607,990.7751749401707,350.1538662916966,1088.859194265544,399.2302585771397,2,1,baseline,person0,38.345698203323494,3.259795191855206,-17.400901853403518,17.678024363153764,34.26912865538827,42.4767304707507,40.77787818312858,37.733063361946456,37.97228995755825,-9.166019128860531,0.3824764382828899,-116.8440434920143,-72.39095772802276,-78.49834528869081,-69.13116253616757,8.627065223167042,76.59970880844413,-47.42831802091701,69.91273783143072,-60.92356071952772,-62.62241300842725,-23.190868107556664,-24.4765706886606,640.0410332957359,-619.8951572086163,0.8910233051009208,7.869787848308694,6.250747581155754,0.010050144581084976,-10.992719073718055,-91.68354474152588,0.09234019844577475,0.4077810304200047,24.17815446646851,0.024181592974268293,-2.6075182445679737,-72.78431498140093,0.07283100753599073,-23.481685755592576,-13.92785580092913,0.027301551844828794,31.366014175164263,4.060737729190541,0.03162777950065222,58.31039178115168,-24.228903119136955,0.06314381629287168,-12.746638557042214,1.1628191817286944,0.012799568076824756,58.21410044977487,-31.454268639553682,0.06616836484926682,1.4054553070177769,-11.062042674587989,0.011150968242911924,16.29441596885081,14.975962944072277,0.022131142263068265,-15.300303183814759,-37.723850949204206,0.04070857658963805,43.57932810933204,-17.812863229695456,0.04707925163913137,463.50363438271245,-111.87769326119479,0.47681467818789847,-59.87533109160347,-13.914921891521747,0.061470971397695424,-8.389337359360809,-22.09655587811788,0.02363554025200086,494.67449481520066,-65.6333819192727,0.4990096157819357,14.502337149191309,-13.386043286872676,0.01973585411546314,176.9015198816674,-58.32470889581932,0.18626840688701354,431.5037530445372,-296.11859938962107,0.5233370938467785,8.815606698666944,-36.15770846388359,0.03721686180785237,-11.353846192025285,1.4239761624774558,-9.553525168686365,19.717642390344928,10.00784854587895,155.09805409713493,38.34569820332348
281,9.391059027777777,869.519052284221,506.0843896505959,872.3819725171296,503.35516973046623,921.5681203473767,751.1706187828546,802.2585570683814,987.3621702503475,907.4542135952171,1038.64262940489,876.9512074552684,1046.6220329320322,767.2060346085267,1018.1486013234567,888.8765908547136,500.59836560462014,973.5411463657616,719.3078059502936,1039.0346664734716,924.9147635233668,1142.5256964578825,958.9100212256484,1131.4719535302202,948.9924345242576,1026.947711623972,959.0828301174599,954.6438425373744,151.34383377357798,1013.2568868231315,-9.4083741891476,1024.1314816261236,88.96565175661999,931.3337027500455,216.63795444615468,1030.086203888209,371.2796018703924,1203.110356173604,431.8080266650886,909.5924048646676,195.6322430222175,1004.2724350594814,343.79574079311493,1095.0495985870057,387.6505330789466,2,1,baseline,person0,38.02434255223993,3.4851391518517914,-17.589804395074065,18.481085321073643,34.647145107772815,46.04630011927016,46.577251435829325,38.166976820009,32.76044947649452,-8.321456839994246,0.1881164361257969,-116.80254216106788,-72.33264751704858,-78.77819960882798,-68.84750836519682,6.169495671835639,76.50534652703034,-47.95342083763368,69.96710338468971,-57.44835335159381,-56.917402037140306,-19.281826526201524,-24.53063424041955,605.2934745315105,-631.4425017166186,0.8746998475388974,0.041051639428063884,-3.3613770654365767,0.0033616277326828955,-24.347981330812534,-96.35015095926038,0.09937895041082824,-11.517384135401153,4.9817904978427965,0.012548640320241349,-16.499822156362086,-85.41293934221912,0.08699203606232687,-53.17542402437977,-32.11333609982773,0.06211998129131306,31.637451862226413,-1.5720098308588522,0.03167648299990089,54.419693114111546,-41.65069088125605,0.06852943199472782,-32.09814880905935,-8.541664090287213,0.03321522515955327,47.593507612697195,-30.76167618112547,0.05666941581093181,0.4709345383866607,-15.086301670978456,0.015093650236016892,8.741885867494792,-1.420738349845386,0.008856583200028472,-19.104047830222484,-42.63550675680158,0.04671992165991615,42.819765578358236,-22.724631270629626,0.04847619199742932,403.8660690245841,-190.24832660691908,0.4464327804788791,-39.97305791064135,-21.686728437989704,0.04547702220979952,-9.884834671252163,-22.258166134600163,0.024354381867611637,185.22976047595506,-346.48944867322035,0.39289311804592847,29.299813014751276,-29.163747519903307,0.04134009206695184,164.36671817213593,-57.35221171171522,0.1740853073378215,408.68187826994136,-302.465257952559,0.5084349613220508,13.836294145327612,-54.299117524506514,0.05603425023694167,-9.615628832422898,6.742759530287717,-5.652356571544919,24.029252559058147,11.311037744078217,155.28354613585833,38.0243425522399
282,9.424479166666666,870.850223897852,504.8480030426594,874.0913572195503,501.50444825515075,922.0939744050152,749.1805416025428,802.1918366281058,986.8264675766644,906.3865294880534,1035.7550493175233,875.6459519961339,1043.698701551038,766.8538565419954,1017.510506434383,886.5040354268608,499.0946310464489,972.9447529923784,718.088506041395,1038.8297347312994,924.4874647832876,1142.740472216621,958.2622400415796,1130.9898720326762,948.4561134624764,1025.2832095682606,958.5220160411538,955.9273846769185,150.3282056056816,1014.3885964749051,-9.7464995043862,1025.4837238238144,88.11412633531519,935.9162677548563,214.8988437822732,1042.620449690088,360.9667478771424,1221.7730056944645,410.8431923240013,909.1358115634653,194.7593905593233,1016.2753063410714,335.8977613582309,1094.3359253202782,372.25578203463476,2,1,baseline,person0,37.741941116414345,3.819250457631217,-17.598903124250654,19.33434291734871,35.01980446687003,49.63882322590961,51.71177744670357,38.24226984635881,30.111139577738236,-7.440227169913938,0.199915168324609,-116.77457008726265,-72.2959161562804,-79.03262897084831,-68.47666569864921,1.594778449251174,76.50352983448072,-44.171976857600335,69.93662729605482,-53.85764693687391,-51.78469271881568,-15.61572492128516,-23.143584343005116,558.4252531956081,-627.3114067774624,0.839856157017199,-6.131983557982971,-12.785666196654944,0.014180073428852842,-39.05595555644004,-87.47214937415671,0.09579532650688866,-14.424880134300961,-16.047840601870032,0.021578006276576592,-31.947327050713792,-86.40239638041841,0.09211951913663147,-70.99178838665813,-44.99486262371984,0.0840498166616886,33.86310438553574,-10.117412029996453,0.035342210808188085,51.14834226464161,-55.37743219645301,0.07538443415648667,-49.80536021245291,-16.780722491030538,0.05255631791909671,38.40624791570448,-30.389705179652417,0.048975239252797405,-1.9964142129205793,-16.029337145010427,0.016153182937673996,6.426536988747234,-19.382959066163195,0.020420565120199154,-17.845328990584058,-36.48398688444523,0.0406144932969322,40.461896408825886,-25.479410008912225,0.04781595335660279,359.15084977640464,-236.32395607756573,0.4299283022915156,-13.662220337276892,-26.117559409197646,0.029475128058030056,-10.537899549196679,-19.09312499254048,0.021808134924604018,-21.35458709792222,-460.6429403388832,0.461137655016563,39.83142075072283,-36.995256424487835,0.054361669188268326,137.11986715693456,-52.0378047997781,0.1466621665512793,375.05067957829397,-308.5820207850351,0.4856808373859483,15.734646088296465,-59.54724446023975,0.061591017286058015,-8.450037768079705,9.997304526179065,-0.2722528834137815,25.531240283347177,11.150742381298292,155.53615880532902,37.74194111641434
283,9.457899305555555,872.4166860088723,503.5725434230649,875.7337231322542,499.31430914809647,922.5923835531568,747.4071364245751,801.9875870246314,986.310420875442,905.0042007571883,1033.0679892378714,874.1165280946623,1041.3128652919959,766.5001329502278,1017.086506261314,884.1353134791084,497.3572451878668,972.492807666224,717.3283310133993,1038.5495856728273,923.8714214733034,1143.119686341473,957.1771056421736,1130.6889713623937,947.3181411970411,1023.2534293320446,957.8334849589139,957.0003560854318,149.2273780397752,1015.5433007322938,-10.4360679171575,1026.7522030591986,87.18472578753581,939.4000777853628,213.1919993831313,1053.9398656668768,350.37955529140453,1238.616467469915,390.2491745241462,909.72766654503,193.8145458931236,1027.4232878758883,327.3672047429973,1091.091206197966,357.7817268893432,2,1,baseline,person0,37.48432256397807,4.1282402706529515,-17.454050839260034,20.224338413120204,35.292468751062124,53.27079074814632,56.27930876952789,37.88606469481152,29.050025242496183,-6.562252118586244,0.4152583116792749,-116.78659053170644,-72.2632404620713,-79.30226796772837,-68.13500019141838,-5.184071030131511,76.57253105751946,-39.21977573695383,69.86392465752823,-50.15667819186034,-47.14816017295264,-12.27048648487492,-21.27031236408332,503.99137572257104,-616.2158053359165,0.796071118398678,-8.38264195739788,-18.433295924722284,0.02024981690866143,-45.76354115572423,-71.38917845238227,0.08479809254468963,-9.003573303006311,-34.05049479951901,0.035220740030764246,-41.36214799887148,-80.40242108465189,0.09041778919744843,-70.87708269638583,-51.98619504121013,0.08789838068140424,34.55115076654023,-20.633319779546174,0.040243209419940716,49.143000816488225,-65.53351302146618,0.08191261110588552,-60.73524239275232,-20.6022806945539,0.0641344185155176,32.10553409369832,-32.939048205822395,0.04599724139714377,-6.111572550715243,-15.441189605407905,0.016606675027615047,11.346874592973357,-32.469476054951386,0.0343950350822866,-13.52314326570877,-22.746016422106223,0.02646236321381011,37.955534523700116,-27.809595611476432,0.047053121140405135,333.5707721586694,-255.25197975971432,0.4200274195927982,17.709530876951032,-28.271715726286168,0.03336041657398208,-10.584144875745842,-12.686966217547823,0.01652220428865279,-97.08873841308645,-433.09380590586295,0.44384284137594243,46.87180134793138,-38.164402123970675,0.06044408450030556,104.24283519852979,-51.07233111198557,0.11608165959978403,338.7004468898864,-316.7908015264905,0.4637611504375987,14.913437367768884,-53.06396792256375,0.05511982679407874,-7.708482400171109,9.245617262364513,4.334281358680311,26.6305145747727,8.15868195816341,155.87479902524782,37.48432256397807
