Frame#,time,Hip_X,Hip_Y,RHip_X,RHip_Y,RKnee_X,RKnee_Y,RAnkle_X,RAnkle_Y,RBigToe_X,RBigToe_Y,RSmallToe_X,RSmallToe_Y,RHeel_X,RHeel_Y,LHip_X,LHip_Y,LKnee_X,LKnee_Y,LAnkle_X,LAnkle_Y,LBigToe_X,LBigToe_Y,LSmallToe_X,LSmallToe_Y,LHeel_X,LHeel_Y,Neck_X,Neck_Y,Head_X,Head_Y,Nose_X,Nose_Y,RShoulder_X,RShoulder_Y,RElbow_X,RElbow_Y,RWrist_X,RWrist_Y,LShoulder_X,LShoulder_Y,LElbow_X,LElbow_Y,LWrist_X,LWrist_Y,participant_id,video_number,condition,person_tracked,right_knee,left_knee,left_ankle,right_ankle,left_hip,right_hip,right_shoulder,left_shoulder,right_elbow,left_elbow,right_foot,left_foot,right_shank,left_shank,right_thigh,left_thigh,pelvis,trunk,shoulders,head,right_arm,left_arm,right_forearm,left_forearm,RHip_vel_X,RHip_vel_Y,RHip_velocity,LShoulder_vel_X,LShoulder_vel_Y,LShoulder_velocity,RKnee_vel_X,RKnee_vel_Y,RKnee_velocity,RElbow_vel_X,RElbow_vel_Y,RElbow_velocity,RAnkle_vel_X,RAnkle_vel_Y,RAnkle_velocity,RHeel_vel_X,RHeel_vel_Y,RHeel_velocity,LHip_vel_X,LHip_vel_Y,LHip_velocity,LHeel_vel_X,LHeel_vel_Y,LHeel_velocity,RBigToe_vel_X,RBigToe_vel_Y,RBigToe_velocity,Neck_vel_X,Neck_vel_Y,Neck_velocity,Nose_vel_X,Nose_vel_Y,Nose_velocity,LAnkle_vel_X,LAnkle_vel_Y,LAnkle_velocity,RWrist_vel_X,RWrist_vel_Y,RWrist_velocity,LBigToe_vel_X,LBigToe_vel_Y,LBigToe_velocity,LSmallToe_vel_X,LSmallToe_vel_Y,LSmallToe_velocity,LKnee_vel_X,LKnee_vel_Y,LKnee_velocity,RSmallToe_vel_X,RSmallToe_vel_Y,RSmallToe_velocity,Hip_vel_X,Hip_vel_Y,Hip_velocity,RShoulder_vel_X,RShoulder_vel_Y,RShoulder_velocity,LWrist_vel_X,LWrist_vel_Y,LWrist_velocity,Head_vel_X,Head_vel_Y,Head_velocity,LElbow_vel_X,LElbow_vel_Y,LElbow_velocity,right_knee_ang_vel,left_knee_ang_vel,left_ankle_ang_vel,right_ankle_ang_vel,left_hip_ang_vel,right_hip_ang_vel,Trunk_Leg_Angle,Thigh_Leg_Angle
119,3.995620437956204,953.4393580824412,693.3253821205768,910.225654566882,698.2134966721316,1225.8486836109057,850.3828899870413,1155.408903032592,1080.1869759385422,1445.3968901530948,1010.2687264192929,1401.722167847403,1032.0274591278771,1147.9597023830077,1093.8380027034104,979.8747715168256,701.8493349434743,966.0279373052696,1043.1675752574442,1202.2139625260495,1076.6334505690731,1543.422570924055,698.2989990297697,1476.567088270634,939.5796178294917,1162.669635819546,847.5892323199341,974.3990277992416,300.7850022787018,1003.9910026863357,124.8031146817417,1010.7659610172337,212.58019213427278,866.6851533640948,333.7989237151368,766.4933319391727,512.5363057391824,862.9149405147118,680.8972500067512,1064.7659449372725,371.0222108308663,1150.272872431747,534.0284187364657,1114.0142258169562,547.3974238713253,2006,1,baseline,person0,82.00465007827393,-86.04082725465781,-8.580841146456288,-5.289090548760565,0.9134887903080608,67.77388367651142,-26.196518324751622,30.990622111626344,58.75121300928066,-98.39318257115671,8.919744142077318,21.41758737790132,-107.74724716232846,-8.044899949715122,-25.282296299737684,-92.14270312790934,-2.698518658928525,86.94382002375089,-10.655642289507847,80.45097020424652,-119.25269830100072,-62.065557864622754,-60.50148529172005,-92.11292029321216,-33.72311398997431,170.2805450039324,0.17358776576711,-87.05473234730597,-35.587761305527025,0.09404794085358938,-185.2701569296444,1370.4994477186178,1.382965569797662,-99.73821782644676,-123.37266617459099,0.15864591660116187,-553.1945445445291,105.45252171823581,0.5631557852411391,-365.72133968521916,25.429993857341174,0.3666043956211325,-78.70383644436784,180.0748674885939,0.19652290393767452,-3.4124712613957344,0.11626355447901883,0.0034144512478510936,12.115828550606617,-36.97188488425781,0.038906472126916176,-21.84458344409114,-12.17071814410655,0.025006243340196965,7.767604264082179,-51.132134709664285,0.05171876715439612,-200.58390300324496,39.96437964132662,0.2045264134143345,284.8633534468114,-142.15515182225576,0.3183633416814373,0.7739490101496433,0.01914418156583235,0.0007741857464455402,10.355072795968397,-32.811236900593734,0.03440646450242583,-1.2498250335930412,66.4259533809007,0.0664377102643987,16.76776860241312,-37.433601281920744,0.04101746663115471,-84.60563832966658,214.5491142955187,0.23062835142749016,64.40005963703942,-68.07553876461601,0.0937104405034304,180.08702177018463,-106.93252742539691,0.2094418793642719,-32.76836017623613,-13.14783866052746,0.03530766333365603,31.28325905980007,-231.3973543088445,0.23350241514497336,-49.07901866849055,59.6229321966151,-0.6123131249283796,0.3308706767586172,19.664837905736988,-189.55165528487967,112.22611632348857,82.46495086259078
120,4.02919708029197,951.7692791274548,701.3667324172609,910.3933286068496,704.2483242622861,1214.6823273774664,895.2639490541152,1141.4172610780138,1082.2788655802815,1445.8745846700297,1009.0816788432071,1402.3494278959101,1030.8126838707567,1141.7996830877992,1093.443026634456,978.4171664450646,708.5749060303493,965.2396720267112,1045.2605321581364,1201.0002493550026,1075.1279197833023,1543.4415423720643,698.2986912694982,1476.7785446635212,938.9071817473088,1162.6018616952795,847.5920627553406,974.1954488596202,299.8894105886712,1003.3276189730716,124.23645543046321,1011.7529560083387,210.709776927589,869.5204519019284,331.13700261011604,765.4505017567308,508.25382117152895,876.2046510413994,675.8013265055708,1061.6554098012698,369.91182907077757,1147.5042220929904,526.5772667516156,1120.4711326886454,543.6986329506092,2006,1,baseline,person0,80.38978756559436,-85.32777549833813,-8.59274430228406,-5.195290971521133,1.0797150739883885,61.400478756688926,-27.23186643839811,31.837607314160056,63.55890740479711,-81.61869302437938,9.13313111026758,21.40642920845497,-111.60712908046588,-7.984459103380683,-31.802732986673135,-92.12226208284152,-3.69180687651322,86.79678825663794,-11.425082729534823,80.5777225336926,-120.43507818176016,-61.365604429202,-56.87617077696304,-95.0716516532434,4.993770320775572,179.7329086633005,0.17980226972590468,-92.63985078964176,-33.07006546351153,0.09836549793544495,-332.5632182567764,1336.6750200411163,1.3774245544998909,-31.05820325968238,-127.5435621235888,0.13127060687333436,-416.7075973428742,62.30193063440756,0.4213392365351766,-183.46144422686152,-11.763417705820467,0.18383818839927527,-43.41128148505467,200.30505193519014,0.20495524680020727,-2.0184902227198664,0.08429775015004487,0.002020249709787395,14.22698887393109,-35.353373461685415,0.038108637177684035,-6.063111897420503,-26.6730568552597,0.02735348767313884,29.395285604648773,-55.70584419906089,0.0629859023409915,-36.14754444205243,-44.83863427186828,0.05759468805850515,395.80224829482637,-151.76989557862976,0.42390272582184174,0.5650192124484963,-0.009165903734535873,0.0005650935535176364,6.297723005547596,-20.026900708488185,0.020993762574685083,-23.47659633967271,62.33371639017482,0.06660812844320642,18.68144057510294,-36.179176135974956,0.04071767439133775,-49.7393080072033,239.49238927080827,0.24460295026772633,84.44258688765282,-79.27895464953201,0.11582617636182829,192.303530743784,-110.15964263871935,0.2216208356694285,-19.75729754721437,-16.87659074459867,0.02598403589763985,-82.45762965427653,-221.91474389662042,0.23673912698771288,-48.09481831241316,21.23654143821675,-0.3545070322619125,2.7935961047396067,4.950652361783674,-189.81662478601777,118.59952124331107,79.80439609379275
121,4.062773722627736,950.811074491308,709.160041643058,911.6166322700578,709.5465032242918,1198.212210544861,936.8615023772517,1131.6577892584462,1083.6217886600514,1446.252648849035,1008.2373551085379,1402.8339643852783,1029.9430675535418,1139.7844372844663,1092.6167155530416,976.9422384678397,714.7717795641705,963.3447350822955,1046.3275610068715,1203.2000656493576,1072.8341472520021,1543.4524990534792,698.2980741577406,1476.876708798082,938.5933802900607,1162.5716957219668,847.5936864178021,974.4740906499753,298.45279747823673,1003.2979568045719,123.04714900806741,1013.3696429640615,208.5467519186455,872.9370414771436,328.3110109037827,767.3062624252948,504.0674549402474,892.710621198153,670.0816203672509,1058.1870807048265,368.8535927692035,1137.5597110789458,521.6131775928394,1126.3395874058283,541.0162292904433,2006,1,baseline,person0,78.96343639598275,-85.62054856665394,-8.597862416380968,-5.092665913831998,1.0091254889677044,55.04886813423461,-27.699325012386662,30.237647029543417,67.77760426191014,-56.30188856924673,9.310040294382135,21.40148588171588,-114.48275149839466,-7.299307774030909,-38.25506550145788,-92.2933921087262,-5.433896440008796,86.69606636430751,-12.333906371039411,80.65979014442452,-121.00325864807915,-63.066286606149085,-53.22565438616898,-92.830200954694,36.433174317288774,157.79359082495407,0.16194503232969815,-103.29588830711513,-31.517037677315702,0.10799705646502289,-490.5230447971728,1238.8836533195147,1.3324584661217012,55.26939382462323,-124.68090732295212,0.13638194361650618,-290.662530278427,39.995752593147834,0.29340137479798867,-60.01927718621978,-24.60969959864658,0.06486872087756862,-43.92720279995708,184.559059594241,0.18971464261922208,-0.8984213790999808,0.048356903744100156,0.000899721826212762,11.25973750516196,-25.146163402102964,0.02755197311501326,8.298679408404809,-42.78608611511416,0.04358345150367794,48.14915498565834,-64.42052744027463,0.08042602490186944,65.51626789709731,-68.31452973654865,0.09465334823602392,491.5908503207115,-170.34776977170543,0.5202690907455816,0.3263185551871224,-0.01837919800090893,0.0003268357299601248,2.923584007577207,-9.345826009343323,0.009792436226306473,-56.43616551846749,31.778902668856997,0.06476835209625566,14.430760661618107,-25.899442490963693,0.029648405937177134,-28.5378337287209,232.1050791161351,0.23385289330139888,101.75495039227955,-84.16540516688579,0.13205258557196567,174.77789049001794,-79.88897857450459,0.1921706530712178,-0.8834167574894256,-35.42064779744062,0.035431662613512056,-296.17348020089065,-147.84352494616334,0.33102331978701166,-42.48045874712888,-8.719545730275339,-0.1524307894078974,3.05644193552428,-2.1023419886595347,-189.16753375570724,124.95113186576539,76.22768599693678
122,4.096350364963503,950.015037060592,715.6416134676252,913.5329703215947,713.2289127880325,1176.5914285104886,972.8130714211349,1125.7222479183815,1084.4730123089973,1446.4875757743996,1007.7623246782701,1403.128846195012,1029.4505742256065,1140.0239164315576,1091.8353048505069,974.3119637012852,719.4147581394935,960.4080203070412,1046.0157541747576,1206.8881153761708,1070.8245546509436,1543.4571908826556,698.2974958549656,1476.9016189530585,938.5122940319868,1162.5651938694248,847.5943738240796,975.2176290353974,296.58794267966596,1004.0761983872812,120.9891678180335,1015.5909091968309,206.0494716622748,876.989311817772,325.5909519708082,772.4954749738829,500.27992636987096,911.7949997681371,663.6810836178975,1054.473798054173,367.63843704045166,1119.3696230952762,520.2360079592672,1130.6160809224812,540.7717588306783,2006,1,baseline,person0,77.89622640167455,-86.49485145400841,-8.59879867925753,-5.014088089204154,1.0185279366229762,48.813458406439295,-27.413011856862664,25.800946906376613,71.11552234562518,-23.336144498565687,9.424157561081756,21.400441865812752,-116.31950453264864,-6.312562059906874,-44.63038856552122,-92.42421017080744,-8.013379938766976,86.55615302803949,-13.25176738245457,80.65614610941311,-120.85685882882318,-67.64290006558392,-49.741336483197976,-80.44169868196452,57.07354631750809,109.67176309401401,0.12363367384902171,-110.59124416076965,-36.19050757369459,0.11636226245423648,-643.9232910236899,1070.7315128286814,1.2494411459877477,154.54828677316758,-112.80248133512336,0.19133628181785622,-176.77590512801459,25.351660849042535,0.17858451036311546,7.1323137285860945,-23.27244918418142,0.02434084612648632,-78.33644413434045,138.2800140911407,0.15892753309813476,-0.19364213005277398,0.020472752179693514,0.0001947213601872855,6.996736690204434,-14.14764542319491,0.015783225124558695,22.14451278322227,-55.540240740040794,0.05979212145314784,66.15510301943607,-74.37552067886536,0.09954002075429022,109.83974186378445,-59.85091007500526,0.1250875706435662,568.3825791495201,-190.62468144813386,0.5994968936181929,0.13973491242411762,-0.01722336525545226,0.0001407923650660736,0.7418893982071466,-2.414960294813013,0.002526347779838618,-87.46302700213984,-9.286420869480832,0.08795464004213861,8.782349550770855,-14.667736071117199,0.01709596867930793,-23.70807130610636,193.03811738384712,0.19448852770319222,120.68718188393075,-81.01045082989171,0.14535504468282925,127.36513299596291,-7.280968040828749,0.12757307552415162,23.178064528516952,-61.29204848579163,0.06552814573046248,-541.7482725571098,-41.01570430421353,0.5432987012851983,-31.784297656569912,-26.039020775556846,-0.027884350888928235,2.3402526030466126,0.28002941929831093,-185.70676797998854,131.18654159356072,71.6891159671274
123,4.129927007299269,949.0888679412676,720.0413147501816,915.9475998629964,714.8932471156695,1150.207354958568,1001.2817857901723,1122.867886617931,1084.924958636159,1446.600027172432,1007.5679123450732,1403.2658729170735,1029.2466429593483,1141.1295331134338,1091.2832701880589,970.2448209862198,721.9337119005922,956.99308694544,1044.4418142150241,1210.1033056089593,1069.49479757205,1543.4580306163323,698.2970896108891,1476.8895684629545,938.5491517628134,1162.570214940709,847.5944892655941,976.4532299235904,294.5155152178363,1005.8008599516055,118.15983625800929,1018.5502320817056,203.295692156749,881.9115342929518,323.187582871597,781.2462731346995,497.3033808929966,932.884690072199,656.9056212244673,1050.7578258411097,366.1128518296548,1095.412604838042,522.4006132928922,1132.5231951108349,544.1332929574389,2006,1,baseline,person0,77.24704634106847,-87.370935974266,-8.597756043796066,-4.966638955532028,1.3181486632481123,42.73089651698328,-26.28847653196415,19.33307922830244,73.41069975108313,12.157296821687291,9.481562978042188,21.401289189165407,-117.25599698445534,-5.475277508778214,-50.94677809794071,-92.35884308388592,-11.24979853004704,86.32232538507603,-14.098165259779812,80.5403886860894,-119.96615114688812,-74.34459538662155,-46.55545139580499,-61.115240313184664,71.91396677653326,49.56821801875535,0.087342010825783,-110.67134634558245,-45.43590736503802,0.11963514776196911,-785.7865383941653,847.8725801213468,1.15600536159791,260.6215973982367,-88.649289202564,0.2752858759662915,-85.01032568733369,13.46014061329498,0.08606933750643268,32.92814900370958,-16.441032338129347,0.036804490774278005,-121.13011999216907,75.02101418924417,0.14248037948889683,0.14954060129345545,0.003438149452361697,0.00014958012002557353,3.3490959848779935,-5.790106445213507,0.006688929403337195,36.79941775705191,-61.72229614579765,0.07185985658744092,88.13635548431505,-82.01473744718255,0.12039283332735316,95.75675258522703,-39.60363474096544,0.10362337357162325,628.1059938383718,-201.79094519564097,0.6597247343086652,0.02500945950517917,-0.012099008365016291,2.7782351739151436e-05,-0.3588950313582245,1.0977193746189953,0.001154899765757851,-101.70562403029642,-46.87603793119849,0.1119883783770404,4.081013243999172,-6.073605103779403,0.007317332031167635,-27.583732466836246,131.0345816761381,0.13390639974191862,146.5966258912303,-71.57860143302972,0.1631381834697256,56.798835609660635,100.11525551439486,0.11510504816612442,51.3649205027018,-84.26487472246097,0.09868598770970942,-713.5025002698169,64.46759363187432,0.7164090231983155,-19.334275718051057,-26.09208245115039,0.031052403961016384,1.413158981104645,8.923486858183523,-181.15456062075776,137.26910348301675,66.30921888651463
124,4.163503649635036,948.1128292326932,722.105268258686,918.7546133383552,714.81731978047,1119.6146175181955,1021.4690063795948,1122.0556082511728,1085.0901379940965,1446.6315787177957,1007.541796159114,1403.3007641066176,1029.2168555305514,1142.2943740464202,1090.9748729189896,965.7369983186954,722.4346776951728,954.1040636386052,1041.9914992292295,1210.3712398806251,1068.8832959738372,1543.457053620978,698.2968640061401,1476.8655120360306,938.6247519671342,1162.5786379023784,847.5943374505855,978.1922329988676,292.4840433144577,1008.5684912307438,114.91258439585481,1022.4535268818995,200.4857082684137,888.0606539013152,321.196386088815,793.4740332492792,495.6278806947892,955.6751497009944,650.2584433623841,1047.137228747479,364.2750852881231,1070.3204248759416,527.1304622041603,1131.7867882573757,551.4518998696764,2006,1,baseline,person0,76.94559218005486,-87.41052844399081,-8.59617784098612,-4.944842572443557,1.9062010147086976,36.76105559294994,-24.38072338104366,12.422324532908508,74.71242212941011,42.77154525798902,9.500068460370642,21.402688634665036,-117.56817501082747,-5.500700710999515,-57.242290437967974,-92.096822252688,-14.438746152178128,85.99665396908212,-14.91180430994714,80.28417050756072,-118.38406941196152,-81.58102149800939,-43.671647282551426,-41.94077808816011,83.60018394003043,-2.261314113548955,0.08363076166296142,-107.83082648421782,-54.73348178040074,0.12092659413079884,-911.1315281154302,601.2280914675744,1.0916207580912434,364.17459471682264,-49.900766772697764,0.3675775047002539,-24.19176874910033,4.91947218204745,0.024686896964987035,34.69200169980892,-9.184875187494779,0.03588728067365097,-134.25471857626738,14.920068229899929,0.1350812270301748,0.25085777145381116,-0.004521446994201342,0.0002508985153038852,0.9396873293106955,-0.7778081470444616,0.0012198351488934094,51.792048111515655,-60.50253277453583,0.07964278196873421,116.25030165794436,-83.68865058737666,0.14324078634487833,7.979781569177765,-18.212112816333352,0.019883610515362714,678.7593411184645,-197.97029719682118,0.7070406506897392,-0.029097470337442203,-0.006719097959153222,2.9863172259875975e-05,-0.7164631496877971,2.251571302599111,0.002362814587636621,-86.0426506600796,-72.9767724030128,0.11282263533074215,1.0391506451156176,-0.8871473359073716,0.0013663324847385248,-29.068978929278376,61.46991970980455,0.06799673937124227,183.13682311864335,-59.30303461763644,0.19249921012006735,-21.932117157365383,217.967205864459,0.21906784473163526,82.42727940042106,-96.7116315467739,0.12707240481628587,-747.3105771321059,140.86723931385075,0.7604713523897051,-8.978091317144335,-1.1791670331084305,0.04700299673097421,0.6491531485044636,17.513733076108515,-177.79743621577336,143.2389444070501,60.3258845728595
125,4.197080291970802,947.347767093524,722.0229674135713,921.6461047680814,713.7543616761301,1085.782733450675,1033.7622826605461,1122.3054748167244,1085.092370614105,1446.621221402354,1007.5921995890815,1403.2840792063917,1029.2669922323046,1143.1693641850707,1090.8502616442115,962.640316517793,721.6163318603006,952.9848255471079,1039.0929180869498,1204.3553712069001,1068.9023677722046,1543.455590290942,698.2967738425147,1476.842990470771,938.6959465961486,1162.5861924770566,847.5941162745504,980.3787572346504,290.68898167416864,1012.4359934111011,111.6658267682304,1027.441565083919,197.9108393724633,895.7594338378549,319.59443284987134,808.8466083541964,495.636992837915,980.1931007813344,643.993069016893,1043.5464600578598,362.1625255247033,1047.9730165109052,532.7214012396797,1128.7782897237394,561.9157117464928,2006,1,baseline,person0,76.86901851764235,-85.43624047067878,-8.594804387535865,-4.93951680972248,2.629639546546857,30.88556575233867,-21.839559413061284,6.447685856997063,75.28754408743532,63.57613404270831,9.49752281808868,21.403938397145957,-117.53840282894193,-7.449040737387441,-63.49572377951362,-91.75156296180651,-16.457455916494347,85.61871046814774,-15.816794185676834,79.84601793957673,-116.22084894491354,-87.93360367485523,-40.93330485747824,-28.35669774278168,86.11615779836913,-31.657665281430386,0.09175075152294229,-106.94245879952537,-62.91754078011187,0.12407782409401456,-1007.6017646196451,366.12583706312097,1.0720585080254685,457.8353889942823,0.2713833930951466,0.457835469425963,7.441678147953027,0.06649324807698821,0.007441975208891886,26.059488911980985,-3.711248835783827,0.026322430174183516,-92.22726233122462,-24.37247377771495,0.09539331944721248,0.22499494150500518,-0.006587199307828714,0.0002250913478958304,-0.3084678729389217,1.5011456316419196,0.0015325112188930563,65.1203957178801,-53.46161841730613,0.08425443954030519,148.55678992971443,-76.6863127706979,0.16718226700396968,-179.16826267398784,0.5680079078939788,0.17916916303482175,730.208543044917,-186.59919246354593,0.7536735201423942,-0.043581785855777454,-0.0026853079754976536,4.366443561185825e-05,-0.6707509653407009,2.120361777167814,0.002223924666795108,-33.33383011633239,-86.32730793311397,0.09253944199747041,-0.4969198545534749,1.493201769604229,0.00157371562443748,-22.785546318737275,-2.4511338653736803,0.02291700631123759,229.28975028390198,-47.71034646419309,0.2342009110677998,-89.60093458874032,311.6396145921462,0.3242646710055185,115.18430406716652,-96.69691195316281,0.15039187705695808,-665.5641186978374,166.5127495361247,0.6860773220680809,-2.2805634240249035,58.799446161685196,0.040905026670670745,0.15861510712771662,21.54588670909331,-174.9874148182075,149.11443424766136,54.04267904942831
126,4.230656934306569,946.8747453581557,720.2373312221196,924.1269520592678,712.4756183647831,1050.4139303903953,1039.7274639515624,1122.926377232906,1085.026736152877,1446.5963586645712,1007.6605905296932,1403.250605552168,1029.336593802667,1143.6886126534605,1090.8351402719572,962.2257937369881,720.3858000688231,954.6406565942168,1036.1704871720688,1188.103971792694,1069.4538078209107,1543.4543210384911,698.2967639172493,1476.8271792923263,938.7461127836618,1162.591350196564,847.5939261441335,982.8715502140684,289.248356677062,1017.4368598876023,108.7657531818455,1033.540175170992,195.8335047400932,905.1209658838541,318.3124681248743,826.9858294594814,497.414270230372,1006.6020110686795,637.7834158270175,1039.8329135769209,359.72047492638796,1029.683644119492,537.2448343618786,1124.1840013616518,573.6313671441237,2006,1,baseline,person0,76.9059370733367,-80.02841083947564,-8.593886041666114,-4.942427148499592,3.4043931165889467,25.19661536175049,-18.804665917826497,1.9515984209273,75.50552635537247,74.27767778036646,9.48697410599553,21.404789157952926,-117.375506218625,-12.629493934195557,-69.58455726147639,-91.37681327777034,-16.617278001679264,85.21882737677315,-16.944190249394463,79.16652722078464,-113.58583854105336,-92.82957420229958,-38.0803121856809,-21.751986665606417,73.88610410707112,-38.08431166402733,0.08312383036797402,-110.59910171492167,-72.73063738460738,0.13237034001058862,-1053.375221577888,177.6586601889584,1.0682518228275582,540.2333242226111,52.93195712317453,0.5428202618597637,18.492093699315415,-1.9547654757028974,0.01859512402349769,15.464573949869907,-0.45035391279245185,0.015471130084701712,-12.34556977614889,-36.648446833136305,0.03867197626678755,0.15361034184680222,-0.005662579806333789,0.0001537146770232255,-0.7404771904875418,2.0368606225633763,0.002167281168972219,74.241877865273,-42.905570566000996,0.08574814525432142,181.63251781064406,-61.868444485803984,0.19188036884821474,-484.0090695100472,16.423323189725206,0.4842876262228634,786.526241166574,-184.9396710897659,0.8079766147521911,-0.0378016490751184,-0.00029560029192525776,3.780280482095192e-05,-0.47089814063668695,1.494079932458025,0.0015665311689937312,49.31496814215482,-87.03761637797591,0.10003755668558406,-0.9969327453541461,2.0729163347095017,0.002300186303207814,-14.087821249013416,-53.18090396280228,0.055015227472445784,278.810845717799,-38.18025376621544,0.2814128985450506,-136.82989252303986,348.92278032074086,0.37479264415756963,148.9388494088355,-86.37175681189707,0.17217102322400615,-544.7052212225119,134.71963863940147,0.561117776462479,1.0995308978536416,161.05927379887416,0.027350735686063117,-0.08667748097048526,23.07418241212281,-169.43178337186328,154.80338463824955,47.790948957148615
127,4.264233576642335,946.405246840686,717.4055207209805,925.8735785339072,711.5091026609263,1015.9330863493876,1041.7028138949147,1123.5329112709503,1084.9507956144694,1446.572216556412,1007.7179534250529,1403.2192333715027,1029.3954505300562,1143.9209062051846,1090.8692965709602,963.9039902408988,719.483371875491,959.0330394746944,1033.805821104549,1158.4595885536442,1070.434184265138,1543.453474372659,698.2967897925529,1476.8184043616775,938.7740625015434,1162.5941268289305,847.5938001305941,985.4794340264672,288.20453085825187,1023.5495715749967,106.4406271999064,1040.596851191325,194.3308761834991,915.965961922768,317.26688620822006,847.4898451020073,500.6480860158219,1034.7284099609137,630.7907066928548,1035.743957127219,356.7959015438122,1014.4729738288507,539.420193584812,1118.59011639544,584.1625138290138,2006,1,baseline,person0,76.97974399234273,-69.9984879393756,-8.593403354015662,-4.94795209230081,4.331677259162796,19.91624437629232,-15.362434941400098,-1.2552468831673866,75.70565827916387,77.79797210000244,9.47596797895952,21.4052456570236,-117.20160857359396,-22.141178809905966,-75.29496251099368,-90.8796041513072,-15.409928915855884,84.78879311271402,-18.41142602090591,78.19049906778196,-110.5736418286861,-96.4664537704534,-34.86798354952222,-20.512424175062765,52.01909283165278,-28.785359006172182,0.059452358339617845,-121.77978991503875,-87.10142465497582,0.14972299559078225,-1026.9294855691535,58.83107439984271,1.028613272151573,610.6630745708887,96.31147013187879,0.6182113634699177,18.064165915668557,-2.261707339532167,0.01820520283651065,6.918307953520711,1.0172636876962982,0.006992696929658355,49.98106979038658,-26.876665757930848,0.0567491189328524,0.08269535526239771,-0.003753011933739132,8.27804740295014e-05,-0.7190149603888711,1.708416666148684,0.00185355604674841,77.66958310840154,-31.087855908041227,0.08366013940456965,210.1662206055792,-44.75219831595563,0.2148781039048502,-882.8870660325832,29.19816801285774,0.8833697438688571,837.6775322252483,-208.26111986528394,0.8631780477065691,-0.025215917180337992,0.0007706340376945171,2.5227690264186258e-05,-0.26134032584378913,0.8324155108203583,0.0008724759873867336,130.81662057074794,-70.42592418482432,0.14856917249159618,-0.9343453806836504,1.7529068809376016,0.0019863745426387408,-13.982890628985505,-84.33870405566296,0.0854899890755103,322.9922733328773,-31.140157082962908,0.32448993515345237,-166.6004870371806,313.6450208326035,0.3551463379708568,182.05250025501167,-69.24831728818711,0.1947779307220057,-453.01344126476044,64.78787250910213,0.4576228210992064,2.1981625877883606,298.7172689812447,0.014375697415636065,-0.16454723929714496,27.616940767960678,-157.2632228277781,160.0837556237077,41.906646062600274
128,4.297810218978102,945.5109333024008,714.3002739507577,926.8864891578293,711.0803063721368,984.924609383012,1041.9428562817025,1123.9698583513384,1084.891091069331,1446.5548859749654,1007.7552862077741,1403.1971935580493,1029.433990983779,1143.9720666222427,1090.9145786801755,965.8798399558988,719.2223942634,964.7678282472374,1032.6129007209283,1116.2036390163246,1071.6467050966203,1543.453030599531,698.2968234646847,1476.8149016663674,938.7852998030149,1162.595171350864,847.5937345857111,988.0641130798916,287.489545965427,1030.607308620548,104.7408525140044,1048.2254634973535,193.279063611662,927.8334471738924,316.264079276038,869.6765632500524,504.623056318693,1063.5299001091003,621.984445513611,1031.0771169707214,353.2565844403987,1000.8939963210015,538.9806827342144,1112.7513626657433,590.9821004896031,2006,1,baseline,person0,77.048863822808,-55.447586286885205,-8.593230746061431,-4.953065602841255,5.507884598119972,15.336972099431216,-11.611055280775195,-3.5674986612571176,76.13585571953848,77.97230181098911,9.46774271539524,21.40541623116175,-117.07009093450095,-35.86256697330666,-80.36438378465905,-90.1935425237414,-13.944208379984993,84.29864411590972,-20.35706362472974,76.92606817655783,-107.3124111648655,-99.2688545453474,-31.176555445326965,-21.82212882965268,30.16712075593919,-12.770672079167076,0.03275889558664997,-138.99067422612072,-105.41009634079163,0.17444109588169465,-923.513335737698,7.149088476066976,0.9235410065348526,660.7783448439426,118.38498510724598,0.6712995052236693,13.013423915909774,-1.7781571052047258,0.01313434599460371,1.523690681947885,1.3486193396758575,0.0020347991098883834,58.84595890325946,-7.772594099231399,0.05935705601085273,0.031108588022822778,-0.001952097604673828,3.11697759669826e-05,-0.5161499256986799,1.1118676593059516,0.0012258305093320399,76.97848485198689,-21.29411528630651,0.07986943392771786,227.19997520128115,-31.32572224819122,0.22934936146811832,-1258.492410133198,36.112033459366,1.259010415097284,857.7835109351106,-262.27343077312634,0.896983781415066,-0.013216721414931925,0.0010028439271515261,1.3254713158048529e-05,-0.10431940379843063,0.33467615252275823,0.00035055764872028754,170.79696996486442,-35.52828099044311,0.17445304153070726,-0.6564031398074602,1.1478352521810662,0.0013222673134047683,-26.634990161974457,-92.48234946097998,0.09624140305892938,353.44466943565567,-29.866206458465815,0.3547042777310412,-173.8933176018333,203.10508097841605,0.26737718643485836,210.1978207044614,-50.623724340993796,0.21620796769559125,-404.41737360332974,-13.089779680840467,0.4046291566413722,2.0585688638568898,433.36381008503434,0.005140715158592956,-0.15229368348716962,35.03052292111545,-136.3826743326007,164.66302790056878,36.7057071498419
